crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00068467.npy,"[-1.3398395776748657, -0.8452615737915039, 0.570841908454895]",val,"[0.10641130059957504, 0.17449389398097992, 0.7190948128700256]",2,2,sub-026,138000,138499.0
00068468.npy,"[-1.6623438596725464, -0.600471019744873, 0.25698554515838623]",val,"[0.09338666498661041, 0.2700538635253906, 0.6365594863891602]",2,2,sub-026,138500,138999.0
00068469.npy,"[-1.106099247932434, -0.6470335721969604, 0.5690528154373169]",val,"[0.12622752785682678, 0.19976700842380524, 0.674005389213562]",2,2,sub-026,139000,139499.0
00068470.npy,"[-0.13920637965202332, -0.32109785079956055, -0.09419268369674683]",val,"[0.34725430607795715, 0.2895030677318573, 0.36324265599250793]",2,2,sub-026,139500,139999.0
00068471.npy,"[-0.170960932970047, -0.6050398945808411, -0.44317537546157837]",val,"[0.41501492261886597, 0.2688720226287842, 0.31611308455467224]",0,2,sub-026,140000,140499.0
00068472.npy,"[-1.8824219703674316, -0.9311440587043762, 0.8638964295387268]",val,"[0.05215351656079292, 0.13502629101276398, 0.8128202557563782]",2,2,sub-026,140500,140999.0
00068473.npy,"[-1.2027640342712402, -0.6841496825218201, 0.37056058645248413]",val,"[0.13329151272773743, 0.22388955950737, 0.6428189277648926]",2,2,sub-026,141000,141499.0
00068474.npy,"[-1.5319726467132568, -0.7905996441841125, 0.19780896604061127]",val,"[0.11443954706192017, 0.24018746614456177, 0.6453729271888733]",2,2,sub-026,141500,141999.0
00068475.npy,"[-1.2785085439682007, -0.10870390385389328, -0.09990639984607697]",val,"[0.1338474601507187, 0.4311712682247162, 0.43498122692108154]",2,2,sub-026,142000,142499.0
00068476.npy,"[-0.5707412362098694, 0.007530061528086662, 0.038306836038827896]",val,"[0.21637371182441711, 0.3857842683792114, 0.39784204959869385]",2,2,sub-026,142500,142999.0
00068477.npy,"[-2.032886505126953, -0.9844123721122742, 0.5864284038543701]",val,"[0.05688408389687538, 0.1623069941997528, 0.7808089256286621]",2,2,sub-026,143000,143499.0
00068478.npy,"[-1.1410667896270752, -0.5041176676750183, 0.3827982544898987]",val,"[0.13367849588394165, 0.2527464032173157, 0.6135750412940979]",2,2,sub-026,143500,143999.0
00068479.npy,"[-0.6110488176345825, -0.22101065516471863, -0.36586302518844604]",val,"[0.2663189768791199, 0.39336302876472473, 0.3403179943561554]",1,2,sub-026,144000,144499.0
00068480.npy,"[-1.4072107076644897, -0.7792872190475464, 0.5834205746650696]",val,"[0.09809817373752594, 0.1838081032037735, 0.718093752861023]",2,2,sub-026,144500,144999.0
00068481.npy,"[-1.0101672410964966, -0.5890393257141113, 0.014260996133089066]",val,"[0.18835294246673584, 0.2869894504547119, 0.5246576070785522]",2,2,sub-026,145000,145499.0
00068482.npy,"[-1.7688900232315063, 0.3145262598991394, -0.5818450450897217]",val,"[0.08123976737260818, 0.6525064706802368, 0.2662537097930908]",1,2,sub-026,145500,145999.0
00068483.npy,"[-1.154303789138794, 0.320016473531723, -0.4858090877532959]",val,"[0.13662390410900116, 0.5967822074890137, 0.26659390330314636]",1,2,sub-026,146000,146499.0
00068484.npy,"[-1.8468756675720215, -0.9800310730934143, 0.5650768280029297]",val,"[0.06879890710115433, 0.16369953751564026, 0.7675015926361084]",2,2,sub-026,146500,146999.0
00068485.npy,"[-1.0121732950210571, -0.3975446820259094, 0.017783988267183304]",val,"[0.17699375748634338, 0.32725614309310913, 0.4957500398159027]",2,2,sub-026,147000,147499.0
00068486.npy,"[-0.7402005791664124, -0.23558464646339417, -0.14603851735591888]",val,"[0.22382070124149323, 0.37072524428367615, 0.40545400977134705]",2,2,sub-026,147500,147999.0
00068487.npy,"[-0.7833667993545532, 0.1797475814819336, 0.015245150774717331]",val,"[0.1711655557155609, 0.44842690229415894, 0.38040754199028015]",1,2,sub-026,148000,148499.0
00068488.npy,"[-0.07156272232532501, -0.42629143595695496, -1.1604937314987183]",val,"[0.4906916320323944, 0.3441532850265503, 0.1651550829410553]",0,2,sub-026,148500,148999.0
00068489.npy,"[-1.5373715162277222, -0.7667447328567505, 0.638484001159668]",val,"[0.08353631943464279, 0.1805320829153061, 0.7359316349029541]",2,2,sub-026,149000,149499.0
00068490.npy,"[-1.2398104667663574, -0.09018237143754959, -0.19069348275661469]",val,"[0.14260967075824738, 0.45022135972976685, 0.4071689546108246]",1,2,sub-026,149500,149999.0
00068491.npy,"[-1.2602205276489258, -0.05145009607076645, -0.26371896266937256]",val,"[0.14168015122413635, 0.4745383560657501, 0.3837815523147583]",1,2,sub-026,150000,150499.0
00068492.npy,"[-0.8316845893859863, -0.3837941884994507, -0.04351375624537468]",val,"[0.20989102125167847, 0.32848095893859863, 0.4616279900074005]",2,2,sub-026,150500,150999.0
00068493.npy,"[-1.443188190460205, -0.05948775261640549, -0.30403077602386475]",val,"[0.12324721366167068, 0.4917117953300476, 0.38504093885421753]",1,2,sub-026,151000,151499.0
00068494.npy,"[-1.882076621055603, -1.1780072450637817, 0.7823198437690735]",val,"[0.057533275336027145, 0.11633020639419556, 0.8261364698410034]",2,2,sub-026,151500,151999.0
00068495.npy,"[-1.9799582958221436, 1.014141321182251, -1.4447858333587646]",val,"[0.04410120099782944, 0.8805851936340332, 0.0753135159611702]",1,2,sub-026,152000,152499.0
00068496.npy,"[-1.0764816999435425, -0.41214290261268616, 0.26234549283981323]",val,"[0.14797775447368622, 0.2875511348247528, 0.5644711256027222]",2,2,sub-026,152500,152999.0
00068497.npy,"[-1.6168951988220215, 0.46174389123916626, -0.749876856803894]",val,"[0.0879245474934578, 0.7028322219848633, 0.20924323797225952]",1,2,sub-026,153000,153499.0
00068498.npy,"[-1.470978856086731, 0.8802239894866943, -1.2217953205108643]",val,"[0.07824010401964188, 0.821379542350769, 0.1003803014755249]",1,2,sub-026,153500,153999.0
00068499.npy,"[-1.2766408920288086, 0.28050994873046875, -0.6691064834594727]",val,"[0.13190557062625885, 0.6259291172027588, 0.24216534197330475]",1,2,sub-026,154000,154499.0
00068500.npy,"[-1.7893856763839722, -1.110399842262268, 0.5743535757064819]",val,"[0.0735158696770668, 0.14496424794197083, 0.781519889831543]",2,2,sub-026,154500,154999.0
00068501.npy,"[-0.9921721816062927, -0.5217152833938599, 0.23177559673786163]",val,"[0.16663023829460144, 0.2667292654514313, 0.5666404962539673]",2,2,sub-026,155000,155499.0
00068502.npy,"[-1.178238868713379, -0.4520665109157562, 0.5684707164764404]",val,"[0.11359955370426178, 0.2348276525735855, 0.6515728235244751]",2,2,sub-026,155500,155999.0
00068503.npy,"[-0.8036731481552124, 0.3230133354663849, -0.5103708505630493]",val,"[0.1842888593673706, 0.568607747554779, 0.24710334837436676]",1,2,sub-026,156000,156499.0
00068504.npy,"[-1.1669305562973022, -0.326069712638855, 0.2345028668642044]",val,"[0.13551275432109833, 0.3141676187515259, 0.5503196120262146]",2,2,sub-026,156500,156999.0
00068505.npy,"[0.6363112330436707, -1.1508547067642212, -1.820650339126587]",val,"[0.7980025410652161, 0.13361278176307678, 0.06838477402925491]",0,2,sub-026,157000,157499.0
00068506.npy,"[-0.8949381113052368, -0.23722873628139496, 0.12206698954105377]",val,"[0.1755843609571457, 0.3389420211315155, 0.48547354340553284]",2,2,sub-026,157500,157999.0
00068507.npy,"[-1.5623701810836792, -1.0283924341201782, 0.5123386383056641]",val,"[0.09373887628316879, 0.15989075601100922, 0.7463703751564026]",2,2,sub-026,158000,158499.0
00068508.npy,"[-1.3315136432647705, 0.14658606052398682, -0.1739896535873413]",val,"[0.11673173308372498, 0.5118226408958435, 0.37144559621810913]",1,2,sub-026,158500,158999.0
00068509.npy,"[-0.878206193447113, -0.12994474172592163, 0.01966230943799019]",val,"[0.17960771918296814, 0.3795691132545471, 0.44082310795783997]",2,2,sub-026,159000,159499.0
00068510.npy,"[-0.5080326795578003, -0.164333775639534, -0.5593352913856506]",val,"[0.2976061701774597, 0.4196705222129822, 0.28272321820259094]",1,2,sub-026,159500,159999.0
00068511.npy,"[-1.0635986328125, 0.08031056821346283, -0.7559019327163696]",val,"[0.1818411946296692, 0.5708023309707642, 0.24735645949840546]",1,2,sub-026,160000,160499.0
00068512.npy,"[-1.0008882284164429, -0.24412646889686584, -0.08170540630817413]",val,"[0.17734886705875397, 0.3779948651790619, 0.44465628266334534]",2,2,sub-026,160500,160999.0
00068513.npy,"[-0.8686932921409607, -0.31201913952827454, 0.5282069444656372]",val,"[0.14732947945594788, 0.2570692300796509, 0.5956013202667236]",2,2,sub-026,161000,161499.0
00068514.npy,"[-1.819144368171692, -0.7209767699241638, 0.2952542304992676]",val,"[0.08141156286001205, 0.24412605166435242, 0.6744623780250549]",2,2,sub-026,161500,161999.0
00068515.npy,"[-1.111334204673767, -0.3183647394180298, 0.06157921627163887]",val,"[0.15524715185165405, 0.3430882692337036, 0.5016645789146423]",2,2,sub-026,162000,162499.0
00068516.npy,"[-1.5771652460098267, -0.7881937026977539, 0.5641136169433594]",val,"[0.08538656681776047, 0.18794704973697662, 0.7266663908958435]",2,2,sub-026,162500,162999.0
00068517.npy,"[-1.730880856513977, 1.0954911708831787, -1.3688451051712036]",val,"[0.05175890773534775, 0.8739023804664612, 0.07433874160051346]",1,2,sub-026,163000,163499.0
00068518.npy,"[-1.8402104377746582, 0.7613993883132935, -1.003462553024292]",val,"[0.05954410880804062, 0.8029777407646179, 0.13747815787792206]",1,2,sub-026,163500,163999.0
00068519.npy,"[-0.7935898900032043, -0.2924623191356659, 0.13098867237567902]",val,"[0.1933717280626297, 0.3191757798194885, 0.48745253682136536]",2,2,sub-026,164000,164499.0
00068520.npy,"[-0.7991085052490234, -0.364554762840271, 0.1966700255870819]",val,"[0.19043610990047455, 0.2940855026245117, 0.5154784321784973]",2,2,sub-026,164500,164999.0
00068521.npy,"[-0.6194719672203064, -0.11735058575868607, -0.4223550260066986]",val,"[0.2583906650543213, 0.4269188940525055, 0.3146904706954956]",1,2,sub-026,165000,165499.0
00068522.npy,"[-1.1028562784194946, -0.4922007620334625, 0.36302104592323303]",val,"[0.1394120752811432, 0.2567465901374817, 0.6038413047790527]",2,2,sub-026,165500,165999.0
00068523.npy,"[-2.109402894973755, -0.6506400108337402, 0.652936577796936]",val,"[0.047309309244155884, 0.20346012711524963, 0.7492305040359497]",2,2,sub-026,166000,166499.0
00068524.npy,"[-0.12079565227031708, -0.1600673794746399, -0.6550353169441223]",val,"[0.39252567291259766, 0.3774092495441437, 0.23006509244441986]",0,2,sub-026,166500,166999.0
00068525.npy,"[-0.9129568934440613, -0.256252259016037, 0.22430457174777985]",val,"[0.16538098454475403, 0.318925142288208, 0.5156938433647156]",2,2,sub-026,167000,167499.0
00068526.npy,"[-1.0231646299362183, -0.45112496614456177, 0.1275567263364792]",val,"[0.16856728494167328, 0.29868054389953613, 0.5327521562576294]",2,2,sub-026,167500,167999.0
00068527.npy,"[-1.1592925786972046, -0.008563423529267311, -0.019397053867578506]",val,"[0.13723184168338776, 0.43372076749801636, 0.4290473759174347]",1,2,sub-026,168000,168499.0
00068528.npy,"[-0.821663498878479, -0.7087416648864746, 0.8005068898200989]",val,"[0.1392056941986084, 0.15584696829319, 0.704947292804718]",2,2,sub-026,168500,168999.0
00068529.npy,"[-0.8179914355278015, -0.2638026475906372, -0.18389186263084412]",val,"[0.21617639064788818, 0.3762611448764801, 0.4075624942779541]",2,2,sub-026,169000,169499.0
00068530.npy,"[-0.9501030445098877, -0.42378127574920654, 0.10173754394054413]",val,"[0.1799982190132141, 0.30468204617500305, 0.5153197050094604]",2,2,sub-026,169500,169999.0
00068531.npy,"[-0.8679078221321106, 0.31019097566604614, -0.7829691171646118]",val,"[0.1873766928911209, 0.6086356043815613, 0.20398767292499542]",1,2,sub-026,170000,170499.0
00068532.npy,"[-0.8676543235778809, -0.7419931888580322, 0.4932403564453125]",val,"[0.16573911905288696, 0.18793122470378876, 0.6463296413421631]",2,2,sub-026,170500,170999.0
00068533.npy,"[-1.0655144453048706, -0.2948150038719177, 0.02345656231045723]",val,"[0.1630658358335495, 0.352430522441864, 0.48450371623039246]",2,2,sub-026,171000,171499.0
00068534.npy,"[-1.3674829006195068, -0.7448736429214478, 0.6250600814819336]",val,"[0.09805896133184433, 0.1827608197927475, 0.7191802263259888]",2,2,sub-026,171500,171999.0
00068535.npy,"[-2.1123206615448, -1.1933026313781738, 1.1149961948394775]",val,"[0.03482046350836754, 0.08728889375925064, 0.8778907060623169]",2,2,sub-026,172000,172499.0
00068536.npy,"[0.5993216037750244, -1.6167874336242676, -0.3724316358566284]",val,"[0.6722908020019531, 0.07330156117677689, 0.2544076144695282]",0,2,sub-026,172500,172999.0
00068537.npy,"[-1.3973113298416138, 0.2195684313774109, -0.04947255924344063]",val,"[0.1011485904455185, 0.5095206499099731, 0.38933080434799194]",1,2,sub-026,173000,173499.0
00068538.npy,"[-1.1064656972885132, -0.8910795450210571, 0.530150830745697]",val,"[0.1355362981557846, 0.16811122000217438, 0.6963525414466858]",2,2,sub-026,173500,173999.0
00068539.npy,"[-0.1910606026649475, -0.5650176405906677, -0.18955098092556]",val,"[0.37181395292282104, 0.255810409784317, 0.3723756670951843]",2,2,sub-026,174000,174499.0
00068540.npy,"[-1.561915636062622, -0.4756743907928467, 0.4849695563316345]",val,"[0.08542000502347946, 0.253109335899353, 0.6614706516265869]",2,2,sub-026,174500,174999.0
00068541.npy,"[-0.9016762971878052, -0.2890039384365082, -0.0986252874135971]",val,"[0.19693966209888458, 0.36342382431030273, 0.4396365284919739]",2,2,sub-026,175000,175499.0
00068542.npy,"[-1.7834759950637817, -0.8004847764968872, 0.5547335743904114]",val,"[0.07124990969896317, 0.19041097164154053, 0.7383391261100769]",2,2,sub-026,175500,175999.0
00068543.npy,"[-0.3711898922920227, -0.3797956705093384, 0.1420196145772934]",val,"[0.2730691730976105, 0.27072927355766296, 0.4562015235424042]",2,2,sub-026,176000,176499.0
00068544.npy,"[-1.3871358633041382, -0.20938190817832947, -0.20443542301654816]",val,"[0.13315142691135406, 0.43235233426094055, 0.43449631333351135]",2,2,sub-026,176500,176999.0
00068545.npy,"[-1.1934055089950562, 0.18205490708351135, -0.5702245831489563]",val,"[0.1465899795293808, 0.5800415873527527, 0.27336838841438293]",1,2,sub-026,177000,177499.0
00068546.npy,"[-2.356863260269165, 1.789807677268982, -2.1755099296569824]",val,"[0.015285377390682697, 0.9663899540901184, 0.018324697390198708]",1,2,sub-026,177500,177999.0
00068547.npy,"[-1.3667734861373901, -0.8283942937850952, 0.43550366163253784]",val,"[0.11393847316503525, 0.1952025592327118, 0.6908589005470276]",2,2,sub-026,178000,178499.0
00068548.npy,"[-0.3752933144569397, -0.17087186872959137, -0.6875467896461487]",val,"[0.3379964232444763, 0.4146591126918793, 0.24734444916248322]",1,2,sub-026,178500,178999.0
00068549.npy,"[-1.3045469522476196, -0.2002571076154709, -0.11148007214069366]",val,"[0.1367192566394806, 0.4124930799007416, 0.4507876932621002]",2,2,sub-026,179000,179499.0
00068550.npy,"[-0.36859130859375, -0.3800697326660156, 0.28776806592941284]",val,"[0.2553398907184601, 0.25242576003074646, 0.49223437905311584]",2,2,sub-026,179500,179999.0
00068551.npy,"[-1.032957911491394, -0.4438326954841614, 0.19211886823177338]",val,"[0.16111262142658234, 0.2903911769390106, 0.5484962463378906]",2,2,sub-026,180000,180499.0
00068552.npy,"[-0.7183786034584045, 0.11058130115270615, -0.39483514428138733]",val,"[0.21399755775928497, 0.49025440216064453, 0.2957480549812317]",1,2,sub-026,180500,180999.0
00068553.npy,"[-0.6768776774406433, -0.15990175306797028, 0.08105577528476715]",val,"[0.2078651636838913, 0.34857919812202454, 0.4435555636882782]",2,2,sub-026,181000,181499.0
00068554.npy,"[-0.9828119277954102, -0.27314847707748413, 0.16867287456989288]",val,"[0.16138942539691925, 0.3281542658805847, 0.510456383228302]",2,2,sub-026,181500,181999.0
00068555.npy,"[-2.3948562145233154, -1.4956707954406738, 1.298600196838379]",val,"[0.022914180532097816, 0.0563138984143734, 0.9207719564437866]",2,2,sub-026,182000,182499.0
00068556.npy,"[-0.8720280528068542, -0.1550467610359192, 0.04005913808941841]",val,"[0.18057861924171448, 0.36986851692199707, 0.44955286383628845]",2,2,sub-026,182500,182999.0
00068557.npy,"[-1.5085254907608032, -0.5368908643722534, 0.29436594247817993]",val,"[0.1029926985502243, 0.2721334993839264, 0.6248737573623657]",2,2,sub-026,183000,183499.0
00068558.npy,"[-0.9027096629142761, -0.4817218780517578, 0.22111304104328156]",val,"[0.17856957018375397, 0.2720445990562439, 0.5493857860565186]",2,2,sub-026,183500,183999.0
00068559.npy,"[-1.0353507995605469, -0.7809655666351318, 0.3864585757255554]",val,"[0.15541750192642212, 0.2004370540380478, 0.6441454291343689]",2,2,sub-026,184000,184499.0
00068560.npy,"[-1.9406273365020752, -1.1621288061141968, 1.0876591205596924]",val,"[0.04194631054997444, 0.0913674458861351, 0.8666862845420837]",2,2,sub-026,184500,184999.0
00068561.npy,"[-1.0921857357025146, 0.03469940274953842, -0.30381864309310913]",val,"[0.15908798575401306, 0.4909501075744629, 0.34996193647384644]",1,2,sub-026,185000,185499.0
00068562.npy,"[-1.5661118030548096, -0.9900364279747009, 0.8125448822975159]",val,"[0.07369500398635864, 0.13110655546188354, 0.7951984405517578]",2,2,sub-026,185500,185999.0
00068563.npy,"[-0.12754513323307037, -1.0325549840927124, -0.24453113973140717]",val,"[0.43589404225349426, 0.1763356477022171, 0.38777029514312744]",0,2,sub-026,186000,186499.0
00068564.npy,"[-1.2803236246109009, -0.6877719759941101, 0.40612277388572693]",val,"[0.12181968241930008, 0.22032277286052704, 0.6578575372695923]",2,2,sub-026,186500,186999.0
00068565.npy,"[-1.4966871738433838, 0.02958306483924389, -0.1857629418373108]",val,"[0.10740464180707932, 0.4941670298576355, 0.3984283208847046]",1,2,sub-026,187000,187499.0
00068566.npy,"[-1.4268730878829956, -0.6534229516983032, 0.6529169082641602]",val,"[0.08952535688877106, 0.19402210414409637, 0.7164525389671326]",2,2,sub-026,187500,187999.0
00068567.npy,"[-1.6354609727859497, -0.9486530423164368, 0.739666223526001]",val,"[0.07278156280517578, 0.14464330673217773, 0.7825751900672913]",2,2,sub-026,188000,188499.0
00068568.npy,"[-1.371646523475647, -0.5717303156852722, 0.4048440456390381]",val,"[0.10947583615779877, 0.24362248182296753, 0.6469016671180725]",2,2,sub-026,188500,188999.0
00068569.npy,"[-1.0720864534378052, -0.17979897558689117, 0.13432084023952484]",val,"[0.14744554460048676, 0.3598712682723999, 0.4926831126213074]",2,2,sub-026,189000,189499.0
00068570.npy,"[-0.7129791975021362, -0.21650996804237366, 0.06424440443515778]",val,"[0.2075406163930893, 0.34097057580947876, 0.45148882269859314]",2,2,sub-026,189500,189999.0
00068571.npy,"[-0.766714870929718, -0.22353190183639526, -0.09990011155605316]",val,"[0.21415568888187408, 0.3686642348766327, 0.4171801209449768]",2,2,sub-026,190000,190499.0
00068572.npy,"[-1.0112903118133545, -0.018354156985878944, 0.03266294673085213]",val,"[0.15291520953178406, 0.4127407670021057, 0.43434399366378784]",2,2,sub-026,190500,190999.0
00068573.npy,"[-0.6052181124687195, -0.23882025480270386, -0.3110634386539459]",val,"[0.2642342746257782, 0.38116565346717834, 0.3546001613140106]",1,2,sub-026,191000,191499.0
00068574.npy,"[-1.0347003936767578, -0.25670838356018066, 0.06248017027974129]",val,"[0.16200092434883118, 0.3526915907859802, 0.4853074848651886]",2,2,sub-026,191500,191999.0
00068575.npy,"[-1.0608255863189697, -0.36205625534057617, 0.09133033454418182]",val,"[0.16190963983535767, 0.32564494013786316, 0.5124453902244568]",2,2,sub-026,192000,192499.0
00068576.npy,"[-0.8611539006233215, -0.3428601324558258, -0.19177551567554474]",val,"[0.21588093042373657, 0.3624986410140991, 0.4216204285621643]",2,2,sub-026,192500,192999.0
00068577.npy,"[-1.3393974304199219, -0.026186564937233925, 0.25435635447502136]",val,"[0.10373138636350632, 0.3856829106807709, 0.5105857253074646]",2,2,sub-026,193000,193499.0
00068578.npy,"[-1.335783839225769, 0.03461681306362152, -0.06348066031932831]",val,"[0.11756418645381927, 0.4628417193889618, 0.41959401965141296]",1,2,sub-026,193500,193999.0
00068579.npy,"[-0.009070180356502533, -1.255210280418396, -0.14176411926746368]",val,"[0.46224695444107056, 0.1329481303691864, 0.40480494499206543]",0,2,sub-026,194000,194499.0
00068580.npy,"[-1.1252331733703613, -0.1354670524597168, -0.07299262285232544]",val,"[0.15256306529045105, 0.41048696637153625, 0.4369499385356903]",2,2,sub-026,194500,194999.0
00068581.npy,"[-1.6594246625900269, -0.8557755947113037, 0.5577771067619324]",val,"[0.08054590970277786, 0.17991353571414948, 0.7395405769348145]",2,2,sub-026,195000,195499.0
00068582.npy,"[-1.0842766761779785, -0.25651806592941284, 0.04225592687726021]",val,"[0.15690891444683075, 0.3590364456176758, 0.48405471444129944]",2,2,sub-026,195500,195999.0
00068583.npy,"[-0.8259835243225098, -0.27798891067504883, 0.01924915984272957]",val,"[0.19769488275051117, 0.34196874499320984, 0.4603363871574402]",2,2,sub-026,196000,196499.0
00068584.npy,"[-1.4950189590454102, -0.824383020401001, 0.7293561697006226]",val,"[0.08194582909345627, 0.1602434664964676, 0.757810652256012]",2,2,sub-026,196500,196999.0
00068585.npy,"[-1.3077467679977417, -0.6284976005554199, 0.430961549282074]",val,"[0.11544165015220642, 0.22769667208194733, 0.6568617224693298]",2,2,sub-026,197000,197499.0
00068586.npy,"[-1.5266591310501099, -0.7540168762207031, 0.6964792013168335]",val,"[0.08063375949859619, 0.17461083829402924, 0.7447553873062134]",2,2,sub-026,197500,197999.0
00068587.npy,"[-1.2351176738739014, -0.2972738742828369, 0.023873168975114822]",val,"[0.14131613075733185, 0.36098745465278625, 0.4976963996887207]",2,2,sub-026,198000,198499.0
00068588.npy,"[-0.7045514583587646, -0.22414033114910126, -0.1337362676858902]",val,"[0.22797487676143646, 0.36857590079307556, 0.4034492075443268]",2,2,sub-026,198500,198999.0
00068589.npy,"[-0.5665881633758545, -0.2639661431312561, -0.16421833634376526]",val,"[0.25982344150543213, 0.3516457974910736, 0.3885307013988495]",2,2,sub-026,199000,199499.0
00068590.npy,"[-1.413163423538208, -0.7587604522705078, 0.5442793369293213]",val,"[0.09994813799858093, 0.19229955971240997, 0.7077522873878479]",2,2,sub-026,199500,199999.0
00068591.npy,"[-0.5963793396949768, -0.22422534227371216, -0.32598161697387695]",val,"[0.2658625543117523, 0.3857283890247345, 0.3484090268611908]",1,2,sub-026,200000,200499.0
00068592.npy,"[-0.6443634033203125, -0.31146153807640076, -0.05890123173594475]",val,"[0.23861613869667053, 0.33287203311920166, 0.4285118579864502]",2,2,sub-026,200500,200999.0
00068593.npy,"[-0.27900367975234985, -0.14215148985385895, -0.3361843526363373]",val,"[0.3235113024711609, 0.37095707654953003, 0.30553168058395386]",1,2,sub-026,201000,201499.0
00068594.npy,"[-1.0120476484298706, -0.23225755989551544, 0.16412539780139923]",val,"[0.1556915044784546, 0.3395654261112213, 0.5047430992126465]",2,2,sub-026,201500,201999.0
00068595.npy,"[-1.1156620979309082, -0.23237693309783936, 0.08401404321193695]",val,"[0.1484147608280182, 0.35899049043655396, 0.49259480834007263]",2,2,sub-026,202000,202499.0
00068596.npy,"[-1.228912353515625, -0.44058936834335327, 0.3811737895011902]",val,"[0.12190740555524826, 0.26816025376319885, 0.6099323630332947]",2,2,sub-026,202500,202999.0
00068597.npy,"[-1.3165028095245361, -0.22442500293254852, -0.031066138297319412]",val,"[0.13163597881793976, 0.39233580231666565, 0.4760281443595886]",2,2,sub-026,203000,203499.0
00068598.npy,"[-1.5452353954315186, 0.3593185842037201, -0.1897682100534439]",val,"[0.08624418824911118, 0.5792514085769653, 0.3345043361186981]",1,2,sub-026,203500,203999.0
00068599.npy,"[-1.3646336793899536, 0.1580309271812439, -0.5732979774475098]",val,"[0.12835708260536194, 0.588443398475647, 0.2831995487213135]",1,2,sub-026,204000,204499.0
00068600.npy,"[-1.185669183731079, -0.6996860504150391, 0.22336901724338531]",val,"[0.1488584727048874, 0.24201001226902008, 0.6091315150260925]",2,2,sub-026,204500,204999.0
00068601.npy,"[-1.4306191205978394, 0.09496469050645828, -0.10448680818080902]",val,"[0.10678882896900177, 0.4909965991973877, 0.40221455693244934]",1,2,sub-026,205000,205499.0
00068602.npy,"[-1.0311144590377808, 0.06292051821947098, -0.4455384910106659]",val,"[0.17294080555438995, 0.5164530873298645, 0.31060606241226196]",1,2,sub-026,205500,205999.0
00068603.npy,"[-1.287913203239441, -0.35650336742401123, 0.2480112761259079]",val,"[0.1221940740942955, 0.31013891100883484, 0.5676670074462891]",2,2,sub-026,206000,206499.0
00068604.npy,"[-1.5404956340789795, -0.5400062799453735, 0.2672451138496399]",val,"[0.10187169164419174, 0.27705150842666626, 0.6210768222808838]",2,2,sub-026,206500,206999.0
00068605.npy,"[-1.4223167896270752, 0.22019028663635254, -0.44816476106643677]",val,"[0.1134168729186058, 0.5861508846282959, 0.3004322350025177]",1,2,sub-026,207000,207499.0
00068606.npy,"[-1.8748668432235718, 0.6690753102302551, -0.9220412373542786]",val,"[0.06126406416296959, 0.7798766493797302, 0.15885935723781586]",1,2,sub-026,207500,207999.0
00068607.npy,"[-1.6345412731170654, 0.814694881439209, -1.1760507822036743]",val,"[0.07061556726694107, 0.8176928758621216, 0.11169155687093735]",1,2,sub-026,208000,208499.0
00068608.npy,"[-0.8960877060890198, -0.577581524848938, 0.1411610096693039]",val,"[0.1924366056919098, 0.2646142542362213, 0.5429491400718689]",2,2,sub-026,208500,208999.0
00068609.npy,"[-1.0428205728530884, -0.5542711615562439, 0.22798185050487518]",val,"[0.16145539283752441, 0.263164222240448, 0.5753803849220276]",2,2,sub-026,209000,209499.0
00068610.npy,"[-1.0268399715423584, -0.43259018659591675, 0.22690419852733612]",val,"[0.15835043787956238, 0.28687894344329834, 0.5547705888748169]",2,2,sub-026,209500,209999.0
00068611.npy,"[-1.1425741910934448, -0.2596224546432495, 0.04148818925023079]",val,"[0.1495741307735443, 0.3616742193698883, 0.4887516498565674]",2,2,sub-026,210000,210499.0
00068612.npy,"[-0.6929894089698792, 0.38228118419647217, -0.903433084487915]",val,"[0.21092548966407776, 0.6181774735450745, 0.17089705169200897]",1,2,sub-026,210500,210999.0
00068613.npy,"[-0.39417269825935364, -0.6395818591117859, 0.2721126079559326]",val,"[0.26814138889312744, 0.20978963375091553, 0.5220690369606018]",2,2,sub-026,211000,211499.0
00068614.npy,"[0.14984959363937378, -0.1865689903497696, -0.8827632069587708]",val,"[0.4829986095428467, 0.34501752257347107, 0.17198391258716583]",0,2,sub-026,211500,211999.0
00068615.npy,"[-1.7032232284545898, -0.5084000825881958, 0.20127858221530914]",val,"[0.09075205773115158, 0.2997516393661499, 0.6094962954521179]",2,2,sub-026,212000,212499.0
00068616.npy,"[-1.2183077335357666, -0.3988347053527832, 0.12921108305454254]",val,"[0.14050528407096863, 0.3188491761684418, 0.5406455993652344]",2,2,sub-026,212500,212999.0
00068617.npy,"[-2.7024219036102295, -0.027184659615159035, -0.2781867980957031]",val,"[0.03730037435889244, 0.5414445400238037, 0.42125505208969116]",1,2,sub-026,213000,213499.0
00068618.npy,"[-0.825986385345459, -0.4988854229450226, -0.019119571894407272]",val,"[0.21608459949493408, 0.299696683883667, 0.4842187762260437]",2,2,sub-026,213500,213999.0
00068619.npy,"[-1.1766774654388428, -0.4793800413608551, 0.1761545091867447]",val,"[0.1454189419746399, 0.2920474410057068, 0.5625336170196533]",2,2,sub-026,214000,214499.0
00068620.npy,"[-1.5516284704208374, 0.6369823813438416, -0.9628040194511414]",val,"[0.08529017865657806, 0.7610280513763428, 0.15368172526359558]",1,2,sub-026,214500,214999.0
