crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044330.npy,"[-1.2204461097717285, -0.7797807455062866, 0.9392300248146057]",val,"[0.0891101211309433, 0.13845400512218475, 0.7724358439445496]",2,2,sub-027,261000,261499.0
00044331.npy,"[-0.8415261507034302, -0.5129492878913879, 0.4388907253742218]",val,"[0.16702495515346527, 0.23199597001075745, 0.6009790301322937]",2,2,sub-027,261500,261999.0
00044332.npy,"[-1.677839994430542, -0.17800277471542358, 0.5157589912414551]",val,"[0.06921187043190002, 0.3101356029510498, 0.6206525564193726]",2,2,sub-027,262000,262499.0
00044333.npy,"[-2.0611941814422607, -0.34799280762672424, 0.8091212511062622]",val,"[0.04134063050150871, 0.2293037325143814, 0.7293556332588196]",2,2,sub-027,262500,262999.0
00044334.npy,"[-1.2847501039505005, -0.3045006990432739, 0.30879008769989014]",val,"[0.11646512150764465, 0.31039366126060486, 0.5731412172317505]",2,2,sub-027,263000,263499.0
00044335.npy,"[-1.0579683780670166, -0.07610596716403961, -0.012384035624563694]",val,"[0.1535041183233261, 0.40976741909980774, 0.43672847747802734]",2,2,sub-027,263500,263999.0
00044336.npy,"[-0.555721640586853, -0.05638810992240906, -0.03719530999660492]",val,"[0.2310977578163147, 0.38076189160346985, 0.38814038038253784]",2,2,sub-027,264000,264499.0
00044337.npy,"[-0.4638218879699707, -0.10680937021970749, 0.27356064319610596]",val,"[0.22126290202140808, 0.31619659066200256, 0.46254050731658936]",2,2,sub-027,264500,264999.0
00044338.npy,"[-0.9167782068252563, -0.307553768157959, 0.3188078701496124]",val,"[0.1592509150505066, 0.2928631603717804, 0.5478859543800354]",2,2,sub-027,265000,265499.0
00044339.npy,"[-0.5600517392158508, -0.0711050033569336, -0.034322626888751984]",val,"[0.2313588410615921, 0.3772532343864441, 0.3913878798484802]",2,2,sub-027,265500,265999.0
00044340.npy,"[-0.540990948677063, -0.04831712692975998, 0.22475716471672058]",val,"[0.20888645946979523, 0.341881662607193, 0.4492318034172058]",2,2,sub-027,266000,266499.0
00044341.npy,"[-1.2453415393829346, -0.2665523290634155, 0.39349377155303955]",val,"[0.11350221931934357, 0.3020557463169098, 0.5844420790672302]",2,2,sub-027,266500,266999.0
00044342.npy,"[-1.4260038137435913, -0.12170807272195816, 0.2698047161102295]",val,"[0.09865684062242508, 0.36355963349342346, 0.5377835035324097]",2,2,sub-027,267000,267499.0
00044343.npy,"[-1.0130928754806519, -0.3027518689632416, -0.03423590213060379]",val,"[0.17555879056453705, 0.3572068214416504, 0.46723437309265137]",2,2,sub-027,267500,267999.0
00044344.npy,"[-1.4557372331619263, -0.21628108620643616, 0.25041037797927856]",val,"[0.1003871038556099, 0.3467104732990265, 0.5529024004936218]",2,2,sub-027,268000,268499.0
00044345.npy,"[-1.1238274574279785, -0.6320247650146484, 0.8242172598838806]",val,"[0.10362458229064941, 0.16945326328277588, 0.7269221544265747]",2,2,sub-027,268500,268999.0
00044346.npy,"[-1.8237231969833374, -0.28051990270614624, 0.5804807543754578]",val,"[0.05970444530248642, 0.2793903350830078, 0.6609051823616028]",2,2,sub-027,269000,269499.0
00044347.npy,"[-0.8040968179702759, -0.06137552112340927, 0.23753830790519714]",val,"[0.16847798228263855, 0.3540811836719513, 0.47744080424308777]",2,2,sub-027,269500,269999.0
00044348.npy,"[-1.6599953174591064, -0.572141706943512, 0.8126518130302429]",val,"[0.06320440769195557, 0.18758417665958405, 0.7492114305496216]",2,2,sub-027,270000,270499.0
00044349.npy,"[-1.2154936790466309, -0.33286041021347046, -0.04268636554479599]",val,"[0.15041424334049225, 0.3635897934436798, 0.4859960079193115]",2,2,sub-027,270500,270999.0
00044350.npy,"[-0.8299416303634644, -0.12523289024829865, 0.05063161253929138]",val,"[0.18397437036037445, 0.3722274899482727, 0.44379812479019165]",2,2,sub-027,271000,271499.0
00044351.npy,"[-0.879244863986969, -0.3597530126571655, 0.05511058121919632]",val,"[0.1913236528635025, 0.32164818048477173, 0.4870281517505646]",2,2,sub-027,271500,271999.0
00044352.npy,"[-0.5906954407691956, -0.1904330998659134, 0.31373316049575806]",val,"[0.2015017420053482, 0.3006841540336609, 0.4978140592575073]",2,2,sub-027,272000,272499.0
00044353.npy,"[-0.9043610095977783, -0.22741064429283142, 0.3982565104961395]",val,"[0.1504487693309784, 0.29606321454048157, 0.55348801612854]",2,2,sub-027,272500,272999.0
00044354.npy,"[-1.2037413120269775, -0.2678223252296448, 0.394519567489624]",val,"[0.11773042380809784, 0.3001602292060852, 0.5821093320846558]",2,2,sub-027,273000,273499.0
00044355.npy,"[-0.5931289196014404, -0.13569428026676178, -0.08029093593358994]",val,"[0.23529192805290222, 0.3717648684978485, 0.3929431736469269]",2,2,sub-027,273500,273999.0
00044356.npy,"[-1.5212297439575195, -0.7685754299163818, 1.1188603639602661]",val,"[0.05835295468568802, 0.12386153638362885, 0.8177855014801025]",2,2,sub-027,274000,274499.0
00044357.npy,"[-1.8478119373321533, -0.332800954580307, 0.8096354603767395]",val,"[0.05048130452632904, 0.22966322302818298, 0.7198554277420044]",2,2,sub-027,274500,274999.0
00044358.npy,"[-1.1453813314437866, -0.2104276567697525, 0.03748895227909088]",val,"[0.14682511985301971, 0.37397754192352295, 0.47919732332229614]",2,2,sub-027,275000,275499.0
00044359.npy,"[-1.1134995222091675, -0.3841129541397095, 0.46820348501205444]",val,"[0.1259915828704834, 0.261282354593277, 0.612726092338562]",2,2,sub-027,275500,275999.0
00044360.npy,"[-1.0157063007354736, -0.03643275052309036, -0.1672438085079193]",val,"[0.16670629382133484, 0.4438590705394745, 0.3894346058368683]",1,2,sub-027,276000,276499.0
00044361.npy,"[-0.8902807235717773, -0.14772549271583557, 0.23223361372947693]",val,"[0.1619730293750763, 0.3403535485267639, 0.4976734220981598]",2,2,sub-027,276500,276999.0
00044362.npy,"[-1.3199291229248047, -0.4392828941345215, 0.7236197590827942]",val,"[0.08984395861625671, 0.2167448103427887, 0.6934112906455994]",2,2,sub-027,277000,277499.0
00044363.npy,"[-1.733762502670288, -0.5802741646766663, 0.9015157222747803]",val,"[0.055198535323143005, 0.17493683099746704, 0.7698646187782288]",2,2,sub-027,277500,277999.0
00044364.npy,"[-0.8599117994308472, -0.1688852459192276, 0.1906125247478485]",val,"[0.170796737074852, 0.34086984395980835, 0.48833346366882324]",2,2,sub-027,278000,278499.0
00044365.npy,"[-1.0300867557525635, -0.5853853225708008, 0.6336206793785095]",val,"[0.12756939232349396, 0.19901135563850403, 0.6734192371368408]",2,2,sub-027,278500,278999.0
00044366.npy,"[-1.2554949522018433, -0.6902527809143066, 1.0399959087371826]",val,"[0.0788072943687439, 0.13869087398052216, 0.7825018763542175]",2,2,sub-027,279000,279499.0
00044367.npy,"[-1.663048505783081, -0.2792891263961792, 0.8055801391601562]",val,"[0.05953756719827652, 0.23754732310771942, 0.7029151320457458]",2,2,sub-027,279500,279999.0
00044368.npy,"[-0.691283643245697, -0.18531563878059387, 0.007576720789074898]",val,"[0.21413050591945648, 0.35515478253364563, 0.4307147264480591]",2,2,sub-027,280000,280499.0
00044369.npy,"[-1.1958427429199219, -0.32410913705825806, 0.45025181770324707]",val,"[0.11658086627721786, 0.2787509858608246, 0.604668140411377]",2,2,sub-027,280500,280999.0
00044370.npy,"[-1.592230200767517, -0.24711310863494873, 0.3108012080192566]",val,"[0.08661887049674988, 0.33249831199645996, 0.5808828473091125]",2,2,sub-027,281000,281499.0
00044371.npy,"[-1.6839909553527832, -0.15191833674907684, 0.3535207211971283]",val,"[0.07519219815731049, 0.34797126054763794, 0.5768365263938904]",2,2,sub-027,281500,281999.0
00044372.npy,"[-1.5915201902389526, -0.24485597014427185, 0.8264663815498352]",val,"[0.06223619729280472, 0.23927202820777893, 0.6984917521476746]",2,2,sub-027,282000,282499.0
00044373.npy,"[-1.8457602262496948, -0.4412481486797333, 0.7886459827423096]",val,"[0.05260784551501274, 0.21430006623268127, 0.7330921292304993]",2,2,sub-027,282500,282999.0
00044374.npy,"[-1.6092180013656616, -0.42402806878089905, 0.520196259021759]",val,"[0.07885658740997314, 0.25796422362327576, 0.6631792187690735]",2,2,sub-027,283000,283499.0
00044375.npy,"[-0.8754698634147644, -0.16619783639907837, -0.19622284173965454]",val,"[0.19980406761169434, 0.4061039686203003, 0.394091933965683]",1,2,sub-027,283500,283999.0
00044376.npy,"[-1.1393580436706543, -0.3900032937526703, 0.3914105296134949]",val,"[0.12924301624298096, 0.2734309732913971, 0.5973259806632996]",2,2,sub-027,284000,284499.0
00044377.npy,"[-1.2869181632995605, -0.7096064686775208, 1.1465859413146973]",val,"[0.07052187621593475, 0.1256166249513626, 0.8038614988327026]",2,2,sub-027,284500,284999.0
00044378.npy,"[-0.7470701336860657, -0.2327263355255127, 0.40278011560440063]",val,"[0.17151892185211182, 0.28687235713005066, 0.5416086912155151]",2,2,sub-027,285000,285499.0
00044379.npy,"[-1.9356663227081299, -0.16488057374954224, 0.3748769760131836]",val,"[0.0589783675968647, 0.34652554988861084, 0.5944960713386536]",2,2,sub-027,285500,285999.0
00044380.npy,"[-0.8475794792175293, -0.0809587761759758, 0.1972183883190155]",val,"[0.1667972058057785, 0.3590276539325714, 0.4741750955581665]",2,2,sub-027,286000,286499.0
00044381.npy,"[-1.174666404724121, -0.39674660563468933, 0.667669951915741]",val,"[0.10539401322603226, 0.22943633794784546, 0.6651697158813477]",2,2,sub-027,286500,286999.0
00044382.npy,"[-1.4083327054977417, -0.03552936762571335, 0.3114582896232605]",val,"[0.09496892243623734, 0.3747852146625519, 0.530245840549469]",2,2,sub-027,287000,287499.0
00044383.npy,"[-0.6505458354949951, -0.02874782681465149, -0.04754867032170296]",val,"[0.21322591602802277, 0.39708495140075684, 0.389689177274704]",1,2,sub-027,287500,287999.0
00044384.npy,"[-0.970567524433136, -0.18873068690299988, -0.00418473407626152]",val,"[0.17200149595737457, 0.375906378030777, 0.45209217071533203]",2,2,sub-027,288000,288499.0
00044385.npy,"[-0.9740559458732605, -0.28785693645477295, 0.3442472219467163]",val,"[0.1487381011247635, 0.2954164743423462, 0.5558454394340515]",2,2,sub-027,288500,288999.0
00044386.npy,"[-1.3038134574890137, -0.22346001863479614, 0.2676962912082672]",val,"[0.11416006088256836, 0.3362836539745331, 0.549556314945221]",2,2,sub-027,289000,289499.0
00044387.npy,"[-0.7539818286895752, -0.06483154743909836, 0.3046015799045563]",val,"[0.1702328473329544, 0.33910760283470154, 0.49065953493118286]",2,2,sub-027,289500,289999.0
00044388.npy,"[-0.867840588092804, -0.023347370326519012, 0.12584224343299866]",val,"[0.16589350998401642, 0.3860008120536804, 0.44810566306114197]",2,2,sub-027,290000,290499.0
00044389.npy,"[-0.6393635272979736, -0.2213464379310608, 0.1000099927186966]",val,"[0.21675191819667816, 0.3292345702648163, 0.45401352643966675]",2,2,sub-027,290500,290999.0
00044390.npy,"[-0.8524782657623291, -0.2463005930185318, -0.09027255326509476]",val,"[0.20094814896583557, 0.36842039227485657, 0.43063145875930786]",2,2,sub-027,291000,291499.0
00044391.npy,"[-0.9424151182174683, -0.12848259508609772, 0.11865433305501938]",val,"[0.16270148754119873, 0.36717909574508667, 0.4701193869113922]",2,2,sub-027,291500,291999.0
00044392.npy,"[-1.7201772928237915, -0.14883719384670258, 0.5258999466896057]",val,"[0.06551498174667358, 0.31532973051071167, 0.6191552877426147]",2,2,sub-027,292000,292499.0
00044393.npy,"[-1.752156376838684, -0.2259456217288971, 0.6336451172828674]",val,"[0.06072205677628517, 0.27936461567878723, 0.6599133610725403]",2,2,sub-027,292500,292999.0
00044394.npy,"[-1.2476953268051147, -0.0289300624281168, 0.2870733141899109]",val,"[0.11082470417022705, 0.3749208152294159, 0.5142545104026794]",2,2,sub-027,293000,293499.0
00044395.npy,"[-1.3292372226715088, -0.3487497568130493, 0.9640416502952576]",val,"[0.0736749917268753, 0.19639955461025238, 0.7299253940582275]",2,2,sub-027,293500,293999.0
00044396.npy,"[-1.2431492805480957, -0.23095770180225372, 0.10391924530267715]",val,"[0.13161775469779968, 0.36216264963150024, 0.5062195658683777]",2,2,sub-027,294000,294499.0
00044397.npy,"[-0.5995891094207764, -0.1468101292848587, 0.3243797719478607]",val,"[0.19638857245445251, 0.30885574221611023, 0.49475571513175964]",2,2,sub-027,294500,294999.0
00044398.npy,"[-1.2021375894546509, -0.2280854880809784, 0.4157247245311737]",val,"[0.11506213992834091, 0.3047599792480469, 0.580177903175354]",2,2,sub-027,295000,295499.0
00044399.npy,"[-0.5859224200248718, 0.23422390222549438, -0.1280379295349121]",val,"[0.2061193585395813, 0.4680624008178711, 0.32581827044487]",1,2,sub-027,295500,295999.0
00044400.npy,"[-1.4818997383117676, -0.19831696152687073, 0.778243362903595]",val,"[0.0704522579908371, 0.2543008327484131, 0.6752468943595886]",2,2,sub-027,296000,296499.0
00044401.npy,"[-1.3619786500930786, -0.2688213288784027, 0.06760493665933609]",val,"[0.12253942340612411, 0.36561837792396545, 0.5118421912193298]",2,2,sub-027,296500,296999.0
00044402.npy,"[-1.7280802726745605, -0.33575043082237244, 0.719113826751709]",val,"[0.06031329929828644, 0.24271367490291595, 0.6969730257987976]",2,2,sub-027,297000,297499.0
00044403.npy,"[-0.7997987270355225, -0.4211848974227905, 0.27851033210754395]",val,"[0.1851864457130432, 0.2704201638698578, 0.5443934202194214]",2,2,sub-027,297500,297999.0
00044404.npy,"[-0.55467289686203, -0.15103232860565186, 0.06288348883390427]",val,"[0.22979754209518433, 0.3440679609775543, 0.42613452672958374]",2,2,sub-027,298000,298499.0
00044405.npy,"[-1.0908278226852417, -0.23668886721134186, 0.026343610137701035]",val,"[0.15611466765403748, 0.36676809191703796, 0.4771172106266022]",2,2,sub-027,298500,298999.0
00044406.npy,"[-2.2290737628936768, -0.5201075673103333, 0.5920069217681885]",val,"[0.04288488253951073, 0.2368638962507248, 0.7202512621879578]",2,2,sub-027,299000,299499.0
00044407.npy,"[-1.9635828733444214, -0.3813928961753845, 0.42754632234573364]",val,"[0.05955420434474945, 0.28976696729660034, 0.6506788730621338]",2,2,sub-027,299500,299999.0
00044408.npy,"[-0.4056170880794525, 0.08230886608362198, -0.05987772345542908]",val,"[0.24740421772003174, 0.4030052125453949, 0.34959062933921814]",1,2,sub-027,300000,300499.0
00044409.npy,"[-0.9892609119415283, 0.1318129450082779, -0.0852544754743576]",val,"[0.15296076238155365, 0.4693061411380768, 0.37773311138153076]",1,2,sub-027,300500,300999.0
00044410.npy,"[-1.1116373538970947, -0.19689401984214783, 0.4241850972175598]",val,"[0.122830830514431, 0.30660223960876465, 0.5705668926239014]",2,2,sub-027,301000,301499.0
00044411.npy,"[-1.1656277179718018, -0.30193790793418884, 0.20012515783309937]",val,"[0.13716350495815277, 0.32533764839172363, 0.5374988317489624]",2,2,sub-027,301500,301999.0
00044412.npy,"[-0.9179292917251587, -0.37320753931999207, 0.6997807025909424]",val,"[0.12877203524112701, 0.22201956808567047, 0.6492083668708801]",2,2,sub-027,302000,302499.0
00044413.npy,"[-1.0052493810653687, -0.11585889011621475, -0.016439802944660187]",val,"[0.16335389018058777, 0.39754554629325867, 0.43910062313079834]",2,2,sub-027,302500,302999.0
00044414.npy,"[-1.4688092470169067, -0.4645801782608032, 0.6073335409164429]",val,"[0.0854448527097702, 0.2332475334405899, 0.6813076138496399]",2,2,sub-027,303000,303499.0
00044415.npy,"[-1.4088478088378906, -0.2579652667045593, 0.3907151520252228]",val,"[0.09796252101659775, 0.3096576929092407, 0.5923797488212585]",2,2,sub-027,303500,303999.0
00044416.npy,"[-0.9247104525566101, 0.1506199687719345, -0.18761798739433289]",val,"[0.16609057784080505, 0.4868049919605255, 0.34710440039634705]",1,2,sub-027,304000,304499.0
00044417.npy,"[-1.4191371202468872, -0.06629741936922073, 0.5758827924728394]",val,"[0.08182807266712189, 0.3165433406829834, 0.6016286015510559]",2,2,sub-027,304500,304999.0
00044418.npy,"[-1.0157817602157593, 0.14228281378746033, -0.03012997657060623]",val,"[0.14570201933383942, 0.4638810455799103, 0.3904169797897339]",1,2,sub-027,305000,305499.0
00044419.npy,"[-0.8250356316566467, -0.020682359114289284, 0.3421027958393097]",val,"[0.1550859659910202, 0.3466559648513794, 0.49825799465179443]",2,2,sub-027,305500,305999.0
00044420.npy,"[-0.8139404058456421, -0.10246302932500839, 0.2419636845588684]",val,"[0.16915977001190186, 0.3445781469345093, 0.4862620532512665]",2,2,sub-027,306000,306499.0
00044421.npy,"[-1.1128472089767456, -0.10071013122797012, 0.05106579512357712]",val,"[0.1438038945198059, 0.3956727981567383, 0.4605233073234558]",2,2,sub-027,306500,306999.0
00044422.npy,"[-0.47625717520713806, 0.04352770000696182, 0.1087750568985939]",val,"[0.22337810695171356, 0.37564727663993835, 0.4009745717048645]",2,2,sub-027,307000,307499.0
00044423.npy,"[-1.0525732040405273, -0.19939260184764862, 0.05932585150003433]",val,"[0.15656249225139618, 0.36746782064437866, 0.47596970200538635]",2,2,sub-027,307500,307999.0
00044424.npy,"[-0.7517154216766357, -0.20698511600494385, 0.12517201900482178]",val,"[0.19502489268779755, 0.3362508714199066, 0.46872425079345703]",2,2,sub-027,308000,308499.0
00044425.npy,"[-0.7952980995178223, -0.2611807584762573, 0.4069785475730896]",val,"[0.1657378077507019, 0.2827390730381012, 0.5515230894088745]",2,2,sub-027,308500,308999.0
00044426.npy,"[-0.8044758439064026, 0.08109436929225922, -0.048120856285095215]",val,"[0.1800224334001541, 0.4364403486251831, 0.3835371732711792]",1,2,sub-027,309000,309499.0
00044427.npy,"[-0.7611218690872192, -0.052562542259693146, 0.020271822810173035]",val,"[0.19173331558704376, 0.3894224166870117, 0.41884422302246094]",2,2,sub-027,309500,309999.0
00044428.npy,"[-0.5639035701751709, 0.058460064232349396, 0.04113844409584999]",val,"[0.21300815045833588, 0.3969038426876068, 0.3900880217552185]",1,2,sub-027,310000,310499.0
00044429.npy,"[-1.0499404668807983, 0.19415707886219025, -0.17841622233390808]",val,"[0.14576508104801178, 0.5057759881019592, 0.34845900535583496]",1,2,sub-027,310500,310999.0
00044430.npy,"[-0.9962416887283325, -0.2691963016986847, 0.520377516746521]",val,"[0.13113461434841156, 0.27131208777427673, 0.5975533723831177]",2,2,sub-027,311000,311499.0
00044431.npy,"[-1.4060099124908447, -0.18959270417690277, -0.22392848134040833]",val,"[0.13095469772815704, 0.4419817626476288, 0.42706355452537537]",1,2,sub-027,311500,311999.0
00044432.npy,"[-0.8074455857276917, -0.09108125418424606, 0.4492848515510559]",val,"[0.1524183303117752, 0.3119968771934509, 0.5355848073959351]",2,2,sub-027,312000,312499.0
00044433.npy,"[-1.1521986722946167, -0.4954211711883545, -0.20064780116081238]",val,"[0.1812155544757843, 0.34948641061782837, 0.4692980647087097]",2,2,sub-027,312500,312999.0
00044434.npy,"[-0.48795875906944275, -0.26220443844795227, -0.19573530554771423]",val,"[0.2783445417881012, 0.34884023666381836, 0.3728152811527252]",2,2,sub-027,313000,313499.0
00044435.npy,"[-1.1895241737365723, -0.07169046252965927, 0.2372368574142456]",val,"[0.1216040700674057, 0.3718922436237335, 0.506503701210022]",2,2,sub-027,313500,313999.0
00044436.npy,"[-1.1409976482391357, -0.29027730226516724, 0.4830756187438965]",val,"[0.1188347339630127, 0.278231680393219, 0.6029335856437683]",2,2,sub-027,314000,314499.0
00044437.npy,"[-0.7947573065757751, 0.0787869468331337, 0.09818736463785172]",val,"[0.17130042612552643, 0.4103306233882904, 0.4183689057826996]",2,2,sub-027,314500,314999.0
00044438.npy,"[-0.8443602323532104, -0.16038024425506592, 0.4406300187110901]",val,"[0.1515982449054718, 0.30042973160743713, 0.5479720234870911]",2,2,sub-027,315000,315499.0
00044439.npy,"[-0.99708491563797, -0.1212584599852562, 0.27591753005981445]",val,"[0.14342226088047028, 0.344336599111557, 0.5122411847114563]",2,2,sub-027,315500,315999.0
00044440.npy,"[-0.8080601692199707, -0.18996328115463257, 0.051819972693920135]",val,"[0.19163435697555542, 0.3555571734905243, 0.4528084993362427]",2,2,sub-027,316000,316499.0
00044441.npy,"[-1.1066186428070068, -0.13563987612724304, -0.004719652235507965]",val,"[0.15036681294441223, 0.3970477283000946, 0.45258548855781555]",2,2,sub-027,316500,316999.0
00044442.npy,"[-0.8299697041511536, -0.23073843121528625, 0.120521180331707]",val,"[0.18492159247398376, 0.33669015765190125, 0.47838830947875977]",2,2,sub-027,317000,317499.0
00044443.npy,"[-1.1122956275939941, -0.27510786056518555, 0.10439573973417282]",val,"[0.14956936240196228, 0.34548458456993103, 0.5049460530281067]",2,2,sub-027,317500,317999.0
00044444.npy,"[-0.6022696495056152, -0.09303664416074753, 0.023962561041116714]",val,"[0.22052837908267975, 0.36696240305900574, 0.4125092327594757]",2,2,sub-027,318000,318499.0
00044445.npy,"[-0.8992462158203125, -0.2195446938276291, 0.045090317726135254]",val,"[0.1803622990846634, 0.3559068739414215, 0.4637307822704315]",2,2,sub-027,318500,318999.0
00044446.npy,"[-1.3892979621887207, -0.18864008784294128, 0.01156148687005043]",val,"[0.11931765079498291, 0.396409273147583, 0.4842730164527893]",2,2,sub-027,319000,319499.0
00044447.npy,"[-1.849031686782837, -0.1357661485671997, 0.5513744950294495]",val,"[0.05689997225999832, 0.31562674045562744, 0.6274732351303101]",2,2,sub-027,319500,319999.0
00044448.npy,"[-0.6859133839607239, -0.13299138844013214, -0.130874902009964]",val,"[0.22319768369197845, 0.38799014687538147, 0.38881218433380127]",2,2,sub-027,320000,320499.0
00044449.npy,"[-0.3212299048900604, -0.2534520924091339, -0.3180377185344696]",val,"[0.32538050413131714, 0.34819865226745605, 0.3264208436012268]",1,2,sub-027,320500,320999.0
00044450.npy,"[-0.9569286704063416, -0.09230359643697739, 0.013802431523799896]",val,"[0.16627897322177887, 0.3947654962539673, 0.43895548582077026]",2,2,sub-027,321000,321499.0
00044451.npy,"[-0.8690812587738037, -0.15483179688453674, -0.13088223338127136]",val,"[0.1947488784790039, 0.39780446887016296, 0.40744665265083313]",2,2,sub-027,321500,321999.0
00044452.npy,"[-0.9639560580253601, -0.05664496868848801, -0.3083409368991852]",val,"[0.18504884839057922, 0.45848652720451355, 0.35646459460258484]",1,2,sub-027,322000,322499.0
00044453.npy,"[-0.15999247133731842, -0.08071685582399368, -0.21953383088111877]",val,"[0.33061137795448303, 0.35788771510124207, 0.3115009069442749]",1,2,sub-027,322500,322999.0
00044454.npy,"[-1.0981409549713135, -0.20428138971328735, 0.10902268439531326]",val,"[0.14730723202228546, 0.3600994050502777, 0.4925934374332428]",2,2,sub-027,323000,323499.0
00044455.npy,"[-0.5209190249443054, -0.04431809484958649, -0.04083067178726196]",val,"[0.23658518493175507, 0.38104182481765747, 0.38237303495407104]",2,2,sub-027,323500,323999.0
00044456.npy,"[-1.1872512102127075, -8.329935371875763e-05, 0.11085715144872665]",val,"[0.12594224512577057, 0.41281163692474365, 0.461246132850647]",2,2,sub-027,324000,324499.0
00044457.npy,"[-0.5924121141433716, -0.18335890769958496, 0.1772424280643463]",val,"[0.21438927948474884, 0.3227398991584778, 0.46287083625793457]",2,2,sub-027,324500,324999.0
00044458.npy,"[-0.8865967988967896, -0.0972057655453682, 0.2866595387458801]",val,"[0.15541085600852966, 0.34222328662872314, 0.5023658275604248]",2,2,sub-027,325000,325499.0
00044459.npy,"[-0.5769274830818176, -0.18074212968349457, -0.1606898009777069]",val,"[0.24985066056251526, 0.37131422758102417, 0.37883511185646057]",2,2,sub-027,325500,325999.0
00044460.npy,"[-2.0811607837677, -0.36726564168930054, 0.8037019968032837]",val,"[0.040897030383348465, 0.2270006239414215, 0.7321023344993591]",2,2,sub-027,326000,326499.0
00044461.npy,"[-1.6409838199615479, -0.38588738441467285, 0.3921739161014557]",val,"[0.08232928812503815, 0.28882572054862976, 0.6288449764251709]",2,2,sub-027,326500,326999.0
00044462.npy,"[-1.5368282794952393, -0.14748984575271606, 0.3933635950088501]",val,"[0.08401224762201309, 0.3370734453201294, 0.5789142847061157]",2,2,sub-027,327000,327499.0
00044463.npy,"[-1.1658278703689575, -0.5694856643676758, 0.5603041648864746]",val,"[0.11856284737586975, 0.21524685621261597, 0.6661902666091919]",2,2,sub-027,327500,327999.0
00044464.npy,"[-1.7072105407714844, -0.37116551399230957, 0.28985947370529175]",val,"[0.08215976506471634, 0.3125332295894623, 0.6053070425987244]",2,2,sub-027,328000,328499.0
00044465.npy,"[-0.5714268088340759, -0.025494510307908058, -0.022930629551410675]",val,"[0.22437293827533722, 0.38731637597084045, 0.38831067085266113]",2,2,sub-027,328500,328999.0
00044466.npy,"[-1.1765464544296265, -0.3465402126312256, 0.06761399656534195]",val,"[0.14785565435886383, 0.3390822410583496, 0.5130621194839478]",2,2,sub-027,329000,329499.0
00044467.npy,"[-1.8630857467651367, -0.31300655007362366, 0.5680723190307617]",val,"[0.058534689247608185, 0.2758062779903412, 0.6656590700149536]",2,2,sub-027,329500,329999.0
00044468.npy,"[-1.1202384233474731, -0.6108464002609253, 0.628900945186615]",val,"[0.11885050684213638, 0.1978004276752472, 0.683349072933197]",2,2,sub-027,330000,330499.0
00044469.npy,"[-1.0507197380065918, -0.3223726451396942, 0.33194220066070557]",val,"[0.14170025289058685, 0.29355379939079285, 0.5647459030151367]",2,2,sub-027,330500,330999.0
00044470.npy,"[-1.7507699728012085, -0.3308950960636139, 0.7560706734657288]",val,"[0.057462286204099655, 0.23769865930080414, 0.7048390507698059]",2,2,sub-027,331000,331499.0
00044471.npy,"[-1.0641192197799683, -0.574241578578949, 0.5770946741104126]",val,"[0.12831126153469086, 0.20941893756389618, 0.6622697710990906]",2,2,sub-027,331500,331999.0
00044472.npy,"[-1.1234955787658691, -0.5442197322845459, 0.38324642181396484]",val,"[0.13704727590084076, 0.2445945143699646, 0.6183581948280334]",2,2,sub-027,332000,332499.0
00044473.npy,"[-1.1233294010162354, -0.141255721449852, 0.20981702208518982]",val,"[0.13399533927440643, 0.3577658534049988, 0.5082388520240784]",2,2,sub-027,332500,332999.0
00044474.npy,"[-0.9403492212295532, -0.16353221237659454, 0.16569533944129944]",val,"[0.16137050092220306, 0.3509065508842468, 0.4877229928970337]",2,2,sub-027,333000,333499.0
00044475.npy,"[-1.3067697286605835, -0.5025513172149658, 0.707280695438385]",val,"[0.0932091772556305, 0.20831775665283203, 0.6984730362892151]",2,2,sub-027,333500,333999.0
00044476.npy,"[-1.1494065523147583, -0.764274001121521, 0.8608929514884949]",val,"[0.1006505936384201, 0.14793714880943298, 0.7514122724533081]",2,2,sub-027,334000,334499.0
00044477.npy,"[-1.6339097023010254, -0.3576886057853699, 0.8073529601097107]",val,"[0.06222539022564888, 0.22295817732810974, 0.7148163914680481]",2,2,sub-027,334500,334999.0
00044478.npy,"[-0.47642847895622253, -0.048957161605358124, 0.14803922176361084]",val,"[0.22724035382270813, 0.34844470024108887, 0.424314945936203]",2,2,sub-027,335000,335499.0
00044479.npy,"[-0.7279096841812134, -0.16410496830940247, 0.26952433586120605]",val,"[0.1828600913286209, 0.3213484585285187, 0.4957914650440216]",2,2,sub-027,335500,335999.0
00044480.npy,"[-1.594234585762024, -0.3633410930633545, 0.298624187707901]",val,"[0.09039460122585297, 0.3095371425151825, 0.600068211555481]",2,2,sub-027,336000,336499.0
00044481.npy,"[-2.0614607334136963, -0.5312934517860413, 0.9278910756111145]",val,"[0.03922838345170021, 0.18119390308856964, 0.7795776724815369]",2,2,sub-027,336500,336999.0
00044482.npy,"[-1.019844889640808, -0.17496301233768463, 0.06804091483354568]",val,"[0.15883868932724, 0.36972925066947937, 0.47143203020095825]",2,2,sub-027,337000,337499.0
