crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00053434.npy,"[-0.8251559138298035, -0.9376781582832336, -0.08809420466423035]",test,"[0.2510441243648529, 0.22432737052440643, 0.5246285200119019]",2,0,sub-063,277500,277999.0
00053435.npy,"[-0.4147627651691437, -0.3900142312049866, -0.22826139628887177]",test,"[0.3095895051956177, 0.31734699010849, 0.37306350469589233]",2,0,sub-063,278000,278499.0
00053436.npy,"[0.09025243669748306, -0.8077530860900879, -0.7162863612174988]",test,"[0.5394378304481506, 0.21975691616535187, 0.24080529808998108]",0,0,sub-063,278500,278999.0
00053437.npy,"[-0.7586817741394043, 0.016954496502876282, 0.06649939715862274]",test,"[0.18334266543388367, 0.3982154130935669, 0.41844186186790466]",2,0,sub-063,279000,279499.0
00053438.npy,"[0.6038541793823242, -1.4219386577606201, -0.2580682039260864]",test,"[0.6434018015861511, 0.08485777676105499, 0.2717403769493103]",0,0,sub-063,279500,279999.0
00053439.npy,"[0.17924922704696655, -0.449596107006073, -0.3421781659126282]",test,"[0.47017234563827515, 0.2506992518901825, 0.27912840247154236]",0,0,sub-063,280000,280499.0
00053440.npy,"[1.1193432807922363, -0.868544340133667, -0.7802001237869263]",test,"[0.777229368686676, 0.10646836459636688, 0.11630221456289291]",0,0,sub-063,280500,280999.0
00053441.npy,"[-0.24683651328086853, -0.8980448842048645, -0.13732032477855682]",test,"[0.37919673323631287, 0.19771899282932281, 0.42308422923088074]",2,0,sub-063,281000,281499.0
00053442.npy,"[0.5530453324317932, -0.4973456859588623, -1.0235322713851929]",test,"[0.6424744129180908, 0.22473818063735962, 0.13278739154338837]",0,0,sub-063,281500,281999.0
00053443.npy,"[0.47066256403923035, -0.5904998779296875, -0.5168637633323669]",test,"[0.581885814666748, 0.20136350393295288, 0.21675072610378265]",0,0,sub-063,282000,282499.0
00053444.npy,"[-0.6005432605743408, -0.4415140748023987, -0.018643468618392944]",test,"[0.25241005420684814, 0.2959185242652893, 0.4516713321208954]",2,0,sub-063,282500,282999.0
00053445.npy,"[-0.10788283497095108, -0.17174634337425232, -0.3090858459472656]",test,"[0.3628605902194977, 0.340411514043808, 0.2967279255390167]",0,0,sub-063,283000,283499.0
00053446.npy,"[-0.8163062930107117, -0.3036641478538513, -0.20983536541461945]",test,"[0.22204239666461945, 0.3707434833049774, 0.40721413493156433]",2,0,sub-063,283500,283999.0
00053447.npy,"[-0.8146731853485107, -0.44138646125793457, 0.08751805126667023]",test,"[0.20335540175437927, 0.2953738868236542, 0.5012707710266113]",2,0,sub-063,284000,284499.0
00053448.npy,"[-0.896456778049469, -0.4324539303779602, 0.03733675926923752]",test,"[0.19475829601287842, 0.30974891781806946, 0.49549275636672974]",2,0,sub-063,284500,284999.0
00053449.npy,"[0.620171844959259, -0.6621717810630798, -0.5289071202278137]",test,"[0.6272286772727966, 0.17398470640182495, 0.198786661028862]",0,0,sub-063,285000,285499.0
00053450.npy,"[-0.5641793012619019, -0.4065857529640198, -0.10768575966358185]",test,"[0.2667222023010254, 0.3122490644454956, 0.4210287928581238]",2,0,sub-063,285500,285999.0
00053451.npy,"[-0.11203623563051224, -0.3634817600250244, 0.016910038888454437]",test,"[0.3430173099040985, 0.2667562961578369, 0.39022645354270935]",2,0,sub-063,286000,286499.0
00053452.npy,"[-2.1274282932281494, -1.4691791534423828, -0.1012495756149292]",test,"[0.09508907049894333, 0.18365578353405, 0.7212551236152649]",2,0,sub-063,286500,286999.0
00053453.npy,"[-1.1152632236480713, -0.4834285378456116, 0.04158223420381546]",test,"[0.16499076783657074, 0.31035733222961426, 0.5246518850326538]",2,0,sub-063,287000,287499.0
00053454.npy,"[-0.4459073543548584, -0.1764700561761856, -0.018865123391151428]",test,"[0.2602848410606384, 0.3407720625400543, 0.39894306659698486]",2,0,sub-063,287500,287999.0
00053455.npy,"[-1.3933345079421997, -0.6972973346710205, -0.07217732071876526]",test,"[0.14807039499282837, 0.29699787497520447, 0.5549317002296448]",2,0,sub-063,288000,288499.0
00053456.npy,"[-1.82708740234375, -0.8295672535896301, 0.03143569082021713]",test,"[0.0987575575709343, 0.26778602600097656, 0.6334563493728638]",2,0,sub-063,288500,288999.0
00053457.npy,"[-0.9299271702766418, -0.6454086303710938, -0.029395490884780884]",test,"[0.20876683294773102, 0.27747654914855957, 0.5137565732002258]",2,0,sub-063,289000,289499.0
00053458.npy,"[-0.8964152932167053, -0.5721372365951538, -0.06599290668964386]",test,"[0.2137976586818695, 0.2956889569759369, 0.49051332473754883]",2,0,sub-063,289500,289999.0
00053459.npy,"[-0.32393789291381836, -0.747406542301178, 0.010041020810604095]",test,"[0.3277307450771332, 0.21458882093429565, 0.45768043398857117]",2,0,sub-063,290000,290499.0
00053460.npy,"[-1.032920002937317, -0.7519159317016602, -0.09154179692268372]",test,"[0.20458386838436127, 0.2709629237651825, 0.5244532227516174]",2,0,sub-063,290500,290999.0
00053461.npy,"[-0.43169111013412476, -0.39438050985336304, -0.014284223318099976]",test,"[0.28121206164360046, 0.29190242290496826, 0.4268855154514313]",2,0,sub-063,291000,291499.0
00053462.npy,"[0.2464728057384491, -0.719510555267334, -0.4905674457550049]",test,"[0.5378840565681458, 0.20472335815429688, 0.25739264488220215]",0,0,sub-063,291500,291999.0
00053463.npy,"[0.05611253157258034, -0.5631242990493774, 0.16378341615200043]",test,"[0.37706875801086426, 0.20299690961837769, 0.41993436217308044]",2,0,sub-063,292000,292499.0
00053464.npy,"[-0.5181229710578918, -1.502689242362976, -0.13831551373004913]",test,"[0.3526585102081299, 0.13175366818904877, 0.5155878663063049]",2,0,sub-063,292500,292999.0
00053465.npy,"[0.19299954175949097, -0.47300881147384644, -0.2402438372373581]",test,"[0.4625009000301361, 0.23761223256587982, 0.2998867928981781]",0,0,sub-063,293000,293499.0
00053466.npy,"[-0.7881660461425781, -0.5278406143188477, -0.14813242852687836]",test,"[0.23844173550605774, 0.3093428909778595, 0.45221537351608276]",2,0,sub-063,293500,293999.0
00053467.npy,"[-0.4479359984397888, -0.41070491075515747, -0.21937556564807892]",test,"[0.3035157322883606, 0.31502893567085266, 0.38145536184310913]",2,0,sub-063,294000,294499.0
00053468.npy,"[-0.8741063475608826, -0.498587429523468, -0.10338655114173889]",test,"[0.21658767759799957, 0.3152967393398285, 0.46811553835868835]",2,0,sub-063,294500,294999.0
00053469.npy,"[0.7228396534919739, -0.6167237758636475, -0.40073174238204956]",test,"[0.630089282989502, 0.1650582104921341, 0.20485247671604156]",0,0,sub-063,295000,295499.0
00053470.npy,"[0.2634389400482178, -0.46435320377349854, -0.5626614689826965]",test,"[0.5206361413002014, 0.25145378708839417, 0.22791005671024323]",0,0,sub-063,295500,295999.0
00053471.npy,"[-0.8226771950721741, 0.011906370520591736, -0.18761475384235382]",test,"[0.19264131784439087, 0.4438175559043884, 0.3635411560535431]",1,0,sub-063,296000,296499.0
00053472.npy,"[-0.9857885241508484, -0.42180711030960083, -0.1683509200811386]",test,"[0.19911013543605804, 0.34996727108955383, 0.4509226083755493]",2,0,sub-063,296500,296999.0
00053473.npy,"[-2.2080929279327393, -1.4701377153396606, 0.04545283317565918]",test,"[0.07928270846605301, 0.1658320128917694, 0.7548853158950806]",2,0,sub-063,297000,297499.0
00053474.npy,"[-0.6124144196510315, -0.2318863719701767, 0.04331148415803909]",test,"[0.2278113216161728, 0.333300918340683, 0.43888774514198303]",2,0,sub-063,297500,297999.0
00053475.npy,"[-0.4781544804573059, -0.1740930676460266, 0.013188108801841736]",test,"[0.2506352961063385, 0.3396990895271301, 0.40966564416885376]",2,0,sub-063,298000,298499.0
00053476.npy,"[1.2350162267684937, -0.8592705726623535, -0.5933617949485779]",test,"[0.7789180874824524, 0.09593001753091812, 0.1251518577337265]",0,0,sub-063,298500,298999.0
00053477.npy,"[0.057463388890028, -0.6634593605995178, -0.25383448600769043]",test,"[0.4506942927837372, 0.2191741168498993, 0.3301316201686859]",0,0,sub-063,299000,299499.0
00053478.npy,"[-0.9645846486091614, -0.612861692905426, -0.05188751220703125]",test,"[0.20356042683124542, 0.2893640697002411, 0.5070754885673523]",2,0,sub-063,299500,299999.0
00053479.npy,"[-0.553795576095581, -0.330674946308136, -0.2640587091445923]",test,"[0.2788585424423218, 0.3485652208328247, 0.37257617712020874]",2,0,sub-063,300000,300499.0
00053480.npy,"[0.08785267174243927, -0.4959077835083008, -0.11398467421531677]",test,"[0.42104822397232056, 0.2348593771457672, 0.34409233927726746]",0,0,sub-063,300500,300999.0
00053481.npy,"[0.16652274131774902, -0.2866155505180359, -0.33731335401535034]",test,"[0.4464607536792755, 0.2837839126586914, 0.2697553336620331]",0,0,sub-063,301000,301499.0
00053482.npy,"[-1.9654102325439453, -0.7861902117729187, -0.37988877296447754]",test,"[0.10948498547077179, 0.3560272753238678, 0.534487783908844]",2,0,sub-063,301500,301999.0
00053483.npy,"[-0.5037722587585449, -0.31106042861938477, 0.0005098879337310791]",test,"[0.25850948691368103, 0.3134513795375824, 0.4280390739440918]",2,0,sub-063,302000,302499.0
00053484.npy,"[-0.7838954925537109, -0.1783379167318344, -0.07833881676197052]",test,"[0.20587794482707977, 0.37722471356391907, 0.41689741611480713]",2,0,sub-063,302500,302999.0
00053485.npy,"[-1.018395185470581, -0.48435282707214355, -0.10803541541099548]",test,"[0.19263997673988342, 0.3286079466342926, 0.4787520468235016]",2,0,sub-063,303000,303499.0
00053486.npy,"[-0.7110315561294556, -0.5551459193229675, -0.09044460952281952]",test,"[0.24821828305721283, 0.2900908887386322, 0.46169084310531616]",2,0,sub-063,303500,303999.0
00053487.npy,"[-0.43032532930374146, -0.3377254605293274, -0.03901270031929016]",test,"[0.27964648604393005, 0.30677852034568787, 0.4135749936103821]",2,0,sub-063,304000,304499.0
00053488.npy,"[-0.9442675709724426, -0.3980501890182495, -0.2884635329246521]",test,"[0.21489663422107697, 0.3710639774799347, 0.41403940320014954]",2,0,sub-063,304500,304999.0
00053489.npy,"[-1.1999231576919556, -0.38782548904418945, -0.29641348123550415]",test,"[0.17479832470417023, 0.3937556743621826, 0.4314460754394531]",2,0,sub-063,305000,305499.0
00053490.npy,"[-0.3165499269962311, -0.5448575019836426, -0.37036168575286865]",test,"[0.3644992411136627, 0.2900974452495575, 0.3454033136367798]",0,0,sub-063,305500,305999.0
00053491.npy,"[-0.6797720789909363, -0.3584025502204895, -0.07683378458023071]",test,"[0.2377275824546814, 0.32782989740371704, 0.43444252014160156]",2,0,sub-063,306000,306499.0
00053492.npy,"[-2.175100088119507, -1.041198968887329, -0.01986744999885559]",test,"[0.07850738614797592, 0.24398186802864075, 0.6775107383728027]",2,0,sub-063,306500,306999.0
00053493.npy,"[-0.9960399270057678, -0.5779789090156555, -0.565592885017395]",test,"[0.24649009108543396, 0.37442174553871155, 0.3790881633758545]",2,0,sub-063,307000,307499.0
00053494.npy,"[-2.1493258476257324, -0.8490986824035645, -0.04551054537296295]",test,"[0.07771506905555725, 0.28522446751594543, 0.6370604634284973]",2,0,sub-063,307500,307999.0
00053495.npy,"[-0.8636301159858704, -0.29297304153442383, -0.014786407351493835]",test,"[0.19583375751972198, 0.3465139865875244, 0.45765233039855957]",2,0,sub-063,308000,308499.0
00053496.npy,"[-0.4224702715873718, -0.449489951133728, -0.04445238411426544]",test,"[0.2913132309913635, 0.28354743123054504, 0.42513933777809143]",2,0,sub-063,308500,308999.0
00053497.npy,"[-1.1630176305770874, -0.4581310749053955, -0.10238374769687653]",test,"[0.16915269196033478, 0.34230026602745056, 0.4885469973087311]",2,0,sub-063,309000,309499.0
00053498.npy,"[-0.46694499254226685, -0.08274774253368378, -0.16260753571987152]",test,"[0.2614952623844147, 0.38398876786231995, 0.35451602935791016]",1,0,sub-063,309500,309999.0
00053499.npy,"[-1.0481846332550049, -0.6671556830406189, -0.3260219693183899]",test,"[0.22110828757286072, 0.3236560821533203, 0.45523563027381897]",2,0,sub-063,310000,310499.0
00053500.npy,"[-0.6387100219726562, -0.7164844274520874, -0.1115703135728836]",test,"[0.2763001024723053, 0.255625456571579, 0.4680744707584381]",2,0,sub-063,310500,310999.0
00053501.npy,"[-0.6852896213531494, -0.4540976285934448, -0.1272166222333908]",test,"[0.24953815340995789, 0.31444332003593445, 0.43601855635643005]",2,0,sub-063,311000,311499.0
00053502.npy,"[-0.37947407364845276, -0.3247957229614258, -0.234547421336174]",test,"[0.31131744384765625, 0.32881373167037964, 0.3598688542842865]",2,0,sub-063,311500,311999.0
00053503.npy,"[-0.019528992474079132, -0.6460279822349548, -0.3338273763656616]",test,"[0.4415477514266968, 0.23598945140838623, 0.322462797164917]",0,0,sub-063,312000,312499.0
00053504.npy,"[1.7629581689834595, -1.110826015472412, -1.1074103116989136]",test,"[0.8983411192893982, 0.050742603838443756, 0.05091620981693268]",0,0,sub-063,312500,312999.0
00053505.npy,"[-0.8119761943817139, -0.5098088979721069, -0.04241485893726349]",test,"[0.22165054082870483, 0.2998460829257965, 0.47850340604782104]",2,0,sub-063,313000,313499.0
00053506.npy,"[0.1382797360420227, -0.2552756667137146, -0.028326034545898438]",test,"[0.39663851261138916, 0.26759374141693115, 0.3357677161693573]",0,0,sub-063,313500,313999.0
00053507.npy,"[0.33228006958961487, -0.45283085107803345, -0.5730343461036682]",test,"[0.5374945998191833, 0.24513469636440277, 0.21737073361873627]",0,0,sub-063,314000,314499.0
00053508.npy,"[-0.08682262152433395, -0.22309167683124542, -0.24384228885173798]",test,"[0.36666369438171387, 0.319953590631485, 0.3133827745914459]",0,0,sub-063,314500,314999.0
00053509.npy,"[0.5824675559997559, -0.5036041140556335, -0.2102668136358261]",test,"[0.5586138367652893, 0.18855443596839905, 0.25283169746398926]",0,0,sub-063,315000,315499.0
00053510.npy,"[-1.3453822135925293, -0.6220675110816956, -0.24866466224193573]",test,"[0.16513705253601074, 0.3403894901275635, 0.4944734275341034]",2,0,sub-063,315500,315999.0
00053511.npy,"[-0.3718312978744507, -0.26030468940734863, -0.38345468044281006]",test,"[0.3219131827354431, 0.3598936200141907, 0.31819313764572144]",1,0,sub-063,316000,316499.0
00053512.npy,"[0.16651003062725067, -0.05414421483874321, -0.44223397970199585]",test,"[0.42625245451927185, 0.3418518602848053, 0.23189571499824524]",0,0,sub-063,316500,316999.0
00053513.npy,"[0.9962798953056335, -0.5893065929412842, -0.8125845789909363]",test,"[0.7306376099586487, 0.14965474605560303, 0.11970771104097366]",0,0,sub-063,317000,317499.0
00053514.npy,"[-1.2054451704025269, -1.0241775512695312, 0.06839226186275482]",test,"[0.17321176826953888, 0.20763519406318665, 0.6191530227661133]",2,0,sub-063,317500,317999.0
00053515.npy,"[-1.751667857170105, -1.0172886848449707, -0.04426176846027374]",test,"[0.11629495024681091, 0.24238048493862152, 0.6413245797157288]",2,0,sub-063,318000,318499.0
00053516.npy,"[-1.3326702117919922, -0.7070749402046204, -0.12295891344547272]",test,"[0.1607232391834259, 0.30044934153556824, 0.5388273596763611]",2,0,sub-063,318500,318999.0
00053517.npy,"[-0.9786729216575623, -0.9183598756790161, -0.04405972361564636]",test,"[0.21699517965316772, 0.23048555850982666, 0.5525192618370056]",2,0,sub-063,319000,319499.0
00053518.npy,"[-2.530278444290161, -1.554805874824524, -0.035707905888557434]",test,"[0.0634157732129097, 0.16820527613162994, 0.7683789134025574]",2,0,sub-063,319500,319999.0
00053519.npy,"[-1.8604021072387695, -0.8769276738166809, -0.19534216821193695]",test,"[0.11161062866449356, 0.2984166741371155, 0.5899726748466492]",2,0,sub-063,320000,320499.0
00053520.npy,"[-1.0560353994369507, -0.711973249912262, -0.20037926733493805]",test,"[0.20992597937583923, 0.2961355149745941, 0.4939385652542114]",2,0,sub-063,320500,320999.0
00053521.npy,"[-1.2308727502822876, -0.792020320892334, 0.10970795899629593]",test,"[0.15693195164203644, 0.24338991940021515, 0.599678099155426]",2,0,sub-063,321000,321499.0
00053522.npy,"[-0.4836390018463135, -0.3983902931213379, 0.11887647211551666]",test,"[0.2553824186325073, 0.2781083583831787, 0.4665091633796692]",2,0,sub-063,321500,321999.0
00053523.npy,"[-1.0389177799224854, -0.6474996209144592, 0.005018487572669983]",test,"[0.1879892796278, 0.27805060148239136, 0.5339601039886475]",2,0,sub-063,322000,322499.0
00053524.npy,"[-1.5422627925872803, -1.3150768280029297, -0.017448484897613525]",test,"[0.14599917829036713, 0.1832381933927536, 0.6707625985145569]",2,0,sub-063,322500,322999.0
00053525.npy,"[-1.1294301748275757, -0.48898446559906006, -0.20508326590061188]",test,"[0.1845853626728058, 0.35021865367889404, 0.46519601345062256]",2,0,sub-063,323000,323499.0
00053526.npy,"[-0.4183940887451172, -0.2433713972568512, -0.04890231788158417]",test,"[0.27485573291778564, 0.32742828130722046, 0.3977159857749939]",2,0,sub-063,323500,323999.0
00053527.npy,"[0.4446297883987427, -1.4713218212127686, -0.5040112137794495]",test,"[0.6516913771629333, 0.0959300696849823, 0.25237855315208435]",0,0,sub-063,324000,324499.0
00053528.npy,"[1.5366320610046387, -1.0671299695968628, -1.4113850593566895]",test,"[0.887753963470459, 0.06568906456232071, 0.04655700549483299]",0,0,sub-063,324500,324999.0
00053529.npy,"[0.25569894909858704, -0.05808667838573456, -0.22222881019115448]",test,"[0.42539745569229126, 0.3108275830745697, 0.26377493143081665]",0,0,sub-063,325000,325499.0
00053530.npy,"[-0.4592498540878296, -0.31579816341400146, -0.29559844732284546]",test,"[0.3001151382923126, 0.3464082181453705, 0.35347670316696167]",2,0,sub-063,325500,325999.0
00053531.npy,"[-2.175377607345581, -0.925287127494812, 0.06332451850175858]",test,"[0.07208865880966187, 0.25163692235946655, 0.6762744188308716]",2,0,sub-063,326000,326499.0
00053532.npy,"[-1.0021183490753174, -0.1728481501340866, -0.0021096020936965942]",test,"[0.16639070212841034, 0.38130852580070496, 0.4523007571697235]",2,0,sub-063,326500,326999.0
00053533.npy,"[-0.43391191959381104, -0.3347206711769104, -0.08469825983047485]",test,"[0.2839110791683197, 0.31351664662361145, 0.4025723338127136]",2,0,sub-063,327000,327499.0
00053534.npy,"[-1.2149730920791626, -0.733844518661499, -0.1082310676574707]",test,"[0.17722994089126587, 0.28674018383026123, 0.5360299348831177]",2,0,sub-063,327500,327999.0
00053535.npy,"[-0.7038050293922424, -0.657694399356842, -0.0017269551753997803]",test,"[0.2459944635629654, 0.2576029896736145, 0.4964025318622589]",2,0,sub-063,328000,328499.0
00053536.npy,"[-0.2615956664085388, -0.1525360643863678, 0.049487531185150146]",test,"[0.2873454988002777, 0.320455938577652, 0.3921986222267151]",2,0,sub-063,328500,328999.0
00053537.npy,"[-0.5514280200004578, -0.015342943370342255, -0.3342568278312683]",test,"[0.2530454993247986, 0.4325311779975891, 0.3144233822822571]",1,0,sub-063,329000,329499.0
00053538.npy,"[-0.4128803610801697, -0.3156355619430542, -0.18939785659313202]",test,"[0.2982800602912903, 0.32874342799186707, 0.37297648191452026]",2,0,sub-063,329500,329999.0
00053539.npy,"[-0.8896941542625427, -0.3869720697402954, 0.21901121735572815]",test,"[0.17594335973262787, 0.2908722460269928, 0.5331844687461853]",2,0,sub-063,330000,330499.0
00053540.npy,"[-1.1288365125656128, -1.0202035903930664, -0.18445928394794464]",test,"[0.21340323984622955, 0.23789189755916595, 0.5487048625946045]",2,0,sub-063,330500,330999.0
00053541.npy,"[-1.2449493408203125, -1.1165229082107544, 0.14241595566272736]",test,"[0.16283133625984192, 0.18514536321163177, 0.6520232558250427]",2,0,sub-063,331000,331499.0
00053542.npy,"[-2.184004068374634, -1.4338979721069336, -0.16795240342617035]",test,"[0.0941101610660553, 0.19925238192081451, 0.7066375017166138]",2,0,sub-063,331500,331999.0
00053543.npy,"[-1.3747063875198364, -1.0886220932006836, -0.148293599486351]",test,"[0.17421045899391174, 0.23190978169441223, 0.593879759311676]",2,0,sub-063,332000,332499.0
00053544.npy,"[-0.8070057034492493, -0.4315667748451233, -0.3492547869682312]",test,"[0.24776114523410797, 0.36064860224723816, 0.39159029722213745]",2,0,sub-063,332500,332999.0
00053545.npy,"[-0.5708118677139282, -0.41324883699417114, -0.2902684807777405]",test,"[0.28616368770599365, 0.33499881625175476, 0.3788374960422516]",2,0,sub-063,333000,333499.0
00053546.npy,"[-0.06319879740476608, -0.6991953253746033, -0.6313236355781555]",test,"[0.4771004915237427, 0.2525806427001953, 0.270318865776062]",0,0,sub-063,333500,333999.0
00053547.npy,"[-1.6526596546173096, -1.1588490009307861, -0.09787505865097046]",test,"[0.1356370747089386, 0.222247913479805, 0.6421149969100952]",2,0,sub-063,334000,334499.0
00053548.npy,"[-1.0272821187973022, -0.6759734153747559, -0.15627403557300568]",test,"[0.20788966119289398, 0.2953958213329315, 0.4967145621776581]",2,0,sub-063,334500,334999.0
00053549.npy,"[-1.5182676315307617, -0.8330987095832825, 0.01842407137155533]",test,"[0.13100510835647583, 0.2599281370639801, 0.6090668439865112]",2,0,sub-063,335000,335499.0
00053550.npy,"[-0.9632919430732727, 0.417747437953949, -0.9103110432624817]",test,"[0.16574279963970184, 0.6594964265823364, 0.17476078867912292]",1,0,sub-063,335500,335999.0
00053551.npy,"[0.8820218443870544, -0.5006873607635498, -0.8870589137077332]",test,"[0.7035378813743591, 0.17651617527008057, 0.11994592100381851]",0,0,sub-063,336000,336499.0
00053552.npy,"[-1.559558629989624, -0.5072193145751953, -0.5736070871353149]",test,"[0.15279527008533478, 0.4376582205295563, 0.40954649448394775]",1,0,sub-063,336500,336999.0
00053553.npy,"[-1.0740482807159424, -0.6616950631141663, -0.13106460869312286]",test,"[0.1969279795885086, 0.29743367433547974, 0.5056383609771729]",2,0,sub-063,337000,337499.0
00053554.npy,"[-1.1371699571609497, -0.5314916968345642, -0.16112492978572845]",test,"[0.18226777017116547, 0.3340047299861908, 0.4837275743484497]",2,0,sub-063,337500,337999.0
00053555.npy,"[-1.0192711353302002, -0.8559213280677795, 0.017902441322803497]",test,"[0.20005278289318085, 0.2355518788099289, 0.5643953084945679]",2,0,sub-063,338000,338499.0
00053556.npy,"[-0.7625522017478943, -0.09004437178373337, -0.19351662695407867]",test,"[0.21160855889320374, 0.41457170248031616, 0.3738197684288025]",1,0,sub-063,338500,338999.0
00053557.npy,"[-1.050140619277954, -0.42134761810302734, -0.0524604469537735]",test,"[0.1789764016866684, 0.33564257621765137, 0.48538094758987427]",2,0,sub-063,339000,339499.0
00053558.npy,"[-0.843984842300415, -1.6666404008865356, 0.292799174785614]",test,"[0.2194911390542984, 0.0964144840836525, 0.6840944290161133]",2,0,sub-063,339500,339999.0
00053559.npy,"[-0.5660758018493652, -1.5351420640945435, 0.031369782984256744]",test,"[0.3128022849559784, 0.11868881434202194, 0.5685089230537415]",2,0,sub-063,340000,340499.0
00053560.npy,"[-0.9364870190620422, -0.633061945438385, 0.03515993058681488]",test,"[0.20012877881526947, 0.2710724472999573, 0.5287987589836121]",2,0,sub-063,340500,340999.0
00053561.npy,"[-0.9640970826148987, -0.5221195816993713, -0.011358246207237244]",test,"[0.19422824680805206, 0.3021765649318695, 0.503595232963562]",2,0,sub-063,341000,341499.0
00053562.npy,"[-1.020264744758606, -0.5267683863639832, -0.041658952832221985]",test,"[0.18872277438640594, 0.30913421511650085, 0.5021429657936096]",2,0,sub-063,341500,341999.0
00053563.npy,"[-0.8671160340309143, -0.32142800092697144, -0.10845206677913666]",test,"[0.2057098150253296, 0.35501304268836975, 0.43927711248397827]",2,0,sub-063,342000,342499.0
00053564.npy,"[-1.1864796876907349, -0.6145508289337158, -0.05114181339740753]",test,"[0.16995511949062347, 0.3011063039302826, 0.5289385914802551]",2,0,sub-063,342500,342999.0
00053565.npy,"[-0.6249454021453857, -0.19366329908370972, -0.7034652233123779]",test,"[0.2887074947357178, 0.44438713788986206, 0.26690536737442017]",1,0,sub-063,343000,343499.0
00053566.npy,"[-0.847771942615509, -0.44593608379364014, -0.13004077970981598]",test,"[0.2200537919998169, 0.32888492941856384, 0.45106130838394165]",2,0,sub-063,343500,343999.0
00053567.npy,"[-0.5312249660491943, -0.6312711834907532, -0.08776883780956268]",test,"[0.28877708315849304, 0.2612842321395874, 0.4499386250972748]",2,0,sub-063,344000,344499.0
00053568.npy,"[-0.405659019947052, -0.9807700514793396, -0.18592511117458344]",test,"[0.3560762107372284, 0.20034357905387878, 0.4435802400112152]",2,0,sub-063,344500,344999.0
00053569.npy,"[-0.7364592552185059, -0.348510205745697, -0.19504202902317047]",test,"[0.23852713406085968, 0.3515782058238983, 0.4098947048187256]",2,0,sub-063,345000,345499.0
00053570.npy,"[-0.8020719885826111, -0.5377647280693054, -0.1955883949995041]",test,"[0.2417503148317337, 0.3148866295814514, 0.4433630406856537]",2,0,sub-063,345500,345999.0
00053571.npy,"[0.617729663848877, -1.0577876567840576, -0.29795777797698975]",test,"[0.6299400329589844, 0.11793189495801926, 0.25212806463241577]",0,0,sub-063,346000,346499.0
00053572.npy,"[-1.1689497232437134, -0.6866051554679871, -0.09625272452831268]",test,"[0.18040378391742706, 0.2922303080558777, 0.5273659229278564]",2,0,sub-063,346500,346999.0
00053573.npy,"[-1.086942195892334, -0.3631489872932434, 0.06827344000339508]",test,"[0.16033479571342468, 0.3306490182876587, 0.5090161561965942]",2,0,sub-063,347000,347499.0
00053574.npy,"[-1.9253513813018799, -0.745924711227417, -0.1450629085302353]",test,"[0.09819252043962479, 0.3193720281124115, 0.5824354887008667]",2,0,sub-063,347500,347999.0
00053575.npy,"[-1.0446057319641113, -0.48583388328552246, -0.3214254379272461]",test,"[0.20792177319526672, 0.3635561466217041, 0.4285220503807068]",2,0,sub-063,348000,348499.0
00053576.npy,"[-0.8092846870422363, -0.878393292427063, -0.15000809729099274]",test,"[0.2586238980293274, 0.24135439097881317, 0.500021755695343]",2,0,sub-063,348500,348999.0
00053577.npy,"[-0.6748097538948059, -0.44060230255126953, -0.33640503883361816]",test,"[0.27273112535476685, 0.3447066843509674, 0.38256216049194336]",2,0,sub-063,349000,349499.0
00053578.npy,"[-1.0819398164749146, -0.7506435513496399, -0.14966322481632233]",test,"[0.2027140110731125, 0.28233447670936584, 0.5149515271186829]",2,0,sub-063,349500,349999.0
00053579.npy,"[-1.3917183876037598, -1.0091699361801147, -0.03305181860923767]",test,"[0.1573064774274826, 0.2306137979030609, 0.6120796799659729]",2,0,sub-063,350000,350499.0
00053580.npy,"[-1.3973737955093384, -0.7412977814674377, -0.20423997938632965]",test,"[0.1606525480747223, 0.3096120059490204, 0.5297354459762573]",2,0,sub-063,350500,350999.0
00053581.npy,"[-1.081585168838501, -0.446267306804657, -0.06469602882862091]",test,"[0.17692217230796814, 0.33396217226982117, 0.4891156852245331]",2,0,sub-063,351000,351499.0
00053582.npy,"[-1.2123026847839355, -0.620962917804718, -0.027151018381118774]",test,"[0.1645388901233673, 0.2972242534160614, 0.5382368564605713]",2,0,sub-063,351500,351999.0
00053583.npy,"[-0.6163977980613708, -0.3858671188354492, -0.28771036863327026]",test,"[0.274091899394989, 0.34515514969825745, 0.3807529807090759]",2,0,sub-063,352000,352499.0
00053584.npy,"[-0.6722097396850586, -0.7051078081130981, -0.04817858338356018]",test,"[0.2608191668987274, 0.25237831473350525, 0.48680248856544495]",2,0,sub-063,352500,352999.0
00053585.npy,"[-1.6522510051727295, -0.5599087476730347, -0.22207163274288177]",test,"[0.12253853678703308, 0.3653179109096527, 0.5121435523033142]",2,0,sub-063,353000,353499.0
00053586.npy,"[-1.510899305343628, -0.9573314785957336, -0.33647245168685913]",test,"[0.16734342277050018, 0.2910851538181305, 0.5415713787078857]",2,0,sub-063,353500,353999.0
00053587.npy,"[-0.593608558177948, -0.7237144112586975, -0.17557208240032196]",test,"[0.29437923431396484, 0.2584656774997711, 0.4471549987792969]",2,0,sub-063,354000,354499.0
