crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00067512.npy,"[-1.0381780862808228, -0.25786107778549194, 0.03504496067762375]",val,"[0.16374774277210236, 0.35732436180114746, 0.4789279103279114]",2,2,sub-022,71000,71499.0
00067513.npy,"[-0.859695553779602, -0.3231603503227234, -0.1557871550321579]",val,"[0.21134009957313538, 0.3614066541194916, 0.42725327610969543]",2,2,sub-022,71500,71999.0
00067514.npy,"[-1.3520987033843994, -0.5088682770729065, -0.12324024736881256]",val,"[0.1483418047428131, 0.3447258770465851, 0.5069323182106018]",2,2,sub-022,72000,72499.0
00067515.npy,"[0.45868349075317383, -1.0348209142684937, -1.3574187755584717]",val,"[0.7208544015884399, 0.16189253330230713, 0.11725310981273651]",0,2,sub-022,72500,72999.0
00067516.npy,"[-1.274312973022461, -0.6186236143112183, -0.2064627856016159]",val,"[0.17136229574680328, 0.3301243782043457, 0.4985133111476898]",2,2,sub-022,73000,73499.0
00067517.npy,"[-0.8837743997573853, -0.22381345927715302, -0.11831501126289368]",val,"[0.19666847586631775, 0.38049784302711487, 0.42283371090888977]",2,2,sub-022,73500,73999.0
00067518.npy,"[-0.5090810060501099, 0.22543035447597504, -0.6551303863525391]",val,"[0.2532557249069214, 0.5279022455215454, 0.21884207427501678]",1,2,sub-022,74000,74499.0
00067519.npy,"[-1.4200992584228516, -0.9739269018173218, -0.06626749038696289]",val,"[0.15541090071201324, 0.24280166625976562, 0.6017874479293823]",2,2,sub-022,74500,74999.0
00067520.npy,"[-1.5080444812774658, -0.4944167733192444, -0.30847489833831787]",val,"[0.1413574069738388, 0.3895215094089508, 0.46912112832069397]",2,2,sub-022,75000,75499.0
00067521.npy,"[-1.2105698585510254, -0.5152091383934021, -0.2585288882255554]",val,"[0.1787174493074417, 0.3582269847393036, 0.4630555510520935]",2,2,sub-022,75500,75999.0
00067522.npy,"[-1.2666267156600952, 0.0786830335855484, -0.6034731864929199]",val,"[0.14748655259609222, 0.5662562847137451, 0.28625717759132385]",1,2,sub-022,76000,76499.0
00067523.npy,"[-1.1398489475250244, -0.8522652983665466, -0.1908978968858719]",val,"[0.2034090757369995, 0.2711854577064514, 0.5254054665565491]",2,2,sub-022,76500,76999.0
00067524.npy,"[-1.4686732292175293, -0.6687171459197998, 0.025851815938949585]",val,"[0.13016322255134583, 0.2896708548069, 0.5801659822463989]",2,2,sub-022,77000,77499.0
00067525.npy,"[-1.3708640336990356, -0.6806113123893738, -0.42306870222091675]",val,"[0.1793968379497528, 0.357756644487381, 0.462846577167511]",2,2,sub-022,77500,77999.0
00067526.npy,"[-3.0145726203918457, -2.1276450157165527, 0.01122216135263443]",val,"[0.04160073399543762, 0.10099241882562637, 0.8574068546295166]",2,2,sub-022,78000,78499.0
00067527.npy,"[-2.1596572399139404, -1.10935378074646, 0.00757145881652832]",val,"[0.07941194623708725, 0.22700048983097076, 0.6935875415802002]",2,2,sub-022,78500,78999.0
00067528.npy,"[-1.5358084440231323, -1.0360405445098877, 0.1098724901676178]",val,"[0.12766699492931366, 0.21043846011161804, 0.6618945002555847]",2,2,sub-022,79000,79499.0
00067529.npy,"[-0.8657793402671814, -0.7103217840194702, -0.1655498892068863]",val,"[0.2390967458486557, 0.2793109714984894, 0.48159220814704895]",2,2,sub-022,79500,79999.0
00067530.npy,"[-1.52704656124115, -0.7075672745704651, 0.053803443908691406]",val,"[0.12302540987730026, 0.2791837751865387, 0.5977908372879028]",2,2,sub-022,80000,80499.0
00067531.npy,"[-1.7684249877929688, -1.2628000974655151, 0.09388688206672668]",val,"[0.10993087291717529, 0.18226772546768188, 0.7078014612197876]",2,2,sub-022,80500,80999.0
00067532.npy,"[-1.7784403562545776, 0.9884627461433411, -1.2257952690124512]",val,"[0.05362755060195923, 0.8531761765480042, 0.0931963101029396]",1,2,sub-022,81000,81499.0
00067533.npy,"[-2.749577760696411, -2.221625328063965, 0.36952775716781616]",val,"[0.039491988718509674, 0.06695698201656342, 0.8935510516166687]",2,2,sub-022,81500,81999.0
00067534.npy,"[0.13065196573734283, -0.7445271015167236, -0.9987438321113586]",val,"[0.5747073888778687, 0.2395308017730713, 0.18576182425022125]",0,2,sub-022,82000,82499.0
00067535.npy,"[-1.733214020729065, -0.8505513668060303, 0.02436833828687668]",val,"[0.10851014405488968, 0.26230454444885254, 0.6291853785514832]",2,2,sub-022,82500,82999.0
00067536.npy,"[-1.2691864967346191, -0.08103612065315247, -0.49420422315597534]",val,"[0.15500125288963318, 0.5085601806640625, 0.33643853664398193]",1,2,sub-022,83000,83499.0
00067537.npy,"[-1.2969859838485718, -0.7046250700950623, -0.09860990941524506]",val,"[0.16331912577152252, 0.2953222095966339, 0.5413587093353271]",2,2,sub-022,83500,83999.0
00067538.npy,"[-1.4202649593353271, -0.055459655821323395, -0.5107654333114624]",val,"[0.13517092168331146, 0.529188871383667, 0.33564019203186035]",1,2,sub-022,84000,84499.0
00067539.npy,"[-1.0880793333053589, -0.6560733914375305, -0.007698565721511841]",val,"[0.18227733671665192, 0.28076988458633423, 0.536952793598175]",2,2,sub-022,84500,84999.0
00067540.npy,"[-0.9132117629051208, -0.2023453414440155, 0.054916732013225555]",val,"[0.17640520632266998, 0.35911768674850464, 0.4644770622253418]",2,2,sub-022,85000,85499.0
00067541.npy,"[-2.2573764324188232, -1.21967351436615, -0.2834487557411194]",val,"[0.09073074162006378, 0.25610801577568054, 0.6531612277030945]",2,2,sub-022,85500,85999.0
00067542.npy,"[-1.403742790222168, -0.5810023546218872, -0.06009042263031006]",val,"[0.14065197110176086, 0.32022660970687866, 0.5391214489936829]",2,2,sub-022,86000,86499.0
00067543.npy,"[-0.30670881271362305, -0.6177168488502502, -0.4963200092315674]",val,"[0.3906267285346985, 0.28621530532836914, 0.3231579661369324]",0,2,sub-022,86500,86999.0
00067544.npy,"[-0.25150737166404724, -0.0732511430978775, -0.14377762377262115]",val,"[0.3022172451019287, 0.3611893355846405, 0.3365934491157532]",1,2,sub-022,87000,87499.0
00067545.npy,"[-1.199769377708435, -0.6047395467758179, -0.0572291761636734]",val,"[0.16812923550605774, 0.3048326075077057, 0.5270382165908813]",2,2,sub-022,87500,87999.0
00067546.npy,"[-1.1112611293792725, -0.526944100856781, -0.06320253014564514]",val,"[0.17712047696113586, 0.3177126348018646, 0.5051668882369995]",2,2,sub-022,88000,88499.0
00067547.npy,"[-0.7126010060310364, -0.38991230726242065, -0.02207687497138977]",val,"[0.22854028642177582, 0.3155765235424042, 0.4558831751346588]",2,2,sub-022,88500,88999.0
00067548.npy,"[-0.8203873038291931, 0.17994485795497894, -0.5142842531204224]",val,"[0.19695481657981873, 0.5355564951896667, 0.2674886882305145]",1,2,sub-022,89000,89499.0
00067549.npy,"[-0.9912691712379456, 0.00475485622882843, -0.29866737127304077]",val,"[0.17524167895317078, 0.4744660556316376, 0.35029226541519165]",1,2,sub-022,89500,89999.0
00067550.npy,"[-1.44234299659729, -0.3607744574546814, -0.21341152489185333]",val,"[0.13574272394180298, 0.4003463089466095, 0.4639110267162323]",2,2,sub-022,90000,90499.0
00067551.npy,"[-1.1833558082580566, -0.34371107816696167, -0.16508625447750092]",val,"[0.16436706483364105, 0.3805992007255554, 0.4550337791442871]",2,2,sub-022,90500,90999.0
00067552.npy,"[-2.019662857055664, -0.32961905002593994, -0.2622411251068115]",val,"[0.08185189217329025, 0.4436141848564148, 0.47453394532203674]",2,2,sub-022,91000,91499.0
00067553.npy,"[-1.3360531330108643, -0.9205147624015808, 0.021329917013645172]",val,"[0.15622079372406006, 0.23670360445976257, 0.6070756316184998]",2,2,sub-022,91500,91999.0
00067554.npy,"[-1.9205315113067627, -1.3462467193603516, 0.03502032160758972]",val,"[0.10158803313970566, 0.1804061383008957, 0.7180057764053345]",2,2,sub-022,92000,92499.0
00067555.npy,"[-1.9559352397918701, -1.6403414011001587, 0.11640602350234985]",val,"[0.09695115685462952, 0.13292713463306427, 0.770121693611145]",2,2,sub-022,92500,92999.0
00067556.npy,"[-1.7322397232055664, -0.8022398352622986, -0.06028841435909271]",val,"[0.1129043772816658, 0.28615716099739075, 0.6009384989738464]",2,2,sub-022,93000,93499.0
00067557.npy,"[-1.5395084619522095, -0.9389380216598511, -0.3101379871368408]",val,"[0.16019901633262634, 0.2920682430267334, 0.5477327704429626]",2,2,sub-022,93500,93999.0
00067558.npy,"[-1.0518920421600342, -0.8918607234954834, -0.1621645838022232]",val,"[0.21701323986053467, 0.25467538833618164, 0.5283113718032837]",2,2,sub-022,94000,94499.0
00067559.npy,"[-2.302780866622925, -1.1995675563812256, 0.02963016927242279]",val,"[0.06984905153512955, 0.21051350235939026, 0.7196374535560608]",2,2,sub-022,94500,94999.0
00067560.npy,"[-1.6297918558120728, -0.08635950833559036, -0.6800323128700256]",val,"[0.12098164856433868, 0.566270112991333, 0.3127482235431671]",1,2,sub-022,95000,95499.0
00067561.npy,"[-1.2124823331832886, -0.4898080825805664, -0.5009451508522034]",val,"[0.1961917132139206, 0.4041421115398407, 0.3996661305427551]",1,2,sub-022,95500,95999.0
00067562.npy,"[-1.2395955324172974, -0.3490574359893799, -0.31799739599227905]",val,"[0.16807445883750916, 0.40950340032577515, 0.4224221706390381]",2,2,sub-022,96000,96499.0
00067563.npy,"[-1.0334665775299072, -0.29321932792663574, -0.03769230842590332]",val,"[0.1723165512084961, 0.3612537086009979, 0.46642976999282837]",2,2,sub-022,96500,96999.0
00067564.npy,"[-2.467310905456543, -1.6709260940551758, -0.011474624276161194]",val,"[0.06723281741142273, 0.14908942580223083, 0.7836776375770569]",2,2,sub-022,97000,97499.0
00067565.npy,"[-1.4041469097137451, -0.8323255181312561, 0.15699738264083862]",val,"[0.1327005922794342, 0.2350778877735138, 0.6322214603424072]",2,2,sub-022,97500,97999.0
00067566.npy,"[0.16037525236606598, -0.2872149348258972, -0.21868495643138885]",val,"[0.4303535521030426, 0.27506759762763977, 0.29457888007164]",0,2,sub-022,98000,98499.0
00067567.npy,"[-0.9461923241615295, -0.5294826626777649, -0.37669241428375244]",val,"[0.2334078997373581, 0.3540709316730499, 0.4125211536884308]",2,2,sub-022,98500,98999.0
00067568.npy,"[-0.7643107771873474, -0.2717190384864807, -0.035397082567214966]",val,"[0.21234218776226044, 0.3475090563297272, 0.4401487410068512]",2,2,sub-022,99000,99499.0
00067569.npy,"[-0.6109054088592529, 0.03989376127719879, -0.7390205264091492]",val,"[0.26337799429893494, 0.5049146413803101, 0.2317073494195938]",1,2,sub-022,99500,99999.0
00067570.npy,"[-1.4354023933410645, -0.2681320309638977, -0.46981388330459595]",val,"[0.14620861411094666, 0.4697989523410797, 0.3839924931526184]",1,2,sub-022,100000,100499.0
00067571.npy,"[-0.5844874978065491, 0.223580464720726, -0.5443226099014282]",val,"[0.23339664936065674, 0.5236415266990662, 0.2429618090391159]",1,2,sub-022,100500,100999.0
00067572.npy,"[-0.666431725025177, -0.11305210739374161, -0.251281201839447]",val,"[0.23508839309215546, 0.40884706377983093, 0.3560645580291748]",1,2,sub-022,101000,101499.0
00067573.npy,"[-2.3054020404815674, -0.5413704514503479, -0.5146892666816711]",val,"[0.07794450223445892, 0.4548777639865875, 0.46717777848243713]",2,2,sub-022,101500,101999.0
00067574.npy,"[-0.13449349999427795, -0.11755819618701935, -0.3149604797363281]",val,"[0.3506360948085785, 0.3566247820854187, 0.2927391231060028]",1,2,sub-022,102000,102499.0
00067575.npy,"[-0.7898765206336975, 0.15788134932518005, -0.3368990421295166]",val,"[0.19406521320343018, 0.5006723999977112, 0.30526235699653625]",1,2,sub-022,102500,102999.0
00067576.npy,"[-0.056895218789577484, -0.22694425284862518, -0.38597607612609863]",val,"[0.39013606309890747, 0.3291279375553131, 0.2807359993457794]",0,2,sub-022,103000,103499.0
00067577.npy,"[-1.0761221647262573, -0.004290156066417694, -0.3077436685562134]",val,"[0.16455507278442383, 0.48062023520469666, 0.3548247218132019]",1,2,sub-022,103500,103999.0
00067578.npy,"[-1.4513072967529297, -0.8073869347572327, -0.028038084506988525]",val,"[0.1417515128850937, 0.26988503336906433, 0.5883634686470032]",2,2,sub-022,104000,104499.0
00067579.npy,"[-2.6149187088012695, 0.3001782298088074, -1.0747933387756348]",val,"[0.04146663099527359, 0.7650842666625977, 0.19344909489154816]",1,2,sub-022,104500,104999.0
00067580.npy,"[-0.4511617422103882, -0.07133056968450546, -0.21669195592403412]",val,"[0.26836442947387695, 0.3923589289188385, 0.33927661180496216]",1,2,sub-022,105000,105499.0
00067581.npy,"[-1.7252833843231201, -0.8715103268623352, -0.040604040026664734]",val,"[0.11442676931619644, 0.2687302827835083, 0.6168429851531982]",2,2,sub-022,105500,105999.0
00067582.npy,"[-1.0123562812805176, -0.35006529092788696, -0.020100370049476624]",val,"[0.1774137318134308, 0.344046026468277, 0.4785402715206146]",2,2,sub-022,106000,106499.0
00067583.npy,"[-1.2421791553497314, -0.11982273310422897, -0.6132976412773132]",val,"[0.1681351512670517, 0.5165254473686218, 0.31533944606781006]",1,2,sub-022,106500,106999.0
00067584.npy,"[-1.4611577987670898, -0.44465023279190063, -0.3466162085533142]",val,"[0.14680629968643188, 0.405703067779541, 0.4474906027317047]",2,2,sub-022,107000,107499.0
00067585.npy,"[-1.6294326782226562, -0.7986428141593933, -0.04885999858379364]",val,"[0.1226562112569809, 0.2815121114253998, 0.5958316922187805]",2,2,sub-022,107500,107999.0
00067586.npy,"[-1.3086470365524292, -0.22415295243263245, -0.5087593197822571]",val,"[0.1617276519536972, 0.4783812165260315, 0.3598911464214325]",1,2,sub-022,108000,108499.0
00067587.npy,"[-1.0825692415237427, -0.15808230638504028, -0.31956595182418823]",val,"[0.17651371657848358, 0.4449159801006317, 0.3785703182220459]",1,2,sub-022,108500,108999.0
00067588.npy,"[-1.725036382675171, -0.820141613483429, 0.009835198521614075]",val,"[0.10941071808338165, 0.270427405834198, 0.6201618313789368]",2,2,sub-022,109000,109499.0
00067589.npy,"[-1.7773076295852661, -1.5729728937149048, 0.0034208297729492188]",val,"[0.12253571301698685, 0.15031561255455017, 0.7271486520767212]",2,2,sub-022,109500,109999.0
00067590.npy,"[-1.8133505582809448, -1.1221959590911865, 0.12013024091720581]",val,"[0.10091274231672287, 0.20142370462417603, 0.6976635456085205]",2,2,sub-022,110000,110499.0
00067591.npy,"[-2.4717209339141846, -1.2855820655822754, 0.10529662668704987]",val,"[0.05736493691802025, 0.18783655762672424, 0.7547985315322876]",2,2,sub-022,110500,110999.0
00067592.npy,"[-1.420340657234192, -1.0165446996688843, 0.006005190312862396]",val,"[0.15012861788272858, 0.22481735050678253, 0.6250540614128113]",2,2,sub-022,111000,111499.0
00067593.npy,"[-1.1373687982559204, -0.7539412975311279, -0.3458949327468872]",val,"[0.2139517217874527, 0.31393247842788696, 0.47211578488349915]",2,2,sub-022,111500,111999.0
00067594.npy,"[-0.828118085861206, -0.37653398513793945, -0.2624906897544861]",val,"[0.23087486624717712, 0.36265793442726135, 0.4064672291278839]",2,2,sub-022,112000,112499.0
00067595.npy,"[-0.7120348215103149, -0.112058624625206, -0.829849123954773]",val,"[0.2694737911224365, 0.49100154638290405, 0.2395247519016266]",1,2,sub-022,112500,112999.0
00067596.npy,"[-1.6063042879104614, -0.3272249698638916, -0.25160229206085205]",val,"[0.11807859688997269, 0.4242953360080719, 0.457626074552536]",2,2,sub-022,113000,113499.0
00067597.npy,"[-1.554841160774231, 0.5009067058563232, -0.7373182773590088]",val,"[0.09027256816625595, 0.7052707076072693, 0.20445679128170013]",1,2,sub-022,113500,113999.0
00067598.npy,"[-0.26280078291893005, 0.11903528869152069, -0.6525113582611084]",val,"[0.31824585795402527, 0.46622124314308167, 0.21553291380405426]",1,2,sub-022,114000,114499.0
00067599.npy,"[-1.4742594957351685, -0.8063439726829529, -0.37149137258529663]",val,"[0.1677103340625763, 0.32706335186958313, 0.5052263140678406]",2,2,sub-022,114500,114999.0
00067600.npy,"[-1.1659952402114868, 0.5252512097358704, -0.9470980763435364]",val,"[0.13036204874515533, 0.7073758244514465, 0.16226209700107574]",1,2,sub-022,115000,115499.0
00067601.npy,"[-1.0254194736480713, -0.08470212668180466, -0.7057380080223083]",val,"[0.20249032974243164, 0.5187434554100037, 0.2787662446498871]",1,2,sub-022,115500,115999.0
00067602.npy,"[-1.2270323038101196, -0.24079689383506775, -0.35290080308914185]",val,"[0.16453011333942413, 0.4411253035068512, 0.3943445682525635]",1,2,sub-022,116000,116499.0
00067603.npy,"[-3.4210002422332764, -2.1323792934417725, 0.05292455852031708]",val,"[0.02710695192217827, 0.09833807498216629, 0.8745549917221069]",2,2,sub-022,116500,116999.0
00067604.npy,"[-1.8868151903152466, -0.9767036437988281, -0.16235147416591644]",val,"[0.10996125638484955, 0.27320972084999084, 0.616828978061676]",2,2,sub-022,117000,117499.0
00067605.npy,"[-1.7148445844650269, -0.056086163967847824, -0.22673369944095612]",val,"[0.09361974895000458, 0.4917644262313843, 0.41461578011512756]",1,2,sub-022,117500,117999.0
00067606.npy,"[-1.0149405002593994, -0.7421129941940308, -0.14376313984394073]",val,"[0.2126123160123825, 0.2793031930923462, 0.5080844759941101]",2,2,sub-022,118000,118499.0
00067607.npy,"[-1.6390644311904907, -0.9188601970672607, -0.06318493187427521]",val,"[0.12674519419670105, 0.26044273376464844, 0.6128120422363281]",2,2,sub-022,118500,118999.0
00067608.npy,"[-1.6485519409179688, 0.08782033622264862, -0.7376176714897156]",val,"[0.10913031548261642, 0.6195013523101807, 0.2713682949542999]",1,2,sub-022,119000,119499.0
00067609.npy,"[-2.96356463432312, -1.6555930376052856, 0.13425125181674957]",val,"[0.0372464619576931, 0.1377621591091156, 0.8249913454055786]",2,2,sub-022,119500,119999.0
00067610.npy,"[-0.9488463997840881, -0.0867445096373558, -0.19691361486911774]",val,"[0.182174950838089, 0.43141454458236694, 0.38641053438186646]",1,2,sub-022,120000,120499.0
00067611.npy,"[-1.4836580753326416, 0.6743912696838379, -1.060933232307434]",val,"[0.08944261074066162, 0.7740577459335327, 0.13649964332580566]",1,2,sub-022,120500,120999.0
00067612.npy,"[0.019962862133979797, 0.003612890839576721, -0.07372906804084778]",val,"[0.3455011546611786, 0.33989816904067993, 0.3146006464958191]",0,2,sub-022,121000,121499.0
00067613.npy,"[-1.2720752954483032, -1.0009329319000244, -0.3065911531448364]",val,"[0.20253080129623413, 0.2656114101409912, 0.5318577885627747]",2,2,sub-022,121500,121999.0
00067614.npy,"[-0.9694076180458069, -0.5646976828575134, 0.03069400042295456]",val,"[0.1916654258966446, 0.2872810661792755, 0.5210535526275635]",2,2,sub-022,122000,122499.0
00067615.npy,"[-1.2999019622802734, -0.6703296303749084, 0.0031282156705856323]",val,"[0.15250317752361298, 0.28621914982795715, 0.5612775683403015]",2,2,sub-022,122500,122999.0
00067616.npy,"[-1.1036872863769531, -0.29132023453712463, -0.14537112414836884]",val,"[0.17063280940055847, 0.38447582721710205, 0.4448913037776947]",2,2,sub-022,123000,123499.0
00067617.npy,"[-0.9152122139930725, -0.1997910737991333, 0.005354642868041992]",val,"[0.17999334633350372, 0.3680949807167053, 0.4519116282463074]",2,2,sub-022,123500,123999.0
00067618.npy,"[-1.2316944599151611, -0.8388095498085022, -0.057859018445014954]",val,"[0.17495907843112946, 0.25915777683258057, 0.5658831596374512]",2,2,sub-022,124000,124499.0
00067619.npy,"[-1.469486117362976, -0.5829241871833801, -0.09757597744464874]",val,"[0.13569171726703644, 0.3292928636074066, 0.5350154638290405]",2,2,sub-022,124500,124999.0
00067620.npy,"[-1.0604052543640137, -0.33358368277549744, -0.019427984952926636]",val,"[0.16947777569293976, 0.35056403279304504, 0.4799582064151764]",2,2,sub-022,125000,125499.0
00067621.npy,"[-1.0991790294647217, -0.7431107759475708, -0.2434682995080948]",val,"[0.20917214453220367, 0.2986361086368561, 0.49219170212745667]",2,2,sub-022,125500,125999.0
00067622.npy,"[-1.0007944107055664, -0.5704488158226013, 0.10057071596384048]",val,"[0.18030822277069092, 0.2772759795188904, 0.5424157977104187]",2,2,sub-022,126000,126499.0
00067623.npy,"[-0.4224776327610016, -0.5339773893356323, -0.09905335307121277]",val,"[0.30521833896636963, 0.27301526069641113, 0.4217664301395416]",2,2,sub-022,126500,126999.0
00067624.npy,"[-1.0309457778930664, -0.48998206853866577, -0.11464333534240723]",val,"[0.19165568053722382, 0.32919952273368835, 0.47914478182792664]",2,2,sub-022,127000,127499.0
00067625.npy,"[-1.453349232673645, -0.9590015411376953, -0.032835617661476135]",val,"[0.14752145111560822, 0.24185089766979218, 0.6106275916099548]",2,2,sub-022,127500,127999.0
00067626.npy,"[-0.7853283882141113, -0.37221503257751465, -0.03905245661735535]",val,"[0.21641990542411804, 0.3271222412586212, 0.4564579129219055]",2,2,sub-022,128000,128499.0
00067627.npy,"[-2.168828010559082, -1.1917105913162231, -0.13838155567646027]",val,"[0.08869751542806625, 0.23565040528774261, 0.6756521463394165]",2,2,sub-022,128500,128999.0
00067628.npy,"[-0.03703223168849945, -1.9159053564071655, -1.247145414352417]",val,"[0.6892151832580566, 0.10528599470853806, 0.2054988294839859]",0,2,sub-022,129000,129499.0
00067629.npy,"[-0.8938872814178467, -1.1122112274169922, -0.811841607093811]",val,"[0.34609612822532654, 0.27821460366249084, 0.37568923830986023]",2,2,sub-022,129500,129999.0
00067630.npy,"[-1.6637829542160034, -1.5684006214141846, -0.04541374742984772]",val,"[0.13995926082134247, 0.15396630764007568, 0.7060744762420654]",2,2,sub-022,130000,130499.0
00067631.npy,"[0.03654342517256737, -1.0466212034225464, -0.8108600974082947]",val,"[0.5659153461456299, 0.19157510995864868, 0.24250951409339905]",0,2,sub-022,130500,130999.0
00067632.npy,"[-1.5576554536819458, -1.8267446756362915, 0.2873912453651428]",val,"[0.12357166409492493, 0.09441802650690079, 0.7820103764533997]",2,2,sub-022,131000,131499.0
00067633.npy,"[-1.2536029815673828, -1.601745843887329, 0.035298317670822144]",val,"[0.18744860589504242, 0.13233834505081177, 0.6802130937576294]",2,2,sub-022,131500,131999.0
00067634.npy,"[-1.1774580478668213, -0.8185670971870422, 0.051677070558071136]",val,"[0.17093980312347412, 0.24474148452281952, 0.5843187570571899]",2,2,sub-022,132000,132499.0
00067635.npy,"[-1.0282965898513794, -2.2796220779418945, -0.46665871143341064]",val,"[0.3289833664894104, 0.09413045644760132, 0.5768861770629883]",2,2,sub-022,132500,132999.0
00067636.npy,"[-0.39343756437301636, -1.9078131914138794, -0.8525087833404541]",val,"[0.5400105714797974, 0.11877286434173584, 0.3412165939807892]",0,2,sub-022,133000,133499.0
00067637.npy,"[-1.4231257438659668, -1.2369683980941772, -0.3044915795326233]",val,"[0.18992331624031067, 0.22878387570381165, 0.5812928080558777]",2,2,sub-022,133500,133999.0
00067638.npy,"[-1.8888784646987915, -1.1722766160964966, -0.5196353793144226]",val,"[0.14326980710029602, 0.2933397591114044, 0.5633903741836548]",2,2,sub-022,134000,134499.0
00067639.npy,"[-1.7166569232940674, -0.4894903898239136, -0.10685057938098907]",val,"[0.10623163729906082, 0.3624144494533539, 0.5313538908958435]",2,2,sub-022,134500,134999.0
00067640.npy,"[-2.253134250640869, -1.2361599206924438, 0.11453866958618164]",val,"[0.06926482170820236, 0.19150452315807343, 0.7392306923866272]",2,2,sub-022,135000,135499.0
00067641.npy,"[-0.7392609715461731, -0.4015244245529175, -0.22878803312778473]",val,"[0.24583008885383606, 0.34459754824638367, 0.4095723628997803]",2,2,sub-022,135500,135999.0
00067642.npy,"[-2.1742894649505615, -0.3672069311141968, -0.5271824598312378]",val,"[0.08140284568071365, 0.49595871567726135, 0.422638475894928]",1,2,sub-022,136000,136499.0
00067643.npy,"[-2.6240804195404053, -0.5594785809516907, -0.32958465814590454]",val,"[0.05318698287010193, 0.41922828555107117, 0.5275847315788269]",2,2,sub-022,136500,136999.0
00067644.npy,"[-1.869591236114502, -0.5857281684875488, -0.08530789613723755]",val,"[0.09464433789253235, 0.3417191505432129, 0.5636364817619324]",2,2,sub-022,137000,137499.0
00067645.npy,"[-1.3270812034606934, -0.6012189984321594, -0.06074012815952301]",val,"[0.15118621289730072, 0.3124281167984009, 0.5363856554031372]",2,2,sub-022,137500,137999.0
00067646.npy,"[-0.15320870280265808, -0.6941537261009216, -0.6214669346809387]",val,"[0.4528391659259796, 0.26364198327064514, 0.28351891040802]",0,2,sub-022,138000,138499.0
00067647.npy,"[-0.4243351221084595, -0.8615859746932983, -0.434845507144928]",val,"[0.37945565581321716, 0.24505603313446045, 0.3754883408546448]",0,2,sub-022,138500,138999.0
00067648.npy,"[-1.559672474861145, -1.577960729598999, -0.13172225654125214]",val,"[0.1625482141971588, 0.15960252285003662, 0.6778492331504822]",2,2,sub-022,139000,139499.0
00067649.npy,"[-1.030155897140503, -0.0786314606666565, -0.20305432379245758]",val,"[0.17017406225204468, 0.4406920373439789, 0.38913387060165405]",1,2,sub-022,139500,139999.0
00067650.npy,"[-0.9028233885765076, -0.6065613031387329, -0.02477113902568817]",val,"[0.21048063039779663, 0.28305912017822266, 0.5064603090286255]",2,2,sub-022,140000,140499.0
00067651.npy,"[-0.6979919075965881, -0.30653470754623413, 0.012887731194496155]",val,"[0.22148805856704712, 0.32761067152023315, 0.45090124011039734]",2,2,sub-022,140500,140999.0
00067652.npy,"[-0.8079252243041992, -0.4221636652946472, -0.04121595621109009]",val,"[0.21629084646701813, 0.3181062638759613, 0.46560293436050415]",2,2,sub-022,141000,141499.0
00067653.npy,"[-2.0557873249053955, -1.2645206451416016, 0.04279652237892151]",val,"[0.08802193403244019, 0.19419308006763458, 0.7177850008010864]",2,2,sub-022,141500,141999.0
00067654.npy,"[-2.5953564643859863, -1.911855697631836, 0.41020655632019043]",val,"[0.04314364865422249, 0.08545892685651779, 0.8713974952697754]",2,2,sub-022,142000,142499.0
00067655.npy,"[-1.2383251190185547, -1.156795620918274, 0.1287236362695694]",val,"[0.16642539203166962, 0.18056242167949677, 0.653012216091156]",2,2,sub-022,142500,142999.0
00067656.npy,"[-2.335327625274658, -1.4200809001922607, -0.04279264807701111]",val,"[0.07464137673377991, 0.18640875816345215, 0.7389498353004456]",2,2,sub-022,143000,143499.0
00067657.npy,"[-2.4771010875701904, -1.7849808931350708, 0.21944698691368103]",val,"[0.05609657242894173, 0.11207796633243561, 0.8318254947662354]",2,2,sub-022,143500,143999.0
00067658.npy,"[-1.2408044338226318, -0.5072406530380249, -0.13805614411830902]",val,"[0.1640709936618805, 0.3416760563850403, 0.4942529797554016]",2,2,sub-022,144000,144499.0
00067659.npy,"[-1.327609896659851, -0.5713582038879395, 0.05860469490289688]",val,"[0.14025330543518066, 0.2987782955169678, 0.5609684586524963]",2,2,sub-022,144500,144999.0
00067660.npy,"[-1.2775814533233643, -0.9888820052146912, 0.06840763986110687]",val,"[0.1618993878364563, 0.21608558297157288, 0.6220149993896484]",2,2,sub-022,145000,145499.0
00067661.npy,"[-0.8225616812705994, -0.6692485809326172, -0.12454651296138763]",val,"[0.2394951581954956, 0.27917709946632385, 0.48132771253585815]",2,2,sub-022,145500,145999.0
00067662.npy,"[-2.2565386295318604, -1.6658191680908203, -0.08004400134086609]",val,"[0.08605379611253738, 0.15535178780555725, 0.7585943937301636]",2,2,sub-022,146000,146499.0
00067663.npy,"[-1.7680819034576416, -0.5560940504074097, 0.03812572360038757]",val,"[0.09571690857410431, 0.32162386178970337, 0.5826592445373535]",2,2,sub-022,146500,146999.0
00067664.npy,"[-1.794885516166687, -0.8624374270439148, -0.11809360980987549]",val,"[0.11249741911888123, 0.28582462668418884, 0.6016778945922852]",2,2,sub-022,147000,147499.0
00067665.npy,"[-0.5368197560310364, -0.7928641438484192, 0.05070088803768158]",val,"[0.2798275947570801, 0.2166166752576828, 0.5035557150840759]",2,2,sub-022,147500,147999.0
