crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00055366.npy,1,1,"[-0.5759025812149048, 0.6224290728569031]","[0.23177216947078705, 0.7682278752326965]",0.7682278752326965
00055367.npy,0,1,"[-0.8273465633392334, 0.8736284375190735]","[0.15433795750141144, 0.8456620573997498]",0.8456620573997498
00055368.npy,0,1,"[-0.7851868867874146, 0.8317523002624512]","[0.16562741994857788, 0.8343725204467773]",0.8343725204467773
00055369.npy,0,1,"[-0.15112024545669556, 0.20136071741580963]","[0.4127809405326843, 0.5872191190719604]",0.5872191190719604
00055370.npy,0,1,"[-0.40851500630378723, 0.456765353679657]","[0.2962373197078705, 0.7037627100944519]",0.7037627100944519
00055371.npy,0,1,"[-0.633236289024353, 0.6801398992538452]","[0.21192242205142975, 0.7880775332450867]",0.7880775332450867
00055372.npy,1,1,"[-0.5614019632339478, 0.6094606518745422]","[0.23669908940792084, 0.763300895690918]",0.763300895690918
00055373.npy,0,1,"[-0.9780378341674805, 1.0228712558746338]","[0.11910749971866608, 0.8808925151824951]",0.8808925151824951
00055374.npy,0,1,"[-0.6277244091033936, 0.6746724247932434]","[0.21376191079616547, 0.7862380743026733]",0.7862380743026733
00055375.npy,0,1,"[-0.4604487717151642, 0.5080835819244385]","[0.2751731276512146, 0.7248268127441406]",0.7248268127441406
00055376.npy,0,1,"[-0.2665671408176422, 0.3158891201019287]","[0.35836759209632874, 0.6416323781013489]",0.6416323781013489
00055377.npy,0,1,"[-0.8438373804092407, 0.8891170620918274]","[0.15021006762981415, 0.8497899770736694]",0.8497899770736694
00055378.npy,1,1,"[-0.9541550874710083, 1.0001510381698608]","[0.12408457696437836, 0.8759154677391052]",0.8759154677391052
00055379.npy,0,1,"[-1.2011934518814087, 1.2443221807479858]","[0.07976710051298141, 0.9202329516410828]",0.9202329516410828
00055380.npy,0,1,"[-1.2687326669692993, 1.3120678663253784]","[0.07038433104753494, 0.9296156167984009]",0.9296156167984009
00055381.npy,0,1,"[-1.3690623044967651, 1.4123140573501587]","[0.05833890289068222, 0.9416611194610596]",0.9416611194610596
00055382.npy,0,1,"[-2.0250611305236816, 2.0638132095336914]","[0.016481883823871613, 0.983518123626709]",0.983518123626709
00055383.npy,0,1,"[-0.7012938261032104, 0.7478168606758118]","[0.19013845920562744, 0.8098615407943726]",0.8098615407943726
00055384.npy,0,1,"[-0.4605812132358551, 0.5085396766662598]","[0.27505576610565186, 0.7249442338943481]",0.7249442338943481
00055385.npy,0,1,"[-0.8465331792831421, 0.8910806775093079]","[0.1496162712574005, 0.8503837585449219]",0.8503837585449219
00055386.npy,0,1,"[-0.7876023054122925, 0.8339658379554749]","[0.164988711476326, 0.8350113034248352]",0.8350113034248352
00055387.npy,0,1,"[-1.06601083278656, 1.1112576723098755]","[0.10181043297052383, 0.8981895446777344]",0.8981895446777344
00055388.npy,0,1,"[-0.7452768087387085, 0.7907471656799316]","[0.17711400985717773, 0.8228859305381775]",0.8228859305381775
00055389.npy,0,1,"[-0.6305862665176392, 0.6776854395866394]","[0.21277619898319244, 0.7872238159179688]",0.7872238159179688
00055390.npy,0,1,"[-0.5532313585281372, 0.6003162860870361]","[0.23984168469905853, 0.760158360004425]",0.760158360004425
00055391.npy,0,1,"[-0.7617131471633911, 0.8079643845558167]","[0.17226235568523407, 0.8277376890182495]",0.8277376890182495
00055392.npy,0,1,"[-0.6208168268203735, 0.6677610874176025]","[0.21609359979629517, 0.7839064002037048]",0.7839064002037048
00055393.npy,0,1,"[-1.0655797719955444, 1.1098301410675049]","[0.1019805297255516, 0.8980194330215454]",0.8980194330215454
00055394.npy,0,1,"[-0.8550822734832764, 0.9013437628746033]","[0.14723852276802063, 0.8527615070343018]",0.8527615070343018
00055395.npy,0,1,"[-1.2533549070358276, 1.2978581190109253]","[0.07234504073858261, 0.9276549816131592]",0.9276549816131592
00055396.npy,1,1,"[-0.7592612504959106, 0.8057741522789001]","[0.17292529344558716, 0.8270747661590576]",0.8270747661590576
00055397.npy,0,1,"[-0.7341793775558472, 0.7809640765190125]","[0.18017779290676117, 0.8198222517967224]",0.8198222517967224
00055398.npy,0,1,"[-0.9593006372451782, 1.003669261932373]","[0.12314600497484207, 0.8768540024757385]",0.8768540024757385
00055399.npy,0,1,"[-2.5296950340270996, 2.5636463165283203]","[0.00610003899782896, 0.993899941444397]",0.993899941444397
00055400.npy,0,1,"[-1.7736440896987915, 1.8146337270736694]","[0.02690216526389122, 0.9730978012084961]",0.9730978012084961
00055401.npy,1,1,"[-1.055344820022583, 1.1003538370132446]","[0.10379990190267563, 0.8962001204490662]",0.8962001204490662
00055402.npy,0,1,"[-1.1604775190353394, 1.2042980194091797]","[0.08589846640825272, 0.9141014814376831]",0.9141014814376831
00055403.npy,0,1,"[-0.8219325542449951, 0.867950975894928]","[0.15579116344451904, 0.844208836555481]",0.844208836555481
00055404.npy,0,1,"[-1.1626856327056885, 1.2066092491149902]","[0.08554428070783615, 0.914455771446228]",0.914455771446228
00055405.npy,0,1,"[-0.8102270364761353, 0.85665363073349]","[0.15884052217006683, 0.8411595225334167]",0.8411595225334167
00055406.npy,0,1,"[-0.49891397356987, 0.5463453531265259]","[0.2601364552974701, 0.7398635149002075]",0.7398635149002075
00055407.npy,0,1,"[-0.4917139708995819, 0.5389289855957031]","[0.26295945048332214, 0.7370405793190002]",0.7370405793190002
00055408.npy,0,1,"[-0.8502272367477417, 0.8954948782920837]","[0.14858759939670563, 0.8514124155044556]",0.8514124155044556
00055409.npy,0,1,"[-1.1856954097747803, 1.2287347316741943]","[0.08207891136407852, 0.9179210662841797]",0.9179210662841797
00055410.npy,0,1,"[-0.6863330602645874, 0.7331265807151794]","[0.19474633038043976, 0.8052536845207214]",0.8052536845207214
00055411.npy,0,1,"[-1.1815968751907349, 1.2249579429626465]","[0.08267422765493393, 0.9173257350921631]",0.9173257350921631
00055412.npy,0,1,"[-0.5908039808273315, 0.6379209160804749]","[0.22640468180179596, 0.7735953330993652]",0.7735953330993652
00055413.npy,0,1,"[-0.5851143598556519, 0.6316777467727661]","[0.22850146889686584, 0.7714985013008118]",0.7714985013008118
00055414.npy,0,1,"[-0.8069949150085449, 0.8536229729652405]","[0.1596790850162506, 0.8403209447860718]",0.8403209447860718
00055415.npy,0,1,"[-0.7221853733062744, 0.7687940001487732]","[0.18377475440502167, 0.8162252306938171]",0.8162252306938171
00055416.npy,0,1,"[-0.3026096820831299, 0.3516867160797119]","[0.34202200174331665, 0.6579780578613281]",0.6579780578613281
00055417.npy,0,1,"[-1.2684521675109863, 1.3119481801986694]","[0.07041051238775253, 0.9295894503593445]",0.9295894503593445
00055418.npy,0,1,"[-0.7031300067901611, 0.7486366629600525]","[0.18972979485988617, 0.8102701902389526]",0.8102701902389526
00055419.npy,0,1,"[-0.4739105999469757, 0.521847128868103]","[0.269776314496994, 0.7302236557006836]",0.7302236557006836
00055420.npy,0,1,"[-0.9582716226577759, 1.0023447275161743]","[0.12340036034584045, 0.8765996694564819]",0.8765996694564819
00055421.npy,0,1,"[-1.1614936590194702, 1.2075353860855103]","[0.08556508272886276, 0.9144349098205566]",0.9144349098205566
00055422.npy,0,1,"[-1.45805025100708, 1.4999297857284546]","[0.04936069995164871, 0.9506393671035767]",0.9506393671035767
00055423.npy,1,1,"[-1.2535951137542725, 1.2970932722091675]","[0.07238025963306427, 0.9276196956634521]",0.9276196956634521
00055424.npy,0,1,"[-1.1142443418502808, 1.1581480503082275]","[0.0934353768825531, 0.9065645933151245]",0.9065645933151245
00055425.npy,0,1,"[-1.733285903930664, 1.775034785270691]","[0.029076406732201576, 0.9709236025810242]",0.9709236025810242
00055426.npy,0,1,"[-1.1024986505508423, 1.1459202766418457]","[0.09548594802618027, 0.9045140743255615]",0.9045140743255615
00055427.npy,1,1,"[-0.9577804803848267, 1.0034559965133667]","[0.12333328276872635, 0.8766667246818542]",0.8766667246818542
00055428.npy,0,1,"[-0.9188865423202515, 0.9641594290733337]","[0.132039412856102, 0.8679605722427368]",0.8679605722427368
00055429.npy,0,1,"[-1.020650863647461, 1.0656741857528687]","[0.11043305695056915, 0.8895668983459473]",0.8895668983459473
00055430.npy,0,1,"[-1.3766661882400513, 1.4179021120071411]","[0.0576184019446373, 0.9423816204071045]",0.9423816204071045
00055431.npy,0,1,"[-0.7983249425888062, 0.8440069556236267]","[0.16214802861213684, 0.8378520011901855]",0.8378520011901855
00055432.npy,0,1,"[-1.094775676727295, 1.1390799283981323]","[0.0967511534690857, 0.9032487869262695]",0.9032487869262695
00055433.npy,0,1,"[-0.8144189119338989, 0.8610631823539734]","[0.15769463777542114, 0.8423053026199341]",0.8423053026199341
00055434.npy,0,1,"[-1.0892947912216187, 1.1324914693832397]","[0.09781106561422348, 0.9021889567375183]",0.9021889567375183
00055435.npy,0,1,"[-0.9789950847625732, 1.0244741439819336]","[0.11883915960788727, 0.8811608552932739]",0.8811608552932739
00055436.npy,0,1,"[-0.8328711986541748, 0.878344714641571]","[0.15300606191158295, 0.8469939827919006]",0.8469939827919006
00055437.npy,0,1,"[-1.3166805505752563, 1.360897183418274]","[0.06430947780609131, 0.9356905221939087]",0.9356905221939087
00055438.npy,0,1,"[-0.9854077100753784, 1.030990719795227]","[0.11749191582202911, 0.8825080394744873]",0.8825080394744873
00055439.npy,0,1,"[-0.535007119178772, 0.5834519267082214]","[0.24629724025726318, 0.7537027597427368]",0.7537027597427368
00055440.npy,0,1,"[-0.48098495602607727, 0.528969943523407]","[0.2669886648654938, 0.7330113053321838]",0.7330113053321838
00055441.npy,1,1,"[-0.9984269142150879, 1.0425485372543335]","[0.11496742814779282, 0.885032594203949]",0.885032594203949
00055442.npy,0,1,"[-1.507773518562317, 1.549218773841858]","[0.044916555285453796, 0.9550834894180298]",0.9550834894180298
00055443.npy,0,1,"[-1.962187647819519, 2.0030548572540283]","[0.018610520288348198, 0.9813894629478455]",0.9813894629478455
00055444.npy,0,1,"[-1.6509214639663696, 1.6917592287063599]","[0.03413566201925278, 0.9658643007278442]",0.9658643007278442
00055445.npy,0,1,"[-0.9679534435272217, 1.0126903057098389]","[0.12125023454427719, 0.8787497878074646]",0.8787497878074646
00055446.npy,0,1,"[-0.8708006143569946, 0.9155636429786682]","[0.14351904392242432, 0.8564808964729309]",0.8564808964729309
00055447.npy,0,1,"[-0.40393486618995667, 0.4522676467895508]","[0.29813337326049805, 0.701866626739502]",0.701866626739502
00055448.npy,0,1,"[-0.5936969518661499, 0.6399194002151489]","[0.22554911673069, 0.7744508981704712]",0.7744508981704712
00055449.npy,0,1,"[-0.9688806533813477, 1.013369083404541]","[0.1210792064666748, 0.8789207935333252]",0.8789207935333252
00055450.npy,0,1,"[-0.7168354988098145, 0.7643012404441833]","[0.1852557510137558, 0.814744234085083]",0.814744234085083
00055451.npy,0,1,"[-0.5904263257980347, 0.6380173563957214]","[0.22645394504070282, 0.773546040058136]",0.773546040058136
00055452.npy,0,1,"[-0.2952965199947357, 0.3445656895637512]","[0.34527769684791565, 0.6547223329544067]",0.6547223329544067
00055453.npy,0,1,"[-0.9101040363311768, 0.9554416537284851]","[0.13405795395374298, 0.8659420013427734]",0.8659420013427734
00055454.npy,0,1,"[-0.7999680042266846, 0.8456514477729797]","[0.16170187294483185, 0.8382981419563293]",0.8382981419563293
00055455.npy,0,1,"[-0.5831784009933472, 0.6298918128013611]","[0.22915826737880707, 0.7708417177200317]",0.7708417177200317
00055456.npy,0,1,"[-0.6619646549224854, 0.7089489102363586]","[0.20247229933738708, 0.7975276708602905]",0.7975276708602905
00055457.npy,0,1,"[-0.31889525055885315, 0.36742711067199707]","[0.3348516821861267, 0.6651482582092285]",0.6651482582092285
00055458.npy,0,1,"[-0.7230334281921387, 0.7693402171134949]","[0.18356572091579437, 0.8164342641830444]",0.8164342641830444
00055459.npy,0,1,"[-0.66365647315979, 0.7099786400794983]","[0.20203319191932678, 0.7979668378829956]",0.7979668378829956
00055460.npy,0,1,"[-1.7473909854888916, 1.7866131067276]","[0.028360040858387947, 0.9716399908065796]",0.9716399908065796
00055461.npy,0,1,"[-1.0967919826507568, 1.1411312818527222]","[0.0963962972164154, 0.903603732585907]",0.903603732585907
00055462.npy,0,1,"[-0.5414570569992065, 0.5887884497642517]","[0.24411581456661224, 0.7558842301368713]",0.7558842301368713
00055463.npy,0,1,"[-0.5361993312835693, 0.5840573310852051]","[0.2459636926651001, 0.7540363073348999]",0.7540363073348999
00055464.npy,1,1,"[-0.9622682332992554, 1.0079772472381592]","[0.12236251682043076, 0.8776374459266663]",0.8776374459266663
00055465.npy,1,1,"[-0.8566039800643921, 0.9024004340171814]","[0.14691507816314697, 0.8530848622322083]",0.8530848622322083
00055466.npy,0,1,"[-0.6156026124954224, 0.6635301113128662]","[0.2176978886127472, 0.7823020815849304]",0.7823020815849304
00055467.npy,0,1,"[-1.2171975374221802, 1.2636951208114624]","[0.07720858603715897, 0.9227914214134216]",0.9227914214134216
00055468.npy,0,1,"[-1.0321378707885742, 1.0762666463851929]","[0.10828261077404022, 0.8917173743247986]",0.8917173743247986
00055469.npy,1,1,"[-0.5111263990402222, 0.5591022372245789]","[0.25535961985588074, 0.7446404099464417]",0.7446404099464417
00055470.npy,0,1,"[-0.9618068933486938, 1.0071375370025635]","[0.12250232696533203, 0.8774977326393127]",0.8774977326393127
00055471.npy,0,1,"[-1.5034681558609009, 1.5448747873306274]","[0.045289069414138794, 0.9547109603881836]",0.9547109603881836
00055472.npy,0,1,"[-1.2078003883361816, 1.2515369653701782]","[0.07875841110944748, 0.9212416410446167]",0.9212416410446167
00055473.npy,0,1,"[-1.2490583658218384, 1.2926554679870605]","[0.07298514246940613, 0.9270148873329163]",0.9270148873329163
00055474.npy,0,1,"[-1.487862467765808, 1.5290178060531616]","[0.04666908085346222, 0.9533309936523438]",0.9533309936523438
00055475.npy,1,1,"[-1.6781163215637207, 1.7193495035171509]","[0.03237476199865341, 0.9676252007484436]",0.9676252007484436
00055476.npy,0,1,"[-0.821403980255127, 0.8671885132789612]","[0.1559610515832901, 0.8440389633178711]",0.8440389633178711
00055477.npy,0,1,"[-0.8430330753326416, 0.8889759182929993]","[0.1503307819366455, 0.8496691584587097]",0.8496691584587097
00055478.npy,0,1,"[-1.410346508026123, 1.4543431997299194]","[0.05392693355679512, 0.9460731148719788]",0.9460731148719788
00055479.npy,0,1,"[-1.2210930585861206, 1.2648617029190063]","[0.07684870064258575, 0.9231513738632202]",0.9231513738632202
00055480.npy,0,1,"[-0.9921482801437378, 1.037247896194458]","[0.11615091562271118, 0.8838490843772888]",0.8838490843772888
00055481.npy,0,1,"[-0.7483528852462769, 0.7951769232749939]","[0.1760227382183075, 0.8239772915840149]",0.8239772915840149
00055482.npy,0,1,"[-0.8275014162063599, 0.8743980526924133]","[0.15421733260154724, 0.8457826972007751]",0.8457826972007751
00055483.npy,1,1,"[-0.6935793161392212, 0.7397407293319702]","[0.1925819218158722, 0.8074181079864502]",0.8074181079864502
00055484.npy,0,1,"[-0.6427704095840454, 0.689615786075592]","[0.2087649554014206, 0.791235089302063]",0.791235089302063
00055485.npy,0,1,"[-0.896729588508606, 0.9433308243751526]","[0.13704414665699005, 0.8629558086395264]",0.8629558086395264
00055486.npy,0,1,"[-0.7001240253448486, 0.7478094100952148]","[0.19031982123851776, 0.809680163860321]",0.809680163860321
00055487.npy,0,1,"[-0.5071374177932739, 0.5554175972938538]","[0.25682148337364197, 0.7431784868240356]",0.7431784868240356
00055488.npy,0,1,"[-0.6750674247741699, 0.721987783908844]","[0.1982838362455368, 0.801716148853302]",0.801716148853302
00055489.npy,0,1,"[-0.42587730288505554, 0.4739069938659668]","[0.28909480571746826, 0.7109051942825317]",0.7109051942825317
00055490.npy,0,1,"[-1.4492005109786987, 1.4917751550674438]","[0.05016476660966873, 0.9498353004455566]",0.9498353004455566
00055491.npy,1,1,"[-0.5932958126068115, 0.641149640083313]","[0.22540432214736938, 0.7745956778526306]",0.7745956778526306
00055492.npy,0,1,"[-1.841809868812561, 1.882433533668518]","[0.023562751710414886, 0.9764373302459717]",0.9764373302459717
00055493.npy,0,1,"[-0.9969824552536011, 1.0427607297897339]","[0.11509288102388382, 0.8849071264266968]",0.8849071264266968
00055494.npy,0,1,"[-1.1093848943710327, 1.1532005071640015]","[0.09426939487457275, 0.9057306051254272]",0.9057306051254272
00055495.npy,0,1,"[-0.8106710910797119, 0.8570051193237305]","[0.15873423218727112, 0.8412657380104065]",0.8412657380104065
00055496.npy,0,1,"[-1.3651254177093506, 1.4082772731781006]","[0.05877848342061043, 0.9412215352058411]",0.9412215352058411
00055497.npy,0,1,"[-0.7217081785202026, 0.7678056359291077]","[0.18399471044540405, 0.816005289554596]",0.816005289554596
00055498.npy,0,1,"[-1.4547334909439087, 1.4976927042007446]","[0.04962196946144104, 0.9503780603408813]",0.9503780603408813
00055499.npy,0,1,"[-1.4977589845657349, 1.5392144918441772]","[0.045783210545778275, 0.9542168378829956]",0.9542168378829956
00055500.npy,1,1,"[-1.2354215383529663, 1.2779059410095215]","[0.0749291330575943, 0.9250708222389221]",0.9250708222389221
00055501.npy,0,1,"[-1.5821870565414429, 1.6229981184005737]","[0.03897106274962425, 0.9610289335250854]",0.9610289335250854
00055502.npy,0,1,"[-1.6373612880706787, 1.6781367063522339]","[0.03504333272576332, 0.9649567008018494]",0.9649567008018494
00055503.npy,0,1,"[-1.2063038349151611, 1.2485557794570923]","[0.0790838897228241, 0.9209160804748535]",0.9209160804748535
00055504.npy,0,1,"[-1.8779605627059937, 1.916763186454773]","[0.02199448086321354, 0.978005588054657]",0.978005588054657
00055505.npy,0,1,"[-1.2142400741577148, 1.2578649520874023]","[0.0778370052576065, 0.9221630096435547]",0.9221630096435547
00055506.npy,0,1,"[-0.5296303033828735, 0.577044665813446]","[0.2484913170337677, 0.7515087127685547]",0.7515087127685547
00055507.npy,0,1,"[-0.7692160606384277, 0.8158479332923889]","[0.17007949948310852, 0.8299204707145691]",0.8299204707145691
00055508.npy,1,1,"[-0.9418332576751709, 0.9861151576042175]","[0.1269778311252594, 0.8730221390724182]",0.8730221390724182
00055509.npy,0,1,"[-1.733458399772644, 1.7727514505386353]","[0.0291360542178154, 0.970863938331604]",0.970863938331604
00055510.npy,0,1,"[-1.292822241783142, 1.335737705230713]","[0.06732280552387238, 0.9326772093772888]",0.9326772093772888
00055511.npy,1,1,"[-0.7690821886062622, 0.8149639964103699]","[0.17022322118282318, 0.8297768235206604]",0.8297768235206604
00055512.npy,0,1,"[-0.8670308589935303, 0.9123356938362122]","[0.14438137412071228, 0.8556185960769653]",0.8556185960769653
00055513.npy,0,1,"[-1.344346523284912, 1.3881303071975708]","[0.06108395755290985, 0.938916027545929]",0.938916027545929
00055514.npy,1,1,"[-1.6065129041671753, 1.6467702388763428]","[0.03720909357070923, 0.962790846824646]",0.962790846824646
00055515.npy,0,1,"[-1.3890150785446167, 1.4303420782089233]","[0.05628707632422447, 0.9437129497528076]",0.9437129497528076
00055516.npy,1,1,"[-0.7506197690963745, 0.7968815565109253]","[0.17544744908809662, 0.8245524764060974]",0.8245524764060974
00055517.npy,1,1,"[-0.5259445905685425, 0.5731938481330872]","[0.24990135431289673, 0.7500986456871033]",0.7500986456871033
00055518.npy,1,1,"[-0.9306551218032837, 0.9752573370933533]","[0.1294407844543457, 0.8705592751502991]",0.8705592751502991
00055519.npy,0,1,"[-0.9508860111236572, 0.9964961409568787]","[0.12483907490968704, 0.8751608729362488]",0.8751608729362488
00055520.npy,0,1,"[-0.7021949291229248, 0.7491251230239868]","[0.1897984892129898, 0.8102015256881714]",0.8102015256881714
00055521.npy,0,1,"[-1.8303238153457642, 1.8714611530303955]","[0.02408502623438835, 0.9759149551391602]",0.9759149551391602
00055522.npy,0,1,"[-0.9438014030456543, 0.9878270030021667]","[0.126570463180542, 0.8734295964241028]",0.8734295964241028
00055523.npy,0,1,"[-0.7829558849334717, 0.8288059234619141]","[0.16634415090084076, 0.8336558938026428]",0.8336558938026428
00055524.npy,0,1,"[-0.7204121351242065, 0.766415536403656]","[0.18439838290214539, 0.815601646900177]",0.815601646900177
00055525.npy,0,1,"[-0.6307191848754883, 0.6775696277618408]","[0.21277332305908203, 0.787226676940918]",0.787226676940918
00055526.npy,0,1,"[-1.2532520294189453, 1.2949601411819458]","[0.07254669815301895, 0.9274532794952393]",0.9274532794952393
00055527.npy,0,1,"[-0.5558865070343018, 0.6020963191986084]","[0.2390340119600296, 0.7609660625457764]",0.7609660625457764
00055528.npy,0,1,"[-0.6245858669281006, 0.671312689781189]","[0.2148561030626297, 0.7851439118385315]",0.7851439118385315
00055529.npy,0,1,"[-1.0021530389785767, 1.0457335710525513]","[0.11426609754562378, 0.8857339024543762]",0.8857339024543762
00055530.npy,0,1,"[-1.0131980180740356, 1.0616618394851685]","[0.11156443506479263, 0.8884356021881104]",0.8884356021881104
00055531.npy,0,1,"[-0.864554762840271, 0.9103837609291077]","[0.14492924511432648, 0.8550707101821899]",0.8550707101821899
00055532.npy,0,1,"[-0.5947514772415161, 0.6417813301086426]","[0.22504007816314697, 0.774959921836853]",0.774959921836853
00055533.npy,0,1,"[-1.7373255491256714, 1.7809226512908936]","[0.02879745326936245, 0.9712026119232178]",0.9712026119232178
00055534.npy,0,1,"[-0.9733233451843262, 1.0172839164733887]","[0.12019263952970505, 0.8798074126243591]",0.8798074126243591
00055535.npy,0,1,"[-1.151334524154663, 1.196180820465088]","[0.08726347237825394, 0.9127365350723267]",0.9127365350723267
00055536.npy,0,1,"[-0.749411940574646, 0.794954776763916]","[0.1759013682603836, 0.8240986466407776]",0.8240986466407776
00055537.npy,0,1,"[-1.043381929397583, 1.0908013582229614]","[0.1058185026049614, 0.894181489944458]",0.894181489944458
00055538.npy,0,1,"[-0.5391223430633545, 0.5867213010787964]","[0.24492895603179932, 0.7550710439682007]",0.7550710439682007
00055539.npy,0,1,"[-0.8342288732528687, 0.8809767365455627]","[0.15248973667621613, 0.8475103378295898]",0.8475103378295898
00055540.npy,1,1,"[-1.1602439880371094, 1.204383373260498]","[0.08591009676456451, 0.9140898585319519]",0.9140898585319519
00055541.npy,0,1,"[-0.3384079039096832, 0.3879721164703369]","[0.32598963379859924, 0.6740103960037231]",0.6740103960037231
00055542.npy,0,1,"[-0.6068923473358154, 0.6544681787490845]","[0.22073978185653687, 0.7792602777481079]",0.7792602777481079
00055543.npy,0,1,"[-0.9102563858032227, 0.9549412131309509]","[0.1340983659029007, 0.8659015893936157]",0.8659015893936157
00055544.npy,1,1,"[-0.7694038152694702, 0.8164173364639282]","[0.16997262835502625, 0.8300273418426514]",0.8300273418426514
00055545.npy,1,1,"[-0.8383445739746094, 0.883866012096405]","[0.1515866219997406, 0.848413348197937]",0.848413348197937
00055546.npy,1,1,"[-1.230477213859558, 1.2727261781692505]","[0.07563391327857971, 0.9243660569190979]",0.9243660569190979
00055547.npy,0,1,"[-0.9781755208969116, 1.0229499340057373]","[0.11908482760190964, 0.8809151649475098]",0.8809151649475098
00055548.npy,1,1,"[-0.8983190059661865, 0.9429011940956116]","[0.13690705597400665, 0.8630928993225098]",0.8630928993225098
00055549.npy,0,1,"[-0.7470873594284058, 0.7933583855628967]","[0.17647048830986023, 0.8235294818878174]",0.8235294818878174
00055550.npy,0,1,"[-0.8894673585891724, 0.9343324303627014]","[0.13897855579853058, 0.8610213994979858]",0.8610213994979858
00055551.npy,0,1,"[-1.2684863805770874, 1.3123136758804321]","[0.07038436084985733, 0.9296156167984009]",0.9296156167984009
00055552.npy,0,1,"[-0.8122823238372803, 0.8580418229103088]","[0.15838095545768738, 0.8416190147399902]",0.8416190147399902
00055553.npy,0,1,"[-1.106102705001831, 1.1505014896392822]","[0.09478132426738739, 0.9052186608314514]",0.9052186608314514
00055554.npy,0,1,"[-1.1670130491256714, 1.211037278175354]","[0.08486184477806091, 0.9151381254196167]",0.9151381254196167
00055555.npy,0,1,"[-0.6148841381072998, 0.6607406735420227]","[0.21829591691493988, 0.7817040681838989]",0.7817040681838989
00055556.npy,0,1,"[-0.8767999410629272, 0.9221338629722595]","[0.14198090136051178, 0.8580190539360046]",0.8580190539360046
00055557.npy,0,1,"[-0.6817895174026489, 0.7282332181930542]","[0.1962304562330246, 0.8037695288658142]",0.8037695288658142
00055558.npy,0,1,"[-0.5578142404556274, 0.6047499775886536]","[0.23820164799690247, 0.7617983222007751]",0.7617983222007751
00055559.npy,0,1,"[-0.8070247173309326, 0.8525511026382446]","[0.15981894731521606, 0.8401810526847839]",0.8401810526847839
00055560.npy,0,1,"[-0.8879457712173462, 0.9331209063529968]","[0.1393059343099594, 0.8606940507888794]",0.8606940507888794
00055561.npy,0,1,"[-1.5263715982437134, 1.5682178735733032]","[0.04333098977804184, 0.9566690325737]",0.9566690325737
00055562.npy,0,1,"[-0.9800125360488892, 1.0246644020080566]","[0.11871274560689926, 0.8812872171401978]",0.8812872171401978
00055563.npy,0,1,"[-0.5290101766586304, 0.5770679712295532]","[0.2486027628183365, 0.7513972520828247]",0.7513972520828247
00055564.npy,0,1,"[-0.7121270895004272, 0.758502721786499]","[0.18684691190719604, 0.8131531476974487]",0.8131531476974487
00055565.npy,0,1,"[-0.6018579006195068, 0.6496778130531311]","[0.22243443131446838, 0.777565598487854]",0.777565598487854
00055566.npy,0,1,"[-1.2620097398757935, 1.3076502084732056]","[0.07111676037311554, 0.9288832545280457]",0.9288832545280457
00055567.npy,0,1,"[-1.369251012802124, 1.4115201234817505]","[0.058372147381305695, 0.9416279196739197]",0.9416279196739197
00055568.npy,0,1,"[-0.8411353826522827, 0.887695848941803]","[0.15073712170124054, 0.8492628931999207]",0.8492628931999207
00055569.npy,1,1,"[-0.9305410385131836, 0.976477324962616]","[0.12931618094444275, 0.8706837892532349]",0.8706837892532349
00055570.npy,0,1,"[-1.3811664581298828, 1.4234317541122437]","[0.05707619711756706, 0.9429238438606262]",0.9429238438606262
00055571.npy,0,1,"[-0.8444823026657104, 0.8911382555961609]","[0.14987008273601532, 0.8501299619674683]",0.8501299619674683
00055572.npy,0,1,"[-0.4093553125858307, 0.4563876986503601]","[0.2961408495903015, 0.7038591504096985]",0.7038591504096985
00055573.npy,0,1,"[-0.5089236497879028, 0.5569305419921875]","[0.25619229674339294, 0.7438076734542847]",0.7438076734542847
00055574.npy,0,1,"[-1.3572840690612793, 1.3991094827651978]","[0.05972658842802048, 0.9402734041213989]",0.9402734041213989
00055575.npy,0,1,"[-0.7101123332977295, 0.7586131691932678]","[0.1871364265680313, 0.8128635287284851]",0.8128635287284851
00055576.npy,1,1,"[-0.8667775392532349, 0.9105324149131775]","[0.1446356326341629, 0.8553643822669983]",0.8553643822669983
00055577.npy,1,1,"[-1.0099802017211914, 1.0545538663864136]","[0.11259199678897858, 0.8874080777168274]",0.8874080777168274
00055578.npy,0,1,"[-1.5505857467651367, 1.5914913415908813]","[0.0414046049118042, 0.9585953950881958]",0.9585953950881958
00055579.npy,0,1,"[-1.3601046800613403, 1.4027470350265503]","[0.0593649223446846, 0.940635085105896]",0.940635085105896
00055580.npy,0,1,"[-1.3407199382781982, 1.381522536277771]","[0.061673570424318314, 0.9383264183998108]",0.9383264183998108
00055581.npy,0,1,"[-1.322194218635559, 1.3646222352981567]","[0.06375578790903091, 0.9362442493438721]",0.9362442493438721
00055582.npy,0,1,"[-1.0275968313217163, 1.0726854801177979]","[0.10906940698623657, 0.8909305930137634]",0.8909305930137634
00055583.npy,0,1,"[-0.9212154150009155, 0.9669920802116394]","[0.13144899904727936, 0.8685510158538818]",0.8685510158538818
00055584.npy,1,1,"[-1.0292174816131592, 1.0728096961975098]","[0.10889995098114014, 0.8911000490188599]",0.8911000490188599
00055585.npy,0,1,"[-0.6052312850952148, 0.6516179442405701]","[0.22151675820350647, 0.7784832715988159]",0.7784832715988159
