crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069361.npy,"[-0.39955031871795654, -0.45650023221969604, -0.564618706703186]",test,"[0.35810500383377075, 0.3382807970046997, 0.30361416935920715]",0,2,sub-033,136000,136499.0
00069362.npy,"[-0.8282195925712585, -0.3024939298629761, -0.1607077419757843]",test,"[0.2154676914215088, 0.3645036816596985, 0.42002859711647034]",2,2,sub-033,136500,136999.0
00069363.npy,"[0.05420831963419914, -0.3993237614631653, -0.3722906708717346]",test,"[0.4370304048061371, 0.27768033742904663, 0.28528931736946106]",0,2,sub-033,137000,137499.0
00069364.npy,"[-0.8611214756965637, 0.3580799996852875, -0.373242050409317]",test,"[0.16629686951637268, 0.5628291368484497, 0.2708740532398224]",1,2,sub-033,137500,137999.0
00069365.npy,"[-0.5028782486915588, -0.23295657336711884, -0.1675911545753479]",test,"[0.26967233419418335, 0.3532335162162781, 0.3770941197872162]",2,2,sub-033,138000,138499.0
00069366.npy,"[-0.329567551612854, -0.22117477655410767, -0.6356467008590698]",test,"[0.3507770597934723, 0.39093589782714844, 0.25828707218170166]",1,2,sub-033,138500,138999.0
00069367.npy,"[-0.5066109895706177, 0.046384815126657486, -0.3817441463470459]",test,"[0.25830110907554626, 0.4490443766117096, 0.29265451431274414]",1,2,sub-033,139000,139499.0
00069368.npy,"[-0.3891613483428955, -0.6210805773735046, -0.6672381162643433]",test,"[0.3921186029911041, 0.3109540343284607, 0.2969273626804352]",0,2,sub-033,139500,139999.0
00069369.npy,"[-0.3102285861968994, -0.06935936212539673, -0.06666941195726395]",test,"[0.2818380892276764, 0.358597993850708, 0.3595639169216156]",2,2,sub-033,140000,140499.0
00069370.npy,"[-0.568824827671051, -0.006461812183260918, -0.535693347454071]",test,"[0.2639566659927368, 0.46319490671157837, 0.2728484272956848]",1,2,sub-033,140500,140999.0
00069371.npy,"[-0.6317551136016846, -0.32911986112594604, -0.3843161165714264]",test,"[0.2751666009426117, 0.3724161684513092, 0.3524172306060791]",1,2,sub-033,141000,141499.0
00069372.npy,"[-0.45117485523223877, -0.3973540663719177, -0.34785065054893494]",test,"[0.3160409927368164, 0.3335166275501251, 0.3504423201084137]",2,2,sub-033,141500,141999.0
00069373.npy,"[-0.49702250957489014, -0.4675453007221222, -0.466884970664978]",test,"[0.32674267888069153, 0.3365175127983093, 0.33673980832099915]",2,2,sub-033,142000,142499.0
00069374.npy,"[-0.41469642519950867, -0.30137336254119873, -0.16088750958442688]",test,"[0.29334813356399536, 0.32854804396629333, 0.3781038820743561]",2,2,sub-033,142500,142999.0
00069375.npy,"[-0.2771732211112976, 0.2216983437538147, -0.4653867185115814]",test,"[0.2877449691295624, 0.4738762080669403, 0.2383788377046585]",1,2,sub-033,143000,143499.0
00069376.npy,"[-0.6093010902404785, -0.21529509127140045, -0.3530399203300476]",test,"[0.26490068435668945, 0.3928237557411194, 0.34227555990219116]",1,2,sub-033,143500,143999.0
00069377.npy,"[-0.18502213060855865, -0.25651073455810547, -0.5122380256652832]",test,"[0.3770831823348999, 0.3510670065879822, 0.2718498110771179]",0,2,sub-033,144000,144499.0
00069378.npy,"[-0.2769503891468048, -0.2249068319797516, -0.16220702230930328]",test,"[0.31495991349220276, 0.3317855894565582, 0.353254497051239]",2,2,sub-033,144500,144999.0
00069379.npy,"[-0.1369445025920868, -0.40103188157081604, -0.33542320132255554]",test,"[0.38641613721847534, 0.2967314124107361, 0.3168524503707886]",0,2,sub-033,145000,145499.0
00069380.npy,"[-0.06763191521167755, -0.9837886095046997, -0.8693692684173584]",test,"[0.5409491658210754, 0.21640866994857788, 0.24264219403266907]",0,2,sub-033,145500,145999.0
00069381.npy,"[-0.16671094298362732, -0.17502199113368988, -0.0738309845328331]",test,"[0.32372379302978516, 0.3210444152355194, 0.3552318215370178]",2,2,sub-033,146000,146499.0
00069382.npy,"[-0.1632702499628067, -0.6060095429420471, -0.6856851577758789]",test,"[0.4473550021648407, 0.28732478618621826, 0.2653202712535858]",0,2,sub-033,146500,146999.0
00069383.npy,"[-0.20838437974452972, -0.5169835090637207, -0.3245682716369629]",test,"[0.3809833526611328, 0.27982279658317566, 0.33919385075569153]",0,2,sub-033,147000,147499.0
00069384.npy,"[-0.3878903388977051, -0.24488003551959991, -0.007790984585881233]",test,"[0.2765355706214905, 0.3190505802631378, 0.4044138193130493]",2,2,sub-033,147500,147999.0
00069385.npy,"[-0.07506714761257172, -0.4776075482368469, -0.2633662223815918]",test,"[0.40048277378082275, 0.26777052879333496, 0.3317466676235199]",0,2,sub-033,148000,148499.0
00069386.npy,"[-0.07070036232471466, -0.1098141074180603, -0.06863069534301758]",test,"[0.33741459250450134, 0.3244718015193939, 0.3381136357784271]",2,2,sub-033,148500,148999.0
00069387.npy,"[-0.48387446999549866, -0.12943331897258759, -0.5439929962158203]",test,"[0.2969970405101776, 0.4233348071575165, 0.2796681821346283]",1,2,sub-033,149000,149499.0
00069388.npy,"[-0.4075407087802887, -0.3762047588825226, -0.16063730418682098]",test,"[0.3019426167011261, 0.31155407428741455, 0.38650330901145935]",2,2,sub-033,149500,149999.0
00069389.npy,"[-0.5319288969039917, -0.3710155189037323, -0.32692229747772217]",test,"[0.2939346730709076, 0.3452507257461548, 0.36081457138061523]",2,2,sub-033,150000,150499.0
00069390.npy,"[-0.2760968506336212, -0.6226986646652222, -0.4311317503452301]",test,"[0.39009591937065125, 0.2758316695690155, 0.33407241106033325]",0,2,sub-033,150500,150999.0
00069391.npy,"[-0.5017010569572449, -0.5531436800956726, -0.24302098155021667]",test,"[0.3081590533256531, 0.2927073538303375, 0.3991335928440094]",2,2,sub-033,151000,151499.0
00069392.npy,"[-0.5638896822929382, -0.5991482138633728, -0.2615443170070648]",test,"[0.30135148763656616, 0.29091140627861023, 0.4077371656894684]",2,2,sub-033,151500,151999.0
00069393.npy,"[-0.7176278233528137, 0.1831030547618866, -0.4630955755710602]",test,"[0.21047049760818481, 0.5180523991584778, 0.271477073431015]",1,2,sub-033,152000,152499.0
00069394.npy,"[-0.696884036064148, 0.16670218110084534, -0.5167759656906128]",test,"[0.21886637806892395, 0.5190746188163757, 0.26205894351005554]",1,2,sub-033,152500,152999.0
00069395.npy,"[-0.41475650668144226, -0.573949933052063, -0.1194426491856575]",test,"[0.31285396218299866, 0.26681166887283325, 0.4203343391418457]",2,2,sub-033,153000,153499.0
00069396.npy,"[-0.5756670832633972, -0.6161273717880249, -0.22884002327919006]",test,"[0.2963033616542816, 0.284554123878479, 0.4191424548625946]",2,2,sub-033,153500,153999.0
00069397.npy,"[-0.9796925783157349, -0.20107950270175934, -0.23961982131004333]",test,"[0.18959011137485504, 0.4130123555660248, 0.397397518157959]",1,2,sub-033,154000,154499.0
00069398.npy,"[-0.12352202832698822, -0.35655128955841064, -0.31272536516189575]",test,"[0.3817160129547119, 0.3023688793182373, 0.31591513752937317]",0,2,sub-033,154500,154999.0
00069399.npy,"[-0.16260462999343872, -0.6798714399337769, -0.6982777118682861]",test,"[0.4584164321422577, 0.27328386902809143, 0.26829975843429565]",0,2,sub-033,155000,155499.0
00069400.npy,"[-0.2975577712059021, -0.34991544485092163, -0.4905427396297455]",test,"[0.3605573773384094, 0.34216511249542236, 0.2972775101661682]",0,2,sub-033,155500,155999.0
00069401.npy,"[-0.6412885785102844, -0.4804013967514038, -0.2688027322292328]",test,"[0.2757943272590637, 0.3239348828792572, 0.4002707898616791]",2,2,sub-033,156000,156499.0
00069402.npy,"[-0.4958212077617645, -0.32019659876823425, -0.18579672276973724]",test,"[0.28125840425491333, 0.335257351398468, 0.38348421454429626]",2,2,sub-033,156500,156999.0
00069403.npy,"[-0.5937341451644897, -0.07205422222614288, -0.01617351360619068]",test,"[0.22388681769371033, 0.37721696496009827, 0.3988962173461914]",2,2,sub-033,157000,157499.0
00069404.npy,"[-0.6757508516311646, -0.18263950943946838, 0.04593972861766815]",test,"[0.21297837793827057, 0.3487314283847809, 0.43829020857810974]",2,2,sub-033,157500,157999.0
00069405.npy,"[0.19198712706565857, -0.6782249808311462, -0.5722343921661377]",test,"[0.5306280851364136, 0.22226034104824066, 0.24711154401302338]",0,2,sub-033,158000,158499.0
00069406.npy,"[-0.5051147937774658, -0.2870509624481201, -0.43227097392082214]",test,"[0.3012748062610626, 0.3746853172779083, 0.32403984665870667]",1,2,sub-033,158500,158999.0
00069407.npy,"[-0.06630799174308777, -0.12114003300666809, 0.009525781497359276]",test,"[0.3305318057537079, 0.3128960132598877, 0.3565721809864044]",2,2,sub-033,159000,159499.0
00069408.npy,"[-0.2137225717306137, -0.18806692957878113, -0.1908922642469406]",test,"[0.32796773314476013, 0.33649080991744995, 0.3355414569377899]",1,2,sub-033,159500,159999.0
00069409.npy,"[-0.19181916117668152, -0.26663002371788025, -0.30831843614578247]",test,"[0.35486793518066406, 0.32928866147994995, 0.3158433735370636]",0,2,sub-033,160000,160499.0
00069410.npy,"[-0.23068569600582123, -0.35868358612060547, -0.43860340118408203]",test,"[0.371453195810318, 0.3268250524997711, 0.3017217218875885]",0,2,sub-033,160500,160999.0
00069411.npy,"[-0.4530107080936432, -0.27194780111312866, 0.02322917990386486]",test,"[0.2625705897808075, 0.3146883547306061, 0.4227410554885864]",2,2,sub-033,161000,161499.0
00069412.npy,"[-0.2617700695991516, -0.2232288122177124, -0.18650342524051666]",test,"[0.3207734227180481, 0.33337774872779846, 0.34584879875183105]",2,2,sub-033,161500,161999.0
00069413.npy,"[-0.5952255129814148, -0.1726551055908203, -0.2813822329044342]",test,"[0.2567688226699829, 0.3917980492115021, 0.3514330983161926]",1,2,sub-033,162000,162499.0
00069414.npy,"[-0.2870079576969147, -0.16231316328048706, -0.04894876480102539]",test,"[0.2939804196357727, 0.3330218195915222, 0.3729977607727051]",2,2,sub-033,162500,162999.0
00069415.npy,"[-0.37976932525634766, -0.06990746408700943, -0.6251602172851562]",test,"[0.31790077686309814, 0.4333740472793579, 0.24872516095638275]",1,2,sub-033,163000,163499.0
00069416.npy,"[-0.21152575314044952, -0.5390531420707703, -0.27733269333839417]",test,"[0.376362144947052, 0.271245539188385, 0.3523922562599182]",0,2,sub-033,163500,163999.0
00069417.npy,"[-0.35052937269210815, 0.17876040935516357, -0.5317825675010681]",test,"[0.2831296920776367, 0.48067668080329895, 0.23619361221790314]",1,2,sub-033,164000,164499.0
00069418.npy,"[-0.8400290012359619, -0.25757867097854614, -0.27113333344459534]",test,"[0.21945536136627197, 0.392917275428772, 0.38762736320495605]",1,2,sub-033,164500,164999.0
00069419.npy,"[-0.35171738266944885, -0.2978494167327881, -0.27395981550216675]",test,"[0.3188565969467163, 0.3365038335323334, 0.34463953971862793]",2,2,sub-033,165000,165499.0
00069420.npy,"[-0.5055999755859375, -0.24858734011650085, -0.2561468482017517]",test,"[0.2796119749546051, 0.3615554869174957, 0.35883259773254395]",1,2,sub-033,165500,165999.0
00069421.npy,"[-0.642067551612854, -0.2881072163581848, -0.1647183895111084]",test,"[0.24773968756198883, 0.3529543876647949, 0.3993058502674103]",2,2,sub-033,166000,166499.0
00069422.npy,"[-0.5622720718383789, -0.24109119176864624, 0.1553936004638672]",test,"[0.2258152961730957, 0.3113439381122589, 0.462840735912323]",2,2,sub-033,166500,166999.0
00069423.npy,"[-0.47162699699401855, -0.3571561276912689, -0.3126278519630432]",test,"[0.30361759662628174, 0.3404403030872345, 0.35594210028648376]",2,2,sub-033,167000,167499.0
00069424.npy,"[-0.5451905727386475, -0.46494394540786743, -0.08126464486122131]",test,"[0.2721933126449585, 0.29493623971939087, 0.432870477437973]",2,2,sub-033,167500,167999.0
00069425.npy,"[-0.3864036500453949, -0.5743981003761292, -0.22873134911060333]",test,"[0.33339983224868774, 0.27626150846481323, 0.3903386890888214]",2,2,sub-033,168000,168499.0
00069426.npy,"[-0.09591448307037354, -0.7306775450706482, -0.2588469684123993]",test,"[0.420219361782074, 0.22274191677570343, 0.3570387661457062]",0,2,sub-033,168500,168999.0
00069427.npy,"[-0.22773979604244232, -0.5367228388786316, -0.32762792706489563]",test,"[0.37891247868537903, 0.27819496393203735, 0.3428925573825836]",0,2,sub-033,169000,169499.0
00069428.npy,"[-0.32508617639541626, -0.13547451794147491, -0.3396766483783722]",test,"[0.3130580484867096, 0.37841835618019104, 0.308523565530777]",1,2,sub-033,169500,169999.0
00069429.npy,"[-0.7127595543861389, 0.012431342154741287, -0.559916615486145]",test,"[0.23639166355133057, 0.48817843198776245, 0.2754298746585846]",1,2,sub-033,170000,170499.0
00069430.npy,"[-0.5211341977119446, 0.2119971513748169, -0.6559456586837769]",test,"[0.25281450152397156, 0.5262557864189148, 0.22092972695827484]",1,2,sub-033,170500,170999.0
00069431.npy,"[-0.5426955223083496, 0.509459912776947, -0.6162737607955933]",test,"[0.20864278078079224, 0.597514808177948, 0.19384239614009857]",1,2,sub-033,171000,171499.0
00069432.npy,"[-0.3287016451358795, -0.1257929652929306, 0.019643502309918404]",test,"[0.2745984196662903, 0.3363722562789917, 0.3890293836593628]",2,2,sub-033,171500,171999.0
00069433.npy,"[-0.18186107277870178, 0.26087814569473267, -0.479463666677475]",test,"[0.3030704855918884, 0.4718705117702484, 0.22505903244018555]",1,2,sub-033,172000,172499.0
00069434.npy,"[-0.7661104798316956, -0.2698696255683899, -0.10894010961055756]",test,"[0.21872933208942413, 0.3592706024646759, 0.42200005054473877]",2,2,sub-033,172500,172999.0
00069435.npy,"[-0.29847052693367004, -0.35532888770103455, -0.5267981886863708]",test,"[0.36488476395606995, 0.34471678733825684, 0.29039841890335083]",0,2,sub-033,173000,173499.0
00069436.npy,"[-0.13547152280807495, -0.10876767337322235, -0.16228733956813812]",test,"[0.3332662284374237, 0.3422856330871582, 0.3244481682777405]",1,2,sub-033,173500,173999.0
00069437.npy,"[-0.6577938795089722, -0.5048622488975525, -0.2922474145889282]",test,"[0.2772735357284546, 0.32309168577194214, 0.3996347188949585]",2,2,sub-033,174000,174499.0
00069438.npy,"[-0.5641489028930664, 0.6542693972587585, -0.5672049522399902]",test,"[0.18591566383838654, 0.6287360191345215, 0.18534834682941437]",1,2,sub-033,174500,174999.0
00069439.npy,"[-0.6548255681991577, -0.3583263158798218, -0.2674650251865387]",test,"[0.26190152764320374, 0.3522946238517761, 0.38580384850502014]",2,2,sub-033,175000,175499.0
00069440.npy,"[-0.5327023863792419, 0.26287081837654114, -0.5547893047332764]",test,"[0.2384434938430786, 0.5283218026161194, 0.23323474824428558]",1,2,sub-033,175500,175999.0
00069441.npy,"[-0.5803260803222656, -0.13389374315738678, -0.41499727964401245]",test,"[0.2672004997730255, 0.41756144165992737, 0.3152380585670471]",1,2,sub-033,176000,176499.0
00069442.npy,"[-0.05307358503341675, -1.2275983095169067, -0.7297303080558777]",test,"[0.5502731204032898, 0.17001555860042572, 0.2797113060951233]",0,2,sub-033,176500,176999.0
00069443.npy,"[-0.5185273885726929, -0.40890055894851685, -0.41479411721229553]",test,"[0.3100615441799164, 0.3459857702255249, 0.3439526855945587]",1,2,sub-033,177000,177499.0
00069444.npy,"[-0.19742311537265778, -0.3947737216949463, -0.3938017785549164]",test,"[0.3784146308898926, 0.3106416165828705, 0.31094372272491455]",0,2,sub-033,177500,177999.0
00069445.npy,"[-0.22151720523834229, -0.21769832074642181, -0.15964755415916443]",test,"[0.3259824216365814, 0.32722970843315125, 0.34678784012794495]",2,2,sub-033,178000,178499.0
00069446.npy,"[-0.2637638449668884, -0.32753506302833557, -0.15940174460411072]",test,"[0.3280600905418396, 0.30779242515563965, 0.36414748430252075]",2,2,sub-033,178500,178999.0
00069447.npy,"[-0.010523706674575806, -0.5032796263694763, -0.229409322142601]",test,"[0.41418948769569397, 0.25304508209228516, 0.33276548981666565]",0,2,sub-033,179000,179499.0
00069448.npy,"[-0.9693029522895813, -0.2536393702030182, -0.25926023721694946]",test,"[0.19686506688594818, 0.40269604325294495, 0.40043890476226807]",1,2,sub-033,179500,179999.0
00069449.npy,"[-0.21128399670124054, -0.1549622267484665, -0.2917388379573822]",test,"[0.33549901843070984, 0.3549371659755707, 0.3095637857913971]",1,2,sub-033,180000,180499.0
00069450.npy,"[-0.3733651041984558, -0.128286212682724, -0.2695941925048828]",test,"[0.295240581035614, 0.37723541259765625, 0.3275240361690521]",1,2,sub-033,180500,180999.0
00069451.npy,"[-0.414288192987442, -0.21155676245689392, -0.14086861908435822]",test,"[0.2825501263141632, 0.346051424741745, 0.3713984787464142]",2,2,sub-033,181000,181499.0
00069452.npy,"[-0.49755871295928955, -0.15336500108242035, 0.06579551100730896]",test,"[0.23995740711688995, 0.3385443389415741, 0.42149826884269714]",2,2,sub-033,181500,181999.0
00069453.npy,"[-0.2776496112346649, -0.18816903233528137, -0.1248418390750885]",test,"[0.3068701922893524, 0.33559510111808777, 0.3575347661972046]",2,2,sub-033,182000,182499.0
00069454.npy,"[-0.5522698760032654, -0.16655713319778442, -0.12923002243041992]",test,"[0.2501715123653412, 0.3679178059101105, 0.38191065192222595]",2,2,sub-033,182500,182999.0
00069455.npy,"[-0.50922691822052, -0.033405404537916183, -0.21677406132221222]",test,"[0.25322577357292175, 0.40752527117729187, 0.33924901485443115]",1,2,sub-033,183000,183499.0
00069456.npy,"[-0.9288305044174194, 0.09794414043426514, -0.6024045348167419]",test,"[0.19312283396720886, 0.5392078757286072, 0.26766934990882874]",1,2,sub-033,183500,183999.0
00069457.npy,"[-0.141081303358078, -0.27045923471450806, -0.154820054769516]",test,"[0.34904050827026367, 0.3066816031932831, 0.34427791833877563]",0,2,sub-033,184000,184499.0
00069458.npy,"[-0.158303901553154, -0.18501615524291992, -0.0957658514380455]",test,"[0.32914483547210693, 0.3204689919948578, 0.3503861725330353]",2,2,sub-033,184500,184999.0
00069459.npy,"[-0.3200741410255432, -0.6665579080581665, -0.45248669385910034]",test,"[0.38712427020072937, 0.2737627625465393, 0.33911293745040894]",0,2,sub-033,185000,185499.0
00069460.npy,"[-0.6447247862815857, -0.09002801775932312, -0.1292952448129654]",test,"[0.2264610379934311, 0.3943621814250946, 0.3791767656803131]",1,2,sub-033,185500,185999.0
00069461.npy,"[-0.6440393924713135, -0.4058955907821655, -0.07041297852993011]",test,"[0.24730545282363892, 0.3138037919998169, 0.4388907849788666]",2,2,sub-033,186000,186499.0
00069462.npy,"[-0.7007343769073486, -0.15984955430030823, 0.003401516005396843]",test,"[0.2109871804714203, 0.362375944852829, 0.4266369044780731]",2,2,sub-033,186500,186999.0
00069463.npy,"[-0.3240378499031067, -0.24436140060424805, -0.4108552932739258]",test,"[0.33335766196250916, 0.3610052168369293, 0.3056371212005615]",1,2,sub-033,187000,187499.0
00069464.npy,"[-0.19308696687221527, -0.0658564418554306, -0.3377842605113983]",test,"[0.33322641253471375, 0.37843814492225647, 0.28833550214767456]",1,2,sub-033,187500,187999.0
00069465.npy,"[-0.5953397750854492, 0.16759642958641052, -0.4134749472141266]",test,"[0.23020175099372864, 0.4936823546886444, 0.27611595392227173]",1,2,sub-033,188000,188499.0
00069466.npy,"[-0.3422565162181854, -0.1965835690498352, -0.09141223132610321]",test,"[0.2905348539352417, 0.3360958993434906, 0.3733692467212677]",2,2,sub-033,188500,188999.0
00069467.npy,"[-0.5909807085990906, -0.31347376108169556, -0.15015223622322083]",test,"[0.25814250111579895, 0.3407055735588074, 0.4011519253253937]",2,2,sub-033,189000,189499.0
00069468.npy,"[-0.5637111067771912, -0.2088126540184021, -0.31953901052474976]",test,"[0.27008047699928284, 0.38514444231987, 0.3447750210762024]",1,2,sub-033,189500,189999.0
00069469.npy,"[-0.5872856974601746, -0.09955516457557678, -0.3113879859447479]",test,"[0.253400057554245, 0.4126913547515869, 0.3339085578918457]",1,2,sub-033,190000,190499.0
00069470.npy,"[-0.5858291983604431, -0.08943676948547363, -0.12290076911449432]",test,"[0.23632262647151947, 0.38822704553604126, 0.37545034289360046]",1,2,sub-033,190500,190999.0
00069471.npy,"[-0.725867748260498, -0.1176292896270752, -0.22375595569610596]",test,"[0.22274695336818695, 0.40922898054122925, 0.3680240213871002]",1,2,sub-033,191000,191499.0
00069472.npy,"[-0.5065680742263794, -0.21178652346134186, 0.06293116509914398]",test,"[0.243296280503273, 0.32670629024505615, 0.42999741435050964]",2,2,sub-033,191500,191999.0
00069473.npy,"[-0.7031115889549255, -0.14649920165538788, -0.3612702190876007]",test,"[0.24083104729652405, 0.42019039392471313, 0.3389785885810852]",1,2,sub-033,192000,192499.0
00069474.npy,"[-0.6691458821296692, -0.4431125223636627, -0.3764219284057617]",test,"[0.27826547622680664, 0.3488385081291199, 0.3728960454463959]",2,2,sub-033,192500,192999.0
00069475.npy,"[-0.31866762042045593, -0.5463305115699768, -0.46320948004722595]",test,"[0.3756840229034424, 0.29919198155403137, 0.32512399554252625]",0,2,sub-033,193000,193499.0
00069476.npy,"[-0.6587390899658203, 0.10817739367485046, -0.4909873604774475]",test,"[0.23064006865024567, 0.4965950548648834, 0.2727648913860321]",1,2,sub-033,193500,193999.0
00069477.npy,"[-0.49045491218566895, -0.020580600947141647, -0.14134082198143005]",test,"[0.24890457093715668, 0.3981958031654358, 0.35289961099624634]",1,2,sub-033,194000,194499.0
00069478.npy,"[-0.46810802817344666, 0.6821305751800537, -0.6238867044448853]",test,"[0.19941391050815582, 0.6299379467964172, 0.17064818739891052]",1,2,sub-033,194500,194999.0
00069479.npy,"[-0.7693018913269043, 0.17115917801856995, -0.468951553106308]",test,"[0.20360404253005981, 0.5214629173278809, 0.27493298053741455]",1,2,sub-033,195000,195499.0
00069480.npy,"[-0.2412104457616806, -0.43791985511779785, -0.3982451856136322]",test,"[0.3736776113510132, 0.3069497346878052, 0.31937265396118164]",0,2,sub-033,195500,195999.0
00069481.npy,"[-0.6547659039497375, 0.3133787214756012, -0.667551577091217]",test,"[0.2164337933063507, 0.5698820352554321, 0.21368417143821716]",1,2,sub-033,196000,196499.0
00069482.npy,"[-0.6616296172142029, -0.2672246992588043, -0.06171286851167679]",test,"[0.23226279020309448, 0.3445621132850647, 0.4231751561164856]",2,2,sub-033,196500,196999.0
00069483.npy,"[-0.38527923822402954, -0.33056068420410156, 0.1533375084400177]",test,"[0.2652605473995209, 0.2801797091960907, 0.4545597434043884]",2,2,sub-033,197000,197499.0
00069484.npy,"[-0.7722700834274292, -0.42541933059692383, 0.056824445724487305]",test,"[0.21250152587890625, 0.300605833530426, 0.4868926405906677]",2,2,sub-033,197500,197999.0
00069485.npy,"[-0.3003937304019928, -0.5205508470535278, -0.1773562729358673]",test,"[0.34091073274612427, 0.2735442519187927, 0.3855450451374054]",2,2,sub-033,198000,198499.0
00069486.npy,"[-0.5766151547431946, -0.3106946349143982, -0.18697123229503632]",test,"[0.2644742727279663, 0.345041424036026, 0.3904843330383301]",2,2,sub-033,198500,198999.0
00069487.npy,"[-0.49920931458473206, -0.1547366976737976, -0.43165647983551025]",test,"[0.28726285696029663, 0.405398428440094, 0.30733874440193176]",1,2,sub-033,199000,199499.0
00069488.npy,"[-0.055279891937971115, -0.21170169115066528, -0.16374211013317108]",test,"[0.3633178174495697, 0.31070882081985474, 0.32597336173057556]",0,2,sub-033,199500,199999.0
00069489.npy,"[-0.7009731531143188, -0.2783638536930084, -0.2665787637233734]",test,"[0.24570231139659882, 0.37492647767066956, 0.37937116622924805]",2,2,sub-033,200000,200499.0
00069490.npy,"[-0.7109977602958679, -0.570196270942688, -0.12541551887989044]",test,"[0.25334206223487854, 0.29164639115333557, 0.4550115764141083]",2,2,sub-033,200500,200999.0
00069491.npy,"[-0.39876970648765564, -0.30617931485176086, -0.629429817199707]",test,"[0.34589850902557373, 0.37945491075515747, 0.2746466398239136]",1,2,sub-033,201000,201499.0
00069492.npy,"[-0.5622677206993103, -0.2007102072238922, -0.4022446274757385]",test,"[0.27707725763320923, 0.3977620303630829, 0.3251606822013855]",1,2,sub-033,201500,201999.0
00069493.npy,"[-0.28323549032211304, -0.28113096952438354, -0.15549775958061218]",test,"[0.31863754987716675, 0.319308876991272, 0.3620535433292389]",2,2,sub-033,202000,202499.0
00069494.npy,"[-0.399837851524353, -0.21774142980575562, -0.2436545342206955]",test,"[0.2968442440032959, 0.3561328649520874, 0.3470229208469391]",1,2,sub-033,202500,202999.0
00069495.npy,"[-0.7631245255470276, 0.460788369178772, -0.7372514009475708]",test,"[0.1842747926712036, 0.6266204714775085, 0.18910478055477142]",1,2,sub-033,203000,203499.0
00069496.npy,"[-0.26987308263778687, -0.4697556495666504, -0.426483690738678]",test,"[0.37399062514305115, 0.30623358488082886, 0.31977578997612]",0,2,sub-033,203500,203999.0
00069497.npy,"[-0.5969540476799011, -0.290628045797348, -0.13931246101856232]",test,"[0.25388652086257935, 0.34488582611083984, 0.4012276530265808]",2,2,sub-033,204000,204499.0
00069498.npy,"[-0.4310290217399597, 0.10953956842422485, -0.5361454486846924]",test,"[0.276456743478775, 0.47467148303985596, 0.2488718032836914]",1,2,sub-033,204500,204999.0
00069499.npy,"[-0.9648765921592712, -0.1530316174030304, -0.16624757647514343]",test,"[0.18266336619853973, 0.411368727684021, 0.4059678614139557]",1,2,sub-033,205000,205499.0
00069500.npy,"[-0.17278821766376495, -0.6987838745117188, -0.6407736539840698]",test,"[0.45101332664489746, 0.26653385162353516, 0.2824528217315674]",0,2,sub-033,205500,205999.0
00069501.npy,"[-1.0261934995651245, -0.045394767075777054, -0.03187888115644455]",test,"[0.15699926018714905, 0.4186519384384155, 0.4243488013744354]",2,2,sub-033,206000,206499.0
00069502.npy,"[-0.661428689956665, 0.060354795306921005, -0.33827072381973267]",test,"[0.22524632513523102, 0.46357959508895874, 0.31117409467697144]",1,2,sub-033,206500,206999.0
00069503.npy,"[-0.8766355514526367, 0.13272596895694733, -0.3443724811077118]",test,"[0.18359977006912231, 0.5037699341773987, 0.3126302659511566]",1,2,sub-033,207000,207499.0
00069504.npy,"[-0.1515781581401825, -0.34709736704826355, -0.49226731061935425]",test,"[0.3946816623210907, 0.32458916306495667, 0.28072914481163025]",0,2,sub-033,207500,207999.0
00069505.npy,"[-0.6357213854789734, -0.20865987241268158, -0.02530687488615513]",test,"[0.22862675786018372, 0.35042697191238403, 0.42094630002975464]",2,2,sub-033,208000,208499.0
00069506.npy,"[-0.49721822142601013, -0.19238437712192535, -0.48691511154174805]",test,"[0.2970218062400818, 0.4028802812099457, 0.30009791254997253]",1,2,sub-033,208500,208999.0
00069507.npy,"[-0.2541140913963318, -0.3971199691295624, -0.2344198226928711]",test,"[0.3464237153530121, 0.3002623915672302, 0.3533139228820801]",2,2,sub-033,209000,209499.0
00069508.npy,"[-0.7051088809967041, -0.09902256727218628, -0.17045916616916656]",test,"[0.22025983035564423, 0.4037896990776062, 0.37595054507255554]",1,2,sub-033,209500,209999.0
00069509.npy,"[-0.32684415578842163, -0.17926153540611267, -0.3057878613471985]",test,"[0.31443488597869873, 0.3644391596317291, 0.32112592458724976]",1,2,sub-033,210000,210499.0
00069510.npy,"[-0.5848562121391296, -0.19879117608070374, -0.13405974209308624]",test,"[0.24747930467128754, 0.36408668756484985, 0.3884340524673462]",2,2,sub-033,210500,210999.0
00069511.npy,"[-0.4760666787624359, -0.11492259800434113, -0.15419667959213257]",test,"[0.2621454894542694, 0.37617096304893494, 0.36168354749679565]",1,2,sub-033,211000,211499.0
00069512.npy,"[-0.4565851092338562, -0.44911080598831177, -0.23516686260700226]",test,"[0.3071868419647217, 0.30949148535728455, 0.3833216428756714]",2,2,sub-033,211500,211999.0
00069513.npy,"[-0.9598587155342102, -0.22651176154613495, 0.029168466106057167]",test,"[0.17329053580760956, 0.36079737544059753, 0.46591201424598694]",2,2,sub-033,212000,212499.0
