crop_file,true_label,pred_label,logits,softmax,goodness
00067778.npy,1,1,"[-0.029911324381828308, 0.421461284160614]","[0.3890344798564911, 0.6109655499458313]",0.6109655499458313
00067779.npy,1,0,"[-0.01420128345489502, -0.2787364423274994]","[0.5657508373260498, 0.43424922227859497]",0.43424922227859497
00067780.npy,1,1,"[0.21621569991111755, 0.5261748433113098]","[0.4231247305870056, 0.5768753290176392]",0.5768753290176392
00067781.npy,1,0,"[0.12069839239120483, -0.19605514407157898]","[0.578532874584198, 0.421467125415802]",0.421467125415802
00067782.npy,0,1,"[-0.029354006052017212, 0.5429024696350098]","[0.3607163429260254, 0.6392836570739746]",0.6392836570739746
00067783.npy,1,1,"[-0.3089935779571533, 0.7041122317314148]","[0.2663724720478058, 0.7336274981498718]",0.7336274981498718
00067784.npy,1,0,"[0.09673633426427841, 0.02773231267929077]","[0.5172441601753235, 0.4827558398246765]",0.4827558398246765
00067785.npy,1,1,"[0.34437018632888794, 1.4099507331848145]","[0.2562444508075714, 0.743755578994751]",0.743755578994751
00067786.npy,1,1,"[-0.20827682316303253, -0.06595005095005035]","[0.4644782543182373, 0.5355217456817627]",0.5355217456817627
00067787.npy,1,1,"[0.39191222190856934, 1.026452660560608]","[0.3464817404747009, 0.6535183191299438]",0.6535183191299438
00067788.npy,1,0,"[0.2995915412902832, 0.11389186978340149]","[0.5462919473648071, 0.45370805263519287]",0.45370805263519287
00067789.npy,1,1,"[0.14842237532138824, 0.15717005729675293]","[0.49781307578086853, 0.5021868944168091]",0.5021868944168091
00067790.npy,1,1,"[-0.1376451998949051, -0.05433472990989685]","[0.47918444871902466, 0.5208156108856201]",0.5208156108856201
00067791.npy,1,1,"[0.08602577447891235, 0.5077586770057678]","[0.3961021602153778, 0.6038978695869446]",0.6038978695869446
00067792.npy,1,1,"[0.2712768316268921, 0.6435980796813965]","[0.4079802334308624, 0.5920197367668152]",0.5920197367668152
00067793.npy,1,1,"[-0.045638978481292725, 0.05754736065864563]","[0.47422629594802856, 0.5257737040519714]",0.5257737040519714
00067794.npy,1,1,"[-0.04051858186721802, 0.20195263624191284]","[0.4396774470806122, 0.5603225827217102]",0.5603225827217102
00067795.npy,1,1,"[-0.08375616371631622, 0.40135759115219116]","[0.38104531168937683, 0.6189546585083008]",0.6189546585083008
00067796.npy,1,1,"[0.2345418930053711, 0.6942890882492065]","[0.38704580068588257, 0.6129541993141174]",0.6129541993141174
00067797.npy,1,0,"[-0.0076427161693573, -0.26262369751930237]","[0.5634021162986755, 0.43659791350364685]",0.43659791350364685
00067798.npy,1,1,"[-0.01585051417350769, 0.45834416151046753]","[0.3836238980293274, 0.6163761615753174]",0.6163761615753174
00067799.npy,1,1,"[-0.08896335959434509, 0.14694637060165405]","[0.4412945806980133, 0.5587054491043091]",0.5587054491043091
00067800.npy,1,0,"[0.2572077810764313, 0.06904324889183044]","[0.5469028353691101, 0.4530971944332123]",0.4530971944332123
00067801.npy,1,1,"[0.051833122968673706, 0.11431765556335449]","[0.4843839406967163, 0.5156160593032837]",0.5156160593032837
00067802.npy,1,0,"[-0.05290798842906952, -0.2775125503540039]","[0.5559162497520447, 0.44408372044563293]",0.44408372044563293
00067803.npy,1,1,"[0.1110563576221466, 0.6476308107376099]","[0.36898478865623474, 0.6310152411460876]",0.6310152411460876
00067804.npy,1,1,"[-0.2482418268918991, 0.046370506286621094]","[0.4268750548362732, 0.5731249451637268]",0.5731249451637268
00067805.npy,1,0,"[0.044782623648643494, -0.008528828620910645]","[0.5133246779441833, 0.48667529225349426]",0.48667529225349426
00067806.npy,1,1,"[-0.1228024810552597, -0.10919074714183807]","[0.49659714102745056, 0.5034028887748718]",0.5034028887748718
00067807.npy,1,0,"[0.3005915582180023, 0.24914729595184326]","[0.5128582715988159, 0.48714178800582886]",0.48714178800582886
00067808.npy,0,1,"[0.7568371891975403, 0.8142300844192505]","[0.4856557250022888, 0.514344334602356]",0.514344334602356
00067809.npy,1,1,"[0.13436338305473328, 0.20737552642822266]","[0.4817550778388977, 0.5182449221611023]",0.5182449221611023
00067810.npy,1,1,"[-0.08649463951587677, 0.116644948720932]","[0.4493890106678009, 0.5506110191345215]",0.5506110191345215
00067811.npy,1,0,"[0.06101614981889725, -0.1509142816066742]","[0.5527851581573486, 0.447214812040329]",0.447214812040329
00067812.npy,1,1,"[-0.3470448851585388, 1.0396389961242676]","[0.19993768632411957, 0.800062358379364]",0.800062358379364
00067813.npy,1,0,"[0.011062726378440857, -0.2905450761318207]","[0.5748355388641357, 0.42516449093818665]",0.42516449093818665
00067814.npy,1,1,"[-0.04120224714279175, 0.5283011794090271]","[0.3613514006137848, 0.6386485695838928]",0.6386485695838928
00067815.npy,0,0,"[0.4172589182853699, 0.18079552054405212]","[0.5588418841362, 0.44115808606147766]",0.44115808606147766
00067816.npy,1,1,"[0.45715463161468506, 0.6134323477745056]","[0.4610098600387573, 0.5389900803565979]",0.5389900803565979
00067817.npy,0,1,"[0.26691770553588867, 0.35686564445495605]","[0.4775281846523285, 0.5224718451499939]",0.5224718451499939
00067818.npy,1,1,"[0.6144735813140869, 0.9730939865112305]","[0.41129356622695923, 0.5887064337730408]",0.5887064337730408
00067819.npy,0,1,"[0.3620615303516388, 0.6444145441055298]","[0.42987698316574097, 0.570123016834259]",0.570123016834259
00067820.npy,1,1,"[0.07642171531915665, 0.6228693127632141]","[0.36668896675109863, 0.6333109736442566]",0.6333109736442566
00067821.npy,0,1,"[0.4601340889930725, 1.0324469804763794]","[0.3607032895088196, 0.6392966508865356]",0.6392966508865356
00067822.npy,0,1,"[0.49025917053222656, 0.8258070945739746]","[0.4168913662433624, 0.58310866355896]",0.58310866355896
00067823.npy,0,1,"[0.394370973110199, 0.7452695369720459]","[0.41316455602645874, 0.5868354439735413]",0.5868354439735413
00067824.npy,1,1,"[0.1690792292356491, 0.7708659172058105]","[0.35393503308296204, 0.6460649371147156]",0.6460649371147156
00067825.npy,0,1,"[0.12523514032363892, 0.19763219356536865]","[0.4819086194038391, 0.5180913805961609]",0.5180913805961609
00067826.npy,1,0,"[-0.011929884552955627, -0.018077462911605835]","[0.5015369057655334, 0.49846312403678894]",0.49846312403678894
00067827.npy,0,1,"[0.5833717584609985, 1.1099406480789185]","[0.3713175058364868, 0.6286824941635132]",0.6286824941635132
00067828.npy,1,1,"[0.29333755373954773, 0.4287565350532532]","[0.4661969244480133, 0.5338031053543091]",0.5338031053543091
00067829.npy,0,1,"[0.5467475056648254, 0.8615176677703857]","[0.4219508171081543, 0.5780491828918457]",0.5780491828918457
00067830.npy,1,1,"[0.16111434996128082, 1.0121784210205078]","[0.29920968413352966, 0.7007903456687927]",0.7007903456687927
00067831.npy,1,1,"[0.29735833406448364, 0.3915548324584961]","[0.4764682650566101, 0.5235316753387451]",0.5235316753387451
00067832.npy,0,1,"[0.1821591556072235, 1.652270793914795]","[0.18692564964294434, 0.8130742907524109]",0.8130742907524109
00067833.npy,1,1,"[0.583459198474884, 0.7417173385620117]","[0.46051785349845886, 0.5394821763038635]",0.5394821763038635
00067834.npy,1,0,"[0.2833917438983917, 0.18939635157585144]","[0.523481547832489, 0.476518452167511]",0.476518452167511
00067835.npy,1,1,"[0.3204103708267212, 0.39639270305633545]","[0.48101353645324707, 0.5189864635467529]",0.5189864635467529
00067836.npy,0,1,"[0.3226715624332428, 0.4438806176185608]","[0.4697347581386566, 0.530265212059021]",0.530265212059021
00067837.npy,1,1,"[0.17197608947753906, 0.8300580978393555]","[0.3411705791950226, 0.6588294506072998]",0.6588294506072998
00067838.npy,1,0,"[0.26222288608551025, 0.21305051445960999]","[0.5122905969619751, 0.4877093732357025]",0.4877093732357025
00067839.npy,1,0,"[0.2102806568145752, 0.008766621351242065]","[0.5502086877822876, 0.44979128241539]",0.44979128241539
00067840.npy,1,1,"[0.28070807456970215, 0.4844043254852295]","[0.449251264333725, 0.5507487058639526]",0.5507487058639526
00067841.npy,1,1,"[0.48209863901138306, 0.5316126942634583]","[0.48762401938438416, 0.5123759508132935]",0.5123759508132935
00067842.npy,1,1,"[-0.20592819154262543, 0.19626986980438232]","[0.40078434348106384, 0.5992156267166138]",0.5992156267166138
00067843.npy,1,1,"[-0.11902998387813568, 0.4128066301345825]","[0.370088666677475, 0.6299113631248474]",0.6299113631248474
00067844.npy,1,1,"[0.04438849538564682, 0.3525892496109009]","[0.4235539734363556, 0.576445996761322]",0.576445996761322
00067845.npy,1,1,"[-0.019215062260627747, 0.1363377869129181]","[0.46119001507759094, 0.5388099551200867]",0.5388099551200867
00067846.npy,1,1,"[0.3038974702358246, 1.2333389520645142]","[0.28303804993629456, 0.7169619202613831]",0.7169619202613831
00067847.npy,1,1,"[0.012835979461669922, 0.47785627841949463]","[0.38579556345939636, 0.614204466342926]",0.614204466342926
00067848.npy,1,1,"[0.1726003736257553, 0.5051197409629822]","[0.41762775182724, 0.58237224817276]",0.58237224817276
00067849.npy,1,1,"[0.1569945514202118, 0.39221858978271484]","[0.4414636492729187, 0.5585363507270813]",0.5585363507270813
00067850.npy,1,1,"[-0.007756620645523071, 0.1060885488986969]","[0.47156938910484314, 0.5284305810928345]",0.5284305810928345
00067851.npy,1,1,"[0.032500848174095154, 0.5355146527290344]","[0.37683266401290894, 0.6231673359870911]",0.6231673359870911
00067852.npy,1,0,"[0.03683800250291824, -0.049629390239715576]","[0.5216033458709717, 0.47839662432670593]",0.47839662432670593
00067853.npy,1,0,"[0.10038043558597565, -0.028167620301246643]","[0.532092809677124, 0.4679071605205536]",0.4679071605205536
00067854.npy,1,1,"[0.15674421191215515, 0.35132724046707153]","[0.4515071511268616, 0.5484928488731384]",0.5484928488731384
00067855.npy,1,1,"[-0.16224218904972076, 0.4709385633468628]","[0.346789687871933, 0.6532103419303894]",0.6532103419303894
00067856.npy,1,1,"[0.2900070548057556, 0.5054591298103333]","[0.44634437561035156, 0.5536556243896484]",0.5536556243896484
00067857.npy,1,1,"[0.3397122621536255, 0.3552839159965515]","[0.49610716104507446, 0.5038928389549255]",0.5038928389549255
00067858.npy,0,0,"[0.3494700491428375, 0.15700671076774597]","[0.5479679107666016, 0.4520321488380432]",0.4520321488380432
00067859.npy,1,1,"[0.0389522910118103, 0.07622170448303223]","[0.49068373441696167, 0.5093162655830383]",0.5093162655830383
00067860.npy,1,1,"[0.1217818558216095, 0.5662195086479187]","[0.3906840682029724, 0.6093158721923828]",0.6093158721923828
00067861.npy,1,1,"[-0.07774075865745544, 0.5418300032615662]","[0.34987908601760864, 0.6501209139823914]",0.6501209139823914
00067862.npy,1,1,"[0.257137656211853, 0.37221747636795044]","[0.47126176953315735, 0.528738260269165]",0.528738260269165
00067863.npy,0,0,"[0.41801339387893677, 0.37065625190734863]","[0.5118370652198792, 0.48816290497779846]",0.48816290497779846
00067864.npy,1,1,"[-0.19240279495716095, 0.21080756187438965]","[0.4005412459373474, 0.5994587540626526]",0.5994587540626526
00067865.npy,1,1,"[0.18615734577178955, 0.1947304904460907]","[0.4978567361831665, 0.5021432638168335]",0.5021432638168335
00067866.npy,1,0,"[-0.030891582369804382, -0.11746808886528015]","[0.5216306447982788, 0.4783693850040436]",0.4783693850040436
00067867.npy,1,1,"[0.23105798661708832, 0.40345239639282227]","[0.45700785517692566, 0.5429921746253967]",0.5429921746253967
00067868.npy,1,1,"[0.12137739360332489, 0.4697345495223999]","[0.4137808680534363, 0.5862191319465637]",0.5862191319465637
00067869.npy,0,1,"[-0.0600401908159256, 0.09609395265579224]","[0.4610455632209778, 0.5389544367790222]",0.5389544367790222
00067870.npy,1,0,"[0.12446576356887817, -0.014020681381225586]","[0.5345664024353027, 0.46543362736701965]",0.46543362736701965
00067871.npy,1,1,"[-0.11344875395298004, 0.1285775899887085]","[0.4397870600223541, 0.5602129697799683]",0.5602129697799683
00067872.npy,1,1,"[0.01859024167060852, 1.0159368515014648]","[0.2694634199142456, 0.7305365204811096]",0.7305365204811096
00067873.npy,1,1,"[-0.19394491612911224, -0.18644261360168457]","[0.4981244206428528, 0.5018755793571472]",0.5018755793571472
00067874.npy,1,1,"[0.4578380584716797, 1.1492856740951538]","[0.3337111175060272, 0.6662889122962952]",0.6662889122962952
00067875.npy,1,0,"[-0.07366685569286346, -0.19313910603523254]","[0.5298326015472412, 0.4701673984527588]",0.4701673984527588
00067876.npy,1,0,"[0.273784875869751, 0.1591995656490326]","[0.5286149978637695, 0.47138500213623047]",0.47138500213623047
00067877.npy,1,1,"[0.22456619143486023, 0.6276705265045166]","[0.4005667269229889, 0.5994332432746887]",0.5994332432746887
00067878.npy,1,1,"[-0.09692801535129547, 0.8740873336791992]","[0.27467817068099976, 0.7253218293190002]",0.7253218293190002
00067879.npy,1,1,"[0.24640697240829468, 0.4111151695251465]","[0.4589157998561859, 0.5410842299461365]",0.5410842299461365
00067880.npy,1,0,"[0.035811200737953186, -0.07346606254577637]","[0.5272921919822693, 0.4727078378200531]",0.4727078378200531
00067881.npy,1,1,"[-0.2088117152452469, 0.36445826292037964]","[0.3604826331138611, 0.6395173668861389]",0.6395173668861389
00067882.npy,1,1,"[0.05872437357902527, 0.23757731914520264]","[0.4554055631160736, 0.544594407081604]",0.544594407081604
00067883.npy,1,1,"[0.008383557200431824, 0.18399131298065186]","[0.45621052384376526, 0.5437894463539124]",0.5437894463539124
00067884.npy,1,1,"[-0.20958460867404938, 0.29508525133132935]","[0.37644386291503906, 0.6235560774803162]",0.6235560774803162
00067885.npy,1,1,"[0.22543936967849731, 0.6123030185699463]","[0.4044725000858307, 0.5955274701118469]",0.5955274701118469
00067886.npy,1,1,"[0.05027099698781967, 0.3133445382118225]","[0.4346083104610443, 0.5653917193412781]",0.5653917193412781
00067887.npy,1,1,"[0.40565332770347595, 0.5146609544754028]","[0.47277507185935974, 0.5272249579429626]",0.5272249579429626
00067888.npy,1,0,"[0.10891257226467133, 0.04866909980773926]","[0.515056312084198, 0.4849437177181244]",0.4849437177181244
00067889.npy,1,1,"[0.17108717560768127, 0.40380001068115234]","[0.442082941532135, 0.557917058467865]",0.557917058467865
00067890.npy,1,0,"[0.42190784215927124, 0.30081331729888916]","[0.5302367210388184, 0.46976330876350403]",0.46976330876350403
00067891.npy,1,0,"[0.2772667706012726, -0.1191006600856781]","[0.5978145599365234, 0.40218544006347656]",0.40218544006347656
00067892.npy,1,1,"[0.2693718373775482, 0.3194127678871155]","[0.4874923825263977, 0.5125076174736023]",0.5125076174736023
00067893.npy,1,1,"[-0.09780056774616241, 0.2667200565338135]","[0.40986567735671997, 0.59013432264328]",0.59013432264328
00067894.npy,1,0,"[0.394708514213562, -0.12477551400661469]","[0.6270270943641663, 0.37297287583351135]",0.37297287583351135
00067895.npy,1,1,"[-0.12129385769367218, 0.21882915496826172]","[0.41577959060668945, 0.5842204093933105]",0.5842204093933105
00067896.npy,1,1,"[-0.004651859402656555, 0.5113950371742249]","[0.3737770617008209, 0.6262229084968567]",0.6262229084968567
00067897.npy,1,1,"[0.14231514930725098, 0.25717228651046753]","[0.47131723165512085, 0.5286827683448792]",0.5286827683448792
00067898.npy,1,0,"[0.46891021728515625, 0.34177684783935547]","[0.5317406058311462, 0.46825942397117615]",0.46825942397117615
00067899.npy,0,1,"[-0.0250510573387146, 0.3090308904647827]","[0.4172477722167969, 0.5827522277832031]",0.5827522277832031
00067900.npy,1,0,"[0.41859960556030273, 0.39542657136917114]","[0.5057929754257202, 0.4942069947719574]",0.4942069947719574
00067901.npy,1,1,"[0.02078475058078766, 1.9323339462280273]","[0.12880690395832062, 0.8711931109428406]",0.8711931109428406
00067902.npy,1,1,"[-0.22165076434612274, 0.09293708205223083]","[0.4219953119754791, 0.5780047178268433]",0.5780047178268433
00067903.npy,1,1,"[-0.08071641623973846, 0.6603711247444153]","[0.32276639342308044, 0.6772336363792419]",0.6772336363792419
00067904.npy,0,0,"[0.11661337316036224, -0.06740137934684753]","[0.545874297618866, 0.45412570238113403]",0.45412570238113403
00067905.npy,1,1,"[-0.2950541377067566, 0.48534202575683594]","[0.31423452496528625, 0.6857655048370361]",0.6857655048370361
00067906.npy,1,0,"[-0.093702033162117, -0.2450336068868637]","[0.537760853767395, 0.462239146232605]",0.462239146232605
00067907.npy,1,1,"[-0.2074211686849594, 0.25752562284469604]","[0.3858129382133484, 0.6141870021820068]",0.6141870021820068
00067908.npy,1,1,"[-0.01191277801990509, -0.011155247688293457]","[0.4998106360435486, 0.5001893639564514]",0.5001893639564514
00067909.npy,1,1,"[0.4275549054145813, 0.5193657875061035]","[0.47706338763237, 0.5229365825653076]",0.5229365825653076
00067910.npy,1,1,"[0.19089733064174652, 0.5329422950744629]","[0.41531282663345337, 0.5846872329711914]",0.5846872329711914
00067911.npy,1,1,"[0.004584908485412598, 1.109242558479309]","[0.2488681972026825, 0.7511317729949951]",0.7511317729949951
00067912.npy,1,1,"[-0.010353326797485352, 0.7506259679794312]","[0.3184337019920349, 0.6815663576126099]",0.6815663576126099
00067913.npy,1,0,"[0.31331685185432434, 0.17628920078277588]","[0.5342034101486206, 0.4657965898513794]",0.4657965898513794
00067914.npy,1,0,"[0.038102954626083374, 0.012771308422088623]","[0.5063325762748718, 0.4936673939228058]",0.4936673939228058
00067915.npy,1,1,"[0.24558775126934052, 0.39807289838790894]","[0.46195241808891296, 0.5380475521087646]",0.5380475521087646
00067916.npy,1,0,"[0.5995270013809204, 0.5624423027038574]","[0.5092701315879822, 0.4907298982143402]",0.4907298982143402
00067917.npy,1,1,"[0.205218106508255, 1.0146194696426392]","[0.3080180883407593, 0.6919819116592407]",0.6919819116592407
00067918.npy,1,1,"[0.3226550817489624, 0.770714282989502]","[0.3898222744464874, 0.6101776957511902]",0.6101776957511902
00067919.npy,1,1,"[0.1409698724746704, 0.20372581481933594]","[0.4843161404132843, 0.5156838297843933]",0.5156838297843933
00067920.npy,1,0,"[0.20284274220466614, -0.14205798506736755]","[0.585380494594574, 0.4146195352077484]",0.4146195352077484
00067921.npy,1,0,"[0.3055623173713684, 0.22531750798225403]","[0.5200504064559937, 0.47994956374168396]",0.47994956374168396
00067922.npy,1,1,"[-0.12350960075855255, 0.018613696098327637]","[0.4645288586616516, 0.5354711413383484]",0.5354711413383484
00067923.npy,1,1,"[0.21653392910957336, 0.8810784816741943]","[0.3397194743156433, 0.6602805256843567]",0.6602805256843567
00067924.npy,1,1,"[0.031829118728637695, 0.14439135789871216]","[0.47188910841941833, 0.5281108617782593]",0.5281108617782593
00067925.npy,1,1,"[0.212422177195549, 1.2415345907211304]","[0.2632562220096588, 0.7367437481880188]",0.7367437481880188
00067926.npy,1,0,"[0.23524078726768494, -0.014083176851272583]","[0.5620101094245911, 0.4379899203777313]",0.4379899203777313
00067927.npy,0,1,"[0.626690685749054, 0.6334598660469055]","[0.4983077049255371, 0.5016922950744629]",0.5016922950744629
00067928.npy,1,0,"[-0.040718987584114075, -0.045867085456848145]","[0.5012869834899902, 0.498712956905365]",0.498712956905365
00067929.npy,0,1,"[0.5565065145492554, 0.6394191384315491]","[0.4792836904525757, 0.5207162499427795]",0.5207162499427795
00067930.npy,1,0,"[0.37036988139152527, 0.35859471559524536]","[0.502943754196167, 0.497056245803833]",0.497056245803833
00067931.npy,1,1,"[0.01236298680305481, 0.2291879951953888]","[0.44600510597229004, 0.55399489402771]",0.55399489402771
00067932.npy,1,1,"[0.007964655756950378, 0.6115775108337402]","[0.3535175621509552, 0.6464824080467224]",0.6464824080467224
00067933.npy,0,1,"[0.23894622921943665, 0.3266999125480652]","[0.47807562351226807, 0.5219243168830872]",0.5219243168830872
00067934.npy,1,1,"[0.605933427810669, 1.1285587549209595]","[0.37223854660987854, 0.6277614235877991]",0.6277614235877991
00067935.npy,1,1,"[0.13517285883426666, 0.2392985224723816]","[0.47399207949638367, 0.526007890701294]",0.526007890701294
00067936.npy,1,1,"[0.34012311697006226, 0.4343408942222595]","[0.4764629900455475, 0.5235370397567749]",0.5235370397567749
00067937.npy,1,0,"[0.1814693659543991, 0.027073949575424194]","[0.5385223627090454, 0.4614776372909546]",0.4614776372909546
00067938.npy,1,0,"[0.18834514915943146, 0.18245050311088562]","[0.5014736652374268, 0.49852636456489563]",0.49852636456489563
00067939.npy,0,1,"[0.44501519203186035, 0.7763934135437012]","[0.4179053008556366, 0.582094669342041]",0.582094669342041
00067940.npy,0,1,"[0.36617690324783325, 0.6217790842056274]","[0.43644508719444275, 0.5635548830032349]",0.5635548830032349
00067941.npy,1,1,"[0.16341759264469147, 1.2344014644622803]","[0.2552160322666168, 0.7447839975357056]",0.7447839975357056
00067942.npy,0,1,"[0.26576510071754456, 0.3296494483947754]","[0.48403432965278625, 0.5159656405448914]",0.5159656405448914
00067943.npy,1,1,"[0.4409850239753723, 0.5560498237609863]","[0.4712654948234558, 0.5287345051765442]",0.5287345051765442
00067944.npy,1,0,"[0.08638248592615128, -0.09013991057872772]","[0.5440163612365723, 0.45598360896110535]",0.45598360896110535
00067945.npy,1,0,"[0.46702802181243896, 0.4437045454978943]","[0.5058306455612183, 0.4941694140434265]",0.4941694140434265
00067946.npy,1,0,"[0.14662405848503113, -0.06371349096298218]","[0.5523913502693176, 0.4476086497306824]",0.4476086497306824
00067947.npy,0,0,"[0.0014580488204956055, -0.266595721244812]","[0.5666150450706482, 0.4333849847316742]",0.4333849847316742
00067948.npy,1,0,"[0.059360116720199585, -0.011999964714050293]","[0.5178324580192566, 0.4821675717830658]",0.4821675717830658
00067949.npy,1,1,"[0.0770888477563858, 0.26933354139328003]","[0.45208626985549927, 0.547913670539856]",0.547913670539856
00067950.npy,0,1,"[0.3860551714897156, 0.6429445147514343]","[0.43612852692604065, 0.563871443271637]",0.563871443271637
00067951.npy,1,1,"[0.08946630358695984, 0.25126874446868896]","[0.4596374034881592, 0.5403625965118408]",0.5403625965118408
00067952.npy,1,1,"[0.48121923208236694, 0.6744120717048645]","[0.4518514573574066, 0.5481485724449158]",0.5481485724449158
00067953.npy,1,1,"[0.3558131456375122, 1.0113505125045776]","[0.34174278378486633, 0.6582571864128113]",0.6582571864128113
00067954.npy,1,1,"[0.028429821133613586, 0.08803293108940125]","[0.48510363698005676, 0.5148963332176208]",0.5148963332176208
00067955.npy,1,0,"[0.3480037748813629, -0.011508136987686157]","[0.5889223217964172, 0.41107770800590515]",0.41107770800590515
00067956.npy,0,1,"[0.49774599075317383, 0.8416624069213867]","[0.41485846042633057, 0.5851415395736694]",0.5851415395736694
00067957.npy,1,1,"[0.4400079846382141, 0.5656604766845703]","[0.4686281383037567, 0.5313718318939209]",0.5313718318939209
00067958.npy,1,1,"[0.2340758740901947, 0.28890830278396606]","[0.48629531264305115, 0.5137046575546265]",0.5137046575546265
00067959.npy,1,1,"[0.01734645664691925, 0.47945737838745117]","[0.38648515939712524, 0.6135148406028748]",0.6135148406028748
00067960.npy,1,1,"[0.13036634027957916, 0.33856797218322754]","[0.4481368064880371, 0.5518631935119629]",0.5518631935119629
00067961.npy,1,1,"[0.11126655340194702, 0.4197933077812195]","[0.42347437143325806, 0.5765256285667419]",0.5765256285667419
00067962.npy,1,1,"[-0.04321986436843872, 1.375420093536377]","[0.19487491250038147, 0.8051251173019409]",0.8051251173019409
00067963.npy,1,1,"[0.06148848682641983, 0.21784591674804688]","[0.4609900712966919, 0.5390099287033081]",0.5390099287033081
00067964.npy,1,0,"[0.2512582242488861, 0.1601758599281311]","[0.5227549076080322, 0.47724515199661255]",0.47724515199661255
00067965.npy,1,1,"[0.2034742683172226, 0.3631897568702698]","[0.46015578508377075, 0.5398442149162292]",0.5398442149162292
00067966.npy,1,1,"[0.08275093883275986, 0.2257901430130005]","[0.46430104970932007, 0.5356989502906799]",0.5356989502906799
00067967.npy,1,1,"[0.3208184838294983, 0.47958260774612427]","[0.4603921175003052, 0.5396078824996948]",0.5396078824996948
00067968.npy,1,0,"[0.00014735758304595947, -0.0046707093715667725]","[0.5012045502662659, 0.4987955093383789]",0.4987955093383789
00067969.npy,1,0,"[-0.027912259101867676, -0.11780281364917755]","[0.522457480430603, 0.4775424599647522]",0.4775424599647522
00067970.npy,1,1,"[0.23545494675636292, 0.7391858100891113]","[0.37666431069374084, 0.6233357191085815]",0.6233357191085815
00067971.npy,1,1,"[0.44748246669769287, 0.60447096824646]","[0.46083325147628784, 0.5391666889190674]",0.5391666889190674
00067972.npy,1,1,"[0.3109520971775055, 0.7838845252990723]","[0.38392239809036255, 0.6160776019096375]",0.6160776019096375
00067973.npy,1,1,"[0.04100058227777481, 0.21964901685714722]","[0.45545631647109985, 0.5445436835289001]",0.5445436835289001
00067974.npy,1,0,"[0.27694058418273926, 0.06456112861633301]","[0.5528962016105652, 0.4471037983894348]",0.4471037983894348
00067975.npy,1,0,"[0.09716381132602692, 0.039701223373413086]","[0.5143616795539856, 0.4856383204460144]",0.4856383204460144
00067976.npy,1,1,"[-0.05419108271598816, 0.34702926874160767]","[0.4010191559791565, 0.5989808440208435]",0.5989808440208435
00067977.npy,1,0,"[0.39005884528160095, 0.38396966457366943]","[0.5015223026275635, 0.4984776973724365]",0.4984776973724365
00067978.npy,1,1,"[0.3123794198036194, 0.9962399005889893]","[0.335400253534317, 0.6645997762680054]",0.6645997762680054
00067979.npy,1,1,"[0.21494722366333008, 0.35308194160461426]","[0.4655211269855499, 0.5344789028167725]",0.5344789028167725
00067980.npy,1,1,"[0.3290896415710449, 0.6177216172218323]","[0.42833882570266724, 0.5716612339019775]",0.5716612339019775
00067981.npy,0,1,"[0.3816400170326233, 0.6328566670417786]","[0.43752408027648926, 0.5624759197235107]",0.5624759197235107
00067982.npy,1,1,"[-0.2734029293060303, 0.5622629523277283]","[0.30244842171669006, 0.6975516080856323]",0.6975516080856323
00067983.npy,1,1,"[0.05299817770719528, 0.8274592161178589]","[0.31551486253738403, 0.684485137462616]",0.684485137462616
00067984.npy,1,0,"[-0.09368883073329926, -0.18910828232765198]","[0.5238367915153503, 0.47616320848464966]",0.47616320848464966
00067985.npy,1,1,"[0.46864795684814453, 0.6296453475952148]","[0.459837406873703, 0.5401626229286194]",0.5401626229286194
00067986.npy,1,0,"[-0.14495305716991425, -0.2265535444021225]","[0.5203887820243835, 0.47961118817329407]",0.47961118817329407
00067987.npy,1,1,"[0.6630010604858398, 1.0270144939422607]","[0.4099883735179901, 0.5900115966796875]",0.5900115966796875
00067988.npy,1,0,"[-0.03976908326148987, -0.1148197203874588]","[0.5187538862228394, 0.4812461733818054]",0.4812461733818054
00067989.npy,0,1,"[0.40847349166870117, 0.5006503462791443]","[0.4769721031188965, 0.5230278968811035]",0.5230278968811035
00067990.npy,0,0,"[0.16466356813907623, -0.09509144723415375]","[0.5645760893821716, 0.43542394042015076]",0.43542394042015076
00067991.npy,1,1,"[0.010547846555709839, 0.1707485020160675]","[0.4600352644920349, 0.5399647355079651]",0.5399647355079651
00067992.npy,0,0,"[0.21407563984394073, 0.08526620268821716]","[0.5321578979492188, 0.46784207224845886]",0.46784207224845886
00067993.npy,0,1,"[0.47377991676330566, 1.6267788410186768]","[0.23994173109531403, 0.7600582838058472]",0.7600582838058472
00067994.npy,0,1,"[0.3056098520755768, 1.0196011066436768]","[0.32871749997138977, 0.6712825298309326]",0.6712825298309326
00067995.npy,0,0,"[0.20416125655174255, -0.16293641924858093]","[0.5907574892044067, 0.40924251079559326]",0.40924251079559326
00067996.npy,0,1,"[0.4083632230758667, 0.7774293422698975]","[0.4087666869163513, 0.5912332534790039]",0.5912332534790039
00067997.npy,1,0,"[0.374076247215271, 0.3378525972366333]","[0.5090548992156982, 0.49094510078430176]",0.49094510078430176
00067998.npy,1,1,"[0.10025155544281006, 0.3577454686164856]","[0.43597984313964844, 0.5640201568603516]",0.5640201568603516
00067999.npy,0,0,"[0.46518081426620483, 0.4319922924041748]","[0.5082963705062866, 0.4917036294937134]",0.4917036294937134
