crop_file,true_label,pred_label,logits,softmax,goodness
00053180.npy,1,1,"[0.5194634199142456, 2.061436176300049]","[0.1762486696243286, 0.8237513303756714]",0.8237513303756714
00053181.npy,1,1,"[0.5425853133201599, 1.2914588451385498]","[0.32106679677963257, 0.6789332032203674]",0.6789332032203674
00053182.npy,0,1,"[0.0031270831823349, 0.16169163584709167]","[0.4604417085647583, 0.5395582914352417]",0.5395582914352417
00053183.npy,0,0,"[0.5844444632530212, 0.3854392170906067]","[0.5495877861976624, 0.45041224360466003]",0.45041224360466003
00053184.npy,1,1,"[0.988030195236206, 1.8095881938934326]","[0.3054330348968506, 0.6945669651031494]",0.6945669651031494
00053185.npy,1,0,"[0.261029452085495, -0.022436901926994324]","[0.570395827293396, 0.429604172706604]",0.429604172706604
00053186.npy,1,1,"[0.7781492471694946, 2.1124351024627686]","[0.2084513008594513, 0.7915486693382263]",0.7915486693382263
00053187.npy,1,1,"[0.45287978649139404, 1.2303180694580078]","[0.31487226486206055, 0.6851277351379395]",0.6851277351379395
00053188.npy,1,1,"[0.5000640153884888, 1.338255524635315]","[0.30191582441329956, 0.6980841755867004]",0.6980841755867004
00053189.npy,1,1,"[0.38501349091529846, 0.9636017084121704]","[0.3592574894428253, 0.6407424807548523]",0.6407424807548523
00053190.npy,1,1,"[0.5181127190589905, 0.9202086925506592]","[0.4008088707923889, 0.5991911292076111]",0.5991911292076111
00053191.npy,1,1,"[0.055109016597270966, 0.5245914459228516]","[0.3847387433052063, 0.6152611970901489]",0.6152611970901489
00053192.npy,0,1,"[0.3483852744102478, 0.46035826206207275]","[0.4720359444618225, 0.5279639959335327]",0.5279639959335327
00053193.npy,1,1,"[0.4954466223716736, 1.1343653202056885]","[0.3454910218715668, 0.6545090079307556]",0.6545090079307556
00053194.npy,1,0,"[0.14825306832790375, 0.011632978916168213]","[0.5341019630432129, 0.4658980369567871]",0.4658980369567871
00053195.npy,1,1,"[0.635901927947998, 0.9675698280334473]","[0.4178348481655121, 0.5821651220321655]",0.5821651220321655
00053196.npy,1,0,"[0.2677995562553406, 0.08356955647468567]","[0.5459277033805847, 0.45407235622406006]",0.45407235622406006
00053197.npy,0,1,"[0.2322034239768982, 0.24136370420455933]","[0.4977099597454071, 0.5022900700569153]",0.5022900700569153
00053198.npy,1,0,"[0.061581045389175415, -0.040168002247810364]","[0.5254153609275818, 0.4745846688747406]",0.4745846688747406
00053199.npy,1,1,"[0.04981410503387451, 0.6170143485069275]","[0.3618830740451813, 0.6381168961524963]",0.6381168961524963
00053200.npy,1,1,"[0.5170114040374756, 0.656588613986969]","[0.4651622176170349, 0.5348377227783203]",0.5348377227783203
00053201.npy,1,1,"[0.3694828748703003, 1.7270114421844482]","[0.20464226603507996, 0.7953577637672424]",0.7953577637672424
00053202.npy,0,0,"[0.40174442529678345, -0.04379411041736603]","[0.6095779538154602, 0.3904220163822174]",0.3904220163822174
00053203.npy,0,1,"[0.1912529170513153, 0.27154016494750977]","[0.47993895411491394, 0.5200610160827637]",0.5200610160827637
00053204.npy,1,1,"[0.5870216488838196, 1.3096108436584473]","[0.32682308554649353, 0.6731768846511841]",0.6731768846511841
00053205.npy,1,1,"[0.13723987340927124, 0.36159205436706543]","[0.444146066904068, 0.5558539628982544]",0.5558539628982544
00053206.npy,1,1,"[0.20560310781002045, 0.24834376573562622]","[0.489316463470459, 0.510683536529541]",0.510683536529541
00053207.npy,1,1,"[0.22971747815608978, 0.3482424020767212]","[0.47040343284606934, 0.5295966267585754]",0.5295966267585754
00053208.npy,1,1,"[0.29382574558258057, 1.1833575963974]","[0.2912064492702484, 0.7087935209274292]",0.7087935209274292
00053209.npy,1,1,"[0.27628475427627563, 0.36455613374710083]","[0.4779464900493622, 0.5220535397529602]",0.5220535397529602
00053210.npy,1,1,"[0.613467276096344, 0.8164336681365967]","[0.4494318664073944, 0.5505681037902832]",0.5505681037902832
00053211.npy,1,1,"[0.7188891768455505, 0.7861148118972778]","[0.4831998944282532, 0.5168001055717468]",0.5168001055717468
00053212.npy,0,0,"[0.29599618911743164, 0.22150865197181702]","[0.5186132788658142, 0.4813866913318634]",0.4813866913318634
00053213.npy,1,1,"[0.30302101373672485, 0.8917760848999023]","[0.3569205701351166, 0.6430794596672058]",0.6430794596672058
00053214.npy,1,1,"[0.4464675188064575, 2.287569046020508]","[0.13692106306552887, 0.8630789518356323]",0.8630789518356323
00053215.npy,1,1,"[0.8375311493873596, 2.631572961807251]","[0.1425778865814209, 0.8574221134185791]",0.8574221134185791
00053216.npy,1,1,"[0.44785642623901367, 1.0896518230438232]","[0.34484079480171204, 0.6551591753959656]",0.6551591753959656
00053217.npy,1,1,"[0.640653669834137, 1.2458866834640503]","[0.35314738750457764, 0.6468526124954224]",0.6468526124954224
00053218.npy,1,1,"[0.2500631511211395, 0.3690658211708069]","[0.4702844023704529, 0.5297155976295471]",0.5297155976295471
00053219.npy,1,1,"[0.401752233505249, 0.8326152563095093]","[0.39392027258872986, 0.6060797572135925]",0.6060797572135925
00053220.npy,1,1,"[0.49139469861984253, 0.8802477121353149]","[0.4039934575557709, 0.5960065722465515]",0.5960065722465515
00053221.npy,1,1,"[0.49004238843917847, 1.2697936296463013]","[0.31437352299690247, 0.6856265068054199]",0.6856265068054199
00053222.npy,0,0,"[0.10695673525333405, -0.06614838540554047]","[0.5431685447692871, 0.4568314552307129]",0.4568314552307129
00053223.npy,0,1,"[0.560550332069397, 0.8487840890884399]","[0.4284363389015198, 0.5715636610984802]",0.5715636610984802
00053224.npy,1,1,"[0.1481131613254547, 0.21524229645729065]","[0.4832240045070648, 0.5167760252952576]",0.5167760252952576
00053225.npy,0,0,"[0.06288911402225494, -0.28310471773147583]","[0.5856457352638245, 0.41435423493385315]",0.41435423493385315
00053226.npy,1,1,"[0.49296116828918457, 0.4956763982772827]","[0.4993211627006531, 0.5006787776947021]",0.5006787776947021
00053227.npy,1,0,"[0.13155202567577362, -0.0924530178308487]","[0.5557682514190674, 0.44423171877861023]",0.44423171877861023
00053228.npy,1,1,"[0.3751174509525299, 0.6991050243377686]","[0.41970425844192505, 0.580295741558075]",0.580295741558075
00053229.npy,1,1,"[0.3843045234680176, 0.42187225818634033]","[0.49060916900634766, 0.5093908309936523]",0.5093908309936523
00053230.npy,0,0,"[0.5553053021430969, 0.20021408796310425]","[0.5878516435623169, 0.4121483862400055]",0.4121483862400055
00053231.npy,0,0,"[0.393227756023407, 0.26523149013519287]","[0.5319554805755615, 0.46804454922676086]",0.46804454922676086
00053232.npy,1,0,"[0.9243034720420837, 0.7919411659240723]","[0.5330423712730408, 0.4669576585292816]",0.4669576585292816
00053233.npy,1,1,"[0.8918911814689636, 1.2588716745376587]","[0.40927085280418396, 0.5907291769981384]",0.5907291769981384
00053234.npy,0,0,"[0.07452894747257233, -0.14316707849502563]","[0.5542100667953491, 0.4457899332046509]",0.4457899332046509
00053235.npy,1,1,"[0.3641214966773987, 1.1643455028533936]","[0.30997762084007263, 0.6900224089622498]",0.6900224089622498
00053236.npy,1,1,"[0.4442669153213501, 1.3615795373916626]","[0.2855057716369629, 0.7144942283630371]",0.7144942283630371
00053237.npy,1,1,"[0.6251794695854187, 1.0091472864151]","[0.4051702916622162, 0.5948297381401062]",0.5948297381401062
00053238.npy,1,1,"[0.6567595601081848, 1.3026829957962036]","[0.34390875697135925, 0.6560912132263184]",0.6560912132263184
00053239.npy,0,0,"[0.17138096690177917, -0.185789093375206]","[0.5883551836013794, 0.4116447865962982]",0.4116447865962982
00053240.npy,1,1,"[0.8622496128082275, 1.235243558883667]","[0.4078177511692047, 0.5921822190284729]",0.5921822190284729
00053241.npy,1,1,"[0.8500718474388123, 1.3576092720031738]","[0.3757709860801697, 0.6242290139198303]",0.6242290139198303
00053242.npy,1,0,"[0.34384679794311523, 0.1929721236228943]","[0.5376472473144531, 0.4623527228832245]",0.4623527228832245
00053243.npy,0,1,"[0.36910757422447205, 0.515377938747406]","[0.46349748969078064, 0.5365025401115417]",0.5365025401115417
00053244.npy,1,1,"[0.5054299831390381, 0.5810800194740295]","[0.4810965061187744, 0.5189034938812256]",0.5189034938812256
00053245.npy,1,1,"[0.3741558790206909, 0.7844235897064209]","[0.39884793758392334, 0.6011520624160767]",0.6011520624160767
00053246.npy,1,1,"[0.4285430908203125, 0.6129997372627258]","[0.45401614904403687, 0.5459838509559631]",0.5459838509559631
00053247.npy,0,1,"[0.1929762363433838, 0.4529258608818054]","[0.4353760778903961, 0.5646238923072815]",0.5646238923072815
00053248.npy,1,1,"[0.7006068825721741, 2.1402361392974854]","[0.19160276651382446, 0.8083972334861755]",0.8083972334861755
00053249.npy,1,0,"[0.2433224320411682, 0.0026688575744628906]","[0.5598747134208679, 0.4401252865791321]",0.4401252865791321
00053250.npy,1,0,"[0.3343561887741089, 0.17938873171806335]","[0.5386645197868347, 0.4613354802131653]",0.4613354802131653
00053251.npy,1,0,"[0.059883758425712585, -0.04910336434841156]","[0.5272198915481567, 0.47278016805648804]",0.47278016805648804
00053252.npy,0,0,"[0.4525523781776428, 0.16746076941490173]","[0.5707940459251404, 0.4292059540748596]",0.4292059540748596
00053253.npy,0,0,"[0.30094844102859497, 0.19093522429466248]","[0.5274755954742432, 0.47252440452575684]",0.47252440452575684
00053254.npy,1,1,"[0.807928740978241, 1.1246554851531982]","[0.4214736819267273, 0.5785263180732727]",0.5785263180732727
00053255.npy,1,1,"[-0.15149511396884918, -0.003597438335418701]","[0.4630928337574005, 0.5369071364402771]",0.5369071364402771
00053256.npy,1,1,"[0.24208293855190277, 0.5480348467826843]","[0.42410314083099365, 0.5758968591690063]",0.5758968591690063
00053257.npy,1,1,"[0.27704599499702454, 0.9059246778488159]","[0.34776484966278076, 0.652235209941864]",0.652235209941864
00053258.npy,1,1,"[0.008763387799263, 0.6596791744232178]","[0.3427831828594208, 0.6572168469429016]",0.6572168469429016
00053259.npy,1,0,"[0.20872226357460022, -0.000576406717300415]","[0.5521345138549805, 0.4478655457496643]",0.4478655457496643
00053260.npy,1,1,"[0.31406283378601074, 0.3453441858291626]","[0.49218031764030457, 0.5078197121620178]",0.5078197121620178
00053261.npy,1,1,"[0.7102249264717102, 0.7740776538848877]","[0.484042227268219, 0.515957772731781]",0.515957772731781
00053262.npy,0,1,"[0.10003140568733215, 0.24778538942337036]","[0.46312856674194336, 0.5368714332580566]",0.5368714332580566
00053263.npy,0,1,"[0.2931283712387085, 0.4662279486656189]","[0.4568328261375427, 0.5431671142578125]",0.5431671142578125
00053264.npy,1,1,"[0.47794175148010254, 2.6612355709075928]","[0.10126076638698578, 0.898739218711853]",0.898739218711853
00053265.npy,0,0,"[0.14449389278888702, -0.00390896201133728]","[0.5370327830314636, 0.46296724677085876]",0.46296724677085876
00053266.npy,1,0,"[-0.03768092393875122, -0.18767783045768738]","[0.5374290943145752, 0.4625709652900696]",0.4625709652900696
00053267.npy,1,1,"[0.5576205849647522, 0.6979950666427612]","[0.4649638831615448, 0.5350360870361328]",0.5350360870361328
00053268.npy,0,0,"[-0.13095803558826447, -0.1474999189376831]","[0.5041353702545166, 0.4958646297454834]",0.4958646297454834
00053269.npy,1,1,"[0.5592549443244934, 0.730573296546936]","[0.457274854183197, 0.542725145816803]",0.542725145816803
00053270.npy,1,0,"[0.00943128764629364, -0.011157095432281494]","[0.5051469206809998, 0.49485307931900024]",0.49485307931900024
00053271.npy,1,1,"[0.24297001957893372, 0.3605839014053345]","[0.47063037753105164, 0.529369592666626]",0.529369592666626
00053272.npy,1,0,"[-0.11427398025989532, -0.15862992405891418]","[0.51108717918396, 0.4889128506183624]",0.4889128506183624
00053273.npy,0,0,"[0.28710252046585083, 0.28217047452926636]","[0.5012330412864685, 0.4987669885158539]",0.4987669885158539
00053274.npy,0,1,"[-0.02167297899723053, 0.311428964138031]","[0.4174861013889313, 0.5825139284133911]",0.5825139284133911
00053275.npy,0,1,"[0.02217714488506317, 0.11535194516181946]","[0.4767231345176697, 0.5232768654823303]",0.5232768654823303
00053276.npy,1,0,"[0.4042496383190155, 0.15944617986679077]","[0.5608970522880554, 0.4391029477119446]",0.4391029477119446
00053277.npy,1,0,"[0.227533221244812, 0.21758505702018738]","[0.502487063407898, 0.4975129961967468]",0.4975129961967468
00053278.npy,0,1,"[0.3294845521450043, 0.4532715082168579]","[0.4690927267074585, 0.5309072732925415]",0.5309072732925415
00053279.npy,1,1,"[0.2957873046398163, 0.43389642238616943]","[0.4655275046825409, 0.5344725251197815]",0.5344725251197815
00053280.npy,1,1,"[0.3341485857963562, 0.4039306044578552]","[0.48256155848503113, 0.5174384117126465]",0.5174384117126465
00053281.npy,1,1,"[0.3422811031341553, 0.44794774055480957]","[0.4736078977584839, 0.5263921022415161]",0.5263921022415161
00053282.npy,1,1,"[0.27942773699760437, 0.4382783770561218]","[0.46037063002586365, 0.539629340171814]",0.539629340171814
00053283.npy,0,1,"[-0.05576600134372711, 0.012692809104919434]","[0.4828919470310211, 0.5171080231666565]",0.5171080231666565
00053284.npy,0,1,"[0.5195550322532654, 0.8337880373001099]","[0.422081857919693, 0.5779181718826294]",0.5779181718826294
00053285.npy,0,1,"[0.48460906744003296, 0.7971312999725342]","[0.4224992096424103, 0.5775008201599121]",0.5775008201599121
00053286.npy,0,1,"[0.288338303565979, 0.29004979133605957]","[0.49957212805747986, 0.5004278421401978]",0.5004278421401978
00053287.npy,0,0,"[-0.20534415543079376, -0.2176893949508667]","[0.503086268901825, 0.49691373109817505]",0.49691373109817505
00053288.npy,0,0,"[-0.11017535626888275, -0.28084447979927063]","[0.5425639748573303, 0.4574359655380249]",0.4574359655380249
00053289.npy,1,1,"[0.9212484359741211, 1.6130878925323486]","[0.333624005317688, 0.6663760542869568]",0.6663760542869568
00053290.npy,0,0,"[0.17737284302711487, -0.3077414631843567]","[0.6189548373222351, 0.3810451924800873]",0.3810451924800873
00053291.npy,0,0,"[0.06368304044008255, -0.16698236763477325]","[0.5574120283126831, 0.4425879716873169]",0.4425879716873169
00053292.npy,1,1,"[0.3893295228481293, 0.541540801525116]","[0.46202048659324646, 0.5379794836044312]",0.5379794836044312
00053293.npy,1,1,"[0.42052173614501953, 0.7238582372665405]","[0.42474207282066345, 0.5752579569816589]",0.5752579569816589
00053294.npy,1,1,"[0.5641303062438965, 2.172245979309082]","[0.16685038805007935, 0.8331495523452759]",0.8331495523452759
00053295.npy,1,1,"[0.3591527044773102, 0.3950619697570801]","[0.4910236597061157, 0.5089763402938843]",0.5089763402938843
00053296.npy,1,1,"[0.7397110462188721, 0.9999568462371826]","[0.435303270816803, 0.564696729183197]",0.564696729183197
00053297.npy,0,0,"[0.45214927196502686, 0.1943952441215515]","[0.5640841126441956, 0.43591588735580444]",0.43591588735580444
00053298.npy,1,1,"[-0.24896620213985443, -0.17805643379688263]","[0.4822799563407898, 0.5177199840545654]",0.5177199840545654
00053299.npy,0,0,"[-0.3151407837867737, -0.4201824963092804]","[0.5262362957000732, 0.47376370429992676]",0.47376370429992676
00053300.npy,1,0,"[0.4125944972038269, 0.1627945601940155]","[0.5621272325515747, 0.4378727078437805]",0.4378727078437805
00053301.npy,0,0,"[0.26838693022727966, -0.03531607985496521]","[0.5753474831581116, 0.42465248703956604]",0.42465248703956604
00053302.npy,0,1,"[0.3131224811077118, 0.374325156211853]","[0.4847041368484497, 0.5152959227561951]",0.5152959227561951
00053303.npy,0,1,"[0.47872471809387207, 0.8530365228652954]","[0.4074995517730713, 0.5925004482269287]",0.5925004482269287
00053304.npy,1,0,"[-0.17076905071735382, -0.19053104519844055]","[0.5049403309822083, 0.49505963921546936]",0.49505963921546936
00053305.npy,0,1,"[0.031927332282066345, 0.0447695255279541]","[0.49678951501846313, 0.5032104849815369]",0.5032104849815369
00053306.npy,1,1,"[0.22420936822891235, 0.2988004684448242]","[0.48136085271835327, 0.518639087677002]",0.518639087677002
00053307.npy,0,1,"[0.35839948058128357, 0.43484461307525635]","[0.48089802265167236, 0.5191019773483276]",0.5191019773483276
00053308.npy,0,0,"[-0.2716045379638672, -0.2978464663028717]","[0.5065600872039795, 0.4934398829936981]",0.4934398829936981
00053309.npy,0,1,"[-0.1713516265153885, 0.061878085136413574]","[0.44195544719696045, 0.5580445528030396]",0.5580445528030396
00053310.npy,0,0,"[0.05657432973384857, 0.010018646717071533]","[0.5116367936134338, 0.4883631765842438]",0.4883631765842438
00053311.npy,1,1,"[0.6491374373435974, 0.6805590391159058]","[0.49214527010917664, 0.5078547596931458]",0.5078547596931458
00053312.npy,0,1,"[0.5549345016479492, 0.6968327164649963]","[0.4645848274230957, 0.5354151129722595]",0.5354151129722595
00053313.npy,1,1,"[0.2870129942893982, 1.0392249822616577]","[0.32033953070640564, 0.679660439491272]",0.679660439491272
00053314.npy,1,1,"[0.4657583236694336, 2.0708441734313965]","[0.16727198660373688, 0.8327280282974243]",0.8327280282974243
00053315.npy,1,0,"[0.5575255155563354, 0.45733028650283813]","[0.525027871131897, 0.474972128868103]",0.474972128868103
00053316.npy,0,0,"[-0.08300930261611938, -0.17136317491531372]","[0.5220741033554077, 0.4779258966445923]",0.4779258966445923
00053317.npy,1,1,"[0.3044968247413635, 3.148747205734253]","[0.05497928336262703, 0.9450207352638245]",0.9450207352638245
00053318.npy,0,1,"[0.5513371825218201, 0.9168622493743896]","[0.40962275862693787, 0.5903772711753845]",0.5903772711753845
00053319.npy,1,1,"[0.6107178926467896, 0.6527268886566162]","[0.4894992709159851, 0.5105007290840149]",0.5105007290840149
00053320.npy,0,0,"[0.26790115237236023, 0.15371879935264587]","[0.5285146236419678, 0.4714854061603546]",0.4714854061603546
00053321.npy,0,0,"[0.18105819821357727, -0.023955196142196655]","[0.5510745644569397, 0.4489254057407379]",0.4489254057407379
00053322.npy,0,0,"[0.4488909840583801, 0.40008479356765747]","[0.5121991634368896, 0.48780086636543274]",0.48780086636543274
00053323.npy,0,0,"[0.19661568105220795, -0.056255042552948]","[0.5628829598426819, 0.4371170401573181]",0.4371170401573181
00053324.npy,0,0,"[0.4717009663581848, 0.4487825632095337]","[0.5057293176651001, 0.4942706525325775]",0.4942706525325775
00053325.npy,0,0,"[0.12142949551343918, 0.0053009092807769775]","[0.5289995074272156, 0.47100043296813965]",0.47100043296813965
00053326.npy,0,0,"[-0.029695868492126465, -0.2622135579586029]","[0.5578688979148865, 0.44213104248046875]",0.44213104248046875
00053327.npy,0,1,"[0.27398890256881714, 0.49133390188217163]","[0.4458766579627991, 0.5541234016418457]",0.5541234016418457
00053328.npy,0,0,"[0.03393329679965973, -0.19458727538585663]","[0.5568828582763672, 0.4431172013282776]",0.4431172013282776
00053329.npy,0,0,"[0.37222206592559814, 0.27682924270629883]","[0.5238301157951355, 0.4761698544025421]",0.4761698544025421
00053330.npy,0,1,"[-0.20247073471546173, -0.09500394761562347]","[0.47315913438796997, 0.52684086561203]",0.52684086561203
00053331.npy,0,1,"[0.24449265003204346, 0.3839898109436035]","[0.4651821553707123, 0.5348178148269653]",0.5348178148269653
00053332.npy,1,0,"[0.30246272683143616, -0.2066049724817276]","[0.624587893486023, 0.37541210651397705]",0.37541210651397705
00053333.npy,1,1,"[0.22445237636566162, 0.5561556220054626]","[0.41782626509666443, 0.582173764705658]",0.582173764705658
00053334.npy,0,0,"[0.03304979205131531, -0.3225509524345398]","[0.5879750847816467, 0.41202491521835327]",0.41202491521835327
00053335.npy,0,0,"[0.3601643145084381, 0.25148361921310425]","[0.5271434783935547, 0.4728565514087677]",0.4728565514087677
00053336.npy,1,1,"[0.49770188331604004, 0.9344850778579712]","[0.39250776171684265, 0.6074922680854797]",0.6074922680854797
00053337.npy,1,1,"[0.5289976596832275, 1.4952541589736938]","[0.2756272852420807, 0.7243726849555969]",0.7243726849555969
00053338.npy,1,1,"[0.38848769664764404, 1.7245789766311646]","[0.20815357565879822, 0.7918463945388794]",0.7918463945388794
00053339.npy,1,1,"[0.30008387565612793, 0.35167592763900757]","[0.4871048331260681, 0.5128951668739319]",0.5128951668739319
00053340.npy,1,1,"[0.7785429954528809, 1.3346279859542847]","[0.3644537925720215, 0.6355462074279785]",0.6355462074279785
00053341.npy,1,1,"[0.33018332719802856, 0.7397028207778931]","[0.3990273177623749, 0.6009726524353027]",0.6009726524353027
00053342.npy,1,1,"[0.49199342727661133, 0.6975560188293457]","[0.4487895369529724, 0.5512104034423828]",0.5512104034423828
00053343.npy,1,0,"[0.1931871920824051, -0.047352224588394165]","[0.5598465800285339, 0.44015344977378845]",0.44015344977378845
00053344.npy,0,0,"[0.22675663232803345, 0.10223323106765747]","[0.5310906767845154, 0.46890929341316223]",0.46890929341316223
00053345.npy,0,0,"[-0.17343808710575104, -0.44073933362960815]","[0.5664302110671997, 0.4335697591304779]",0.4335697591304779
00053346.npy,0,0,"[-0.19716350734233856, -0.5051954388618469]","[0.5764048099517822, 0.42359521985054016]",0.42359521985054016
00053347.npy,0,0,"[-0.003979578614234924, -0.2584337890148163]","[0.5632725358009338, 0.43672746419906616]",0.43672746419906616
00053348.npy,0,0,"[0.24041876196861267, 0.12821000814437866]","[0.5280227661132812, 0.47197723388671875]",0.47197723388671875
00053349.npy,0,0,"[0.38611429929733276, 0.32825928926467896]","[0.5144596695899963, 0.4855402708053589]",0.4855402708053589
00053350.npy,0,0,"[0.42702656984329224, 0.38526129722595215]","[0.5104398131370544, 0.48956018686294556]",0.48956018686294556
00053351.npy,0,0,"[0.1919826865196228, 0.17041000723838806]","[0.5053929090499878, 0.49460703134536743]",0.49460703134536743
00053352.npy,0,1,"[0.37286847829818726, 0.4438657760620117]","[0.4822581112384796, 0.517741858959198]",0.517741858959198
00053353.npy,1,1,"[0.2702598571777344, 0.5025942921638489]","[0.4421762526035309, 0.5578237175941467]",0.5578237175941467
00053354.npy,0,1,"[-0.10668687522411346, 0.0051794350147247314]","[0.4720625579357147, 0.5279374122619629]",0.5279374122619629
00053355.npy,1,0,"[0.27200043201446533, 0.06276664137840271]","[0.5521184206008911, 0.4478815495967865]",0.4478815495967865
00053356.npy,1,1,"[0.8158881664276123, 1.4751919507980347]","[0.34089601039886475, 0.65910404920578]",0.65910404920578
00053357.npy,0,0,"[0.07630737125873566, -0.09192220866680145]","[0.5419585108757019, 0.4580415189266205]",0.4580415189266205
00053358.npy,0,0,"[0.125000461935997, 0.04984021186828613]","[0.5187811851501465, 0.48121875524520874]",0.48121875524520874
00053359.npy,0,0,"[-0.09844605624675751, -0.1338089406490326]","[0.5088397860527039, 0.49116021394729614]",0.49116021394729614
00053360.npy,0,1,"[0.2419724464416504, 0.4477255344390869]","[0.44874244928359985, 0.5512576103210449]",0.5512576103210449
00053361.npy,0,0,"[-0.16699473559856415, -0.18016457557678223]","[0.5032923817634583, 0.49670758843421936]",0.49670758843421936
00053362.npy,0,0,"[0.06535608321428299, -0.0571773499250412]","[0.5305951237678528, 0.4694049060344696]",0.4694049060344696
00053363.npy,0,1,"[0.1466943770647049, 0.23953664302825928]","[0.476806104183197, 0.523193895816803]",0.523193895816803
00053364.npy,0,1,"[0.5767681002616882, 0.5828672051429749]","[0.49847522377967834, 0.501524806022644]",0.501524806022644
00053365.npy,0,0,"[0.3789445757865906, 0.10441157221794128]","[0.5682053565979004, 0.43179458379745483]",0.43179458379745483
00053366.npy,0,0,"[0.4347406029701233, 0.40369081497192383]","[0.5077618360519409, 0.4922381639480591]",0.4922381639480591
00053367.npy,0,0,"[0.0600116029381752, -0.007698714733123779]","[0.5169211030006409, 0.48307886719703674]",0.48307886719703674
00053368.npy,0,1,"[-0.07427814602851868, -0.06099459528923035]","[0.4966791868209839, 0.5033208727836609]",0.5033208727836609
00053369.npy,0,0,"[0.2534065246582031, 0.22329097986221313]","[0.5075283646583557, 0.49247169494628906]",0.49247169494628906
00053370.npy,0,0,"[0.5953800082206726, 0.39651793241500854]","[0.549552321434021, 0.450447678565979]",0.450447678565979
00053371.npy,0,0,"[0.6431828141212463, 0.35318922996520996]","[0.5719945430755615, 0.4280054569244385]",0.4280054569244385
00053372.npy,0,0,"[0.09666957706212997, -0.2851950228214264]","[0.5943227410316467, 0.40567725896835327]",0.40567725896835327
00053373.npy,0,1,"[0.11346833407878876, 0.13058027625083923]","[0.49572211503982544, 0.5042778849601746]",0.5042778849601746
00053374.npy,1,1,"[0.8833101391792297, 1.3427122831344604]","[0.38712766766548157, 0.6128723621368408]",0.6128723621368408
00053375.npy,0,1,"[0.2943597435951233, 0.30411863327026367]","[0.4975603222846985, 0.5024396777153015]",0.5024396777153015
00053376.npy,0,1,"[0.1965523213148117, 0.592862606048584]","[0.4021991491317749, 0.5978008508682251]",0.5978008508682251
00053377.npy,0,1,"[-0.03589607775211334, -0.009326517581939697]","[0.49335798621177673, 0.5066419839859009]",0.5066419839859009
00053378.npy,0,1,"[0.4712873697280884, 0.6591199040412903]","[0.4531794488430023, 0.5468205809593201]",0.5468205809593201
00053379.npy,0,1,"[0.08405525237321854, 0.16335058212280273]","[0.4801865518093109, 0.5198134183883667]",0.5198134183883667
00053380.npy,0,1,"[-0.19084452092647552, -0.1280238777399063]","[0.48430001735687256, 0.5156999826431274]",0.5156999826431274
00053381.npy,1,1,"[-0.023541957139968872, -0.009251832962036133]","[0.4964275658130646, 0.5035724639892578]",0.5035724639892578
00053382.npy,1,1,"[0.25110551714897156, 0.3977557420730591]","[0.46340304613113403, 0.5365970134735107]",0.5365970134735107
00053383.npy,0,1,"[0.2707533836364746, 0.36481958627700806]","[0.4765007495880127, 0.5234991908073425]",0.5234991908073425
00053384.npy,1,1,"[0.5899509191513062, 0.8503925800323486]","[0.43525514006614685, 0.5647448301315308]",0.5647448301315308
00053385.npy,0,0,"[0.228103369474411, 0.22605007886886597]","[0.5005133152008057, 0.49948665499687195]",0.49948665499687195
00053386.npy,0,0,"[0.1566840410232544, 0.003861039876937866]","[0.538131594657898, 0.4618684649467468]",0.4618684649467468
00053387.npy,0,0,"[0.19562968611717224, 0.12762451171875]","[0.5169947743415833, 0.48300525546073914]",0.48300525546073914
00053388.npy,0,0,"[0.37670600414276123, -0.06918787956237793]","[0.6096625328063965, 0.3903374969959259]",0.3903374969959259
00053389.npy,1,1,"[0.4375424385070801, 1.996309757232666]","[0.17382360994815826, 0.8261764049530029]",0.8261764049530029
00053390.npy,1,1,"[0.4657028317451477, 1.9197728633880615]","[0.18937595188617706, 0.8106240034103394]",0.8106240034103394
00053391.npy,0,0,"[-0.05571211874485016, -0.07698860764503479]","[0.5053189396858215, 0.49468106031417847]",0.49468106031417847
00053392.npy,0,0,"[0.2685732841491699, -0.1297188401222229]","[0.5982772707939148, 0.4017227292060852]",0.4017227292060852
00053393.npy,0,0,"[0.32780003547668457, 0.28557735681533813]","[0.5105540752410889, 0.48944586515426636]",0.48944586515426636
00053394.npy,0,0,"[0.0858924612402916, 0.04681426286697388]","[0.5097683072090149, 0.4902316927909851]",0.4902316927909851
00053395.npy,0,0,"[-0.06451229751110077, -0.10293418169021606]","[0.509604275226593, 0.4903956949710846]",0.4903956949710846
00053396.npy,1,1,"[0.6944003105163574, 1.1479926109313965]","[0.38850700855255127, 0.6114929914474487]",0.6114929914474487
00053397.npy,0,1,"[0.4029161334037781, 0.5519008636474609]","[0.4628225564956665, 0.5371774435043335]",0.5371774435043335
00053398.npy,1,1,"[0.4975118041038513, 1.497903823852539]","[0.26886439323425293, 0.7311356663703918]",0.7311356663703918
00053399.npy,0,1,"[0.06481444090604782, 0.1028338372707367]","[0.49049630761146545, 0.5095037221908569]",0.5095037221908569
00053400.npy,1,0,"[-0.03196921944618225, -0.1418377310037613]","[0.527439534664154, 0.47256049513816833]",0.47256049513816833
00053401.npy,0,1,"[0.2834523618221283, 0.4842865467071533]","[0.44995954632759094, 0.5500404834747314]",0.5500404834747314
