crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044278.npy,"[-1.7182765007019043, -0.6274377107620239, 0.9470722079277039]",val,"[0.054496705532073975, 0.1622241884469986, 0.7832790613174438]",2,2,sub-027,235000,235499.0
00044279.npy,"[-0.7131532430648804, -0.44917240738868713, 0.6726495027542114]",val,"[0.15872670710086823, 0.20667853951454163, 0.634594738483429]",2,2,sub-027,235500,235999.0
00044280.npy,"[-2.6120522022247314, -1.6559468507766724, 1.5264707803726196]",val,"[0.015080301091074944, 0.039232075214385986, 0.9456876516342163]",2,2,sub-027,236000,236499.0
00044281.npy,"[-4.14171028137207, -3.159057140350342, 3.4909114837646484]",val,"[0.0004835293220821768, 0.0012917653657495975, 0.998224675655365]",2,2,sub-027,236500,236999.0
00044282.npy,"[-2.3056397438049316, -1.559140682220459, 1.6110590696334839]",val,"[0.01874626986682415, 0.039547160267829895, 0.9417065382003784]",2,2,sub-027,237000,237499.0
00044283.npy,"[-2.853022336959839, -1.1844511032104492, 1.4834356307983398]",val,"[0.012085918337106705, 0.06411077082157135, 0.9238033294677734]",2,2,sub-027,237500,237999.0
00044284.npy,"[-1.1075087785720825, -0.6733313202857971, 0.4832680821418762]",val,"[0.13420560956001282, 0.2071722447872162, 0.658622145652771]",2,2,sub-027,238000,238499.0
00044285.npy,"[-3.1050472259521484, -1.8096750974655151, 1.9601174592971802]",val,"[0.006132754497230053, 0.022398993372917175, 0.9714682698249817]",2,2,sub-027,238500,238999.0
00044286.npy,"[-1.7146424055099487, -0.884827196598053, 0.8996532559394836]",val,"[0.058995336294174194, 0.1352701336145401, 0.8057344555854797]",2,2,sub-027,239000,239499.0
00044287.npy,"[-2.150430917739868, -1.6747108697891235, 1.4544492959976196]",val,"[0.02538944035768509, 0.04085598886013031, 0.933754563331604]",2,2,sub-027,239500,239999.0
00044288.npy,"[-2.408092498779297, -1.547729730606079, 1.522686243057251]",val,"[0.018412593752145767, 0.04352770000696182, 0.9380596876144409]",2,2,sub-027,240000,240499.0
00044289.npy,"[-2.967764139175415, -1.516898274421692, 1.7067126035690308]",val,"[0.008893373422324657, 0.03794630989432335, 0.9531603455543518]",2,2,sub-027,240500,240999.0
00044290.npy,"[-2.3725693225860596, -1.753623604774475, 1.9081233739852905]",val,"[0.013307170011103153, 0.02471100352704525, 0.9619818925857544]",2,2,sub-027,241000,241499.0
00044291.npy,"[-4.2066240310668945, -3.557417154312134, 3.393192768096924]",val,"[0.000499814108479768, 0.0009566550143063068, 0.9985435009002686]",2,2,sub-027,241500,241999.0
00044292.npy,"[-1.9687917232513428, -1.2112308740615845, 1.683543086051941]",val,"[0.023982156068086624, 0.05115554481744766, 0.924862265586853]",2,2,sub-027,242000,242499.0
00044293.npy,"[-5.328341960906982, -3.6986498832702637, 3.837855577468872]",val,"[0.00010444653162267059, 0.0005329178529791534, 0.9993626475334167]",2,2,sub-027,242500,242999.0
00044294.npy,"[-2.1539177894592285, -1.440106987953186, 1.9669055938720703]",val,"[0.01546749472618103, 0.03158087283372879, 0.9529516100883484]",2,2,sub-027,243000,243499.0
00044295.npy,"[-3.8918168544769287, -3.0319018363952637, 2.955860137939453]",val,"[0.0010581406531855464, 0.0025003445334732533, 0.9964415431022644]",2,2,sub-027,243500,243999.0
00044296.npy,"[-1.9978619813919067, -0.6434140205383301, 0.7493195533752441]",val,"[0.04884428530931473, 0.1892530769109726, 0.7619026303291321]",2,2,sub-027,244000,244499.0
00044297.npy,"[-3.555837392807007, -2.3608036041259766, 2.161670446395874]",val,"[0.0032420202624052763, 0.010710558854043484, 0.9860473871231079]",2,2,sub-027,244500,244999.0
00044298.npy,"[-2.167569398880005, -1.249324917793274, 1.3203829526901245]",val,"[0.027606181800365448, 0.0691504254937172, 0.903243362903595]",2,2,sub-027,245000,245499.0
00044299.npy,"[-3.3952062129974365, -2.3006105422973633, 2.761962890625]",val,"[0.0021004965528845787, 0.006276231724768877, 0.9916232228279114]",2,2,sub-027,245500,245999.0
00044300.npy,"[-2.624048948287964, -1.841901421546936, 1.7631688117980957]",val,"[0.011961362324655056, 0.02614947222173214, 0.9618890881538391]",2,2,sub-027,246000,246499.0
00044301.npy,"[-2.7281930446624756, -1.129309058189392, 1.5985082387924194]",val,"[0.012248645536601543, 0.06060026213526726, 0.927151083946228]",2,2,sub-027,246500,246999.0
00044302.npy,"[-2.463482141494751, -1.495754361152649, 1.50788152217865]",val,"[0.017640171572566032, 0.04642817750573158, 0.9359316229820251]",2,2,sub-027,247000,247499.0
00044303.npy,"[-4.470444679260254, -3.718729257583618, 3.3360958099365234]",val,"[0.00040654742042534053, 0.0008621388114988804, 0.9987313151359558]",2,2,sub-027,247500,247999.0
00044304.npy,"[-0.8903114795684814, -0.5733738541603088, 0.3789724111557007]",val,"[0.16859936714172363, 0.2314729243516922, 0.5999277234077454]",2,2,sub-027,248000,248499.0
00044305.npy,"[-2.6987364292144775, -2.2628097534179688, 2.400764226913452]",val,"[0.006006496027112007, 0.009288415312767029, 0.9847050905227661]",2,2,sub-027,248500,248999.0
00044306.npy,"[-1.4152778387069702, -1.1404203176498413, 0.8450643420219421]",val,"[0.08401446789503098, 0.11059186607599258, 0.805393636226654]",2,2,sub-027,249000,249499.0
00044307.npy,"[-2.5733301639556885, -0.9374440312385559, 1.1544020175933838]",val,"[0.020956143736839294, 0.10758895426988602, 0.8714548945426941]",2,2,sub-027,249500,249999.0
00044308.npy,"[-4.346278190612793, -4.035269260406494, 3.5158543586730957]",val,"[0.0003847016196232289, 0.0005250412505120039, 0.999090313911438]",2,2,sub-027,250000,250499.0
00044309.npy,"[-2.671569347381592, -0.47060826420783997, 1.003724217414856]",val,"[0.02020450122654438, 0.18252120912075043, 0.7972743511199951]",2,2,sub-027,250500,250999.0
00044310.npy,"[-2.4473447799682617, -1.9780570268630981, 1.9125287532806396]",val,"[0.012369177304208279, 0.01977652683854103, 0.9678542613983154]",2,2,sub-027,251000,251499.0
00044311.npy,"[-1.359917402267456, -0.5819295048713684, 0.5826995372772217]",val,"[0.098482646048069, 0.2144053429365158, 0.6871119737625122]",2,2,sub-027,251500,251999.0
00044312.npy,"[-3.955932855606079, -3.128756523132324, 2.8363070487976074]",val,"[0.0011183256283402443, 0.0025574462488293648, 0.9963243007659912]",2,2,sub-027,252000,252499.0
00044313.npy,"[-2.8671233654022217, -1.8154335021972656, 2.26922869682312]",val,"[0.0057485587894916534, 0.016455156728625298, 0.9777962565422058]",2,2,sub-027,252500,252999.0
00044314.npy,"[-3.3655974864959717, -2.5168776512145996, 2.1003835201263428]",val,"[0.004169369116425514, 0.009742374531924725, 0.986088216304779]",2,2,sub-027,253000,253499.0
00044315.npy,"[-3.9756858348846436, -2.8440544605255127, 2.7832067012786865]",val,"[0.0011550170602276921, 0.003581373719498515, 0.9952635765075684]",2,2,sub-027,253500,253999.0
00044316.npy,"[-1.758318543434143, -0.9727724194526672, 1.513921856880188]",val,"[0.033824969083070755, 0.07419859617948532, 0.8919764161109924]",2,2,sub-027,254000,254499.0
00044317.npy,"[-0.8602207899093628, -0.33644264936447144, 0.1795428991317749]",val,"[0.18125981092453003, 0.3060380518436432, 0.5127021074295044]",2,2,sub-027,254500,254999.0
00044318.npy,"[-3.0628457069396973, -2.4432380199432373, 2.5118825435638428]",val,"[0.0037518383469432592, 0.006971660070121288, 0.9892765283584595]",2,2,sub-027,255000,255499.0
00044319.npy,"[-2.270740509033203, -1.4955006837844849, 1.5541177988052368]",val,"[0.020409241318702698, 0.04431075602769852, 0.9352800250053406]",2,2,sub-027,255500,255999.0
00044320.npy,"[-1.522557020187378, -0.7420632839202881, 1.004480004310608]",val,"[0.0636986568570137, 0.1390255093574524, 0.7972758412361145]",2,2,sub-027,256000,256499.0
00044321.npy,"[-3.7471437454223633, -2.0769941806793213, 2.5405478477478027]",val,"[0.0018374816281720996, 0.009762468747794628, 0.9884001016616821]",2,2,sub-027,256500,256999.0
00044322.npy,"[-2.534968614578247, -1.6871873140335083, 1.8897850513458252]",val,"[0.011517194099724293, 0.02688644640147686, 0.9615963697433472]",2,2,sub-027,257000,257499.0
00044323.npy,"[-4.566650390625, -2.667604684829712, 3.0469231605529785]",val,"[0.0004918396007269621, 0.0032852503936737776, 0.9962228536605835]",2,2,sub-027,257500,257999.0
00044324.npy,"[-1.9775193929672241, -1.5454069375991821, 1.7306125164031982]",val,"[0.023085057735443115, 0.03556271642446518, 0.9413521885871887]",2,2,sub-027,258000,258499.0
00044325.npy,"[-2.4740095138549805, -1.7651008367538452, 1.7910782098770142]",val,"[0.013476557098329067, 0.027381297200918198, 0.9591420888900757]",2,2,sub-027,258500,258999.0
00044326.npy,"[-2.2164602279663086, -1.1359251737594604, 1.3262939453125]",val,"[0.02596847154200077, 0.0765097513794899, 0.8975217342376709]",2,2,sub-027,259000,259499.0
00044327.npy,"[-0.9038988351821899, -0.4898744821548462, 0.4560660719871521]",val,"[0.1560318022966385, 0.2360595315694809, 0.6079086661338806]",2,2,sub-027,259500,259999.0
00044328.npy,"[-2.687391996383667, -2.0820116996765137, 1.724981665611267]",val,"[0.011723753996193409, 0.021477309986948967, 0.9667989611625671]",2,2,sub-027,260000,260499.0
00044329.npy,"[-1.6198469400405884, -0.6063783168792725, 0.5067911148071289]",val,"[0.08236035704612732, 0.22691436111927032, 0.6907252669334412]",2,2,sub-027,260500,260999.0
00044330.npy,"[-3.830213785171509, -3.5031192302703857, 3.126462459564209]",val,"[0.0009500965825282037, 0.0013177205109968781, 0.9977321624755859]",2,2,sub-027,261000,261499.0
00044331.npy,"[-2.058267831802368, -1.6442252397537231, 1.4992060661315918]",val,"[0.026604659855365753, 0.040250763297080994, 0.9331446290016174]",2,2,sub-027,261500,261999.0
00044332.npy,"[-3.650623083114624, -2.1583070755004883, 2.6191487312316895]",val,"[0.0018733465112745762, 0.008331489749252796, 0.9897951483726501]",2,2,sub-027,262000,262499.0
00044333.npy,"[-4.59684944152832, -2.587787628173828, 3.1478493213653564]",val,"[0.0004314522084314376, 0.0032170454505831003, 0.9963514804840088]",2,2,sub-027,262500,262999.0
00044334.npy,"[-3.6154110431671143, -2.3156886100769043, 2.3340282440185547]",val,"[0.002575949067249894, 0.009449295699596405, 0.9879747629165649]",2,2,sub-027,263000,263499.0
00044335.npy,"[-1.7968831062316895, -0.6738499402999878, 0.496404230594635]",val,"[0.07152248173952103, 0.2198718786239624, 0.7086056470870972]",2,2,sub-027,263500,263999.0
00044336.npy,"[-1.4181405305862427, -0.7543275952339172, 0.6459336280822754]",val,"[0.09241987764835358, 0.17949636280536652, 0.7280837297439575]",2,2,sub-027,264000,264499.0
00044337.npy,"[-1.3808070421218872, -0.7230259776115417, 0.9828283786773682]",val,"[0.07374614477157593, 0.14236722886562347, 0.7838866114616394]",2,2,sub-027,264500,264999.0
00044338.npy,"[-2.590029239654541, -1.6169527769088745, 1.9976414442062378]",val,"[0.009812449105083942, 0.02596445567905903, 0.9642230868339539]",2,2,sub-027,265000,265499.0
00044339.npy,"[-1.6822187900543213, -0.8659167289733887, 0.8389228582382202]",val,"[0.06367435306310654, 0.14403894543647766, 0.7922866940498352]",2,2,sub-027,265500,265999.0
00044340.npy,"[-1.5660853385925293, -0.9741546511650085, 0.9744709730148315]",val,"[0.06454026699066162, 0.11665493249893188, 0.8188048601150513]",2,2,sub-027,266000,266499.0
00044341.npy,"[-1.925487756729126, -1.411569356918335, 1.2040070295333862]",val,"[0.03916308656334877, 0.06547398120164871, 0.8953629732131958]",2,2,sub-027,266500,266999.0
00044342.npy,"[-2.541308641433716, -1.259621024131775, 1.6834430694580078]",val,"[0.01370609737932682, 0.0493791401386261, 0.9369147419929504]",2,2,sub-027,267000,267499.0
00044343.npy,"[-1.6027690172195435, -1.0788533687591553, 1.1562401056289673]",val,"[0.0541335828602314, 0.09141140431165695, 0.8544550538063049]",2,2,sub-027,267500,267999.0
00044344.npy,"[-3.380309820175171, -2.07769513130188, 1.9619590044021606]",val,"[0.0046802181750535965, 0.017218071967363358, 0.9781016707420349]",2,2,sub-027,268000,268499.0
00044345.npy,"[-2.973745822906494, -2.5461461544036865, 2.310068368911743]",val,"[0.00500866724178195, 0.0076811532489955425, 0.9873101711273193]",2,2,sub-027,268500,268999.0
00044346.npy,"[-3.888045310974121, -2.397819995880127, 2.5465478897094727]",val,"[0.0015911728842183948, 0.007061776705086231, 0.9913470149040222]",2,2,sub-027,269000,269499.0
00044347.npy,"[-1.6983472108840942, -1.2973757982254028, 1.3669098615646362]",val,"[0.04178287833929062, 0.06239331141114235, 0.8958238363265991]",2,2,sub-027,269500,269999.0
00044348.npy,"[-4.862437725067139, -3.611607074737549, 3.741079092025757]",val,"[0.00018330838065594435, 0.0006403408478945494, 0.9991763234138489]",2,2,sub-027,270000,270499.0
00044349.npy,"[-2.7727038860321045, -1.4360214471817017, 1.83329439163208]",val,"[0.009533869102597237, 0.03628966212272644, 0.9541764855384827]",2,2,sub-027,270500,270999.0
00044350.npy,"[-1.1512606143951416, -0.6587108969688416, 0.7802695035934448]",val,"[0.10485979169607162, 0.1716013103723526, 0.7235388159751892]",2,2,sub-027,271000,271499.0
00044351.npy,"[-2.402492046356201, -1.7297886610031128, 1.273754358291626]",val,"[0.02355303056538105, 0.04615281894803047, 0.9302942156791687]",2,2,sub-027,271500,271999.0
00044352.npy,"[-1.194762110710144, -0.593995213508606, 0.5998876094818115]",val,"[0.11311086267232895, 0.2062595635652542, 0.680629551410675]",2,2,sub-027,272000,272499.0
00044353.npy,"[-2.6421666145324707, -2.091737985610962, 2.2299585342407227]",val,"[0.007500065956264734, 0.013005087152123451, 0.9794948101043701]",2,2,sub-027,272500,272999.0
00044354.npy,"[-2.976503849029541, -1.9092711210250854, 2.316368579864502]",val,"[0.004930448718369007, 0.014334404841065407, 0.9807351231575012]",2,2,sub-027,273000,273499.0
00044355.npy,"[-0.6913935542106628, -0.7354468703269958, 0.1717059463262558]",val,"[0.2310856580734253, 0.22112654149532318, 0.5477877855300903]",2,2,sub-027,273500,273999.0
00044356.npy,"[-3.9507856369018555, -3.6238460540771484, 3.4683175086975098]",val,"[0.0005988296470604837, 0.0008304077200591564, 0.9985707998275757]",2,2,sub-027,274000,274499.0
00044357.npy,"[-3.971222400665283, -2.635111093521118, 2.8025219440460205]",val,"[0.0011371583677828312, 0.004326003137975931, 0.994536817073822]",2,2,sub-027,274500,274999.0
00044358.npy,"[-1.8074439764022827, -0.4015127420425415, 0.6600339412689209]",val,"[0.059269826859235764, 0.2417808175086975, 0.6989493370056152]",2,2,sub-027,275000,275499.0
00044359.npy,"[-2.5469367504119873, -1.4911962747573853, 1.8139997720718384]",val,"[0.012164773419499397, 0.03496281057596207, 0.9528723359107971]",2,2,sub-027,275500,275999.0
00044360.npy,"[-1.1344887018203735, -0.3558516204357147, 0.23447871208190918]",val,"[0.140651136636734, 0.3064086437225342, 0.5529402494430542]",2,2,sub-027,276000,276499.0
00044361.npy,"[-1.6175477504730225, -0.8540800213813782, 1.297196388244629]",val,"[0.0463181808590889, 0.099385105073452, 0.8542967438697815]",2,2,sub-027,276500,276999.0
00044362.npy,"[-2.705310106277466, -2.111685276031494, 1.9692906141281128]",val,"[0.009090886451303959, 0.016459403559565544, 0.9744497537612915]",2,2,sub-027,277000,277499.0
00044363.npy,"[-4.460637092590332, -3.276688814163208, 3.3256444931030273]",val,"[0.00041465958929620683, 0.0013547963462769985, 0.998230516910553]",2,2,sub-027,277500,277999.0
00044364.npy,"[-1.569822907447815, -0.7148082256317139, 1.1468228101730347]",val,"[0.054109927266836166, 0.1272345632314682, 0.8186554908752441]",2,2,sub-027,278000,278499.0
00044365.npy,"[-1.9706369638442993, -1.3492299318313599, 1.4550870656967163]",val,"[0.029756201431155205, 0.055392518639564514, 0.9148512482643127]",2,2,sub-027,278500,278999.0
00044366.npy,"[-3.726928472518921, -3.2191789150238037, 2.7042040824890137]",val,"[0.0016037512104958296, 0.0026647092308849096, 0.9957315325737]",2,2,sub-027,279000,279499.0
00044367.npy,"[-3.6259543895721436, -2.223095655441284, 2.754613161087036]",val,"[0.001679742243140936, 0.006831191014498472, 0.991489052772522]",2,2,sub-027,279500,279999.0
00044368.npy,"[-1.2004402875900269, -0.34261205792427063, 0.2288241982460022]",val,"[0.13273757696151733, 0.31299975514411926, 0.554262638092041]",2,2,sub-027,280000,280499.0
00044369.npy,"[-2.271113395690918, -1.5977481603622437, 1.936034917831421]",val,"[0.014260131865739822, 0.02796163223683834, 0.95777827501297]",2,2,sub-027,280500,280999.0
00044370.npy,"[-3.165290594100952, -2.0761666297912598, 1.9629932641983032]",val,"[0.005790421739220619, 0.017207225784659386, 0.9770023822784424]",2,2,sub-027,281000,281499.0
00044371.npy,"[-3.1619133949279785, -1.9541529417037964, 1.9195606708526611]",val,"[0.006047512404620647, 0.020234880968928337, 0.9737175703048706]",2,2,sub-027,281500,281999.0
00044372.npy,"[-3.674931764602661, -2.3439486026763916, 2.968824625015259]",val,"[0.001294064219109714, 0.004897726234048605, 0.9938082098960876]",2,2,sub-027,282000,282499.0
00044373.npy,"[-3.9854750633239746, -3.2394211292266846, 3.2672057151794434]",val,"[0.0007067169644869864, 0.0014902274124324322, 0.9978030323982239]",2,2,sub-027,282500,282999.0
00044374.npy,"[-2.790367603302002, -1.7518900632858276, 2.13861346244812]",val,"[0.007039107382297516, 0.019884862005710602, 0.9730759859085083]",2,2,sub-027,283000,283499.0
00044375.npy,"[-0.9636392593383789, -0.6080656051635742, 0.21348869800567627]",val,"[0.17630340158939362, 0.2515847980976105, 0.5721117854118347]",2,2,sub-027,283500,283999.0
00044376.npy,"[-2.246906042098999, -1.7225362062454224, 2.2213635444641113]",val,"[0.01112408097833395, 0.018792951479554176, 0.9700829386711121]",2,2,sub-027,284000,284499.0
00044377.npy,"[-4.1960320472717285, -3.4953393936157227, 3.60115647315979]",val,"[0.0004103800165466964, 0.0008269769605249166, 0.9987626075744629]",2,2,sub-027,284500,284999.0
00044378.npy,"[-1.4378373622894287, -0.7321344017982483, 0.8990441560745239]",val,"[0.07477091252803802, 0.15143129229545593, 0.7737978100776672]",2,2,sub-027,285000,285499.0
00044379.npy,"[-3.549576759338379, -2.188845157623291, 2.49334454536438]",val,"[0.0023473056498914957, 0.00915224477648735, 0.9885004758834839]",2,2,sub-027,285500,285999.0
00044380.npy,"[-2.4938862323760986, -1.2836246490478516, 1.6316832304000854]",val,"[0.015092653222382069, 0.05062621086835861, 0.9342811703681946]",2,2,sub-027,286000,286499.0
00044381.npy,"[-2.840742349624634, -2.306206703186035, 2.478010654449463]",val,"[0.004834751132875681, 0.008251257240772247, 0.9869139790534973]",2,2,sub-027,286500,286999.0
00044382.npy,"[-2.386017084121704, -1.235115647315979, 1.4082303047180176]",val,"[0.02057367004454136, 0.06503422558307648, 0.9143921732902527]",2,2,sub-027,287000,287499.0
00044383.npy,"[-1.341354489326477, -1.0587666034698486, 0.8415536880493164]",val,"[0.08929665386676788, 0.11845720559358597, 0.7922461628913879]",2,2,sub-027,287500,287999.0
00044384.npy,"[-1.7673169374465942, -1.1622806787490845, 1.193654179573059]",val,"[0.045150719583034515, 0.08268535882234573, 0.8721639513969421]",2,2,sub-027,288000,288499.0
00044385.npy,"[-2.3366787433624268, -1.3502321243286133, 1.7984427213668823]",val,"[0.015110565349459648, 0.04052181914448738, 0.9443676471710205]",2,2,sub-027,288500,288999.0
00044386.npy,"[-2.6960086822509766, -0.987575888633728, 1.2388681173324585]",val,"[0.017338188365101814, 0.09571206569671631, 0.8869497776031494]",2,2,sub-027,289000,289499.0
00044387.npy,"[-1.6825710535049438, -0.9214949011802673, 1.1137793064117432]",val,"[0.05121554434299469, 0.10963091254234314, 0.8391534686088562]",2,2,sub-027,289500,289999.0
00044388.npy,"[-1.9789172410964966, -0.8101466298103333, 0.8178021311759949]",val,"[0.04852291941642761, 0.15614837408065796, 0.7953287363052368]",2,2,sub-027,290000,290499.0
00044389.npy,"[-1.48189115524292, -1.0192317962646484, 0.8697020411491394]",val,"[0.07639080286026001, 0.12133091688156128, 0.8022782802581787]",2,2,sub-027,290500,290999.0
00044390.npy,"[-1.4136772155761719, -0.9049937129020691, 0.834728479385376]",val,"[0.08240137249231339, 0.13704173266887665, 0.7805569171905518]",2,2,sub-027,291000,291499.0
00044391.npy,"[-2.3353793621063232, -1.6352951526641846, 1.7751013040542603]",val,"[0.015627454966306686, 0.031472478061914444, 0.9529000520706177]",2,2,sub-027,291500,291999.0
00044392.npy,"[-3.9708993434906006, -1.6742056608200073, 2.0554118156433105]",val,"[0.0023522465489804745, 0.023384282365441322, 0.9742634296417236]",2,2,sub-027,292000,292499.0
00044393.npy,"[-3.929805040359497, -2.4225120544433594, 2.5574045181274414]",val,"[0.0015101114986464381, 0.006817386951297522, 0.9916724562644958]",2,2,sub-027,292500,292999.0
00044394.npy,"[-2.584019660949707, -0.7284700274467468, 0.8016419410705566]",val,"[0.027076244354248047, 0.17315834760665894, 0.799765408039093]",2,2,sub-027,293000,293499.0
00044395.npy,"[-3.4756088256835938, -2.0245120525360107, 2.5874476432800293]",val,"[0.002299090614542365, 0.009812046773731709, 0.9878888726234436]",2,2,sub-027,293500,293999.0
00044396.npy,"[-1.8851399421691895, -0.8766248226165771, 1.1190725564956665]",val,"[0.04182026907801628, 0.1146513968706131, 0.8435283899307251]",2,2,sub-027,294000,294499.0
00044397.npy,"[-1.945070743560791, -0.9233476519584656, 1.265339732170105]",val,"[0.03500513359904289, 0.09724348038434982, 0.8677513599395752]",2,2,sub-027,294500,294999.0
00044398.npy,"[-3.2609832286834717, -1.989436149597168, 2.2736477851867676]",val,"[0.0038777636364102364, 0.013829519040882587, 0.9822927117347717]",2,2,sub-027,295000,295499.0
00044399.npy,"[-1.1480532884597778, 0.22910265624523163, -0.2979939579963684]",val,"[0.13692256808280945, 0.5427080392837524, 0.3203694522380829]",1,2,sub-027,295500,295999.0
00044400.npy,"[-3.698185443878174, -1.61420476436615, 1.7990611791610718]",val,"[0.003951701335608959, 0.03175744041800499, 0.9642908573150635]",2,2,sub-027,296000,296499.0
00044401.npy,"[-2.233578681945801, -0.906363844871521, 1.0911543369293213]",val,"[0.03071054443717003, 0.11579494923353195, 0.8534944653511047]",2,2,sub-027,296500,296999.0
00044402.npy,"[-3.5967397689819336, -2.531965732574463, 2.743824005126953]",val,"[0.0017512640915811062, 0.005078987218439579, 0.9931697845458984]",2,2,sub-027,297000,297499.0
00044403.npy,"[-1.7059043645858765, -1.048105001449585, 0.8317298293113708]",val,"[0.06418383866548538, 0.12390939146280289, 0.8119068145751953]",2,2,sub-027,297500,297999.0
00044404.npy,"[-1.6288058757781982, -1.0966746807098389, 1.219734787940979]",val,"[0.050087325274944305, 0.0852765217423439, 0.8646361231803894]",2,2,sub-027,298000,298499.0
00044405.npy,"[-1.6752432584762573, -1.421762466430664, 1.2691112756729126]",val,"[0.04697725549340248, 0.06053032726049423, 0.8924924731254578]",2,2,sub-027,298500,298999.0
00044406.npy,"[-4.662040710449219, -2.908834457397461, 3.3082664012908936]",val,"[0.00034476580913178623, 0.001990361837670207, 0.9976649284362793]",2,2,sub-027,299000,299499.0
00044407.npy,"[-4.006980895996094, -2.271073341369629, 2.957310676574707]",val,"[0.0009391089552082121, 0.005328574683517218, 0.9937322735786438]",2,2,sub-027,299500,299999.0
00044408.npy,"[-0.5904815793037415, -0.18283586204051971, 0.23202957212924957]",val,"[0.20922765135765076, 0.31452658772468567, 0.4762457609176636]",2,2,sub-027,300000,300499.0
00044409.npy,"[-2.0433387756347656, -0.010174257680773735, -0.07030893117189407]",val,"[0.06316857784986496, 0.4824954569339752, 0.45433592796325684]",1,2,sub-027,300500,300999.0
00044410.npy,"[-2.360793352127075, -1.313278317451477, 1.554951548576355]",val,"[0.018505839630961418, 0.05275197699666023, 0.9287421703338623]",2,2,sub-027,301000,301499.0
00044411.npy,"[-2.3264150619506836, -1.37909996509552, 1.5442997217178345]",val,"[0.019396595656871796, 0.05001948028802872, 0.9305838942527771]",2,2,sub-027,301500,301999.0
00044412.npy,"[-1.8650329113006592, -1.5595901012420654, 1.7816872596740723]",val,"[0.02456645667552948, 0.033342234790325165, 0.9420912861824036]",2,2,sub-027,302000,302499.0
00044413.npy,"[-1.9094849824905396, -1.096198558807373, 1.255251169204712]",val,"[0.03712255135178566, 0.08372277766466141, 0.8791546821594238]",2,2,sub-027,302500,302999.0
00044414.npy,"[-4.048213005065918, -3.282039165496826, 3.079681873321533]",val,"[0.000800382811576128, 0.0017220383742824197, 0.9974775910377502]",2,2,sub-027,303000,303499.0
00044415.npy,"[-1.8248224258422852, -0.906517744064331, 1.2950319051742554]",val,"[0.03824366256594658, 0.0958019271492958, 0.8659544587135315]",2,2,sub-027,303500,303999.0
00044416.npy,"[-1.4396089315414429, 0.04930189251899719, 0.13973353803157806]",val,"[0.09723813831806183, 0.4309852421283722, 0.47177654504776]",2,2,sub-027,304000,304499.0
00044417.npy,"[-3.5854673385620117, -1.6814223527908325, 1.972802758216858]",val,"[0.0037441018503159285, 0.02513412944972515, 0.9711217284202576]",2,2,sub-027,304500,304999.0
00044418.npy,"[-1.995025634765625, -0.10135135799646378, 0.5083690881729126]",val,"[0.05033307150006294, 0.3343995213508606, 0.6152673959732056]",2,2,sub-027,305000,305499.0
00044419.npy,"[-2.1973674297332764, -1.1546658277511597, 1.6491470336914062]",val,"[0.019736936315894127, 0.05599113553762436, 0.9242719411849976]",2,2,sub-027,305500,305999.0
00044420.npy,"[-2.671311855316162, -0.80927973985672, 1.1353504657745361]",val,"[0.0190705768764019, 0.1227535754442215, 0.8581758737564087]",2,2,sub-027,306000,306499.0
00044421.npy,"[-2.140195846557617, -1.4171483516693115, 1.6194205284118652]",val,"[0.021742600947618484, 0.04480505734682083, 0.9334523677825928]",2,2,sub-027,306500,306999.0
00044422.npy,"[-1.1388901472091675, -0.2509608566761017, 0.3867782950401306]",val,"[0.12455925345420837, 0.30269044637680054, 0.5727502703666687]",2,2,sub-027,307000,307499.0
00044423.npy,"[-2.2842507362365723, -1.4529908895492554, 1.5331400632858276]",val,"[0.020499536767601967, 0.047071244567632675, 0.9324292540550232]",2,2,sub-027,307500,307999.0
00044424.npy,"[-1.6002378463745117, -1.0503522157669067, 1.0336289405822754]",val,"[0.06002194061875343, 0.10402131825685501, 0.8359567523002625]",2,2,sub-027,308000,308499.0
00044425.npy,"[-1.9216973781585693, -1.2050037384033203, 1.6692910194396973]",val,"[0.025433925911784172, 0.05207982659339905, 0.9224861860275269]",2,2,sub-027,308500,308999.0
00044426.npy,"[-2.2985470294952393, -0.3815510869026184, 0.8042786717414856]",val,"[0.03326540067791939, 0.22622132301330566, 0.740513265132904]",2,2,sub-027,309000,309499.0
00044427.npy,"[-1.882310390472412, -0.6639919877052307, 0.8775942325592041]",val,"[0.04955442622303963, 0.1675681322813034, 0.7828774452209473]",2,2,sub-027,309500,309999.0
00044428.npy,"[-1.104542851448059, -0.3520693778991699, 0.1503150910139084]",val,"[0.15083906054496765, 0.3201170861721039, 0.5290438532829285]",2,2,sub-027,310000,310499.0
00044429.npy,"[-3.0745015144348145, 0.5238748788833618, 0.012299804016947746]",val,"[0.01682206243276596, 0.6146588921546936, 0.3685190677642822]",1,2,sub-027,310500,310999.0
00044430.npy,"[-1.9868961572647095, -1.250644326210022, 1.4049431085586548]",val,"[0.030479757115244865, 0.06364461034536362, 0.9058756828308105]",2,2,sub-027,311000,311499.0
00044431.npy,"[-2.3705954551696777, -0.599907398223877, 1.1799708604812622]",val,"[0.02397625707089901, 0.14085796475410461, 0.835165798664093]",2,2,sub-027,311500,311999.0
