crop_file,true_label,pred_label,logits,softmax,goodness
00009477.npy,0,0,"[2.674689769744873, -3.4035284519195557]","[0.9977129697799683, 0.00228701438754797]",0.9977129697799683
00064343.npy,0,0,"[2.9396157264709473, -3.6219422817230225]","[0.9985882639884949, 0.0014116859529167414]",0.9985882639884949
00052340.npy,1,1,"[-6.527036666870117, 4.666937828063965]","[1.37566512421472e-05, 0.9999862909317017]",0.9999862909317017
00055719.npy,1,1,"[-3.5588202476501465, 2.352585554122925]","[0.002701062010601163, 0.9972988963127136]",0.9972988963127136
00038733.npy,1,1,"[-4.872901439666748, 3.794654130935669]","[0.00017204956384375691, 0.9998278617858887]",0.9998278617858887
00062747.npy,1,1,"[-11.207063674926758, 7.539359092712402]","[7.2199211054169155e-09, 1.0]",1.0
00008036.npy,1,1,"[-8.337719917297363, 5.338181495666504]","[1.1498229923745384e-06, 0.9999988079071045]",0.9999988079071045
00066694.npy,1,1,"[-4.9322991371154785, 3.8688459396362305]","[0.0001505378313595429, 0.9998494386672974]",0.9998494386672974
00008173.npy,1,1,"[-10.690507888793945, 7.213338851928711]","[1.676710681408622e-08, 1.0]",1.0
00061470.npy,1,1,"[-3.121927261352539, 1.9464468955993652]","[0.0062532927840948105, 0.9937466382980347]",0.9937466382980347
00066207.npy,1,1,"[-1.5374372005462646, -0.30936264991760254]","[0.22651860117912292, 0.7734813690185547]",0.7734813690185547
00032223.npy,1,1,"[-4.656914710998535, 3.5168912410736084]","[0.00028186338022351265, 0.9997181296348572]",0.9997181296348572
00056454.npy,0,0,"[0.4573454260826111, -1.6838643550872803]","[0.8948445320129395, 0.10515549033880234]",0.8948445320129395
00039244.npy,1,1,"[-3.1169118881225586, 1.4312615394592285]","[0.010475624352693558, 0.9895244240760803]",0.9895244240760803
00037557.npy,0,1,"[-1.1220577955245972, -0.5149210095405579]","[0.35271263122558594, 0.6472873687744141]",0.6472873687744141
00006661.npy,0,0,"[0.41402363777160645, -1.695826530456543]","[0.8918569087982178, 0.10814311355352402]",0.8918569087982178
00035547.npy,0,0,"[-0.34072166681289673, -1.0081555843353271]","[0.6609283089637756, 0.33907169103622437]",0.6609283089637756
00018601.npy,1,1,"[-32.80228042602539, 21.09185218811035]","[3.927125502172061e-24, 1.0]",1.0
00065017.npy,1,1,"[-1.4882594347000122, -0.4994505047798157]","[0.27114740014076233, 0.7288525700569153]",0.7288525700569153
00056446.npy,0,1,"[-1.529762864112854, -0.19705122709274292]","[0.2087111622095108, 0.7912888526916504]",0.7912888526916504
00031615.npy,1,0,"[0.48517149686813354, -1.6306068897247314]","[0.8924273252487183, 0.10757267475128174]",0.8924273252487183
00006859.npy,0,0,"[-0.3916935324668884, -1.2910938262939453]","[0.7108262777328491, 0.28917375206947327]",0.7108262777328491
00020076.npy,0,0,"[1.9171384572982788, -3.238816022872925]","[0.9942680597305298, 0.005731930956244469]",0.9942680597305298
00002013.npy,1,1,"[-2.7528204917907715, 0.7520935535430908]","[0.029172735288739204, 0.9708272814750671]",0.9708272814750671
00041148.npy,1,1,"[-4.864944934844971, 3.7939913272857666]","[0.0001735386613290757, 0.9998264908790588]",0.9998264908790588
00064678.npy,0,0,"[0.6348052024841309, -2.1551260948181152]","[0.9421293139457703, 0.05787070095539093]",0.9421293139457703
00055386.npy,1,1,"[-1.8129018545150757, 0.1259865164756775]","[0.12577004730701447, 0.8742299675941467]",0.8742299675941467
00057962.npy,1,1,"[-1.4811294078826904, -0.25664979219436646]","[0.22714906930923462, 0.7728509306907654]",0.7728509306907654
00039257.npy,1,1,"[-4.239940643310547, 2.462455987930298]","[0.0012264596298336983, 0.9987735152244568]",0.9987735152244568
00036592.npy,1,1,"[-4.2122907638549805, 3.062608003616333]","[0.0006922308821231127, 0.9993077516555786]",0.9993077516555786
00019566.npy,0,1,"[-1.049980878829956, -0.7841015458106995]","[0.4339189827442169, 0.5660810470581055]",0.5660810470581055
00040356.npy,1,1,"[-3.5309925079345703, 2.0029783248901367]","[0.003934728913009167, 0.9960653185844421]",0.9960653185844421
00019705.npy,0,0,"[2.217804431915283, -3.128901481628418]","[0.9952587485313416, 0.004741230979561806]",0.9952587485313416
00023403.npy,0,0,"[3.0591530799865723, -4.023153781890869]","[0.999160885810852, 0.0008391288574784994]",0.999160885810852
00058857.npy,0,1,"[-1.5842549800872803, -0.05648389458656311]","[0.178320050239563, 0.821679949760437]",0.821679949760437
00039220.npy,0,1,"[-4.731543064117432, 3.2895286083221436]","[0.00032836009631864727, 0.9996716976165771]",0.9996716976165771
00022938.npy,0,0,"[-0.5600384473800659, -0.9206055998802185]","[0.5891777276992798, 0.4108222723007202]",0.5891777276992798
00061809.npy,1,1,"[-6.650112628936768, 4.8217997550964355]","[1.0418549209134653e-05, 0.9999896287918091]",0.9999896287918091
00066279.npy,1,1,"[-0.6833699941635132, -0.4473019242286682]","[0.44125550985336304, 0.5587444305419922]",0.5587444305419922
00019934.npy,0,0,"[0.8949263095855713, -1.757483959197998]","[0.9341593384742737, 0.06584060192108154]",0.9341593384742737
00057332.npy,1,1,"[-2.6036276817321777, 1.3868064880371094]","[0.01815595105290413, 0.9818441271781921]",0.9818441271781921
00033292.npy,1,1,"[-4.805816173553467, 3.6962873935699463]","[0.0002029995375778526, 0.9997970461845398]",0.9997970461845398
00062840.npy,1,1,"[-2.720724105834961, 1.1214251518249512]","[0.020997121930122375, 0.9790028929710388]",0.9790028929710388
00033149.npy,1,1,"[-4.849412441253662, 3.7792093753814697]","[0.00017887896683532745, 0.999821126461029]",0.999821126461029
00064721.npy,0,0,"[2.6289854049682617, -3.3250300884246826]","[0.99741131067276, 0.0025886783841997385]",0.99741131067276
00062936.npy,0,0,"[1.5333174467086792, -2.3457436561584473]","[0.9797484278678894, 0.020251616835594177]",0.9797484278678894
00006644.npy,0,1,"[-1.405158519744873, -0.5362533330917358]","[0.29548218846321106, 0.7045178413391113]",0.7045178413391113
00052060.npy,1,1,"[-1.58311927318573, -0.23394984006881714]","[0.20600618422031403, 0.7939937710762024]",0.7939937710762024
00058275.npy,0,1,"[-2.3666796684265137, 1.01413893699646]","[0.03290034085512161, 0.967099666595459]",0.967099666595459
00023208.npy,0,1,"[-2.6699109077453613, 0.7311335802078247]","[0.03226283937692642, 0.9677371382713318]",0.9677371382713318
00067124.npy,1,1,"[-4.865765571594238, 3.798489809036255]","[0.00017261828179471195, 0.9998273849487305]",0.9998273849487305
00002180.npy,1,1,"[-3.0535712242126465, 0.5462517738342285]","[0.026601573452353477, 0.9733983874320984]",0.9733983874320984
00039653.npy,1,1,"[-3.399656295776367, 1.7857167720794678]","[0.005566684994846582, 0.9944333434104919]",0.9944333434104919
00067201.npy,1,1,"[-4.587203502655029, 3.4253733158111572]","[0.00033116020495072007, 0.9996688365936279]",0.9996688365936279
00006804.npy,0,1,"[-1.3000073432922363, -0.6463764309883118]","[0.3421718180179596, 0.6578282117843628]",0.6578282117843628
00039365.npy,1,1,"[-4.556440830230713, 2.7862260341644287]","[0.0006469032377935946, 0.9993531107902527]",0.9993531107902527
00062873.npy,1,1,"[-12.360294342041016, 8.879485130310059]","[5.965963278953268e-10, 1.0]",1.0
00033131.npy,1,1,"[-3.655945301055908, 2.139382839202881]","[0.003032508073374629, 0.9969674944877625]",0.9969674944877625
00003614.npy,1,0,"[1.089720606803894, -1.5301613807678223]","[0.9321302175521851, 0.06786975264549255]",0.9321302175521851
00023539.npy,0,0,"[2.9050230979919434, -3.6304237842559814]","[0.9985509514808655, 0.0014489773893728852]",0.9985509514808655
00040042.npy,1,1,"[-3.1337594985961914, 1.969271183013916]","[0.0060415747575461864, 0.9939584732055664]",0.9939584732055664
00064492.npy,0,0,"[2.9832425117492676, -3.9854586124420166]","[0.9990599751472473, 0.0009399895207025111]",0.9990599751472473
00061810.npy,1,1,"[-3.0049238204956055, 1.5196964740753174]","[0.010722611099481583, 0.9892773628234863]",0.9892773628234863
00035966.npy,0,0,"[2.542022705078125, -3.583730936050415]","[0.9978189468383789, 0.0021810762118548155]",0.9978189468383789
00055439.npy,0,1,"[-2.1670589447021484, 0.7295487523078918]","[0.05232151225209236, 0.9476784467697144]",0.9476784467697144
00040076.npy,1,1,"[-2.2558929920196533, 0.4556017816066742]","[0.062298476696014404, 0.9377014636993408]",0.9377014636993408
00031754.npy,1,0,"[3.2385687828063965, -4.748190402984619]","[0.9996601343154907, 0.0003398184198886156]",0.9996601343154907
00059037.npy,0,1,"[-2.623629570007324, 1.3277941942214966]","[0.018864596262574196, 0.9811354279518127]",0.9811354279518127
00018778.npy,0,0,"[0.004409074783325195, -1.392385482788086]","[0.8016747236251831, 0.1983252614736557]",0.8016747236251831
00062232.npy,1,1,"[-5.376811981201172, 3.9939005374908447]","[8.517543028574437e-05, 0.9999147653579712]",0.9999147653579712
00066372.npy,1,0,"[-0.2873081564903259, -1.5101945400238037]","[0.7725710868835449, 0.22742894291877747]",0.7725710868835449
00038877.npy,1,1,"[-4.154576301574707, 2.5583956241607666]","[0.0012135733850300312, 0.9987863898277283]",0.9987863898277283
00006883.npy,0,0,"[1.8362220525741577, -2.9061508178710938]","[0.9913574457168579, 0.008642589673399925]",0.9913574457168579
00032966.npy,1,1,"[-2.9174647331237793, 1.69511079788208]","[0.00982865784317255, 0.9901713728904724]",0.9901713728904724
00020825.npy,0,0,"[2.9338955879211426, -4.007331371307373]","[0.9990339279174805, 0.0009661480435170233]",0.9990339279174805
00061189.npy,0,0,"[-0.44345027208328247, -1.1915686130523682]","[0.6787685751914978, 0.3212314546108246]",0.6787685751914978
00034221.npy,1,1,"[-4.862167835235596, 3.6195766925811768]","[0.00020717389998026192, 0.9997928738594055]",0.9997928738594055
00005019.npy,0,1,"[-13.51290512084961, 9.319644927978516]","[1.2132476967519068e-10, 1.0]",1.0
00041830.npy,1,1,"[-0.866599977016449, -0.8639835715293884]","[0.49934589862823486, 0.5006541013717651]",0.5006541013717651
00021883.npy,0,0,"[2.886934757232666, -3.9283978939056396]","[0.9989043474197388, 0.0010956268524751067]",0.9989043474197388
00005150.npy,1,1,"[-11.864181518554688, 8.168928146362305]","[1.9940269435636537e-09, 1.0]",1.0
00056965.npy,1,1,"[-2.298354148864746, 0.9919024109840393]","[0.03590696305036545, 0.964093029499054]",0.964093029499054
00002545.npy,0,1,"[-1.341122031211853, -0.4106447696685791]","[0.28282788395881653, 0.7171720862388611]",0.7171720862388611
00018632.npy,1,1,"[-36.84571838378906, 22.5319766998291]","[1.6315316767906208e-26, 1.0]",1.0
00039460.npy,1,1,"[-4.861874103546143, 3.6324315071105957]","[0.0002045884175458923, 0.9997953772544861]",0.9997953772544861
00061181.npy,0,0,"[-0.8714145421981812, -0.9694257378578186]","[0.5244832038879395, 0.47551679611206055]",0.5244832038879395
00038138.npy,1,1,"[-4.7709269523620605, 3.372581958770752]","[0.00029053122852928936, 0.99970942735672]",0.99970942735672
00060091.npy,0,0,"[2.431196689605713, -2.9195804595947266]","[0.995278000831604, 0.0047220587730407715]",0.995278000831604
00052780.npy,1,1,"[-1.909509301185608, 0.2274392992258072]","[0.1055571436882019, 0.8944427967071533]",0.8944427967071533
00037357.npy,0,1,"[-1.7866830825805664, 0.19435861706733704]","[0.1212078407406807, 0.8787921667098999]",0.8787921667098999
00001246.npy,1,1,"[-4.807637691497803, 3.326390266418457]","[0.0002932981587946415, 0.9997066855430603]",0.9997066855430603
00056926.npy,1,1,"[-2.3338277339935303, 1.073119044303894]","[0.032079067081213, 0.9679209589958191]",0.9679209589958191
00064888.npy,0,1,"[-1.363971471786499, -0.6080610156059265]","[0.3195348083972931, 0.6804651618003845]",0.6804651618003845
00022029.npy,0,0,"[1.943194031715393, -3.038156032562256]","[0.9931820034980774, 0.006817985791712999]",0.9931820034980774
00001540.npy,1,1,"[-2.3407816886901855, 0.6382632255554199]","[0.048381585627794266, 0.9516184329986572]",0.9516184329986572
00003912.npy,1,1,"[-1.1570956707000732, 0.025538265705108643]","[0.2345789521932602, 0.7654210329055786]",0.7654210329055786
00010623.npy,1,0,"[-0.3686564564704895, -1.0346548557281494]","[0.6606065630912781, 0.3393934369087219]",0.6606065630912781
00005091.npy,1,1,"[-5.525643348693848, 3.326667070388794]","[0.0001430304255336523, 0.9998569488525391]",0.9998569488525391
00011071.npy,1,1,"[-4.8943867683410645, 3.0670502185821533]","[0.00034853009856306016, 0.9996514320373535]",0.9996514320373535
00036480.npy,1,1,"[-3.267996311187744, 1.898383378982544]","[0.005672819446772337, 0.9943271279335022]",0.9943271279335022
00039539.npy,1,1,"[-4.920372486114502, 3.8606388568878174]","[0.00015359900135081261, 0.999846339225769]",0.999846339225769
00036628.npy,0,1,"[-2.517495632171631, 0.9193885922431946]","[0.03116241842508316, 0.9688376188278198]",0.9688376188278198
00038232.npy,1,1,"[-3.446502685546875, 1.9551308155059814]","[0.004488968290388584, 0.9955110549926758]",0.9955110549926758
00063245.npy,1,1,"[-6.662868499755859, 5.14512825012207]","[7.444730272254674e-06, 0.9999926090240479]",0.9999926090240479
00019928.npy,1,1,"[-1.3106000423431396, -0.5411075949668884]","[0.3165889382362366, 0.6834110617637634]",0.6834110617637634
00030581.npy,1,1,"[-4.664065837860107, 3.3390815258026123]","[0.0003342967538628727, 0.9996657371520996]",0.9996657371520996
00038296.npy,1,1,"[-4.863941192626953, 3.835834264755249]","[0.00016659541870467365, 0.999833345413208]",0.999833345413208
00010099.npy,0,0,"[1.566780686378479, -2.584993600845337]","[0.9845073223114014, 0.015492670238018036]",0.9845073223114014
00066190.npy,0,1,"[-1.9595004320144653, 0.050150066614151]","[0.11819340288639069, 0.8818066120147705]",0.8818066120147705
00006958.npy,0,1,"[-1.9616978168487549, -0.07628297805786133]","[0.1317681521177292, 0.8682318925857544]",0.8682318925857544
00065243.npy,1,0,"[-0.6677535772323608, -0.9320334792137146]","[0.5656880736351013, 0.4343118965625763]",0.5656880736351013
00004931.npy,1,1,"[-10.108731269836426, 6.967999458312988]","[3.834158590620973e-08, 1.0]",1.0
00010719.npy,1,1,"[-4.455816268920898, 3.19404935836792]","[0.00047588153393007815, 0.9995241165161133]",0.9995241165161133
00041769.npy,1,1,"[-2.587658405303955, 1.1717875003814697]","[0.022766266018152237, 0.9772337675094604]",0.9772337675094604
00020411.npy,0,1,"[-1.3461074829101562, -0.2584448456764221]","[0.2520586848258972, 0.7479413747787476]",0.7479413747787476
00032404.npy,1,1,"[-1.6631964445114136, -0.25856417417526245]","[0.197082057595253, 0.8029179573059082]",0.8029179573059082
00057093.npy,0,1,"[-2.081404209136963, 0.6613926887512207]","[0.06049475073814392, 0.9395052790641785]",0.9395052790641785
00007425.npy,0,0,"[2.246549606323242, -3.273094654083252]","[0.9960087537765503, 0.003991279285401106]",0.9960087537765503
00065129.npy,0,1,"[-1.2052390575408936, -0.7256434559822083]","[0.38234764337539673, 0.6176523566246033]",0.6176523566246033
00003446.npy,0,1,"[-1.7024624347686768, -0.06546956300735474]","[0.16287463903427124, 0.8371253609657288]",0.8371253609657288
00033542.npy,1,1,"[-1.689080834388733, -0.13091033697128296]","[0.17390932142734528, 0.8260906934738159]",0.8260906934738159
00051304.npy,1,1,"[-11.187688827514648, 6.597649097442627]","[1.88767010911306e-08, 1.0]",1.0
00002858.npy,1,1,"[-14.108234405517578, 9.627708435058594]","[4.9159901843731646e-11, 1.0]",1.0
00032627.npy,0,1,"[-1.9401706457138062, 0.1628749668598175]","[0.10880114883184433, 0.8911988735198975]",0.8911988735198975
00064570.npy,0,0,"[2.7760677337646484, -3.780994176864624]","[0.9985820055007935, 0.0014180378057062626]",0.9985820055007935
00060223.npy,1,1,"[-2.696958065032959, 1.4782872200012207]","[0.01513871643692255, 0.9848612546920776]",0.9848612546920776
00001767.npy,1,0,"[2.8493032455444336, -3.8007709980010986]","[0.9987077713012695, 0.0012922543101012707]",0.9987077713012695
00022116.npy,0,0,"[2.9177703857421875, -3.619342565536499]","[0.998553454875946, 0.001446568756364286]",0.998553454875946
00020628.npy,0,0,"[1.5640307664871216, -2.8051483631134033]","[0.9874967336654663, 0.012503315694630146]",0.9874967336654663
00007947.npy,1,1,"[-4.01798152923584, 1.8842847347259521]","[0.0027257928159087896, 0.9972742199897766]",0.9972742199897766
00041520.npy,0,1,"[-1.5839245319366455, -0.27738356590270996]","[0.2130662351846695, 0.7869337201118469]",0.7869337201118469
00020069.npy,0,0,"[3.020707607269287, -4.785004138946533]","[0.9995927214622498, 0.0004072354349773377]",0.9995927214622498
00055858.npy,1,1,"[-0.8797743916511536, -0.6241351962089539]","[0.4364359974861145, 0.5635640621185303]",0.5635640621185303
00040145.npy,0,1,"[-4.177938461303711, 3.0027339458465576]","[0.0007605766877532005, 0.999239444732666]",0.999239444732666
00034583.npy,0,1,"[-1.7419427633285522, 0.18261846899986267]","[0.12735378742218018, 0.872646152973175]",0.872646152973175
00055917.npy,0,1,"[-1.5789837837219238, -0.11099380254745483]","[0.18724830448627472, 0.8127516508102417]",0.8127516508102417
00002298.npy,1,1,"[-5.057504177093506, 2.2549214363098145]","[0.0006667518173344433, 0.9993332028388977]",0.9993332028388977
00006060.npy,0,1,"[-0.716741144657135, -0.1311274766921997]","[0.35764193534851074, 0.6423580646514893]",0.6423580646514893
00004337.npy,1,1,"[-2.4041223526000977, 0.45023098587989807]","[0.054456718266010284, 0.9455433487892151]",0.9455433487892151
00022636.npy,0,0,"[2.13869571685791, -3.0162906646728516]","[0.9942625164985657, 0.00573744997382164]",0.9942625164985657
00020972.npy,0,0,"[2.9966745376586914, -5.063110828399658]","[0.9996840953826904, 0.0003158946637995541]",0.9996840953826904
00008541.npy,1,1,"[-2.3956098556518555, 0.5942361950874329]","[0.04788670688867569, 0.9521132707595825]",0.9521132707595825
00038373.npy,1,1,"[-4.316904067993164, 3.152667760848999]","[0.0005698473541997373, 0.9994301199913025]",0.9994301199913025
00033388.npy,1,1,"[-4.825136661529541, 3.5896451473236084]","[0.0002215187851106748, 0.9997784495353699]",0.9997784495353699
00039590.npy,0,0,"[1.8459948301315308, -2.3337342739105225]","[0.9849280118942261, 0.01507201325148344]",0.9849280118942261
00002478.npy,1,1,"[-4.642162322998047, 2.6423468589782715]","[0.0006856145337224007, 0.9993144273757935]",0.9993144273757935
00038419.npy,1,1,"[-4.853453636169434, 3.6236040592193604]","[0.00020814710296690464, 0.9997919201850891]",0.9997919201850891
00022280.npy,0,0,"[3.098562240600586, -4.5558247566223145]","[0.9995262622833252, 0.00047373573761433363]",0.9995262622833252
00010505.npy,1,1,"[-9.678290367126465, 6.635618209838867]","[8.221667258112575e-08, 0.9999998807907104]",0.9999998807907104
00064624.npy,0,0,"[2.7010908126831055, -3.4717345237731934]","[0.9979190230369568, 0.00208099652081728]",0.9979190230369568
00060050.npy,0,1,"[-1.577649474143982, -0.03630727529525757]","[0.1763402223587036, 0.8236597180366516]",0.8236597180366516
00056685.npy,1,1,"[-2.8992362022399902, 1.489818811416626]","[0.012260270304977894, 0.9877397418022156]",0.9877397418022156
00033000.npy,1,1,"[-3.398421287536621, 2.2417891025543213]","[0.0035395489539951086, 0.996460497379303]",0.996460497379303
00055948.npy,0,1,"[-1.6394495964050293, -0.17281180620193481]","[0.18745417892932892, 0.8125458359718323]",0.8125458359718323
00056304.npy,0,0,"[-0.7982282042503357, -0.8473215699195862]","[0.5122708678245544, 0.48772913217544556]",0.5122708678245544
00055429.npy,1,1,"[-3.639202117919922, 2.7116920948028564]","[0.0017421459779143333, 0.9982578158378601]",0.9982578158378601
00056773.npy,1,1,"[-2.0571682453155518, 0.6039811372756958]","[0.06530513614416122, 0.9346948862075806]",0.9346948862075806
00031944.npy,1,0,"[2.900566577911377, -4.09130859375]","[0.9990814924240112, 0.0009184766095131636]",0.9990814924240112
00036184.npy,0,1,"[-1.7953311204910278, -0.10980862379074097]","[0.15636557340621948, 0.8436344265937805]",0.8436344265937805
00040040.npy,1,0,"[-0.32727527618408203, -1.049898386001587]","[0.6731843948364258, 0.3268156349658966]",0.6731843948364258
00066531.npy,1,1,"[-2.648392677307129, 1.6138975620269775]","[0.013894230127334595, 0.9861057996749878]",0.9861057996749878
00059826.npy,0,1,"[-0.7464569807052612, -0.7100613713264465]","[0.4909021258354187, 0.5090979337692261]",0.5090979337692261
00058882.npy,1,1,"[-3.50344181060791, 2.3232624530792236]","[0.002939112950116396, 0.9970608353614807]",0.9970608353614807
00031135.npy,1,1,"[-1.8009893894195557, 0.07268911600112915]","[0.13311667740345, 0.8668833374977112]",0.8668833374977112
00003652.npy,1,1,"[-17.178190231323242, 11.349084854125977]","[4.080955679722914e-13, 1.0]",1.0
00039127.npy,1,1,"[-2.382445812225342, 1.293810248374939]","[0.02469242922961712, 0.9753075838088989]",0.9753075838088989
00065106.npy,0,1,"[-1.7917524576187134, -0.19078987836837769]","[0.16784711182117462, 0.8321529030799866]",0.8321529030799866
00035946.npy,1,1,"[-3.022609233856201, 1.6880872249603271]","[0.008918259292840958, 0.991081714630127]",0.991081714630127
00001392.npy,0,0,"[1.75890052318573, -2.5536844730377197]","[0.9867782592773438, 0.01322171464562416]",0.9867782592773438
00052385.npy,1,1,"[-7.852911949157715, 5.449461460113525]","[1.670520077823312e-06, 0.9999983310699463]",0.9999983310699463
00022899.npy,0,0,"[0.1991349458694458, -1.6546142101287842]","[0.8645666837692261, 0.13543331623077393]",0.8645666837692261
00051967.npy,1,0,"[-0.8270414471626282, -0.8602665066719055]","[0.5083054900169373, 0.49169448018074036]",0.5083054900169373
00056313.npy,0,1,"[-1.2182965278625488, -0.5237599611282349]","[0.33302465081214905, 0.6669753789901733]",0.6669753789901733
00059540.npy,1,1,"[-2.8370447158813477, 1.597245454788208]","[0.01172439381480217, 0.9882756471633911]",0.9882756471633911
00066112.npy,1,1,"[-3.8790183067321777, 2.5880868434906006]","[0.00155130703933537, 0.9984486103057861]",0.9984486103057861
00032946.npy,1,1,"[-4.232534885406494, 3.1124026775360107]","[0.0006454369868151844, 0.9993545413017273]",0.9993545413017273
00032592.npy,1,1,"[-1.4403644800186157, -0.45274800062179565]","[0.271383136510849, 0.7286168336868286]",0.7286168336868286
00010080.npy,0,0,"[1.3295561075210571, -2.396843671798706]","[0.97648686170578, 0.02351318672299385]",0.97648686170578
00057163.npy,0,1,"[-1.8259921073913574, 0.18539930880069733]","[0.11801207065582275, 0.8819878697395325]",0.8819878697395325
00036346.npy,1,1,"[-4.807576656341553, 3.7435433864593506]","[0.00019329111091792583, 0.9998067021369934]",0.9998067021369934
00041489.npy,1,1,"[-3.3001708984375, 2.1468780040740967]","[0.004290512762963772, 0.9957094192504883]",0.9957094192504883
00038332.npy,1,1,"[-4.898318290710449, 3.8485567569732666]","[0.00015893206000328064, 0.9998410940170288]",0.9998410940170288
00058324.npy,0,1,"[-2.577460289001465, 1.1601512432098389]","[0.02325713448226452, 0.9767429232597351]",0.9767429232597351
00058685.npy,1,0,"[2.8592700958251953, -3.6786530017852783]","[0.9985546469688416, 0.0014453998301178217]",0.9985546469688416
00008220.npy,1,1,"[-17.42811393737793, 11.257561683654785]","[3.483124162359519e-13, 1.0]",1.0
00061232.npy,1,0,"[-0.21526634693145752, -1.378065824508667]","[0.7618410587310791, 0.23815898597240448]",0.7618410587310791
00019321.npy,1,1,"[-1.0373567342758179, -0.17405670881271362]","[0.29665035009384155, 0.7033496499061584]",0.7033496499061584
00005538.npy,1,1,"[-5.299285411834717, 2.104538917541504]","[0.0006085490458644927, 0.9993914365768433]",0.9993914365768433
00051299.npy,0,0,"[0.9875917434692383, -2.0131537914276123]","[0.9526078104972839, 0.04739219695329666]",0.9526078104972839
00041144.npy,1,1,"[-4.796469211578369, 3.7189133167266846]","[0.00020032226166222245, 0.9997996687889099]",0.9997996687889099
00019158.npy,0,1,"[-1.057889461517334, 0.5929676294326782]","[0.16099312901496887, 0.8390069007873535]",0.8390069007873535
00065000.npy,0,1,"[-1.3855324983596802, -0.5942123532295227]","[0.311885267496109, 0.6881147623062134]",0.6881147623062134
00006833.npy,1,1,"[-1.9119995832443237, -0.17211461067199707]","[0.14932754635810852, 0.8506724834442139]",0.8506724834442139
00055964.npy,1,1,"[-1.3260769844055176, -0.4269586205482483]","[0.28923171758651733, 0.7107682824134827]",0.7107682824134827
00019174.npy,1,1,"[-3.084084987640381, 2.241946220397949]","[0.004839795641601086, 0.9951601624488831]",0.9951601624488831
00062010.npy,1,1,"[-7.491601467132568, 5.0407395362854]","[3.608044835345936e-06, 0.9999964237213135]",0.9999964237213135
00062813.npy,1,1,"[-6.325403690338135, 4.4892897605896]","[2.010155003517866e-05, 0.9999798536300659]",0.9999798536300659
00001324.npy,1,1,"[-2.6340365409851074, 0.9835864901542664]","[0.026144525036215782, 0.9738554954528809]",0.9738554954528809
00041216.npy,1,1,"[-4.218022346496582, 3.0121800899505615]","[0.0007238496909849346, 0.9992762207984924]",0.9992762207984924
00039308.npy,1,1,"[-4.631221294403076, 2.8782293796539307]","[0.0005475818179547787, 0.9994524121284485]",0.9994524121284485
00059964.npy,1,1,"[-3.0996947288513184, 1.5379695892333984]","[0.009587472304701805, 0.9904125332832336]",0.9904125332832336
00057464.npy,0,1,"[-1.2040107250213623, -0.4339178800582886]","[0.3164590299129486, 0.6835409998893738]",0.6835409998893738
00055927.npy,0,1,"[-1.3324205875396729, -0.5740750432014465]","[0.3190055787563324, 0.68099445104599]",0.68099445104599
00019581.npy,1,0,"[-0.5185255408287048, -1.0253276824951172]","[0.6240565180778503, 0.37594348192214966]",0.6240565180778503
00051243.npy,1,1,"[-1.449596643447876, -0.3558444380760193]","[0.2509123682975769, 0.7490875720977783]",0.7490875720977783
00057710.npy,0,1,"[-2.6598758697509766, 1.2517471313476562]","[0.0196155346930027, 0.9803844690322876]",0.9803844690322876
00004397.npy,1,1,"[-9.817357063293457, 6.538119316101074]","[7.886908548471183e-08, 0.9999998807907104]",0.9999998807907104
00057923.npy,0,1,"[-1.0322773456573486, -0.5728577971458435]","[0.3871234953403473, 0.6128764748573303]",0.6128764748573303
00039168.npy,1,1,"[-4.871921062469482, 3.5430848598480225]","[0.0002214691776316613, 0.9997785687446594]",0.9997785687446594
00006775.npy,1,1,"[-3.63862943649292, 0.9474918842315674]","[0.010089477524161339, 0.9899105429649353]",0.9899105429649353
00019699.npy,0,0,"[3.081577777862549, -3.8407084941864014]","[0.9990153312683105, 0.0009846038883551955]",0.9990153312683105
00021450.npy,0,0,"[-0.2580239176750183, -1.5411410331726074]","[0.7829799056053162, 0.21702007949352264]",0.7829799056053162
00005053.npy,1,1,"[-5.969307899475098, 3.5429821014404297]","[7.393206760752946e-05, 0.9999260902404785]",0.9999260902404785
00018123.npy,1,1,"[-11.6699857711792, 6.740825176239014]","[1.00991917051374e-08, 1.0]",1.0
00005714.npy,1,0,"[-0.7647867798805237, -1.0467588901519775]","[0.570029616355896, 0.4299703538417816]",0.570029616355896
00052877.npy,1,1,"[-1.4697132110595703, -0.3817746043205261]","[0.2520066797733307, 0.7479933500289917]",0.7479933500289917
00034467.npy,1,0,"[2.8736886978149414, -3.435410261154175]","[0.99818354845047, 0.001816366333514452]",0.99818354845047
00062475.npy,1,1,"[-2.9457907676696777, 0.9178853034973145]","[0.020559145137667656, 0.9794408082962036]",0.9794408082962036
00021234.npy,0,0,"[1.2999790906906128, -2.7564542293548584]","[0.9829839468002319, 0.0170160923153162]",0.9829839468002319
00021237.npy,0,0,"[3.1791720390319824, -5.027031421661377]","[0.9997270703315735, 0.0002728805411607027]",0.9997270703315735
00009617.npy,0,1,"[-1.6722341775894165, -0.2341848611831665]","[0.19184760749340057, 0.8081523776054382]",0.8081523776054382
00021833.npy,0,0,"[2.8047332763671875, -4.2851457595825195]","[0.9991672039031982, 0.000832804013043642]",0.9991672039031982
