crop_file,true_label,pred_label,logits,softmax,goodness
00068237.npy,1,1,"[-0.3468645215034485, 0.3371826410293579]","[0.3353586196899414, 0.6646413803100586]",0.6646413803100586
00068238.npy,1,1,"[-0.19496315717697144, -0.18662923574447632]","[0.4979165494441986, 0.5020834803581238]",0.5020834803581238
00068239.npy,1,1,"[-0.38774704933166504, 0.3095388114452362]","[0.3324142396450043, 0.6675857305526733]",0.6675857305526733
00068240.npy,1,1,"[-0.25372081995010376, 0.33455726504325867]","[0.35703006386756897, 0.6429699659347534]",0.6429699659347534
00068241.npy,0,1,"[-0.23110249638557434, -0.01900118589401245]","[0.4471725821495056, 0.5528274178504944]",0.5528274178504944
00068242.npy,0,1,"[-0.3458893895149231, 0.035618722438812256]","[0.4057632386684418, 0.5942367911338806]",0.5942367911338806
00068243.npy,1,0,"[-0.04166760295629501, -0.25242871046066284]","[0.552496075630188, 0.447503924369812]",0.447503924369812
00068244.npy,0,0,"[0.168426051735878, -0.03263501822948456]","[0.5500966310501099, 0.4499033987522125]",0.4499033987522125
00068245.npy,1,1,"[-0.25384068489074707, -0.10385507345199585]","[0.46257370710372925, 0.537426233291626]",0.537426233291626
00068246.npy,1,0,"[0.15099802613258362, -0.10517509281635284]","[0.5636953711509705, 0.43630465865135193]",0.43630465865135193
00068247.npy,0,1,"[-0.2842373847961426, 0.13840128481388092]","[0.39588552713394165, 0.6041144728660583]",0.6041144728660583
00068248.npy,1,1,"[-0.03428531438112259, -0.026223748922348022]","[0.4979846477508545, 0.5020154118537903]",0.5020154118537903
00068249.npy,0,0,"[-0.1621171236038208, -0.21811625361442566]","[0.5139961242675781, 0.4860038757324219]",0.4860038757324219
00068250.npy,1,1,"[-0.13681600987911224, -0.12674745917320251]","[0.49748289585113525, 0.5025171637535095]",0.5025171637535095
00068251.npy,0,1,"[-0.39655864238739014, -0.09631800651550293]","[0.4254986643791199, 0.5745013356208801]",0.5745013356208801
00068252.npy,1,1,"[-0.5118648409843445, 0.20318719744682312]","[0.3284834921360016, 0.671516478061676]",0.671516478061676
00068253.npy,1,0,"[-0.1279636025428772, -0.2000126838684082]","[0.5180044770240784, 0.48199549317359924]",0.48199549317359924
00068254.npy,0,1,"[-0.20446231961250305, -0.07962632179260254]","[0.46883147954940796, 0.5311685800552368]",0.5311685800552368
00068255.npy,1,1,"[-0.2642020285129547, 0.2258606106042862]","[0.37987881898880005, 0.6201211810112]",0.6201211810112
00068256.npy,0,1,"[-0.2687687575817108, 0.26931309700012207]","[0.368633896112442, 0.6313661336898804]",0.6313661336898804
00068257.npy,1,1,"[-0.20694118738174438, 0.2607947289943695]","[0.38515228033065796, 0.614847719669342]",0.614847719669342
00068258.npy,0,1,"[-0.033210720866918564, 0.2385573387145996]","[0.4324730932712555, 0.5675269365310669]",0.5675269365310669
00068259.npy,1,1,"[-0.278905987739563, 0.30405279994010925]","[0.35825204849243164, 0.6417479515075684]",0.6417479515075684
00068260.npy,1,1,"[-0.1861082911491394, 0.3459964990615845]","[0.3700261116027832, 0.6299739480018616]",0.6299739480018616
00068261.npy,1,1,"[-0.10919484496116638, 0.16611483693122864]","[0.4316040575504303, 0.5683959722518921]",0.5683959722518921
00068262.npy,1,1,"[-0.42681801319122314, 0.5113061666488647]","[0.28127938508987427, 0.7187206149101257]",0.7187206149101257
00068263.npy,1,1,"[-0.35685765743255615, 0.1414436548948288]","[0.37793993949890137, 0.6220600605010986]",0.6220600605010986
00068264.npy,1,1,"[-0.25918734073638916, 0.2901437282562256]","[0.3660196363925934, 0.633980393409729]",0.633980393409729
00068265.npy,1,1,"[-0.26780837774276733, 0.015846945345401764]","[0.4295578598976135, 0.5704421401023865]",0.5704421401023865
00068266.npy,1,1,"[-0.35892730951309204, -0.054673269391059875]","[0.4245178699493408, 0.5754821300506592]",0.5754821300506592
00068267.npy,1,1,"[-0.03186600282788277, 0.08666768670082092]","[0.47040122747421265, 0.5295987725257874]",0.5295987725257874
00068268.npy,1,1,"[-0.27023088932037354, 0.1599302887916565]","[0.39408785104751587, 0.6059121489524841]",0.6059121489524841
00068269.npy,1,1,"[-0.31972140073776245, 0.2194729894399643]","[0.3683749735355377, 0.6316249966621399]",0.6316249966621399
00068270.npy,1,1,"[-0.2219724804162979, 0.21579211950302124]","[0.39227378368377686, 0.6077262163162231]",0.6077262163162231
00068271.npy,1,0,"[0.06307915598154068, 0.01941864937543869]","[0.5109134316444397, 0.4890865981578827]",0.4890865981578827
00068272.npy,1,1,"[-0.3149319291114807, 0.46472877264022827]","[0.314393013715744, 0.6856069564819336]",0.6856069564819336
00068273.npy,1,1,"[-0.5352559685707092, 0.2931627631187439]","[0.3039795458316803, 0.6960204839706421]",0.6960204839706421
00068274.npy,0,1,"[-0.02931559458374977, 0.11537983268499374]","[0.46388912200927734, 0.5361108779907227]",0.5361108779907227
00068275.npy,1,1,"[-0.3417491912841797, 0.2509569525718689]","[0.3560141623020172, 0.6439858078956604]",0.6439858078956604
00068276.npy,1,1,"[-0.242196723818779, 0.07384949922561646]","[0.4216395914554596, 0.578360378742218]",0.578360378742218
00068277.npy,1,1,"[-0.6942667365074158, 0.22970585525035858]","[0.2841491401195526, 0.715850830078125]",0.715850830078125
00068278.npy,1,1,"[-0.4772951602935791, 0.026375338435173035]","[0.3766784965991974, 0.623321533203125]",0.623321533203125
00068279.npy,1,1,"[-0.08248186856508255, 0.21764448285102844]","[0.42552661895751953, 0.5744734406471252]",0.5744734406471252
00068280.npy,0,0,"[-0.056596674025058746, -0.13860103487968445]","[0.5204895734786987, 0.4795103669166565]",0.4795103669166565
00068281.npy,1,1,"[-0.1657400131225586, 0.2937575578689575]","[0.3871050477027893, 0.6128950119018555]",0.6128950119018555
00068282.npy,1,0,"[0.01623527705669403, -0.03440074622631073]","[0.5126563310623169, 0.4873436987400055]",0.4873436987400055
00068283.npy,1,1,"[-0.044012803584337234, 0.2389625906944275]","[0.42972445487976074, 0.5702755451202393]",0.5702755451202393
00068284.npy,1,1,"[-0.30565208196640015, 0.10053300112485886]","[0.399827241897583, 0.6001728177070618]",0.6001728177070618
00068285.npy,1,1,"[-0.3394116759300232, 0.19539567828178406]","[0.3693963587284088, 0.6306036114692688]",0.6306036114692688
00068286.npy,1,1,"[-0.2610699534416199, 0.23657745122909546]","[0.3780936896800995, 0.6219062805175781]",0.6219062805175781
00068287.npy,1,1,"[-0.4642191529273987, 0.03081744909286499]","[0.37870779633522034, 0.621292233467102]",0.621292233467102
00068288.npy,0,1,"[-0.35001230239868164, -0.07264052331447601]","[0.43109822273254395, 0.568901777267456]",0.568901777267456
00068289.npy,1,1,"[-0.2101530283689499, 0.015640050172805786]","[0.4437903165817261, 0.5562096238136292]",0.5562096238136292
00068290.npy,1,1,"[0.048252470791339874, 0.3248210549354553]","[0.431295245885849, 0.5687047839164734]",0.5687047839164734
00068291.npy,1,1,"[-0.336922287940979, 0.07837699353694916]","[0.3976421356201172, 0.6023578643798828]",0.6023578643798828
00068292.npy,1,1,"[-0.2086353451013565, 0.6184157133102417]","[0.3042689859867096, 0.695730984210968]",0.695730984210968
00068293.npy,1,1,"[-0.016165558248758316, 0.29265159368515015]","[0.4234035015106201, 0.5765964984893799]",0.5765964984893799
00068294.npy,1,1,"[-0.4262946844100952, 0.15952259302139282]","[0.35759514570236206, 0.6424048542976379]",0.6424048542976379
00068295.npy,1,1,"[-0.18808475136756897, 0.4237074553966522]","[0.3516504764556885, 0.6483495235443115]",0.6483495235443115
00068296.npy,1,1,"[-0.1575782597064972, 0.32206010818481445]","[0.3823375403881073, 0.6176624894142151]",0.6176624894142151
00068297.npy,1,1,"[-0.44392651319503784, 0.32854387164115906]","[0.31594496965408325, 0.6840550303459167]",0.6840550303459167
00068298.npy,1,1,"[-0.38040077686309814, 0.49600836634635925]","[0.29392242431640625, 0.7060775756835938]",0.7060775756835938
00068299.npy,1,1,"[-0.12773697078227997, 0.4120182693004608]","[0.3682445287704468, 0.6317554712295532]",0.6317554712295532
00068300.npy,1,1,"[-0.2016744613647461, 0.623062789440155]","[0.3047589957714081, 0.6952409744262695]",0.6952409744262695
00068301.npy,1,1,"[-0.21944555640220642, -0.040661945939064026]","[0.4554227888584137, 0.5445772409439087]",0.5445772409439087
00068302.npy,1,1,"[-0.2077108770608902, 0.4743173122406006]","[0.33580878376960754, 0.6641912460327148]",0.6641912460327148
00068303.npy,1,1,"[-0.2303619086742401, 0.2596995234489441]","[0.3798791170120239, 0.6201208829879761]",0.6201208829879761
00068304.npy,1,1,"[-0.20592589676380157, 0.4233923554420471]","[0.3476651608943939, 0.6523348689079285]",0.6523348689079285
00068305.npy,1,1,"[-0.22325946390628815, 0.21173354983329773]","[0.392934650182724, 0.6070653200149536]",0.6070653200149536
00068306.npy,0,1,"[-0.3264198899269104, 0.40733715891838074]","[0.3243708312511444, 0.675629198551178]",0.675629198551178
00068307.npy,0,1,"[-0.2318667322397232, 0.013004794716835022]","[0.4390861988067627, 0.5609138011932373]",0.5609138011932373
00068308.npy,1,1,"[-0.06547001749277115, 0.33793193101882935]","[0.4004952609539032, 0.5995047688484192]",0.5995047688484192
00068309.npy,1,1,"[-0.36709147691726685, 0.3352309465408325]","[0.33129751682281494, 0.6687024831771851]",0.6687024831771851
00068310.npy,1,1,"[-0.3080415725708008, -0.0388653427362442]","[0.4331093430519104, 0.5668906569480896]",0.5668906569480896
00068311.npy,1,1,"[-0.15959252417087555, 0.17105600237846375]","[0.4180828630924225, 0.5819171667098999]",0.5819171667098999
00068312.npy,1,1,"[-0.32669299840927124, -0.0018090009689331055]","[0.41948598623275757, 0.5805140733718872]",0.5805140733718872
00068313.npy,1,1,"[-0.19909344613552094, 0.49557381868362427]","[0.33299562335014343, 0.667004406452179]",0.667004406452179
00068314.npy,1,1,"[-0.29364845156669617, 0.1405615508556366]","[0.39312148094177246, 0.6068785786628723]",0.6068785786628723
00068315.npy,1,1,"[-0.02599186636507511, 0.4806194603443146]","[0.375988245010376, 0.6240118145942688]",0.6240118145942688
00068316.npy,1,1,"[0.09799337387084961, 0.3201775848865509]","[0.444681316614151, 0.5553186535835266]",0.5553186535835266
00068317.npy,1,1,"[-0.09133045375347137, 0.3585353493690491]","[0.3893927037715912, 0.6106073260307312]",0.6106073260307312
00068318.npy,1,1,"[-0.20128491520881653, 0.18209896981716156]","[0.4053110182285309, 0.5946890115737915]",0.5946890115737915
00068319.npy,1,1,"[-0.23943665623664856, 0.06747391819953918]","[0.4238690435886383, 0.5761309862136841]",0.5761309862136841
00068320.npy,1,1,"[-0.3210715651512146, 0.3355982303619385]","[0.3414880931377411, 0.6585118770599365]",0.6585118770599365
00068321.npy,0,1,"[-0.110688716173172, 0.2622058391571045]","[0.4078417718410492, 0.5921581983566284]",0.5921581983566284
00068322.npy,1,1,"[-0.5852043032646179, 0.41128799319267273]","[0.26963165402412415, 0.7303683757781982]",0.7303683757781982
00068323.npy,1,1,"[-0.49761998653411865, 0.20082859694957733]","[0.3321562707424164, 0.6678436994552612]",0.6678436994552612
00068324.npy,1,1,"[-0.4093364477157593, 0.37697356939315796]","[0.31296154856681824, 0.6870384812355042]",0.6870384812355042
00068325.npy,1,1,"[-0.12315820902585983, 0.32500141859054565]","[0.3897984027862549, 0.6102015376091003]",0.6102015376091003
00068326.npy,1,1,"[-0.3359133005142212, 0.38751140236854553]","[0.326639324426651, 0.6733607053756714]",0.6733607053756714
00068327.npy,0,1,"[-0.37479686737060547, 0.14444699883460999]","[0.37302908301353455, 0.6269709467887878]",0.6269709467887878
00068328.npy,1,1,"[-0.2776995003223419, -0.1008160412311554]","[0.4558940529823303, 0.5441059470176697]",0.5441059470176697
00068329.npy,0,1,"[-0.15477195382118225, 0.10206939280033112]","[0.4361403286457062, 0.5638597011566162]",0.5638597011566162
00068330.npy,1,1,"[-0.2812615931034088, 0.33513128757476807]","[0.35060226917266846, 0.6493977308273315]",0.6493977308273315
00068331.npy,1,1,"[-0.136883944272995, 0.344961941242218]","[0.3818163573741913, 0.6181836724281311]",0.6181836724281311
00068332.npy,1,1,"[-0.5226941108703613, 0.08558734506368637]","[0.3524513244628906, 0.6475486159324646]",0.6475486159324646
00068333.npy,1,1,"[-0.18573583662509918, 0.020992189645767212]","[0.4485012888908386, 0.5514987707138062]",0.5514987707138062
00068334.npy,0,1,"[-0.25231555104255676, 0.3958354890346527]","[0.3434063196182251, 0.6565936803817749]",0.6565936803817749
00068335.npy,1,1,"[-0.2528156042098999, 0.0479765385389328]","[0.42536383867263794, 0.5746361613273621]",0.5746361613273621
00068336.npy,1,1,"[-0.5582412481307983, 0.045026637613773346]","[0.35359638929367065, 0.6464035511016846]",0.6464035511016846
00068337.npy,1,1,"[-0.22681589424610138, 0.5425237417221069]","[0.31662195920944214, 0.6833780407905579]",0.6833780407905579
00068338.npy,1,1,"[-0.3808613419532776, 0.29665935039520264]","[0.33681488037109375, 0.663185179233551]",0.663185179233551
00068339.npy,1,1,"[-0.05684338137507439, 0.16087433695793152]","[0.4457845687866211, 0.5542154312133789]",0.5542154312133789
00068340.npy,1,1,"[-0.15129533410072327, 0.15503552556037903]","[0.42401057481765747, 0.5759893655776978]",0.5759893655776978
00068341.npy,1,1,"[-0.34979134798049927, 0.21914395689964294]","[0.36148253083229065, 0.6385174989700317]",0.6385174989700317
00068342.npy,1,0,"[0.04185906797647476, -0.04241622984409332]","[0.5210563540458679, 0.4789436161518097]",0.4789436161518097
00068343.npy,0,0,"[0.12584027647972107, 0.005651891231536865]","[0.530010998249054, 0.46998903155326843]",0.46998903155326843
00068344.npy,0,1,"[-0.34298020601272583, 0.17192798852920532]","[0.37404364347457886, 0.6259563565254211]",0.6259563565254211
00068345.npy,0,0,"[-0.2523190975189209, -0.47815343737602234]","[0.5562198162078857, 0.44378015398979187]",0.44378015398979187
00068346.npy,0,1,"[-0.40200817584991455, -0.1795845329761505]","[0.4446221888065338, 0.5553777813911438]",0.5553777813911438
00068347.npy,1,1,"[-0.26822876930236816, 0.1259336620569229]","[0.40271568298339844, 0.5972842574119568]",0.5972842574119568
00068348.npy,1,1,"[-0.10226006805896759, 0.39389345049858093]","[0.3784450590610504, 0.621554970741272]",0.621554970741272
00068349.npy,1,1,"[-0.2626289129257202, 0.30359894037246704]","[0.36210769414901733, 0.6378923058509827]",0.6378923058509827
00068350.npy,1,1,"[-0.39931631088256836, 0.39201462268829346]","[0.31188297271728516, 0.6881170868873596]",0.6881170868873596
00068351.npy,1,1,"[-0.5562729239463806, -0.046246692538261414]","[0.37518736720085144, 0.6248126029968262]",0.6248126029968262
00068352.npy,1,1,"[-0.1714521199464798, 0.21137601137161255]","[0.4054449796676636, 0.5945550203323364]",0.5945550203323364
00068353.npy,1,1,"[-0.16289590299129486, -0.04309137165546417]","[0.47008466720581055, 0.5299153923988342]",0.5299153923988342
00068354.npy,1,1,"[-0.3624645471572876, 0.02996830642223358]","[0.40313178300857544, 0.5968682169914246]",0.5968682169914246
00068355.npy,1,1,"[-0.08613911271095276, 0.21549361944198608]","[0.42515838146209717, 0.5748415589332581]",0.5748415589332581
00068356.npy,0,1,"[-0.293030321598053, 0.01698756217956543]","[0.42311036586761475, 0.5768896341323853]",0.5768896341323853
00068357.npy,1,1,"[-0.20178768038749695, -0.006992369890213013]","[0.4514545798301697, 0.5485454201698303]",0.5485454201698303
00068358.npy,1,1,"[-0.2391330450773239, -0.0729268491268158]","[0.4585438370704651, 0.5414561629295349]",0.5414561629295349
00068359.npy,1,1,"[-0.23393423855304718, 0.06995303183794022]","[0.4246074855327606, 0.575392484664917]",0.575392484664917
00068360.npy,0,1,"[-0.17851459980010986, 0.14886222779750824]","[0.41887903213500977, 0.5811209678649902]",0.5811209678649902
00068361.npy,0,1,"[-0.19988402724266052, -0.16103780269622803]","[0.49028968811035156, 0.5097103714942932]",0.5097103714942932
00068362.npy,0,0,"[0.07680219411849976, -0.19492390751838684]","[0.567516565322876, 0.43248337507247925]",0.43248337507247925
00068363.npy,1,1,"[-0.39905261993408203, 0.36716634035110474]","[0.3172976076602936, 0.6827024221420288]",0.6827024221420288
00068364.npy,0,0,"[0.3291541337966919, 0.1579096019268036]","[0.5427067875862122, 0.45729318261146545]",0.45729318261146545
00068365.npy,1,1,"[-0.1169942244887352, 0.0625409409403801]","[0.45523640513420105, 0.5447636246681213]",0.5447636246681213
00068366.npy,0,1,"[-0.059234701097011566, 0.1665460616350174]","[0.4437933564186096, 0.5562065839767456]",0.5562065839767456
00068367.npy,1,1,"[-0.1906009167432785, 0.20949411392211914]","[0.4012894928455353, 0.5987104773521423]",0.5987104773521423
00068368.npy,0,1,"[-0.25113022327423096, 0.1705559492111206]","[0.3961133658885956, 0.6038866639137268]",0.6038866639137268
00068369.npy,1,1,"[-0.21657416224479675, 0.12153920531272888]","[0.4162678122520447, 0.5837321281433105]",0.5837321281433105
00068370.npy,0,1,"[0.06287164241075516, 0.2372235655784607]","[0.4565221071243286, 0.5434778928756714]",0.5434778928756714
00068371.npy,1,1,"[-0.32476115226745605, 0.2147333323955536]","[0.36830517649650574, 0.6316948533058167]",0.6316948533058167
00068372.npy,1,1,"[-0.2840437889099121, 0.35935813188552856]","[0.34447792172431946, 0.6555220484733582]",0.6555220484733582
00068373.npy,1,1,"[-0.4756948947906494, 0.4608047604560852]","[0.2816079556941986, 0.7183920741081238]",0.7183920741081238
00068374.npy,1,1,"[-0.2902570366859436, 0.23711466789245605]","[0.371130108833313, 0.628869891166687]",0.628869891166687
00068375.npy,1,1,"[-0.03890790417790413, 0.18536853790283203]","[0.44416478276252747, 0.5558352470397949]",0.5558352470397949
00068376.npy,1,1,"[-0.1907118707895279, 0.41517093777656555]","[0.3529990017414093, 0.6470010280609131]",0.6470010280609131
00068377.npy,1,1,"[-0.16380351781845093, 0.2807195782661438]","[0.390663743019104, 0.609336256980896]",0.609336256980896
00068378.npy,1,1,"[-0.719957709312439, -0.42714449763298035]","[0.42731529474258423, 0.5726847052574158]",0.5726847052574158
00068379.npy,0,1,"[-0.32723987102508545, 0.16729521751403809]","[0.3788257837295532, 0.621174156665802]",0.621174156665802
00068380.npy,1,0,"[-0.20748937129974365, -0.2623789608478546]","[0.5137189626693726, 0.48628103733062744]",0.48628103733062744
00068381.npy,1,1,"[-0.21357935667037964, 0.006874635815620422]","[0.44510865211486816, 0.5548913478851318]",0.5548913478851318
00068382.npy,0,1,"[-0.3465859889984131, -0.13570445775985718]","[0.4474741518497467, 0.5525258779525757]",0.5525258779525757
00068383.npy,1,1,"[-0.11907939612865448, -0.03780756890773773]","[0.4796932339668274, 0.5203067660331726]",0.5203067660331726
00068384.npy,1,1,"[-0.24051780998706818, 0.11518674343824387]","[0.41199979186058044, 0.5880002379417419]",0.5880002379417419
00068385.npy,1,1,"[-0.11973372846841812, 0.15068240463733673]","[0.4328049421310425, 0.5671949982643127]",0.5671949982643127
00068386.npy,1,0,"[-0.18889296054840088, -0.32669463753700256]","[0.5343959927558899, 0.4656040072441101]",0.4656040072441101
00068387.npy,1,1,"[-0.3159294128417969, 0.5210975408554077]","[0.3021613359451294, 0.6978387236595154]",0.6978387236595154
00068388.npy,1,1,"[-0.24545133113861084, 0.4506834149360657]","[0.33266976475715637, 0.667330265045166]",0.667330265045166
00068389.npy,1,1,"[-0.13176456093788147, -0.009640082716941833]","[0.46950680017471313, 0.5304932594299316]",0.5304932594299316
00068390.npy,1,1,"[0.07451729476451874, 0.16313734650611877]","[0.4778594672679901, 0.5221405029296875]",0.5221405029296875
00068391.npy,1,1,"[-0.4261172413825989, 0.10594688355922699]","[0.3700355887413025, 0.6299644112586975]",0.6299644112586975
00068392.npy,1,1,"[-0.2722143828868866, 0.3054673969745636]","[0.35946619510650635, 0.6405338644981384]",0.6405338644981384
00068393.npy,1,1,"[-0.42349207401275635, 0.15882816910743713]","[0.3583988845348358, 0.6416010856628418]",0.6416010856628418
00068394.npy,1,1,"[-0.16836285591125488, -0.1326494812965393]","[0.4910725951194763, 0.5089274048805237]",0.5089274048805237
00068395.npy,1,1,"[-0.2517383098602295, 0.19826719164848328]","[0.3893594443798065, 0.6106405258178711]",0.6106405258178711
00068396.npy,1,1,"[-0.28771764039993286, -0.11116674542427063]","[0.45597657561302185, 0.5440234541893005]",0.5440234541893005
00068397.npy,1,1,"[-0.2947843670845032, 0.48113247752189636]","[0.3152005672454834, 0.6847994327545166]",0.6847994327545166
00068398.npy,1,1,"[-0.32948899269104004, 0.09570358693599701]","[0.39527490735054016, 0.6047251224517822]",0.6047251224517822
00068399.npy,1,1,"[-0.12210539728403091, 0.17706802487373352]","[0.42575958371162415, 0.5742404460906982]",0.5742404460906982
00068400.npy,1,1,"[-0.18285657465457916, 0.6023716330528259]","[0.313194215297699, 0.6868058443069458]",0.6868058443069458
00068401.npy,1,1,"[-0.24923697113990784, 0.4526151716709137]","[0.3314017355442047, 0.6685982942581177]",0.6685982942581177
00068402.npy,1,1,"[-0.16426324844360352, 0.1839897781610489]","[0.41380614042282104, 0.586193859577179]",0.586193859577179
00068403.npy,1,1,"[0.026129409670829773, 0.3563685119152069]","[0.41818246245384216, 0.5818175077438354]",0.5818175077438354
00068404.npy,1,1,"[-0.0543520413339138, 0.3552318513393402]","[0.39901190996170044, 0.6009881496429443]",0.6009881496429443
00068405.npy,1,1,"[-0.22482377290725708, 0.12087841331958771]","[0.4144250154495239, 0.5855749845504761]",0.5855749845504761
00068406.npy,1,0,"[-0.30021440982818604, -0.41579464077949524]","[0.5288629531860352, 0.47113707661628723]",0.47113707661628723
00068407.npy,1,1,"[-0.20968414843082428, 0.12240831553936005]","[0.4177315831184387, 0.5822684168815613]",0.5822684168815613
00068408.npy,1,1,"[0.01961110532283783, 0.075144462287426]","[0.48612022399902344, 0.5138797760009766]",0.5138797760009766
00068409.npy,1,1,"[-0.3221340775489807, 0.3607536554336548]","[0.3356170952320099, 0.6643829345703125]",0.6643829345703125
00068410.npy,1,1,"[-0.3143655061721802, 0.11194302141666412]","[0.3950081765651703, 0.6049918532371521]",0.6049918532371521
00068411.npy,0,1,"[-0.20109833776950836, -0.14025664329528809]","[0.4847942590713501, 0.5152057409286499]",0.5152057409286499
00068412.npy,1,1,"[-0.10286097228527069, 0.020830482244491577]","[0.4691165089607239, 0.5308834910392761]",0.5308834910392761
00068413.npy,1,1,"[-0.415012001991272, -0.406933456659317]","[0.49798035621643066, 0.5020195841789246]",0.5020195841789246
00068414.npy,1,1,"[-0.20615103840827942, 0.5164265036582947]","[0.3268256187438965, 0.6731743216514587]",0.6731743216514587
00068415.npy,1,1,"[-0.3055744767189026, 0.4289066195487976]","[0.32421213388442993, 0.6757878661155701]",0.6757878661155701
00068416.npy,1,1,"[-0.28381869196891785, -0.22974348068237305]","[0.48648449778556824, 0.5135155320167542]",0.5135155320167542
00068417.npy,1,1,"[-0.2009180188179016, 0.13579006493091583]","[0.41660934686660767, 0.5833906531333923]",0.5833906531333923
00068418.npy,1,1,"[-0.33954453468322754, 0.626761794090271]","[0.2756173610687256, 0.7243826985359192]",0.7243826985359192
00068419.npy,1,1,"[-0.19554123282432556, 0.06909186393022537]","[0.4342251420021057, 0.5657748579978943]",0.5657748579978943
00068420.npy,1,1,"[-0.27544447779655457, 0.311887264251709]","[0.3572472929954529, 0.6427527070045471]",0.6427527070045471
00068421.npy,1,1,"[-0.40841585397720337, 0.381801962852478]","[0.3121218979358673, 0.6878780722618103]",0.6878780722618103
00068422.npy,1,1,"[-0.023775527253746986, 0.11978074908256531]","[0.46417245268821716, 0.5358275771141052]",0.5358275771141052
00068423.npy,1,1,"[-0.26328134536743164, 0.1296679824590683]","[0.40300753712654114, 0.5969924926757812]",0.5969924926757812
00068424.npy,1,1,"[-0.44155460596084595, 0.5766915082931519]","[0.26536914706230164, 0.734630823135376]",0.734630823135376
00068425.npy,1,1,"[-0.5249750018119812, 0.11858230829238892]","[0.34444287419319153, 0.6555571556091309]",0.6555571556091309
00068426.npy,1,1,"[-0.4071953296661377, 0.22646544873714447]","[0.3466809391975403, 0.6533191204071045]",0.6533191204071045
00068427.npy,1,1,"[0.01821543276309967, 0.2435414046049118]","[0.44390565156936646, 0.5560943484306335]",0.5560943484306335
00068428.npy,0,1,"[-0.22736026346683502, -0.08051857352256775]","[0.4633553922176361, 0.5366445779800415]",0.5366445779800415
00068429.npy,1,1,"[-0.391321063041687, 0.2699294686317444]","[0.3404587507247925, 0.6595413088798523]",0.6595413088798523
00068430.npy,0,1,"[-0.3620346188545227, -0.10479110479354858]","[0.4360414445400238, 0.5639585256576538]",0.5639585256576538
00068431.npy,1,1,"[-0.20595161616802216, 0.23233872652053833]","[0.3921484053134918, 0.6078515648841858]",0.6078515648841858
00068432.npy,1,1,"[-0.3203427195549011, 0.583044171333313]","[0.2883549928665161, 0.7116450071334839]",0.7116450071334839
00068433.npy,1,1,"[-0.021575024351477623, 0.056384749710559845]","[0.48051995038986206, 0.5194801092147827]",0.5194801092147827
00068434.npy,1,1,"[-0.3061392903327942, -0.024162769317626953]","[0.42996928095817566, 0.5700307488441467]",0.5700307488441467
00068435.npy,1,1,"[0.05103868991136551, 0.2516811788082123]","[0.45000702142715454, 0.5499930381774902]",0.5499930381774902
00068436.npy,0,1,"[-0.0702255442738533, 0.07732520252466202]","[0.4631791114807129, 0.5368208885192871]",0.5368208885192871
00068437.npy,1,1,"[-0.325065553188324, -0.2780803143978119]","[0.4882558286190033, 0.5117441415786743]",0.5117441415786743
00068438.npy,1,1,"[-0.5215623378753662, 0.4329204559326172]","[0.2779842019081116, 0.7220157980918884]",0.7220157980918884
00068439.npy,1,1,"[-0.22908669710159302, -0.055238381028175354]","[0.4566470682621002, 0.5433529615402222]",0.5433529615402222
00068440.npy,1,1,"[-0.24406798183918, -0.16510331630706787]","[0.48026910424232483, 0.5197309255599976]",0.5197309255599976
00068441.npy,1,1,"[-0.14552289247512817, 0.18151551485061646]","[0.41896140575408936, 0.5810385942459106]",0.5810385942459106
00068442.npy,1,0,"[-0.08578300476074219, -0.12798118591308594]","[0.5105479955673218, 0.4894520342350006]",0.4894520342350006
00068443.npy,1,1,"[-0.4997084140777588, 0.4678284227848053]","[0.2753717601299286, 0.724628210067749]",0.724628210067749
00068444.npy,1,1,"[-0.1907210797071457, 0.16069713234901428]","[0.41303855180740356, 0.5869614481925964]",0.5869614481925964
00068445.npy,1,1,"[-0.46786195039749146, 0.39852121472358704]","[0.2960074543952942, 0.7039926052093506]",0.7039926052093506
00068446.npy,1,1,"[-0.14583419263362885, 0.3614966869354248]","[0.3758194148540497, 0.6241805553436279]",0.6241805553436279
00068447.npy,1,1,"[-0.02012997679412365, 0.22735357284545898]","[0.43844297528266907, 0.5615569949150085]",0.5615569949150085
00068448.npy,1,1,"[-0.20087802410125732, 0.16340512037277222]","[0.40992310643196106, 0.5900768637657166]",0.5900768637657166
00068449.npy,1,1,"[-0.3353959321975708, 0.4917643666267395]","[0.30424585938453674, 0.6957541108131409]",0.6957541108131409
00068450.npy,1,1,"[-0.27038997411727905, 0.1333576738834381]","[0.40041229128837585, 0.5995877385139465]",0.5995877385139465
00068451.npy,0,1,"[-0.13039274513721466, -0.11437845230102539]","[0.49599653482437134, 0.5040035247802734]",0.5040035247802734
00068452.npy,1,1,"[-0.09633757174015045, 0.01638491451740265]","[0.4718492031097412, 0.5281508564949036]",0.5281508564949036
00068453.npy,1,1,"[-0.31978654861450195, 0.37403687834739685]","[0.33318307995796204, 0.6668169498443604]",0.6668169498443604
00068454.npy,1,1,"[-0.169791117310524, 0.19544567167758942]","[0.4096924960613251, 0.5903075337409973]",0.5903075337409973
00068455.npy,1,1,"[-0.14108207821846008, 0.14390790462493896]","[0.42923083901405334, 0.5707691311836243]",0.5707691311836243
