crop_file,true_label,pred_label,logits,softmax,goodness
00065676.npy,0,1,"[-0.5446597933769226, 0.15589319169521332]","[0.33168965578079224, 0.6683104038238525]",0.6683104038238525
00065677.npy,0,1,"[-0.26576748490333557, 0.4483051598072052]","[0.3286995589733124, 0.67130047082901]",0.67130047082901
00065678.npy,0,1,"[-0.22384995222091675, 0.46251511573791504]","[0.33484217524528503, 0.6651578545570374]",0.6651578545570374
00065679.npy,0,1,"[-0.31023186445236206, 0.08643513172864914]","[0.4021133780479431, 0.5978866219520569]",0.5978866219520569
00065680.npy,0,1,"[-0.2863544225692749, 0.4405117630958557]","[0.32588282227516174, 0.6741172075271606]",0.6741172075271606
00065681.npy,1,1,"[-0.07149528712034225, 0.19283035397529602]","[0.43430066108703613, 0.5656993389129639]",0.5656993389129639
00065682.npy,0,1,"[-0.6426324248313904, 0.4284778833389282]","[0.25519201159477234, 0.74480801820755]",0.74480801820755
00065683.npy,0,1,"[-0.187384694814682, 0.6365799903869629]","[0.3049227297306061, 0.6950772404670715]",0.6950772404670715
00065684.npy,0,1,"[-0.2831127643585205, 0.14004838466644287]","[0.39576053619384766, 0.6042394638061523]",0.6042394638061523
00065685.npy,0,1,"[-0.3417811393737793, -0.024660050868988037]","[0.4213775098323822, 0.5786224603652954]",0.5786224603652954
00065686.npy,0,1,"[-0.6758657097816467, -0.03508824110031128]","[0.3450707793235779, 0.6549291610717773]",0.6549291610717773
00065687.npy,0,1,"[-0.018690209835767746, 0.11208990216255188]","[0.467351496219635, 0.532648503780365]",0.532648503780365
00065688.npy,0,1,"[-0.18778181076049805, 0.4106058180332184]","[0.35471266508102417, 0.6452873945236206]",0.6452873945236206
00065689.npy,0,1,"[-0.01338154822587967, 0.11643214523792267]","[0.4675920903682709, 0.5324079394340515]",0.5324079394340515
00065690.npy,0,1,"[-0.14025071263313293, 0.34343981742858887]","[0.3813810348510742, 0.6186189651489258]",0.6186189651489258
00065691.npy,0,1,"[-0.27544742822647095, 0.2785218358039856]","[0.3649439811706543, 0.6350559592247009]",0.6350559592247009
00065692.npy,0,0,"[0.11481921374797821, 0.09868906438350677]","[0.5040324330329895, 0.4959675073623657]",0.4959675073623657
00065693.npy,0,1,"[-0.26299381256103516, 0.3926776647567749]","[0.34171262383461, 0.6582873463630676]",0.6582873463630676
00065694.npy,0,1,"[-0.1418527066707611, 0.7080366611480713]","[0.29945605993270874, 0.7005439400672913]",0.7005439400672913
00065695.npy,0,1,"[-0.21460258960723877, 0.6851730346679688]","[0.2890965938568115, 0.7109034061431885]",0.7109034061431885
00065696.npy,0,0,"[-0.10738556832075119, -0.1316651701927185]","[0.5060696005821228, 0.4939303994178772]",0.4939303994178772
00065697.npy,0,1,"[-0.08799184858798981, 0.3959382474422455]","[0.38132449984550476, 0.6186754703521729]",0.6186754703521729
00065698.npy,1,1,"[-0.15399044752120972, 0.27319464087486267]","[0.3947986960411072, 0.6052013039588928]",0.6052013039588928
00065699.npy,0,1,"[-0.15109853446483612, 0.4164844751358032]","[0.36179471015930176, 0.6382052898406982]",0.6382052898406982
00065700.npy,0,1,"[-0.4110434651374817, 0.20409530401229858]","[0.35088786482810974, 0.6491121649742126]",0.6491121649742126
00065701.npy,0,1,"[-0.21072547137737274, -0.1505308747291565]","[0.48495590686798096, 0.515044093132019]",0.515044093132019
00065702.npy,0,1,"[-0.3277100920677185, 0.35411787033081055]","[0.3358534574508667, 0.6641465425491333]",0.6641465425491333
00065703.npy,0,1,"[-0.21220310032367706, 0.26660460233688354]","[0.3825336992740631, 0.6174662709236145]",0.6174662709236145
00065704.npy,0,1,"[-0.1229884997010231, 0.3374848961830139]","[0.3868735432624817, 0.6131265163421631]",0.6131265163421631
00065705.npy,0,1,"[-0.20498819649219513, 0.08540530502796173]","[0.4279075562953949, 0.5720924735069275]",0.5720924735069275
00065706.npy,0,1,"[-0.26102280616760254, 0.22082623839378357]","[0.3818156123161316, 0.6181844472885132]",0.6181844472885132
00065707.npy,0,1,"[-0.3442531228065491, 0.4403400421142578]","[0.31333082914352417, 0.6866692304611206]",0.6866692304611206
00065708.npy,0,1,"[-0.22762559354305267, -0.12285986542701721]","[0.47383248805999756, 0.5261674523353577]",0.5261674523353577
00065709.npy,0,1,"[-0.3569270372390747, 0.506462812423706]","[0.2966316044330597, 0.7033684253692627]",0.7033684253692627
00065710.npy,0,0,"[0.0789387971162796, -0.2586110532283783]","[0.5835952162742615, 0.41640475392341614]",0.41640475392341614
00065711.npy,0,0,"[-0.16098718345165253, -0.19259554147720337]","[0.5079014301300049, 0.4920985698699951]",0.4920985698699951
00065712.npy,0,1,"[-0.22541390359401703, 0.40676653385162354]","[0.347016304731369, 0.6529837250709534]",0.6529837250709534
00065713.npy,0,1,"[-0.10729503631591797, -0.004825159907341003]","[0.4744049310684204, 0.5255950689315796]",0.5255950689315796
00065714.npy,0,1,"[-0.1717260181903839, 0.4361291527748108]","[0.3525485694408417, 0.6474514007568359]",0.6474514007568359
00065715.npy,0,1,"[-0.3739597201347351, -0.2832547128200531]","[0.4773392677307129, 0.5226607322692871]",0.5226607322692871
00065716.npy,0,1,"[-0.27344900369644165, 0.40177562832832336]","[0.3373279273509979, 0.6626720428466797]",0.6626720428466797
00065717.npy,0,1,"[-0.3460468053817749, 0.3054668605327606]","[0.3426485061645508, 0.6573514938354492]",0.6573514938354492
00065718.npy,0,1,"[-0.275485634803772, 0.00527644157409668]","[0.43026694655418396, 0.5697330236434937]",0.5697330236434937
00065719.npy,0,1,"[-0.3923403024673462, 0.39663487672805786]","[0.31238874793052673, 0.6876112222671509]",0.6876112222671509
00065720.npy,0,1,"[-0.4204791188240051, -0.08900034427642822]","[0.4178808629512787, 0.5821191072463989]",0.5821191072463989
00065721.npy,0,1,"[-0.39295101165771484, -0.1269301176071167]","[0.43388423323631287, 0.5661157369613647]",0.5661157369613647
00065722.npy,0,1,"[-0.39165347814559937, 0.44264674186706543]","[0.3027365803718567, 0.6972634196281433]",0.6972634196281433
00065723.npy,0,1,"[-0.37686848640441895, 0.3151441216468811]","[0.3335855007171631, 0.6664144396781921]",0.6664144396781921
00065724.npy,0,1,"[-0.020278215408325195, 0.2087123692035675]","[0.4430012106895447, 0.5569987893104553]",0.5569987893104553
00065725.npy,0,1,"[-0.37160760164260864, 0.36437398195266724]","[0.3238834738731384, 0.6761165261268616]",0.6761165261268616
00065726.npy,0,1,"[-0.309594988822937, 0.16571256518363953]","[0.38336077332496643, 0.6166391968727112]",0.6166391968727112
00065727.npy,0,1,"[-0.11276219040155411, 0.33588218688964844]","[0.3896831274032593, 0.6103168725967407]",0.6103168725967407
00065728.npy,0,1,"[-0.42213571071624756, -0.02964131534099579]","[0.40311697125434875, 0.5968829989433289]",0.5968829989433289
00065729.npy,0,1,"[-0.3532845973968506, 0.28140583634376526]","[0.34644773602485657, 0.653552234172821]",0.653552234172821
00065730.npy,0,1,"[-0.14865946769714355, 0.14374001324176788]","[0.4274165630340576, 0.5725834965705872]",0.5725834965705872
00065731.npy,0,1,"[-0.19948701560497284, 0.33535462617874146]","[0.3693883419036865, 0.6306116580963135]",0.6306116580963135
00065732.npy,0,1,"[-0.3248000144958496, 0.28449851274490356]","[0.35221922397613525, 0.6477807760238647]",0.6477807760238647
00065733.npy,0,1,"[-0.15612800419330597, 0.2123229056596756]","[0.4089154005050659, 0.5910845994949341]",0.5910845994949341
00065734.npy,0,1,"[-0.15877637267112732, 0.2329610288143158]","[0.40329912304878235, 0.5967008471488953]",0.5967008471488953
00065735.npy,0,1,"[-0.3004675805568695, 0.35656601190567017]","[0.34140631556510925, 0.6585937142372131]",0.6585937142372131
00065736.npy,0,1,"[-0.3102197051048279, -0.011448025703430176]","[0.4258577525615692, 0.5741422176361084]",0.5741422176361084
00065737.npy,0,1,"[-0.8018829226493835, -0.012777402997016907]","[0.3123607635498047, 0.6876392364501953]",0.6876392364501953
00065738.npy,0,1,"[-0.13053596019744873, 0.3902459144592285]","[0.37266942858695984, 0.6273306012153625]",0.6273306012153625
00065739.npy,0,1,"[-0.3380733132362366, 0.4744865596294403]","[0.30734527111053467, 0.6926546692848206]",0.6926546692848206
00065740.npy,0,1,"[0.023279592394828796, 0.32595691084861755]","[0.42490309476852417, 0.575096845626831]",0.575096845626831
00065741.npy,0,1,"[-0.33068668842315674, 0.31929582357406616]","[0.34299346804618835, 0.6570065021514893]",0.6570065021514893
00065742.npy,0,1,"[-0.13293778896331787, 0.3806876540184021]","[0.37434402108192444, 0.625656008720398]",0.625656008720398
00065743.npy,0,1,"[-0.31871557235717773, 0.15250244736671448]","[0.3843279778957367, 0.6156720519065857]",0.6156720519065857
00065744.npy,0,1,"[-0.10458607971668243, 0.22930610179901123]","[0.4172939360141754, 0.582706093788147]",0.582706093788147
00065745.npy,0,1,"[-0.08844666182994843, 0.2764089107513428]","[0.4097846746444702, 0.5902153253555298]",0.5902153253555298
00065746.npy,0,1,"[-0.15759626030921936, 0.07253312319517136]","[0.4427202343940735, 0.5572798252105713]",0.5572798252105713
00065747.npy,0,1,"[-0.23025579750537872, 0.1095709353685379]","[0.41585156321525574, 0.5841484069824219]",0.5841484069824219
00065748.npy,1,1,"[-0.45383119583129883, -0.14385166764259338]","[0.42311975359916687, 0.5768802165985107]",0.5768802165985107
00065749.npy,0,1,"[-0.10209333151578903, 0.5053123831748962]","[0.3526512086391449, 0.6473487615585327]",0.6473487615585327
00065750.npy,0,1,"[-0.045513033866882324, 0.3129836916923523]","[0.4113234877586365, 0.5886764526367188]",0.5886764526367188
00065751.npy,0,1,"[-0.38567811250686646, 0.25187408924102783]","[0.3458000719547272, 0.6541998982429504]",0.6541998982429504
00065752.npy,0,1,"[-0.3720642328262329, 0.09484800696372986]","[0.3853473365306854, 0.6146526336669922]",0.6146526336669922
00065753.npy,0,1,"[0.04074137657880783, 0.3654722273349762]","[0.4195232689380646, 0.5804767608642578]",0.5804767608642578
00065754.npy,0,1,"[-0.4537477493286133, 0.3101871907711029]","[0.3177925646305084, 0.6822074055671692]",0.6822074055671692
00065755.npy,0,1,"[-0.08788782358169556, 0.1364579051733017]","[0.44414761662483215, 0.5558523535728455]",0.5558523535728455
00065756.npy,0,1,"[-0.3922935724258423, 0.37866687774658203]","[0.3162713944911957, 0.6837286353111267]",0.6837286353111267
00065757.npy,1,1,"[0.04525921493768692, 0.25708138942718506]","[0.4472416043281555, 0.5527583956718445]",0.5527583956718445
00065758.npy,0,1,"[-0.06517478823661804, 0.16502003371715546]","[0.44270408153533936, 0.5572959184646606]",0.5572959184646606
00065759.npy,0,1,"[-0.26057732105255127, 0.44935956597328186]","[0.3296127915382385, 0.6703872084617615]",0.6703872084617615
00065760.npy,0,1,"[-0.1216033399105072, 0.5432404279708862]","[0.3396523594856262, 0.6603476405143738]",0.6603476405143738
00065761.npy,0,1,"[-0.10783813893795013, -0.0065965354442596436]","[0.47471117973327637, 0.5252888202667236]",0.5252888202667236
00065762.npy,0,1,"[-0.5266664624214172, 0.07089538872241974]","[0.3549017012119293, 0.6450983285903931]",0.6450983285903931
00065763.npy,0,1,"[-0.06975597143173218, 0.40882039070129395]","[0.38258838653564453, 0.6174116730690002]",0.6174116730690002
00065764.npy,0,1,"[-0.21906644105911255, 0.08765500038862228]","[0.42391520738601685, 0.5760847926139832]",0.5760847926139832
00065765.npy,0,1,"[-0.0851198136806488, 0.3369825482368469]","[0.3960137963294983, 0.6039862632751465]",0.6039862632751465
00065766.npy,0,1,"[-0.2850682735443115, 0.08427400887012482]","[0.40869995951652527, 0.5913000106811523]",0.5913000106811523
00065767.npy,0,1,"[-0.545852780342102, 0.19010168313980103]","[0.32388943433761597, 0.676110565662384]",0.676110565662384
00065768.npy,0,1,"[-0.06393174827098846, 0.0876903086900711]","[0.4621669352054596, 0.537833034992218]",0.537833034992218
00065769.npy,0,1,"[0.03454732149839401, 0.09618382155895233]","[0.48459574580192566, 0.515404224395752]",0.515404224395752
00065770.npy,0,1,"[-0.0625775083899498, 0.42213818430900574]","[0.38113918900489807, 0.6188607811927795]",0.6188607811927795
00065771.npy,0,1,"[-0.33300572633743286, 0.4315030872821808]","[0.3176681399345398, 0.6823318600654602]",0.6823318600654602
00065772.npy,0,1,"[-0.38930952548980713, 0.2577704191207886]","[0.34364789724349976, 0.6563521027565002]",0.6563521027565002
00065773.npy,0,1,"[-0.1030803769826889, 0.32340359687805176]","[0.3949662446975708, 0.6050337553024292]",0.6050337553024292
00065774.npy,0,1,"[-0.1440107226371765, 0.5418395400047302]","[0.3349568247795105, 0.6650431156158447]",0.6650431156158447
00065775.npy,0,1,"[-0.13616487383842468, 0.013689324259757996]","[0.46260640025138855, 0.5373936295509338]",0.5373936295509338
00065776.npy,0,1,"[-0.0748044028878212, 0.34015196561813354]","[0.39772430062294006, 0.6022757291793823]",0.6022757291793823
00065777.npy,0,1,"[-0.08774631470441818, 0.3214606046676636]","[0.3991023004055023, 0.6008977293968201]",0.6008977293968201
00065778.npy,0,1,"[-0.6630507111549377, -0.0741661936044693]","[0.35689082741737366, 0.643109142780304]",0.643109142780304
00065779.npy,0,1,"[-0.41266703605651855, 0.1662033349275589]","[0.3591925799846649, 0.6408074498176575]",0.6408074498176575
00065780.npy,0,1,"[-0.28837525844573975, 0.2643511891365051]","[0.36523211002349854, 0.6347679495811462]",0.6347679495811462
00065781.npy,0,1,"[-0.28382718563079834, 0.11438427865505219]","[0.4017421305179596, 0.5982578992843628]",0.5982578992843628
00065782.npy,0,1,"[-0.020791951566934586, 0.17166970670223236]","[0.45203256607055664, 0.5479674339294434]",0.5479674339294434
00065783.npy,0,0,"[0.024091318249702454, -0.0496588796377182]","[0.5184292197227478, 0.4815708100795746]",0.4815708100795746
00065784.npy,0,1,"[-0.2214813381433487, 0.035694241523742676]","[0.4360581338405609, 0.5639418363571167]",0.5639418363571167
00065785.npy,1,1,"[-0.07771774381399155, 0.1736251413822174]","[0.4374929964542389, 0.5625069737434387]",0.5625069737434387
00065786.npy,0,1,"[-0.3127748966217041, 0.23872807621955872]","[0.3655157685279846, 0.6344841718673706]",0.6344841718673706
00065787.npy,0,1,"[-0.163765549659729, 0.002007037401199341]","[0.45865151286125183, 0.5413485169410706]",0.5413485169410706
00065788.npy,0,1,"[-0.07438837736845016, 0.4726489186286926]","[0.36655205488204956, 0.6334479451179504]",0.6334479451179504
00065789.npy,0,1,"[-0.6445050239562988, 0.3944016993045807]","[0.2613610029220581, 0.7386389970779419]",0.7386389970779419
00065790.npy,0,1,"[-0.021670447662472725, 0.02950672060251236]","[0.4872084856033325, 0.5127915143966675]",0.5127915143966675
00065791.npy,0,0,"[0.12710419297218323, 0.03761623054742813]","[0.5223570466041565, 0.4776429235935211]",0.4776429235935211
00065792.npy,0,1,"[-0.375782310962677, 0.3526879549026489]","[0.3255305290222168, 0.674469530582428]",0.674469530582428
00065793.npy,0,1,"[-0.3373268246650696, 0.09608911722898483]","[0.39331093430519104, 0.6066890358924866]",0.6066890358924866
00065794.npy,0,1,"[-0.36623233556747437, 0.04797343164682388]","[0.39790409803390503, 0.602095901966095]",0.602095901966095
00065795.npy,0,1,"[-0.17557130753993988, 0.15121504664421082]","[0.41902273893356323, 0.580977201461792]",0.580977201461792
00065796.npy,0,1,"[-0.38089126348495483, 0.18075866997241974]","[0.3631657660007477, 0.6368342041969299]",0.6368342041969299
00065797.npy,0,1,"[-0.16435547173023224, 0.20520582795143127]","[0.4086470603942871, 0.5913529992103577]",0.5913529992103577
00065798.npy,0,0,"[0.00445309653878212, -0.3658839762210846]","[0.5915403962135315, 0.4084595739841461]",0.4084595739841461
00065799.npy,0,1,"[-0.44029343128204346, 0.013693183660507202]","[0.38841331005096436, 0.6115866899490356]",0.6115866899490356
00065800.npy,0,1,"[-0.03793100640177727, 0.23035910725593567]","[0.4333269000053406, 0.5666730999946594]",0.5666730999946594
00065801.npy,0,1,"[-0.2756483852863312, 0.20311178267002106]","[0.38254493474960327, 0.6174550652503967]",0.6174550652503967
00065802.npy,0,1,"[-0.204764723777771, 0.035938359797000885]","[0.4401130974292755, 0.5598869323730469]",0.5598869323730469
00065803.npy,0,0,"[-0.07079792022705078, -0.09151993691921234]","[0.505180299282074, 0.494819700717926]",0.494819700717926
00065804.npy,0,0,"[-0.22616401314735413, -0.5880317687988281]","[0.5894924998283386, 0.41050752997398376]",0.41050752997398376
00065805.npy,0,1,"[-0.2901349663734436, 0.2448224127292633]","[0.36936137080192566, 0.630638599395752]",0.630638599395752
00065806.npy,0,1,"[-0.08760339021682739, 0.30582112073898315]","[0.40289321541786194, 0.5971068143844604]",0.5971068143844604
00065807.npy,0,1,"[-0.2549428641796112, -0.044537633657455444]","[0.4475919008255005, 0.5524080991744995]",0.5524080991744995
00065808.npy,0,1,"[-0.10439782589673996, 0.3954508304595947]","[0.37757623195648193, 0.6224237680435181]",0.6224237680435181
00065809.npy,0,1,"[-0.1559963822364807, 0.5856088399887085]","[0.32265323400497437, 0.6773467659950256]",0.6773467659950256
00065810.npy,0,1,"[-0.30494970083236694, 0.21614831686019897]","[0.37259551882743835, 0.627404510974884]",0.627404510974884
00065811.npy,0,1,"[-0.03371931239962578, 0.22394534945487976]","[0.43593791127204895, 0.5640621185302734]",0.5640621185302734
00065812.npy,0,1,"[-0.3086431622505188, 0.4621923267841339]","[0.31629839539527893, 0.6837015748023987]",0.6837015748023987
00065813.npy,0,1,"[-0.28614121675491333, -0.07050414383411407]","[0.44629865884780884, 0.5537013411521912]",0.5537013411521912
00065814.npy,0,1,"[-0.03219180554151535, 0.24650107324123383]","[0.4307742714881897, 0.5692257285118103]",0.5692257285118103
00065815.npy,0,1,"[-0.3196828365325928, 0.31617027521133423]","[0.3461845815181732, 0.6538154482841492]",0.6538154482841492
00065816.npy,0,1,"[-0.15774820744991302, 0.15518589317798615]","[0.42239871621131897, 0.5776012539863586]",0.5776012539863586
00065817.npy,0,1,"[-0.20456565916538239, 0.336548388004303]","[0.36792847514152527, 0.6320714950561523]",0.6320714950561523
00065818.npy,0,1,"[-0.3611191511154175, 0.5402123928070068]","[0.2887769639492035, 0.7112230658531189]",0.7112230658531189
00065819.npy,0,1,"[-0.19901952147483826, 0.59396892786026]","[0.3115273714065552, 0.6884726285934448]",0.6884726285934448
00065820.npy,0,1,"[-0.19407683610916138, 0.09282836318016052]","[0.42876169085502625, 0.5712382793426514]",0.5712382793426514
00065821.npy,0,1,"[-0.1853102445602417, 0.0226852148771286]","[0.44818776845932007, 0.5518121719360352]",0.5518121719360352
00065822.npy,0,1,"[-0.3595128655433655, 0.12428700923919678]","[0.38135525584220886, 0.6186447739601135]",0.6186447739601135
00065823.npy,0,1,"[-0.5534124374389648, 0.3438568413257599]","[0.28961196541786194, 0.7103880047798157]",0.7103880047798157
00065824.npy,0,0,"[0.13141614198684692, 0.08871372044086456]","[0.510673999786377, 0.48932603001594543]",0.48932603001594543
00065825.npy,0,1,"[-0.2603672742843628, 0.2628268599510193]","[0.3721056282520294, 0.6278943419456482]",0.6278943419456482
00065826.npy,0,1,"[-0.05733305588364601, 0.4965812563896179]","[0.3649567663669586, 0.6350432634353638]",0.6350432634353638
00065827.npy,0,1,"[-0.05241364240646362, 0.13280297815799713]","[0.45382779836654663, 0.5461722612380981]",0.5461722612380981
00065828.npy,0,1,"[-0.4272370934486389, 0.12217260897159576]","[0.3660013973712921, 0.6339986324310303]",0.6339986324310303
00065829.npy,0,1,"[-0.171921968460083, 0.13254167139530182]","[0.42446669936180115, 0.5755333304405212]",0.5755333304405212
00065830.npy,0,1,"[-0.29087960720062256, 0.22746126353740692]","[0.37324026226997375, 0.6267597079277039]",0.6267597079277039
00065831.npy,0,1,"[-0.632879376411438, 0.08073341846466064]","[0.3288010358810425, 0.6711989045143127]",0.6711989045143127
00065832.npy,0,1,"[-0.24557127058506012, 0.2750236392021179]","[0.3727131485939026, 0.6272868514060974]",0.6272868514060974
00065833.npy,0,1,"[-0.31187862157821655, -0.19004204869270325]","[0.46957850456237793, 0.5304215550422668]",0.5304215550422668
00065834.npy,0,1,"[0.06586764752864838, 0.06988568603992462]","[0.49899548292160034, 0.5010045170783997]",0.5010045170783997
00065835.npy,0,1,"[-0.20613940060138702, -0.03243701159954071]","[0.4566832482814789, 0.5433167219161987]",0.5433167219161987
00065836.npy,0,1,"[-0.35547930002212524, 0.1984802633523941]","[0.36494627594947815, 0.6350537538528442]",0.6350537538528442
00065837.npy,1,1,"[-0.29232004284858704, 0.10760364681482315]","[0.4013306796550751, 0.5986692905426025]",0.5986692905426025
00065838.npy,0,1,"[-0.16528138518333435, 0.47904911637306213]","[0.3442682921886444, 0.655731737613678]",0.655731737613678
00065839.npy,0,1,"[-0.22957301139831543, 0.27742069959640503]","[0.375898540019989, 0.624101459980011]",0.624101459980011
00065840.npy,0,0,"[-0.2357667088508606, -0.27277275919914246]","[0.5092504620552063, 0.4907495677471161]",0.4907495677471161
00065841.npy,0,1,"[-0.1606065332889557, 0.06872203946113586]","[0.4429177939891815, 0.5570821762084961]",0.5570821762084961
00065842.npy,0,1,"[-0.44449615478515625, 0.22740593552589417]","[0.3380710780620575, 0.6619288921356201]",0.6619288921356201
00065843.npy,0,1,"[-0.38414865732192993, 0.28515738248825073]","[0.33865225315093994, 0.6613478064537048]",0.6613478064537048
00065844.npy,0,1,"[-0.30069828033447266, 0.33708053827285767]","[0.34574881196022034, 0.6542511582374573]",0.6542511582374573
00065845.npy,0,1,"[0.04148834943771362, 0.16052232682704926]","[0.4702765941619873, 0.5297234058380127]",0.5297234058380127
00065846.npy,0,0,"[-0.10697511583566666, -0.21406885981559753]","[0.5267478227615356, 0.4732521176338196]",0.4732521176338196
00065847.npy,0,1,"[-0.300525963306427, 0.30234745144844055]","[0.3536865711212158, 0.6463134288787842]",0.6463134288787842
00065848.npy,0,1,"[-0.28661417961120605, 0.2725825011730194]","[0.36373332142829895, 0.6362666487693787]",0.6362666487693787
00065849.npy,0,1,"[-0.44962817430496216, 0.37638190388679504]","[0.3044893741607666, 0.6955106258392334]",0.6955106258392334
00065850.npy,0,1,"[-0.47550249099731445, 0.359244167804718]","[0.3026423752307892, 0.6973576545715332]",0.6973576545715332
00065851.npy,0,1,"[-0.28673988580703735, 0.0764220729470253]","[0.41019436717033386, 0.5898056626319885]",0.5898056626319885
00065852.npy,0,1,"[-0.20460282266139984, 0.5293657779693604]","[0.32432445883750916, 0.6756755709648132]",0.6756755709648132
00065853.npy,0,1,"[-0.27723008394241333, 0.5381892919540405]","[0.30673685669898987, 0.6932631134986877]",0.6932631134986877
00065854.npy,0,1,"[-0.36672478914260864, -0.28677618503570557]","[0.48002347350120544, 0.5199764966964722]",0.5199764966964722
00065855.npy,0,1,"[-0.45143264532089233, 0.395764023065567]","[0.300021231174469, 0.6999787092208862]",0.6999787092208862
00065856.npy,0,1,"[-0.39385128021240234, 0.4393157660961151]","[0.3029758632183075, 0.6970241665840149]",0.6970241665840149
00065857.npy,0,1,"[-0.25272098183631897, 0.4069336950778961]","[0.3408171832561493, 0.6591828465461731]",0.6591828465461731
00065858.npy,0,1,"[-0.017200123518705368, 0.19780634343624115]","[0.4464545249938965, 0.5535455346107483]",0.5535455346107483
00065859.npy,0,1,"[-0.39748144149780273, -0.1102304756641388]","[0.4286770224571228, 0.571323037147522]",0.571323037147522
00065860.npy,0,1,"[-0.34738343954086304, 0.05123282968997955]","[0.40164485573768616, 0.5983551740646362]",0.5983551740646362
00065861.npy,0,1,"[-0.03208233043551445, 0.5221518278121948]","[0.36488261818885803, 0.6351174116134644]",0.6351174116134644
00065862.npy,0,1,"[-0.29355600476264954, 0.08324816823005676]","[0.4068979322910309, 0.5931020975112915]",0.5931020975112915
00065863.npy,0,1,"[-0.20332594215869904, 0.25802290439605713]","[0.38666588068008423, 0.6133341193199158]",0.6133341193199158
00065864.npy,0,1,"[-0.20418381690979004, 0.03518999367952347]","[0.44044065475463867, 0.5595593452453613]",0.5595593452453613
00065865.npy,0,1,"[-0.4440383315086365, 0.36530229449272156]","[0.3080310523509979, 0.6919689178466797]",0.6919689178466797
00065866.npy,0,1,"[-0.3507995009422302, 0.1346045583486557]","[0.3809768557548523, 0.6190231442451477]",0.6190231442451477
00065867.npy,0,1,"[-0.06111166998744011, 0.20973050594329834]","[0.43270036578178406, 0.5672996044158936]",0.5672996044158936
00065868.npy,0,1,"[-0.18818527460098267, 0.2438088357448578]","[0.39365026354789734, 0.606349766254425]",0.606349766254425
00065869.npy,0,1,"[0.007029760628938675, 0.05356868356466293]","[0.48836734890937805, 0.5116326212882996]",0.5116326212882996
00065870.npy,0,1,"[-0.1068238615989685, 0.39960169792175293]","[0.3760318458080292, 0.6239681839942932]",0.6239681839942932
00065871.npy,0,1,"[-0.5366393327713013, 0.04415176808834076]","[0.3587505519390106, 0.641249418258667]",0.641249418258667
00065872.npy,0,1,"[-0.30430519580841064, 0.38480448722839355]","[0.3342311680316925, 0.6657688021659851]",0.6657688021659851
00065873.npy,0,1,"[-0.15425381064414978, 0.29986754059791565]","[0.38838130235671997, 0.6116186380386353]",0.6116186380386353
00065874.npy,0,1,"[-0.37378787994384766, 0.13470298051834106]","[0.3755473792552948, 0.6244525909423828]",0.6244525909423828
00065875.npy,0,1,"[-0.4991428256034851, 0.07713101804256439]","[0.3597904145717621, 0.6402095556259155]",0.6402095556259155
00065876.npy,0,1,"[-0.1414373219013214, 0.5958638787269592]","[0.3235945701599121, 0.6764054298400879]",0.6764054298400879
00065877.npy,0,1,"[-0.2874874472618103, 0.4627091586589813]","[0.3207784593105316, 0.679221510887146]",0.679221510887146
00065878.npy,0,1,"[-0.24647586047649384, 0.10906315594911575]","[0.4120398461818695, 0.5879601240158081]",0.5879601240158081
00065879.npy,0,1,"[-0.11316182464361191, 0.16640689969062805]","[0.4305594861507416, 0.569440484046936]",0.569440484046936
00065880.npy,1,1,"[-0.2953696846961975, 0.01888587325811386]","[0.42207634449005127, 0.5779236555099487]",0.5779236555099487
00065881.npy,0,1,"[-0.24598579108715057, 0.41649115085601807]","[0.34018340706825256, 0.659816563129425]",0.659816563129425
00065882.npy,0,1,"[-0.1444316953420639, 0.5957647562026978]","[0.3229611814022064, 0.6770387887954712]",0.6770387887954712
00065883.npy,0,1,"[-0.35385656356811523, 0.35087332129478455]","[0.33076438307762146, 0.6692355871200562]",0.6692355871200562
00065884.npy,0,0,"[0.09011395275592804, 0.02816334366798401]","[0.5154827237129211, 0.48451730608940125]",0.48451730608940125
00065885.npy,0,1,"[-0.485503613948822, 0.3996027410030365]","[0.2921207547187805, 0.7078793048858643]",0.7078793048858643
00065886.npy,0,1,"[-0.27443036437034607, 0.3942764699459076]","[0.33878645300865173, 0.6612135171890259]",0.6612135171890259
00065887.npy,0,1,"[-0.1519589126110077, 0.20399007201194763]","[0.4119405448436737, 0.5880594253540039]",0.5880594253540039
00065888.npy,0,1,"[-0.2299337387084961, 0.2619338631629944]","[0.37945371866226196, 0.620546281337738]",0.620546281337738
00065889.npy,0,1,"[-0.1024046242237091, 0.0451643168926239]","[0.4631745517253876, 0.53682541847229]",0.53682541847229
00065890.npy,0,1,"[-0.03687422722578049, 0.46346405148506165]","[0.37746116518974304, 0.6225388050079346]",0.6225388050079346
00065891.npy,0,1,"[-0.3452901244163513, 0.749930739402771]","[0.25063642859458923, 0.7493635416030884]",0.7493635416030884
00065892.npy,0,1,"[-0.32356131076812744, -0.11618193984031677]","[0.44834017753601074, 0.5516598224639893]",0.5516598224639893
00065893.npy,0,1,"[-0.13629987835884094, 0.3923346996307373]","[0.37083542346954346, 0.6291645765304565]",0.6291645765304565
00065894.npy,0,1,"[-0.26537391543388367, 0.5937448143959045]","[0.29752349853515625, 0.702476441860199]",0.702476441860199
