crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00069389.npy,0,0,"[0.12056334316730499, -0.10943689942359924]","[0.5572478771209717, 0.44275206327438354]",0.5572478771209717
00069390.npy,0,0,"[0.0788939967751503, -0.06743557751178741]","[0.5365172624588013, 0.46348273754119873]",0.5365172624588013
00069391.npy,0,1,"[-0.006294839084148407, 0.015179313719272614]","[0.49463170766830444, 0.5053682923316956]",0.5053682923316956
00069392.npy,0,0,"[0.16272155940532684, -0.15132156014442444]","[0.5778717994689941, 0.4221281409263611]",0.5778717994689941
00069393.npy,0,0,"[0.22672820091247559, -0.2147223800420761]","[0.6086046099662781, 0.39139536023139954]",0.6086046099662781
00069394.npy,0,0,"[0.06164126843214035, -0.05049963667988777]","[0.5280058979988098, 0.4719941318035126]",0.5280058979988098
00069395.npy,0,0,"[0.11272360384464264, -0.10119695961475372]","[0.5532771348953247, 0.4467228651046753]",0.5532771348953247
00069396.npy,0,0,"[0.07608912885189056, -0.06668011844158173]","[0.5356318354606628, 0.46436819434165955]",0.5356318354606628
00069397.npy,0,0,"[0.136563241481781, -0.12570209801197052]","[0.5651930570602417, 0.4348069429397583]",0.5651930570602417
00069398.npy,0,0,"[0.06455103307962418, -0.05456140637397766]","[0.529742956161499, 0.47025707364082336]",0.529742956161499
00069399.npy,0,0,"[0.12731331586837769, -0.11561396718025208]","[0.5604349374771118, 0.43956509232521057]",0.5604349374771118
00069400.npy,0,0,"[0.12399248778820038, -0.11342324316501617]","[0.5590766668319702, 0.440923273563385]",0.5590766668319702
00069401.npy,0,0,"[0.11253184080123901, -0.10214570164680481]","[0.5534642338752747, 0.44653579592704773]",0.5534642338752747
00069402.npy,0,0,"[0.04821411520242691, -0.0397665835916996]","[0.5219810009002686, 0.47801899909973145]",0.5219810009002686
00069403.npy,1,0,"[0.14867843687534332, -0.13739414513111115]","[0.5710343718528748, 0.42896565794944763]",0.5710343718528748
00069404.npy,1,0,"[0.03627284616231918, -0.025849852710962296]","[0.5155256986618042, 0.4844743013381958]",0.5155256986618042
00069405.npy,0,0,"[0.07599735260009766, -0.06382627785205841]","[0.5348990559577942, 0.4651009440422058]",0.5348990559577942
00069406.npy,0,0,"[0.14430634677410126, -0.13273678719997406]","[0.568821132183075, 0.4311788082122803]",0.568821132183075
00069407.npy,0,0,"[0.15507285296916962, -0.1441383957862854]","[0.5742496848106384, 0.4257503151893616]",0.5742496848106384
00069408.npy,0,0,"[0.15939390659332275, -0.14704981446266174]","[0.5760169625282288, 0.42398303747177124]",0.5760169625282288
00069409.npy,0,0,"[0.15706466138362885, -0.14571088552474976]","[0.5751208662986755, 0.4248791038990021]",0.5751208662986755
00069410.npy,0,0,"[0.046209678053855896, -0.034500602632761]","[0.5201666355133057, 0.47983336448669434]",0.5201666355133057
00069411.npy,0,1,"[-0.015513498336076736, 0.023324385285377502]","[0.4902917742729187, 0.5097082257270813]",0.5097082257270813
00069412.npy,0,0,"[0.10880334675312042, -0.09867522120475769]","[0.5516843795776367, 0.4483155906200409]",0.5516843795776367
00069413.npy,0,0,"[0.06032801419496536, -0.049830205738544464]","[0.527511715888977, 0.47248828411102295]",0.527511715888977
00069414.npy,1,0,"[0.17108386754989624, -0.16022798418998718]","[0.5820785164833069, 0.4179214537143707]",0.5820785164833069
00069415.npy,0,0,"[0.03883836418390274, -0.02950313687324524]","[0.517078697681427, 0.4829212725162506]",0.517078697681427
00069416.npy,0,0,"[0.024507297202944756, -0.017080362886190414]","[0.5103954076766968, 0.4896046221256256]",0.5103954076766968
00069417.npy,0,0,"[0.1304779201745987, -0.1194801777601242]","[0.5621662139892578, 0.43783384561538696]",0.5621662139892578
00069418.npy,0,0,"[0.1757800430059433, -0.16416224837303162]","[0.5841765403747559, 0.41582348942756653]",0.5841765403747559
00069419.npy,0,0,"[0.1198825091123581, -0.10845643281936646]","[0.5568380355834961, 0.4431619942188263]",0.5568380355834961
00069420.npy,0,0,"[0.044948916882276535, -0.034622348845005035]","[0.519882321357727, 0.48011764883995056]",0.519882321357727
00069421.npy,0,0,"[0.1223074197769165, -0.11148187518119812]","[0.5581825375556946, 0.44181743264198303]",0.5581825375556946
00069422.npy,1,0,"[0.07023760676383972, -0.059553150087594986]","[0.5324022173881531, 0.4675977826118469]",0.5324022173881531
00069423.npy,1,0,"[0.1758110225200653, -0.16538432240486145]","[0.584480881690979, 0.415519118309021]",0.584480881690979
00069424.npy,0,0,"[0.061299923807382584, -0.049690503627061844]","[0.5277191400527954, 0.4722808301448822]",0.5277191400527954
00069425.npy,0,0,"[0.09637470543384552, -0.08483624458312988]","[0.5451791882514954, 0.454820841550827]",0.5451791882514954
00069426.npy,0,1,"[-0.01952395588159561, 0.02848086506128311]","[0.4880010783672333, 0.5119989514350891]",0.5119989514350891
00069427.npy,0,0,"[0.08841578662395477, -0.07834970951080322]","[0.5415949821472168, 0.4584049582481384]",0.5415949821472168
00069428.npy,0,0,"[0.07583576440811157, -0.06452511250972748]","[0.5350327491760254, 0.464967280626297]",0.5350327491760254
00069429.npy,0,0,"[0.12253232300281525, -0.11102484166622162]","[0.5581253170967102, 0.4418747127056122]",0.5581253170967102
00069430.npy,0,0,"[0.06471569091081619, -0.055958110839128494]","[0.5301319360733032, 0.46986809372901917]",0.5301319360733032
00069431.npy,1,0,"[0.039929088205099106, -0.03013625741004944]","[0.5175091624259949, 0.48249080777168274]",0.5175091624259949
00069432.npy,0,0,"[0.0816558450460434, -0.070702463388443]","[0.5380160808563232, 0.46198394894599915]",0.5380160808563232
00069433.npy,0,0,"[0.11734743416309357, -0.10633186995983124]","[0.5556878447532654, 0.44431212544441223]",0.5556878447532654
00069434.npy,1,0,"[0.09060172736644745, -0.0790569931268692]","[0.5423132181167603, 0.45768675208091736]",0.5423132181167603
00069435.npy,0,0,"[0.1206086128950119, -0.10923407971858978]","[0.5572090744972229, 0.4427909255027771]",0.5572090744972229
00069436.npy,0,0,"[0.18123210966587067, -0.16918253898620605]","[0.5867180824279785, 0.4132818579673767]",0.5867180824279785
00069437.npy,0,0,"[0.057916026562452316, -0.047274187207221985]","[0.5262733101844788, 0.47372666001319885]",0.5262733101844788
00069438.npy,0,0,"[0.07410997152328491, -0.06694473326206207]","[0.5352053046226501, 0.4647946357727051]",0.5352053046226501
00069439.npy,0,0,"[0.03235485777258873, -0.021535199135541916]","[0.5134692788124084, 0.48653072118759155]",0.5134692788124084
00069440.npy,0,0,"[0.08891084790229797, -0.0779297947883606]","[0.5416136980056763, 0.4583863317966461]",0.5416136980056763
00069441.npy,0,1,"[-0.0212506502866745, 0.029732316732406616]","[0.4872570037841797, 0.5127429962158203]",0.5127429962158203
00069442.npy,0,1,"[-0.07634089887142181, 0.083464115858078]","[0.46013355255126953, 0.5398664474487305]",0.5398664474487305
00069443.npy,0,0,"[0.03483341634273529, -0.024454522877931595]","[0.5148176550865173, 0.48518237471580505]",0.5148176550865173
00069444.npy,0,0,"[0.027494529262185097, -0.01650051586329937]","[0.5109969973564148, 0.4890030026435852]",0.5109969973564148
00069445.npy,0,0,"[0.16034920513629913, -0.15034407377243042]","[0.577054500579834, 0.4229455292224884]",0.577054500579834
00069446.npy,0,0,"[0.1429954171180725, -0.13331708312034607]","[0.5686419010162354, 0.4313580393791199]",0.5686419010162354
00069447.npy,0,0,"[0.1502675712108612, -0.13950568437576294]","[0.5719406008720398, 0.4280593693256378]",0.5719406008720398
00069448.npy,0,0,"[0.1911592036485672, -0.18023593723773956]","[0.5917960405349731, 0.40820398926734924]",0.5917960405349731
00069449.npy,1,0,"[0.2382265329360962, -0.22619736194610596]","[0.6140630841255188, 0.3859368860721588]",0.6140630841255188
00069450.npy,0,0,"[0.18482820689678192, -0.17363831400871277]","[0.5886691808700562, 0.41133084893226624]",0.5886691808700562
00069451.npy,1,0,"[0.17093852162361145, -0.15983574092388153]","[0.5819477438926697, 0.41805222630500793]",0.5819477438926697
00069452.npy,0,0,"[0.1245192140340805, -0.11352753639221191]","[0.559232234954834, 0.44076773524284363]",0.559232234954834
00069453.npy,0,0,"[0.054140668362379074, -0.044041864573955536]","[0.5245259404182434, 0.4754740595817566]",0.5245259404182434
00069454.npy,1,0,"[0.16196998953819275, -0.15047861635684967]","[0.5774828195571899, 0.4225171208381653]",0.5774828195571899
00069455.npy,0,0,"[0.08886818587779999, -0.0788884311914444]","[0.5418410897254944, 0.4581588804721832]",0.5418410897254944
00069456.npy,0,0,"[0.009612606838345528, 2.9068440198898315e-05]","[0.5023958683013916, 0.4976041316986084]",0.5023958683013916
00069457.npy,0,0,"[0.1688486635684967, -0.15802699327468872]","[0.5809990167617798, 0.4190010130405426]",0.5809990167617798
00069458.npy,0,0,"[0.12801703810691833, -0.11674793064594269]","[0.5608875751495361, 0.43911242485046387]",0.5608875751495361
00069459.npy,0,0,"[0.04075007513165474, -0.030938731506466866]","[0.5179145336151123, 0.4820854663848877]",0.5179145336151123
00069460.npy,1,0,"[0.3492588400840759, -0.33383646607398987]","[0.6644291877746582, 0.3355708122253418]",0.6644291877746582
00069461.npy,0,0,"[0.07935052365064621, -0.06904420256614685]","[0.5370307564735413, 0.46296924352645874]",0.5370307564735413
00069462.npy,1,1,"[-0.014007851481437683, 0.023989200592041016]","[0.49050188064575195, 0.509498119354248]",0.509498119354248
00069463.npy,0,0,"[0.1396101713180542, -0.12807463109493256]","[0.5665244460105896, 0.4334755539894104]",0.5665244460105896
00069464.npy,0,0,"[0.1250464916229248, -0.11322228610515594]","[0.5592870116233826, 0.4407130479812622]",0.5592870116233826
00069465.npy,1,0,"[0.07278068363666534, -0.06400227546691895]","[0.5341425538063049, 0.46585747599601746]",0.5341425538063049
00069466.npy,1,0,"[0.10758018493652344, -0.09634627401828766]","[0.5508056879043579, 0.4491943120956421]",0.5508056879043579
00069467.npy,1,0,"[0.1593160182237625, -0.14801433682441711]","[0.5762335062026978, 0.42376646399497986]",0.5762335062026978
00069468.npy,0,0,"[0.13802805542945862, -0.12658046185970306]","[0.565768837928772, 0.4342312216758728]",0.565768837928772
00069469.npy,0,0,"[0.08196499943733215, -0.07006804645061493]","[0.537935197353363, 0.4620647430419922]",0.537935197353363
00069470.npy,0,0,"[0.039148591458797455, -0.02830328792333603]","[0.5168565511703491, 0.4831434190273285]",0.5168565511703491
00069471.npy,0,0,"[0.10495743155479431, -0.09434890747070312]","[0.5496622920036316, 0.4503377079963684]",0.5496622920036316
00069472.npy,1,1,"[-0.00511850044131279, 0.01214926689863205]","[0.4956831634044647, 0.5043168067932129]",0.5043168067932129
00069473.npy,1,0,"[0.022665400058031082, -0.013534575700759888]","[0.5090489983558655, 0.4909510016441345]",0.5090489983558655
00069474.npy,1,0,"[0.042503491044044495, -0.03211421146988869]","[0.5186457633972168, 0.4813542068004608]",0.5186457633972168
00069475.npy,0,0,"[0.09377159178256989, -0.08304642140865326]","[0.544089674949646, 0.455910325050354]",0.544089674949646
00069476.npy,1,1,"[-0.0017887800931930542, 0.011857353150844574]","[0.49658849835395813, 0.5034114718437195]",0.5034114718437195
00069477.npy,0,1,"[-0.03496601805090904, 0.04325360432267189]","[0.48045504093170166, 0.5195449590682983]",0.5195449590682983
00069478.npy,1,1,"[-0.03015149012207985, 0.03724746033549309]","[0.48315665125846863, 0.5168433785438538]",0.5168433785438538
00069479.npy,0,1,"[-0.12380824983119965, 0.12618117034435272]","[0.43782609701156616, 0.5621739029884338]",0.5621739029884338
00069480.npy,0,1,"[0.004287514835596085, 0.004957910627126694]","[0.499832421541214, 0.5001676082611084]",0.5001676082611084
00069481.npy,0,0,"[0.012233849614858627, -0.004037303850054741]","[0.5040677189826965, 0.49593231081962585]",0.5040677189826965
00069482.npy,1,1,"[0.0046251751482486725, 0.004872797057032585]","[0.49993810057640076, 0.5000619292259216]",0.5000619292259216
00069483.npy,1,0,"[0.03223569318652153, -0.023031355813145638]","[0.5138132572174072, 0.4861867427825928]",0.5138132572174072
00069484.npy,0,0,"[0.05032096803188324, -0.04126983880996704]","[0.5228816866874695, 0.47711825370788574]",0.5228816866874695
00069485.npy,0,0,"[0.0797680914402008, -0.07039807736873627]","[0.5374711751937866, 0.46252885460853577]",0.5374711751937866
00069486.npy,0,0,"[0.018475938588380814, -0.009263145737349987]","[0.5069342851638794, 0.49306565523147583]",0.5069342851638794
00069487.npy,1,1,"[-0.034862127155065536, 0.04368556663393974]","[0.4803731441497803, 0.519626796245575]",0.519626796245575
00069488.npy,0,1,"[-0.02380678430199623, 0.031009439378976822]","[0.4862993657588959, 0.5137006044387817]",0.5137006044387817
00069489.npy,0,1,"[-0.008521895855665207, 0.01832200586795807]","[0.49328944087028503, 0.5067105889320374]",0.5067105889320374
00069490.npy,1,0,"[0.1125405877828598, -0.10107854008674622]","[0.5532026290893555, 0.44679737091064453]",0.5532026290893555
00069491.npy,0,0,"[0.02445313148200512, -0.015302267856895924]","[0.5099375247955322, 0.4900624454021454]",0.5099375247955322
00069492.npy,0,0,"[0.03585318103432655, -0.025071868672966957]","[0.5152265429496765, 0.4847734570503235]",0.5152265429496765
00069493.npy,0,0,"[0.1675506979227066, -0.15561482310295105]","[0.5800955295562744, 0.4199044704437256]",0.5800955295562744
00069494.npy,1,0,"[0.10853494703769684, -0.09720313549041748]","[0.5512539148330688, 0.4487461447715759]",0.5512539148330688
00069495.npy,0,1,"[-0.014714457094669342, 0.02190178632736206]","[0.4908469617366791, 0.5091530680656433]",0.5091530680656433
00069496.npy,0,0,"[0.08292412757873535, -0.07192845642566681]","[0.5386359691619873, 0.4613640308380127]",0.5386359691619873
00069497.npy,0,0,"[0.01703302003443241, -0.007497236132621765]","[0.5061322450637817, 0.49386775493621826]",0.5061322450637817
00069498.npy,1,0,"[0.013105439022183418, -0.0029758270829916]","[0.5040202140808105, 0.49597975611686707]",0.5040202140808105
00069499.npy,0,1,"[-0.03879031166434288, 0.04721836373209953]","[0.4785110652446747, 0.5214889645576477]",0.5214889645576477
00069500.npy,0,0,"[0.11463585495948792, -0.10355444252490997]","[0.5543321967124939, 0.4456677734851837]",0.5543321967124939
00069501.npy,0,0,"[0.14214208722114563, -0.13068944215774536]","[0.5677878856658936, 0.43221211433410645]",0.5677878856658936
00069502.npy,1,0,"[0.06897373497486115, -0.060313209891319275]","[0.5322768092155457, 0.46772322058677673]",0.5322768092155457
00069503.npy,0,0,"[0.08046597242355347, -0.07036463916301727]","[0.5376363396644592, 0.46236366033554077]",0.5376363396644592
00069504.npy,0,1,"[-0.08454747498035431, 0.09205394983291626]","[0.45596402883529663, 0.5440359711647034]",0.5440359711647034
00069505.npy,1,1,"[-0.024028372019529343, 0.031665217131376266]","[0.4860801696777344, 0.5139197707176208]",0.5139197707176208
00069506.npy,1,1,"[-0.06765353679656982, 0.07386352121829987]","[0.46467968821525574, 0.5353203415870667]",0.5353203415870667
00069507.npy,1,1,"[-0.007249504327774048, 0.018009807914495468]","[0.4936855137348175, 0.5063144564628601]",0.5063144564628601
00069508.npy,0,0,"[0.1312643587589264, -0.11961543560028076]","[0.5623930096626282, 0.43760696053504944]",0.5623930096626282
00069509.npy,1,0,"[0.015851086005568504, -0.006223395466804504]","[0.50551837682724, 0.49448162317276]",0.50551837682724
00069510.npy,1,0,"[0.06497251987457275, -0.05512469261884689]","[0.5299882888793945, 0.47001174092292786]",0.5299882888793945
00069511.npy,0,0,"[0.14021602272987366, -0.12849242985248566]","[0.5667757987976074, 0.4332241714000702]",0.5667757987976074
00069512.npy,0,0,"[0.1269182562828064, -0.11596597731113434]","[0.5604243278503418, 0.4395757019519806]",0.5604243278503418
00069513.npy,1,1,"[-0.05566025897860527, 0.06420983374118805]","[0.4700683057308197, 0.5299317240715027]",0.5299317240715027
00069514.npy,1,0,"[0.06058388203382492, -0.04923521727323532]","[0.5274271965026855, 0.47257277369499207]",0.5274271965026855
00069515.npy,0,0,"[0.060208432376384735, -0.04874836653470993]","[0.5272123217582703, 0.4727877080440521]",0.5272123217582703
00069516.npy,0,0,"[0.08835864067077637, -0.07703787088394165]","[0.5412551164627075, 0.45874491333961487]",0.5412551164627075
00069517.npy,1,1,"[0.0008236467838287354, 0.009905816987156868]","[0.49772948026657104, 0.502270519733429]",0.502270519733429
00069518.npy,0,0,"[0.049831271171569824, -0.040248315781354904]","[0.5225046873092651, 0.47749534249305725]",0.5225046873092651
00069519.npy,1,0,"[0.22258621454238892, -0.21117527782917023]","[0.6067715287208557, 0.3932285010814667]",0.6067715287208557
00069520.npy,0,0,"[0.21683432161808014, -0.20643529295921326]","[0.6042653918266296, 0.39573463797569275]",0.6042653918266296
00069521.npy,1,0,"[0.10537467896938324, -0.09399309754371643]","[0.5496775507926941, 0.4503224492073059]",0.5496775507926941
00069522.npy,0,0,"[0.15190258622169495, -0.14108026027679443]","[0.5727262496948242, 0.42727378010749817]",0.5727262496948242
00069523.npy,1,0,"[0.09135721623897552, -0.0804605782032013]","[0.5428491234779358, 0.457150936126709]",0.5428491234779358
00069524.npy,0,0,"[0.06417243927717209, -0.05368507280945778]","[0.5294303297996521, 0.4705696702003479]",0.5294303297996521
00069525.npy,1,0,"[0.09584668278694153, -0.0844307541847229]","[0.5449476838111877, 0.45505231618881226]",0.5449476838111877
00069526.npy,1,1,"[-0.10286565124988556, 0.10900755226612091]","[0.4472289979457855, 0.5527710318565369]",0.5527710318565369
00069527.npy,0,1,"[-0.024203244596719742, 0.030512914061546326]","[0.48632436990737915, 0.5136756300926208]",0.5136756300926208
00069528.npy,0,0,"[0.14944715797901154, -0.13783325254917145]","[0.571330189704895, 0.4286697804927826]",0.571330189704895
00069529.npy,0,1,"[-0.024301815778017044, 0.034719888120889664]","[0.4852488338947296, 0.514751136302948]",0.514751136302948
00069530.npy,0,0,"[0.08640410006046295, -0.07541897147893906]","[0.5403677225112915, 0.4596322774887085]",0.5403677225112915
00069531.npy,0,0,"[0.0639241635799408, -0.052737053483724594]","[0.5291322469711304, 0.47086775302886963]",0.5291322469711304
00069532.npy,1,0,"[0.1682031899690628, -0.1565942019224167]","[0.5804929733276367, 0.4195069968700409]",0.5804929733276367
00069533.npy,1,0,"[0.11237694323062897, -0.10031527280807495]","[0.5529735088348389, 0.44702649116516113]",0.5529735088348389
00069534.npy,1,0,"[0.20652711391448975, -0.195279061794281]","[0.5991215705871582, 0.4008784592151642]",0.5991215705871582
00069535.npy,0,0,"[0.13569626212120056, -0.12396398186683655]","[0.5645527243614197, 0.43544721603393555]",0.5645527243614197
00069536.npy,0,0,"[0.1344715803861618, -0.1230105459690094]","[0.5640172362327576, 0.43598276376724243]",0.5640172362327576
00069537.npy,0,0,"[0.15006791055202484, -0.1383904665708542]","[0.5716186761856079, 0.4283812940120697]",0.5716186761856079
00069538.npy,0,0,"[0.06975769996643066, -0.05860442295670509]","[0.5320465564727783, 0.46795347332954407]",0.5320465564727783
00069539.npy,0,0,"[0.011095814406871796, -0.000805610790848732]","[0.5029752850532532, 0.49702465534210205]",0.5029752850532532
00069540.npy,1,0,"[0.011528253555297852, -0.0010896120220422745]","[0.5031543970108032, 0.4968455731868744]",0.5031543970108032
00069541.npy,0,0,"[0.14063629508018494, -0.12943069636821747]","[0.5671093463897705, 0.4328906238079071]",0.5671093463897705
00069542.npy,0,0,"[0.1605682075023651, -0.14941631257534027]","[0.576881468296051, 0.4231185019016266]",0.576881468296051
00069543.npy,1,0,"[0.081256203353405, -0.07037787139415741]","[0.5378360152244568, 0.4621639549732208]",0.5378360152244568
00069544.npy,0,0,"[0.11138387024402618, -0.10048231482505798]","[0.5527693033218384, 0.4472306966781616]",0.5527693033218384
00069545.npy,0,0,"[0.20768505334854126, -0.19692443311214447]","[0.5997946262359619, 0.4002053737640381]",0.5997946262359619
00069546.npy,0,0,"[0.16675007343292236, -0.15633152425289154]","[0.5800750851631165, 0.41992491483688354]",0.5800750851631165
00069547.npy,0,0,"[0.10565845668315887, -0.09550988674163818]","[0.5501231551170349, 0.4498768448829651]",0.5501231551170349
00069548.npy,0,0,"[0.1752653270959854, -0.16408370435237885]","[0.584032416343689, 0.4159676134586334]",0.584032416343689
00069549.npy,0,0,"[0.15493333339691162, -0.14350135624408722]","[0.574059784412384, 0.4259401857852936]",0.574059784412384
00069550.npy,0,0,"[0.14240653812885284, -0.1314631700515747]","[0.5680426359176636, 0.43195733428001404]",0.5680426359176636
00069551.npy,0,0,"[0.06800936162471771, -0.05631660297513008]","[0.5310415029525757, 0.46895846724510193]",0.5310415029525757
00069552.npy,0,0,"[0.1084410697221756, -0.09668461978435516]","[0.551102340221405, 0.44889765977859497]",0.551102340221405
00069553.npy,0,0,"[0.14720939099788666, -0.1366400122642517]","[0.5704897046089172, 0.42951029539108276]",0.5704897046089172
00069554.npy,0,0,"[0.13270007073879242, -0.12180481851100922]","[0.5632849931716919, 0.4367150068283081]",0.5632849931716919
00069555.npy,0,0,"[0.13194192945957184, -0.12058661878108978]","[0.562798798084259, 0.43720126152038574]",0.562798798084259
00069556.npy,0,1,"[-0.017312735319137573, 0.025089222937822342]","[0.48940110206604004, 0.51059889793396]",0.51059889793396
00069557.npy,0,0,"[0.1441657990217209, -0.13303370773792267]","[0.5688595175743103, 0.4311404824256897]",0.5688595175743103
00069558.npy,1,0,"[0.1859000027179718, -0.17505553364753723]","[0.5892717242240906, 0.41072824597358704]",0.5892717242240906
00069559.npy,1,0,"[0.08251035213470459, -0.07194189727306366]","[0.5385364890098572, 0.4614635109901428]",0.5385364890098572
00069560.npy,1,0,"[0.15053248405456543, -0.13932688534259796]","[0.5719617009162903, 0.42803826928138733]",0.5719617009162903
00069561.npy,0,0,"[0.11973117291927338, -0.10786716639995575]","[0.55665522813797, 0.44334477186203003]",0.55665522813797
00069562.npy,1,0,"[0.10275609791278839, -0.09211714565753937]","[0.5485647320747375, 0.45143529772758484]",0.5485647320747375
00069563.npy,0,0,"[0.03257070109248161, -0.022880276665091515]","[0.513859212398529, 0.48614081740379333]",0.513859212398529
00069564.npy,1,0,"[0.1562315821647644, -0.14540061354637146]","[0.5748414993286133, 0.4251585006713867]",0.5748414993286133
00069565.npy,0,0,"[0.10881690680980682, -0.09837058186531067]","[0.551612377166748, 0.44838762283325195]",0.551612377166748
00069566.npy,0,0,"[0.09205038845539093, -0.08278737962245941]","[0.543598473072052, 0.4564015865325928]",0.543598473072052
00069567.npy,0,0,"[0.12502841651439667, -0.11489738523960114]","[0.5596953630447388, 0.4403046667575836]",0.5596953630447388
00069568.npy,1,0,"[0.05872521549463272, -0.04772437736392021]","[0.5265872478485107, 0.4734126925468445]",0.5265872478485107
00069569.npy,0,0,"[0.041834745556116104, -0.03164760768413544]","[0.5183623433113098, 0.4816376566886902]",0.5183623433113098
00069570.npy,1,0,"[0.10324293375015259, -0.09464472532272339]","[0.549311101436615, 0.4506889283657074]",0.549311101436615
00069571.npy,1,0,"[0.06159308925271034, -0.05304044112563133]","[0.5286270380020142, 0.47137293219566345]",0.5286270380020142
00069572.npy,0,0,"[0.13332340121269226, -0.12153692543506622]","[0.5633724331855774, 0.4366275668144226]",0.5633724331855774
00069573.npy,1,0,"[0.17899544537067413, -0.1674690842628479]","[0.5857599973678589, 0.4142400324344635]",0.5857599973678589
00069574.npy,1,0,"[0.10705766081809998, -0.09660425782203674]","[0.5507401823997498, 0.44925978779792786]",0.5507401823997498
00069575.npy,1,0,"[0.173919677734375, -0.16306760907173157]","[0.5834584832191467, 0.4165414571762085]",0.5834584832191467
00069576.npy,0,0,"[0.07693879306316376, -0.06611686944961548]","[0.5357030630111694, 0.46429693698883057]",0.5357030630111694
00069577.npy,0,0,"[0.09440186619758606, -0.08335818350315094]","[0.5443233847618103, 0.4556766450405121]",0.5443233847618103
00069578.npy,0,0,"[0.1142483651638031, -0.10395382344722748]","[0.5543351769447327, 0.4456648528575897]",0.5543351769447327
00069579.npy,0,0,"[0.17850691080093384, -0.16623230278491974]","[0.5853412747383118, 0.4146587550640106]",0.5853412747383118
00069580.npy,1,0,"[0.08556327223777771, -0.0747019499540329]","[0.5399807691574097, 0.46001923084259033]",0.5399807691574097
00069581.npy,1,0,"[0.09621533751487732, -0.08645127713680267]","[0.5455401539802551, 0.45445990562438965]",0.5455401539802551
00069582.npy,1,0,"[0.15827691555023193, -0.14661042392253876]","[0.5756368637084961, 0.4243631362915039]",0.5756368637084961
00069583.npy,0,0,"[0.1113157719373703, -0.09999173879623413]","[0.5526311993598938, 0.4473688304424286]",0.5526311993598938
00069584.npy,0,0,"[0.17319779098033905, -0.16239207983016968]","[0.5831188559532166, 0.41688114404678345]",0.5831188559532166
00069585.npy,1,0,"[0.12651200592517853, -0.11558933556079865]","[0.5602314472198486, 0.43976855278015137]",0.5602314472198486
00069586.npy,1,0,"[0.14087460935115814, -0.13021910190582275]","[0.5673614144325256, 0.43263858556747437]",0.5673614144325256
00069587.npy,0,0,"[0.05987083911895752, -0.04930569976568222]","[0.5272670388221741, 0.47273293137550354]",0.5272670388221741
00069588.npy,0,0,"[0.10372360050678253, -0.09288445115089417]","[0.5489943027496338, 0.4510057270526886]",0.5489943027496338
00069589.npy,0,0,"[0.1594138741493225, -0.14852142333984375]","[0.5763812065124512, 0.42361876368522644]",0.5763812065124512
00069590.npy,0,0,"[0.07665286958217621, -0.06633546948432922]","[0.5356863141059875, 0.46431368589401245]",0.5356863141059875
00069591.npy,0,1,"[-0.047404203563928604, 0.0528433658182621]","[0.47495904564857483, 0.5250409245491028]",0.5250409245491028
00069592.npy,0,0,"[0.10591232776641846, -0.09438829123973846]","[0.549908459186554, 0.4500916004180908]",0.549908459186554
00069593.npy,0,0,"[0.10746106505393982, -0.09678024053573608]","[0.5508835315704346, 0.44911643862724304]",0.5508835315704346
00069594.npy,0,0,"[0.14386069774627686, -0.13253962993621826]","[0.5686635375022888, 0.43133652210235596]",0.5686635375022888
00069595.npy,0,0,"[0.1761259138584137, -0.16462230682373047]","[0.5843722820281982, 0.41562771797180176]",0.5843722820281982
00069596.npy,1,0,"[0.11708828806877136, -0.10745775699615479]","[0.555901825428009, 0.44409817457199097]",0.555901825428009
00069597.npy,1,0,"[0.07241690158843994, -0.06280040740966797]","[0.5337529182434082, 0.4662470519542694]",0.5337529182434082
00069598.npy,1,1,"[-0.021777313202619553, 0.028611306101083755]","[0.4874055087566376, 0.5125945210456848]",0.5125945210456848
00069599.npy,1,0,"[0.030957281589508057, -0.022129951044917107]","[0.5132687091827393, 0.48673132061958313]",0.5132687091827393
00069600.npy,1,0,"[0.05446328967809677, -0.04446114972233772]","[0.5247109532356262, 0.4752890467643738]",0.5247109532356262
00069601.npy,1,0,"[0.19984644651412964, -0.18863607943058014]","[0.5959173440933228, 0.40408265590667725]",0.5959173440933228
00069602.npy,0,0,"[0.07300640642642975, -0.061244770884513855]","[0.5335124731063843, 0.4664875268936157]",0.5335124731063843
00069603.npy,0,0,"[0.07417279481887817, -0.06380657851696014]","[0.5344402194023132, 0.46555978059768677]",0.5344402194023132
00069604.npy,1,0,"[0.020641643553972244, -0.011796007864177227]","[0.5081086754798889, 0.4918913245201111]",0.5081086754798889
00069605.npy,0,0,"[0.035260383039712906, -0.023612361401319504]","[0.5147139430046082, 0.48528605699539185]",0.5147139430046082
00069606.npy,1,0,"[0.05033363029360771, -0.0398113913834095]","[0.5225210189819336, 0.4774790108203888]",0.5225210189819336
00069607.npy,1,1,"[-0.020459193736314774, 0.028558500111103058]","[0.48774802684783936, 0.5122519135475159]",0.5122519135475159
00069608.npy,0,1,"[-0.0017346590757369995, 0.008895017206668854]","[0.49734264612197876, 0.502657413482666]",0.502657413482666
00069609.npy,1,0,"[0.005538448691368103, 0.005280515179038048]","[0.500064492225647, 0.4999355375766754]",0.500064492225647
00069610.npy,0,0,"[0.006757479161024094, -0.0001839958131313324]","[0.5017353892326355, 0.4982646703720093]",0.5017353892326355
