crop_file,true_label,pred_label,logits,softmax,goodness
00055022.npy,0,1,"[-1.0656979084014893, -0.4821408987045288]","[0.3581145405769348, 0.6418854594230652]",0.6418854594230652
00055023.npy,0,0,"[-0.588580846786499, -0.725567638874054]","[0.534193217754364, 0.4658067524433136]",0.4658067524433136
00055024.npy,0,1,"[-1.5396252870559692, -0.40081214904785156]","[0.24253834784030914, 0.757461667060852]",0.757461667060852
00055025.npy,0,1,"[-0.2309938371181488, -0.10606233030557632]","[0.4688076674938202, 0.5311923027038574]",0.5311923027038574
00055026.npy,0,0,"[-0.18270021677017212, -0.33704665303230286]","[0.5385102033615112, 0.46148979663848877]",0.46148979663848877
00055027.npy,0,1,"[-0.9505387544631958, -0.6118272542953491]","[0.41612252593040466, 0.5838775038719177]",0.5838775038719177
00055028.npy,0,0,"[0.03258019685745239, -0.2153731733560562]","[0.5616726875305176, 0.4383273124694824]",0.4383273124694824
00055029.npy,0,0,"[-0.01706191897392273, -0.25619494915008545]","[0.559499979019165, 0.44050002098083496]",0.44050002098083496
00055030.npy,0,1,"[-1.2518608570098877, -0.2573041319847107]","[0.2700129747390747, 0.7299870252609253]",0.7299870252609253
00055031.npy,0,0,"[0.07959797978401184, -0.20589111745357513]","[0.5708914399147034, 0.429108589887619]",0.429108589887619
00055032.npy,1,1,"[-0.4987489879131317, -0.18382973968982697]","[0.4219144582748413, 0.5780855417251587]",0.5780855417251587
00055033.npy,0,0,"[-0.18034732341766357, -0.29988136887550354]","[0.5298479795455933, 0.47015202045440674]",0.47015202045440674
00055034.npy,0,1,"[-1.0970125198364258, -0.4358612298965454]","[0.3404810428619385, 0.6595190167427063]",0.6595190167427063
00055035.npy,0,1,"[-0.845752477645874, -0.27110880613327026]","[0.3601660132408142, 0.6398339867591858]",0.6398339867591858
00055036.npy,0,1,"[-0.6020280122756958, -0.2186688780784607]","[0.40531694889068604, 0.5946829915046692]",0.5946829915046692
00055037.npy,0,1,"[-0.5274317264556885, -0.29673609137535095]","[0.44258052110671997, 0.55741947889328]",0.55741947889328
00055038.npy,0,1,"[-0.731315016746521, -0.2307884693145752]","[0.3774169087409973, 0.6225830316543579]",0.6225830316543579
00055039.npy,0,1,"[-0.5000317096710205, -0.3364786207675934]","[0.4592026472091675, 0.5407973527908325]",0.5407973527908325
00055040.npy,0,1,"[-0.5094630718231201, -0.21693553030490875]","[0.42738521099090576, 0.572614848613739]",0.572614848613739
00055041.npy,0,1,"[-1.032006859779358, -0.19507458806037903]","[0.30218127369880676, 0.6978186964988708]",0.6978186964988708
00055042.npy,0,1,"[-0.8974394798278809, -0.349393367767334]","[0.36631783843040466, 0.633682131767273]",0.633682131767273
00055043.npy,0,1,"[-0.6566709280014038, -0.549180805683136]","[0.473153293132782, 0.526846706867218]",0.526846706867218
00055044.npy,0,1,"[-0.39524927735328674, -0.3560016453266144]","[0.4901893734931946, 0.5098106265068054]",0.5098106265068054
00055045.npy,0,0,"[-0.17707177996635437, -0.20518215000629425]","[0.5070271492004395, 0.49297288060188293]",0.49297288060188293
00055046.npy,0,0,"[-0.052397966384887695, -0.26626598834991455]","[0.5532640814781189, 0.44673585891723633]",0.44673585891723633
00055047.npy,0,1,"[-0.35991767048835754, -0.34994566440582275]","[0.4975070357322693, 0.5024929642677307]",0.5024929642677307
00055048.npy,0,0,"[-0.12274283170700073, -0.2622997462749481]","[0.5348327159881592, 0.4651673138141632]",0.4651673138141632
00055049.npy,0,1,"[-0.9029484987258911, -0.3285394310951233]","[0.3602200746536255, 0.6397799849510193]",0.6397799849510193
00055050.npy,0,1,"[-0.9224331378936768, -0.4013685882091522]","[0.3726033568382263, 0.6273966431617737]",0.6273966431617737
00055051.npy,0,1,"[-0.2085869014263153, -0.1855429857969284]","[0.49423927068710327, 0.5057607293128967]",0.5057607293128967
00055052.npy,0,1,"[-0.578711748123169, -0.23810790479183197]","[0.4156627953052521, 0.5843371748924255]",0.5843371748924255
00055053.npy,0,1,"[-1.973610520362854, -0.3642595410346985]","[0.16667874157428741, 0.833321213722229]",0.833321213722229
00055054.npy,0,1,"[-0.27071747183799744, -0.05993816256523132]","[0.44749942421913147, 0.5525006055831909]",0.5525006055831909
00055055.npy,1,1,"[-0.8852607011795044, -0.4114684462547302]","[0.3837190866470337, 0.6162809729576111]",0.6162809729576111
00055056.npy,1,1,"[-0.3474905788898468, -0.06948311626911163]","[0.4309423565864563, 0.5690577030181885]",0.5690577030181885
00055057.npy,1,1,"[-0.6103197336196899, -0.33742859959602356]","[0.4321974813938141, 0.5678025484085083]",0.5678025484085083
00055058.npy,0,1,"[-0.47611650824546814, -0.46258991956710815]","[0.4966184198856354, 0.503381609916687]",0.503381609916687
00055059.npy,1,1,"[-0.9205777645111084, -0.28159788250923157]","[0.3454771637916565, 0.6545228362083435]",0.6545228362083435
00055060.npy,1,1,"[-0.6727451086044312, -0.22807994484901428]","[0.39062991738319397, 0.6093700528144836]",0.6093700528144836
00055061.npy,1,1,"[-0.3980576694011688, -0.3000665605068207]","[0.4755217730998993, 0.5244781970977783]",0.5244781970977783
00055062.npy,0,1,"[-0.7099448442459106, -0.37263423204421997]","[0.41646289825439453, 0.5835370421409607]",0.5835370421409607
00055063.npy,0,1,"[-0.4726375639438629, -0.21695035696029663]","[0.4364241659641266, 0.563575804233551]",0.563575804233551
00055064.npy,1,1,"[-0.19926688075065613, -0.1521979719400406]","[0.4882349371910095, 0.5117650628089905]",0.5117650628089905
00055065.npy,0,1,"[-0.7290482521057129, -0.33062833547592163]","[0.4016920328140259, 0.5983079671859741]",0.5983079671859741
00055066.npy,1,1,"[-0.46158477663993835, -0.1030685305595398]","[0.4113187789916992, 0.5886812210083008]",0.5886812210083008
00055067.npy,1,1,"[-0.6657133102416992, -0.31762897968292236]","[0.41384702920913696, 0.586152970790863]",0.586152970790863
00055068.npy,1,1,"[-0.8764914274215698, -0.2821260094642639]","[0.35563385486602783, 0.6443661451339722]",0.6443661451339722
00055069.npy,1,1,"[-0.8374958038330078, -0.32261866331100464]","[0.37405091524124146, 0.6259490847587585]",0.6259490847587585
00055070.npy,1,1,"[-1.0422934293746948, -0.4193914234638214]","[0.34912174940109253, 0.6508783102035522]",0.6508783102035522
00055071.npy,1,1,"[-0.1583172082901001, -0.08565551787614822]","[0.4818425476551056, 0.518157422542572]",0.518157422542572
00055072.npy,1,1,"[-1.3328447341918945, -0.33620429039001465]","[0.2696024477481842, 0.7303975224494934]",0.7303975224494934
00055073.npy,1,0,"[-0.2845151126384735, -0.2904338836669922]","[0.5014796853065491, 0.4985203444957733]",0.4985203444957733
00055074.npy,1,1,"[-0.5000431537628174, -0.217463880777359]","[0.42982155084609985, 0.5701784491539001]",0.5701784491539001
00055075.npy,1,1,"[-0.557081937789917, -0.09426869451999664]","[0.3863186836242676, 0.6136813759803772]",0.6136813759803772
00055076.npy,1,1,"[-1.2594960927963257, -0.567969799041748]","[0.33369362354278564, 0.6663063764572144]",0.6663063764572144
00055077.npy,1,1,"[-0.3801782429218292, -0.14733734726905823]","[0.44205135107040405, 0.557948648929596]",0.557948648929596
00055078.npy,0,0,"[-0.15922251343727112, -0.24404922127723694]","[0.5211939811706543, 0.4788060486316681]",0.4788060486316681
00055079.npy,1,1,"[-0.8570899963378906, -0.345740407705307]","[0.3748772144317627, 0.6251227855682373]",0.6251227855682373
00055080.npy,1,1,"[-0.878260612487793, -0.30236876010894775]","[0.35987842082977295, 0.640121579170227]",0.640121579170227
00055081.npy,1,1,"[-0.7311755418777466, -0.3196336030960083]","[0.39854246377944946, 0.6014575362205505]",0.6014575362205505
00055082.npy,1,1,"[-0.8239530324935913, -0.2703978419303894]","[0.36503997445106506, 0.6349599957466125]",0.6349599957466125
00055083.npy,1,1,"[-0.9375842809677124, -0.38848328590393066]","[0.36607301235198975, 0.6339269876480103]",0.6339269876480103
00055084.npy,1,1,"[-1.0936899185180664, -0.5321761965751648]","[0.3631972670555115, 0.6368027329444885]",0.6368027329444885
00055085.npy,1,1,"[-0.8195482492446899, -0.42758792638778687]","[0.4032454788684845, 0.5967544913291931]",0.5967544913291931
00055086.npy,1,1,"[-1.2300108671188354, -0.3572066128253937]","[0.29467111825942993, 0.7053288817405701]",0.7053288817405701
00055087.npy,1,1,"[-1.3718434572219849, -0.6470926403999329]","[0.326347678899765, 0.6736522912979126]",0.6736522912979126
00055088.npy,1,1,"[-1.254257321357727, -0.7421493530273438]","[0.37469950318336487, 0.6253005266189575]",0.6253005266189575
00055089.npy,1,1,"[-1.0174319744110107, -0.5221377611160278]","[0.37864717841148376, 0.6213527917861938]",0.6213527917861938
00055090.npy,0,1,"[-0.5546376705169678, -0.4761698842048645]","[0.48039311170578003, 0.51960688829422]",0.51960688829422
00055091.npy,1,1,"[-0.9535404443740845, -0.5588827133178711]","[0.4025965631008148, 0.5974034667015076]",0.5974034667015076
00055092.npy,1,1,"[-1.5117472410202026, -0.6091942191123962]","[0.28852611780166626, 0.711473822593689]",0.711473822593689
00055093.npy,0,1,"[-0.7571994066238403, -0.35376372933387756]","[0.40048715472221375, 0.5995128750801086]",0.5995128750801086
00055094.npy,1,1,"[-1.0917624235153198, -0.3214619755744934]","[0.31641411781311035, 0.6835858821868896]",0.6835858821868896
00055095.npy,1,1,"[-1.1479977369308472, -0.3584265112876892]","[0.3122607469558716, 0.6877392530441284]",0.6877392530441284
00055096.npy,1,1,"[-1.8596512079238892, -0.7320928573608398]","[0.2446119636297226, 0.7553880214691162]",0.7553880214691162
00055097.npy,1,1,"[-1.0306708812713623, -0.48162543773651123]","[0.3660859167575836, 0.6339141130447388]",0.6339141130447388
00055098.npy,1,1,"[-1.1256190538406372, -0.42703717947006226]","[0.3321267068386078, 0.6678732633590698]",0.6678732633590698
00055099.npy,0,1,"[-0.42574772238731384, -0.39655256271362305]","[0.4927017092704773, 0.5072982907295227]",0.5072982907295227
00055100.npy,0,0,"[-0.28078243136405945, -0.3975888192653656]","[0.529168426990509, 0.47083157300949097]",0.47083157300949097
00055101.npy,0,0,"[-0.15506434440612793, -0.22610613703727722]","[0.517753005027771, 0.4822470545768738]",0.4822470545768738
00055102.npy,0,0,"[-0.1359565258026123, -0.19882947206497192]","[0.5157130360603333, 0.48428696393966675]",0.48428696393966675
00055103.npy,0,1,"[-0.19589608907699585, -0.04917937517166138]","[0.4633864760398865, 0.5366135239601135]",0.5366135239601135
00055104.npy,0,1,"[-0.5099451541900635, -0.24153073132038116]","[0.4332963824272156, 0.5667036175727844]",0.5667036175727844
00055105.npy,0,0,"[0.04444800317287445, -0.19941847026348114]","[0.5606662631034851, 0.4393337368965149]",0.4393337368965149
00055106.npy,0,1,"[-0.1297723352909088, 0.13206379115581512]","[0.43491241335868835, 0.565087616443634]",0.565087616443634
00055107.npy,0,1,"[-1.146549940109253, -0.44422852993011475]","[0.33129772543907166, 0.6687023043632507]",0.6687023043632507
00055108.npy,1,1,"[-0.9718854427337646, -0.449959397315979]","[0.3724019527435303, 0.627597987651825]",0.627597987651825
00055109.npy,1,1,"[-1.3479114770889282, -0.5614235997200012]","[0.31292328238487244, 0.6870766878128052]",0.6870766878128052
00055110.npy,1,1,"[-1.0792027711868286, -0.283500611782074]","[0.31094563007354736, 0.6890543699264526]",0.6890543699264526
00055111.npy,1,1,"[-0.8698577880859375, -0.3061555027961731]","[0.3626912236213684, 0.6373087167739868]",0.6373087167739868
00055112.npy,1,1,"[-0.972334623336792, -0.30954527854919434]","[0.3401133120059967, 0.6598867177963257]",0.6598867177963257
00055113.npy,1,1,"[-1.2761659622192383, -0.30550920963287354]","[0.27474963665008545, 0.7252504229545593]",0.7252504229545593
00055114.npy,0,1,"[-0.6413576602935791, -0.3212850093841553]","[0.42065805196762085, 0.5793419480323792]",0.5793419480323792
00055115.npy,0,1,"[-0.46023842692375183, -0.31920185685157776]","[0.4647992253303528, 0.535200834274292]",0.535200834274292
00055116.npy,0,1,"[-1.0974456071853638, -0.26968997716903687]","[0.3041198253631592, 0.695880115032196]",0.695880115032196
00055117.npy,0,1,"[-0.6529470682144165, -0.3795825242996216]","[0.43208131194114685, 0.5679187178611755]",0.5679187178611755
00055118.npy,1,1,"[-1.0010764598846436, -0.40634000301361084]","[0.35554879903793335, 0.6444511413574219]",0.6444511413574219
00055119.npy,1,1,"[-1.01325523853302, -0.2342389076948166]","[0.31453195214271545, 0.6854680776596069]",0.6854680776596069
00055120.npy,1,1,"[-1.0637415647506714, -0.33015966415405273]","[0.32440921664237976, 0.6755907535552979]",0.6755907535552979
00055121.npy,1,1,"[-0.5464916229248047, -0.3986320197582245]","[0.4631023108959198, 0.5368977189064026]",0.5368977189064026
00055122.npy,1,1,"[-1.065544605255127, -0.30903199315071106]","[0.31940388679504395, 0.6805960536003113]",0.6805960536003113
00055123.npy,1,1,"[-0.7802022695541382, -0.29151296615600586]","[0.38020238280296326, 0.6197975873947144]",0.6197975873947144
00055124.npy,0,1,"[-0.46691855788230896, -0.16590087115764618]","[0.4253087043762207, 0.5746912956237793]",0.5746912956237793
00055125.npy,1,1,"[-0.6036550998687744, -0.3976196050643921]","[0.4486725926399231, 0.5513274669647217]",0.5513274669647217
00055126.npy,1,1,"[-0.6257282495498657, -0.24642550945281982]","[0.4062950909137726, 0.593704879283905]",0.593704879283905
00065248.npy,0,1,"[-0.9386253356933594, 0.7433139681816101]","[0.15683883428573608, 0.8431611657142639]",0.8431611657142639
00065249.npy,0,1,"[-0.09738841652870178, 0.2541355490684509]","[0.41301292181015015, 0.5869870781898499]",0.5869870781898499
00065250.npy,0,1,"[-0.40692153573036194, -0.18194580078125]","[0.44399213790893555, 0.5560079216957092]",0.5560079216957092
00065251.npy,0,1,"[-0.07824036478996277, 0.12465579807758331]","[0.44944924116134644, 0.5505507588386536]",0.5505507588386536
00065252.npy,0,1,"[-0.6352372169494629, -0.20347677171230316]","[0.39370599389076233, 0.6062939763069153]",0.6062939763069153
00065253.npy,0,1,"[-1.1003680229187012, -0.25505441427230835]","[0.30041688680648804, 0.6995831727981567]",0.6995831727981567
00065254.npy,0,1,"[-0.39252445101737976, 0.08782841265201569]","[0.38216879963874817, 0.6178311705589294]",0.6178311705589294
00065255.npy,0,1,"[-0.46725454926490784, 0.07292915880680084]","[0.36814484000205994, 0.6318551898002625]",0.6318551898002625
00065256.npy,0,1,"[-0.4608059227466583, -0.2572901248931885]","[0.44929593801498413, 0.5507040619850159]",0.5507040619850159
00065257.npy,0,0,"[-0.03114446997642517, -0.18944303691387177]","[0.5394922494888306, 0.4605077803134918]",0.4605077803134918
00065258.npy,0,1,"[-0.11065125465393066, 0.05356137454509735]","[0.4590388536453247, 0.5409611463546753]",0.5409611463546753
00065259.npy,0,1,"[-0.24607977271080017, 0.31297868490219116]","[0.3637653589248657, 0.6362346410751343]",0.6362346410751343
00065260.npy,0,0,"[-0.24223634600639343, -0.44879812002182007]","[0.5514576435089111, 0.44854241609573364]",0.44854241609573364
00065261.npy,0,1,"[-0.5131683349609375, 0.3602381944656372]","[0.294545978307724, 0.7054539918899536]",0.7054539918899536
00065262.npy,0,1,"[-0.3496617376804352, 0.08692242205142975]","[0.39255520701408386, 0.6074448227882385]",0.6074448227882385
00065263.npy,0,1,"[-0.4607199728488922, -0.168494313955307]","[0.42745909094810486, 0.5725408792495728]",0.5725408792495728
00065264.npy,0,1,"[-0.07880476117134094, 0.19997961819171906]","[0.43075183033943176, 0.5692481994628906]",0.5692481994628906
00065265.npy,0,1,"[-0.33278289437294006, -0.13265544176101685]","[0.4501344561576843, 0.5498655438423157]",0.5498655438423157
00065266.npy,0,1,"[-0.23072388768196106, -0.029179319739341736]","[0.44978371262550354, 0.5502163171768188]",0.5502163171768188
00065267.npy,0,1,"[-0.6023521423339844, 0.25694960355758667]","[0.29748526215553284, 0.7025147676467896]",0.7025147676467896
00065268.npy,0,1,"[-0.6858446598052979, 0.4784064292907715]","[0.23789569735527039, 0.762104332447052]",0.762104332447052
00065269.npy,0,1,"[-0.21954092383384705, -0.014777526259422302]","[0.44898727536201477, 0.5510127544403076]",0.5510127544403076
00065270.npy,0,0,"[-0.3038683831691742, -0.32618823647499084]","[0.5055797100067139, 0.49442026019096375]",0.49442026019096375
00065271.npy,0,1,"[-0.5582894086837769, 0.40686190128326416]","[0.27584800124168396, 0.7241520285606384]",0.7241520285606384
00065272.npy,0,1,"[-0.20285961031913757, -0.11842021346092224]","[0.478902667760849, 0.5210973024368286]",0.5210973024368286
00065273.npy,0,1,"[-0.04273506999015808, 0.11532227694988251]","[0.46056774258613586, 0.5394322872161865]",0.5394322872161865
00065274.npy,0,1,"[-0.08251088857650757, 0.21056650578975677]","[0.42725062370300293, 0.5727493762969971]",0.5727493762969971
00065275.npy,0,1,"[-0.5062415599822998, -0.3678724765777588]","[0.4654628038406372, 0.5345371961593628]",0.5345371961593628
00065276.npy,0,1,"[-0.8261637687683105, 0.5424191951751709]","[0.202848881483078, 0.7971511483192444]",0.7971511483192444
00065277.npy,0,1,"[-0.2263387143611908, -0.024813085794448853]","[0.4497883915901184, 0.5502115488052368]",0.5502115488052368
00065278.npy,0,1,"[-1.5329011678695679, -0.41883590817451477]","[0.24711376428604126, 0.7528862357139587]",0.7528862357139587
00065279.npy,0,1,"[-0.3949849307537079, 0.3451126217842102]","[0.3229828178882599, 0.6770172119140625]",0.6770172119140625
00065280.npy,0,1,"[-0.8786308765411377, 0.059089258313179016]","[0.28136110305786133, 0.7186388969421387]",0.7186388969421387
00065281.npy,0,1,"[-0.6594822406768799, 0.35243815183639526]","[0.2666042149066925, 0.7333958148956299]",0.7333958148956299
00065282.npy,0,1,"[-0.46273306012153625, 0.5445411801338196]","[0.26751360297203064, 0.732486367225647]",0.732486367225647
00065283.npy,0,1,"[-0.2833825647830963, 0.017539680004119873]","[0.42533203959465027, 0.5746679306030273]",0.5746679306030273
00065284.npy,0,1,"[-0.9049760103225708, -0.43876415491104126]","[0.38551321625709534, 0.6144867539405823]",0.6144867539405823
00065285.npy,0,0,"[-0.11813369393348694, -0.23239333927631378]","[0.5285338759422302, 0.4714661240577698]",0.4714661240577698
00065286.npy,1,0,"[0.09127147495746613, -0.41798916459083557]","[0.6246331334114075, 0.37536686658859253]",0.37536686658859253
00065287.npy,0,0,"[-0.3364103138446808, -0.511576771736145]","[0.54367995262146, 0.45632001757621765]",0.45632001757621765
00065288.npy,0,1,"[-1.0917553901672363, 0.1554066687822342]","[0.2231917828321457, 0.7768082022666931]",0.7768082022666931
00065289.npy,0,1,"[-0.4917518198490143, 0.35474294424057007]","[0.3001686632633209, 0.6998313069343567]",0.6998313069343567
00065290.npy,0,1,"[-0.4903707206249237, 0.17700780928134918]","[0.33908405900001526, 0.6609159111976624]",0.6609159111976624
00065291.npy,0,1,"[-0.3937589228153229, -0.14729094505310059]","[0.4386930465698242, 0.5613069534301758]",0.5613069534301758
00065292.npy,0,0,"[-0.19583123922348022, -0.5353220105171204]","[0.5840668082237244, 0.41593319177627563]",0.41593319177627563
00065293.npy,0,1,"[-0.4923771917819977, -0.10017158091068268]","[0.40318647027015686, 0.5968134999275208]",0.5968134999275208
00065294.npy,0,1,"[-0.4862286150455475, 0.5388745665550232]","[0.26403456926345825, 0.7359654903411865]",0.7359654903411865
00065295.npy,0,1,"[-0.7704340219497681, -0.2407577484846115]","[0.3705923855304718, 0.6294075846672058]",0.6294075846672058
00065296.npy,0,1,"[-1.3633700609207153, 0.01795060932636261]","[0.200796976685524, 0.7992030382156372]",0.7992030382156372
00065297.npy,0,1,"[-1.1628494262695312, -0.6371794939041138]","[0.37152737379074097, 0.6284726858139038]",0.6284726858139038
00065298.npy,0,1,"[-0.9187325239181519, -0.454470694065094]","[0.38597533106803894, 0.6140246987342834]",0.6140246987342834
00065299.npy,1,1,"[-0.520044207572937, -0.30457210540771484]","[0.4463394284248352, 0.5536605715751648]",0.5536605715751648
00065300.npy,0,1,"[-0.9386100769042969, 0.2546094059944153]","[0.23268364369869232, 0.7673164010047913]",0.7673164010047913
00065301.npy,0,0,"[-0.3027067482471466, -0.40128958225250244]","[0.5246257781982422, 0.4753742516040802]",0.4753742516040802
00065302.npy,0,1,"[-0.032409489154815674, 0.04558102786540985]","[0.48051226139068604, 0.519487738609314]",0.519487738609314
00065303.npy,0,1,"[-0.5737038850784302, -0.27370187640190125]","[0.4255569875240326, 0.574442982673645]",0.574442982673645
00065304.npy,0,0,"[-0.10823628306388855, -0.11826036125421524]","[0.5025060176849365, 0.49749401211738586]",0.49749401211738586
00065305.npy,0,1,"[-0.5968499183654785, -0.38761651515960693]","[0.44788166880607605, 0.5521183609962463]",0.5521183609962463
00065306.npy,0,1,"[-0.742114782333374, -0.24694859981536865]","[0.37867727875709534, 0.6213226914405823]",0.6213226914405823
00065307.npy,0,1,"[-0.47055158019065857, 0.035639688372612]","[0.3760868310928345, 0.6239132285118103]",0.6239132285118103
00065308.npy,0,1,"[-0.4732004702091217, 0.46165621280670166]","[0.2819404602050781, 0.7180595397949219]",0.7180595397949219
00065309.npy,0,1,"[-0.4418559968471527, -0.04152722656726837]","[0.40123337507247925, 0.5987666249275208]",0.5987666249275208
00065310.npy,0,0,"[-0.7933180332183838, -0.8010085225105286]","[0.501922607421875, 0.498077392578125]",0.498077392578125
00065311.npy,0,1,"[-0.41761645674705505, -0.37018021941185]","[0.4881431758403778, 0.5118568539619446]",0.5118568539619446
00065312.npy,0,1,"[-0.2754598557949066, -0.1868254393339157]","[0.4778558909893036, 0.522144079208374]",0.522144079208374
00065313.npy,0,0,"[-0.07569098472595215, -0.323478102684021]","[0.5616317391395569, 0.4383682310581207]",0.4383682310581207
00065314.npy,0,1,"[-1.2497870922088623, -0.6492829918861389]","[0.35422834753990173, 0.6457716226577759]",0.6457716226577759
00065315.npy,0,0,"[-0.12649384140968323, -0.21322941780090332]","[0.5216703414916992, 0.47832968831062317]",0.47832968831062317
00065316.npy,0,1,"[-0.24840685725212097, 0.152129128575325]","[0.4011835753917694, 0.598816454410553]",0.598816454410553
00065317.npy,0,0,"[-0.1419086456298828, -0.29012203216552734]","[0.5369856357574463, 0.4630143344402313]",0.4630143344402313
00065318.npy,0,1,"[-0.08288034796714783, 0.2711804509162903]","[0.4123980402946472, 0.5876019597053528]",0.5876019597053528
00065319.npy,0,1,"[-0.4596826732158661, -0.24006220698356628]","[0.4453144967556, 0.5546854734420776]",0.5546854734420776
00065320.npy,0,1,"[-1.4945073127746582, 0.5984491109848022]","[0.10978329181671143, 0.8902167081832886]",0.8902167081832886
00065321.npy,0,1,"[-0.6471831798553467, -0.4786408543586731]","[0.45796388387680054, 0.5420361161231995]",0.5420361161231995
00065322.npy,0,1,"[-0.37667879462242126, 0.27129417657852173]","[0.3434464633464813, 0.6565535068511963]",0.6565535068511963
00065323.npy,0,1,"[-0.22520342469215393, 0.044483572244644165]","[0.432983934879303, 0.567016065120697]",0.567016065120697
00065324.npy,1,1,"[-0.37535688281059265, -0.17105215787887573]","[0.44910070300102234, 0.5508992671966553]",0.5508992671966553
00065325.npy,0,1,"[-0.6116931438446045, 0.2758048176765442]","[0.2916264235973358, 0.7083735466003418]",0.7083735466003418
00065326.npy,0,0,"[0.006799519062042236, -0.01508454978466034]","[0.5054708123207092, 0.49452918767929077]",0.49452918767929077
00065327.npy,0,1,"[-0.14931422472000122, -0.12732218205928802]","[0.4945022165775299, 0.5054977536201477]",0.5054977536201477
00065328.npy,0,1,"[-0.02522367238998413, 0.0889420360326767]","[0.4714895188808441, 0.5285104513168335]",0.5285104513168335
00065329.npy,0,1,"[-1.3312897682189941, 0.5944786071777344]","[0.12721970677375793, 0.8727802634239197]",0.8727802634239197
00065330.npy,0,1,"[-0.22146984934806824, 0.1140124648809433]","[0.41690728068351746, 0.5830926895141602]",0.5830926895141602
00065331.npy,0,0,"[-0.3225034177303314, -0.325145959854126]","[0.5006606578826904, 0.49933937191963196]",0.49933937191963196
00065332.npy,0,0,"[-0.17801624536514282, -0.4056780934333801]","[0.5566709041595459, 0.4433290958404541]",0.4433290958404541
00065333.npy,0,0,"[-0.11724880337715149, -0.22562023997306824]","[0.5270663499832153, 0.47293365001678467]",0.47293365001678467
00065334.npy,0,1,"[-0.44926634430885315, -0.2255481332540512]","[0.4443025588989258, 0.5556973814964294]",0.5556973814964294
00065335.npy,0,1,"[-0.6340821981430054, -0.026032567024230957]","[0.3525041937828064, 0.6474957466125488]",0.6474957466125488
00065336.npy,0,1,"[-1.039429783821106, 0.16429482400417328]","[0.23081327974796295, 0.7691867351531982]",0.7691867351531982
00065337.npy,0,1,"[-0.7567874193191528, 0.13265256583690643]","[0.291225403547287, 0.7087745666503906]",0.7087745666503906
00065338.npy,0,1,"[-0.7871290445327759, 0.02001909911632538]","[0.3084985613822937, 0.6915014386177063]",0.6915014386177063
00065339.npy,0,1,"[-0.7044916152954102, 0.19600073993206024]","[0.28894931077957153, 0.7110506296157837]",0.7110506296157837
00065340.npy,0,1,"[-0.07109779119491577, 0.005483642220497131]","[0.4808639883995056, 0.5191360116004944]",0.5191360116004944
00065341.npy,0,1,"[-0.3248511254787445, 0.002878934144973755]","[0.41879305243492126, 0.5812069773674011]",0.5812069773674011
00065342.npy,0,1,"[-0.5017141103744507, 0.16351337730884552]","[0.33956632018089294, 0.6604336500167847]",0.6604336500167847
00065343.npy,0,1,"[-0.5475711822509766, -0.505791425704956]","[0.48955661058425903, 0.510443389415741]",0.510443389415741
00065344.npy,0,1,"[-0.6158733367919922, 0.19363905489444733]","[0.30799442529678345, 0.6920055747032166]",0.6920055747032166
00065345.npy,0,1,"[-0.6346126794815063, 0.42876744270324707]","[0.2566640377044678, 0.7433359622955322]",0.7433359622955322
00065346.npy,0,1,"[-1.1386065483093262, 0.4537202715873718]","[0.16905677318572998, 0.83094322681427]",0.83094322681427
00065347.npy,0,1,"[-1.4773385524749756, 0.49332195520401]","[0.12231796979904175, 0.877682089805603]",0.877682089805603
00065348.npy,0,1,"[-1.2497185468673706, 0.31471920013427734]","[0.17301076650619507, 0.8269892334938049]",0.8269892334938049
00065349.npy,0,1,"[-0.7721995115280151, 0.4432305693626404]","[0.22874166071414948, 0.7712582945823669]",0.7712582945823669
00065350.npy,0,1,"[-0.47845402359962463, 0.10543088614940643]","[0.35803917050361633, 0.6419607996940613]",0.6419607996940613
00065351.npy,0,1,"[-0.8008933067321777, -0.051656126976013184]","[0.3209875226020813, 0.6790124177932739]",0.6790124177932739
00065352.npy,0,1,"[-0.6680234670639038, -0.21355141699314117]","[0.38829800486564636, 0.6117019653320312]",0.6117019653320312
00065353.npy,0,0,"[-0.260493665933609, -0.3072650730609894]","[0.5116907358169556, 0.4883092939853668]",0.4883092939853668
00065354.npy,0,1,"[-0.6447380781173706, 0.05475702881813049]","[0.3319242000579834, 0.6680758595466614]",0.6680758595466614
00065355.npy,0,1,"[-0.022778600454330444, 0.14438502490520477]","[0.45830613374710083, 0.5416938662528992]",0.5416938662528992
00065356.npy,0,1,"[-0.059825599193573, 0.20305265486240387]","[0.4346563220024109, 0.5653436779975891]",0.5653436779975891
00065357.npy,0,1,"[-0.4598206579685211, -0.0888679102063179]","[0.40831080079078674, 0.5916891694068909]",0.5916891694068909
00065358.npy,0,1,"[-0.04850676655769348, 0.04176776111125946]","[0.47744667530059814, 0.5225533246994019]",0.5225533246994019
00065359.npy,0,1,"[-0.6065884828567505, -0.08937087655067444]","[0.37350305914878845, 0.6264969110488892]",0.6264969110488892
00065360.npy,0,1,"[-0.4070682227611542, -0.1626167595386505]","[0.4391896426677704, 0.5608103275299072]",0.5608103275299072
00065361.npy,0,1,"[-1.1122099161148071, 0.7188007831573486]","[0.1381179243326187, 0.8618820905685425]",0.8618820905685425
00065362.npy,0,1,"[-0.6295902729034424, 0.22673608362674713]","[0.29810744524002075, 0.7018924951553345]",0.7018924951553345
