crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00065497.npy,"[-0.219488725066185, -0.17575326561927795, 0.24568873643875122]",test,"[0.27495166659355164, 0.28724366426467896, 0.4378046691417694]",2,1,sub-088,124500,124999.0
00065498.npy,"[0.6589069366455078, -0.7952237725257874, -0.26816943287849426]",test,"[0.6137558817863464, 0.1433754414319992, 0.24286869168281555]",0,1,sub-088,125000,125499.0
00065499.npy,"[0.7605891823768616, -0.5308814644813538, -0.49218133091926575]",test,"[0.6407880783081055, 0.17613102495670319, 0.18308092653751373]",0,1,sub-088,125500,125999.0
00065500.npy,"[-0.349587619304657, -0.27043062448501587, 0.31729453802108765]",test,"[0.2481064349412918, 0.2685440182685852, 0.4833495020866394]",2,1,sub-088,126000,126499.0
00065501.npy,"[1.1201930046081543, -0.7382727265357971, -0.7229362726211548]",test,"[0.7609001398086548, 0.1186332106590271, 0.12046664208173752]",0,1,sub-088,126500,126999.0
00065502.npy,"[0.3674467206001282, -1.4119561910629272, 0.19990424811840057]",test,"[0.49640610814094543, 0.0837629958987236, 0.419830858707428]",0,1,sub-088,127000,127499.0
00065503.npy,"[0.8001584410667419, -0.8240289688110352, -0.25878411531448364]",test,"[0.647712767124176, 0.12764589488506317, 0.22464127838611603]",0,1,sub-088,127500,127999.0
00065504.npy,"[0.32456332445144653, -0.34873294830322266, -0.011141225695610046]",test,"[0.449466735124588, 0.2292390912771225, 0.32129421830177307]",0,1,sub-088,128000,128499.0
00065505.npy,"[-0.21456275880336761, -0.19143472611904144, 0.3567351996898651]",test,"[0.2635767459869385, 0.26974380016326904, 0.4666793942451477]",2,1,sub-088,128500,128999.0
00065506.npy,"[0.3600423336029053, -0.29744952917099, -0.44909003376960754]",test,"[0.5093222856521606, 0.26390495896339417, 0.22677280008792877]",0,1,sub-088,129000,129499.0
00065507.npy,"[-1.1579310894012451, -0.11518847942352295, 0.6563230752944946]",test,"[0.10026586055755615, 0.2844529449939728, 0.6152812242507935]",2,1,sub-088,129500,129999.0
00065508.npy,"[1.2914971113204956, -1.2012474536895752, -0.7978429794311523]",test,"[0.8288770318031311, 0.06853382289409637, 0.10258909314870834]",0,1,sub-088,130000,130499.0
00065509.npy,"[0.5293588638305664, -0.6528177261352539, -0.15373960137367249]",test,"[0.5519798398017883, 0.16924290359020233, 0.27877727150917053]",0,1,sub-088,130500,130999.0
00065510.npy,"[0.5968614816665649, -0.4836622476577759, -0.24995991587638855]",test,"[0.5655490159988403, 0.19195735454559326, 0.2424936592578888]",0,1,sub-088,131000,131499.0
00065511.npy,"[0.25695374608039856, -0.330066978931427, 0.07496196031570435]",test,"[0.4184819459915161, 0.23266810178756714, 0.34884995222091675]",0,1,sub-088,131500,131999.0
00065512.npy,"[0.44875407218933105, -0.2852762043476105, -0.10757070779800415]",test,"[0.4870249330997467, 0.23375770449638367, 0.27921736240386963]",0,1,sub-088,132000,132499.0
00065513.npy,"[0.44629842042922974, -0.11253173649311066, -0.12367597222328186]",test,"[0.4678542912006378, 0.26755544543266296, 0.2645902633666992]",0,1,sub-088,132500,132999.0
00065514.npy,"[-1.3273587226867676, -0.644870936870575, 0.6663863658905029]",test,"[0.09688254445791245, 0.19171063601970673, 0.7114068269729614]",2,1,sub-088,133000,133499.0
00065515.npy,"[0.5127182602882385, -0.6455713510513306, -0.1375769078731537]",test,"[0.5446876287460327, 0.17104434967041016, 0.28426799178123474]",0,1,sub-088,133500,133999.0
00065516.npy,"[0.9693692922592163, -0.7769948840141296, -0.4722117483615875]",test,"[0.7087371349334717, 0.12360864877700806, 0.16765423119068146]",0,1,sub-088,134000,134499.0
00065517.npy,"[0.5123387575149536, -0.749483585357666, -0.40486451983451843]",test,"[0.5942573547363281, 0.16825658082962036, 0.2374861091375351]",0,1,sub-088,134500,134999.0
00065518.npy,"[0.9009554386138916, -0.7171766757965088, -0.4646572768688202]",test,"[0.6879978775978088, 0.13640843331813812, 0.17559374868869781]",0,1,sub-088,135000,135499.0
00065519.npy,"[-0.215148463845253, -0.195513516664505, 0.22532102465629578]",test,"[0.2798560559749603, 0.28540533781051636, 0.4347385764122009]",2,1,sub-088,135500,135999.0
00065520.npy,"[1.0267399549484253, -0.9148327112197876, -0.7138164043426514]",test,"[0.7582070827484131, 0.10878613591194153, 0.13300678133964539]",0,1,sub-088,136000,136499.0
00065521.npy,"[-0.4837239980697632, -0.6628815531730652, 0.26455116271972656]",test,"[0.253207802772522, 0.21167518198490143, 0.5351170897483826]",2,1,sub-088,136500,136999.0
00065522.npy,"[0.5644213557243347, -0.46396875381469727, -0.13005366921424866]",test,"[0.5385265946388245, 0.19256749749183655, 0.26890599727630615]",0,1,sub-088,137000,137499.0
00065523.npy,"[0.1717303991317749, -0.5225707292556763, 0.1832108199596405]",test,"[0.3982524275779724, 0.198896586894989, 0.4028508961200714]",2,1,sub-088,137500,137999.0
00065524.npy,"[0.8970990180969238, -0.4623224139213562, -0.4676102101802826]",test,"[0.6612600684165955, 0.1698177307844162, 0.16892217099666595]",0,1,sub-088,138000,138499.0
00065525.npy,"[0.5926805734634399, -0.49910926818847656, -0.27609288692474365]",test,"[0.5697742700576782, 0.19122493267059326, 0.23900076746940613]",0,1,sub-088,138500,138999.0
00065526.npy,"[0.029522940516471863, -0.5488225221633911, 0.1647038459777832]",test,"[0.36960798501968384, 0.2072855830192566, 0.42310643196105957]",2,1,sub-088,139000,139499.0
00065527.npy,"[0.7901168465614319, -0.4978126287460327, -0.31314510107040405]",test,"[0.6220343112945557, 0.17158277332782745, 0.20638291537761688]",0,1,sub-088,139500,139999.0
00065528.npy,"[0.42389100790023804, -0.5662926435470581, -0.04089030623435974]",test,"[0.5000547766685486, 0.185774564743042, 0.3141706585884094]",0,1,sub-088,140000,140499.0
00065529.npy,"[1.2440730333328247, -1.028342843055725, -0.8657698631286621]",test,"[0.8167799711227417, 0.08417970687150955, 0.09904031455516815]",0,1,sub-088,140500,140999.0
00065530.npy,"[0.266948938369751, -0.6925845146179199, -0.04573462903499603]",test,"[0.4729132056236267, 0.1811596006155014, 0.3459271788597107]",0,1,sub-088,141000,141499.0
00065531.npy,"[0.8488643765449524, -0.38751548528671265, -0.35874611139297485]",test,"[0.6291903257369995, 0.1827380657196045, 0.18807169795036316]",0,1,sub-088,141500,141999.0
00065532.npy,"[0.6667316555976868, -0.2402942031621933, -0.29331105947494507]",test,"[0.5597224831581116, 0.2259729504585266, 0.2143046110868454]",0,1,sub-088,142000,142499.0
00065533.npy,"[1.1919468641281128, -1.2834768295288086, -0.6697646379470825]",test,"[0.8067549467086792, 0.06787014752626419, 0.125374898314476]",0,1,sub-088,142500,142999.0
00065534.npy,"[0.34278810024261475, -0.48402345180511475, 0.23289930820465088]",test,"[0.42856365442276, 0.1874716728925705, 0.3839646279811859]",0,1,sub-088,143000,143499.0
00065535.npy,"[0.7724737524986267, -0.6691281795501709, -0.2737794518470764]",test,"[0.6298022866249084, 0.1489787995815277, 0.22121891379356384]",0,1,sub-088,143500,143999.0
00065536.npy,"[0.7376655340194702, -0.5226470232009888, -0.20721185207366943]",test,"[0.5979814529418945, 0.16956683993339539, 0.2324516922235489]",0,1,sub-088,144000,144499.0
00065537.npy,"[0.7519386410713196, -0.624951958656311, -0.3517044186592102]",test,"[0.6313040852546692, 0.15931718051433563, 0.2093787044286728]",0,1,sub-088,144500,144999.0
00065538.npy,"[0.5365867614746094, -0.5468853712081909, -0.15505802631378174]",test,"[0.543723464012146, 0.18400605022907257, 0.2722705006599426]",0,1,sub-088,145000,145499.0
00065539.npy,"[0.011069908738136292, -0.23233385384082794, 0.32365667819976807]",test,"[0.3173684775829315, 0.24880258738994598, 0.4338289201259613]",2,1,sub-088,145500,145999.0
00065540.npy,"[0.8625454306602478, -0.663820207118988, -0.3156493008136749]",test,"[0.6556698083877563, 0.14249283075332642, 0.201837420463562]",0,1,sub-088,146000,146499.0
00065541.npy,"[0.2715507745742798, -0.6977538466453552, -0.031297311186790466]",test,"[0.47213056683540344, 0.17910118401050568, 0.3487681746482849]",0,1,sub-088,146500,146999.0
00065542.npy,"[-0.025826923549175262, -0.13495784997940063, 0.15380859375]",test,"[0.3232695162296295, 0.2898476719856262, 0.38688284158706665]",2,1,sub-088,147000,147499.0
00065543.npy,"[0.4853854775428772, -0.4257216453552246, -0.26801598072052]",test,"[0.5339480638504028, 0.2146892100572586, 0.25136274099349976]",0,1,sub-088,147500,147999.0
00065544.npy,"[1.3332748413085938, -0.6094654202461243, -1.2503018379211426]",test,"[0.8204696178436279, 0.11758209019899368, 0.06194830313324928]",0,1,sub-088,148000,148499.0
00065545.npy,"[0.01505325734615326, -0.0578862801194191, 0.03685644268989563]",test,"[0.33878785371780396, 0.31495654582977295, 0.3462556302547455]",2,1,sub-088,148500,148999.0
00065546.npy,"[0.10514520853757858, -0.7054080367088318, -0.03665095567703247]",test,"[0.43244925141334534, 0.1922721266746521, 0.37527865171432495]",0,1,sub-088,149000,149499.0
00065547.npy,"[-0.4050487279891968, -0.3022962808609009, 0.6986397504806519]",test,"[0.19517967104911804, 0.21630145609378815, 0.5885188579559326]",2,1,sub-088,149500,149999.0
00065548.npy,"[0.7694258093833923, -0.5106605887413025, -0.43842771649360657]",test,"[0.634175181388855, 0.17630912363529205, 0.18951565027236938]",0,1,sub-088,150000,150499.0
00065549.npy,"[0.5512549877166748, -0.721347987651825, -0.22643595933914185]",test,"[0.574855625629425, 0.16101795434951782, 0.2641264498233795]",0,1,sub-088,150500,150999.0
00065550.npy,"[-0.44559288024902344, -0.6627420783042908, 0.5163508653640747]",test,"[0.2261631041765213, 0.18201832473278046, 0.591818630695343]",2,1,sub-088,151000,151499.0
00065551.npy,"[-0.2360869199037552, -0.2223830670118332, 0.16907919943332672]",test,"[0.28462862968444824, 0.2885560095310211, 0.42681533098220825]",2,1,sub-088,151500,151999.0
00065552.npy,"[0.31465014815330505, -0.49981385469436646, -0.10887254774570465]",test,"[0.47673240303993225, 0.21113364398479462, 0.3121340274810791]",0,1,sub-088,152000,152499.0
00065553.npy,"[0.3429945111274719, -0.5620254874229431, -0.1698649525642395]",test,"[0.4991726875305176, 0.20193222165107727, 0.29889509081840515]",0,1,sub-088,152500,152999.0
00065554.npy,"[0.697249174118042, -0.8284382224082947, -0.329589307308197]",test,"[0.6346752643585205, 0.13802379369735718, 0.2273009717464447]",0,1,sub-088,153000,153499.0
00065555.npy,"[0.6661375164985657, -0.6262013912200928, -0.30865946412086487]",test,"[0.6053647398948669, 0.16624994575977325, 0.2283852994441986]",0,1,sub-088,153500,153999.0
00065556.npy,"[0.9363688230514526, -0.6694746613502502, -0.45151183009147644]",test,"[0.6895011067390442, 0.13839678466320038, 0.17210206389427185]",0,1,sub-088,154000,154499.0
00065557.npy,"[0.5439591407775879, -0.35876548290252686, -0.26548701524734497]",test,"[0.5403746366500854, 0.219102144241333, 0.24052318930625916]",0,1,sub-088,154500,154999.0
00065558.npy,"[1.2782959938049316, -0.9023647904396057, -0.6583414077758789]",test,"[0.7954469919204712, 0.08985914289951324, 0.11469389498233795]",0,1,sub-088,155000,155499.0
00065559.npy,"[0.36499619483947754, -0.3977867364883423, -0.007798492908477783]",test,"[0.46399980783462524, 0.2163940966129303, 0.31960615515708923]",0,1,sub-088,155500,155999.0
00065560.npy,"[0.4087633490562439, -0.3020850121974945, 0.02428106963634491]",test,"[0.46039870381355286, 0.22616040706634521, 0.31344082951545715]",0,1,sub-088,156000,156499.0
00065561.npy,"[-0.040888018906116486, 0.09760288894176483, 0.0038167089223861694]",test,"[0.31306174397468567, 0.3595636487007141, 0.32737457752227783]",1,1,sub-088,156500,156999.0
00065562.npy,"[1.0830010175704956, -0.7741020321846008, -0.6663007736206055]",test,"[0.7518686056137085, 0.11738492548465729, 0.13074642419815063]",0,1,sub-088,157000,157499.0
00065563.npy,"[0.2585039734840393, -0.3697276711463928, -0.057356685400009155]",test,"[0.4419507384300232, 0.23579595983028412, 0.3222532868385315]",0,1,sub-088,157500,157999.0
00065564.npy,"[0.25177955627441406, -0.28001439571380615, -0.10628397762775421]",test,"[0.4373346269130707, 0.25695595145225525, 0.3057094216346741]",0,1,sub-088,158000,158499.0
00065565.npy,"[1.3370988368988037, -0.8718447089195251, -0.954603910446167]",test,"[0.8258247375488281, 0.0906892642378807, 0.08348606526851654]",0,1,sub-088,158500,158999.0
00065566.npy,"[-0.4439898729324341, -0.24860183894634247, 0.5156600475311279]",test,"[0.20718669891357422, 0.2518939971923828, 0.5409193634986877]",2,1,sub-088,159000,159499.0
00065567.npy,"[1.8522074222564697, -0.9887291193008423, -1.7022442817687988]",test,"[0.9199903607368469, 0.053700726479291916, 0.02630900964140892]",0,1,sub-088,159500,159999.0
00065568.npy,"[1.4062362909317017, -0.9578462243080139, -1.0613715648651123]",test,"[0.8483038544654846, 0.07977069914340973, 0.07192549854516983]",0,1,sub-088,160000,160499.0
00065569.npy,"[0.11901326477527618, -0.899903416633606, 0.09590132534503937]",test,"[0.4276905953884125, 0.15439023077487946, 0.41791918873786926]",0,1,sub-088,160500,160999.0
00065570.npy,"[0.9328737854957581, -1.1608397960662842, -0.40435990691185]",test,"[0.7216049432754517, 0.088922418653965, 0.18947257101535797]",0,1,sub-088,161000,161499.0
00065571.npy,"[0.4972112774848938, -0.3708474040031433, -0.05864568054676056]",test,"[0.5016689896583557, 0.2105834186077118, 0.2877475917339325]",0,1,sub-088,161500,161999.0
00065572.npy,"[0.9182646870613098, -0.6808560490608215, -0.7125678062438965]",test,"[0.71538907289505, 0.14456161856651306, 0.14004924893379211]",0,1,sub-088,162000,162499.0
00065573.npy,"[0.5577386617660522, -0.5713024139404297, -0.37385764718055725]",test,"[0.5823204517364502, 0.1882893592119217, 0.2293902337551117]",0,1,sub-088,162500,162999.0
00065574.npy,"[0.8597005605697632, -0.5987496376037598, -0.5138883590698242]",test,"[0.6730412244796753, 0.15654700994491577, 0.17041175067424774]",0,1,sub-088,163000,163499.0
00065575.npy,"[0.07649296522140503, -0.5087482333183289, -0.05837738513946533]",test,"[0.4113870859146118, 0.22913089394569397, 0.3594820499420166]",0,1,sub-088,163500,163999.0
00065576.npy,"[0.8551705479621887, -0.5546517372131348, -0.3476201295852661]",test,"[0.6474412679672241, 0.1580965518951416, 0.1944621205329895]",0,1,sub-088,164000,164499.0
00065577.npy,"[0.4793286919593811, -0.48990440368652344, -0.2782489061355591]",test,"[0.5410744547843933, 0.20526950061321259, 0.2536560595035553]",0,1,sub-088,164500,164999.0
00065578.npy,"[-0.7799909114837646, 0.08988144993782043, 0.25881487131118774]",test,"[0.16096718609333038, 0.3841652572154999, 0.45486754179000854]",2,1,sub-088,165000,165499.0
00065579.npy,"[1.2485302686691284, -0.9741409420967102, -0.8176727294921875]",test,"[0.8097262978553772, 0.08770903944969177, 0.10256462544202805]",0,1,sub-088,165500,165999.0
00065580.npy,"[-0.3978046178817749, 0.006756901741027832, 0.18712499737739563]",test,"[0.232909694314003, 0.3490489423274994, 0.41804131865501404]",2,1,sub-088,166000,166499.0
00065581.npy,"[-0.07454517483711243, -0.11614692211151123, 0.30819186568260193]",test,"[0.2919244170188904, 0.28002896904945374, 0.4280465543270111]",2,1,sub-088,166500,166999.0
00065582.npy,"[0.055298902094364166, -0.48895853757858276, 0.19001367688179016]",test,"[0.3670421242713928, 0.21298444271087646, 0.4199734330177307]",2,1,sub-088,167000,167499.0
00065583.npy,"[-0.1610969454050064, -0.643913745880127, 0.20891764760017395]",test,"[0.326285719871521, 0.20133227109909058, 0.4723820090293884]",2,1,sub-088,167500,167999.0
00065584.npy,"[0.9606032371520996, -1.0946753025054932, -0.4227342903614044]",test,"[0.7252697348594666, 0.09287598729133606, 0.18185435235500336]",0,1,sub-088,168000,168499.0
00065585.npy,"[0.7407605051994324, -0.426998496055603, -0.4162808358669281]",test,"[0.6152034997940063, 0.19136720895767212, 0.19342924654483795]",0,1,sub-088,168500,168999.0
00065586.npy,"[-0.14693447947502136, -0.04306906834244728, 0.17143891751766205]",test,"[0.28699833154678345, 0.31841063499450684, 0.39459100365638733]",2,1,sub-088,169000,169499.0
00065587.npy,"[-0.028658181428909302, -0.07966392487287521, 0.039507314562797546]",test,"[0.33103641867637634, 0.3145750164985657, 0.3543885350227356]",2,1,sub-088,169500,169999.0
00065588.npy,"[0.1460825353860855, -0.21213769912719727, 0.05376987159252167]",test,"[0.38303330540657043, 0.26770931482315063, 0.3492574393749237]",0,1,sub-088,170000,170499.0
00065589.npy,"[0.28997036814689636, -0.39552825689315796, 0.039507582783699036]",test,"[0.43815842270851135, 0.2207612842321396, 0.3410802483558655]",0,1,sub-088,170500,170999.0
00065590.npy,"[-0.5195736289024353, 0.06498628854751587, 0.28490594029426575]",test,"[0.1988176703453064, 0.35671889781951904, 0.44446343183517456]",2,1,sub-088,171000,171499.0
00065591.npy,"[0.055764392018318176, 0.06525750458240509, -0.01991964876651764]",test,"[0.3405243456363678, 0.34377238154411316, 0.31570324301719666]",1,1,sub-088,171500,171999.0
00065592.npy,"[0.9730821847915649, -0.96495521068573, -0.48219308257102966]",test,"[0.7260464429855347, 0.10454071313142776, 0.16941288113594055]",0,1,sub-088,172000,172499.0
00065593.npy,"[0.724143385887146, -0.7109996676445007, -0.2377208173274994]",test,"[0.6171844601631165, 0.14694009721279144, 0.2358754277229309]",0,1,sub-088,172500,172999.0
00065594.npy,"[0.24460212886333466, -0.6076011657714844, 0.09405621141195297]",test,"[0.43730902671813965, 0.18650104105472565, 0.3761899471282959]",0,1,sub-088,173000,173499.0
00065595.npy,"[0.4642585515975952, -0.5237419009208679, -0.1312183439731598]",test,"[0.5198531746864319, 0.19355197250843048, 0.28659486770629883]",0,1,sub-088,173500,173999.0
00065596.npy,"[-0.2759605050086975, -0.47221124172210693, 0.39660122990608215]",test,"[0.26447638869285583, 0.21734833717346191, 0.5181753635406494]",2,1,sub-088,174000,174499.0
00065597.npy,"[0.5319546461105347, -0.42688703536987305, -0.3582648038864136]",test,"[0.5574439764022827, 0.2136887162923813, 0.2288673371076584]",0,1,sub-088,174500,174999.0
00065598.npy,"[0.7307651042938232, -0.4592738151550293, -0.3903683125972748]",test,"[0.6134519577026367, 0.18661785125732422, 0.19993023574352264]",0,1,sub-088,175000,175499.0
00065599.npy,"[1.1104377508163452, -0.7853710651397705, -0.7104063034057617]",test,"[0.7621452212333679, 0.11447177827358246, 0.12338296324014664]",0,1,sub-088,175500,175999.0
00065600.npy,"[0.8001101613044739, -1.2255281209945679, -0.30117765069007874]",test,"[0.6828957796096802, 0.09008052945137024, 0.22702370584011078]",0,1,sub-088,176000,176499.0
00065601.npy,"[0.47456592321395874, -0.9389681220054626, 0.035228580236434937]",test,"[0.5297324657440186, 0.12887437641620636, 0.3413931727409363]",0,1,sub-088,176500,176999.0
00065602.npy,"[0.2934296727180481, -0.42639148235321045, 0.08452536165714264]",test,"[0.4351018965244293, 0.2118247151374817, 0.353073388338089]",0,1,sub-088,177000,177499.0
00065603.npy,"[0.06043360009789467, -0.04134896770119667, 0.1317533701658249]",test,"[0.33589163422584534, 0.30338606238365173, 0.36072230339050293]",2,1,sub-088,177500,177999.0
00065604.npy,"[0.9915976524353027, -0.8357431292533875, -0.8447812795639038]",test,"[0.7574413418769836, 0.1218273937702179, 0.12073127180337906]",0,1,sub-088,178000,178499.0
00065605.npy,"[0.8946437835693359, -0.47258883714675903, -0.5917505025863647]",test,"[0.6752203702926636, 0.17205369472503662, 0.15272590517997742]",0,1,sub-088,178500,178999.0
00065606.npy,"[0.7362063527107239, -0.8858701586723328, -0.5016816854476929]",test,"[0.6722760200500488, 0.13276657462120056, 0.19495736062526703]",0,1,sub-088,179000,179499.0
00065607.npy,"[0.6715885996818542, -0.44870269298553467, -0.28665921092033386]",test,"[0.584881067276001, 0.19077931344509125, 0.2243395745754242]",0,1,sub-088,179500,179999.0
00065608.npy,"[-0.16615597903728485, -0.20763620734214783, 0.19028660655021667]",test,"[0.29519355297088623, 0.28319934010505676, 0.421607106924057]",2,1,sub-088,180000,180499.0
00065609.npy,"[-0.5408274531364441, 0.20223017036914825, 0.2587689757347107]",test,"[0.18772302567958832, 0.39466023445129395, 0.41761669516563416]",2,1,sub-088,180500,180999.0
00065610.npy,"[1.0224107503890991, -0.6660853028297424, -0.5161558389663696]",test,"[0.7145481705665588, 0.13204652070999146, 0.15340536832809448]",0,1,sub-088,181000,181499.0
00065611.npy,"[0.6044579744338989, -0.6556702256202698, -0.13739416003227234]",test,"[0.5682306885719299, 0.16116024553775787, 0.2706090807914734]",0,1,sub-088,181500,181999.0
00065612.npy,"[0.4276743531227112, -0.29101258516311646, -0.10119782388210297]",test,"[0.4815422296524048, 0.23469974100589752, 0.2837579846382141]",0,1,sub-088,182000,182499.0
00065613.npy,"[0.45065057277679443, -0.32620444893836975, -0.11996859312057495]",test,"[0.4938209652900696, 0.22708356380462646, 0.27909544110298157]",0,1,sub-088,182500,182999.0
00065614.npy,"[0.33895498514175415, -0.4685037136077881, 0.11251048743724823]",test,"[0.44576120376586914, 0.1988050639629364, 0.35543376207351685]",0,1,sub-088,183000,183499.0
00065615.npy,"[0.7251924872398376, -0.900732696056366, -0.27523136138916016]",test,"[0.6392009854316711, 0.12574975192546844, 0.2350492626428604]",0,1,sub-088,183500,183999.0
00065616.npy,"[0.38686126470565796, -1.2409507036209106, 0.2773978114128113]",test,"[0.4778576195240021, 0.09383152425289154, 0.42831090092658997]",0,1,sub-088,184000,184499.0
00065617.npy,"[0.7603809833526611, -0.8181450963020325, -0.400630384683609]",test,"[0.6581336855888367, 0.13575910031795502, 0.2061072587966919]",0,1,sub-088,184500,184999.0
00065618.npy,"[1.1432656049728394, -1.1612062454223633, -0.7371586561203003]",test,"[0.7985071539878845, 0.07970018684864044, 0.12179259955883026]",0,1,sub-088,185000,185499.0
00065619.npy,"[1.2271711826324463, -1.1292043924331665, -0.9295612573623657]",test,"[0.8261284232139587, 0.07828644663095474, 0.0955851674079895]",0,1,sub-088,185500,185999.0
00065620.npy,"[0.42460864782333374, -0.6130134463310242, -0.052262082695961]",test,"[0.5063242316246033, 0.17938874661922455, 0.3142869770526886]",0,1,sub-088,186000,186499.0
00065621.npy,"[1.406875491142273, -0.9964828491210938, -0.9922112226486206]",test,"[0.8465861678123474, 0.07654306292533875, 0.07687073945999146]",0,1,sub-088,186500,186999.0
00065622.npy,"[0.16074752807617188, -0.8502390384674072, -0.10731123387813568]",test,"[0.4697652757167816, 0.1709287166595459, 0.3593060076236725]",0,1,sub-088,187000,187499.0
00065623.npy,"[0.5220293402671814, -0.5858108997344971, -0.14780136942863464]",test,"[0.5428684949874878, 0.17929397523403168, 0.27783748507499695]",0,1,sub-088,187500,187999.0
00065624.npy,"[1.1542210578918457, -0.7823058366775513, -0.7461659908294678]",test,"[0.7729679942131042, 0.11146500706672668, 0.11556701362133026]",0,1,sub-088,188000,188499.0
00065625.npy,"[1.114605188369751, -0.7510456442832947, -0.5656266212463379]",test,"[0.7456420063972473, 0.11542198061943054, 0.13893605768680573]",0,1,sub-088,188500,188999.0
00065626.npy,"[0.04326661303639412, -0.44275516271591187, 0.28444933891296387]",test,"[0.3462817370891571, 0.21298696100711823, 0.44073134660720825]",2,1,sub-088,189000,189499.0
00065627.npy,"[0.6598185896873474, -0.5899242758750916, -0.20278698205947876]",test,"[0.5852609872817993, 0.16772320866584778, 0.2470158040523529]",0,1,sub-088,189500,189999.0
00065628.npy,"[1.1226413249969482, -0.9666556119918823, -0.6040641069412231]",test,"[0.7682594656944275, 0.09509065002202988, 0.13664989173412323]",0,1,sub-088,190000,190499.0
00065629.npy,"[0.9345281720161438, -0.8616388440132141, -0.6068099737167358]",test,"[0.724622905254364, 0.12023936212062836, 0.15513771772384644]",0,1,sub-088,190500,190999.0
00065630.npy,"[0.854030191898346, -0.8232457637786865, -0.4466537535190582]",test,"[0.685293972492218, 0.12806935608386993, 0.18663670122623444]",0,1,sub-088,191000,191499.0
00065631.npy,"[1.1829665899276733, -0.765355110168457, -0.54842209815979]",test,"[0.7578332424163818, 0.10800112783908844, 0.13416558504104614]",0,1,sub-088,191500,191999.0
00065632.npy,"[1.4500186443328857, -1.287369966506958, -1.4000343084335327]",test,"[0.8908047080039978, 0.05766996741294861, 0.05152526870369911]",0,1,sub-088,192000,192499.0
00065633.npy,"[1.0210025310516357, -1.0760546922683716, -0.44135329127311707]",test,"[0.738275945186615, 0.090673066675663, 0.1710510104894638]",0,1,sub-088,192500,192999.0
00065634.npy,"[0.8639694452285767, -0.88669753074646, -0.6311720609664917]",test,"[0.7153714895248413, 0.1242300346493721, 0.16039836406707764]",0,1,sub-088,193000,193499.0
00065635.npy,"[0.5260562300682068, -0.4737066626548767, -0.1689489781856537]",test,"[0.5356075763702393, 0.19708575308322906, 0.26730668544769287]",0,1,sub-088,193500,193999.0
00065636.npy,"[0.1477479338645935, -0.6457624435424805, 0.23352041840553284]",test,"[0.3934199810028076, 0.1779259294271469, 0.4286540448665619]",2,1,sub-088,194000,194499.0
00065637.npy,"[0.11411143839359283, -0.2774047255516052, -0.038980141282081604]",test,"[0.3946201801300049, 0.26677554845809937, 0.33860430121421814]",0,1,sub-088,194500,194999.0
00065638.npy,"[1.0800740718841553, -0.828906238079071, -0.771531343460083]",test,"[0.7661565542221069, 0.1135684922337532, 0.12027503550052643]",0,1,sub-088,195000,195499.0
00065639.npy,"[0.6459853649139404, -1.752213478088379, -0.08891212940216064]",test,"[0.6367657780647278, 0.057870227843523026, 0.3053639829158783]",0,1,sub-088,195500,195999.0
00065640.npy,"[1.0129297971725464, -0.8660263419151306, -0.5699055194854736]",test,"[0.7363003492355347, 0.11246949434280396, 0.15123014152050018]",0,1,sub-088,196000,196499.0
00065641.npy,"[0.705132782459259, -0.575068473815918, -0.24066367745399475]",test,"[0.6001134514808655, 0.16682036221027374, 0.2330661416053772]",0,1,sub-088,196500,196999.0
00065642.npy,"[-0.11763069033622742, 0.21819229423999786, 0.10204973816871643]",test,"[0.27436572313308716, 0.38386270403862, 0.34177151322364807]",1,1,sub-088,197000,197499.0
00065643.npy,"[0.6369826793670654, -0.42756766080856323, -0.2223842442035675]",test,"[0.5655107498168945, 0.19503498077392578, 0.2394542694091797]",0,1,sub-088,197500,197999.0
00065644.npy,"[1.1486068964004517, -0.812513530254364, -0.760075569152832]",test,"[0.7758094668388367, 0.10915692895650864, 0.11503363400697708]",0,1,sub-088,198000,198499.0
00065645.npy,"[0.6192737221717834, -0.6975475549697876, -0.2790653705596924]",test,"[0.5969324707984924, 0.15996941924095154, 0.24309808015823364]",0,1,sub-088,198500,198999.0
00065646.npy,"[1.0050513744354248, -0.5542818903923035, -0.6062512397766113]",test,"[0.70926833152771, 0.14914226531982422, 0.14158938825130463]",0,1,sub-088,199000,199499.0
00065647.npy,"[-0.5577636957168579, -0.12268108129501343, 0.7002105712890625]",test,"[0.16492457687854767, 0.2548234164714813, 0.5802519917488098]",2,1,sub-088,199500,199999.0
00065648.npy,"[1.4781371355056763, -0.9827275276184082, -0.9671744108200073]",test,"[0.8531984686851501, 0.07282997667789459, 0.07397154718637466]",0,1,sub-088,200000,200499.0
00065649.npy,"[-0.1383354514837265, -0.03591033071279526, 0.16580688953399658]",test,"[0.2887405753135681, 0.31988251209259033, 0.39137688279151917]",2,1,sub-088,200500,200999.0
00065650.npy,"[0.4317953586578369, -0.17774397134780884, -0.1357535719871521]",test,"[0.4738180935382843, 0.2575681209564209, 0.2686137557029724]",0,1,sub-088,201000,201499.0
00065651.npy,"[0.11747199296951294, -0.37316328287124634, 0.266099750995636]",test,"[0.36068812012672424, 0.22082674503326416, 0.418485164642334]",2,1,sub-088,201500,201999.0
