crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00068423.npy,"[-0.2636684775352478, -0.10380607843399048, 0.0659213438630104]",val,"[0.2806035280227661, 0.3292459547519684, 0.3901504576206207]",2,2,sub-026,116000,116499.0
00068424.npy,"[-0.9184607267379761, -0.8466282486915588, 0.7415386438369751]",val,"[0.13635529577732086, 0.14651037752628326, 0.717134416103363]",2,2,sub-026,116500,116999.0
00068425.npy,"[-0.17802794277668, -0.06310293078422546, 0.11418385803699493]",val,"[0.2889191508293152, 0.3241064250469208, 0.3869744539260864]",2,2,sub-026,117000,117499.0
00068426.npy,"[-0.22966064512729645, -0.20399075746536255, 0.2676290273666382]",val,"[0.2724601924419403, 0.27954477071762085, 0.44799506664276123]",2,2,sub-026,117500,117999.0
00068427.npy,"[-0.29595494270324707, -0.15038855373859406, 0.32769137620925903]",val,"[0.24860697984695435, 0.2875623404979706, 0.4638306796550751]",2,2,sub-026,118000,118499.0
00068428.npy,"[0.4266669750213623, -0.3783579468727112, -0.20012572407722473]",val,"[0.5046988725662231, 0.22563916444778442, 0.26966196298599243]",0,2,sub-026,118500,118999.0
00068429.npy,"[-0.8396384716033936, -0.2564384341239929, 0.4277763366699219]",val,"[0.1576436311006546, 0.2824600040912628, 0.5598964095115662]",2,2,sub-026,119000,119499.0
00068430.npy,"[-0.6143571138381958, 0.1128770112991333, 0.40004080533981323]",val,"[0.1716133952140808, 0.3551279902458191, 0.4732586443424225]",2,2,sub-026,119500,119999.0
00068431.npy,"[-0.26753950119018555, 0.04657943546772003, 0.11158083379268646]",val,"[0.2610930800437927, 0.3574501872062683, 0.38145673274993896]",2,2,sub-026,120000,120499.0
00068432.npy,"[-0.6862612366676331, -0.5264167785644531, 0.5957213044166565]",val,"[0.17309705913066864, 0.20309968292713165, 0.6238032579421997]",2,2,sub-026,120500,120999.0
00068433.npy,"[-0.29053300619125366, -0.3358839750289917, 0.23246142268180847]",val,"[0.27451908588409424, 0.2623474597930908, 0.46313342452049255]",2,2,sub-026,121000,121499.0
00068434.npy,"[-0.03928432613611221, 0.14293277263641357, 0.0023500919342041016]",val,"[0.30841463804244995, 0.37005892395973206, 0.3215263783931732]",1,2,sub-026,121500,121999.0
00068435.npy,"[0.17137089371681213, -0.34657591581344604, 0.04743180423974991]",val,"[0.4033598303794861, 0.2402985692024231, 0.3563416302204132]",0,2,sub-026,122000,122499.0
00068436.npy,"[-0.24599258601665497, 0.13534463942050934, 0.10537727922201157]",val,"[0.25738343596458435, 0.3768714368343353, 0.3657451570034027]",1,2,sub-026,122500,122999.0
00068437.npy,"[-0.23332245647907257, -0.07693513482809067, 0.2890958786010742]",val,"[0.2593778669834137, 0.30328506231307983, 0.43733707070350647]",2,2,sub-026,123000,123499.0
00068438.npy,"[-0.8894782066345215, -0.3047757148742676, 0.5996523499488831]",val,"[0.13835667073726654, 0.24827510118484497, 0.6133682131767273]",2,2,sub-026,123500,123999.0
00068439.npy,"[-0.14250211417675018, -0.3167271614074707, 0.19953781366348267]",val,"[0.3078889846801758, 0.2586599290370941, 0.4334511458873749]",2,2,sub-026,124000,124499.0
00068440.npy,"[-0.3902699947357178, 0.24577774107456207, 0.29343181848526]",val,"[0.20533044636249542, 0.3878692388534546, 0.4068002998828888]",2,2,sub-026,124500,124999.0
00068441.npy,"[-0.6584263443946838, -0.32678624987602234, 0.5438196659088135]",val,"[0.17479971051216125, 0.24353989958763123, 0.5816603899002075]",2,2,sub-026,125000,125499.0
00068442.npy,"[-0.15548010170459747, -0.03976359963417053, 0.1863018423318863]",val,"[0.2832756042480469, 0.31802716851234436, 0.39869722723960876]",2,2,sub-026,125500,125999.0
00068443.npy,"[-0.6433764696121216, -0.45985275506973267, 0.5089205503463745]",val,"[0.18632732331752777, 0.22386176884174347, 0.5898109078407288]",2,2,sub-026,126000,126499.0
00068444.npy,"[-0.24901877343654633, 0.028008244931697845, 0.3281451463699341]",val,"[0.24389158189296722, 0.32174229621887207, 0.4343661367893219]",2,2,sub-026,126500,126999.0
00068445.npy,"[-0.12893196940422058, -0.3646221160888672, 0.15371477603912354]",val,"[0.32085612416267395, 0.25348448753356934, 0.4256594181060791]",2,2,sub-026,127000,127499.0
00068446.npy,"[0.12613381445407867, -0.28954869508743286, 0.2106797844171524]",val,"[0.36388611793518066, 0.24012470245361328, 0.39598917961120605]",2,2,sub-026,127500,127999.0
00068447.npy,"[-0.4389638304710388, -0.14990969002246857, 0.39216670393943787]",val,"[0.21593253314495087, 0.2883053123950958, 0.4957621991634369]",2,2,sub-026,128000,128499.0
00068448.npy,"[-0.266446590423584, -0.18085312843322754, 0.3422459363937378]",val,"[0.25462204217910767, 0.2773759067058563, 0.4680020809173584]",2,2,sub-026,128500,128999.0
00068449.npy,"[0.04654960334300995, -0.33830875158309937, 0.015407495200634003]",val,"[0.37737488746643066, 0.2568213641643524, 0.3658037483692169]",0,2,sub-026,129000,129499.0
00068450.npy,"[-0.8987307548522949, -0.5857334136962891, 0.8179068565368652]",val,"[0.1260509341955185, 0.17237690091133118, 0.7015721201896667]",2,2,sub-026,129500,129999.0
00068451.npy,"[-0.17423950135707855, 0.6284131407737732, -0.3601852357387543]",val,"[0.24619802832603455, 0.5493791699409485, 0.20442283153533936]",1,2,sub-026,130000,130499.0
00068452.npy,"[-1.23110830783844, -0.6199256181716919, 1.0085489749908447]",val,"[0.08174794912338257, 0.15062955021858215, 0.7676225304603577]",2,2,sub-026,130500,130999.0
00068453.npy,"[-0.4937410354614258, 0.004858821630477905, 0.29237663745880127]",val,"[0.2065572291612625, 0.34007880091667175, 0.45336392521858215]",2,2,sub-026,131000,131499.0
00068454.npy,"[-0.4554530382156372, 0.209514781832695, 0.3596557676792145]",val,"[0.19216544926166534, 0.3736518323421478, 0.43418270349502563]",2,2,sub-026,131500,131999.0
00068455.npy,"[-1.0432724952697754, -0.24594832956790924, 0.690569281578064]",val,"[0.11258776485919952, 0.24989911913871765, 0.6375131011009216]",2,2,sub-026,132000,132499.0
00068456.npy,"[-0.8220412731170654, -0.09048360586166382, 0.5227935314178467]",val,"[0.14459501206874847, 0.3005140423774719, 0.5548909902572632]",2,2,sub-026,132500,132999.0
00068457.npy,"[-0.5017904043197632, -0.13151410222053528, 0.26659074425697327]",val,"[0.2171832025051117, 0.3145105242729187, 0.46830621361732483]",2,2,sub-026,133000,133499.0
00068458.npy,"[-0.5082044005393982, -0.10615258663892746, 0.5171059370040894]",val,"[0.1892918199300766, 0.2829701602458954, 0.5277380347251892]",2,2,sub-026,133500,133999.0
00068459.npy,"[-1.4764244556427002, -0.6295925974845886, 0.7058092355728149]",val,"[0.08197839558124542, 0.1911938339471817, 0.7268278002738953]",2,2,sub-026,134000,134499.0
00068460.npy,"[-0.6118700504302979, -0.2089730054140091, 0.379666805267334]",val,"[0.19262157380580902, 0.2881913185119629, 0.5191870927810669]",2,2,sub-026,134500,134999.0
00068461.npy,"[-0.5637626051902771, -0.3269297480583191, 0.3903988301753998]",val,"[0.20560389757156372, 0.2605472803115845, 0.5338488817214966]",2,2,sub-026,135000,135499.0
00068462.npy,"[0.004413120448589325, 0.06846664845943451, 0.07001515477895737]",val,"[0.3190860450267792, 0.34019339084625244, 0.34072059392929077]",2,2,sub-026,135500,135999.0
00068463.npy,"[-0.2130478173494339, -0.19776935875415802, 0.11974283307790756]",val,"[0.29323357343673706, 0.2977481186389923, 0.409018337726593]",2,2,sub-026,136000,136499.0
00068464.npy,"[-0.1294390708208084, -0.17387555539608002, 0.25046807527542114]",val,"[0.29251012206077576, 0.2797965705394745, 0.42769330739974976]",2,2,sub-026,136500,136999.0
00068465.npy,"[-0.08276210725307465, -0.05314582586288452, 0.21973998844623566]",val,"[0.29556944966316223, 0.3044540286064148, 0.39997655153274536]",2,2,sub-026,137000,137499.0
00068466.npy,"[-0.6026455760002136, -0.19567587971687317, 0.5585088133811951]",val,"[0.17556560039520264, 0.26374492049217224, 0.5606894493103027]",2,2,sub-026,137500,137999.0
00068467.npy,"[-0.8487350344657898, -0.24928899109363556, 0.5042215585708618]",val,"[0.1494777947664261, 0.27221545577049255, 0.5783067345619202]",2,2,sub-026,138000,138499.0
00068468.npy,"[-0.5206868648529053, -0.05498421564698219, 0.4316018521785736]",val,"[0.19287267327308655, 0.3072718381881714, 0.4998554289340973]",2,2,sub-026,138500,138999.0
00068469.npy,"[-0.2711300253868103, 0.03383355587720871, 0.17354494333267212]",val,"[0.25532621145248413, 0.34636926651000977, 0.3983045220375061]",2,2,sub-026,139000,139499.0
00068470.npy,"[0.2034216672182083, -0.5967409014701843, -0.06881843507289886]",val,"[0.4522989094257355, 0.20319797098636627, 0.34450313448905945]",0,2,sub-026,139500,139999.0
00068471.npy,"[0.025129646062850952, -0.1120096743106842, -0.0946899950504303]",val,"[0.3624594509601593, 0.3160098195075989, 0.32153066992759705]",0,2,sub-026,140000,140499.0
00068472.npy,"[-0.7807901501655579, -0.22611206769943237, 0.35858219861984253]",val,"[0.1704685091972351, 0.2968504726886749, 0.5326810479164124]",2,2,sub-026,140500,140999.0
00068473.npy,"[-0.45881837606430054, -0.2582114338874817, 0.22197318077087402]",val,"[0.23823222517967224, 0.2911541759967804, 0.4706136882305145]",2,2,sub-026,141000,141499.0
00068474.npy,"[-0.1282457411289215, -0.1931120753288269, 0.4953021705150604]",val,"[0.26296910643577576, 0.24645274877548218, 0.4905781149864197]",2,2,sub-026,141500,141999.0
00068475.npy,"[0.012456797063350677, -0.01930771768093109, 0.13970431685447693]",val,"[0.3221200406551361, 0.31204885244369507, 0.3658311069011688]",2,2,sub-026,142000,142499.0
00068476.npy,"[-0.2556490898132324, -0.12260526418685913, -0.06808042526245117]",val,"[0.29863113164901733, 0.34112632274627686, 0.3602426052093506]",2,2,sub-026,142500,142999.0
00068477.npy,"[-0.5506175756454468, -0.4845413565635681, 0.7285654544830322]",val,"[0.17661571502685547, 0.1886799931526184, 0.6347043514251709]",2,2,sub-026,143000,143499.0
00068478.npy,"[-0.492867112159729, -0.25151678919792175, 0.41175729036331177]",val,"[0.2107938975095749, 0.26833364367485046, 0.5208724737167358]",2,2,sub-026,143500,143999.0
00068479.npy,"[0.10099479556083679, -0.07311176508665085, 0.09198397397994995]",val,"[0.3532024919986725, 0.2967633605003357, 0.3500341475009918]",0,2,sub-026,144000,144499.0
00068480.npy,"[-0.4243292212486267, -0.40771806240081787, 0.17248785495758057]",val,"[0.26088690757751465, 0.26525676250457764, 0.4738563001155853]",2,2,sub-026,144500,144999.0
00068481.npy,"[-0.1655835658311844, -0.010492980480194092, 0.18037445843219757]",val,"[0.27924326062202454, 0.32609012722969055, 0.3946665823459625]",2,2,sub-026,145000,145499.0
00068482.npy,"[-0.14293597638607025, -0.03700946271419525, 0.10238979756832123]",val,"[0.29500457644462585, 0.3279684782028198, 0.3770269751548767]",2,2,sub-026,145500,145999.0
00068483.npy,"[-0.08082161843776703, 0.17099325358867645, 0.04660419374704361]",val,"[0.29220470786094666, 0.37587982416152954, 0.3319154977798462]",1,2,sub-026,146000,146499.0
00068484.npy,"[-0.20958544313907623, -0.21023069322109222, 0.4573012888431549]",val,"[0.2533237636089325, 0.25316035747528076, 0.49351587891578674]",2,2,sub-026,146500,146999.0
00068485.npy,"[-0.0955810546875, -0.20768748223781586, 0.6374251842498779]",val,"[0.2515547573566437, 0.22487717866897583, 0.5235680341720581]",2,2,sub-026,147000,147499.0
00068486.npy,"[-0.22532443702220917, -0.15755516290664673, 0.21900931000709534]",val,"[0.27551478147506714, 0.2948334217071533, 0.42965176701545715]",2,2,sub-026,147500,147999.0
00068487.npy,"[-0.17853768169879913, -0.0010019764304161072, 0.20068512856960297]",val,"[0.27356642484664917, 0.32671239972114563, 0.3997211754322052]",2,2,sub-026,148000,148499.0
00068488.npy,"[0.2817709445953369, -0.3471003770828247, -0.06847132742404938]",val,"[0.44688528776168823, 0.23827624320983887, 0.3148384690284729]",0,2,sub-026,148500,148999.0
00068489.npy,"[-0.9760410189628601, -0.2517278790473938, 0.5261015892028809]",val,"[0.13236941397190094, 0.27311959862709045, 0.5945110321044922]",2,2,sub-026,149000,149499.0
00068490.npy,"[0.11304372549057007, -0.020758293569087982, -0.052305907011032104]",val,"[0.3673282563686371, 0.32132527232170105, 0.3113464415073395]",0,2,sub-026,149500,149999.0
00068491.npy,"[-0.18316243588924408, -0.06090225279331207, 0.27807480096817017]",val,"[0.269100546836853, 0.3040965795516968, 0.4268029034137726]",2,2,sub-026,150000,150499.0
00068492.npy,"[-0.14181499183177948, 0.037122271955013275, 0.290310800075531]",val,"[0.2676319181919098, 0.32007327675819397, 0.41229474544525146]",2,2,sub-026,150500,150999.0
00068493.npy,"[-0.06112910807132721, 0.16443265974521637, -0.047222524881362915]",val,"[0.306088387966156, 0.38353684544563293, 0.31037479639053345]",1,2,sub-026,151000,151499.0
00068494.npy,"[-1.4328155517578125, -1.0785619020462036, 1.0532901287078857]",val,"[0.06925441324710846, 0.09869559854269028, 0.8320499658584595]",2,2,sub-026,151500,151999.0
00068495.npy,"[-0.07731670141220093, 0.15809789299964905, -0.26036518812179565]",val,"[0.32277214527130127, 0.4084465801715851, 0.26878127455711365]",1,2,sub-026,152000,152499.0
00068496.npy,"[-0.10396060347557068, 0.11086985468864441, 0.22759303450584412]",val,"[0.27527108788490295, 0.3412402868270874, 0.38348865509033203]",2,2,sub-026,152500,152999.0
00068497.npy,"[-0.4620594382286072, 0.032089896500110626, 0.2565176486968994]",val,"[0.21319164335727692, 0.34944310784339905, 0.43736520409584045]",2,2,sub-026,153000,153499.0
00068498.npy,"[-0.047060802578926086, 0.24742953479290009, 0.15570694208145142]",val,"[0.28032955527305603, 0.37632614374160767, 0.3433442711830139]",1,2,sub-026,153500,153999.0
00068499.npy,"[-0.03563891351222992, 0.07076762616634369, 0.046774864196777344]",val,"[0.31267791986465454, 0.34778350591659546, 0.3395385146141052]",1,2,sub-026,154000,154499.0
00068500.npy,"[-0.4553784728050232, -0.3653695583343506, 0.68187415599823]",val,"[0.1918511688709259, 0.2099204659461975, 0.5982283353805542]",2,2,sub-026,154500,154999.0
00068501.npy,"[-0.059891730546951294, -0.046034786850214005, 0.28808704018592834]",val,"[0.2915319502353668, 0.2955998182296753, 0.4128682017326355]",2,2,sub-026,155000,155499.0
00068502.npy,"[0.0634518563747406, -0.10608434677124023, 0.2511714994907379]",val,"[0.327809602022171, 0.27668967843055725, 0.39550065994262695]",2,2,sub-026,155500,155999.0
00068503.npy,"[0.2599089741706848, 0.09844575822353363, -0.10972845554351807]",val,"[0.39340922236442566, 0.33475103974342346, 0.27183976769447327]",0,2,sub-026,156000,156499.0
00068504.npy,"[-0.21897445619106293, 0.05987831950187683, 0.266040176153183]",val,"[0.25343331694602966, 0.33494070172309875, 0.41162604093551636]",2,2,sub-026,156500,156999.0
00068505.npy,"[0.8437805771827698, -0.4003646969795227, -0.5275428295135498]",val,"[0.6485260725021362, 0.18689687550067902, 0.16457705199718475]",0,2,sub-026,157000,157499.0
00068506.npy,"[-0.10846497118473053, -0.043041542172431946, 0.17402157187461853]",val,"[0.2946345806121826, 0.3145551085472107, 0.3908103406429291]",2,2,sub-026,157500,157999.0
00068507.npy,"[-0.17109264433383942, -0.1138092502951622, 0.4026494324207306]",val,"[0.2608342468738556, 0.2762119770050049, 0.4629538059234619]",2,2,sub-026,158000,158499.0
00068508.npy,"[-0.260764479637146, -0.09160153567790985, 0.398280531167984]",val,"[0.24288001656532288, 0.28764602541923523, 0.46947386860847473]",2,2,sub-026,158500,158999.0
00068509.npy,"[0.0031764954328536987, -0.1841776967048645, 0.0627439096570015]",val,"[0.3459576666355133, 0.28685078024864197, 0.3671915829181671]",2,2,sub-026,159000,159499.0
00068510.npy,"[0.25750046968460083, -0.1527939736843109, -0.042016640305519104]",val,"[0.4158641993999481, 0.27590712904930115, 0.30822858214378357]",0,2,sub-026,159500,159999.0
00068511.npy,"[-0.28617924451828003, -0.022457938641309738, -0.17478585243225098]",val,"[0.29243189096450806, 0.3806776702404022, 0.3268904685974121]",1,2,sub-026,160000,160499.0
00068512.npy,"[0.07907645404338837, -0.02734338492155075, -0.0018011480569839478]",val,"[0.35443979501724243, 0.3186580538749695, 0.3269021511077881]",0,2,sub-026,160500,160999.0
00068513.npy,"[-0.24316658079624176, -0.16626575589179993, 0.31425291299819946]",val,"[0.26136305928230286, 0.282255083322525, 0.4563818573951721]",2,2,sub-026,161000,161499.0
00068514.npy,"[-0.34568995237350464, -0.21947336196899414, 0.6110603213310242]",val,"[0.21107062697410583, 0.23946550488471985, 0.5494638681411743]",2,2,sub-026,161500,161999.0
00068515.npy,"[-0.3348531126976013, -0.20398634672164917, 0.41793617606163025]",val,"[0.23459148406982422, 0.2673911154270172, 0.4980173408985138]",2,2,sub-026,162000,162499.0
00068516.npy,"[-0.6539701819419861, -0.11358200013637543, 0.26470136642456055]",val,"[0.19147434830665588, 0.3286988437175751, 0.4798268675804138]",2,2,sub-026,162500,162999.0
00068517.npy,"[-0.16356498003005981, -0.22032134234905243, -0.08690881729125977]",val,"[0.3306336998939514, 0.3123907446861267, 0.3569755554199219]",2,2,sub-026,163000,163499.0
00068518.npy,"[-0.12814272940158844, 0.36182713508605957, 0.08608023822307587]",val,"[0.2583201229572296, 0.4216473698616028, 0.3200324773788452]",1,2,sub-026,163500,163999.0
00068519.npy,"[-0.16197404265403748, -0.18195974826812744, 0.2940358817577362]",val,"[0.2810584604740143, 0.27549704909324646, 0.44344446063041687]",2,2,sub-026,164000,164499.0
00068520.npy,"[-0.399216890335083, -0.020616065710783005, 0.21002334356307983]",val,"[0.23259742558002472, 0.3396480977535248, 0.4277544915676117]",2,2,sub-026,164500,164999.0
00068521.npy,"[0.23493355512619019, -0.21672846376895905, -0.04430411756038666]",val,"[0.4178978502750397, 0.26602092385292053, 0.3160812556743622]",0,2,sub-026,165000,165499.0
00068522.npy,"[-0.11184236407279968, -0.050025761127471924, 0.16737627983093262]",val,"[0.29534563422203064, 0.31417903304100037, 0.39047539234161377]",2,2,sub-026,165500,165999.0
00068523.npy,"[-0.9093701243400574, -0.2769503891468048, 0.8465759754180908]",val,"[0.11532586067914963, 0.21706168353557587, 0.6676124334335327]",2,2,sub-026,166000,166499.0
00068524.npy,"[0.03622547164559364, -0.24022947251796722, 0.1814965307712555]",val,"[0.3430742919445038, 0.260210782289505, 0.396714985370636]",2,2,sub-026,166500,166999.0
00068525.npy,"[-0.4023321866989136, 0.05753302574157715, 0.2497476190328598]",val,"[0.22205497324466705, 0.35170409083366394, 0.4262409210205078]",2,2,sub-026,167000,167499.0
00068526.npy,"[-0.5224042534828186, 0.017979420721530914, 0.2846025824546814]",val,"[0.2017001360654831, 0.34625163674354553, 0.45204827189445496]",2,2,sub-026,167500,167999.0
00068527.npy,"[-0.340675950050354, 0.264503538608551, 0.1061817854642868]",val,"[0.22753269970417023, 0.41674456000328064, 0.3557227849960327]",1,2,sub-026,168000,168499.0
00068528.npy,"[-0.3260350227355957, -0.2454669177532196, 0.29520148038864136]",val,"[0.2534770369529724, 0.27474445104599, 0.4717785716056824]",2,2,sub-026,168500,168999.0
00068529.npy,"[-0.23592789471149445, -0.17254456877708435, 0.1524478793144226]",val,"[0.28248435258865356, 0.3009687662124634, 0.41654685139656067]",2,2,sub-026,169000,169499.0
00068530.npy,"[-0.22537179291248322, -0.0075921714305877686, 0.2749096155166626]",val,"[0.2569044232368469, 0.31941261887550354, 0.4236829876899719]",2,2,sub-026,169500,169999.0
00068531.npy,"[0.3420877456665039, -0.2362610250711441, -0.11995998024940491]",val,"[0.4564509391784668, 0.2559884786605835, 0.2875605523586273]",0,2,sub-026,170000,170499.0
00068532.npy,"[0.20727989077568054, -0.43606823682785034, 0.15406399965286255]",val,"[0.40425190329551697, 0.21244648098945618, 0.38330164551734924]",0,2,sub-026,170500,170999.0
00068533.npy,"[-0.3552970290184021, 0.10240139067173004, 0.23019561171531677]",val,"[0.22850313782691956, 0.36113372445106506, 0.41036316752433777]",2,2,sub-026,171000,171499.0
00068534.npy,"[-1.197885513305664, -0.3712073564529419, 0.589698076248169]",val,"[0.1079830750823021, 0.24681834876537323, 0.6451985239982605]",2,2,sub-026,171500,171999.0
00068535.npy,"[-1.2569576501846313, -0.427357017993927, 0.8464248180389404]",val,"[0.08706066757440567, 0.199578195810318, 0.7133611440658569]",2,2,sub-026,172000,172499.0
00068536.npy,"[0.7587043046951294, -0.68216472864151, -0.22170820832252502]",val,"[0.6203941702842712, 0.14686091244220734, 0.23274481296539307]",0,2,sub-026,172500,172999.0
00068537.npy,"[-0.28065693378448486, 0.0019932538270950317, 0.1657111793756485]",val,"[0.2571178078651428, 0.34110304713249207, 0.4017791152000427]",2,2,sub-026,173000,173499.0
00068538.npy,"[-0.6004664897918701, -0.46781235933303833, 0.7806335687637329]",val,"[0.16336849331855774, 0.18654310703277588, 0.650088369846344]",2,2,sub-026,173500,173999.0
00068539.npy,"[-0.09207004308700562, -0.4022538661956787, 0.2949991822242737]",val,"[0.3119180202484131, 0.22873328626155853, 0.4593487083911896]",2,2,sub-026,174000,174499.0
00068540.npy,"[-0.7767122983932495, -0.1820119321346283, 0.41761091351509094]",val,"[0.16356411576271057, 0.2964579463005066, 0.5399779081344604]",2,2,sub-026,174500,174999.0
00068541.npy,"[-0.24713607132434845, -0.10883403569459915, 0.2623642683029175]",val,"[0.26227569580078125, 0.301177054643631, 0.43654724955558777]",2,2,sub-026,175000,175499.0
00068542.npy,"[-0.9213312268257141, -0.3160838484764099, 0.6798655986785889]",val,"[0.12835867702960968, 0.23511525988578796, 0.6365260481834412]",2,2,sub-026,175500,175999.0
00068543.npy,"[-0.07595162093639374, -0.08138035982847214, 0.18792712688446045]",val,"[0.3033468425273895, 0.3017045259475708, 0.3949486017227173]",2,2,sub-026,176000,176499.0
00068544.npy,"[-0.3117472529411316, 0.0002535805106163025, -0.1454600989818573]",val,"[0.28192299604415894, 0.3851507604122162, 0.33292630314826965]",1,2,sub-026,176500,176999.0
00068545.npy,"[0.18479549884796143, -0.16596853733062744, -0.0031171590089797974]",val,"[0.3948141634464264, 0.278008371591568, 0.3271774351596832]",0,2,sub-026,177000,177499.0
00068546.npy,"[0.04163520038127899, -0.010695911943912506, -0.08392937481403351]",val,"[0.35323038697242737, 0.3352208137512207, 0.31154879927635193]",0,2,sub-026,177500,177999.0
00068547.npy,"[-0.07513126730918884, -0.05892619490623474, 0.3547400236129761]",val,"[0.28142088651657104, 0.2860184907913208, 0.43256068229675293]",2,2,sub-026,178000,178499.0
00068548.npy,"[0.6517142653465271, -0.3420950770378113, -0.34110239148139954]",val,"[0.5744830369949341, 0.21265289187431335, 0.21286408603191376]",0,2,sub-026,178500,178999.0
00068549.npy,"[-0.094042107462883, -0.273520827293396, 0.21002647280693054]",val,"[0.31337472796440125, 0.2618890702724457, 0.4247362017631531]",2,2,sub-026,179000,179499.0
00068550.npy,"[0.031649935990571976, -0.14671504497528076, 0.09896813333034515]",val,"[0.344083309173584, 0.287872850894928, 0.36804383993148804]",2,2,sub-026,179500,179999.0
00068551.npy,"[-0.09995588660240173, -0.20010879635810852, 0.16729849576950073]",val,"[0.3114224970340729, 0.2817436456680298, 0.40683385729789734]",2,2,sub-026,180000,180499.0
00068552.npy,"[-0.05612541735172272, -0.007536701858043671, 0.0968063473701477]",val,"[0.31103870272636414, 0.32652485370635986, 0.362436443567276]",2,2,sub-026,180500,180999.0
00068553.npy,"[0.05685636028647423, -0.26103973388671875, 0.1719907969236374]",val,"[0.35091379284858704, 0.2553523778915405, 0.39373379945755005]",2,2,sub-026,181000,181499.0
00068554.npy,"[-0.4874587655067444, -0.17080098390579224, 0.43743425607681274]",val,"[0.20432636141777039, 0.28044459223747253, 0.5152290463447571]",2,2,sub-026,181500,181999.0
00068555.npy,"[-1.032849669456482, -0.5019276738166809, 0.8542684316635132]",val,"[0.10751740634441376, 0.18283328413963318, 0.7096492648124695]",2,2,sub-026,182000,182499.0
00068556.npy,"[-0.10770165920257568, -0.07481417059898376, 0.21499836444854736]",val,"[0.2928870916366577, 0.30267950892448425, 0.40443339943885803]",2,2,sub-026,182500,182999.0
00068557.npy,"[-0.5815801620483398, 0.015068337321281433, 0.2588183581829071]",val,"[0.19480597972869873, 0.35377198457717896, 0.4514220058917999]",2,2,sub-026,183000,183499.0
00068558.npy,"[-0.3399781584739685, -0.3151327669620514, 0.30090171098709106]",val,"[0.25488701462745667, 0.26129910349845886, 0.4838138222694397]",2,2,sub-026,183500,183999.0
00068559.npy,"[-0.18972672522068024, -0.1566379964351654, 0.4711691439151764]",val,"[0.2518784701824188, 0.260352224111557, 0.48776933550834656]",2,2,sub-026,184000,184499.0
00068560.npy,"[-1.008526086807251, -0.18379658460617065, 0.6805676221847534]",val,"[0.11499758064746857, 0.26233983039855957, 0.6226626038551331]",2,2,sub-026,184500,184999.0
00068561.npy,"[-0.06696152687072754, -0.18621057271957397, 0.10216173529624939]",val,"[0.32553642988204956, 0.28894180059432983, 0.3855217695236206]",2,2,sub-026,185000,185499.0
00068562.npy,"[-0.44693446159362793, -0.16252650320529938, 0.4897937476634979]",val,"[0.2048930823802948, 0.27229776978492737, 0.5228091478347778]",2,2,sub-026,185500,185999.0
00068563.npy,"[0.30522456765174866, -0.33959656953811646, 0.283526211977005]",val,"[0.39947399497032166, 0.20962652564048767, 0.3908994197845459]",0,2,sub-026,186000,186499.0
00068564.npy,"[-0.5026259422302246, -0.2965400815010071, 0.43608522415161133]",val,"[0.20896269381046295, 0.25678563117980957, 0.5342516303062439]",2,2,sub-026,186500,186999.0
00068565.npy,"[-0.5379698276519775, -0.03464837372303009, 0.3328249752521515]",val,"[0.19829408824443817, 0.32801932096481323, 0.4736866056919098]",2,2,sub-026,187000,187499.0
00068566.npy,"[-0.846023440361023, -0.3244684338569641, 0.354533314704895]",val,"[0.16648322343826294, 0.28046515583992004, 0.5530515909194946]",2,2,sub-026,187500,187999.0
00068567.npy,"[-0.9558883309364319, -0.5075612664222717, 0.7849239110946655]",val,"[0.12095315754413605, 0.18937522172927856, 0.6896716356277466]",2,2,sub-026,188000,188499.0
00068568.npy,"[-0.3164703845977783, 0.14164136350154877, 0.1537194401025772]",val,"[0.23915527760982513, 0.37812498211860657, 0.3827196955680847]",2,2,sub-026,188500,188999.0
00068569.npy,"[-0.14165039360523224, -0.13481271266937256, 0.2732948660850525]",val,"[0.2839982211589813, 0.2859467566013336, 0.43005505204200745]",2,2,sub-026,189000,189499.0
00068570.npy,"[-0.18277783691883087, -0.400140643119812, 0.17583639919757843]",val,"[0.3090251386165619, 0.248653382062912, 0.4423214793205261]",2,2,sub-026,189500,189999.0
00068571.npy,"[-0.21850566565990448, -0.11122245341539383, 0.22991326451301575]",val,"[0.2718068063259125, 0.3025887906551361, 0.4256044626235962]",2,2,sub-026,190000,190499.0
00068572.npy,"[0.05841996893286705, -0.3610163927078247, 0.25571271777153015]",val,"[0.34776344895362854, 0.22862568497657776, 0.4236108362674713]",2,2,sub-026,190500,190999.0
00068573.npy,"[0.10384180396795273, -0.11733483523130417, -0.005918934941291809]",val,"[0.37069663405418396, 0.2971411645412445, 0.33216214179992676]",0,2,sub-026,191000,191499.0
00068574.npy,"[-0.7828608155250549, -0.12078768014907837, 0.35451361536979675]",val,"[0.16508795320987701, 0.32007378339767456, 0.5148382782936096]",2,2,sub-026,191500,191999.0
00068575.npy,"[-0.2321145385503769, -0.07429158687591553, 0.13914453983306885]",val,"[0.27620363235473633, 0.3234230577945709, 0.40037330985069275]",2,2,sub-026,192000,192499.0
00068576.npy,"[-0.11404436826705933, -0.2652992308139801, 0.3566663861274719]",val,"[0.28895384073257446, 0.2483929693698883, 0.46265316009521484]",2,2,sub-026,192500,192999.0
