crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069104.npy,"[-2.1308834552764893, 0.7501323223114014, -0.9582475423812866]",test,"[0.04532500356435776, 0.8082526922225952, 0.14642228186130524]",1,2,sub-033,7500,7999.0
00069105.npy,"[-0.5562260150909424, -0.2440241128206253, -0.2721169590950012]",test,"[0.2706353962421417, 0.3698044419288635, 0.35956013202667236]",1,2,sub-033,8000,8499.0
00069106.npy,"[-2.201500415802002, -0.6494573354721069, -0.5054289102554321]",test,"[0.08949673920869827, 0.4225236177444458, 0.48797962069511414]",2,2,sub-033,8500,8999.0
00069107.npy,"[-1.6168416738510132, -0.5499818325042725, -0.18284711241722107]",test,"[0.12343143671751022, 0.3587212860584259, 0.5178472995758057]",2,2,sub-033,9000,9499.0
00069108.npy,"[-0.7208530902862549, -0.21664930880069733, -0.10768269002437592]",test,"[0.22212634980678558, 0.36776721477508545, 0.4101064205169678]",2,2,sub-033,9500,9999.0
00069109.npy,"[-0.6487226486206055, -0.42043253779411316, -0.11859269440174103]",test,"[0.2528059780597687, 0.31763797998428345, 0.4295560121536255]",2,2,sub-033,10000,10499.0
00069110.npy,"[-0.22249501943588257, -1.2056159973144531, -0.213789701461792]",test,"[0.4196593463420868, 0.15701203048229218, 0.42332857847213745]",2,2,sub-033,10500,10999.0
00069111.npy,"[-0.3661792576313019, -0.5525723695755005, -0.06106160581111908]",test,"[0.3138011395931244, 0.26043838262557983, 0.42576050758361816]",2,2,sub-033,11000,11499.0
00069112.npy,"[-1.9400568008422852, -0.649814248085022, -0.28188303112983704]",test,"[0.10117992758750916, 0.3676542639732361, 0.5311657786369324]",2,2,sub-033,11500,11999.0
00069113.npy,"[-0.8481962084770203, 0.20339182019233704, -0.6248281002044678]",test,"[0.19560003280639648, 0.5598450303077698, 0.24455498158931732]",1,2,sub-033,12000,12499.0
00069114.npy,"[-0.5889824032783508, -0.22951067984104156, -0.29191455245018005]",test,"[0.2646567225456238, 0.3791399598121643, 0.35620325803756714]",1,2,sub-033,12500,12999.0
00069115.npy,"[-0.07353778928518295, -0.008251726627349854, -0.35058286786079407]",test,"[0.3539215624332428, 0.3777986466884613, 0.2682797610759735]",1,2,sub-033,13000,13499.0
00069116.npy,"[-2.290522575378418, -1.0895514488220215, -0.1410525143146515]",test,"[0.0774974375963211, 0.25755053758621216, 0.6649520397186279]",2,2,sub-033,13500,13999.0
00069117.npy,"[-0.9137595891952515, 0.42013129591941833, -0.49684587121009827]",test,"[0.15840190649032593, 0.6012594103813171, 0.24033872783184052]",1,2,sub-033,14000,14499.0
00069118.npy,"[-2.295880079269409, -0.4206315875053406, -0.2982564866542816]",test,"[0.0671413242816925, 0.43792518973350525, 0.49493342638015747]",2,2,sub-033,14500,14999.0
00069119.npy,"[1.0725445747375488, -0.4743969738483429, -1.3459515571594238]",test,"[0.7680765390396118, 0.16352204978466034, 0.06840140372514725]",0,2,sub-033,15000,15499.0
00069120.npy,"[-0.7513598799705505, -0.22508308291435242, -0.26093465089797974]",test,"[0.23118025064468384, 0.3912999927997589, 0.377519816160202]",1,2,sub-033,15500,15999.0
00069121.npy,"[-0.6411765813827515, -0.2717905640602112, -0.04164394736289978]",test,"[0.2342955619096756, 0.33898958563804626, 0.42671483755111694]",2,2,sub-033,16000,16499.0
00069122.npy,"[-1.8205251693725586, -0.6873325109481812, -0.25127479434013367]",test,"[0.11225105822086334, 0.34860193729400635, 0.5391470193862915]",2,2,sub-033,16500,16999.0
00069123.npy,"[-0.7380787134170532, 0.013704046607017517, -0.3810359537601471]",test,"[0.21978627145290375, 0.4661177694797516, 0.3140959143638611]",1,2,sub-033,17000,17499.0
00069124.npy,"[-1.1363788843154907, -0.40264829993247986, -0.15580177307128906]",test,"[0.17394842207431793, 0.36230605840682983, 0.46374550461769104]",2,2,sub-033,17500,17999.0
00069125.npy,"[-1.7430521249771118, -0.17886751890182495, -0.7702836990356445]",test,"[0.11870795488357544, 0.5672788619995117, 0.31401312351226807]",1,2,sub-033,18000,18499.0
00069126.npy,"[-1.7759814262390137, -0.8207145929336548, -0.5915933847427368]",test,"[0.14560173451900482, 0.37847191095352173, 0.47592633962631226]",2,2,sub-033,18500,18999.0
00069127.npy,"[-0.6790421605110168, -0.41742944717407227, -0.3515397310256958]",test,"[0.2712584137916565, 0.3523709774017334, 0.3763705790042877]",2,2,sub-033,19000,19499.0
00069128.npy,"[-1.0960146188735962, -0.9277948141098022, -0.23453840613365173]",test,"[0.21978755295276642, 0.2600518763065338, 0.5201605558395386]",2,2,sub-033,19500,19999.0
00069129.npy,"[-0.8248456716537476, -0.45826131105422974, 0.03259839862585068]",test,"[0.20833653211593628, 0.30058753490448, 0.49107593297958374]",2,2,sub-033,20000,20499.0
00069130.npy,"[-1.4298220872879028, -0.7239540815353394, -0.10031811892986298]",test,"[0.1469556838274002, 0.2976740598678589, 0.5553702712059021]",2,2,sub-033,20500,20999.0
00069131.npy,"[-0.4754151701927185, 0.2797975242137909, -0.5989670753479004]",test,"[0.24926219880580902, 0.53044593334198, 0.2202918827533722]",1,2,sub-033,21000,21499.0
00069132.npy,"[-2.5043790340423584, -0.31328171491622925, -0.39837369322776794]",test,"[0.05506492033600807, 0.49255698919296265, 0.4523780047893524]",1,2,sub-033,21500,21999.0
00069133.npy,"[-0.17415231466293335, -0.9015984535217285, -0.28826847672462463]",test,"[0.421000212430954, 0.2034025937318802, 0.37559717893600464]",0,2,sub-033,22000,22499.0
00069134.npy,"[-0.8731247186660767, 0.5610302686691284, -0.5153920650482178]",test,"[0.15091650187969208, 0.6332603693008423, 0.21582314372062683]",1,2,sub-033,22500,22999.0
00069135.npy,"[-0.6370118856430054, 0.36023399233818054, -0.6239924430847168]",test,"[0.2116890251636505, 0.5738478302955627, 0.21446312963962555]",1,2,sub-033,23000,23499.0
00069136.npy,"[-1.602506399154663, 0.343820720911026, -0.7540886402130127]",test,"[0.09672239422798157, 0.6773391366004944, 0.22593848407268524]",1,2,sub-033,23500,23999.0
00069137.npy,"[0.34933874011039734, -1.296852469444275, -0.5526896715164185]",test,"[0.6255753040313721, 0.1206001490354538, 0.2538245618343353]",0,2,sub-033,24000,24499.0
00069138.npy,"[-0.2083510458469391, 0.11542366445064545, -0.195960134267807]",test,"[0.29456785321235657, 0.4071916937828064, 0.2982405126094818]",1,2,sub-033,24500,24999.0
00069139.npy,"[0.735223650932312, -0.6621772050857544, -0.6970393657684326]",test,"[0.6729444861412048, 0.1663779467344284, 0.16067759692668915]",0,2,sub-033,25000,25499.0
00069140.npy,"[-0.5275305509567261, -0.5062827467918396, -0.10005101561546326]",test,"[0.28130480647087097, 0.28734588623046875, 0.43134936690330505]",2,2,sub-033,25500,25999.0
00069141.npy,"[-2.7754578590393066, 0.3141072690486908, -1.2859654426574707]",test,"[0.036493200808763504, 0.8016651272773743, 0.16184161603450775]",1,2,sub-033,26000,26499.0
00069142.npy,"[-0.8781840801239014, -0.03701479732990265, -0.3761279284954071]",test,"[0.20115900039672852, 0.46650323271751404, 0.33233776688575745]",1,2,sub-033,26500,26999.0
00069143.npy,"[-1.6034854650497437, -0.8899147510528564, -0.09182679653167725]",test,"[0.1320042759180069, 0.2694559693336487, 0.5985397696495056]",2,2,sub-033,27000,27499.0
00069144.npy,"[-2.3816473484039307, -0.8106259107589722, -0.5316818952560425]",test,"[0.08216143399477005, 0.3953247368335724, 0.5225138664245605]",2,2,sub-033,27500,27999.0
00069145.npy,"[-1.1651244163513184, -0.3512006998062134, -0.27679896354675293]",test,"[0.17581488192081451, 0.3967694342136383, 0.427415668964386]",2,2,sub-033,28000,28499.0
00069146.npy,"[-1.0986223220825195, 0.5730434656143188, -0.9545849561691284]",test,"[0.13376225531101227, 0.7117521166801453, 0.15448565781116486]",1,2,sub-033,28500,28999.0
00069147.npy,"[0.12667101621627808, -1.0077745914459229, -0.3243286609649658]",test,"[0.5105710029602051, 0.1641998142004013, 0.3252291679382324]",0,2,sub-033,29000,29499.0
00069148.npy,"[-0.717944860458374, -0.1171393170952797, -0.6749727725982666]",test,"[0.258565217256546, 0.4715162515640259, 0.2699185013771057]",1,2,sub-033,29500,29999.0
00069149.npy,"[-0.7827655076980591, -0.33994683623313904, -0.1714879274368286]",test,"[0.22727923095226288, 0.3538942039012909, 0.4188265800476074]",2,2,sub-033,30000,30499.0
00069150.npy,"[-1.9738481044769287, -1.0599238872528076, -0.13181951642036438]",test,"[0.10200526565313339, 0.25441038608551025, 0.6435843110084534]",2,2,sub-033,30500,30999.0
00069151.npy,"[-0.7536271214485168, -0.435261994600296, 0.21918067336082458]",test,"[0.19919368624687195, 0.27386701107025146, 0.5269392728805542]",2,2,sub-033,31000,31499.0
00069152.npy,"[1.6989152431488037, -1.0112563371658325, -1.3756672143936157]",test,"[0.8986872434616089, 0.05978551134467125, 0.041527360677719116]",0,2,sub-033,31500,31999.0
00069153.npy,"[-0.2722558379173279, -1.0880918502807617, -0.1463017463684082]",test,"[0.3881235122680664, 0.17165516316890717, 0.4402213394641876]",2,2,sub-033,32000,32499.0
00069154.npy,"[0.0884207934141159, -0.3302222490310669, -0.4047510325908661]",test,"[0.4407956004142761, 0.29001662135124207, 0.2691878378391266]",0,2,sub-033,32500,32999.0
00069155.npy,"[-1.1802325248718262, -0.3139186501502991, -0.04923297464847565]",test,"[0.15439531207084656, 0.36717188358306885, 0.4784327745437622]",2,2,sub-033,33000,33499.0
00069156.npy,"[-1.988373041152954, 0.339208722114563, -1.0712933540344238]",test,"[0.07270035147666931, 0.7454053163528442, 0.18189434707164764]",1,2,sub-033,33500,33999.0
00069157.npy,"[-2.921579122543335, -1.6410143375396729, 0.10087382048368454]",test,"[0.03977679833769798, 0.14314360916614532, 0.8170796632766724]",2,2,sub-033,34000,34499.0
00069158.npy,"[0.7860332131385803, -0.610167384147644, -0.7407959699630737]",test,"[0.6827061176300049, 0.16899411380290985, 0.1482997089624405]",0,2,sub-033,34500,34999.0
00069159.npy,"[0.4590471684932709, -1.3926372528076172, -0.2706543207168579]",test,"[0.6101186871528625, 0.09577187150716782, 0.2941094636917114]",0,2,sub-033,35000,35499.0
00069160.npy,"[-0.6166062355041504, -1.4192017316818237, -0.13041403889656067]",test,"[0.32527977228164673, 0.14577876031398773, 0.5289415121078491]",2,2,sub-033,35500,35999.0
00069161.npy,"[-1.0146209001541138, -0.7663935422897339, -0.18322604894638062]",test,"[0.21842306852340698, 0.27996405959129333, 0.5016129016876221]",2,2,sub-033,36000,36499.0
00069162.npy,"[-0.2738310694694519, -0.07941000908613205, -0.9025859832763672]",test,"[0.363919198513031, 0.442018985748291, 0.19406184554100037]",1,2,sub-033,36500,36999.0
00069163.npy,"[-1.1211105585098267, -0.5850932598114014, -0.01819920539855957]",test,"[0.17476066946983337, 0.2986985445022583, 0.5265408158302307]",2,2,sub-033,37000,37499.0
00069164.npy,"[-0.8662779927253723, 0.03440367430448532, -0.31481316685676575]",test,"[0.1924159675836563, 0.47358962893486023, 0.33399444818496704]",1,2,sub-033,37500,37999.0
00069165.npy,"[-0.6643600463867188, -0.7459989786148071, -0.3593027591705322]",test,"[0.30503547191619873, 0.281122088432312, 0.41384243965148926]",2,2,sub-033,38000,38499.0
00069166.npy,"[-0.7386859655380249, -0.6970788240432739, -0.1497846245765686]",test,"[0.26011237502098083, 0.2711631953716278, 0.46872445940971375]",2,2,sub-033,38500,38999.0
00069167.npy,"[0.14431878924369812, -0.30919402837753296, -1.039242148399353]",test,"[0.5150448083877563, 0.3272554576396942, 0.15769974887371063]",0,2,sub-033,39000,39499.0
00069168.npy,"[-1.3358896970748901, -0.5687824487686157, -0.10413475334644318]",test,"[0.15195797383785248, 0.3272457420825958, 0.5207962989807129]",2,2,sub-033,39500,39999.0
00069169.npy,"[-1.6068893671035767, -0.01735898107290268, -0.4735700190067291]",test,"[0.11101987212896347, 0.5441579818725586, 0.34482210874557495]",1,2,sub-033,40000,40499.0
00069170.npy,"[-3.1367666721343994, -0.8735638856887817, -0.5199954509735107]",test,"[0.041143327951431274, 0.39554500579833984, 0.5633116364479065]",2,2,sub-033,40500,40999.0
00069171.npy,"[-1.4945471286773682, 0.21442553400993347, -0.6831650733947754]",test,"[0.11396919935941696, 0.629484236240387, 0.25654658675193787]",1,2,sub-033,41000,41499.0
00069172.npy,"[-0.6763603091239929, -0.04436305910348892, 0.08718708157539368]",test,"[0.19891631603240967, 0.37423408031463623, 0.4268495440483093]",2,2,sub-033,41500,41999.0
00069173.npy,"[-1.5655238628387451, 0.19878071546554565, -0.4643937647342682]",test,"[0.10157362371683121, 0.5929372906684875, 0.30548909306526184]",1,2,sub-033,42000,42499.0
00069174.npy,"[-1.5801570415496826, 0.5513217449188232, -0.8157644271850586]",test,"[0.08639301359653473, 0.7280616164207458, 0.1855453997850418]",1,2,sub-033,42500,42999.0
00069175.npy,"[-1.7907973527908325, -0.8040287494659424, -0.35359567403793335]",test,"[0.1267193704843521, 0.33993127942085266, 0.533349335193634]",2,2,sub-033,43000,43499.0
00069176.npy,"[-1.7196965217590332, -0.9637105464935303, -0.09687969088554382]",test,"[0.12199503928422928, 0.2598141133785248, 0.6181908249855042]",2,2,sub-033,43500,43999.0
00069177.npy,"[-0.6205196976661682, 0.24833416938781738, -0.08225452899932861]",test,"[0.19618578255176544, 0.46774154901504517, 0.3360726237297058]",1,2,sub-033,44000,44499.0
00069178.npy,"[-1.5518873929977417, 0.6030330657958984, -1.026058316230774]",test,"[0.08834651112556458, 0.7621834874153137, 0.1494700312614441]",1,2,sub-033,44500,44999.0
00069179.npy,"[-2.211705446243286, 0.2027139961719513, -0.890701413154602]",test,"[0.06277283281087875, 0.702005922794342, 0.23522122204303741]",1,2,sub-033,45000,45499.0
00069180.npy,"[-2.3425965309143066, 1.668787956237793, -1.8417377471923828]",test,"[0.017279094085097313, 0.9542080163955688, 0.02851288393139839]",1,2,sub-033,45500,45999.0
00069181.npy,"[-2.7147181034088135, 1.2403409481048584, -1.5116039514541626]",test,"[0.017689956352114677, 0.9233941435813904, 0.05891590937972069]",1,2,sub-033,46000,46499.0
00069182.npy,"[-2.243459701538086, 0.054617345333099365, -0.9245260953903198]",test,"[0.06805289536714554, 0.6774680018424988, 0.25447914004325867]",1,2,sub-033,46500,46999.0
00069183.npy,"[-0.9150582551956177, -0.5705560445785522, -0.2395029366016388]",test,"[0.2284976989030838, 0.32247593998908997, 0.44902634620666504]",2,2,sub-033,47000,47499.0
00069184.npy,"[0.23090049624443054, -0.24479667842388153, -0.6118592023849487]",test,"[0.4873359799385071, 0.3028557598590851, 0.20980826020240784]",0,2,sub-033,47500,47999.0
00069185.npy,"[-1.5854793787002563, -0.1617593616247177, -0.6668214797973633]",test,"[0.13057447969913483, 0.5422156453132629, 0.32720986008644104]",1,2,sub-033,48000,48499.0
00069186.npy,"[0.08399094641208649, -0.20736798644065857, -0.6595231294631958]",test,"[0.44990575313568115, 0.33619093894958496, 0.2139033079147339]",0,2,sub-033,48500,48999.0
00069187.npy,"[-0.6530835032463074, -0.677910566329956, -0.1612246334552765]",test,"[0.27694451808929443, 0.2701534032821655, 0.45290207862854004]",2,2,sub-033,49000,49499.0
00069188.npy,"[0.3062530755996704, -0.4326590299606323, -0.5014595985412598]",test,"[0.5198829174041748, 0.24831335246562958, 0.23180371522903442]",0,2,sub-033,49500,49999.0
00069189.npy,"[-2.4876246452331543, 0.8272861242294312, -1.1314855813980103]",test,"[0.03086312860250473, 0.8493514657020569, 0.11978533864021301]",1,2,sub-033,50000,50499.0
00069190.npy,"[0.7453305125236511, -0.5854809284210205, -0.8634624481201172]",test,"[0.6828774213790894, 0.18045902252197266, 0.13666358590126038]",0,2,sub-033,50500,50999.0
00069191.npy,"[-0.8848890066146851, -0.27730101346969604, -0.3690999448299408]",test,"[0.22168242931365967, 0.40700840950012207, 0.3713091313838959]",1,2,sub-033,51000,51499.0
00069192.npy,"[-1.314167857170105, 0.37076956033706665, -0.8913019895553589]",test,"[0.12628744542598724, 0.6809563040733337, 0.19275625050067902]",1,2,sub-033,51500,51999.0
00069193.npy,"[-0.3659133315086365, -0.13929568231105804, -0.4320661127567291]",test,"[0.31344640254974365, 0.3931715786457062, 0.29338204860687256]",1,2,sub-033,52000,52499.0
00069194.npy,"[0.07707897573709488, -1.026200294494629, -0.29501819610595703]",test,"[0.4947877526283264, 0.1641613245010376, 0.3410508930683136]",0,2,sub-033,52500,52999.0
00069195.npy,"[-0.47335606813430786, -0.5295100212097168, -0.28167524933815]",test,"[0.31678879261016846, 0.2994900643825531, 0.38372111320495605]",2,2,sub-033,53000,53499.0
00069196.npy,"[-0.09328470379114151, -0.85991370677948, -0.36544904112815857]",test,"[0.4491746127605438, 0.20867596566677094, 0.34214937686920166]",0,2,sub-033,53500,53999.0
00069197.npy,"[-1.9022841453552246, 0.6663570404052734, -0.6723549365997314]",test,"[0.057244036346673965, 0.746924877166748, 0.19583110511302948]",1,2,sub-033,54000,54499.0
00069198.npy,"[-1.4075309038162231, 0.5351333618164062, -0.5233221054077148]",test,"[0.09616880118846893, 0.6710000038146973, 0.2328311651945114]",1,2,sub-033,54500,54999.0
00069199.npy,"[-1.265869140625, -0.8715208768844604, -0.21313348412513733]",test,"[0.18695442378520966, 0.2773314118385315, 0.5357140898704529]",2,2,sub-033,55000,55499.0
00069200.npy,"[-0.2338569164276123, 0.20357999205589294, -0.6628711223602295]",test,"[0.3125114142894745, 0.48399659991264343, 0.20349200069904327]",1,2,sub-033,55500,55999.0
00069201.npy,"[0.3970470428466797, -0.1098252609372139, -0.6217591762542725]",test,"[0.5093199610710144, 0.3068024814128876, 0.18387757241725922]",0,2,sub-033,56000,56499.0
00069202.npy,"[-1.5555877685546875, 0.5846774578094482, -0.6933975219726562]",test,"[0.08424575626850128, 0.7162315249443054, 0.19952279329299927]",1,2,sub-033,56500,56999.0
00069203.npy,"[-0.7099398970603943, -0.09294052422046661, -0.14369931817054749]",test,"[0.21668517589569092, 0.4015953242778778, 0.38171952962875366]",1,2,sub-033,57000,57499.0
00069204.npy,"[-1.6825530529022217, -0.9717205762863159, -0.254729688167572]",test,"[0.13878676295280457, 0.2825261354446411, 0.5786871314048767]",2,2,sub-033,57500,57999.0
00069205.npy,"[-1.3640191555023193, 0.17333534359931946, -0.6467041969299316]",test,"[0.12985004484653473, 0.6040970087051392, 0.2660529315471649]",1,2,sub-033,58000,58499.0
00069206.npy,"[-2.063758373260498, -0.3487362563610077, -0.4989348351955414]",test,"[0.08819408714771271, 0.4900767207145691, 0.421729177236557]",1,2,sub-033,58500,58999.0
00069207.npy,"[-2.86674165725708, -1.1955640316009521, -1.388167142868042]",test,"[0.09341328591108322, 0.49681177735328674, 0.4097749590873718]",1,2,sub-033,59000,59499.0
00069208.npy,"[-0.4668540954589844, -0.7567031383514404, 0.23280513286590576]",test,"[0.2658554017543793, 0.19895996153354645, 0.5351846218109131]",2,2,sub-033,59500,59999.0
00069209.npy,"[-1.092871069908142, -0.4856250286102295, -0.14947015047073364]",test,"[0.18504562973976135, 0.3396271765232086, 0.47532716393470764]",2,2,sub-033,60000,60499.0
00069210.npy,"[-0.3494420051574707, -0.3782113790512085, 0.056155525147914886]",test,"[0.28803178668022156, 0.2798633575439453, 0.4321049153804779]",2,2,sub-033,60500,60999.0
00069211.npy,"[-1.7220114469528198, -0.47066736221313477, -0.14955422282218933]",test,"[0.10737089812755585, 0.37526530027389526, 0.5173638463020325]",2,2,sub-033,61000,61499.0
00069212.npy,"[-1.4931074380874634, 0.8640738725662231, -0.7831840515136719]",test,"[0.0735565796494484, 0.776841402053833, 0.1496019810438156]",1,2,sub-033,61500,61999.0
00069213.npy,"[-1.3543353080749512, 1.1483213901519775, -1.2007356882095337]",test,"[0.06953655183315277, 0.8493821620941162, 0.08108127117156982]",1,2,sub-033,62000,62499.0
00069214.npy,"[-0.8524738550186157, -0.1640409231185913, -0.5136409997940063]",test,"[0.22758811712265015, 0.45303547382354736, 0.3193764388561249]",1,2,sub-033,62500,62999.0
00069215.npy,"[0.23796752095222473, -0.05698747560381889, -0.22959589958190918]",test,"[0.42174655199050903, 0.31401777267456055, 0.26423561573028564]",0,2,sub-033,63000,63499.0
00069216.npy,"[-0.6272652745246887, -0.9910366535186768, -0.19515466690063477]",test,"[0.30906593799591064, 0.21481630206108093, 0.4761177897453308]",2,2,sub-033,63500,63999.0
00069217.npy,"[-0.4753204584121704, -0.25169843435287476, 0.06903914362192154]",test,"[0.251629114151001, 0.31468695402145386, 0.433683842420578]",2,2,sub-033,64000,64499.0
00069218.npy,"[-1.174344778060913, 0.4549252688884735, -0.4427892863750458]",test,"[0.12227237969636917, 0.6236075758934021, 0.25412002205848694]",1,2,sub-033,64500,64999.0
00069219.npy,"[-0.25501835346221924, -0.21046748757362366, -0.11156736314296722]",test,"[0.31251874566078186, 0.32675647735595703, 0.3607248067855835]",2,2,sub-033,65000,65499.0
00069220.npy,"[-0.8460847735404968, 0.507256031036377, -0.8589318990707397]",test,"[0.17071926593780518, 0.6607406735420227, 0.16854006052017212]",1,2,sub-033,65500,65999.0
00069221.npy,"[-0.4452587962150574, -0.12757204473018646, -0.24071964621543884]",test,"[0.27770793437957764, 0.3815556466579437, 0.34073641896247864]",1,2,sub-033,66000,66499.0
00069222.npy,"[-1.3398709297180176, -0.4435185492038727, -0.3837070167064667]",test,"[0.16522523760795593, 0.40490880608558655, 0.4298659563064575]",2,2,sub-033,66500,66999.0
00069223.npy,"[-3.00957989692688, 0.7930446863174438, -1.1974118947982788]",test,"[0.019252102822065353, 0.8628535866737366, 0.11789429187774658]",1,2,sub-033,67000,67499.0
00069224.npy,"[-3.8562450408935547, -1.5498887300491333, -0.6849123239517212]",test,"[0.028672173619270325, 0.28780511021614075, 0.6835227608680725]",2,2,sub-033,67500,67999.0
00069225.npy,"[-1.620106816291809, 0.9396635293960571, -0.78160560131073]",test,"[0.06155458092689514, 0.7960759401321411, 0.14236946403980255]",1,2,sub-033,68000,68499.0
00069226.npy,"[-0.37523624300956726, -0.6164368391036987, -0.39256444573402405]",test,"[0.3612057566642761, 0.2837935984134674, 0.3550006151199341]",0,2,sub-033,68500,68999.0
00069227.npy,"[-0.3397902250289917, -0.08736449480056763, -0.4429025948047638]",test,"[0.31356126070022583, 0.40359845757484436, 0.2828402817249298]",1,2,sub-033,69000,69499.0
00069228.npy,"[-1.4499176740646362, -0.6398760080337524, -0.33745574951171875]",test,"[0.15898656845092773, 0.3574020564556122, 0.4836113750934601]",2,2,sub-033,69500,69999.0
00069229.npy,"[-2.080604076385498, 0.29968181252479553, -0.7931329011917114]",test,"[0.06480206549167633, 0.7003803253173828, 0.23481754958629608]",1,2,sub-033,70000,70499.0
00069230.npy,"[-1.1768943071365356, -0.6584432125091553, 0.09127162396907806]",test,"[0.16041703522205353, 0.269408255815506, 0.5701746940612793]",2,2,sub-033,70500,70999.0
00069231.npy,"[-1.2515515089035034, 0.35916611552238464, -1.2568119764328003]",test,"[0.14283356070518494, 0.7150823473930359, 0.14208416640758514]",1,2,sub-033,71000,71499.0
00069232.npy,"[0.23229223489761353, 0.031157903373241425, -1.351348876953125]",test,"[0.4943082630634308, 0.40424656867980957, 0.10144515335559845]",0,2,sub-033,71500,71999.0
00069233.npy,"[-4.463131904602051, -0.4817778468132019, -1.1434590816497803]",test,"[0.012159409001469612, 0.651617169380188, 0.33622345328330994]",1,2,sub-033,72000,72499.0
00069234.npy,"[-1.4399404525756836, 1.4414303302764893, -1.1278835535049438]",test,"[0.049492839723825455, 0.8828884363174438, 0.0676187127828598]",1,2,sub-033,72500,72999.0
00069235.npy,"[0.18934863805770874, -0.840683102607727, -0.06420433521270752]",test,"[0.46881574392318726, 0.1673651933670044, 0.3638191223144531]",0,2,sub-033,73000,73499.0
00069236.npy,"[-0.41252368688583374, -0.43130752444267273, -0.38042768836021423]",test,"[0.33178409934043884, 0.32561010122299194, 0.3426057696342468]",2,2,sub-033,73500,73999.0
00069237.npy,"[-1.7846590280532837, -0.7641887664794922, -0.7209467887878418]",test,"[0.14988897740840912, 0.4158668518066406, 0.43424421548843384]",2,2,sub-033,74000,74499.0
00069238.npy,"[-1.955939769744873, -0.8269106149673462, -0.3921654522418976]",test,"[0.11274632066488266, 0.34868520498275757, 0.5385684967041016]",2,2,sub-033,74500,74999.0
00069239.npy,"[-1.7231367826461792, 0.4754716455936432, -0.7094398736953735]",test,"[0.07831937819719315, 0.7058504819869995, 0.21583020687103271]",1,2,sub-033,75000,75499.0
00069240.npy,"[-1.341426134109497, 0.34492942690849304, -0.7881591320037842]",test,"[0.12286988645792007, 0.663468599319458, 0.21366149187088013]",1,2,sub-033,75500,75999.0
00069241.npy,"[-0.3076724410057068, 0.12543641030788422, -0.2077988088130951]",test,"[0.27419230341911316, 0.42281660437583923, 0.3029910922050476]",1,2,sub-033,76000,76499.0
00069242.npy,"[-1.3565924167633057, 0.5420167446136475, -0.6402236223220825]",test,"[0.10284268856048584, 0.6866397261619568, 0.21051761507987976]",1,2,sub-033,76500,76999.0
00069243.npy,"[-2.8613662719726562, 0.10770247876644135, -1.0880331993103027]",test,"[0.03793017938733101, 0.7386438250541687, 0.223425954580307]",1,2,sub-033,77000,77499.0
00069244.npy,"[-1.3452757596969604, -0.35969483852386475, -0.06742197275161743]",test,"[0.13758382201194763, 0.36863768100738525, 0.4937785267829895]",2,2,sub-033,77500,77999.0
00069245.npy,"[-0.6233282685279846, -0.5315567255020142, -0.8408396244049072]",test,"[0.34475234150886536, 0.3778879940509796, 0.27735963463783264]",1,2,sub-033,78000,78499.0
00069246.npy,"[-1.7376618385314941, 0.25451695919036865, -0.7518018484115601]",test,"[0.0908132791519165, 0.6657966375350952, 0.24339008331298828]",1,2,sub-033,78500,78999.0
00069247.npy,"[-0.5741910934448242, -0.31359389424324036, -0.15222319960594177]",test,"[0.2615976631641388, 0.3394765555858612, 0.3989258408546448]",2,2,sub-033,79000,79499.0
00069248.npy,"[-0.9992586374282837, 0.46952173113822937, -0.5442454814910889]",test,"[0.14450599253177643, 0.6277245283126831, 0.22776950895786285]",1,2,sub-033,79500,79999.0
00069249.npy,"[-0.5087945461273193, -0.9158241748809814, -0.5856506824493408]",test,"[0.38585495948791504, 0.256834477186203, 0.35731059312820435]",0,2,sub-033,80000,80499.0
00069250.npy,"[-1.7595897912979126, -0.47731295228004456, -0.9221905469894409]",test,"[0.14460919797420502, 0.5212928056716919, 0.3340979814529419]",1,2,sub-033,80500,80999.0
00069251.npy,"[-0.13534003496170044, -0.6779403686523438, -0.4703529179096222]",test,"[0.43543311953544617, 0.25308892130851746, 0.311477929353714]",0,2,sub-033,81000,81499.0
00069252.npy,"[-3.4733872413635254, -0.6281585693359375, -0.9915480613708496]",test,"[0.03314689174294472, 0.5703086256980896, 0.3965444564819336]",1,2,sub-033,81500,81999.0
00069253.npy,"[-2.787844657897949, -1.3948085308074951, -0.03007522225379944]",test,"[0.048096124082803726, 0.1936858594417572, 0.7582179307937622]",2,2,sub-033,82000,82499.0
00069254.npy,"[-0.8600993752479553, -0.058722466230392456, -0.29685401916503906]",test,"[0.20060297846794128, 0.4470652937889099, 0.3523316979408264]",1,2,sub-033,82500,82999.0
00069255.npy,"[-0.7580950260162354, -0.5925679206848145, -0.015174105763435364]",test,"[0.23353129625320435, 0.27557042241096497, 0.4908983111381531]",2,2,sub-033,83000,83499.0
00069256.npy,"[-0.09846461564302444, -0.32658785581588745, -0.2884259819984436]",test,"[0.3812403380870819, 0.30347728729248047, 0.3152823746204376]",0,2,sub-033,83500,83999.0
00069257.npy,"[-2.105515956878662, -0.24643629789352417, -0.8669619560241699]",test,"[0.09200946986675262, 0.5905008912086487, 0.31748971343040466]",1,2,sub-033,84000,84499.0
