crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044406.npy,"[-4.465832233428955, -3.2131776809692383, -0.31625017523765564]",val,"[0.014725998975336552, 0.05153539031744003, 0.9337385296821594]",2,2,sub-027,299000,299499.0
00044407.npy,"[-4.182212829589844, -3.068969249725342, 0.04956579953432083]",val,"[0.013720475137233734, 0.04176809638738632, 0.9445114731788635]",2,2,sub-027,299500,299999.0
00044408.npy,"[-0.9177209734916687, -0.1881905198097229, -0.04112765192985535]",val,"[0.1825881451368332, 0.37870725989341736, 0.43870460987091064]",2,2,sub-027,300000,300499.0
00044409.npy,"[-1.9887096881866455, 0.2328341007232666, -0.8356280326843262]",val,"[0.07468540966510773, 0.6887156963348389, 0.236598938703537]",1,2,sub-027,300500,300999.0
00044410.npy,"[-2.1971590518951416, -1.4586305618286133, -0.13530084490776062]",val,"[0.09129571914672852, 0.1910686045885086, 0.7176357507705688]",2,2,sub-027,301000,301499.0
00044411.npy,"[-2.7711243629455566, -2.2630321979522705, -0.05968976020812988]",val,"[0.056455809623003006, 0.09383616596460342, 0.8497080206871033]",2,2,sub-027,301500,301999.0
00044412.npy,"[-2.325453758239746, -1.839888334274292, 0.011431515216827393]",val,"[0.07707696408033371, 0.12525726854801178, 0.7976657748222351]",2,2,sub-027,302000,302499.0
00044413.npy,"[-1.6727815866470337, -0.7757881879806519, 0.05265362560749054]",val,"[0.11028782278299332, 0.2704499363899231, 0.6192622184753418]",2,2,sub-027,302500,302999.0
00044414.npy,"[-4.164424419403076, -2.797494649887085, -0.056604430079460144]",val,"[0.015212067402899265, 0.05968130752444267, 0.9251066446304321]",2,2,sub-027,303000,303499.0
00044415.npy,"[-1.3481851816177368, -0.8962799310684204, -0.002693578600883484]",val,"[0.15597273409366608, 0.24508042633533478, 0.5989468097686768]",2,2,sub-027,303500,303999.0
00044416.npy,"[-1.167283296585083, -0.3906196653842926, 0.026712454855442047]",val,"[0.1544533371925354, 0.33581337332725525, 0.5097333192825317]",2,2,sub-027,304000,304499.0
00044417.npy,"[-4.0485992431640625, -1.8053200244903564, -0.5348906517028809]",val,"[0.022728964686393738, 0.2142019420862198, 0.7630690932273865]",2,2,sub-027,304500,304999.0
00044418.npy,"[-1.522369146347046, -0.6651461124420166, -0.029509618878364563]",val,"[0.12809988856315613, 0.3018811345100403, 0.5700190663337708]",2,2,sub-027,305000,305499.0
00044419.npy,"[-1.6604409217834473, -1.170987844467163, -0.04630190134048462]",val,"[0.13063383102416992, 0.21311913430690765, 0.656247079372406]",2,2,sub-027,305500,305999.0
00044420.npy,"[-3.453582286834717, -1.2751553058624268, -0.25636544823646545]",val,"[0.029157284647226334, 0.2575288414955139, 0.71331387758255]",2,2,sub-027,306000,306499.0
00044421.npy,"[-1.7952263355255127, -1.1714556217193604, 0.07683534175157547]",val,"[0.1067504957318306, 0.1991911679506302, 0.694058358669281]",2,2,sub-027,306500,306999.0
00044422.npy,"[-0.8812084794044495, -0.25726985931396484, -0.039460450410842896]",val,"[0.19280144572257996, 0.35981839895248413, 0.4473802149295807]",2,2,sub-027,307000,307499.0
00044423.npy,"[-1.9975380897521973, -1.304312825202942, -0.021536514163017273]",val,"[0.09790485352277756, 0.19582499563694, 0.706270158290863]",2,2,sub-027,307500,307999.0
00044424.npy,"[-1.9668114185333252, -1.085315465927124, -0.06394122540950775]",val,"[0.09881792962551117, 0.23859679698944092, 0.6625852584838867]",2,2,sub-027,308000,308499.0
00044425.npy,"[-1.8639798164367676, -1.2930320501327515, -0.014012500643730164]",val,"[0.109534353017807, 0.19386965036392212, 0.6965959668159485]",2,2,sub-027,308500,308999.0
00044426.npy,"[-2.1480185985565186, -0.9407198429107666, -0.07197584211826324]",val,"[0.0811866745352745, 0.2715238034725189, 0.6472895741462708]",2,2,sub-027,309000,309499.0
00044427.npy,"[-1.4558755159378052, -0.7619436979293823, -0.09351375699043274]",val,"[0.14478114247322083, 0.2897895872592926, 0.5654292106628418]",2,2,sub-027,309500,309999.0
00044428.npy,"[-1.1452630758285522, -0.4825136363506317, -0.03959304094314575]",val,"[0.16774675250053406, 0.3254486918449402, 0.5068045258522034]",2,2,sub-027,310000,310499.0
00044429.npy,"[-2.4719464778900146, 0.11384442448616028, -0.7680544853210449]",val,"[0.05058405175805092, 0.6714417934417725, 0.2779742181301117]",1,2,sub-027,310500,310999.0
00044430.npy,"[-1.1926175355911255, -0.8600329160690308, -0.07005667686462402]",val,"[0.18290627002716064, 0.25507524609565735, 0.5620184540748596]",2,2,sub-027,311000,311499.0
00044431.npy,"[-1.8068829774856567, -1.2415560483932495, -0.12184131145477295]",val,"[0.12265877425670624, 0.21588225662708282, 0.6614589691162109]",2,2,sub-027,311500,311999.0
00044432.npy,"[-1.5829468965530396, -0.88475501537323, -0.11982899904251099]",val,"[0.13643456995487213, 0.2742491364479065, 0.5893162488937378]",2,2,sub-027,312000,312499.0
00044433.npy,"[-1.2001969814300537, -0.7298331260681152, -0.044095441699028015]",val,"[0.17306730151176453, 0.277007520198822, 0.5499251484870911]",2,2,sub-027,312500,312999.0
00044434.npy,"[0.05961734801530838, -0.7835119962692261, -0.05637246370315552]",val,"[0.43087735772132874, 0.18543308973312378, 0.3836895227432251]",0,2,sub-027,313000,313499.0
00044435.npy,"[-1.573764681816101, -0.9196065664291382, 0.056186407804489136]",val,"[0.12457723915576935, 0.23962713778018951, 0.6357955932617188]",2,2,sub-027,313500,313999.0
00044436.npy,"[-2.7865869998931885, -1.9253110885620117, 0.05124279856681824]",val,"[0.04891209676861763, 0.11573470383882523, 0.8353531360626221]",2,2,sub-027,314000,314499.0
00044437.npy,"[-1.304914951324463, -0.7820212841033936, 0.051252514123916626]",val,"[0.15224893391132355, 0.25682899355888367, 0.5909221172332764]",2,2,sub-027,314500,314999.0
00044438.npy,"[-1.2378463745117188, -0.6371376514434814, -0.09373694658279419]",val,"[0.16769927740097046, 0.305784672498703, 0.5265160799026489]",2,2,sub-027,315000,315499.0
00044439.npy,"[-2.5160117149353027, -1.3932901620864868, -0.1150185763835907]",val,"[0.06619300693273544, 0.20342479646205902, 0.7303822040557861]",2,2,sub-027,315500,315999.0
00044440.npy,"[-1.5886989831924438, -1.0530213117599487, 0.023817427456378937]",val,"[0.1294662356376648, 0.22120673954486847, 0.6493270397186279]",2,2,sub-027,316000,316499.0
00044441.npy,"[-1.6311795711517334, -0.8843207359313965, -0.0348937064409256]",val,"[0.12430033832788467, 0.26231852173805237, 0.6133811473846436]",2,2,sub-027,316500,316999.0
00044442.npy,"[-2.0143868923187256, -2.4930551052093506, 0.1734595149755478]",val,"[0.09491629153490067, 0.058810897171497345, 0.8462727665901184]",2,2,sub-027,317000,317499.0
00044443.npy,"[-3.009047269821167, -1.275973916053772, 0.1794428527355194]",val,"[0.032352201640605927, 0.1830492615699768, 0.7845985293388367]",2,2,sub-027,317500,317999.0
00044444.npy,"[-1.5253032445907593, -0.9863531589508057, 0.05044391006231308]",val,"[0.13247562944889069, 0.22709053754806519, 0.6404338479042053]",2,2,sub-027,318000,318499.0
00044445.npy,"[-1.0081064701080322, -0.9943513870239258, -0.009587898850440979]",val,"[0.2115010917186737, 0.21443040668964386, 0.5740684866905212]",2,2,sub-027,318500,318999.0
00044446.npy,"[-1.2765910625457764, -1.014533281326294, 0.04764088988304138]",val,"[0.16504649817943573, 0.21449469029903412, 0.6204587817192078]",2,2,sub-027,319000,319499.0
00044447.npy,"[-4.459375858306885, -4.00528621673584, 0.09121714532375336]",val,"[0.01028137281537056, 0.016190480440855026, 0.9735280871391296]",2,2,sub-027,319500,319999.0
00044448.npy,"[-1.542120099067688, -0.8826813697814941, 0.03213842213153839]",val,"[0.12885156273841858, 0.24916115403175354, 0.6219872832298279]",2,2,sub-027,320000,320499.0
00044449.npy,"[-1.4137117862701416, -1.2118690013885498, 0.06421101093292236]",val,"[0.15134350955486298, 0.1851923167705536, 0.6634641885757446]",2,2,sub-027,320500,320999.0
00044450.npy,"[-1.577821969985962, -0.7606425285339355, 0.07277189195156097]",val,"[0.11800553649663925, 0.26717692613601685, 0.6148175001144409]",2,2,sub-027,321000,321499.0
00044451.npy,"[-1.3176958560943604, -0.7545236349105835, -0.016446828842163086]",val,"[0.15551815927028656, 0.27312642335891724, 0.5713554620742798]",2,2,sub-027,321500,321999.0
00044452.npy,"[-1.3146175146102905, -0.4268192946910858, -0.14551231265068054]",val,"[0.15040116012096405, 0.36544084548950195, 0.4841580092906952]",2,2,sub-027,322000,322499.0
00044453.npy,"[0.9685540795326233, -0.3623996078968048, -0.918347954750061]",val,"[0.7063316106796265, 0.18663057684898376, 0.10703786462545395]",0,2,sub-027,322500,322999.0
00044454.npy,"[-1.629788875579834, -0.8679791688919067, 0.11678826808929443]",val,"[0.11264953017234802, 0.2413121610879898, 0.646038293838501]",2,2,sub-027,323000,323499.0
00044455.npy,"[-0.9342484474182129, -0.7356631755828857, -0.02108830213546753]",val,"[0.21223033964633942, 0.2588522732257843, 0.5289174318313599]",2,2,sub-027,323500,323999.0
00044456.npy,"[-1.8240162134170532, -1.4810446500778198, 0.10613034665584564]",val,"[0.10753094404935837, 0.15152493119239807, 0.7409441471099854]",2,2,sub-027,324000,324499.0
00044457.npy,"[-1.4633958339691162, -1.2327653169631958, 0.10754545032978058]",val,"[0.14143133163452148, 0.1781177520751953, 0.6804509162902832]",2,2,sub-027,324500,324999.0
00044458.npy,"[-3.0422189235687256, -2.3960187435150146, 0.04722204804420471]",val,"[0.04020412266254425, 0.07672055810689926, 0.8830754160881042]",2,2,sub-027,325000,325499.0
00044459.npy,"[-0.34359630942344666, -0.48686981201171875, -0.020713523030281067]",val,"[0.3079177439212799, 0.2668159604072571, 0.42526623606681824]",2,2,sub-027,325500,325999.0
00044460.npy,"[-4.000395774841309, -3.6407928466796875, 0.08979915082454681]",val,"[0.016081232577562332, 0.023040547966957092, 0.9608781933784485]",2,2,sub-027,326000,326499.0
00044461.npy,"[-2.0602922439575195, -1.8217389583587646, -0.008340567350387573]",val,"[0.0994778722524643, 0.1262783259153366, 0.7742438316345215]",2,2,sub-027,326500,326999.0
00044462.npy,"[-2.8581933975219727, -2.2181344032287598, 0.15608897805213928]",val,"[0.04297182708978653, 0.08150006085634232, 0.87552809715271]",2,2,sub-027,327000,327499.0
00044463.npy,"[-3.5143890380859375, -2.7029106616973877, 0.06950875371694565]",val,"[0.02546805329620838, 0.0573345385491848, 0.9171973466873169]",2,2,sub-027,327500,327999.0
00044464.npy,"[-3.6298599243164062, -3.137765407562256, 0.33843493461608887]",val,"[0.018008282408118248, 0.02945684641599655, 0.9525349140167236]",2,2,sub-027,328000,328499.0
00044465.npy,"[-0.7674182653427124, -0.7621814012527466, -0.0855550616979599]",val,"[0.2510790526866913, 0.2523973882198334, 0.4965236485004425]",2,2,sub-027,328500,328999.0
00044466.npy,"[-1.852974772453308, -1.4090111255645752, -0.03046882152557373]",val,"[0.11433512717485428, 0.1782340407371521, 0.7074307799339294]",2,2,sub-027,329000,329499.0
00044467.npy,"[-4.075788497924805, -3.625664472579956, 0.06881281733512878]",val,"[0.015229745768010616, 0.023887962102890015, 0.960882306098938]",2,2,sub-027,329500,329999.0
00044468.npy,"[-3.642639636993408, -3.121110200881958, 0.3094499111175537]",val,"[0.018271982669830322, 0.03078101947903633, 0.9509470462799072]",2,2,sub-027,330000,330499.0
00044469.npy,"[-3.7976937294006348, -3.0507266521453857, 0.28896331787109375]",val,"[0.015961410477757454, 0.03368797525763512, 0.9503505825996399]",2,2,sub-027,330500,330999.0
00044470.npy,"[-3.4448020458221436, -2.532325029373169, -0.030496180057525635]",val,"[0.02951042540371418, 0.07349523901939392, 0.8969942927360535]",2,2,sub-027,331000,331499.0
00044471.npy,"[-4.361984729766846, -4.26511287689209, 0.03184405714273453]",val,"[0.01204072404652834, 0.013265497051179409, 0.9746938347816467]",2,2,sub-027,331500,331999.0
00044472.npy,"[-3.3470516204833984, -2.770620107650757, 0.3101004362106323]",val,"[0.02407868206501007, 0.04285227134823799, 0.9330689311027527]",2,2,sub-027,332000,332499.0
00044473.npy,"[-3.8051645755767822, -3.0752696990966797, 0.1258668750524521]",val,"[0.018506737425923347, 0.03839893266558647, 0.9430943131446838]",2,2,sub-027,332500,332999.0
00044474.npy,"[-1.166676640510559, -0.49942412972450256, -0.33002984523773193]",val,"[0.1902049034833908, 0.3706856369972229, 0.4391094446182251]",2,2,sub-027,333000,333499.0
00044475.npy,"[-3.8439927101135254, -2.5586113929748535, -0.1636173129081726]",val,"[0.022584926337003708, 0.08166813850402832, 0.8957470059394836]",2,2,sub-027,333500,333999.0
00044476.npy,"[-4.058234214782715, -2.950167179107666, -0.4312293827533722]",val,"[0.024021988734602928, 0.07275056093931198, 0.9032275080680847]",2,2,sub-027,334000,334499.0
00044477.npy,"[-4.726823329925537, -3.6211349964141846, 0.10712218284606934]",val,"[0.007708481512963772, 0.02328965626657009, 0.969001829624176]",2,2,sub-027,334500,334999.0
00044478.npy,"[-1.3903392553329468, -0.8700945377349854, 0.01385912299156189]",val,"[0.14804506301879883, 0.24907682836055756, 0.6028780937194824]",2,2,sub-027,335000,335499.0
00044479.npy,"[-3.0272579193115234, -2.1664879322052, 0.061803653836250305]",val,"[0.03949222341179848, 0.09339835494756699, 0.867109477519989]",2,2,sub-027,335500,335999.0
00044480.npy,"[-2.016842842102051, -0.9928689002990723, 0.020754992961883545]",val,"[0.08728750050067902, 0.24302910268306732, 0.6696834564208984]",2,2,sub-027,336000,336499.0
00044481.npy,"[-5.023011207580566, -5.20427131652832, 0.2064155638217926]",val,"[0.0053044771775603294, 0.004425092600286007, 0.9902704954147339]",2,2,sub-027,336500,336999.0
00044482.npy,"[-2.114938974380493, -1.7327593564987183, 0.11821518838405609]",val,"[0.08478371053934097, 0.12424842268228531, 0.7909679412841797]",2,2,sub-027,337000,337499.0
00044483.npy,"[-2.0583250522613525, -1.5917718410491943, -0.03156200051307678]",val,"[0.09819355607032776, 0.1565685123205185, 0.7452379465103149]",2,2,sub-027,337500,337999.0
00044484.npy,"[-1.2980924844741821, -0.9519040584564209, -0.11202654242515564]",val,"[0.17581355571746826, 0.2485421746969223, 0.575644314289093]",2,2,sub-027,338000,338499.0
00044485.npy,"[-2.0071818828582764, -1.0457634925842285, -0.25246915221214294]",val,"[0.1064147874712944, 0.2783176302909851, 0.6152675747871399]",2,2,sub-027,338500,338999.0
00044486.npy,"[-3.0427258014678955, -2.1872968673706055, 0.05351104587316513]",val,"[0.039266567677259445, 0.09237001091241837, 0.8683634400367737]",2,2,sub-027,339000,339499.0
00044487.npy,"[-1.2406808137893677, -0.6001471281051636, -0.19836905598640442]",val,"[0.17442090809345245, 0.33096247911453247, 0.49461668729782104]",2,2,sub-027,339500,339999.0
00044488.npy,"[-2.450368881225586, -1.9608265161514282, 0.050183095037937164]",val,"[0.06747279316186905, 0.11008653789758682, 0.8224406838417053]",2,2,sub-027,340000,340499.0
00044489.npy,"[-4.619778633117676, -3.9171488285064697, 0.27972984313964844]",val,"[0.007286354899406433, 0.014711557887494564, 0.97800213098526]",2,2,sub-027,340500,340999.0
00044490.npy,"[-2.5589237213134766, -2.257511615753174, 0.11071763932704926]",val,"[0.059571485966444016, 0.08052671700716019, 0.8599018454551697]",2,2,sub-027,341000,341499.0
00044491.npy,"[-3.964048147201538, -3.8676576614379883, 0.32229334115982056]",val,"[0.013368767686188221, 0.014721542596817017, 0.9719097018241882]",2,2,sub-027,341500,341999.0
00044492.npy,"[-1.4589085578918457, -1.4273407459259033, -0.04713571071624756]",val,"[0.16299134492874146, 0.1682187169790268, 0.6687899231910706]",2,2,sub-027,342000,342499.0
00044493.npy,"[-3.5633914470672607, -3.1828012466430664, 0.1723305732011795]",val,"[0.022531947121024132, 0.032967571169137955, 0.9445005655288696]",2,2,sub-027,342500,342999.0
00044494.npy,"[-1.5523626804351807, -1.0205283164978027, 0.07813812792301178]",val,"[0.12806583940982819, 0.2179746776819229, 0.6539594531059265]",2,2,sub-027,343000,343499.0
00044495.npy,"[-4.454806804656982, -3.729511022567749, 0.07814519107341766]",val,"[0.01040603220462799, 0.02149200811982155, 0.9681020379066467]",2,2,sub-027,343500,343999.0
00044496.npy,"[-2.3114473819732666, -1.8254461288452148, 0.21959687769412994]",val,"[0.06582228094339371, 0.1070139929652214, 0.8271636962890625]",2,2,sub-027,344000,344499.0
00044497.npy,"[-1.1079448461532593, -0.7945816516876221, -0.002257019281387329]",val,"[0.18555215001106262, 0.25383874773979187, 0.5606091022491455]",2,2,sub-027,344500,344999.0
00044498.npy,"[-5.417446613311768, -4.772791862487793, 0.29067790508270264]",val,"[0.0032871942967176437, 0.006263186689466238, 0.9904496073722839]",2,2,sub-027,345000,345499.0
00044499.npy,"[-1.3900924921035767, -0.5205007791519165, -0.008808165788650513]",val,"[0.1357598900794983, 0.32391440868377686, 0.5403257012367249]",2,2,sub-027,345500,345999.0
00044500.npy,"[-0.49155640602111816, -0.39197197556495667, -0.15935102105140686]",val,"[0.2858163118362427, 0.3157446086406708, 0.39843907952308655]",2,2,sub-027,346000,346499.0
00044501.npy,"[-4.960822582244873, -4.362253189086914, 0.11000074446201324]",val,"[0.0061680832877755165, 0.01122291386127472, 0.9826090335845947]",2,2,sub-027,346500,346999.0
00044502.npy,"[-5.452731609344482, -3.127112627029419, -0.5233747959136963]",val,"[0.006687911693006754, 0.06843746453523636, 0.9248747229576111]",2,2,sub-027,347000,347499.0
00044503.npy,"[-3.9723169803619385, -3.0488874912261963, -0.073200523853302]",val,"[0.018911907449364662, 0.04761849716305733, 0.9334695339202881]",2,2,sub-027,347500,347999.0
00044504.npy,"[-2.061227560043335, -1.258016586303711, 0.22930634021759033]",val,"[0.07626072317361832, 0.17026720941066742, 0.753472089767456]",2,2,sub-027,348000,348499.0
00044505.npy,"[-2.545794725418091, -1.8313336372375488, 0.013730488717556]",val,"[0.062606580555439, 0.1279105842113495, 0.8094828724861145]",2,2,sub-027,348500,348999.0
00044506.npy,"[-4.185159206390381, -3.1775686740875244, 0.15352967381477356]",val,"[0.012446166016161442, 0.03408997133374214, 0.9534637928009033]",2,2,sub-027,349000,349499.0
00044507.npy,"[-2.2216296195983887, -1.4695205688476562, -0.12419494986534119]",val,"[0.0887569859623909, 0.18829528987407684, 0.7229477763175964]",2,2,sub-027,349500,349999.0
00044508.npy,"[-1.438001036643982, -0.49861493706703186, -0.2703683376312256]",val,"[0.14764976501464844, 0.37774866819381714, 0.4746015965938568]",2,2,sub-027,350000,350499.0
00044509.npy,"[-2.2512643337249756, -1.3601223230361938, 0.034307338297367096]",val,"[0.07536240667104721, 0.18372690677642822, 0.7409107089042664]",2,2,sub-027,350500,350999.0
00044510.npy,"[-0.8839974403381348, -0.2758252024650574, -0.003857061266899109]",val,"[0.19053757190704346, 0.35003095865249634, 0.4594314396381378]",2,2,sub-027,351000,351499.0
00044511.npy,"[-3.4674367904663086, -2.694554328918457, -0.03144270181655884]",val,"[0.029215607792139053, 0.06328102946281433, 0.9075033664703369]",2,2,sub-027,351500,351999.0
00044512.npy,"[-4.416070461273193, -3.8985414505004883, 0.3244032859802246]",val,"[0.008534876629710197, 0.01432047039270401, 0.9771446585655212]",2,2,sub-027,352000,352499.0
00044513.npy,"[-3.1093316078186035, -2.441352367401123, 0.09845200926065445]",val,"[0.03613432124257088, 0.07047247886657715, 0.8933931589126587]",2,2,sub-027,352500,352999.0
00044514.npy,"[-3.2407095432281494, -2.3275339603424072, 0.06638216227293015]",val,"[0.03246983140707016, 0.08092209696769714, 0.8866081237792969]",2,2,sub-027,353000,353499.0
00044515.npy,"[-3.253241777420044, -1.981917381286621, 0.15618237853050232]",val,"[0.028724581003189087, 0.10241954773664474, 0.868855893611908]",2,2,sub-027,353500,353999.0
00044516.npy,"[-3.670879602432251, -2.78023624420166, -0.016418039798736572]",val,"[0.023762334138154984, 0.05790160596370697, 0.9183359742164612]",2,2,sub-027,354000,354499.0
00044517.npy,"[-5.032229423522949, -2.7596349716186523, -0.6220306158065796]",val,"[0.010753802955150604, 0.10436077415943146, 0.8848853707313538]",2,2,sub-027,354500,354999.0
00044518.npy,"[-4.191224575042725, -3.423900842666626, 0.2749045491218567]",val,"[0.011089765466749668, 0.02388729155063629, 0.9650229811668396]",2,2,sub-027,355000,355499.0
00044519.npy,"[-2.0801069736480713, -1.4380000829696655, 0.08285190165042877]",val,"[0.08622686564922333, 0.16387251019477844, 0.7499006390571594]",2,2,sub-027,355500,355999.0
00044520.npy,"[-4.173722743988037, -2.6731793880462646, 0.2663349211215973]",val,"[0.01107861939817667, 0.049677908420562744, 0.939243495464325]",2,2,sub-027,356000,356499.0
00044521.npy,"[-5.941592693328857, -5.564021587371826, 0.20210859179496765]",val,"[0.002135688904672861, 0.0031154085882008076, 0.9947488903999329]",2,2,sub-027,356500,356999.0
00044522.npy,"[-4.379595756530762, -3.610532522201538, -0.07226336002349854]",val,"[0.01291990838944912, 0.027877861633896828, 0.959202229976654]",2,2,sub-027,357000,357499.0
00044523.npy,"[-3.3936877250671387, -2.474266767501831, 0.12465178966522217]",val,"[0.026855573058128357, 0.06734944134950638, 0.9057949781417847]",2,2,sub-027,357500,357999.0
00044524.npy,"[-2.5903244018554688, -1.6319284439086914, -0.036882251501083374]",val,"[0.06075785309076309, 0.15842677652835846, 0.7808153033256531]",2,2,sub-027,358000,358499.0
00044525.npy,"[-2.4966440200805664, -1.9959341287612915, 0.09086409211158752]",val,"[0.06270972639322281, 0.1034642904996872, 0.8338260054588318]",2,2,sub-027,358500,358999.0
00044526.npy,"[-4.3340020179748535, -3.4108762741088867, 0.2251095175743103]",val,"[0.010099404491484165, 0.02542167529463768, 0.9644789695739746]",2,2,sub-027,359000,359499.0
00044527.npy,"[-3.799236536026001, -2.960482358932495, -0.2928534150123596]",val,"[0.027291838079690933, 0.06313919275999069, 0.9095689654350281]",2,2,sub-027,359500,359999.0
00044528.npy,"[-2.2478036880493164, -2.071556568145752, 0.12382680922746658]",val,"[0.07747384905815125, 0.09240560978651047, 0.8301205635070801]",2,2,sub-027,360000,360499.0
00044529.npy,"[-2.201538562774658, -1.7388423681259155, -0.004127934575080872]",val,"[0.08628109097480774, 0.13704463839530945, 0.7766742706298828]",2,2,sub-027,360500,360999.0
00044530.npy,"[-2.4919090270996094, -1.6418087482452393, -0.05793629586696625]",val,"[0.06782428920269012, 0.1587008237838745, 0.773474931716919]",2,2,sub-027,361000,361499.0
00044531.npy,"[-1.2367218732833862, -0.7158076763153076, 0.08727395534515381]",val,"[0.15523189306259155, 0.2613431513309479, 0.583424985408783]",2,2,sub-027,361500,361999.0
00044532.npy,"[-3.0154049396514893, -2.2952752113342285, 0.26181745529174805]",val,"[0.03383320942521095, 0.0695170909166336, 0.8966497182846069]",2,2,sub-027,362000,362499.0
00044533.npy,"[-2.5375277996063232, -2.193687677383423, 0.16993531584739685]",val,"[0.05746614933013916, 0.08104756474494934, 0.8614862561225891]",2,2,sub-027,362500,362999.0
00044534.npy,"[-2.8121914863586426, -1.258051872253418, -0.00014927983283996582]",val,"[0.044692959636449814, 0.21144302189350128, 0.7438639998435974]",2,2,sub-027,363000,363499.0
00044535.npy,"[-2.470607280731201, -2.197876453399658, -0.23257997632026672]",val,"[0.08555515855550766, 0.11238069087266922, 0.8020641803741455]",2,2,sub-027,363500,363999.0
00044536.npy,"[-1.968937635421753, 0.356519877910614, -0.414873868227005]",val,"[0.0626487284898758, 0.6409817337989807, 0.2963695526123047]",1,2,sub-027,364000,364499.0
00044537.npy,"[-1.2608540058135986, -0.4727238118648529, 0.07314382493495941]",val,"[0.142949640750885, 0.31438636779785156, 0.5426639318466187]",2,2,sub-027,364500,364999.0
00044538.npy,"[-0.34239310026168823, -0.5851476192474365, -0.16857218742370605]",val,"[0.3362128436565399, 0.26374688744544983, 0.40004029870033264]",2,2,sub-027,365000,365499.0
00044539.npy,"[-1.6666208505630493, -1.5211737155914307, 0.11259151995182037]",val,"[0.12373565882444382, 0.14310728013515472, 0.7331569790840149]",2,2,sub-027,365500,365999.0
00044540.npy,"[-0.8936595320701599, -0.8701294660568237, 0.31423473358154297]",val,"[0.18621140718460083, 0.19064494967460632, 0.6231436133384705]",2,2,sub-027,366000,366499.0
00044541.npy,"[-0.6959793567657471, -0.37345123291015625, 0.07829512655735016]",val,"[0.2197980284690857, 0.3034561574459076, 0.4767458438873291]",2,2,sub-027,366500,366999.0
00044542.npy,"[-3.41684627532959, -0.7283058166503906, -0.5952928066253662]",val,"[0.030756808817386627, 0.4524385333061218, 0.5168046355247498]",2,2,sub-027,367000,367499.0
00044543.npy,"[-2.779292106628418, -1.160372257232666, -0.14202377200126648]",val,"[0.04994354397058487, 0.2520967721939087, 0.6979597806930542]",2,2,sub-027,367500,367999.0
00044544.npy,"[-3.6419031620025635, -2.514932155609131, -0.12590661644935608]",val,"[0.026500077918171883, 0.08178703486919403, 0.8917129039764404]",2,2,sub-027,368000,368499.0
00044545.npy,"[-0.7279698848724365, -0.6798006296157837, 0.010895021259784698]",val,"[0.24137645959854126, 0.2532879710197449, 0.5053355097770691]",2,2,sub-027,368500,368999.0
00044546.npy,"[-2.825387954711914, -2.371443748474121, 0.5170324444770813]",val,"[0.03240228816866875, 0.05101773142814636, 0.9165800213813782]",2,2,sub-027,369000,369499.0
00044547.npy,"[-4.292985916137695, -1.53388249874115, -0.9764114618301392]",val,"[0.022547174245119095, 0.3559226393699646, 0.6215301156044006]",2,2,sub-027,369500,369999.0
00044548.npy,"[-2.4436514377593994, -1.8040812015533447, 0.20998460054397583]",val,"[0.05847521498799324, 0.11084949225187302, 0.8306753039360046]",2,2,sub-027,370000,370499.0
00044549.npy,"[-2.9541549682617188, -1.9589670896530151, -0.06602093577384949]",val,"[0.04615740105509758, 0.12486650794744492, 0.8289760947227478]",2,2,sub-027,370500,370999.0
00044550.npy,"[-1.9478306770324707, -1.1927735805511475, 0.02178730070590973]",val,"[0.09712820500135422, 0.20666289329528809, 0.6962088942527771]",2,2,sub-027,371000,371499.0
00044551.npy,"[-1.0314806699752808, -1.4710125923156738, 0.21641579270362854]",val,"[0.19503264129161835, 0.12566693127155304, 0.6793003678321838]",2,2,sub-027,371500,371999.0
00044552.npy,"[-1.5107758045196533, -0.8654252290725708, -0.004571110010147095]",val,"[0.1348392367362976, 0.2570919692516327, 0.6080687642097473]",2,2,sub-027,372000,372499.0
00044553.npy,"[-2.5158660411834717, -1.910559892654419, -0.1032349169254303]",val,"[0.07145354151725769, 0.13088950514793396, 0.7976568937301636]",2,2,sub-027,372500,372999.0
00044554.npy,"[-2.632100820541382, -1.6372636556625366, 0.2437644749879837]",val,"[0.04663080349564552, 0.12610292434692383, 0.827266275882721]",2,2,sub-027,373000,373499.0
00044555.npy,"[-2.404987335205078, -2.254660129547119, 0.022510208189487457]",val,"[0.0741141065955162, 0.08613649010658264, 0.8397493958473206]",2,2,sub-027,373500,373999.0
00044556.npy,"[-2.0323703289031982, -1.2564674615859985, -0.1719592809677124]",val,"[0.10417827218770981, 0.22633279860019684, 0.6694889068603516]",2,2,sub-027,374000,374499.0
00044557.npy,"[-0.7000340819358826, -0.37167635560035706, -0.3763675391674042]",val,"[0.26519066095352173, 0.36826643347740173, 0.36654287576675415]",1,2,sub-027,374500,374999.0
00044558.npy,"[-2.017245292663574, -1.297725796699524, 0.10722707211971283]",val,"[0.08755089342594147, 0.17978107929229736, 0.7326680421829224]",2,2,sub-027,375000,375499.0
00044559.npy,"[-1.2125214338302612, -0.9932184219360352, 0.10125361382961273]",val,"[0.16763335466384888, 0.20873847603797913, 0.6236281394958496]",2,2,sub-027,375500,375999.0
