crop_file,true_label,pred_label,logits,softmax_values,goodness
00002507.npy,1,1,"[-0.9717215895652771, 0.38300684094429016]","[0.20509842038154602, 0.7949016094207764]",0.7949016
00023957.npy,0,0,"[0.26963236927986145, -0.014187395572662354]","[0.5704824328422546, 0.42951756715774536]",0.57048243
00055780.npy,0,1,"[-0.31544455885887146, 0.5615886449813843]","[0.2937929332256317, 0.7062070965766907]",0.7062071
00034513.npy,1,1,"[-0.29938313364982605, 0.38584086298942566]","[0.3350963592529297, 0.6649036407470703]",0.66490364
00032726.npy,1,1,"[-0.21822357177734375, 0.15487194061279297]","[0.407793253660202, 0.5922067761421204]",0.5922068
00023312.npy,1,1,"[-0.33148807287216187, 0.08361630886793137]","[0.3976888060569763, 0.6023111343383789]",0.60231113
00021782.npy,0,1,"[0.10324036329984665, 0.4018186330795288]","[0.4259050786495209, 0.5740948915481567]",0.5740949
00030355.npy,1,1,"[-0.41103437542915344, -0.13931742310523987]","[0.4324856400489807, 0.5675143599510193]",0.56751436
00056080.npy,0,1,"[-0.226272314786911, 0.2872051000595093]","[0.37437865138053894, 0.6256213188171387]",0.6256213
00066511.npy,1,1,"[-0.7328397631645203, 0.3699260950088501]","[0.2492220252752304, 0.7507779598236084]",0.75077796
00061683.npy,1,1,"[0.04971415549516678, 0.11910592019557953]","[0.4826590120792389, 0.5173410177230835]",0.517341
00009815.npy,1,1,"[-0.9341030716896057, 0.47335654497146606]","[0.19663503766059875, 0.8033649325370789]",0.80336493
00055505.npy,1,1,"[-0.8308871388435364, 0.7961576581001282]","[0.16423559188842773, 0.8357643485069275]",0.83576435
00035841.npy,1,1,"[-0.10238370299339294, 0.05398372560739517]","[0.4609875977039337, 0.5390124320983887]",0.53901243
00062512.npy,1,1,"[-1.5087460279464722, 0.19179435074329376]","[0.1543947011232376, 0.8456053733825684]",0.8456054
00008057.npy,1,1,"[-2.246976137161255, 0.8123679757118225]","[0.04481576755642891, 0.9551841616630554]",0.95518416
00058551.npy,0,1,"[-0.5679999589920044, 0.24533456563949585]","[0.30718040466308594, 0.6928195953369141]",0.6928196
00030531.npy,1,1,"[-0.4502425789833069, 0.45041534304618835]","[0.28891533613204956, 0.7110847234725952]",0.7110847
00055402.npy,1,1,"[-0.1848716139793396, 0.671464741230011]","[0.2981053292751312, 0.7018946409225464]",0.70189464
00063314.npy,1,1,"[-0.15725165605545044, 0.3161203861236572]","[0.3838184177875519, 0.6161815524101257]",0.61618155
00039803.npy,1,1,"[-0.5921215415000916, 0.10924580693244934]","[0.33150914311408997, 0.6684908270835876]",0.6684908
00024109.npy,0,0,"[0.147132009267807, -0.0022911950945854187]","[0.5372864603996277, 0.4627135396003723]",0.53728646
00004318.npy,1,1,"[-0.8408764004707336, 0.1232190728187561]","[0.27605894207954407, 0.7239410877227783]",0.7239411
00030841.npy,1,1,"[-0.06126309558749199, 0.25096988677978516]","[0.42256975173950195, 0.5774301886558533]",0.5774302
00023705.npy,0,0,"[0.3169231712818146, 0.09125887602567673]","[0.5561778545379639, 0.44382211565971375]",0.55617785
00062757.npy,1,1,"[-0.6025190949440002, 0.053108878433704376]","[0.34172242879867554, 0.6582776308059692]",0.65827763
00041420.npy,1,0,"[0.16547521948814392, 0.13820810616016388]","[0.5068163275718689, 0.4931836426258087]",0.5068163
00037377.npy,1,1,"[-0.3536079525947571, 0.6051485538482666]","[0.277127206325531, 0.7228727340698242]",0.72287273
00003377.npy,0,0,"[0.2642063796520233, 0.14630691707134247]","[0.5294407606124878, 0.4705592393875122]",0.52944076
00051913.npy,1,1,"[-1.6006618738174438, 0.6096834540367126]","[0.09882532060146332, 0.9011746644973755]",0.90117466
00031536.npy,0,0,"[0.428482323884964, -0.02737792581319809]","[0.6120316982269287, 0.3879683315753937]",0.6120317
00064553.npy,0,1,"[-0.3255426585674286, -0.001644819974899292]","[0.41972607374191284, 0.5802739262580872]",0.5802739
00059675.npy,0,1,"[0.1632651388645172, 0.3484449088573456]","[0.4538368880748749, 0.5461631417274475]",0.54616314
00034688.npy,1,0,"[0.08290419727563858, 0.0010717213153839111]","[0.5204467177391052, 0.4795532822608948]",0.5204467
00006496.npy,1,1,"[-0.19146044552326202, 0.05639423429965973]","[0.4383516013622284, 0.561648428440094]",0.5616484
00001959.npy,1,1,"[-0.14713400602340698, 0.4548501968383789]","[0.3538898825645447, 0.6461101174354553]",0.6461101
00034083.npy,1,1,"[-0.48092564940452576, 0.028161756694316864]","[0.37540748715400696, 0.6245925426483154]",0.62459254
00022070.npy,0,0,"[-0.13396000862121582, -0.19798541069030762]","[0.5160008668899536, 0.4839991331100464]",0.51600087
00037203.npy,0,1,"[-0.18924590945243835, 0.4591880142688751]","[0.34334254264831543, 0.6566574573516846]",0.65665746
00052712.npy,1,1,"[-0.5999767184257507, 0.04197469353675842]","[0.3448055684566498, 0.6551944613456726]",0.65519446
00002834.npy,1,1,"[-0.8659153580665588, 0.4176279306411743]","[0.21694767475128174, 0.7830523252487183]",0.7830523
00035684.npy,0,1,"[-0.04215405136346817, 0.053768157958984375]","[0.47603780031204224, 0.5239621996879578]",0.5239622
00052826.npy,0,1,"[-0.7275915145874023, 0.2126026749610901]","[0.28086110949516296, 0.7191388607025146]",0.71913886
00010151.npy,0,1,"[-0.09524916857481003, 0.13923287391662598]","[0.44164660573005676, 0.5583533644676208]",0.55835336
00039964.npy,0,1,"[-0.7152413129806519, 0.23630568385124207]","[0.27857381105422974, 0.7214261889457703]",0.7214262
00038806.npy,0,1,"[-0.4301600754261017, 0.1509593427181244]","[0.3586750328540802, 0.6413249373435974]",0.64132494
00052439.npy,0,1,"[-0.8398497104644775, 0.25991326570510864]","[0.24978430569171906, 0.7502157092094421]",0.7502157
00017648.npy,0,1,"[-0.20973655581474304, -0.033797599375247955]","[0.4561283588409424, 0.5438716411590576]",0.54387164
00004733.npy,1,1,"[-0.8882424235343933, 0.013622663915157318]","[0.28866738080978394, 0.7113326787948608]",0.7113327
00052789.npy,1,1,"[-0.8298173546791077, 0.18646255135536194]","[0.2657526433467865, 0.7342473864555359]",0.7342474
00066650.npy,1,1,"[0.06174115091562271, 0.2814050316810608]","[0.4453037977218628, 0.5546962022781372]",0.5546962
00030329.npy,1,1,"[-0.05215805023908615, 0.4546316862106323]","[0.37594637274742126, 0.6240535974502563]",0.6240536
00004805.npy,1,1,"[-0.25193890929222107, 0.07443353533744812]","[0.41912350058555603, 0.5808764696121216]",0.58087647
00005079.npy,1,1,"[-1.0529834032058716, 0.3738817274570465]","[0.19358760118484497, 0.806412398815155]",0.8064124
00032093.npy,1,1,"[-0.3810228705406189, 0.17476214468479156]","[0.364523321390152, 0.6354767084121704]",0.6354767
00005321.npy,1,1,"[-0.6943620443344116, 0.4744327962398529]","[0.2370728850364685, 0.7629271149635315]",0.7629271
00057534.npy,1,1,"[-0.5282002091407776, 0.7166734337806702]","[0.22358879446983337, 0.7764111757278442]",0.7764112
00021798.npy,0,0,"[-0.06993184983730316, -0.1677767038345337]","[0.5244417190551758, 0.4755583107471466]",0.5244417
00062912.npy,1,1,"[-1.0651030540466309, 0.16631126403808594]","[0.2259339988231659, 0.7740660309791565]",0.77406603
00003147.npy,1,1,"[-0.6266195178031921, 0.22908756136894226]","[0.29823705554008484, 0.7017629742622375]",0.701763
00036035.npy,0,1,"[-0.027734525501728058, 0.0484287291765213]","[0.4809683859348297, 0.5190316438674927]",0.51903164
00062378.npy,0,1,"[-1.055700421333313, 0.17068113386631012]","[0.2268153578042984, 0.7731846570968628]",0.77318466
00059437.npy,1,0,"[0.1982555091381073, 0.13983801007270813]","[0.5146002173423767, 0.4853997528553009]",0.5146002
00065011.npy,0,0,"[0.158773273229599, 0.09458023309707642]","[0.5160427689552307, 0.4839572310447693]",0.51604277
00021371.npy,0,1,"[-0.22203251719474792, 0.2629815638065338]","[0.3810688257217407, 0.6189311742782593]",0.6189312
00010783.npy,1,1,"[-1.980126976966858, 0.35435542464256287]","[0.08830711990594864, 0.9116928577423096]",0.91169286
00040508.npy,1,1,"[-0.1614910364151001, 0.11081171035766602]","[0.4323418140411377, 0.5676581263542175]",0.5676581
00051548.npy,1,1,"[-0.9785509705543518, 0.38357633352279663]","[0.20389477908611298, 0.7961052656173706]",0.79610527
00057287.npy,1,1,"[0.14665469527244568, 0.5817155241966248]","[0.39291849732398987, 0.6070814728736877]",0.6070815
00030315.npy,1,1,"[0.09904443472623825, 0.42829716205596924]","[0.4184224307537079, 0.5815775990486145]",0.5815776
00001426.npy,0,1,"[-1.1289137601852417, 0.653205156326294]","[0.14404168725013733, 0.8559582829475403]",0.8559583
00010003.npy,1,1,"[-0.4458414316177368, 0.23015478253364563]","[0.3371554911136627, 0.6628444790840149]",0.6628445
00057924.npy,1,0,"[0.4313667118549347, 0.11657491326332092]","[0.5780544877052307, 0.4219455420970917]",0.5780545
00064551.npy,0,1,"[-0.43204253911972046, 0.23369017243385315]","[0.3394530117511749, 0.6605470180511475]",0.660547
00021201.npy,0,1,"[-0.7465941905975342, 0.24686121940612793]","[0.27023008465766907, 0.7297698855400085]",0.7297699
00039231.npy,1,1,"[-0.10189314931631088, 0.5752338767051697]","[0.33690282702445984, 0.6630972027778625]",0.6630972
00004176.npy,1,1,"[-0.09269039332866669, 0.311767578125]","[0.40024176239967346, 0.5997582674026489]",0.59975827
00066639.npy,1,1,"[-0.34662866592407227, -0.02788209170103073]","[0.420981228351593, 0.579018771648407]",0.5790188
00035379.npy,0,0,"[0.1783592700958252, 0.1576031744480133]","[0.5051888227462769, 0.49481117725372314]",0.5051888
00040820.npy,1,1,"[-0.3989877700805664, 0.1281660944223404]","[0.3711809515953064, 0.6288190484046936]",0.62881905
00030668.npy,0,1,"[-0.7194178104400635, 0.33736103773117065]","[0.25792551040649414, 0.7420745491981506]",0.74207455
00008016.npy,1,1,"[-2.133502721786499, 0.5381221175193787]","[0.06466861814260483, 0.9353313446044922]",0.93533134
00010927.npy,1,1,"[-1.0644309520721436, 0.3731830418109894]","[0.1919150948524475, 0.8080849051475525]",0.8080849
00001412.npy,1,1,"[-1.5934687852859497, 0.429934024810791]","[0.11676760017871857, 0.8832323551177979]",0.88323236
00031457.npy,1,1,"[-0.34697243571281433, 0.19601264595985413]","[0.3674934506416321, 0.6325065493583679]",0.63250655
00040966.npy,1,1,"[-0.10394089668989182, 0.11214110255241394]","[0.44618871808052063, 0.553811252117157]",0.55381125
00022211.npy,0,0,"[0.08511520177125931, -0.02266872674226761]","[0.526919960975647, 0.4730800688266754]",0.52691996
00057994.npy,1,1,"[-0.5084490180015564, 0.5362212657928467]","[0.2602498531341553, 0.7397500872612]",0.7397501
00038487.npy,1,1,"[0.12618345022201538, 0.5812808871269226]","[0.3881494998931885, 0.6118505001068115]",0.6118505
00018881.npy,0,1,"[-0.7506054639816284, -0.3349691927433014]","[0.3975614011287689, 0.6024385690689087]",0.60243857
00057278.npy,1,1,"[0.1588265597820282, 0.358395516872406]","[0.45027270913124084, 0.5497273206710815]",0.5497273
00010223.npy,0,1,"[-0.10272491723299026, 0.2126479148864746]","[0.4218038320541382, 0.5781961679458618]",0.57819617
00007013.npy,0,1,"[-1.4282466173171997, -0.053516991436481476]","[0.20185677707195282, 0.798143208026886]",0.7981432
00019232.npy,1,1,"[-0.6225171089172363, 0.17491182684898376]","[0.3105757534503937, 0.6894242167472839]",0.6894242
00009922.npy,1,1,"[-1.2994486093521118, -0.017927177250385284]","[0.21729134023189545, 0.7827086448669434]",0.78270864
00021628.npy,0,0,"[0.09722522646188736, 0.05348030477762222]","[0.5109344720840454, 0.4890654981136322]",0.5109345
00009647.npy,0,1,"[-0.4823702871799469, 0.03379938006401062]","[0.3737483322620392, 0.6262516379356384]",0.62625164
00038100.npy,1,1,"[-0.07090013474225998, 0.366659939289093]","[0.39232251048088074, 0.6076775193214417]",0.6076775
00005470.npy,1,1,"[-0.3270535469055176, 0.042406290769577026]","[0.4086715877056122, 0.5913284420967102]",0.59132844
00010802.npy,1,1,"[-0.52970951795578, 0.33159956336021423]","[0.2970658838748932, 0.7029340863227844]",0.7029341
00004090.npy,1,1,"[-0.7382615208625793, 0.34293463826179504]","[0.2532797157764435, 0.7467203140258789]",0.7467203
00007545.npy,1,1,"[-1.246325135231018, 0.3047740161418915]","[0.17492759227752686, 0.8250724077224731]",0.8250724
00061414.npy,0,1,"[0.25588956475257874, 0.2599116861820221]","[0.4989944398403168, 0.5010055303573608]",0.50100553
00040282.npy,0,1,"[-0.0501299723982811, 0.14855217933654785]","[0.4504922330379486, 0.5495077967643738]",0.5495078
00051898.npy,1,1,"[-1.027304768562317, 0.4465322494506836]","[0.18636009097099304, 0.8136399388313293]",0.81363994
00036635.npy,1,1,"[-0.45369502902030945, 0.22638913989067078]","[0.3362424969673157, 0.6637574434280396]",0.66375744
00034532.npy,0,1,"[0.09626518934965134, 0.20076149702072144]","[0.4738996922969818, 0.5261003375053406]",0.52610034
00010623.npy,1,1,"[-1.2149450778961182, 0.5381784439086914]","[0.14765366911888123, 0.8523463606834412]",0.85234636
00059138.npy,1,1,"[0.0859915241599083, 0.5085254907608032]","[0.3959105312824249, 0.6040894389152527]",0.60408944
00019276.npy,0,0,"[0.5443559288978577, -0.18998515605926514]","[0.6757571697235107, 0.32424286007881165]",0.67575717
00051659.npy,1,1,"[-0.9722955822944641, 0.36161094903945923]","[0.20851391553878784, 0.7914860844612122]",0.7914861
00007344.npy,1,1,"[-0.9795852303504944, 0.5785912871360779]","[0.17390847206115723, 0.8260915875434875]",0.8260916
00040058.npy,1,1,"[-1.2090433835983276, 0.43702206015586853]","[0.1616414338350296, 0.8383586406707764]",0.83835864
00005063.npy,0,1,"[-0.7843471765518188, 0.28901487588882446]","[0.25476422905921936, 0.745235800743103]",0.7452358
00056729.npy,0,0,"[0.3668957054615021, 0.36411190032958984]","[0.5006959438323975, 0.4993040859699249]",0.50069594
00000982.npy,1,1,"[-1.2050782442092896, 0.47358936071395874]","[0.15727196633815765, 0.8427280187606812]",0.842728
00041331.npy,1,1,"[-0.1151713952422142, -0.011638440191745758]","[0.47413983941078186, 0.5258601307868958]",0.52586013
00061297.npy,1,0,"[0.08297263830900192, -0.20451349020004272]","[0.571380615234375, 0.4286194145679474]",0.5713806
00058938.npy,1,1,"[0.07909060269594193, 0.2857755124568939]","[0.4485119581222534, 0.5514880418777466]",0.55148804
00067067.npy,1,1,"[0.07532598823308945, 0.42210301756858826]","[0.4141642153263092, 0.5858358144760132]",0.5858358
00003237.npy,0,1,"[-0.15727995336055756, 0.10058890283107758]","[0.4358876645565033, 0.5641123652458191]",0.56411237
00038882.npy,0,1,"[-0.11357588320970535, 0.8825206756591797]","[0.26970958709716797, 0.730290412902832]",0.7302904
00018514.npy,1,1,"[-2.342379093170166, 2.5782630443573]","[0.007241623476147652, 0.9927583932876587]",0.9927584
00037860.npy,1,1,"[-0.014827422797679901, 0.23713690042495728]","[0.43734005093574524, 0.5626599192619324]",0.5626599
00065215.npy,0,0,"[0.44728973507881165, 0.0041272640228271484]","[0.6090123653411865, 0.39098769426345825]",0.60901237
00022288.npy,0,1,"[0.138141930103302, 0.3057921528816223]","[0.4581853449344635, 0.5418146252632141]",0.5418146
00003233.npy,0,1,"[-0.2108355462551117, -0.018185265362262726]","[0.45198583602905273, 0.5480141639709473]",0.54801416
00021656.npy,0,1,"[-0.30078357458114624, -0.07306242734193802]","[0.44331446290016174, 0.5566855072975159]",0.5566855
00003315.npy,1,1,"[-0.4631793797016144, 0.2124142348766327]","[0.33724546432495117, 0.6627545356750488]",0.66275454
00052022.npy,0,1,"[-0.5135735869407654, 0.16772323846817017]","[0.3359718918800354, 0.6640280485153198]",0.66402805
00001156.npy,1,1,"[-1.5474416017532349, 0.4109676480293274]","[0.1236393004655838, 0.8763607144355774]",0.8763607
00058038.npy,0,1,"[-0.36470213532447815, 0.17720389366149902]","[0.3677443265914917, 0.6322556734085083]",0.6322557
00030950.npy,0,1,"[-0.16056860983371735, 0.21710237860679626]","[0.40668871998786926, 0.5933112502098083]",0.59331125
00064238.npy,0,1,"[-0.25651073455810547, -0.09352376312017441]","[0.45934322476387024, 0.5406568050384521]",0.5406568
00007757.npy,1,1,"[-0.7699061036109924, 0.3658372163772583]","[0.24310274422168732, 0.7568972110748291]",0.7568972
00000872.npy,1,1,"[-1.132167100906372, 0.541707456111908]","[0.15790827572345734, 0.8420917391777039]",0.84209174
00039106.npy,1,0,"[-0.1428457647562027, -0.19997388124465942]","[0.5142781734466553, 0.4857218563556671]",0.5142782
00056482.npy,1,1,"[-0.20182418823242188, 0.42513447999954224]","[0.3482005000114441, 0.6517995595932007]",0.65179956
00033345.npy,1,1,"[-0.15895909070968628, 0.1474190056324005]","[0.42399904131889343, 0.576000988483429]",0.576001
00018082.npy,0,1,"[-0.0027837976813316345, 0.3272751569747925]","[0.4182262420654297, 0.5817737579345703]",0.58177376
00051520.npy,0,1,"[-0.5715835094451904, 0.18098598718643188]","[0.320261687040329, 0.6797383427619934]",0.67973834
00004726.npy,1,1,"[-1.671526551246643, 0.7021997570991516]","[0.08519826829433441, 0.9148017764091492]",0.9148018
00006730.npy,1,1,"[-0.19568201899528503, -0.018350087106227875]","[0.45578280091285706, 0.5442171692848206]",0.54421717
00001934.npy,1,1,"[-1.1475521326065063, 0.048434533178806305]","[0.23218996822834015, 0.767810046672821]",0.76781005
00002479.npy,1,1,"[-0.841181218624115, 0.20928850769996643]","[0.2591349184513092, 0.7408651113510132]",0.7408651
00041933.npy,1,1,"[-0.41491347551345825, 0.0705307126045227]","[0.3809674084186554, 0.619032621383667]",0.6190326
00038353.npy,1,1,"[-0.1928582489490509, 0.2358855903148651]","[0.3944263458251953, 0.6055737137794495]",0.6055737
00007793.npy,1,1,"[-0.7787310481071472, 0.2920425832271576]","[0.2552559971809387, 0.7447440028190613]",0.744744
00008742.npy,1,1,"[-2.099942684173584, 0.6121301054954529]","[0.06226471811532974, 0.9377353191375732]",0.9377353
00055200.npy,0,1,"[0.062075234949588776, 0.2480890154838562]","[0.4536301791667938, 0.5463697910308838]",0.5463698
00052128.npy,1,0,"[0.1883176863193512, 0.017610929906368256]","[0.5425733327865601, 0.45742663741111755]",0.54257333
00002539.npy,1,1,"[-0.9762928485870361, 0.22679120302200317]","[0.23092703521251678, 0.769072949886322]",0.76907295
00009582.npy,1,1,"[-0.14093104004859924, 0.1472652405500412]","[0.4284454882144928, 0.5715544819831848]",0.5715545
00023735.npy,0,0,"[0.04908602684736252, -0.017330609261989594]","[0.5165980458259583, 0.48340198397636414]",0.51659805
00059022.npy,1,1,"[0.008202262222766876, 0.18837875127792358]","[0.45507732033729553, 0.5449226498603821]",0.54492265
00004838.npy,1,1,"[-2.009181022644043, 0.8630067110061646]","[0.05354567617177963, 0.9464542865753174]",0.9464543
00021504.npy,0,1,"[-0.18402984738349915, 0.191635400056839]","[0.4071727991104126, 0.5928272008895874]",0.5928272
00056314.npy,0,1,"[0.012553028762340546, 0.4442782402038574]","[0.39371445775032043, 0.606285572052002]",0.6062856
00051454.npy,1,1,"[-0.5606644153594971, 0.19716766476631165]","[0.31911712884902954, 0.6808828115463257]",0.6808828
00036297.npy,1,1,"[-0.17770037055015564, 0.31588014960289]","[0.37905046343803406, 0.6209495067596436]",0.6209495
00037304.npy,1,1,"[-0.2061396837234497, 0.5973374247550964]","[0.30928221344947815, 0.6907177567481995]",0.69071776
00031892.npy,0,0,"[0.5131313800811768, 0.49669235944747925]","[0.5041096806526184, 0.495890349149704]",0.5041097
00001565.npy,1,1,"[-0.8334323763847351, 0.5714395046234131]","[0.19704414904117584, 0.8029558062553406]",0.8029558
00005300.npy,1,1,"[-0.7314257621765137, 0.022453151643276215]","[0.31997668743133545, 0.6800233125686646]",0.6800233
00034132.npy,1,1,"[-0.20283262431621552, 0.5939431190490723]","[0.3107156455516815, 0.6892843842506409]",0.6892844
00032735.npy,1,1,"[-0.009140662848949432, 0.047744520008563995]","[0.48578253388404846, 0.5142174959182739]",0.5142175
00034010.npy,1,1,"[-0.7348808646202087, 0.45478105545043945]","[0.23331938683986664, 0.7666805982589722]",0.7666806
00023504.npy,0,1,"[0.1039562001824379, 0.12081769853830338]","[0.495784729719162, 0.5042152404785156]",0.50421524
00061780.npy,0,1,"[0.16565662622451782, 0.2714957296848297]","[0.47356489300727844, 0.526435136795044]",0.52643514
00032833.npy,1,1,"[0.08434877544641495, 0.5231172442436218]","[0.3920344412326813, 0.6079655885696411]",0.6079656
00036926.npy,1,1,"[-0.0574527382850647, 0.30639585852622986]","[0.41002827882766724, 0.5899717807769775]",0.5899718
00041190.npy,1,1,"[-0.2595757246017456, 0.3960613012313843]","[0.3417203724384308, 0.6582795977592468]",0.6582796
00035540.npy,1,1,"[-0.04656507074832916, 0.44251376390457153]","[0.38011059165000916, 0.6198893785476685]",0.6198894
00061242.npy,0,0,"[0.24831944704055786, -0.2716826796531677]","[0.6271482110023499, 0.37285172939300537]",0.6271482
00040026.npy,1,1,"[-0.8694162368774414, 0.5172725319862366]","[0.19993692636489868, 0.8000630736351013]",0.8000631
00038446.npy,0,1,"[-0.014643736183643341, 0.6288375854492188]","[0.34446004033088684, 0.6555399894714355]",0.65554
00009970.npy,0,1,"[-0.8720004558563232, 0.14051710069179535]","[0.2664874196052551, 0.7335125803947449]",0.7335126
00035201.npy,0,0,"[0.32692864537239075, -0.17244833707809448]","[0.6223129034042358, 0.37768709659576416]",0.6223129
00000946.npy,1,1,"[-0.930682361125946, 0.39002686738967896]","[0.21070033311843872, 0.7892996668815613]",0.78929967
00037019.npy,0,1,"[-0.32262492179870605, 0.3677005469799042]","[0.3339606523513794, 0.6660392880439758]",0.6660393
00020177.npy,0,0,"[0.2944587171077728, 0.25624915957450867]","[0.5095512270927429, 0.4904487729072571]",0.5095512
00001399.npy,1,1,"[-1.7269313335418701, 0.7872408032417297]","[0.07487061619758606, 0.9251294136047363]",0.9251294
00057544.npy,0,1,"[0.18677648901939392, 0.41192495822906494]","[0.44394946098327637, 0.5560505390167236]",0.55605054
00032954.npy,0,1,"[-0.0611693374812603, 0.39135247468948364]","[0.38876134157180786, 0.6112386584281921]",0.61123866
00010432.npy,1,1,"[-2.7232158184051514, 0.6887401342391968]","[0.03192389756441116, 0.9680761098861694]",0.9680761
00051638.npy,0,1,"[-0.5802441239356995, 0.2185182422399521]","[0.3102903366088867, 0.6897097229957581]",0.6897097
00051555.npy,1,1,"[-1.4421995878219604, 0.46496284008026123]","[0.12929998338222504, 0.8707000613212585]",0.87070006
00059640.npy,1,1,"[0.16041341423988342, 0.44902682304382324]","[0.42834335565567017, 0.5716566443443298]",0.57165664
00023963.npy,0,1,"[0.1804664433002472, 0.4753093421459198]","[0.4268186688423157, 0.5731813907623291]",0.5731814
00037518.npy,1,1,"[-0.580122709274292, 0.7523556351661682]","[0.20874972641468048, 0.7912503480911255]",0.79125035
00034859.npy,1,0,"[0.033594049513339996, -0.0777021124958992]","[0.5277953743934631, 0.47220462560653687]",0.5277954
00036576.npy,0,0,"[0.6119163632392883, -0.7761391997337341]","[0.8002816438674927, 0.19971835613250732]",0.80028164
00020180.npy,0,0,"[0.02321828156709671, 0.012376032769680023]","[0.5027105212211609, 0.4972894787788391]",0.5027105
00004433.npy,1,1,"[-0.43554016947746277, 0.3666674792766571]","[0.30955347418785095, 0.6904464960098267]",0.6904465
00056943.npy,0,1,"[-0.10351768881082535, 0.48042166233062744]","[0.3580266535282135, 0.6419733762741089]",0.6419734
00023494.npy,0,0,"[0.16404595971107483, -0.1495114266872406]","[0.5777533650398254, 0.42224666476249695]",0.57775337
00034699.npy,1,0,"[0.500160276889801, 0.13869386911392212]","[0.5893953442573547, 0.4106046259403229]",0.58939534
00057941.npy,1,0,"[0.37003955245018005, 0.18111006915569305]","[0.5470923781394958, 0.45290762186050415]",0.5470924
00006677.npy,0,1,"[-0.39413484930992126, 0.5403343439102173]","[0.28201887011528015, 0.7179811596870422]",0.71798116
00001433.npy,1,1,"[-1.4890943765640259, 0.7524016499519348]","[0.09608551859855652, 0.9039144515991211]",0.90391445
00051307.npy,1,1,"[-1.8881226778030396, 0.5766825079917908]","[0.0783625990152359, 0.9216373562812805]",0.92163736
00005387.npy,1,1,"[-4.102331161499023, 1.1253451108932495]","[0.005337338894605637, 0.9946626424789429]",0.99466264
00056223.npy,1,1,"[0.007105313241481781, 0.41295120120048523]","[0.3999086320400238, 0.6000913977622986]",0.6000914
00003268.npy,0,1,"[-0.8789740800857544, -0.13248935341835022]","[0.3215877413749695, 0.6784122586250305]",0.67841226
00031096.npy,0,1,"[0.1525702178478241, 0.21569202840328217]","[0.48422476649284363, 0.515775203704834]",0.5157752
00023026.npy,0,1,"[-0.5508182048797607, 0.1708684265613556]","[0.32702168822288513, 0.6729782819747925]",0.6729783
00038498.npy,0,1,"[-0.2668471038341522, 0.43580499291419983]","[0.3312245011329651, 0.6687755584716797]",0.66877556
00051710.npy,1,1,"[-0.5265520811080933, 0.2652830183506012]","[0.31177476048469543, 0.6882252097129822]",0.6882252
00004053.npy,1,1,"[-0.59361332654953, 0.19704240560531616]","[0.3120279014110565, 0.6879721283912659]",0.6879721
00062414.npy,1,1,"[-0.5695386528968811, 0.1926250010728836]","[0.3181766867637634, 0.6818233132362366]",0.6818233
00032634.npy,1,1,"[-0.08371429145336151, 0.2879367172718048]","[0.4081421494483948, 0.5918578505516052]",0.59185785
00033650.npy,1,1,"[-0.015682265162467957, 0.40225979685783386]","[0.39700931310653687, 0.6029906868934631]",0.6029907
00063153.npy,1,1,"[-1.0113147497177124, 0.28123536705970764]","[0.21542149782180786, 0.7845785021781921]",0.7845785
00002436.npy,0,1,"[-0.7934939861297607, 0.4118534326553345]","[0.23052529990673065, 0.7694746255874634]",0.7694746
00001777.npy,1,1,"[-0.5158112645149231, 0.06426927447319031]","[0.3589140772819519, 0.6410859227180481]",0.6410859
00032290.npy,0,1,"[-0.19154967367649078, 0.06548799574375153]","[0.4360920488834381, 0.5639079809188843]",0.563908
00064263.npy,0,0,"[0.10347727686166763, -0.31890392303466797]","[0.6040529012680054, 0.39594706892967224]",0.6040529
00037644.npy,1,1,"[-0.47972384095191956, 0.798218309879303]","[0.21790070831775665, 0.7820993065834045]",0.7820993
00062526.npy,1,1,"[-0.5530113577842712, 0.4349748194217682]","[0.271310031414032, 0.7286900281906128]",0.72869
00021033.npy,0,1,"[-0.0491303876042366, 0.07739384472370148]","[0.46841105818748474, 0.5315889120101929]",0.5315889
00009674.npy,0,1,"[0.05569923669099808, 0.2284557968378067]","[0.45691797137260437, 0.543082058429718]",0.54308206
00060059.npy,0,0,"[0.25952598452568054, -0.30553141236305237]","[0.6376219391822815, 0.3623780906200409]",0.63762194
00004881.npy,1,1,"[-0.9896138906478882, 0.4307441711425781]","[0.19460545480251312, 0.8053945899009705]",0.8053946
00056654.npy,1,1,"[-0.17394815385341644, 0.35541269183158875]","[0.370665967464447, 0.629334032535553]",0.62933403
00031761.npy,0,0,"[0.40759947896003723, 0.07335775345563889]","[0.5827911496162415, 0.4172089099884033]",0.58279115
00056982.npy,1,1,"[0.26108333468437195, 0.3576095402240753]","[0.47588714957237244, 0.5241128206253052]",0.5241128
00055447.npy,1,1,"[-0.17331568896770477, 0.7783887982368469]","[0.2785421907901764, 0.721457839012146]",0.72145784
00059232.npy,1,1,"[0.045669130980968475, 0.12426548451185226]","[0.4803610146045685, 0.5196389555931091]",0.51963896
00019090.npy,1,0,"[0.03425688296556473, 0.01967470347881317]","[0.5036454796791077, 0.49635452032089233]",0.5036455
00064735.npy,0,1,"[-0.3082554042339325, -0.17297708988189697]","[0.46623191237449646, 0.5337681174278259]",0.5337681
00018702.npy,1,1,"[-2.416499376296997, 2.7320058345794678]","[0.005774540826678276, 0.9942254424095154]",0.99422544
