crop_file,true_label,pred_label,logits,softmax_values,goodness
00067792.npy,0,1,"[-0.37048107385635376, 0.4479137361049652]","[0.30610451102256775, 0.6938954591751099]",0.69389546
00067793.npy,1,1,"[-0.33829519152641296, 0.510002076625824]","[0.2997901737689972, 0.7002098560333252]",0.70020986
00067794.npy,0,1,"[0.004164479672908783, 0.5014163851737976]","[0.3781867027282715, 0.6218132972717285]",0.6218133
00067795.npy,1,1,"[-0.47683247923851013, 0.5626591444015503]","[0.26124808192253113, 0.7387519478797913]",0.73875195
00067796.npy,1,1,"[-0.4335438907146454, 0.42401862144470215]","[0.2978488504886627, 0.7021511197090149]",0.7021511
00067797.npy,1,1,"[0.09562788158655167, 0.4239746928215027]","[0.41864290833473206, 0.5813571214675903]",0.5813571
00067798.npy,1,1,"[-0.3152180016040802, 0.37552279233932495]","[0.3338682949542999, 0.6661317348480225]",0.66613173
00067799.npy,1,1,"[-0.04085083305835724, 0.0954236164689064]","[0.4659839868545532, 0.534015953540802]",0.53401595
00067800.npy,1,1,"[-0.6664267778396606, 0.40185806155204773]","[0.25572940707206726, 0.7442706227302551]",0.7442706
00067801.npy,1,1,"[-0.09382065385580063, 0.5485650300979614]","[0.3447074294090271, 0.6552925109863281]",0.6552925
00067802.npy,1,1,"[-0.1802678108215332, 0.4367888569831848]","[0.35045117139816284, 0.6495488882064819]",0.6495489
00067803.npy,1,1,"[-0.8093740940093994, 0.609332799911499]","[0.1948643922805786, 0.8051356077194214]",0.8051356
00067804.npy,1,1,"[-0.24275308847427368, 0.245357483625412]","[0.38033878803253174, 0.6196612119674683]",0.6196612
00067805.npy,1,1,"[-0.4361576735973358, 0.27308788895606995]","[0.32976558804512024, 0.6702344417572021]",0.67023444
00067806.npy,1,1,"[-0.20276382565498352, 0.145184725522995]","[0.41387996077537537, 0.5861200094223022]",0.58612
00067807.npy,1,1,"[-0.3963397443294525, 0.2843092083930969]","[0.3361164629459381, 0.6638835668563843]",0.66388357
00067808.npy,0,1,"[-0.3356218934059143, 0.16818273067474365]","[0.3766469955444336, 0.6233529448509216]",0.62335294
00067809.npy,1,1,"[-0.5073649287223816, -0.09670305997133255]","[0.39875340461730957, 0.6012465953826904]",0.6012466
00067810.npy,0,1,"[0.020410172641277313, 0.21726998686790466]","[0.45094338059425354, 0.5490566492080688]",0.54905665
00067811.npy,0,1,"[-0.34454330801963806, 0.12003347277641296]","[0.38590067625045776, 0.6140993237495422]",0.6140993
00067812.npy,1,1,"[-0.5855379700660706, 0.1870267689228058]","[0.3159245550632477, 0.6840754747390747]",0.6840755
00067813.npy,0,1,"[-0.1365671008825302, -0.05786754935979843]","[0.4803352653980255, 0.5196647644042969]",0.51966476
00067814.npy,1,1,"[-0.6888326406478882, 0.3145281672477722]","[0.2682811915874481, 0.7317188382148743]",0.73171884
00067815.npy,0,1,"[-0.01141425222158432, 0.433585524559021]","[0.39055028557777405, 0.6094497442245483]",0.60944974
00067816.npy,0,1,"[0.18441766500473022, 0.2765085697174072]","[0.47699353098869324, 0.5230064988136292]",0.5230065
00067817.npy,0,0,"[0.05775933712720871, -0.28530585765838623]","[0.5849349498748779, 0.41506510972976685]",0.58493495
00067818.npy,0,1,"[-0.4011540114879608, 0.0986611619591713]","[0.3775841295719147, 0.6224159002304077]",0.6224159
00067819.npy,0,1,"[-0.6594440340995789, 0.49229055643081665]","[0.24017241597175598, 0.7598276138305664]",0.7598276
00067820.npy,1,0,"[-0.01823810487985611, -0.03853032737970352]","[0.5050728917121887, 0.4949270784854889]",0.5050729
00067821.npy,0,1,"[-0.7530984878540039, 0.09697476029396057]","[0.29941749572753906, 0.7005825042724609]",0.7005825
00067822.npy,0,1,"[-1.1459347009658813, 0.2038678526878357]","[0.20590268075466156, 0.794097363948822]",0.79409736
00067823.npy,0,1,"[-1.0340112447738647, 0.47602880001068115]","[0.18093286454677582, 0.819067120552063]",0.8190671
00067824.npy,1,1,"[-0.9621044993400574, 0.4500855803489685]","[0.19588884711265564, 0.804111123085022]",0.8041111
00067825.npy,0,1,"[-1.2535260915756226, 0.5104131102561951]","[0.14629767835140228, 0.8537023067474365]",0.8537023
00067826.npy,1,1,"[-0.350500226020813, 0.640497088432312]","[0.2707151174545288, 0.7292848825454712]",0.7292849
00067827.npy,0,1,"[-1.6723552942276, 0.4995163679122925]","[0.10230501741170883, 0.897695004940033]",0.897695
00067828.npy,1,1,"[-1.0483150482177734, 0.4803004860877991]","[0.17819634079933167, 0.821803629398346]",0.8218036
00067829.npy,0,1,"[-0.766057550907135, 0.6904831528663635]","[0.18899698555469513, 0.8110030293464661]",0.811003
00067830.npy,0,1,"[-0.8348977565765381, 0.5524061918258667]","[0.19983850419521332, 0.8001614809036255]",0.8001615
00067831.npy,1,1,"[-0.4126184284687042, 0.6262713670730591]","[0.26136425137519836, 0.738635778427124]",0.7386358
00067832.npy,0,1,"[-1.1318159103393555, 0.292839914560318]","[0.19393272697925568, 0.8060672283172607]",0.8060672
00067833.npy,1,1,"[-1.21408212184906, 0.40202659368515015]","[0.16574223339557648, 0.8342577815055847]",0.8342578
00067834.npy,1,1,"[-0.5683234930038452, 0.6800846457481384]","[0.22297582030296326, 0.7770241498947144]",0.77702415
00067835.npy,0,1,"[-1.1003577709197998, 0.0874967947602272]","[0.23364287614822388, 0.7663571238517761]",0.7663571
00067836.npy,0,1,"[-0.3220618665218353, -0.014164894819259644]","[0.42362815141677856, 0.5763718485832214]",0.57637185
00067837.npy,1,1,"[-1.2780574560165405, 0.28230494260787964]","[0.173594668507576, 0.8264052867889404]",0.8264053
00067838.npy,1,1,"[-1.0927613973617554, 0.12923569977283478]","[0.22758518159389496, 0.7724148035049438]",0.7724148
00067839.npy,1,1,"[-0.7481536269187927, 0.04486677050590515]","[0.311520516872406, 0.6884795427322388]",0.68847954
00067840.npy,1,1,"[-0.40462902188301086, 0.23976004123687744]","[0.3442550599575043, 0.6557449698448181]",0.65574497
00067841.npy,1,1,"[-0.2901257574558258, 0.3566936254501343]","[0.3437066674232483, 0.6562933921813965]",0.6562934
00067842.npy,1,1,"[-0.2681235373020172, 0.3942899703979492]","[0.34019768238067627, 0.6598023176193237]",0.6598023
00067843.npy,1,1,"[-0.17112724483013153, 0.05121380463242531]","[0.4446426033973694, 0.5553573966026306]",0.5553574
00067844.npy,1,1,"[-0.4966948926448822, 0.7767332792282104]","[0.21867097914218903, 0.7813290357589722]",0.78132904
00067845.npy,1,1,"[-0.21589282155036926, 0.15190544724464417]","[0.409073144197464, 0.5909268260002136]",0.5909268
00067846.npy,1,1,"[-0.43260329961776733, 0.2502034902572632]","[0.33563512563705444, 0.6643648147583008]",0.6643648
00067847.npy,1,1,"[-0.3298032283782959, 0.3951174318790436]","[0.32631033658981323, 0.6736896634101868]",0.67368966
00067848.npy,1,0,"[0.19381359219551086, 0.07741635292768478]","[0.5290665030479431, 0.4709334969520569]",0.5290665
00067849.npy,1,1,"[-0.21283701062202454, 0.653645396232605]","[0.29598677158355713, 0.7040132284164429]",0.7040132
00067850.npy,1,1,"[-0.2868746519088745, 0.1339329332113266]","[0.3963235318660736, 0.6036764979362488]",0.6036765
00067851.npy,1,1,"[-0.13446739315986633, 0.659582793712616]","[0.3112996518611908, 0.6887003183364868]",0.6887003
00067852.npy,1,1,"[-0.5440974235534668, 0.2429264485836029]","[0.3128080368041992, 0.687191903591156]",0.6871919
00067853.npy,1,1,"[-0.23653584718704224, 0.3711090385913849]","[0.352596640586853, 0.6474034190177917]",0.6474034
00067854.npy,1,1,"[0.18196386098861694, 0.3707965612411499]","[0.45293161273002625, 0.5470684170722961]",0.5470684
00067855.npy,1,1,"[-0.7415663599967957, 0.31467682123184204]","[0.2580280303955078, 0.7419719696044922]",0.74197197
00067856.npy,0,1,"[-0.3301142156124115, 0.7209548950195312]","[0.2590198516845703, 0.7409801483154297]",0.74098015
00067857.npy,0,0,"[0.052292175590991974, 0.035494543612003326]","[0.5041993260383606, 0.4958006739616394]",0.5041993
00067858.npy,0,1,"[-0.18440118432044983, 0.40530890226364136]","[0.3567013740539551, 0.6432986259460449]",0.6432986
00067859.npy,1,1,"[-0.13540104031562805, 0.2366616427898407]","[0.40804269909858704, 0.5919573307037354]",0.59195733
00067860.npy,1,1,"[-0.7169779539108276, 0.2564590573310852]","[0.27419596910476685, 0.7258040308952332]",0.72580403
00067861.npy,1,1,"[-0.7084128856658936, 0.494851678609848]","[0.23089498281478882, 0.7691049575805664]",0.76910496
00067862.npy,1,1,"[-1.3453445434570312, 0.3688018321990967]","[0.1526266634464264, 0.847373366355896]",0.84737337
00067863.npy,0,1,"[-0.5412190556526184, 0.11876896768808365]","[0.3407423198223114, 0.6592576503753662]",0.65925765
00067864.npy,1,1,"[-0.1466209590435028, 0.5996571183204651]","[0.32163283228874207, 0.6783671379089355]",0.67836714
00067865.npy,1,1,"[0.14388689398765564, 0.15764668583869934]","[0.49656009674072266, 0.5034399032592773]",0.5034399
00067866.npy,1,1,"[0.03975873440504074, 0.4476732909679413]","[0.39941224455833435, 0.6005877256393433]",0.6005877
00067867.npy,1,1,"[-0.00798022747039795, 0.2749349772930145]","[0.42973917722702026, 0.570260763168335]",0.57026076
00067868.npy,1,1,"[-0.6833592057228088, 0.36073896288871765]","[0.2603600323200226, 0.739639937877655]",0.73963994
00067869.npy,0,1,"[-0.6104012727737427, 0.24104860424995422]","[0.29912880063056946, 0.7008711695671082]",0.70087117
00067870.npy,1,1,"[-0.35310742259025574, 0.36801207065582275]","[0.3271465003490448, 0.6728534698486328]",0.67285347
00067871.npy,1,1,"[-0.16683946549892426, 0.9397508502006531]","[0.24850711226463318, 0.7514928579330444]",0.75149286
00067872.npy,1,1,"[-0.5309328436851501, 0.4022037386894226]","[0.2822887897491455, 0.7177112102508545]",0.7177112
00067873.npy,1,1,"[0.24955129623413086, 0.5816347002983093]","[0.417733758687973, 0.5822662115097046]",0.5822662
00067874.npy,1,1,"[-0.48426610231399536, 0.6324745416641235]","[0.24661634862422943, 0.7533836364746094]",0.75338364
00067875.npy,1,1,"[0.004993222653865814, 0.2578831613063812]","[0.43711230158805847, 0.5628876686096191]",0.56288767
00067876.npy,1,1,"[-0.18708062171936035, 0.5957081913948059]","[0.31371912360191345, 0.6862808465957642]",0.68628085
00067877.npy,1,1,"[0.03385413438081741, 0.5429574251174927]","[0.3754037618637085, 0.6245962381362915]",0.62459624
00067878.npy,1,1,"[-0.4726514220237732, 0.5462712049484253]","[0.26523730158805847, 0.7347627282142639]",0.7347627
00067879.npy,1,1,"[0.1345866620540619, 0.5774887204170227]","[0.39104968309402466, 0.6089503169059753]",0.6089503
00067880.npy,1,1,"[-0.5245333313941956, 0.25325247645378113]","[0.3147973120212555, 0.6852027177810669]",0.6852027
00067881.npy,1,1,"[0.02068667858839035, 0.5243188738822937]","[0.3766874670982361, 0.6233125329017639]",0.62331253
00067882.npy,1,1,"[-0.64792799949646, 0.27236267924308777]","[0.28489869832992554, 0.7151013612747192]",0.71510136
00067883.npy,1,1,"[-0.31391674280166626, 0.7166847586631775]","[0.2629674971103668, 0.7370324730873108]",0.7370325
00067884.npy,1,1,"[-0.10283523052930832, 0.5230681300163269]","[0.348440021276474, 0.6515600085258484]",0.65156
00067885.npy,1,1,"[-0.027526549994945526, 0.26060089468955994]","[0.4284623861312866, 0.5715376734733582]",0.5715377
00067886.npy,1,1,"[-0.13270650804042816, 0.44719189405441284]","[0.358955979347229, 0.641044020652771]",0.641044
00067887.npy,1,1,"[-0.0509536936879158, 0.017427437007427216]","[0.4829113781452179, 0.5170886516571045]",0.51708865
00067888.npy,1,1,"[-0.07703188061714172, 0.7509850859642029]","[0.30406454205513, 0.6959354877471924]",0.6959355
00067889.npy,1,1,"[-0.420038640499115, 0.5030804872512817]","[0.2843227684497833, 0.7156772017478943]",0.7156772
00067890.npy,0,1,"[-0.5551214218139648, 0.4785858988761902]","[0.2623659670352936, 0.737634003162384]",0.737634
00067891.npy,1,0,"[0.08577903360128403, 0.01261884719133377]","[0.518281877040863, 0.48171812295913696]",0.5182819
00067892.npy,1,1,"[0.20014652609825134, 0.3201904296875]","[0.4700250029563904, 0.5299749374389648]",0.52997494
00067893.npy,1,1,"[0.03792709857225418, 0.5050168633460999]","[0.3853052854537964, 0.6146947145462036]",0.6146947
00067894.npy,1,1,"[-0.26659825444221497, 0.43266844749450684]","[0.3319748342037201, 0.6680251359939575]",0.66802514
00067895.npy,1,1,"[-0.11705304682254791, 0.5653311610221863]","[0.3357293903827667, 0.6642706394195557]",0.66427064
00067896.npy,1,1,"[0.07687019556760788, 0.2463018298149109]","[0.4577431380748749, 0.5422568321228027]",0.54225683
00067897.npy,1,1,"[-0.883770227432251, 0.45765426754951477]","[0.2072758972644806, 0.792724072933197]",0.7927241
00067898.npy,1,1,"[-0.5162097215652466, 0.011987902224063873]","[0.37093737721443176, 0.6290626525878906]",0.62906265
00067899.npy,0,1,"[-0.3359825909137726, 0.3035130202770233]","[0.34536057710647583, 0.6546394228935242]",0.6546394
00067900.npy,1,1,"[-0.08818697184324265, 0.034697651863098145]","[0.4693174362182617, 0.5306825637817383]",0.53068256
00067901.npy,1,1,"[-0.7595601677894592, 0.5442631840705872]","[0.21352225542068481, 0.7864777445793152]",0.78647774
00067902.npy,1,1,"[-0.4394509494304657, 0.36289507150650024]","[0.30952391028404236, 0.69047611951828]",0.6904761
00067903.npy,1,1,"[-0.8861719965934753, 0.5473067164421082]","[0.19255724549293518, 0.8074427843093872]",0.8074428
00067904.npy,0,1,"[-0.4889776408672333, 0.14759284257888794]","[0.34602221846580505, 0.6539777517318726]",0.65397775
00067905.npy,1,1,"[0.1582186222076416, 0.1871715486049652]","[0.4927622675895691, 0.5072377324104309]",0.50723773
00067906.npy,1,1,"[-0.5293520092964172, 0.4743123948574066]","[0.26822158694267273, 0.7317784428596497]",0.73177844
00067907.npy,1,1,"[-0.5291004180908203, 0.7379196286201477]","[0.21976779401302338, 0.7802321910858154]",0.7802322
00067908.npy,1,1,"[-0.25598040223121643, 0.2516995072364807]","[0.37573757767677307, 0.6242624521255493]",0.62426245
00067909.npy,0,1,"[-0.44188323616981506, 0.1653834581375122]","[0.3526829481124878, 0.647317111492157]",0.6473171
00067910.npy,1,1,"[-0.28780534863471985, 0.584392249584198]","[0.29479721188545227, 0.7052028179168701]",0.7052028
00067911.npy,1,1,"[-0.08194515109062195, 0.723442018032074]","[0.30887433886528015, 0.6911256313323975]",0.69112563
00067912.npy,1,1,"[0.1314743161201477, 0.5282943248748779]","[0.4020766019821167, 0.5979233980178833]",0.5979234
00067913.npy,1,1,"[-0.14597973227500916, 0.36809536814689636]","[0.3742386996746063, 0.6257612705230713]",0.6257613
00067914.npy,1,1,"[-0.8301832675933838, 0.5059098601341248]","[0.20815324783325195, 0.7918466925621033]",0.7918467
00067915.npy,1,1,"[-0.3064189851284027, 0.6335070729255676]","[0.2809152603149414, 0.7190847396850586]",0.71908474
00067916.npy,1,1,"[0.23376235365867615, 0.3229523003101349]","[0.4777172803878784, 0.5222827196121216]",0.5222827
00067917.npy,1,1,"[-0.09310241788625717, 0.5404091477394104]","[0.34671473503112793, 0.6532852649688721]",0.65328526
00067918.npy,1,1,"[-0.358410507440567, 0.6343746185302734]","[0.27036231756210327, 0.7296376824378967]",0.7296377
00067919.npy,1,1,"[-0.02484661340713501, 0.6208082437515259]","[0.3439693748950958, 0.6560306549072266]",0.65603065
00067920.npy,0,1,"[-0.5141932964324951, 0.49872681498527527]","[0.2664087414741516, 0.7335912585258484]",0.73359126
00067921.npy,1,1,"[-0.10370814800262451, 0.6569159030914307]","[0.3185108006000519, 0.6814892292022705]",0.6814892
00067922.npy,1,1,"[-0.431502103805542, 0.2617802917957306]","[0.333303302526474, 0.6666967272758484]",0.6666967
00067923.npy,1,1,"[-0.04858430474996567, 0.384145051240921]","[0.3934747874736786, 0.6065252423286438]",0.60652524
00067924.npy,1,1,"[-1.3929873704910278, 0.6570519208908081]","[0.11404842138290405, 0.8859516382217407]",0.88595164
00067925.npy,1,1,"[-0.3922358751296997, 0.8304301500320435]","[0.2274676263332367, 0.7725324034690857]",0.7725324
00067926.npy,1,1,"[-0.6346204876899719, 0.043898336589336395]","[0.3365919589996338, 0.663408100605011]",0.6634081
00067927.npy,0,1,"[-0.7454831004142761, 0.5120259523391724]","[0.22140300273895264, 0.7785969972610474]",0.778597
00067928.npy,1,1,"[-0.13832548260688782, 0.43639910221099854]","[0.3601473867893219, 0.6398526430130005]",0.63985264
00067929.npy,0,1,"[-0.6908368468284607, 0.5229047536849976]","[0.22903972864151, 0.7709603309631348]",0.77096033
00067930.npy,1,1,"[0.0694921538233757, 0.5663015246391296]","[0.37829074263572693, 0.6217092275619507]",0.6217092
00067931.npy,0,1,"[-0.27920523285865784, -0.16009590029716492]","[0.47025781869888306, 0.5297421813011169]",0.5297422
00067932.npy,1,0,"[0.08962280303239822, -0.045258231461048126]","[0.5336692333221436, 0.46633076667785645]",0.53366923
00067933.npy,1,1,"[-0.6983478665351868, -0.021811656653881073]","[0.33703482151031494, 0.6629651188850403]",0.6629651
00067934.npy,1,0,"[0.8430479764938354, -0.7665563225746155]","[0.833356499671936, 0.16664357483386993]",0.8333565
00067935.npy,0,0,"[0.4100804030895233, -0.05162840336561203]","[0.6134194731712341, 0.3865804970264435]",0.6134195
00067936.npy,1,1,"[-0.6899504065513611, 0.7089916467666626]","[0.19798405468463898, 0.8020159602165222]",0.80201596
00067937.npy,0,1,"[-0.261613667011261, 0.2702184021472931]","[0.37008970975875854, 0.6299103498458862]",0.62991035
00067938.npy,1,1,"[-0.18737941980361938, 0.48310133814811707]","[0.33838918805122375, 0.6616107821464539]",0.6616108
00067939.npy,0,1,"[-0.5221579074859619, 0.5017584562301636]","[0.264265239238739, 0.735734760761261]",0.73573476
00067940.npy,0,1,"[-1.0240153074264526, 0.4590030908584595]","[0.18497194349765778, 0.8150280714035034]",0.8150281
00067941.npy,1,1,"[-0.7515967488288879, 0.633382260799408]","[0.2002105414867401, 0.7997894883155823]",0.7997895
00067942.npy,0,1,"[-1.104767918586731, 0.6561787724494934]","[0.1466718167066574, 0.8533282279968262]",0.8533282
00067943.npy,1,0,"[0.4774457514286041, -0.337318480014801]","[0.6931238174438477, 0.30687621235847473]",0.6931238
00067944.npy,1,1,"[-0.24724513292312622, 0.37646904587745667]","[0.34893718361854553, 0.6510627865791321]",0.6510628
00067945.npy,1,1,"[0.016834251582622528, 0.31010860204696655]","[0.4272024631500244, 0.5727975368499756]",0.57279754
00067946.npy,1,1,"[-0.17079278826713562, 0.6239705681800842]","[0.3111468255519867, 0.6888532042503357]",0.6888532
00067947.npy,0,1,"[-0.9286225438117981, 0.23564580082893372]","[0.23789256811141968, 0.7621074318885803]",0.76210743
00067948.npy,1,1,"[-0.38114580512046814, 0.4421578645706177]","[0.30506283044815063, 0.6949371695518494]",0.69493717
00067949.npy,1,1,"[-0.566096842288971, 0.455370157957077]","[0.2647417485713959, 0.7352582216262817]",0.7352582
00067950.npy,0,1,"[-1.0557353496551514, 0.5186444520950317]","[0.17159292101860046, 0.8284071087837219]",0.8284071
00067951.npy,1,1,"[-0.24252840876579285, 0.4742893874645233]","[0.32809409499168396, 0.6719058752059937]",0.6719059
00067952.npy,1,1,"[-0.5047723054885864, 0.8418007493019104]","[0.20643121004104614, 0.7935687899589539]",0.7935688
00067953.npy,1,1,"[-0.22188013792037964, 0.3041035830974579]","[0.371454119682312, 0.628545880317688]",0.6285459
00067954.npy,1,1,"[-0.32284078001976013, 0.2721889615058899]","[0.35548165440559387, 0.6445183753967285]",0.6445184
00067955.npy,0,1,"[-0.2213781774044037, 0.5098351240158081]","[0.32492852210998535, 0.6750714778900146]",0.6750715
00067956.npy,0,1,"[-0.3683992028236389, 0.7768254280090332]","[0.24136243760585785, 0.7586376070976257]",0.7586376
00067957.npy,1,1,"[0.0013244971632957458, 0.6137714385986328]","[0.3515012264251709, 0.6484987735748291]",0.6484988
00067958.npy,1,1,"[-0.3159932792186737, 0.374470055103302]","[0.33393004536628723, 0.6660699844360352]",0.66607
00067959.npy,1,1,"[-1.146441102027893, 0.20460301637649536]","[0.20569971203804016, 0.7943003177642822]",0.7943003
00067960.npy,1,1,"[-0.42632177472114563, -0.07901573926210403]","[0.4140358567237854, 0.5859641432762146]",0.58596414
00067961.npy,0,1,"[-0.3083236813545227, 0.3661354184150696]","[0.33749911189079285, 0.6625009179115295]",0.6625009
00067962.npy,1,1,"[-0.37391653656959534, 0.7134174704551697]","[0.25212061405181885, 0.7478793263435364]",0.7478793
00067963.npy,1,1,"[-0.6529710292816162, 0.3668968975543976]","[0.2650531530380249, 0.7349469065666199]",0.7349469
00067964.npy,1,1,"[-0.5243704915046692, 0.4836514890193939]","[0.2673671245574951, 0.7326328754425049]",0.7326329
00067965.npy,0,1,"[-1.1126700639724731, 0.4170195758342743]","[0.178039088845253, 0.8219609260559082]",0.8219609
00067966.npy,1,1,"[-0.4447016716003418, 0.3544709086418152]","[0.31020253896713257, 0.6897975206375122]",0.6897975
00067967.npy,1,1,"[-0.5000195503234863, 0.7015813589096069]","[0.2311905473470688, 0.7688094973564148]",0.7688095
00067968.npy,1,1,"[-0.5386107563972473, 0.21177050471305847]","[0.3207382261753082, 0.6792618036270142]",0.6792618
00067969.npy,0,1,"[-0.31707388162612915, 0.7254822254180908]","[0.2606571316719055, 0.7393428683280945]",0.73934287
00067970.npy,1,1,"[-0.43969830870628357, 0.4876214563846588]","[0.2834688127040863, 0.7165312170982361]",0.7165312
00067971.npy,1,1,"[-0.3923019468784332, 0.35559988021850586]","[0.3212786614894867, 0.6787213683128357]",0.67872137
00067972.npy,1,1,"[-0.5615900754928589, 0.6826394200325012]","[0.2237006276845932, 0.7762993574142456]",0.77629936
00067973.npy,1,1,"[-0.38008400797843933, 0.39968812465667725]","[0.31436899304389954, 0.6856310367584229]",0.68563104
00067974.npy,1,1,"[-0.14984101057052612, 0.5900672078132629]","[0.3230242133140564, 0.6769757866859436]",0.6769758
00067975.npy,1,1,"[-0.2204580307006836, 0.3483026921749115]","[0.3615228235721588, 0.6384771466255188]",0.63847715
00067976.npy,1,1,"[-0.3355383276939392, 0.7305285930633545]","[0.2561517655849457, 0.7438482642173767]",0.74384826
00067977.npy,1,1,"[-0.24188682436943054, 0.4249371886253357]","[0.33920836448669434, 0.6607915759086609]",0.6607916
00067978.npy,1,1,"[0.18841835856437683, 0.30280137062072754]","[0.47143539786338806, 0.5285646319389343]",0.52856463
00067979.npy,0,1,"[-0.07658962905406952, 0.5672508478164673]","[0.34437891840934753, 0.6556211113929749]",0.6556211
00067980.npy,1,1,"[-0.44113022089004517, 0.5512814521789551]","[0.27043598890304565, 0.7295640110969543]",0.729564
00067981.npy,0,1,"[-0.4523008167743683, 0.44857582449913025]","[0.28887036442756653, 0.7111296057701111]",0.7111296
00067982.npy,1,1,"[-0.3170481026172638, 0.16871589422225952]","[0.38089197874069214, 0.6191080212593079]",0.619108
00067983.npy,1,1,"[-0.30668413639068604, -0.01486128568649292]","[0.42755767703056335, 0.572442352771759]",0.57244235
00067984.npy,1,1,"[-0.5371565222740173, 0.4238675832748413]","[0.27667319774627686, 0.7233268022537231]",0.7233268
00067985.npy,1,1,"[-0.3678484261035919, 0.34575381875038147]","[0.3288033902645111, 0.6711966395378113]",0.67119664
00067986.npy,1,1,"[-0.7463693022727966, 0.5889448523521423]","[0.20828169584274292, 0.7917183041572571]",0.7917183
00067987.npy,1,1,"[-0.39555251598358154, 0.6053328514099121]","[0.268767386674881, 0.7312326431274414]",0.73123264
00067988.npy,1,1,"[-1.098108172416687, 0.31534072756767273]","[0.19569064676761627, 0.8043093681335449]",0.80430937
00067989.npy,0,1,"[-0.16712158918380737, 0.40786948800086975]","[0.36008596420288086, 0.6399140954017639]",0.6399141
00067990.npy,0,1,"[0.127865731716156, 0.5446834564208984]","[0.39727848768234253, 0.6027215123176575]",0.6027215
00067991.npy,1,1,"[-0.42839837074279785, 0.3005577325820923]","[0.32542386651039124, 0.6745761632919312]",0.67457616
00067992.npy,0,1,"[-1.0336655378341675, 0.397257536649704]","[0.1929548978805542, 0.807045042514801]",0.80704504
00067993.npy,0,1,"[-0.8328420519828796, 0.0883496031165123]","[0.2847151458263397, 0.7152848839759827]",0.7152849
00067994.npy,0,1,"[-0.9178663492202759, 0.33451932668685913]","[0.22228744626045227, 0.7777125239372253]",0.7777125
00067995.npy,0,1,"[-0.6604432463645935, 0.2964223325252533]","[0.2775062024593353, 0.7224937677383423]",0.72249377
00067996.npy,0,1,"[-0.6848625540733337, 0.5486143231391907]","[0.22557348012924194, 0.7744265198707581]",0.7744265
00067997.npy,1,0,"[-0.07849006354808807, -0.22544723749160767]","[0.5366733074188232, 0.46332669258117676]",0.5366733
00067998.npy,1,1,"[-0.43266427516937256, 0.7703726887702942]","[0.23093539476394653, 0.7690646648406982]",0.76906466
00067999.npy,0,1,"[-0.6219179630279541, 0.12801505625247955]","[0.3208358883857727, 0.6791640520095825]",0.67916405
00068000.npy,0,1,"[-1.01254403591156, 0.02116602659225464]","[0.262365460395813, 0.737634539604187]",0.73763454
00068001.npy,0,1,"[-0.7358703017234802, 0.35824936628341675]","[0.2508433163166046, 0.7491567134857178]",0.7491567
00068002.npy,0,1,"[-0.674776554107666, 0.14443552494049072]","[0.3059309422969818, 0.6940690279006958]",0.694069
00068003.npy,1,1,"[-0.3288748264312744, 0.06924078613519669]","[0.40176519751548767, 0.5982348322868347]",0.59823483
00068004.npy,0,1,"[-1.537758708000183, 0.42439377307891846]","[0.12323428690433502, 0.8767657279968262]",0.8767657
00068005.npy,0,1,"[-0.9828364253044128, 0.22366371750831604]","[0.23032088577747345, 0.7696791291236877]",0.7696791
00068006.npy,0,1,"[-1.3472357988357544, 0.2810656428337097]","[0.16406318545341492, 0.8359368443489075]",0.83593684
00068007.npy,0,1,"[-0.3829199969768524, 0.16188021004199982]","[0.36707162857055664, 0.6329283118247986]",0.6329283
00068008.npy,0,1,"[-0.22332049906253815, 0.16170990467071533]","[0.4049142003059387, 0.5950857996940613]",0.5950858
00068009.npy,0,1,"[-0.323899507522583, 0.35740748047828674]","[0.3359696865081787, 0.6640303134918213]",0.6640303
00068010.npy,0,1,"[-0.5982282161712646, 0.47296595573425293]","[0.2551760673522949, 0.7448239326477051]",0.74482393
00068011.npy,0,1,"[-0.7265965938568115, -0.09395229071378708]","[0.3469111919403076, 0.6530888080596924]",0.6530888
00068012.npy,1,1,"[-0.8078109622001648, 0.2946968674659729]","[0.24927029013633728, 0.7507297396659851]",0.75072974
00068013.npy,1,1,"[-0.6544985175132751, -0.08977637439966202]","[0.3624555468559265, 0.6375443935394287]",0.6375444
00068014.npy,0,1,"[-0.9094105362892151, 0.22872072458267212]","[0.24266363680362701, 0.757336437702179]",0.75733644
00068015.npy,1,1,"[-0.7115603685379028, 0.5835413932800293]","[0.2149905413389206, 0.7850094437599182]",0.78500944
00068016.npy,1,0,"[1.0526403188705444, -0.3606371581554413]","[0.8042823672294617, 0.19571761786937714]",0.80428237
00068017.npy,1,1,"[-0.9135758280754089, 0.4957207441329956]","[0.1963450312614441, 0.8036549091339111]",0.8036549
00068018.npy,1,1,"[-0.401302307844162, 0.1624326854944229]","[0.3626837134361267, 0.6373162865638733]",0.6373163
00068019.npy,0,1,"[-1.1635425090789795, -0.0311969593167305]","[0.24372848868370056, 0.756271481513977]",0.7562715
00068020.npy,0,1,"[-1.5439164638519287, 0.3420276343822479]","[0.13170760869979858, 0.8682924509048462]",0.86829245
00068021.npy,0,1,"[-0.8067027926445007, 0.47987228631973267]","[0.2164330631494522, 0.7835668921470642]",0.7835669
00068022.npy,1,1,"[-0.2868940532207489, 0.18343687057495117]","[0.3845379054546356, 0.615462064743042]",0.61546206
