crop_file,true_label,pred_label,logits,softmax_values,goodness
00065765.npy,0,0,"[-0.03630934655666351, -0.2991511821746826]","[0.5653347373008728, 0.4346652626991272]",0.56533474
00065766.npy,0,1,"[-0.23846496641635895, -0.14851438999176025]","[0.4775274991989136, 0.5224725008010864]",0.5224725
00065767.npy,0,1,"[-0.499246746301651, -0.19474071264266968]","[0.42445629835128784, 0.5755437016487122]",0.5755437
00065768.npy,0,1,"[-0.2685932517051697, 0.011914893984794617]","[0.43032917380332947, 0.5696708559989929]",0.56967086
00065769.npy,0,1,"[-0.6779485940933228, -0.2374800443649292]","[0.39162930846214294, 0.6083706617355347]",0.60837066
00065770.npy,0,1,"[-1.4279948472976685, -0.049894459545612335]","[0.20131425559520721, 0.7986857891082764]",0.7986858
00065771.npy,0,1,"[-1.178059697151184, 0.4184643030166626]","[0.16846798360347748, 0.8315320014953613]",0.831532
00065772.npy,0,1,"[-0.21334639191627502, 0.09931858628988266]","[0.42246437072753906, 0.5775356292724609]",0.5775356
00065773.npy,0,1,"[-0.5936322808265686, -0.23693710565567017]","[0.4117598235607147, 0.5882402062416077]",0.5882402
00065774.npy,0,1,"[-0.9606343507766724, 0.3163147568702698]","[0.21807001531124115, 0.7819300293922424]",0.78193
00065775.npy,0,1,"[-1.0229328870773315, -0.02622968703508377]","[0.2695901095867157, 0.7304099202156067]",0.7304099
00065776.npy,0,1,"[-1.8070836067199707, 0.47894835472106934]","[0.09228641539812088, 0.9077135920524597]",0.9077136
00065777.npy,0,1,"[-0.4863646924495697, -0.47654813528060913]","[0.49754586815834045, 0.5024541020393372]",0.5024541
00065778.npy,0,1,"[-0.5012164115905762, -0.2683848738670349]","[0.4420536458492279, 0.5579463839530945]",0.5579464
00065779.npy,0,1,"[-0.7513315081596375, -0.11473394185304642]","[0.3460160493850708, 0.6539839506149292]",0.65398395
00065780.npy,0,1,"[-0.6741047501564026, 0.10649733245372772]","[0.3141901195049286, 0.685809850692749]",0.68580985
00065781.npy,0,0,"[-0.05079510062932968, -0.10904111713171005]","[0.514557421207428, 0.4854426383972168]",0.5145574
00065782.npy,0,1,"[-0.6410109996795654, -0.04467082768678665]","[0.35518142580986023, 0.6448185443878174]",0.64481854
00065783.npy,0,1,"[-0.3145819306373596, -0.18932309746742249]","[0.46872618794441223, 0.5312738418579102]",0.53127384
00065784.npy,0,0,"[-0.008684702217578888, -0.13273289799690247]","[0.5309723615646362, 0.46902763843536377]",0.53097236
00065785.npy,1,0,"[-0.32753562927246094, -0.601298451423645]","[0.5680164694786072, 0.4319835603237152]",0.56801647
00065786.npy,0,1,"[-0.7936887741088867, -0.28300926089286804]","[0.37503424286842346, 0.6249657869338989]",0.6249658
00065787.npy,0,0,"[-0.260017067193985, -0.382367879152298]","[0.5305495858192444, 0.4694504141807556]",0.5305496
00065788.npy,0,1,"[-0.2623918950557709, 0.16118143498897552]","[0.3956620395183563, 0.6043379902839661]",0.604338
00065789.npy,0,1,"[-0.5100234150886536, 0.040307991206645966]","[0.3657875061035156, 0.6342124938964844]",0.6342125
00065790.npy,0,0,"[0.19844603538513184, -0.004275709390640259]","[0.5505075454711914, 0.4494924247264862]",0.55050755
00065791.npy,0,1,"[-0.5753823518753052, -0.12358856946229935]","[0.3889343738555908, 0.611065685749054]",0.6110657
00065792.npy,0,0,"[-0.024931088089942932, -0.1957051157951355]","[0.5425900220870972, 0.45740997791290283]",0.54259
00065793.npy,0,0,"[0.05292142182588577, -0.13581335544586182]","[0.5470440983772278, 0.4529559016227722]",0.5470441
00065794.npy,0,1,"[-0.34664350748062134, -0.24266326427459717]","[0.4740283191204071, 0.5259717106819153]",0.5259717
00065795.npy,0,1,"[-0.4811584949493408, -0.2504003047943115]","[0.44256508350372314, 0.5574349164962769]",0.5574349
00065796.npy,1,1,"[-0.702373743057251, -0.1244559958577156]","[0.3594118654727936, 0.6405881643295288]",0.64058816
00065797.npy,0,0,"[-0.16762590408325195, -0.7413350343704224]","[0.6396185755729675, 0.36038142442703247]",0.6396186
00065798.npy,0,1,"[-0.653917670249939, -0.3611648678779602]","[0.4273300766944885, 0.5726699233055115]",0.5726699
00065799.npy,0,1,"[-0.10975389182567596, 0.8552206158638]","[0.2758833169937134, 0.7241166830062866]",0.7241167
00065800.npy,0,1,"[0.003576226532459259, 0.125238299369812]","[0.4696219563484192, 0.5303780436515808]",0.53037804
00065801.npy,0,1,"[-0.5012584328651428, 0.14660638570785522]","[0.34347087144851685, 0.6565291285514832]",0.6565291
00065802.npy,0,1,"[-0.5228714942932129, -0.3731030821800232]","[0.46262773871421814, 0.5373722910881042]",0.5373723
00065803.npy,0,0,"[0.16108480095863342, 0.07090696692466736]","[0.5225292444229126, 0.4774707853794098]",0.52252924
00065804.npy,0,1,"[-0.7555360794067383, -0.35943764448165894]","[0.40225011110305786, 0.5977498888969421]",0.5977499
00065805.npy,0,1,"[-0.20350167155265808, -0.10011381655931473]","[0.4741760492324829, 0.5258239507675171]",0.52582395
00065806.npy,0,1,"[-0.7128148674964905, 0.19195306301116943]","[0.2880716919898987, 0.7119283080101013]",0.7119283
00065807.npy,0,1,"[-0.5701484084129333, 0.0988042950630188]","[0.33873140811920166, 0.6612686514854431]",0.66126865
00065808.npy,0,0,"[-0.13072609901428223, -0.45430296659469604]","[0.5801957249641418, 0.41980430483818054]",0.5801957
00065809.npy,0,0,"[0.04938773065805435, -0.12355834990739822]","[0.5431290864944458, 0.4568709135055542]",0.5431291
00065810.npy,0,1,"[-0.22042211890220642, -0.019540973007678986]","[0.44994789361953735, 0.5500521063804626]",0.5500521
00065811.npy,0,1,"[-0.11772345006465912, 0.8070064187049866]","[0.283995121717453, 0.7160049080848694]",0.7160049
00065812.npy,0,0,"[-0.2038261592388153, -0.2736215889453888]","[0.5174418091773987, 0.4825582206249237]",0.5174418
00065813.npy,0,1,"[-0.7258116602897644, -0.15730854868888855]","[0.36158230900764465, 0.6384177207946777]",0.6384177
00065814.npy,0,1,"[-0.6311817765235901, -0.14476394653320312]","[0.3807378113269806, 0.6192622184753418]",0.6192622
00065815.npy,0,1,"[-0.342929869890213, 0.20522621273994446]","[0.3662923574447632, 0.6337077021598816]",0.6337077
00065816.npy,0,1,"[-0.23861931264400482, -0.02048734575510025]","[0.44568222761154175, 0.5543177723884583]",0.5543178
00065817.npy,0,1,"[-0.5677148103713989, -0.2548121213912964]","[0.422406405210495, 0.5775936245918274]",0.5775936
00065818.npy,0,0,"[-0.15318048000335693, -0.3650722801685333]","[0.5527756214141846, 0.4472244083881378]",0.5527756
00065819.npy,0,1,"[-0.5923439264297485, -0.2726650536060333]","[0.42075401544570923, 0.5792459845542908]",0.579246
00065820.npy,0,1,"[-0.21493923664093018, 0.00874369591474533]","[0.4443112909793854, 0.555688738822937]",0.55568874
00065821.npy,0,0,"[0.3413311541080475, -0.26777559518814087]","[0.6477370262145996, 0.3522630035877228]",0.647737
00065822.npy,0,1,"[-0.5368297696113586, -0.1168622151017189]","[0.3965245187282562, 0.6034754514694214]",0.60347545
00065823.npy,0,1,"[-0.3080067038536072, -0.09900695830583572]","[0.4479394257068634, 0.552060604095459]",0.5520606
00065824.npy,0,1,"[-0.11670032888650894, -0.07042507082223892]","[0.48843327164649963, 0.5115667581558228]",0.51156676
00065825.npy,0,1,"[-0.44384104013442993, 0.008711740374565125]","[0.3887540102005005, 0.6112459897994995]",0.611246
00065826.npy,0,0,"[-0.10039635747671127, -0.17059698700904846]","[0.5175429582595825, 0.4824570417404175]",0.51754296
00065827.npy,0,1,"[-0.44758090376853943, 0.05680297315120697]","[0.37651100754737854, 0.6234890222549438]",0.623489
00065828.npy,0,1,"[-0.6364560723304749, 0.27858126163482666]","[0.28597015142440796, 0.7140299081802368]",0.7140299
00065829.npy,0,1,"[-0.9443190693855286, 0.1377769410610199]","[0.2531096041202545, 0.7468904256820679]",0.7468904
00065830.npy,0,1,"[-0.5908940434455872, -0.14361268281936646]","[0.390007346868515, 0.6099926829338074]",0.6099927
00065831.npy,0,0,"[-0.004329293966293335, -0.11947868019342422]","[0.5287556052207947, 0.4712444245815277]",0.5287556
00065832.npy,0,1,"[-0.1010623350739479, 0.08211418986320496]","[0.45433345437049866, 0.545666515827179]",0.5456665
00065833.npy,0,1,"[-0.5392320156097412, 0.03208731859922409]","[0.36093246936798096, 0.6390675902366638]",0.6390676
00065834.npy,0,1,"[-1.1979498863220215, 0.5778683423995972]","[0.14482027292251587, 0.8551797866821289]",0.8551798
00065835.npy,0,1,"[-0.5672235488891602, 0.21558168530464172]","[0.3137156367301941, 0.6862844228744507]",0.6862844
00065836.npy,0,1,"[-0.9229758381843567, 0.07247453927993774]","[0.2698368728160858, 0.7301631569862366]",0.73016316
00065837.npy,0,0,"[-0.09763734042644501, -0.2639450430870056]","[0.5414813756942749, 0.4585186541080475]",0.5414814
00065838.npy,0,1,"[-0.3863452672958374, -0.22463911771774292]","[0.4596613347530365, 0.5403386950492859]",0.5403387
00065839.npy,0,1,"[-0.3464277982711792, 0.0745074450969696]","[0.3962929844856262, 0.6037070155143738]",0.603707
00065840.npy,0,1,"[-0.5978994965553284, -0.08080144971609116]","[0.3735310435295105, 0.6264688968658447]",0.6264689
00065841.npy,0,1,"[-1.2875688076019287, 0.20248380303382874]","[0.18391382694244385, 0.8160861730575562]",0.8160862
00065842.npy,0,1,"[-0.42669203877449036, 0.1747298538684845]","[0.3540184795856476, 0.6459815502166748]",0.64598155
00065843.npy,0,1,"[-0.5196706056594849, 0.09375055879354477]","[0.35127919912338257, 0.6487208008766174]",0.6487208
00065844.npy,0,1,"[-0.31272342801094055, -0.1715700328350067]","[0.4647701382637024, 0.5352298617362976]",0.53522986
00065845.npy,0,1,"[-0.46171459555625916, 0.0035880208015441895]","[0.385728657245636, 0.6142714023590088]",0.6142714
00065846.npy,0,1,"[-0.01756567507982254, 0.3648197054862976]","[0.4055516719818115, 0.5944482684135437]",0.59444827
00065847.npy,0,1,"[-0.5693451166152954, 0.10013667494058609]","[0.3386128544807434, 0.6613870859146118]",0.6613871
00065848.npy,0,0,"[0.21070507168769836, -0.1771194338798523]","[0.595758855342865, 0.4042411148548126]",0.59575886
00065849.npy,0,1,"[-0.7719143033027649, 0.0027884170413017273]","[0.31546270847320557, 0.6845372915267944]",0.6845373
00065850.npy,0,1,"[-0.8935250639915466, 0.08126767724752426]","[0.2739262282848358, 0.7260738015174866]",0.7260738
00065851.npy,0,1,"[-0.6859315037727356, -0.2772865295410156]","[0.39923709630966187, 0.6007629632949829]",0.60076296
00065852.npy,0,1,"[-0.2834387421607971, 0.3431718945503235]","[0.3482794761657715, 0.6517205238342285]",0.6517205
00065853.npy,0,0,"[0.12261132150888443, -0.12129697948694229]","[0.5606765747070312, 0.43932342529296875]",0.5606766
00065854.npy,0,1,"[-0.9784074425697327, 0.08627571910619736]","[0.2564155161380768, 0.7435845136642456]",0.7435845
00065855.npy,0,0,"[0.19052985310554504, -0.4513990879058838]","[0.6551893353462219, 0.3448106050491333]",0.65518934
00065856.npy,0,1,"[-0.2912275493144989, 0.16289758682250977]","[0.38838040828704834, 0.6116195321083069]",0.61161953
00065857.npy,0,1,"[-0.5595104098320007, -0.017909474670886993]","[0.3678152561187744, 0.6321847438812256]",0.63218474
00065858.npy,0,1,"[-0.5619048476219177, 0.003134116530418396]","[0.36238235235214233, 0.6376176476478577]",0.63761765
00065859.npy,0,1,"[-0.8746748566627502, 0.09923668205738068]","[0.27410152554512024, 0.7258984446525574]",0.72589844
00065860.npy,0,1,"[-0.23682712018489838, -0.227816641330719]","[0.49774739146232605, 0.5022525787353516]",0.5022526
00065861.npy,0,1,"[-0.1498205065727234, -0.0004552379250526428]","[0.46272793412208557, 0.537272036075592]",0.53727204
00065862.npy,0,1,"[-1.5584226846694946, 0.04917554557323456]","[0.16692233085632324, 0.8330776691436768]",0.83307767
00065863.npy,0,1,"[-0.09274240583181381, 0.1534978747367859]","[0.4387491047382355, 0.5612509250640869]",0.5612509
00065864.npy,0,1,"[-0.6093555092811584, -0.004054844379425049]","[0.3531319200992584, 0.6468680500984192]",0.64686805
00065865.npy,0,1,"[-0.6672869324684143, 0.11528582125902176]","[0.31376564502716064, 0.6862343549728394]",0.68623435
00065866.npy,0,1,"[-1.3159059286117554, 0.3401298224925995]","[0.16029486060142517, 0.8397051095962524]",0.8397051
00065867.npy,0,0,"[-0.0729023888707161, -0.5366366505622864]","[0.6138996481895447, 0.3861003518104553]",0.61389965
00065868.npy,0,1,"[-0.616458535194397, 0.06077917665243149]","[0.33687812089920044, 0.6631218791007996]",0.6631219
00065869.npy,0,1,"[-0.6423848271369934, -0.2464248239994049]","[0.40228337049484253, 0.5977165699005127]",0.59771657
00065870.npy,0,0,"[0.3282219171524048, -0.30853956937789917]","[0.6540209650993347, 0.3459789752960205]",0.65402097
00065871.npy,0,1,"[-0.612261176109314, 0.20132139325141907]","[0.30712759494781494, 0.6928724050521851]",0.6928724
00065872.npy,0,1,"[-0.372868150472641, 0.1278984397649765]","[0.3773605525493622, 0.6226394176483154]",0.6226394
00065873.npy,0,0,"[0.08945160359144211, 0.03935789316892624]","[0.5125207901000977, 0.48747918009757996]",0.5125208
00065874.npy,0,1,"[-0.5823534727096558, -0.0018173977732658386]","[0.3588092625141144, 0.641190767288208]",0.64119077
00065875.npy,0,1,"[-0.9425439238548279, 0.12760239839553833]","[0.2553752660751343, 0.7446247339248657]",0.74462473
00065876.npy,0,1,"[-0.2899548411369324, -0.10300192981958389]","[0.4533974230289459, 0.5466025471687317]",0.54660255
00065877.npy,0,1,"[-0.1994006633758545, -0.1178508922457695]","[0.47962382435798645, 0.5203761458396912]",0.52037615
00065878.npy,0,1,"[-0.46640488505363464, -0.37050700187683105]","[0.4760438799858093, 0.5239561200141907]",0.5239561
00065879.npy,0,1,"[-0.23178112506866455, 0.214216947555542]","[0.39031267166137695, 0.609687328338623]",0.6096873
00065880.npy,1,1,"[-1.0220253467559814, 0.09793803095817566]","[0.24601806700229645, 0.75398188829422]",0.7539819
00065881.npy,0,1,"[-0.5139849781990051, -0.17935490608215332]","[0.4171144664287567, 0.5828855633735657]",0.58288556
00065882.npy,0,1,"[-1.1524603366851807, -0.25420936942100525]","[0.2894100546836853, 0.7105899453163147]",0.71058995
00065883.npy,0,1,"[-0.3502836227416992, -0.19270241260528564]","[0.46068599820137024, 0.5393139719963074]",0.539314
00065884.npy,0,1,"[-0.36180803179740906, 0.024208642542362213]","[0.40467655658721924, 0.595323383808136]",0.5953234
00065885.npy,0,1,"[-0.36693161725997925, -0.19034713506698608]","[0.4559682309627533, 0.5440317392349243]",0.54403174
00065886.npy,0,0,"[0.2891469895839691, -0.26340070366859436]","[0.6347264051437378, 0.36527353525161743]",0.6347264
00065887.npy,0,0,"[0.5126833319664001, -0.2974874973297119]","[0.6921458840370178, 0.3078541159629822]",0.6921459
00065888.npy,0,1,"[-0.5964757800102234, -0.08705727010965347]","[0.3753298819065094, 0.624670147895813]",0.62467015
00065889.npy,0,1,"[-1.1864408254623413, 0.24966564774513245]","[0.19214901328086853, 0.8078509569168091]",0.80785096
00065890.npy,0,1,"[-0.06728685647249222, 0.31879207491874695]","[0.4046615958213806, 0.5953384637832642]",0.59533846
00065891.npy,0,1,"[-0.34170782566070557, 0.041643403470516205]","[0.40531888604164124, 0.5946810841560364]",0.5946811
00065892.npy,0,0,"[-0.21903476119041443, -0.3242482841014862]","[0.5262791514396667, 0.47372084856033325]",0.52627915
00065893.npy,0,1,"[-0.674230694770813, -0.08559796959161758]","[0.3569486439228058, 0.6430513262748718]",0.6430513
00065894.npy,0,1,"[-0.7579756379127502, 0.08265896886587143]","[0.30140113830566406, 0.6985988616943359]",0.69859886
00065895.npy,0,1,"[-0.7431724667549133, 0.17443343997001648]","[0.2854459583759308, 0.7145540714263916]",0.7145541
00065896.npy,0,1,"[-0.5487227439880371, 0.2435760796070099]","[0.3116753101348877, 0.6883247494697571]",0.68832475
00065897.npy,0,0,"[0.3730471432209015, -0.1257845163345337]","[0.622184693813324, 0.37781527638435364]",0.6221847
00065898.npy,0,0,"[0.22524139285087585, -0.2960668206214905]","[0.627453625202179, 0.37254640460014343]",0.6274536
00065899.npy,0,0,"[0.37779393792152405, -0.43436747789382935]","[0.69256991147995, 0.30743008852005005]",0.6925699
00065900.npy,1,0,"[0.46635839343070984, -0.07216554135084152]","[0.6314689517021179, 0.3685309886932373]",0.63146895
00065901.npy,1,0,"[0.3524686396121979, -0.2692321538925171]","[0.650605320930481, 0.3493947386741638]",0.6506053
00065902.npy,1,0,"[0.02625163644552231, -0.5466136932373047]","[0.6394240260124207, 0.36057591438293457]",0.639424
00065903.npy,1,0,"[0.742327094078064, 0.0021498501300811768]","[0.6770346164703369, 0.3229654133319855]",0.6770346
00065904.npy,1,1,"[0.06136677414178848, 0.2892284095287323]","[0.44327980279922485, 0.5567201972007751]",0.5567202
00065905.npy,1,0,"[0.3763481378555298, 0.053294889628887177]","[0.5800681710243225, 0.4199317991733551]",0.5800682
00065906.npy,1,0,"[0.08161445707082748, -0.272726446390152]","[0.587669849395752, 0.41233015060424805]",0.58766985
00065907.npy,1,0,"[0.4229367673397064, -0.6045541167259216]","[0.7364291548728943, 0.2635708153247833]",0.73642915
00065908.npy,0,0,"[0.3526531755924225, -0.47587060928344727]","[0.6960426568984985, 0.3039573132991791]",0.69604266
00065909.npy,0,0,"[-0.25624528527259827, -0.3515605032444]","[0.5238107442855835, 0.4761892259120941]",0.52381074
00065910.npy,0,0,"[0.169301837682724, -0.22633084654808044]","[0.5976378917694092, 0.4023621082305908]",0.5976379
00065911.npy,0,0,"[0.1648598611354828, -0.37906017899513245]","[0.6327238082885742, 0.3672761619091034]",0.6327238
00065912.npy,1,0,"[0.08268909901380539, -0.13585302233695984]","[0.5544191598892212, 0.4455808699131012]",0.55441916
00065913.npy,0,1,"[-0.7075729966163635, -0.22739222645759583]","[0.382209450006485, 0.6177905797958374]",0.6177906
00065914.npy,0,0,"[-0.21866142749786377, -0.37963712215423584]","[0.5401572585105896, 0.4598427414894104]",0.54015726
00065915.npy,0,1,"[-0.5223040580749512, -0.3784019351005554]","[0.4640864133834839, 0.5359135866165161]",0.5359136
00065916.npy,0,1,"[-0.05100154131650925, 0.0258638858795166]","[0.4807931184768677, 0.5192069411277771]",0.51920694
00065917.npy,0,0,"[-0.04302523285150528, -0.07928509265184402]","[0.5090640187263489, 0.4909360408782959]",0.509064
00065918.npy,0,0,"[0.00040931254625320435, -0.37188202142715454]","[0.5920125246047974, 0.40798747539520264]",0.5920125
00065919.npy,0,0,"[0.030199117958545685, -0.6573259234428406]","[0.6654161810874939, 0.3345838487148285]",0.6654162
00065920.npy,0,1,"[-0.4205329418182373, -0.3355814218521118]","[0.47877487540245056, 0.521225094795227]",0.5212251
00065921.npy,0,1,"[-0.2606329917907715, -0.0916772112250328]","[0.4578612744808197, 0.5421387553215027]",0.54213876
00065922.npy,0,0,"[0.2470378279685974, -0.127761572599411]","[0.5926181674003601, 0.4073818325996399]",0.59261817
00065923.npy,0,1,"[-0.19179148972034454, 0.0035824179649353027]","[0.45131129026412964, 0.5486887097358704]",0.5486887
00065924.npy,0,0,"[-0.19844624400138855, -0.44771820306777954]","[0.5619972944259644, 0.43800270557403564]",0.5619973
00065925.npy,0,0,"[-0.3331514894962311, -0.4663233757019043]","[0.5332438349723816, 0.466756135225296]",0.53324383
00065926.npy,0,0,"[-0.012217044830322266, -0.2207830548286438]","[0.5519533157348633, 0.4480466842651367]",0.5519533
00065927.npy,0,0,"[0.2354786992073059, -0.17485472559928894]","[0.6011677980422974, 0.39883214235305786]",0.6011678
00065928.npy,0,0,"[0.14196497201919556, -0.4180615544319153]","[0.636458694934845, 0.3635413348674774]",0.6364587
00065929.npy,0,0,"[-0.08455566316843033, -0.18187201023101807]","[0.5243098735809326, 0.4756900668144226]",0.5243099
00065930.npy,0,0,"[0.14011028409004211, -0.2841651141643524]","[0.6045058369636536, 0.39549416303634644]",0.60450584
00065931.npy,0,0,"[-0.10452669113874435, -0.4767928719520569]","[0.5920064449310303, 0.40799352526664734]",0.59200644
00065932.npy,0,1,"[-0.37621262669563293, -0.025547422468662262]","[0.4132211208343506, 0.5867788195610046]",0.5867788
00065933.npy,0,0,"[0.06835135072469711, -0.19641128182411194]","[0.5658066868782043, 0.43419328331947327]",0.5658067
00065934.npy,0,0,"[0.18018105626106262, -0.2271064817905426]","[0.6004372835159302, 0.3995627164840698]",0.6004373
00065935.npy,0,1,"[0.013139374554157257, 0.13877402245998383]","[0.4686325788497925, 0.5313674211502075]",0.5313674
00065936.npy,0,0,"[0.10684902220964432, -0.5337240099906921]","[0.6548829674720764, 0.3451170325279236]",0.65488297
00065937.npy,0,0,"[0.12557101249694824, -0.5119073987007141]","[0.6541832089424133, 0.3458167612552643]",0.6541832
00065938.npy,0,0,"[0.37321528792381287, -0.6032588481903076]","[0.726408064365387, 0.27359193563461304]",0.72640806
00065939.npy,0,0,"[0.2518277168273926, -0.2685641348361969]","[0.6272394061088562, 0.3727606236934662]",0.6272394
00065940.npy,0,1,"[-0.41269469261169434, 0.03293300420045853]","[0.39040082693099976, 0.6095991730690002]",0.6095992
00065941.npy,0,0,"[-0.03781146556138992, -0.07617823034524918]","[0.5095905065536499, 0.4904094934463501]",0.5095905
00065942.npy,0,0,"[0.05518830567598343, -0.49732673168182373]","[0.6347188949584961, 0.3652811050415039]",0.6347189
00065943.npy,0,1,"[-0.13287320733070374, -0.0281110480427742]","[0.4738333821296692, 0.5261666178703308]",0.5261666
00065944.npy,0,0,"[0.3048993647098541, -0.298875629901886]","[0.6465194821357727, 0.3534804880619049]",0.6465195
00065945.npy,0,1,"[-0.35686832666397095, -0.27131325006484985]","[0.47862428426742554, 0.5213757157325745]",0.5213757
00065946.npy,0,1,"[-0.44547727704048157, -0.036172471940517426]","[0.3990788161754608, 0.6009211540222168]",0.60092115
00065947.npy,0,0,"[-0.007389090955257416, -0.35887035727500916]","[0.5869767665863037, 0.4130232632160187]",0.58697677
00065948.npy,0,0,"[0.007954634726047516, -0.28083211183547974]","[0.5716990828514099, 0.4283008873462677]",0.5716991
00065949.npy,0,1,"[-0.9777357578277588, -0.13285309076309204]","[0.30050742626190186, 0.6994925737380981]",0.6994926
00065950.npy,0,0,"[0.5094780921936035, -0.381435364484787]","[0.7090786099433899, 0.29092133045196533]",0.7090786
00065951.npy,0,0,"[0.10808558017015457, -0.3461866080760956]","[0.61165452003479, 0.38834550976753235]",0.6116545
00065952.npy,0,0,"[-0.10969337075948715, -0.5171732306480408]","[0.6004834175109863, 0.3995165526866913]",0.6004834
00065953.npy,0,0,"[0.015418268740177155, -0.17930838465690613]","[0.5485284328460693, 0.45147156715393066]",0.54852843
00065954.npy,0,0,"[0.019817762076854706, -0.2731620669364929]","[0.5727254748344421, 0.4272744953632355]",0.5727255
00065955.npy,0,0,"[0.3818022310733795, 0.044133685529232025]","[0.5836240649223328, 0.41637593507766724]",0.58362406
00065956.npy,0,1,"[-0.6035006642341614, -0.22688335180282593]","[0.4069429934024811, 0.5930569767951965]",0.593057
00065957.npy,0,1,"[-0.6328349113464355, -0.20592373609542847]","[0.39486414194107056, 0.6051357984542847]",0.6051358
00065958.npy,0,0,"[0.3161090910434723, -0.33542248606681824]","[0.6573554873466492, 0.34264448285102844]",0.6573555
00065959.npy,0,1,"[-1.0380032062530518, 0.03972461074590683]","[0.2539362609386444, 0.746063768863678]",0.74606377
00065960.npy,0,1,"[0.05364245921373367, 0.12381565570831299]","[0.48246386647224426, 0.5175361037254333]",0.5175361
00065961.npy,0,1,"[-0.12902167439460754, 0.3966725468635559]","[0.3715216815471649, 0.6284782886505127]",0.6284783
00065962.npy,0,0,"[-0.14680612087249756, -0.19250714778900146]","[0.5114232897758484, 0.4885767102241516]",0.5114233
00065963.npy,0,0,"[-0.09955251961946487, -0.19354093074798584]","[0.5234798192977905, 0.4765201508998871]",0.5234798
00065964.npy,0,0,"[0.1648605465888977, -0.287319540977478]","[0.6111574769020081, 0.3888425827026367]",0.6111575
00065965.npy,0,0,"[0.12587982416152954, -0.05047488957643509]","[0.5439748167991638, 0.45602524280548096]",0.5439748
00065966.npy,0,0,"[0.23058363795280457, -0.3531409502029419]","[0.6419240236282349, 0.3580760061740875]",0.641924
00065967.npy,0,1,"[-0.3975289762020111, -0.23717576265335083]","[0.45999735593795776, 0.5400026440620422]",0.54000264
00065968.npy,0,0,"[-0.09983394294977188, -0.17948183417320251]","[0.5199014544487, 0.48009857535362244]",0.51990145
00065969.npy,0,0,"[0.23179814219474792, -0.006494961678981781]","[0.5592929720878601, 0.4407069981098175]",0.559293
00065970.npy,0,1,"[-0.705207109451294, -0.3080762028694153]","[0.40200188755989075, 0.5979981422424316]",0.59799814
00065971.npy,0,0,"[-0.20866143703460693, -0.3080332279205322]","[0.5248225331306458, 0.47517749667167664]",0.52482253
00065972.npy,0,1,"[-0.17354880273342133, 0.1409347951412201]","[0.42202073335647583, 0.5779792666435242]",0.57797927
00065973.npy,0,1,"[-0.3416125774383545, 0.037540048360824585]","[0.40633130073547363, 0.5936686992645264]",0.5936687
00065974.npy,0,0,"[-0.1050296351313591, -0.13162848353385925]","[0.5066493153572083, 0.49335068464279175]",0.5066493
00065975.npy,0,1,"[-0.41724586486816406, 0.12673673033714294]","[0.3672616183757782, 0.6327384114265442]",0.6327384
00065976.npy,0,0,"[-0.04861951619386673, -0.2245909869670868]","[0.5438796877861023, 0.4561203122138977]",0.5438797
00065977.npy,0,1,"[-0.37982091307640076, -0.2259063720703125]","[0.46159714460372925, 0.5384028553962708]",0.53840286
00065978.npy,0,0,"[-0.3079216778278351, -0.45232778787612915]","[0.5360389351844788, 0.46396106481552124]",0.53603894
00065979.npy,0,0,"[0.3486921489238739, -0.2718547582626343]","[0.6503428816795349, 0.3496570587158203]",0.6503429
00065980.npy,0,0,"[0.1659630835056305, -0.14747938513755798]","[0.5777252912521362, 0.4222746789455414]",0.5777253
00065981.npy,0,1,"[-0.4770447313785553, -0.3283040523529053]","[0.46288326382637024, 0.5371167659759521]",0.53711677
00065982.npy,0,0,"[-0.017850250005722046, -0.3447742164134979]","[0.5810107588768005, 0.4189892113208771]",0.58101076
00065983.npy,0,0,"[0.24803045392036438, -0.23600280284881592]","[0.6186997890472412, 0.3813001811504364]",0.6186998
00065984.npy,0,1,"[0.11004980653524399, 0.2447085678577423]","[0.4663860499858856, 0.533613920211792]",0.5336139
00065985.npy,0,1,"[-0.6210230588912964, -0.24806547164916992]","[0.4078265428543091, 0.5921734571456909]",0.59217346
00065986.npy,0,1,"[-0.30899301171302795, 0.15573300421237946]","[0.3858652710914612, 0.6141347289085388]",0.6141347
00065987.npy,0,0,"[0.3051568567752838, 0.10207868367433548]","[0.5505958199501038, 0.44940420985221863]",0.5505958
00065988.npy,0,0,"[-0.24254083633422852, -0.3330657482147217]","[0.5226157307624817, 0.47738420963287354]",0.52261573
00065989.npy,0,0,"[0.1544491946697235, -0.20379018783569336]","[0.5886141657829285, 0.41138583421707153]",0.58861417
00065990.npy,0,1,"[-0.6296259164810181, -0.3952091932296753]","[0.4416626989841461, 0.5583372712135315]",0.5583373
00065991.npy,0,0,"[0.5016945600509644, -0.7888440489768982]","[0.784238338470459, 0.21576166152954102]",0.78423834
00065992.npy,0,0,"[-0.23724988102912903, -0.3329419791698456]","[0.5239048004150391, 0.47609519958496094]",0.5239048
00065993.npy,0,1,"[-0.7860118746757507, -0.1795206367969513]","[0.3528600335121155, 0.6471399664878845]",0.64713997
00065994.npy,0,0,"[-0.01761392503976822, -0.1266324520111084]","[0.5272276401519775, 0.4727723300457001]",0.52722764
00065995.npy,0,0,"[0.06317184120416641, -0.25863024592399597]","[0.5797634124755859, 0.42023661732673645]",0.5797634
