crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00052476.npy,"[-1.7603174448013306, -0.5727633833885193, 0.8234501481056213]",val,"[0.05705806612968445, 0.18709632754325867, 0.7558456063270569]",2,0,sub-051,175000,175499.0
00052477.npy,"[-0.0035667698830366135, -0.6293179392814636, -0.33810850977897644]",val,"[0.44434070587158203, 0.23765984177589417, 0.3179994821548462]",0,0,sub-051,175500,175999.0
00052478.npy,"[-0.775704026222229, -0.5272874236106873, 0.17036780714988708]",val,"[0.20586438477039337, 0.26391690969467163, 0.5302187204360962]",2,0,sub-051,176000,176499.0
00052479.npy,"[-1.0207865238189697, -0.8102457523345947, 0.8668655157089233]",val,"[0.11314534395933151, 0.13966041803359985, 0.7471942901611328]",2,0,sub-051,176500,176999.0
00052480.npy,"[-1.360535740852356, -0.5598037838935852, 0.5049243569374084]",val,"[0.103240966796875, 0.22993524372577667, 0.6668238043785095]",2,0,sub-051,177000,177499.0
00052481.npy,"[-0.8417732119560242, -0.2779095768928528, -0.04478505253791809]",val,"[0.20095261931419373, 0.35316407680511475, 0.4458833336830139]",2,0,sub-051,177500,177999.0
00052482.npy,"[-0.7810094952583313, 0.13778042793273926, 0.07621520757675171]",val,"[0.17056502401828766, 0.4274795353412628, 0.40195542573928833]",1,0,sub-051,178000,178499.0
00052483.npy,"[-0.9298551678657532, -0.06983216106891632, 0.2576085925102234]",val,"[0.1505577564239502, 0.3558003306388855, 0.4936419725418091]",2,0,sub-051,178500,178999.0
00052484.npy,"[-0.7488844990730286, 0.06912016868591309, -0.07542017102241516]",val,"[0.19131459295749664, 0.433513879776001, 0.37517157196998596]",1,0,sub-051,179000,179499.0
00052485.npy,"[-1.5262163877487183, -0.9654168486595154, 1.1158310174942017]",val,"[0.059545084834098816, 0.10432733595371246, 0.8361275792121887]",2,0,sub-051,179500,179999.0
00052486.npy,"[-0.5547948479652405, -0.6491881012916565, 0.596868634223938]",val,"[0.19710740447044373, 0.17935292422771454, 0.6235396265983582]",2,0,sub-051,180000,180499.0
00052487.npy,"[-0.7077471017837524, 0.21507735550403595, 0.059006139636039734]",val,"[0.17639319598674774, 0.44387364387512207, 0.3797331154346466]",1,0,sub-051,180500,180999.0
00052488.npy,"[0.3111444413661957, -1.0622464418411255, -0.3281000554561615]",val,"[0.5615019798278809, 0.1421985626220703, 0.2962995171546936]",0,0,sub-051,181000,181499.0
00052489.npy,"[-0.47344449162483215, -0.5252041220664978, 0.28508785367012024]",val,"[0.24481616914272308, 0.2324669361114502, 0.5227168798446655]",2,0,sub-051,181500,181999.0
00052490.npy,"[0.0009339990792796016, -0.4696834981441498, -0.5160281658172607]",val,"[0.45025861263275146, 0.28123894333839417, 0.268502414226532]",0,0,sub-051,182000,182499.0
00052491.npy,"[0.3396862745285034, -1.0334266424179077, -0.2984609603881836]",val,"[0.5612971782684326, 0.1421862095594406, 0.29651665687561035]",0,0,sub-051,182500,182999.0
00052492.npy,"[-0.6943373084068298, 0.11489629000425339, -0.033946990966796875]",val,"[0.19298559427261353, 0.4334815442562103, 0.37353283166885376]",1,0,sub-051,183000,183499.0
00052493.npy,"[-0.963103711605072, -0.07808288186788559, 0.43972936272621155]",val,"[0.13351598381996155, 0.32351386547088623, 0.5429701209068298]",2,0,sub-051,183500,183999.0
00052494.npy,"[-0.6120322346687317, 0.012880539521574974, 0.3298543095588684]",val,"[0.18406380712985992, 0.34384647011756897, 0.4720897376537323]",2,0,sub-051,184000,184499.0
00052495.npy,"[-0.5542957186698914, -1.1848194599151611, 0.5612017512321472]",val,"[0.21817873418331146, 0.11613933742046356, 0.6656818985939026]",2,0,sub-051,184500,184999.0
00052496.npy,"[0.14533281326293945, -0.27180659770965576, 0.05150353163480759]",val,"[0.3892008662223816, 0.25645574927330017, 0.35434332489967346]",0,0,sub-051,185000,185499.0
00052497.npy,"[-1.583614468574524, -0.01900302618741989, 0.6312467455863953]",val,"[0.0669301375746727, 0.3199806809425354, 0.6130892038345337]",2,0,sub-051,185500,185999.0
00052498.npy,"[-0.4235534965991974, 0.15751928091049194, -0.04744779318571091]",val,"[0.23559586703777313, 0.42123493552207947, 0.3431692123413086]",1,0,sub-051,186000,186499.0
00052499.npy,"[-0.29527878761291504, 0.03322151303291321, 0.2838479280471802]",val,"[0.23961490392684937, 0.33279719948768616, 0.4275878369808197]",2,0,sub-051,186500,186999.0
00052500.npy,"[-0.3344630002975464, -0.5785840153694153, -0.10501520335674286]",val,"[0.32880696654319763, 0.2575850188732147, 0.41360798478126526]",2,0,sub-051,187000,187499.0
00052501.npy,"[-0.5153954029083252, 0.12323477119207382, -0.023504603654146194]",val,"[0.22078512609004974, 0.41814160346984863, 0.36107325553894043]",1,0,sub-051,187500,187999.0
00052502.npy,"[0.2736046016216278, -0.6970139145851135, -0.05134035646915436]",val,"[0.47586962580680847, 0.1802825778722763, 0.34384775161743164]",0,0,sub-051,188000,188499.0
00052503.npy,"[-0.2000339925289154, -0.08697953075170517, -0.21742700040340424]",val,"[0.3223258852958679, 0.3609060049057007, 0.3167681396007538]",1,0,sub-051,188500,188999.0
00052504.npy,"[-0.4232829511165619, 0.08249585330486298, -0.1740218847990036]",val,"[0.2537199556827545, 0.4207378327846527, 0.32554224133491516]",1,0,sub-051,189000,189499.0
00052505.npy,"[-0.42505308985710144, -0.18661098182201385, 0.0389910489320755]",val,"[0.25908324122428894, 0.32884663343429565, 0.4120701253414154]",2,0,sub-051,189500,189999.0
00052506.npy,"[0.12011018395423889, -0.7630817890167236, -0.4076629877090454]",val,"[0.4991568922996521, 0.2063819169998169, 0.2944612205028534]",0,0,sub-051,190000,190499.0
00052507.npy,"[0.23113787174224854, -0.6240390539169312, -0.12714096903800964]",val,"[0.47079071402549744, 0.2001839429140091, 0.3290253281593323]",0,0,sub-051,190500,190999.0
00052508.npy,"[-0.32809537649154663, -0.03678610175848007, -0.13898925483226776]",val,"[0.2819802463054657, 0.3773398995399475, 0.3406798839569092]",1,0,sub-051,191000,191499.0
00052509.npy,"[-1.3540889024734497, 0.6826546788215637, 0.155955508351326]",val,"[0.07580041885375977, 0.5810561776161194, 0.3431433439254761]",1,0,sub-051,191500,191999.0
00052510.npy,"[-0.22204691171646118, -0.045903660356998444, -0.20740322768688202]",val,"[0.3117828965187073, 0.37183502316474915, 0.31638211011886597]",1,0,sub-051,192000,192499.0
00052511.npy,"[-1.8093297481536865, 0.4025587737560272, 0.19027410447597504]",val,"[0.057080626487731934, 0.5213144421577454, 0.4216049611568451]",1,0,sub-051,192500,192999.0
00052512.npy,"[-0.11826977133750916, -0.021164488047361374, -0.3733419179916382]",val,"[0.34760400652885437, 0.38305139541625977, 0.26934465765953064]",1,0,sub-051,193000,193499.0
00052513.npy,"[-0.6416299939155579, -0.18467052280902863, -0.2395269125699997]",val,"[0.2454451322555542, 0.3876228928565979, 0.3669319748878479]",1,0,sub-051,193500,193999.0
00052514.npy,"[-0.44313129782676697, 0.0474102720618248, 0.32524821162223816]",val,"[0.20879139006137848, 0.34099817276000977, 0.45021042227745056]",2,0,sub-051,194000,194499.0
00052515.npy,"[-0.19989454746246338, -0.1426875740289688, 0.0009814109653234482]",val,"[0.30475279688835144, 0.3226950764656067, 0.3725520968437195]",2,0,sub-051,194500,194999.0
00052516.npy,"[0.1613340824842453, -0.9493617415428162, -0.5414603352546692]",val,"[0.5480865836143494, 0.18050120770931244, 0.2714122235774994]",0,0,sub-051,195000,195499.0
00052517.npy,"[-0.4665554165840149, -0.2940068244934082, 0.3936021625995636]",val,"[0.2196902632713318, 0.26106446981430054, 0.5192452669143677]",2,0,sub-051,195500,195999.0
00052518.npy,"[0.18673250079154968, -0.7923754453659058, -0.34471508860588074]",val,"[0.5093206763267517, 0.19132429361343384, 0.29935503005981445]",0,0,sub-051,196000,196499.0
00052519.npy,"[-0.23305849730968475, 0.07211668789386749, -0.5776195526123047]",val,"[0.32622233033180237, 0.44263893365859985, 0.23113876581192017]",1,0,sub-051,196500,196999.0
00052520.npy,"[-1.234315276145935, -0.9284152388572693, 1.063798189163208]",val,"[0.08121347427368164, 0.11027541756629944, 0.8085111379623413]",2,0,sub-051,197000,197499.0
00052521.npy,"[0.0006804409204050899, -0.165891632437706, -0.17919354140758514]",val,"[0.37286481261253357, 0.31565308570861816, 0.31148210167884827]",0,0,sub-051,197500,197999.0
00052522.npy,"[0.3010636568069458, -0.24814815819263458, -0.2663392722606659]",val,"[0.46633073687553406, 0.26926156878471375, 0.2644076645374298]",0,0,sub-051,198000,198499.0
00052523.npy,"[1.3839792013168335, -2.082045793533325, -0.9327836036682129]",val,"[0.8850864768028259, 0.02765095978975296, 0.08726263791322708]",0,0,sub-051,198500,198999.0
00052524.npy,"[-0.34174904227256775, -0.47943708300590515, 0.0937214121222496]",val,"[0.29264917969703674, 0.2550058364868164, 0.4523449242115021]",2,0,sub-051,199000,199499.0
00052525.npy,"[-1.5470561981201172, -0.5412461161613464, 0.9140581488609314]",val,"[0.06471660733222961, 0.17694306373596191, 0.7583403587341309]",2,0,sub-051,199500,199999.0
00052526.npy,"[-0.5272353887557983, 0.056445322930812836, -0.03553326427936554]",val,"[0.22584979236125946, 0.4048638939857483, 0.36928632855415344]",1,0,sub-051,200000,200499.0
00052527.npy,"[-1.627634048461914, 0.2547498941421509, 0.42329972982406616]",val,"[0.0651707574725151, 0.4281162619590759, 0.5067129731178284]",2,0,sub-051,200500,200999.0
00052528.npy,"[-1.5745937824249268, -0.09868768602609634, 0.23887233436107635]",val,"[0.08690617978572845, 0.3802143633365631, 0.5328794717788696]",2,0,sub-051,201000,201499.0
00052529.npy,"[-1.2381526231765747, 0.136257603764534, 0.5288079380989075]",val,"[0.09254305064678192, 0.36579909920692444, 0.5416578650474548]",2,0,sub-051,201500,201999.0
00052530.npy,"[-0.36549580097198486, -0.2731117606163025, 0.07739338278770447]",val,"[0.27367377281188965, 0.30016154050827026, 0.42616474628448486]",2,0,sub-051,202000,202499.0
00052531.npy,"[-1.451832890510559, -0.034717999398708344, 0.27142027020454407]",val,"[0.09321464598178864, 0.3845292329788208, 0.522256076335907]",2,0,sub-051,202500,202999.0
00052532.npy,"[-0.33565109968185425, -0.24840988218784332, 0.001820070669054985]",val,"[0.28632301092147827, 0.3124241828918457, 0.4012528359889984]",2,0,sub-051,203000,203499.0
00052533.npy,"[0.8150423169136047, -0.6371534466743469, -0.6146956086158752]",val,"[0.67868971824646, 0.1588512510061264, 0.16245907545089722]",0,0,sub-051,203500,203999.0
00052534.npy,"[-1.0086930990219116, -0.17162346839904785, 0.01898009143769741]",val,"[0.16382308304309845, 0.37836405634880066, 0.4578128457069397]",2,0,sub-051,204000,204499.0
00052535.npy,"[-0.36761608719825745, -0.37690961360931396, 0.3758770227432251]",val,"[0.24425874650478363, 0.24199923872947693, 0.5137420296669006]",2,0,sub-051,204500,204999.0
00052536.npy,"[-0.5816894769668579, -0.0831499993801117, -0.1145157516002655]",val,"[0.23574934899806976, 0.3881177008152008, 0.3761330246925354]",1,0,sub-051,205000,205499.0
00052537.npy,"[0.20489712059497833, -0.8264596462249756, -0.5699392557144165]",val,"[0.5502662658691406, 0.1961825042963028, 0.2535512149333954]",0,0,sub-051,205500,205999.0
00052538.npy,"[0.23455458879470825, -1.1147944927215576, -0.664579451084137]",val,"[0.6001208424568176, 0.15567679703235626, 0.24420233070850372]",0,0,sub-051,206000,206499.0
00052539.npy,"[-0.4144684076309204, 0.5602651238441467, -0.2873357832431793]",val,"[0.2089414894580841, 0.5537912845611572, 0.23726721107959747]",1,0,sub-051,206500,206999.0
00052540.npy,"[0.10502257943153381, -0.9994258284568787, -0.6322333216667175]",val,"[0.5525416135787964, 0.18310876190662384, 0.26434966921806335]",0,0,sub-051,207000,207499.0
00052541.npy,"[-0.7757307291030884, -0.23572330176830292, 0.04666057229042053]",val,"[0.20032231509685516, 0.3437569737434387, 0.4559206962585449]",2,0,sub-051,207500,207999.0
00052542.npy,"[-0.7858213782310486, 0.023903904482722282, 0.0214789230376482]",val,"[0.18217794597148895, 0.4094068109989166, 0.40841519832611084]",1,0,sub-051,208000,208499.0
00052543.npy,"[-0.10428359359502792, -0.24079951643943787, -0.5101756453514099]",val,"[0.3938908278942108, 0.343627393245697, 0.26248177886009216]",0,0,sub-051,208500,208999.0
00052544.npy,"[-0.2127441018819809, -0.35251450538635254, -0.07706395536661148]",val,"[0.33168888092041016, 0.28842267394065857, 0.3798884153366089]",2,0,sub-051,209000,209499.0
00052545.npy,"[-0.7024555802345276, -0.30636367201805115, 0.294906884431839]",val,"[0.19241395592689514, 0.28592830896377563, 0.5216577649116516]",2,0,sub-051,209500,209999.0
00052546.npy,"[-0.46166712045669556, 0.06289596855640411, -0.37998220324516296]",val,"[0.26491230726242065, 0.4476277232170105, 0.28745999932289124]",1,0,sub-051,210000,210499.0
00052547.npy,"[-1.173047661781311, -0.23388856649398804, 0.6711829900741577]",val,"[0.10120369493961334, 0.25886180996894836, 0.6399345397949219]",2,0,sub-051,210500,210999.0
00052548.npy,"[-1.1156169176101685, 0.24475501477718353, 0.1572882980108261]",val,"[0.11807971447706223, 0.46023255586624146, 0.4216877520084381]",1,0,sub-051,211000,211499.0
00052549.npy,"[-1.0546993017196655, 0.42195072770118713, 0.3539155423641205]",val,"[0.10561291873455048, 0.4624001383781433, 0.4319869577884674]",1,0,sub-051,211500,211999.0
00052550.npy,"[0.7386974692344666, -1.4829484224319458, -0.6943036317825317]",val,"[0.7423782348632812, 0.08049645274877548, 0.17712536454200745]",0,0,sub-051,212000,212499.0
00052551.npy,"[-0.6943038105964661, 0.11480371654033661, 0.09982150793075562]",val,"[0.18320360779762268, 0.41145750880241394, 0.40533891320228577]",1,0,sub-051,212500,212999.0
00052552.npy,"[-0.5351134538650513, -0.09706614166498184, 0.09225106239318848]",val,"[0.22612428665161133, 0.35041987895965576, 0.4234558641910553]",2,0,sub-051,213000,213499.0
00052553.npy,"[-0.8181380033493042, -0.03962331265211105, -0.12030142545700073]",val,"[0.19276604056358337, 0.4198896884918213, 0.38734424114227295]",1,0,sub-051,213500,213999.0
00052554.npy,"[-1.1162757873535156, -0.3200438320636749, 0.4138171374797821]",val,"[0.12761975824832916, 0.2829548120498657, 0.5894253849983215]",2,0,sub-051,214000,214499.0
00052555.npy,"[0.16908970475196838, 0.022706860676407814, -0.4263661503791809]",val,"[0.4140549600124359, 0.3576718270778656, 0.22827313840389252]",0,0,sub-051,214500,214999.0
00052556.npy,"[0.7588842511177063, -0.9071440696716309, -0.5395792126655579]",val,"[0.6840192675590515, 0.1292770504951477, 0.1867036670446396]",0,0,sub-051,215000,215499.0
00052557.npy,"[-0.40081796050071716, -0.23724804818630219, -0.1850859522819519]",val,"[0.2925278842449188, 0.34451231360435486, 0.36295977234840393]",2,0,sub-051,215500,215999.0
00052558.npy,"[-0.18945762515068054, 0.014610683545470238, -0.2561875581741333]",val,"[0.3162725865840912, 0.3878709673881531, 0.2958564758300781]",1,0,sub-051,216000,216499.0
00052559.npy,"[-0.0008588043274357915, 0.012588214129209518, -0.21258147060871124]",val,"[0.3542673587799072, 0.35906338691711426, 0.2866692543029785]",1,0,sub-051,216500,216999.0
00052560.npy,"[-0.3110116124153137, -0.24980127811431885, -0.14907704293727875]",val,"[0.30874621868133545, 0.32823505997657776, 0.3630186915397644]",2,0,sub-051,217000,217499.0
00052561.npy,"[0.5476953387260437, -1.252996563911438, -0.32358288764953613]",val,"[0.6314721703529358, 0.10430946201086044, 0.2642183303833008]",0,0,sub-051,217500,217999.0
00052562.npy,"[-1.076371669769287, -0.32723745703697205, 0.17521150410175323]",val,"[0.15126211941242218, 0.31994473934173584, 0.5287931561470032]",2,0,sub-051,218000,218499.0
00052563.npy,"[0.7973440289497375, -1.5947179794311523, -0.8513539433479309]",val,"[0.7789733409881592, 0.07123006135225296, 0.14979666471481323]",0,0,sub-051,218500,218999.0
00052564.npy,"[-0.18416333198547363, 0.05554039031267166, -0.10658586025238037]",val,"[0.29837045073509216, 0.3791907727718353, 0.3224387764930725]",1,0,sub-051,219000,219499.0
00052565.npy,"[-1.4135667085647583, 0.15371368825435638, 0.19739656150341034]",val,"[0.09258207678794861, 0.4438008964061737, 0.4636170566082001]",2,0,sub-051,219500,219999.0
00052566.npy,"[-0.5938135981559753, -0.11818861961364746, -0.2581135332584381]",val,"[0.24950478971004486, 0.40145808458328247, 0.3490371108055115]",1,0,sub-051,220000,220499.0
00052567.npy,"[-0.11206543445587158, -0.4343566298484802, -0.2396448403596878]",val,"[0.38391977548599243, 0.2781449854373932, 0.337935209274292]",0,0,sub-051,220500,220999.0
00052568.npy,"[0.44959697127342224, -0.3843352198600769, -0.730697512626648]",val,"[0.5742089748382568, 0.2494007796049118, 0.17639026045799255]",0,0,sub-051,221000,221499.0
00052569.npy,"[0.21332910656929016, -0.8079187273979187, -0.31444212794303894]",val,"[0.5128037929534912, 0.18468385934829712, 0.30251234769821167]",0,0,sub-051,221500,221999.0
00052570.npy,"[-0.3636624217033386, 0.211680606007576, -0.22181662917137146]",val,"[0.254443883895874, 0.4523351490497589, 0.2932208776473999]",1,0,sub-051,222000,222499.0
00052571.npy,"[-0.3015550673007965, 0.11704149097204208, -0.560401201248169]",val,"[0.30378803610801697, 0.4617052972316742, 0.23450669646263123]",1,0,sub-051,222500,222999.0
00052572.npy,"[-0.21503540873527527, -0.024327287450432777, -0.0736890509724617]",val,"[0.29744821786880493, 0.3599439263343811, 0.34260788559913635]",1,0,sub-051,223000,223499.0
00052573.npy,"[-1.072666883468628, -0.051500000059604645, 0.1814628690481186]",val,"[0.13733962178230286, 0.3813141882419586, 0.48134616017341614]",2,0,sub-051,223500,223999.0
00052574.npy,"[-1.4828503131866455, -0.08523086458444595, 0.3253239393234253]",val,"[0.08972746878862381, 0.3629976511001587, 0.5472748875617981]",2,0,sub-051,224000,224499.0
00052575.npy,"[-0.8564104437828064, -0.3904024660587311, 0.4735114276409149]",val,"[0.1568783074617386, 0.2500043511390686, 0.593117356300354]",2,0,sub-051,224500,224999.0
00052576.npy,"[-0.6386908888816833, -0.346710205078125, 0.10999439656734467]",val,"[0.22455281019210815, 0.3006935119628906, 0.474753737449646]",2,0,sub-051,225000,225499.0
00052577.npy,"[-0.636078417301178, 0.0446290597319603, 0.21346743404865265]",val,"[0.18818716704845428, 0.3717213273048401, 0.4400915503501892]",2,0,sub-051,225500,225999.0
00052578.npy,"[-0.7230063080787659, -0.4119900166988373, 0.4892696738243103]",val,"[0.17464390397071838, 0.23835599422454834, 0.5870001316070557]",2,0,sub-051,226000,226499.0
00052579.npy,"[-1.0854871273040771, -0.0808722972869873, 0.41270914673805237]",val,"[0.12188480794429779, 0.33284977078437805, 0.5452654361724854]",2,0,sub-051,226500,226999.0
00052580.npy,"[-0.34050649404525757, -0.09100078791379929, -0.04897024482488632]",val,"[0.276100218296051, 0.35434451699256897, 0.3695552349090576]",2,0,sub-051,227000,227499.0
00052581.npy,"[-0.40882813930511475, -0.30126166343688965, 0.3820880949497223]",val,"[0.2315361052751541, 0.2578304708003998, 0.5106334090232849]",2,0,sub-051,227500,227999.0
00052582.npy,"[-0.9305110573768616, -0.08560929447412491, 0.09639311581850052]",val,"[0.1633944809436798, 0.38034141063690186, 0.45626404881477356]",2,0,sub-051,228000,228499.0
00052583.npy,"[-0.01839548908174038, -0.2810688614845276, -0.3990502655506134]",val,"[0.40776270627975464, 0.313566654920578, 0.27867063879966736]",0,0,sub-051,228500,228999.0
00052584.npy,"[-0.23965618014335632, -0.03688383847475052, -0.4488137662410736]",val,"[0.32937416434288025, 0.40341538190841675, 0.2672105133533478]",1,0,sub-051,229000,229499.0
00052585.npy,"[0.6189717650413513, -1.46794593334198, -0.9568497538566589]",val,"[0.7513675689697266, 0.09322140365839005, 0.155411034822464]",0,0,sub-051,229500,229999.0
00052586.npy,"[-0.331882119178772, 0.14942263066768646, 0.02885744534432888]",val,"[0.24675673246383667, 0.39929789304733276, 0.3539453446865082]",1,0,sub-051,230000,230499.0
00052587.npy,"[-0.1472409963607788, -0.37368667125701904, -0.2941831648349762]",val,"[0.3758400082588196, 0.29968079924583435, 0.32447919249534607]",0,0,sub-051,230500,230999.0
00052588.npy,"[-0.8912229537963867, 0.024515574797987938, -0.08646605163812637]",val,"[0.17437484860420227, 0.43569642305374146, 0.38992875814437866]",1,0,sub-051,231000,231499.0
00052589.npy,"[-0.4297459125518799, -0.5167493224143982, -0.042381368577480316]",val,"[0.2950055003166199, 0.27042385935783386, 0.43457067012786865]",2,0,sub-051,231500,231999.0
00052590.npy,"[-1.0643765926361084, 0.14513686299324036, -0.16778527200222015]",val,"[0.14699210226535797, 0.49269595742225647, 0.36031192541122437]",1,0,sub-051,232000,232499.0
00052591.npy,"[-0.8740190863609314, -0.027859853580594063, 0.35896801948547363]",val,"[0.1478821188211441, 0.34466561675071716, 0.5074522495269775]",2,0,sub-051,232500,232999.0
00052592.npy,"[-1.0202523469924927, -0.42976510524749756, 0.7748529314994812]",val,"[0.11331476271152496, 0.2045181542634964, 0.6821671724319458]",2,0,sub-051,233000,233499.0
00052593.npy,"[-0.6029448509216309, -0.1776258945465088, 0.15661145746707916]",val,"[0.21425177156925201, 0.3278219699859619, 0.4579262435436249]",2,0,sub-051,233500,233999.0
00052594.npy,"[-1.5278942584991455, -0.354280024766922, 0.42172250151634216]",val,"[0.0888126790523529, 0.28718990087509155, 0.6239973902702332]",2,0,sub-051,234000,234499.0
00052595.npy,"[-1.040097951889038, 0.15612296760082245, 0.25277096033096313]",val,"[0.12577323615550995, 0.4160067141056061, 0.4582200050354004]",2,0,sub-051,234500,234999.0
00052596.npy,"[-1.1044553518295288, -0.14303997159004211, 0.4533800780773163]",val,"[0.11956105381250381, 0.31269946694374084, 0.5677394270896912]",2,0,sub-051,235000,235499.0
00052597.npy,"[-0.6071069836616516, -0.08957409113645554, 0.1565471589565277]",val,"[0.2072974294424057, 0.34782078862190247, 0.4448818266391754]",2,0,sub-051,235500,235999.0
00052598.npy,"[-0.4764416217803955, -0.05631781369447708, -0.29245951771736145]",val,"[0.2685180604457855, 0.40872475504875183, 0.32275715470314026]",1,0,sub-051,236000,236499.0
00052599.npy,"[-0.7129979729652405, -0.11215256154537201, -0.014175517484545708]",val,"[0.2068234235048294, 0.37717556953430176, 0.4160010516643524]",2,0,sub-051,236500,236999.0
00052600.npy,"[-0.7923172116279602, -0.018708467483520508, 0.09614397585391998]",val,"[0.1786046028137207, 0.3871387541294098, 0.4342566132545471]",2,0,sub-051,237000,237499.0
00052601.npy,"[-0.33309128880500793, -0.11638211458921432, 0.4941226541996002]",val,"[0.2208031415939331, 0.27423372864723206, 0.5049631595611572]",2,0,sub-051,237500,237999.0
00052602.npy,"[-0.8105339407920837, 0.018158746883273125, 0.33754265308380127]",val,"[0.15522055327892303, 0.355505108833313, 0.48927441239356995]",2,0,sub-051,238000,238499.0
00052603.npy,"[-0.925498902797699, -0.2996184527873993, 0.2856800854206085]",val,"[0.16058240830898285, 0.3002716898918152, 0.5391459465026855]",2,0,sub-051,238500,238999.0
00052604.npy,"[-0.8329938054084778, 0.09167187660932541, 0.173648402094841]",val,"[0.15981020033359528, 0.4028855562210083, 0.43730419874191284]",2,0,sub-051,239000,239499.0
00052605.npy,"[-1.9616456031799316, -0.31973981857299805, 1.156632900238037]",val,"[0.034755490720272064, 0.17951221764087677, 0.7857322692871094]",2,0,sub-051,239500,239999.0
00052606.npy,"[-0.2057293802499771, -0.18512549996376038, -0.3896956741809845]",val,"[0.3505350947380066, 0.3578324019908905, 0.2916325330734253]",1,0,sub-051,240000,240499.0
00052607.npy,"[-0.1796930730342865, -0.4813913106918335, -0.16168247163295746]",val,"[0.3626164197921753, 0.2681770324707031, 0.3692065477371216]",2,0,sub-051,240500,240999.0
00052608.npy,"[-0.20054753124713898, -0.1645468771457672, 0.0029986612498760223]",val,"[0.3065229654312134, 0.31775906682014465, 0.37571802735328674]",2,0,sub-051,241000,241499.0
00052609.npy,"[-0.2877780497074127, 0.20217612385749817, -0.290473610162735]",val,"[0.2755162715911865, 0.44970908761024475, 0.27477461099624634]",1,0,sub-051,241500,241999.0
00052610.npy,"[-0.05011936277151108, -0.7313219308853149, -0.07139553129673004]",val,"[0.4024215042591095, 0.2036285251379013, 0.3939499258995056]",0,0,sub-051,242000,242499.0
00052611.npy,"[0.7353934049606323, -0.6255811452865601, -0.563814103603363]",val,"[0.6539543271064758, 0.16768094897270203, 0.17836466431617737]",0,0,sub-051,242500,242999.0
00052612.npy,"[-0.8451083898544312, -0.10498487204313278, 0.08038340508937836]",val,"[0.17795799672603607, 0.3730345666408539, 0.44900742173194885]",2,0,sub-051,243000,243499.0
00052613.npy,"[-0.16081050038337708, -0.4337505102157593, -0.33880600333213806]",val,"[0.38489893078804016, 0.29296135902404785, 0.3221396803855896]",0,0,sub-051,243500,243999.0
00052614.npy,"[-0.10456845164299011, -0.6154512166976929, -0.38106608390808105]",val,"[0.4240160584449768, 0.25439509749412537, 0.32158875465393066]",0,0,sub-051,244000,244499.0
00052615.npy,"[-1.1437747478485107, 0.45835840702056885, 0.1746520698070526]",val,"[0.10308060795068741, 0.511651873588562, 0.38526755571365356]",1,0,sub-051,244500,244999.0
00052616.npy,"[-0.8119197487831116, -0.19326207041740417, 0.41571244597435]",val,"[0.15950049459934235, 0.29610222578048706, 0.5443972945213318]",2,0,sub-051,245000,245499.0
00052617.npy,"[-1.454608678817749, -0.23139570653438568, 0.4037414789199829]",val,"[0.0924963653087616, 0.31431078910827637, 0.5931928157806396]",2,0,sub-051,245500,245999.0
00052618.npy,"[-1.0595968961715698, -0.5595605373382568, 0.8368553519248962]",val,"[0.10739988088607788, 0.17707887291908264, 0.7155212759971619]",2,0,sub-051,246000,246499.0
00052619.npy,"[-0.07032933086156845, -0.3423922657966614, -0.27646997570991516]",val,"[0.38827037811279297, 0.2957868278026581, 0.31594282388687134]",0,0,sub-051,246500,246999.0
00052620.npy,"[-1.427734375, -0.7823790907859802, 1.1665443181991577]",val,"[0.06137380748987198, 0.11701927334070206, 0.8216068744659424]",2,0,sub-051,247000,247499.0
00052621.npy,"[-0.43902918696403503, 0.10495129972696304, -0.46207547187805176]",val,"[0.27026528120040894, 0.4656268060207367, 0.264107882976532]",1,0,sub-051,247500,247999.0
00052622.npy,"[0.2852693796157837, -0.275097131729126, -0.33065101504325867]",val,"[0.47367697954177856, 0.27046945691108704, 0.2558535635471344]",0,0,sub-051,248000,248499.0
00052623.npy,"[-0.7846010327339172, 0.35384753346443176, -0.34647244215011597]",val,"[0.17631319165229797, 0.5504359006881714, 0.27325090765953064]",1,0,sub-051,248500,248999.0
00052624.npy,"[1.0785229206085205, -2.089069366455078, -0.9338658452033997]",val,"[0.85050368309021, 0.035810332745313644, 0.1136859804391861]",0,0,sub-051,249000,249499.0
00052625.npy,"[-0.0763145312666893, -0.242355078458786, -0.21632729470729828]",val,"[0.3681398332118988, 0.31181883811950684, 0.320041298866272]",0,0,sub-051,249500,249999.0
00052626.npy,"[-0.5768234729766846, -0.12921781837940216, 0.09527826309204102]",val,"[0.22109654545783997, 0.3459192216396332, 0.43298423290252686]",2,0,sub-051,250000,250499.0
00052627.npy,"[0.6435111165046692, -1.75393545627594, -1.1511051654815674]",val,"[0.7954556345939636, 0.07234660536050797, 0.13219775259494781]",0,0,sub-051,250500,250999.0
00052628.npy,"[-1.0282800197601318, 0.19042380154132843, 0.015252282842993736]",val,"[0.1384652554988861, 0.4684002995491028, 0.3931344747543335]",1,0,sub-051,251000,251499.0
00052629.npy,"[0.1445542275905609, -0.34983155131340027, -0.1869162619113922]",val,"[0.42958784103393555, 0.2620251178741455, 0.30838707089424133]",0,0,sub-051,251500,251999.0
