crop_file,subject,label
00052905.npy,sub-063,0
00052906.npy,sub-063,0
00052907.npy,sub-063,0
00052908.npy,sub-063,0
00052909.npy,sub-063,0
00052910.npy,sub-063,0
00052911.npy,sub-063,0
00052912.npy,sub-063,0
00052913.npy,sub-063,0
00052914.npy,sub-063,0
00052915.npy,sub-063,0
00052916.npy,sub-063,0
00052917.npy,sub-063,0
00052918.npy,sub-063,0
00052919.npy,sub-063,0
00052920.npy,sub-063,0
00052921.npy,sub-063,0
00052922.npy,sub-063,0
00052923.npy,sub-063,0
00052924.npy,sub-063,0
00052925.npy,sub-063,0
00052926.npy,sub-063,0
00052927.npy,sub-063,0
00052928.npy,sub-063,0
00052929.npy,sub-063,0
00052930.npy,sub-063,0
00052931.npy,sub-063,0
00052932.npy,sub-063,0
00052933.npy,sub-063,0
00052934.npy,sub-063,0
00052935.npy,sub-063,0
00052936.npy,sub-063,0
00052937.npy,sub-063,0
00052938.npy,sub-063,0
00052939.npy,sub-063,0
00052940.npy,sub-063,0
00052941.npy,sub-063,0
00052942.npy,sub-063,0
00052943.npy,sub-063,0
00052944.npy,sub-063,0
00052945.npy,sub-063,0
00052946.npy,sub-063,0
00052947.npy,sub-063,0
00052948.npy,sub-063,0
00052949.npy,sub-063,0
00052950.npy,sub-063,0
00052951.npy,sub-063,0
00052952.npy,sub-063,0
00052953.npy,sub-063,0
00052954.npy,sub-063,0
00052955.npy,sub-063,0
00052956.npy,sub-063,0
00052957.npy,sub-063,0
00052958.npy,sub-063,0
00052959.npy,sub-063,0
00052960.npy,sub-063,0
00052961.npy,sub-063,0
00052962.npy,sub-063,0
00052963.npy,sub-063,0
00052964.npy,sub-063,0
00052965.npy,sub-063,0
00052966.npy,sub-063,0
00052967.npy,sub-063,0
00052968.npy,sub-063,0
00052969.npy,sub-063,0
00052970.npy,sub-063,0
00052971.npy,sub-063,0
00052972.npy,sub-063,0
00052973.npy,sub-063,0
00052974.npy,sub-063,0
00052975.npy,sub-063,0
00052976.npy,sub-063,0
00052977.npy,sub-063,0
00052978.npy,sub-063,0
00052979.npy,sub-063,0
00052980.npy,sub-063,0
00052981.npy,sub-063,0
00052982.npy,sub-063,0
00052983.npy,sub-063,0
00052984.npy,sub-063,0
00052985.npy,sub-063,0
00052986.npy,sub-063,0
00052987.npy,sub-063,0
00052988.npy,sub-063,0
00052989.npy,sub-063,0
00052990.npy,sub-063,0
00052991.npy,sub-063,0
00052992.npy,sub-063,0
00052993.npy,sub-063,0
00052994.npy,sub-063,0
00052995.npy,sub-063,0
00052996.npy,sub-063,0
00052997.npy,sub-063,0
00052998.npy,sub-063,0
00052999.npy,sub-063,0
00053000.npy,sub-063,0
00053001.npy,sub-063,0
00053002.npy,sub-063,0
00053003.npy,sub-063,0
00053004.npy,sub-063,0
00053005.npy,sub-063,0
00053006.npy,sub-063,0
00053007.npy,sub-063,0
00053008.npy,sub-063,0
00053009.npy,sub-063,0
00053010.npy,sub-063,0
00053011.npy,sub-063,0
00053012.npy,sub-063,0
00053013.npy,sub-063,0
00053014.npy,sub-063,0
00053015.npy,sub-063,0
00053016.npy,sub-063,0
00053017.npy,sub-063,0
00053018.npy,sub-063,0
00053019.npy,sub-063,0
00053020.npy,sub-063,0
00053021.npy,sub-063,0
00053022.npy,sub-063,0
00053023.npy,sub-063,0
00053024.npy,sub-063,0
00053025.npy,sub-063,0
00053026.npy,sub-063,0
00053027.npy,sub-063,0
00053028.npy,sub-063,0
00053029.npy,sub-063,0
00053030.npy,sub-063,0
00053031.npy,sub-063,0
00053032.npy,sub-063,0
00053033.npy,sub-063,0
00053034.npy,sub-063,0
00053035.npy,sub-063,0
00053036.npy,sub-063,0
00053037.npy,sub-063,0
00053038.npy,sub-063,0
00053039.npy,sub-063,0
00053040.npy,sub-063,0
00053041.npy,sub-063,0
00053042.npy,sub-063,0
00053043.npy,sub-063,0
00053044.npy,sub-063,0
00053045.npy,sub-063,0
00053046.npy,sub-063,0
00053047.npy,sub-063,0
00053048.npy,sub-063,0
00053049.npy,sub-063,0
00053050.npy,sub-063,0
00053051.npy,sub-063,0
00053052.npy,sub-063,0
00053053.npy,sub-063,0
00053054.npy,sub-063,0
00053055.npy,sub-063,0
00053056.npy,sub-063,0
00053057.npy,sub-063,0
00053058.npy,sub-063,0
00053059.npy,sub-063,0
00053060.npy,sub-063,0
00053061.npy,sub-063,0
00053062.npy,sub-063,0
00053063.npy,sub-063,0
00053064.npy,sub-063,0
00053065.npy,sub-063,0
00053066.npy,sub-063,0
00053067.npy,sub-063,0
00053068.npy,sub-063,0
00053069.npy,sub-063,0
00053070.npy,sub-063,0
00053071.npy,sub-063,0
00053072.npy,sub-063,0
00053073.npy,sub-063,0
00053074.npy,sub-063,0
00053075.npy,sub-063,0
00053076.npy,sub-063,0
00053077.npy,sub-063,0
00053078.npy,sub-063,0
00053079.npy,sub-063,0
00053080.npy,sub-063,0
00053081.npy,sub-063,0
00053082.npy,sub-063,0
00053083.npy,sub-063,0
00053084.npy,sub-063,0
00053085.npy,sub-063,0
00053086.npy,sub-063,0
00053087.npy,sub-063,0
00053088.npy,sub-063,0
00053089.npy,sub-063,0
00053090.npy,sub-063,0
00053091.npy,sub-063,0
00053092.npy,sub-063,0
00053093.npy,sub-063,0
00053094.npy,sub-063,0
00053095.npy,sub-063,0
00053096.npy,sub-063,0
00053097.npy,sub-063,0
00053098.npy,sub-063,0
00053099.npy,sub-063,0
00053100.npy,sub-063,0
00053101.npy,sub-063,0
00053102.npy,sub-063,0
00053103.npy,sub-063,0
00053104.npy,sub-063,0
00053105.npy,sub-063,0
00053106.npy,sub-063,0
00053107.npy,sub-063,0
00053108.npy,sub-063,0
00053109.npy,sub-063,0
00053110.npy,sub-063,0
00053111.npy,sub-063,0
00053112.npy,sub-063,0
00053113.npy,sub-063,0
00053114.npy,sub-063,0
00053115.npy,sub-063,0
00053116.npy,sub-063,0
00053117.npy,sub-063,0
00053118.npy,sub-063,0
00053119.npy,sub-063,0
00053120.npy,sub-063,0
00053121.npy,sub-063,0
00053122.npy,sub-063,0
00053123.npy,sub-063,0
00053124.npy,sub-063,0
00053125.npy,sub-063,0
00053126.npy,sub-063,0
00053127.npy,sub-063,0
00053128.npy,sub-063,0
00053129.npy,sub-063,0
00053130.npy,sub-063,0
00053131.npy,sub-063,0
00053132.npy,sub-063,0
00053133.npy,sub-063,0
00053134.npy,sub-063,0
00053135.npy,sub-063,0
00053136.npy,sub-063,0
00053137.npy,sub-063,0
00053138.npy,sub-063,0
00053139.npy,sub-063,0
00053140.npy,sub-063,0
00053141.npy,sub-063,0
00053142.npy,sub-063,0
00053143.npy,sub-063,0
00053144.npy,sub-063,0
00053145.npy,sub-063,0
00053146.npy,sub-063,0
00053147.npy,sub-063,0
00053148.npy,sub-063,0
00053149.npy,sub-063,0
00053150.npy,sub-063,0
00053151.npy,sub-063,0
00053152.npy,sub-063,0
00053153.npy,sub-063,0
00053154.npy,sub-063,0
00053155.npy,sub-063,0
00053156.npy,sub-063,0
00053157.npy,sub-063,0
00053158.npy,sub-063,0
00053159.npy,sub-063,0
00053160.npy,sub-063,0
00053161.npy,sub-063,0
00053162.npy,sub-063,0
00053163.npy,sub-063,0
00053164.npy,sub-063,0
00053165.npy,sub-063,0
00053166.npy,sub-063,0
00053167.npy,sub-063,0
00053168.npy,sub-063,0
00053169.npy,sub-063,0
00053170.npy,sub-063,0
00053171.npy,sub-063,0
00053172.npy,sub-063,0
00053173.npy,sub-063,0
00053174.npy,sub-063,0
00053175.npy,sub-063,0
00053176.npy,sub-063,0
00053177.npy,sub-063,0
00053178.npy,sub-063,0
00053179.npy,sub-063,0
00053180.npy,sub-063,0
00053181.npy,sub-063,0
00053182.npy,sub-063,0
00053183.npy,sub-063,0
00053184.npy,sub-063,0
00053185.npy,sub-063,0
00053186.npy,sub-063,0
00053187.npy,sub-063,0
00053188.npy,sub-063,0
00053189.npy,sub-063,0
00053190.npy,sub-063,0
00053191.npy,sub-063,0
00053192.npy,sub-063,0
00053193.npy,sub-063,0
00053194.npy,sub-063,0
00053195.npy,sub-063,0
00053196.npy,sub-063,0
00053197.npy,sub-063,0
00053198.npy,sub-063,0
00053199.npy,sub-063,0
00053200.npy,sub-063,0
00053201.npy,sub-063,0
00053202.npy,sub-063,0
00053203.npy,sub-063,0
00053204.npy,sub-063,0
00053205.npy,sub-063,0
00053206.npy,sub-063,0
00053207.npy,sub-063,0
00053208.npy,sub-063,0
00053209.npy,sub-063,0
00053210.npy,sub-063,0
00053211.npy,sub-063,0
00053212.npy,sub-063,0
00053213.npy,sub-063,0
00053214.npy,sub-063,0
00053215.npy,sub-063,0
00053216.npy,sub-063,0
00053217.npy,sub-063,0
00053218.npy,sub-063,0
00053219.npy,sub-063,0
00053220.npy,sub-063,0
00053221.npy,sub-063,0
00053222.npy,sub-063,0
00053223.npy,sub-063,0
00053224.npy,sub-063,0
00053225.npy,sub-063,0
00053226.npy,sub-063,0
00053227.npy,sub-063,0
00053228.npy,sub-063,0
00053229.npy,sub-063,0
00053230.npy,sub-063,0
00053231.npy,sub-063,0
00053232.npy,sub-063,0
00053233.npy,sub-063,0
00053234.npy,sub-063,0
00053235.npy,sub-063,0
00053236.npy,sub-063,0
00053237.npy,sub-063,0
00053238.npy,sub-063,0
00053239.npy,sub-063,0
00053240.npy,sub-063,0
00053241.npy,sub-063,0
00053242.npy,sub-063,0
00053243.npy,sub-063,0
00053244.npy,sub-063,0
00053245.npy,sub-063,0
00053246.npy,sub-063,0
00053247.npy,sub-063,0
00053248.npy,sub-063,0
00053249.npy,sub-063,0
00053250.npy,sub-063,0
00053251.npy,sub-063,0
00053252.npy,sub-063,0
00053253.npy,sub-063,0
00053254.npy,sub-063,0
00053255.npy,sub-063,0
00053256.npy,sub-063,0
00053257.npy,sub-063,0
00053258.npy,sub-063,0
00053259.npy,sub-063,0
00053260.npy,sub-063,0
00053261.npy,sub-063,0
00053262.npy,sub-063,0
00053263.npy,sub-063,0
00053264.npy,sub-063,0
00053265.npy,sub-063,0
00053266.npy,sub-063,0
00053267.npy,sub-063,0
00053268.npy,sub-063,0
00053269.npy,sub-063,0
00053270.npy,sub-063,0
00053271.npy,sub-063,0
00053272.npy,sub-063,0
00053273.npy,sub-063,0
00053274.npy,sub-063,0
00053275.npy,sub-063,0
00053276.npy,sub-063,0
00053277.npy,sub-063,0
00053278.npy,sub-063,0
00053279.npy,sub-063,0
00053280.npy,sub-063,0
00053281.npy,sub-063,0
00053282.npy,sub-063,0
00053283.npy,sub-063,0
00053284.npy,sub-063,0
00053285.npy,sub-063,0
00053286.npy,sub-063,0
00053287.npy,sub-063,0
00053288.npy,sub-063,0
00053289.npy,sub-063,0
00053290.npy,sub-063,0
00053291.npy,sub-063,0
00053292.npy,sub-063,0
00053293.npy,sub-063,0
00053294.npy,sub-063,0
00053295.npy,sub-063,0
00053296.npy,sub-063,0
00053297.npy,sub-063,0
00053298.npy,sub-063,0
00053299.npy,sub-063,0
00053300.npy,sub-063,0
00053301.npy,sub-063,0
00053302.npy,sub-063,0
00053303.npy,sub-063,0
00053304.npy,sub-063,0
00053305.npy,sub-063,0
00053306.npy,sub-063,0
00053307.npy,sub-063,0
00053308.npy,sub-063,0
00053309.npy,sub-063,0
00053310.npy,sub-063,0
00053311.npy,sub-063,0
00053312.npy,sub-063,0
00053313.npy,sub-063,0
00053314.npy,sub-063,0
00053315.npy,sub-063,0
00053316.npy,sub-063,0
00053317.npy,sub-063,0
00053318.npy,sub-063,0
00053319.npy,sub-063,0
00053320.npy,sub-063,0
00053321.npy,sub-063,0
00053322.npy,sub-063,0
00053323.npy,sub-063,0
00053324.npy,sub-063,0
00053325.npy,sub-063,0
00053326.npy,sub-063,0
00053327.npy,sub-063,0
00053328.npy,sub-063,0
00053329.npy,sub-063,0
00053330.npy,sub-063,0
00053331.npy,sub-063,0
00053332.npy,sub-063,0
00053333.npy,sub-063,0
00053334.npy,sub-063,0
00053335.npy,sub-063,0
00053336.npy,sub-063,0
00053337.npy,sub-063,0
00053338.npy,sub-063,0
00053339.npy,sub-063,0
00053340.npy,sub-063,0
00053341.npy,sub-063,0
00053342.npy,sub-063,0
00053343.npy,sub-063,0
00053344.npy,sub-063,0
00053345.npy,sub-063,0
00053346.npy,sub-063,0
00053347.npy,sub-063,0
00053348.npy,sub-063,0
00053349.npy,sub-063,0
00053350.npy,sub-063,0
00053351.npy,sub-063,0
00053352.npy,sub-063,0
00053353.npy,sub-063,0
00053354.npy,sub-063,0
00053355.npy,sub-063,0
00053356.npy,sub-063,0
00053357.npy,sub-063,0
00053358.npy,sub-063,0
00053359.npy,sub-063,0
00053360.npy,sub-063,0
00053361.npy,sub-063,0
00053362.npy,sub-063,0
00053363.npy,sub-063,0
00053364.npy,sub-063,0
00053365.npy,sub-063,0
00053366.npy,sub-063,0
00053367.npy,sub-063,0
00053368.npy,sub-063,0
00053369.npy,sub-063,0
00053370.npy,sub-063,0
00053371.npy,sub-063,0
00053372.npy,sub-063,0
00053373.npy,sub-063,0
00053374.npy,sub-063,0
00053375.npy,sub-063,0
00053376.npy,sub-063,0
00053377.npy,sub-063,0
00053378.npy,sub-063,0
00053379.npy,sub-063,0
00053380.npy,sub-063,0
00053381.npy,sub-063,0
00053382.npy,sub-063,0
00053383.npy,sub-063,0
00053384.npy,sub-063,0
00053385.npy,sub-063,0
00053386.npy,sub-063,0
00053387.npy,sub-063,0
00053388.npy,sub-063,0
00053389.npy,sub-063,0
00053390.npy,sub-063,0
00053391.npy,sub-063,0
00053392.npy,sub-063,0
00053393.npy,sub-063,0
00053394.npy,sub-063,0
00053395.npy,sub-063,0
00053396.npy,sub-063,0
00053397.npy,sub-063,0
00053398.npy,sub-063,0
00053399.npy,sub-063,0
00053400.npy,sub-063,0
00053401.npy,sub-063,0
00053402.npy,sub-063,0
00053403.npy,sub-063,0
00053404.npy,sub-063,0
00053405.npy,sub-063,0
00053406.npy,sub-063,0
00053407.npy,sub-063,0
00053408.npy,sub-063,0
00053409.npy,sub-063,0
00053410.npy,sub-063,0
00053411.npy,sub-063,0
00053412.npy,sub-063,0
00053413.npy,sub-063,0
00053414.npy,sub-063,0
00053415.npy,sub-063,0
00053416.npy,sub-063,0
00053417.npy,sub-063,0
00053418.npy,sub-063,0
00053419.npy,sub-063,0
00053420.npy,sub-063,0
00053421.npy,sub-063,0
00053422.npy,sub-063,0
00053423.npy,sub-063,0
00053424.npy,sub-063,0
00053425.npy,sub-063,0
00053426.npy,sub-063,0
00053427.npy,sub-063,0
00053428.npy,sub-063,0
00053429.npy,sub-063,0
00053430.npy,sub-063,0
00053431.npy,sub-063,0
00053432.npy,sub-063,0
00053433.npy,sub-063,0
00053434.npy,sub-063,0
00053435.npy,sub-063,0
00053436.npy,sub-063,0
00053437.npy,sub-063,0
00053438.npy,sub-063,0
00053439.npy,sub-063,0
00053440.npy,sub-063,0
00053441.npy,sub-063,0
00053442.npy,sub-063,0
00053443.npy,sub-063,0
00053444.npy,sub-063,0
00053445.npy,sub-063,0
00053446.npy,sub-063,0
00053447.npy,sub-063,0
00053448.npy,sub-063,0
00053449.npy,sub-063,0
00053450.npy,sub-063,0
00053451.npy,sub-063,0
00053452.npy,sub-063,0
00053453.npy,sub-063,0
00053454.npy,sub-063,0
00053455.npy,sub-063,0
00053456.npy,sub-063,0
00053457.npy,sub-063,0
00053458.npy,sub-063,0
00053459.npy,sub-063,0
00053460.npy,sub-063,0
00053461.npy,sub-063,0
00053462.npy,sub-063,0
00053463.npy,sub-063,0
00053464.npy,sub-063,0
00053465.npy,sub-063,0
00053466.npy,sub-063,0
00053467.npy,sub-063,0
00053468.npy,sub-063,0
00053469.npy,sub-063,0
00053470.npy,sub-063,0
00053471.npy,sub-063,0
00053472.npy,sub-063,0
00053473.npy,sub-063,0
00053474.npy,sub-063,0
00053475.npy,sub-063,0
00053476.npy,sub-063,0
00053477.npy,sub-063,0
00053478.npy,sub-063,0
00053479.npy,sub-063,0
00053480.npy,sub-063,0
00053481.npy,sub-063,0
00053482.npy,sub-063,0
00053483.npy,sub-063,0
00053484.npy,sub-063,0
00053485.npy,sub-063,0
00053486.npy,sub-063,0
00053487.npy,sub-063,0
00053488.npy,sub-063,0
00053489.npy,sub-063,0
00053490.npy,sub-063,0
00053491.npy,sub-063,0
00053492.npy,sub-063,0
00053493.npy,sub-063,0
00053494.npy,sub-063,0
00053495.npy,sub-063,0
00053496.npy,sub-063,0
00053497.npy,sub-063,0
00053498.npy,sub-063,0
00053499.npy,sub-063,0
00053500.npy,sub-063,0
00053501.npy,sub-063,0
00053502.npy,sub-063,0
00053503.npy,sub-063,0
00053504.npy,sub-063,0
00053505.npy,sub-063,0
00053506.npy,sub-063,0
00053507.npy,sub-063,0
00053508.npy,sub-063,0
00053509.npy,sub-063,0
00053510.npy,sub-063,0
00053511.npy,sub-063,0
00053512.npy,sub-063,0
00053513.npy,sub-063,0
00053514.npy,sub-063,0
00053515.npy,sub-063,0
00053516.npy,sub-063,0
00053517.npy,sub-063,0
00053518.npy,sub-063,0
00053519.npy,sub-063,0
00053520.npy,sub-063,0
00053521.npy,sub-063,0
00053522.npy,sub-063,0
00053523.npy,sub-063,0
00053524.npy,sub-063,0
00053525.npy,sub-063,0
00053526.npy,sub-063,0
00053527.npy,sub-063,0
00053528.npy,sub-063,0
00053529.npy,sub-063,0
00053530.npy,sub-063,0
00053531.npy,sub-063,0
00053532.npy,sub-063,0
00053533.npy,sub-063,0
00053534.npy,sub-063,0
00053535.npy,sub-063,0
00053536.npy,sub-063,0
00053537.npy,sub-063,0
00053538.npy,sub-063,0
00053539.npy,sub-063,0
00053540.npy,sub-063,0
00053541.npy,sub-063,0
00053542.npy,sub-063,0
00053543.npy,sub-063,0
00053544.npy,sub-063,0
00053545.npy,sub-063,0
00053546.npy,sub-063,0
00053547.npy,sub-063,0
00053548.npy,sub-063,0
00053549.npy,sub-063,0
00053550.npy,sub-063,0
00053551.npy,sub-063,0
00053552.npy,sub-063,0
00053553.npy,sub-063,0
00053554.npy,sub-063,0
00053555.npy,sub-063,0
00053556.npy,sub-063,0
00053557.npy,sub-063,0
00053558.npy,sub-063,0
00053559.npy,sub-063,0
00053560.npy,sub-063,0
00053561.npy,sub-063,0
00053562.npy,sub-063,0
00053563.npy,sub-063,0
00053564.npy,sub-063,0
00053565.npy,sub-063,0
00053566.npy,sub-063,0
00053567.npy,sub-063,0
00053568.npy,sub-063,0
00053569.npy,sub-063,0
00053570.npy,sub-063,0
00053571.npy,sub-063,0
00053572.npy,sub-063,0
00053573.npy,sub-063,0
00053574.npy,sub-063,0
00053575.npy,sub-063,0
00053576.npy,sub-063,0
00053577.npy,sub-063,0
00053578.npy,sub-063,0
00053579.npy,sub-063,0
00053580.npy,sub-063,0
00053581.npy,sub-063,0
00053582.npy,sub-063,0
00053583.npy,sub-063,0
00053584.npy,sub-063,0
00053585.npy,sub-063,0
00053586.npy,sub-063,0
00053587.npy,sub-063,0
00053588.npy,sub-063,0
00053589.npy,sub-063,0
00053590.npy,sub-063,0
00053591.npy,sub-063,0
00053592.npy,sub-063,0
00053593.npy,sub-063,0
00053594.npy,sub-063,0
00053595.npy,sub-063,0
00053596.npy,sub-063,0
00053597.npy,sub-063,0
00053598.npy,sub-063,0
00053599.npy,sub-063,0
00053600.npy,sub-063,0
00053601.npy,sub-063,0
00053602.npy,sub-063,0
00053603.npy,sub-063,0
00053604.npy,sub-063,0
00053605.npy,sub-063,0
00053606.npy,sub-063,0
00053607.npy,sub-063,0
00053608.npy,sub-063,0
00053609.npy,sub-063,0
00053610.npy,sub-063,0
00053611.npy,sub-063,0
00053612.npy,sub-063,0
00053613.npy,sub-063,0
00053614.npy,sub-063,0
00053615.npy,sub-063,0
00053616.npy,sub-063,0
00053617.npy,sub-063,0
00053618.npy,sub-063,0
00053619.npy,sub-063,0
00053620.npy,sub-063,0
00053621.npy,sub-063,0
00053622.npy,sub-063,0
00053623.npy,sub-063,0
00053624.npy,sub-063,0
00053625.npy,sub-063,0
00053626.npy,sub-063,0
00053627.npy,sub-063,0
00053628.npy,sub-063,0
00053629.npy,sub-063,0
00053630.npy,sub-063,0
00053631.npy,sub-063,0
00053632.npy,sub-063,0
00053633.npy,sub-063,0
00053634.npy,sub-063,0
00053635.npy,sub-063,0
00053636.npy,sub-063,0
00053637.npy,sub-063,0
00053638.npy,sub-063,0
00053639.npy,sub-063,0
00053640.npy,sub-063,0
00053641.npy,sub-063,0
00053642.npy,sub-063,0
00053643.npy,sub-063,0
00053644.npy,sub-063,0
00053645.npy,sub-063,0
00053646.npy,sub-063,0
00053647.npy,sub-063,0
00053648.npy,sub-063,0
00053649.npy,sub-063,0
00053650.npy,sub-063,0
00053651.npy,sub-063,0
00053652.npy,sub-063,0
00053653.npy,sub-063,0
00053654.npy,sub-063,0
00053655.npy,sub-063,0
00053656.npy,sub-063,0
00053657.npy,sub-063,0
00053658.npy,sub-063,0
00053659.npy,sub-063,0
00053660.npy,sub-063,0
00053661.npy,sub-063,0
00053662.npy,sub-063,0
00053663.npy,sub-063,0
00053664.npy,sub-063,0
00053665.npy,sub-063,0
00053666.npy,sub-063,0
00053667.npy,sub-063,0
00053668.npy,sub-063,0
00053669.npy,sub-063,0
00053670.npy,sub-063,0
00053671.npy,sub-063,0
00053672.npy,sub-063,0
00053673.npy,sub-063,0
00053674.npy,sub-063,0
00053675.npy,sub-063,0
00053676.npy,sub-063,0
00053677.npy,sub-063,0
00053678.npy,sub-063,0
00053679.npy,sub-063,0
00053680.npy,sub-063,0
00053681.npy,sub-063,0
00053682.npy,sub-063,0
00053683.npy,sub-065,0
00053684.npy,sub-065,0
00053685.npy,sub-065,0
00053686.npy,sub-065,0
00053687.npy,sub-065,0
00053688.npy,sub-065,0
00053689.npy,sub-065,0
00053690.npy,sub-065,0
00053691.npy,sub-065,0
00053692.npy,sub-065,0
00053693.npy,sub-065,0
00053694.npy,sub-065,0
00053695.npy,sub-065,0
00053696.npy,sub-065,0
00053697.npy,sub-065,0
00053698.npy,sub-065,0
00053699.npy,sub-065,0
00053700.npy,sub-065,0
00053701.npy,sub-065,0
00053702.npy,sub-065,0
00053703.npy,sub-065,0
00053704.npy,sub-065,0
00053705.npy,sub-065,0
00053706.npy,sub-065,0
00053707.npy,sub-065,0
00053708.npy,sub-065,0
00053709.npy,sub-065,0
00053710.npy,sub-065,0
00053711.npy,sub-065,0
00053712.npy,sub-065,0
00053713.npy,sub-065,0
00053714.npy,sub-065,0
00053715.npy,sub-065,0
00053716.npy,sub-065,0
00053717.npy,sub-065,0
00053718.npy,sub-065,0
00053719.npy,sub-065,0
00053720.npy,sub-065,0
00053721.npy,sub-065,0
00053722.npy,sub-065,0
00053723.npy,sub-065,0
00053724.npy,sub-065,0
00053725.npy,sub-065,0
00053726.npy,sub-065,0
00053727.npy,sub-065,0
00053728.npy,sub-065,0
00053729.npy,sub-065,0
00053730.npy,sub-065,0
00053731.npy,sub-065,0
00053732.npy,sub-065,0
00053733.npy,sub-065,0
00053734.npy,sub-065,0
00053735.npy,sub-065,0
00053736.npy,sub-065,0
00053737.npy,sub-065,0
00053738.npy,sub-065,0
00053739.npy,sub-065,0
00053740.npy,sub-065,0
00053741.npy,sub-065,0
00053742.npy,sub-065,0
00053743.npy,sub-065,0
00053744.npy,sub-065,0
00053745.npy,sub-065,0
00053746.npy,sub-065,0
00053747.npy,sub-065,0
00053748.npy,sub-065,0
00053749.npy,sub-065,0
00053750.npy,sub-065,0
00053751.npy,sub-065,0
00053752.npy,sub-065,0
00053753.npy,sub-065,0
00053754.npy,sub-065,0
00053755.npy,sub-065,0
00053756.npy,sub-065,0
00053757.npy,sub-065,0
00053758.npy,sub-065,0
00053759.npy,sub-065,0
00053760.npy,sub-065,0
00053761.npy,sub-065,0
00053762.npy,sub-065,0
00053763.npy,sub-065,0
00053764.npy,sub-065,0
00053765.npy,sub-065,0
00053766.npy,sub-065,0
00053767.npy,sub-065,0
00053768.npy,sub-065,0
00053769.npy,sub-065,0
00053770.npy,sub-065,0
00053771.npy,sub-065,0
00053772.npy,sub-065,0
00053773.npy,sub-065,0
00053774.npy,sub-065,0
00053775.npy,sub-065,0
00053776.npy,sub-065,0
00053777.npy,sub-065,0
00053778.npy,sub-065,0
00053779.npy,sub-065,0
00053780.npy,sub-065,0
00053781.npy,sub-065,0
00053782.npy,sub-065,0
00053783.npy,sub-065,0
00053784.npy,sub-065,0
00053785.npy,sub-065,0
00053786.npy,sub-065,0
00053787.npy,sub-065,0
00053788.npy,sub-065,0
00053789.npy,sub-065,0
00053790.npy,sub-065,0
00053791.npy,sub-065,0
00053792.npy,sub-065,0
00053793.npy,sub-065,0
00053794.npy,sub-065,0
00053795.npy,sub-065,0
00053796.npy,sub-065,0
00053797.npy,sub-065,0
00053798.npy,sub-065,0
00053799.npy,sub-065,0
00053800.npy,sub-065,0
00053801.npy,sub-065,0
00053802.npy,sub-065,0
00053803.npy,sub-065,0
00053804.npy,sub-065,0
00053805.npy,sub-065,0
00053806.npy,sub-065,0
00053807.npy,sub-065,0
00053808.npy,sub-065,0
00053809.npy,sub-065,0
00053810.npy,sub-065,0
00053811.npy,sub-065,0
00053812.npy,sub-065,0
00053813.npy,sub-065,0
00053814.npy,sub-065,0
00053815.npy,sub-065,0
00053816.npy,sub-065,0
00053817.npy,sub-065,0
00053818.npy,sub-065,0
00053819.npy,sub-065,0
00053820.npy,sub-065,0
00053821.npy,sub-065,0
00053822.npy,sub-065,0
00053823.npy,sub-065,0
00053824.npy,sub-065,0
00053825.npy,sub-065,0
00053826.npy,sub-065,0
00053827.npy,sub-065,0
00053828.npy,sub-065,0
00053829.npy,sub-065,0
00053830.npy,sub-065,0
00053831.npy,sub-065,0
00053832.npy,sub-065,0
00053833.npy,sub-065,0
00053834.npy,sub-065,0
00053835.npy,sub-065,0
00053836.npy,sub-065,0
00053837.npy,sub-065,0
00053838.npy,sub-065,0
00053839.npy,sub-065,0
00053840.npy,sub-065,0
00053841.npy,sub-065,0
00053842.npy,sub-065,0
00053843.npy,sub-065,0
00053844.npy,sub-065,0
00053845.npy,sub-065,0
00053846.npy,sub-065,0
00053847.npy,sub-065,0
00053848.npy,sub-065,0
00053849.npy,sub-065,0
00053850.npy,sub-065,0
00053851.npy,sub-065,0
00053852.npy,sub-065,0
00053853.npy,sub-065,0
00053854.npy,sub-065,0
00053855.npy,sub-065,0
00053856.npy,sub-065,0
00053857.npy,sub-065,0
00053858.npy,sub-065,0
00053859.npy,sub-065,0
00053860.npy,sub-065,0
00053861.npy,sub-065,0
00053862.npy,sub-065,0
00053863.npy,sub-065,0
00053864.npy,sub-065,0
00053865.npy,sub-065,0
00053866.npy,sub-065,0
00053867.npy,sub-065,0
00053868.npy,sub-065,0
00053869.npy,sub-065,0
00053870.npy,sub-065,0
00053871.npy,sub-065,0
00053872.npy,sub-065,0
00053873.npy,sub-065,0
00053874.npy,sub-065,0
00053875.npy,sub-065,0
00053876.npy,sub-065,0
00053877.npy,sub-065,0
00053878.npy,sub-065,0
00053879.npy,sub-065,0
00053880.npy,sub-065,0
00053881.npy,sub-065,0
00053882.npy,sub-065,0
00053883.npy,sub-065,0
00053884.npy,sub-065,0
00053885.npy,sub-065,0
00053886.npy,sub-065,0
00053887.npy,sub-065,0
00053888.npy,sub-065,0
00053889.npy,sub-065,0
00053890.npy,sub-065,0
00053891.npy,sub-065,0
00053892.npy,sub-065,0
00053893.npy,sub-065,0
00053894.npy,sub-065,0
00053895.npy,sub-065,0
00053896.npy,sub-065,0
00053897.npy,sub-065,0
00053898.npy,sub-065,0
00053899.npy,sub-065,0
00053900.npy,sub-065,0
00053901.npy,sub-065,0
00053902.npy,sub-065,0
00053903.npy,sub-065,0
