crop_file,true_label,pred_label,logits,softmax,goodness
00030777.npy,1,1,"[-0.4687950909137726, 0.3890993595123291]","[0.2977794408798218, 0.7022205591201782]",0.7022205591201782
00042116.npy,1,1,"[-0.28300741314888, 0.20459210872650146]","[0.3804592192173004, 0.6195407509803772]",0.6195407509803772
00064395.npy,0,0,"[0.04766421765089035, -0.12398695945739746]","[0.5428076982498169, 0.45719224214553833]",0.5428076982498169
00023083.npy,0,1,"[-0.3285776674747467, 0.24978500604629517]","[0.35930946469306946, 0.6406905651092529]",0.6406905651092529
00022803.npy,0,1,"[-0.34702447056770325, 0.26807576417922974]","[0.3508966565132141, 0.6491033434867859]",0.6491033434867859
00009269.npy,1,1,"[-0.06169821694493294, -0.015263639390468597]","[0.48839348554611206, 0.5116065740585327]",0.5116065740585327
00009184.npy,1,0,"[0.203180193901062, -0.27846190333366394]","[0.6181355714797974, 0.381864458322525]",0.6181355714797974
00008714.npy,1,1,"[-1.7642934322357178, 1.6757819652557373]","[0.03106621280312538, 0.9689337611198425]",0.9689337611198425
00059096.npy,1,1,"[-0.23063859343528748, 0.15254884958267212]","[0.40535834431648254, 0.5946416258811951]",0.5946416258811951
00004825.npy,1,1,"[-0.714504063129425, 0.6331855058670044]","[0.20624834299087524, 0.7937516570091248]",0.7937516570091248
00034106.npy,1,1,"[-0.35271573066711426, 0.273739218711853]","[0.3483147919178009, 0.6516852378845215]",0.6516852378845215
00021619.npy,0,1,"[-0.03952719643712044, -0.03734346479177475]","[0.4994540810585022, 0.5005459189414978]",0.5005459189414978
00066419.npy,1,1,"[-0.9663904309272766, 0.8831639289855957]","[0.13592523336410522, 0.8640747666358948]",0.8640747666358948
00008027.npy,1,1,"[-1.1445608139038086, 1.0603265762329102]","[0.0993124470114708, 0.9006875157356262]",0.9006875157356262
00066423.npy,1,1,"[-0.6253305673599243, 0.5444236397743225]","[0.23689942061901093, 0.7631006240844727]",0.7631006240844727
00041652.npy,0,1,"[-0.31280550360679626, 0.23422116041183472]","[0.36655452847480774, 0.6334454417228699]",0.6334454417228699
00036718.npy,1,1,"[-0.31154099106788635, 0.23281952738761902]","[0.36717379093170166, 0.6328262090682983]",0.6328262090682983
00030601.npy,1,1,"[-0.4373215138912201, 0.35791367292404175]","[0.31104570627212524, 0.6889543533325195]",0.6889543533325195
00006990.npy,1,1,"[-0.1538524627685547, 0.07623174041509628]","[0.4427313804626465, 0.5572686195373535]",0.5572686195373535
00031094.npy,0,1,"[-0.16190996766090393, 0.08430389314889908]","[0.4387556314468384, 0.5612444281578064]",0.5612444281578064
00041641.npy,1,1,"[-0.34715962409973145, 0.268326073884964]","[0.35080888867378235, 0.64919114112854]",0.64919114112854
00033865.npy,1,1,"[-0.5082679986953735, 0.4282759428024292]","[0.2815989553928375, 0.7184010148048401]",0.7184010148048401
00036014.npy,0,0,"[0.021770287305116653, -0.09840264916419983]","[0.5300071239471436, 0.46999290585517883]",0.5300071239471436
00059191.npy,1,1,"[-0.24132928252220154, 0.16304528713226318]","[0.4002617299556732, 0.5997382402420044]",0.5997382402420044
00055764.npy,1,1,"[-0.30891337990760803, 0.23035648465156555]","[0.36835744976997375, 0.6316425800323486]",0.6316425800323486
00058147.npy,1,1,"[-0.1082068681716919, 0.0308632031083107]","[0.4652884006500244, 0.5347115993499756]",0.5347115993499756
00004953.npy,1,1,"[-0.31257009506225586, 0.23393723368644714]","[0.36667510867118835, 0.633324921131134]",0.633324921131134
00004651.npy,0,1,"[-0.22623664140701294, 0.14819777011871338]","[0.4074699282646179, 0.5925300717353821]",0.5925300717353821
00036606.npy,1,1,"[-0.3254653513431549, 0.24673908948898315]","[0.36072832345962524, 0.6392716765403748]",0.6392716765403748
00058435.npy,0,0,"[0.1859750896692276, -0.26124733686447144]","[0.6099786162376404, 0.39002135396003723]",0.6099786162376404
00005161.npy,1,1,"[-0.09470903873443604, 0.01779211312532425]","[0.47190433740615845, 0.5280956625938416]",0.5280956625938416
00067097.npy,1,1,"[-0.6565338373184204, 0.5754499435424805]","[0.2258344143629074, 0.7741655707359314]",0.7741655707359314
00059558.npy,0,0,"[0.0978914350271225, -0.17365726828575134]","[0.5674730539321899, 0.43252691626548767]",0.5674730539321899
00055425.npy,1,1,"[-1.5370290279388428, 1.449998140335083]","[0.04801539331674576, 0.9519845247268677]",0.9519845247268677
00036252.npy,1,1,"[-0.3205665051937103, 0.24186170101165771]","[0.3629858195781708, 0.6370142102241516]",0.6370142102241516
00010599.npy,1,1,"[-1.1711606979370117, 1.0865012407302856]","[0.09469062834978104, 0.9053094387054443]",0.9053094387054443
00018367.npy,1,1,"[-1.7989784479141235, 1.7094013690948486]","[0.029074734076857567, 0.9709252715110779]",0.9709252715110779
00022771.npy,0,1,"[-0.5278730988502502, 0.44763892889022827]","[0.27378320693969727, 0.7262167930603027]",0.7262167930603027
00038354.npy,1,1,"[-0.7656652331352234, 0.6838301420211792]","[0.1900792419910431, 0.8099207282066345]",0.8099207282066345
00007001.npy,1,0,"[0.05898543819785118, -0.1351713389158249]","[0.5483872890472412, 0.4516127407550812]",0.5483872890472412
00011043.npy,1,1,"[-0.7580960988998413, 0.6762642860412598]","[0.19242021441459656, 0.8075798153877258]",0.8075798153877258
00057219.npy,1,1,"[-0.40338778495788574, 0.32411134243011475]","[0.32574379444122314, 0.6742562651634216]",0.6742562651634216
00018460.npy,1,1,"[-1.6988699436187744, 1.610138177871704]","[0.03526344522833824, 0.9647365212440491]",0.9647365212440491
00060143.npy,0,0,"[0.12659643590450287, -0.20228812098503113]","[0.5814879536628723, 0.4185120165348053]",0.5814879536628723
00010630.npy,1,1,"[-0.1355639398097992, 0.05805718153715134]","[0.4517453610897064, 0.548254668712616]",0.548254668712616
00040317.npy,1,1,"[-0.3547467291355133, 0.2758125066757202]","[0.3473837673664093, 0.6526162624359131]",0.6526162624359131
00030640.npy,1,1,"[-0.3775317966938019, 0.2984752058982849]","[0.3371530771255493, 0.6628469824790955]",0.6628469824790955
00008811.npy,1,1,"[-0.2455233931541443, 0.16725564002990723]","[0.3982459306716919, 0.6017540693283081]",0.6017540693283081
00061153.npy,0,0,"[0.4486956000328064, -0.5225387215614319]","[0.7253654599189758, 0.27463454008102417]",0.7253654599189758
00018934.npy,0,1,"[-0.2757056653499603, 0.19738048315048218]","[0.38388603925704956, 0.6161139011383057]",0.6161139011383057
00008589.npy,1,1,"[-0.19342200458049774, 0.11549773067235947]","[0.42337843775749207, 0.5766215324401855]",0.5766215324401855
00003572.npy,1,1,"[-0.8340965509414673, 0.7517716288566589]","[0.16996601223945618, 0.8300339579582214]",0.8300339579582214
00059679.npy,0,1,"[-0.16540923714637756, 0.0877663865685463]","[0.4370420277118683, 0.5629579424858093]",0.5629579424858093
00052079.npy,0,1,"[-0.32420119643211365, 0.2454851269721985]","[0.3613092005252838, 0.6386907696723938]",0.6386907696723938
00034163.npy,0,1,"[-0.2301042079925537, 0.1518910527229309]","[0.4056457579135895, 0.5943542718887329]",0.5943542718887329
00057849.npy,1,1,"[-0.14266449213027954, 0.0650794729590416]","[0.4482499957084656, 0.5517500042915344]",0.5517500042915344
00034123.npy,1,1,"[-0.596487820148468, 0.5158720016479492]","[0.24743124842643738, 0.752568781375885]",0.752568781375885
00033859.npy,1,1,"[-0.4454607367515564, 0.36585330963134766]","[0.30761054158210754, 0.6923894286155701]",0.6923894286155701
00057645.npy,1,1,"[-0.4337930977344513, 0.35430827736854553]","[0.3125764727592468, 0.6874235272407532]",0.6874235272407532
00037857.npy,1,1,"[-0.4361182749271393, 0.3565976023674011]","[0.31158578395843506, 0.6884142160415649]",0.6884142160415649
00065164.npy,0,0,"[0.23833101987838745, -0.3135368227958679]","[0.6345688700675964, 0.36543115973472595]",0.6345688700675964
00058472.npy,0,0,"[0.013627560809254646, -0.09021101891994476]","[0.5259363651275635, 0.4740636944770813]",0.5259363651275635
00018563.npy,1,1,"[-2.410111904144287, 2.3161513805389404]","[0.008781715296208858, 0.9912182688713074]",0.9912182688713074
00058375.npy,1,1,"[-0.12988916039466858, 0.05251171439886093]","[0.45452576875686646, 0.5454742312431335]",0.5454742312431335
00052202.npy,0,1,"[-0.3474934697151184, 0.2686404585838318]","[0.3506612479686737, 0.6493387818336487]",0.6493387818336487
00008543.npy,1,1,"[-0.13994687795639038, 0.06247323006391525]","[0.4495670795440674, 0.5504329204559326]",0.5504329204559326
00036337.npy,1,1,"[-0.2660825252532959, 0.18774020671844482]","[0.38845229148864746, 0.6115477085113525]",0.6115477085113525
00007410.npy,1,1,"[-0.6394702196121216, 0.5585043430328369]","[0.23183570802211761, 0.7681642770767212]",0.7681642770767212
00059013.npy,1,1,"[-0.14968907833099365, 0.07202783972024918]","[0.44479671120643616, 0.5552032589912415]",0.5552032589912415
00005944.npy,1,1,"[-1.704531192779541, 1.616403579711914]","[0.03485994040966034, 0.9651399850845337]",0.9651399850845337
00052747.npy,1,1,"[-0.34205561876296997, 0.26326385140419006]","[0.3531276285648346, 0.6468724012374878]",0.6468724012374878
00033760.npy,1,1,"[-0.5950963497161865, 0.5144568085670471]","[0.24795421957969666, 0.752045750617981]",0.752045750617981
00006055.npy,1,0,"[-0.01840073987841606, -0.05834754556417465]","[0.5099853873252869, 0.4900146424770355]",0.5099853873252869
00056949.npy,0,1,"[-0.4690442979335785, 0.38928455114364624]","[0.29768863320350647, 0.7023113965988159]",0.7023113965988159
00064648.npy,0,1,"[-0.31846097111701965, 0.23976823687553406]","[0.36395731568336487, 0.6360427141189575]",0.6360427141189575
00004113.npy,1,1,"[-0.7752358317375183, 0.6934589147567749]","[0.18714109063148499, 0.8128588795661926]",0.8128588795661926
00039857.npy,1,1,"[-0.4169307351112366, 0.33752524852752686]","[0.3198511302471161, 0.6801488995552063]",0.6801488995552063
00004111.npy,1,1,"[-1.833463191986084, 1.7443745136260986]","[0.02717682719230652, 0.9728232026100159]",0.9728232026100159
00021325.npy,0,1,"[-0.2594033181667328, 0.18115448951721191]","[0.3916080892086029, 0.6083919405937195]",0.6083919405937195
00060020.npy,0,1,"[-0.19185271859169006, 0.11394897848367691]","[0.4241397976875305, 0.5758601427078247]",0.5758601427078247
00040642.npy,1,1,"[-0.3112959563732147, 0.2326984703540802]","[0.36725887656211853, 0.6327411532402039]",0.6327411532402039
00061707.npy,0,0,"[0.009872566908597946, -0.0865534245967865]","[0.5240877866744995, 0.4759121835231781]",0.5240877866744995
00059287.npy,1,1,"[-0.14177104830741882, 0.06427153199911118]","[0.44867077469825745, 0.5513291954994202]",0.5513291954994202
00020879.npy,0,1,"[-0.07330164313316345, -0.003780148923397064]","[0.48262661695480347, 0.5173733830451965]",0.5173733830451965
00056430.npy,0,1,"[-0.4305700957775116, 0.35111165046691895]","[0.313957542181015, 0.6860424280166626]",0.6860424280166626
00007588.npy,1,1,"[-0.9347624182701111, 0.8519566655158997]","[0.14347544312477112, 0.8565245866775513]",0.8565245866775513
00039914.npy,0,1,"[-0.563723623752594, 0.48333191871643066]","[0.25979092717170715, 0.7402090430259705]",0.7402090430259705
00037063.npy,1,1,"[-0.8032989501953125, 0.721168041229248]","[0.1788046807050705, 0.8211953043937683]",0.8211953043937683
00034950.npy,1,0,"[0.12023885548114777, -0.1957436054944992]","[0.5783448219299316, 0.42165514826774597]",0.5783448219299316
00003024.npy,1,1,"[-1.41255784034729, 1.3262063264846802]","[0.060724351555109024, 0.9392756819725037]",0.9392756819725037
00005621.npy,1,1,"[-1.187635064125061, 1.1030960083007812]","[0.09189353883266449, 0.9081064462661743]",0.9081064462661743
00032890.npy,1,1,"[-0.37952765822410583, 0.3004779815673828]","[0.33626002073287964, 0.6637399792671204]",0.6637399792671204
00002086.npy,0,1,"[-0.18138879537582397, 0.10368385165929794]","[0.4292105734348297, 0.5707894563674927]",0.5707894563674927
00038952.npy,1,1,"[-0.653122067451477, 0.5720985531806946]","[0.22701899707317352, 0.7729810476303101]",0.7729810476303101
00061263.npy,0,1,"[-0.12163713574409485, 0.044174350798130035]","[0.45864182710647583, 0.5413581728935242]",0.5413581728935242
00018974.npy,0,1,"[-0.39713507890701294, 0.31789353489875793]","[0.32848864793777466, 0.6715113520622253]",0.6715113520622253
00018703.npy,1,1,"[-2.1790356636047363, 2.0868120193481445]","[0.01384556945413351, 0.9861543774604797]",0.9861543774604797
00006065.npy,1,1,"[-1.469538688659668, 1.383080005645752]","[0.05454611778259277, 0.945453941822052]",0.945453941822052
00066138.npy,0,1,"[-1.0340683460235596, 0.9504088163375854]","[0.12084236741065979, 0.8791576027870178]",0.8791576027870178
00000959.npy,1,1,"[-0.7944167256355286, 0.7122865915298462]","[0.18142786622047424, 0.8185721635818481]",0.8185721635818481
00018005.npy,0,1,"[-0.592024564743042, 0.5113685131072998]","[0.24910467863082886, 0.7508953809738159]",0.7508953809738159
00033940.npy,1,1,"[-0.6649795174598694, 0.5838432908058167]","[0.22290398180484772, 0.7770959734916687]",0.7770959734916687
00008665.npy,1,1,"[-0.682535707950592, 0.6013048887252808]","[0.2168971598148346, 0.7831028699874878]",0.7831028699874878
00008740.npy,1,1,"[-1.2007865905761719, 1.1161524057388306]","[0.08972977101802826, 0.9102702140808105]",0.9102702140808105
00061504.npy,0,0,"[0.007722076028585434, -0.08437556773424149]","[0.5230081081390381, 0.4769918620586395]",0.5230081081390381
00020015.npy,0,1,"[-0.24975723028182983, 0.1715480089187622]","[0.39620447158813477, 0.6037955284118652]",0.6037955284118652
00008080.npy,1,1,"[-0.22275033593177795, 0.14468446373939514]","[0.4091610312461853, 0.5908389687538147]",0.5908389687538147
00037528.npy,0,1,"[-0.7076551914215088, 0.6261768341064453]","[0.20852620899677277, 0.7914738655090332]",0.7914738655090332
00061119.npy,0,0,"[0.23194169998168945, -0.30719614028930664]","[0.6316118240356445, 0.3683881461620331]",0.6316118240356445
00033638.npy,1,1,"[-0.3859182298183441, 0.30680960416793823]","[0.3334265351295471, 0.6665734052658081]",0.6665734052658081
00003067.npy,1,1,"[-1.1785874366760254, 1.0938482284545898]","[0.09343170374631882, 0.9065682888031006]",0.9065682888031006
00008774.npy,0,1,"[-0.553440511226654, 0.47313380241394043]","[0.26374876499176025, 0.7362512350082397]",0.7362512350082397
00061384.npy,0,0,"[0.13866549730300903, -0.2144903838634491]","[0.5873826742172241, 0.4126173257827759]",0.5873826742172241
00007761.npy,1,1,"[-1.0518879890441895, 0.9683001041412354]","[0.11709954589605331, 0.8829004764556885]",0.8829004764556885
00021022.npy,0,0,"[0.10227774828672409, -0.1781911849975586]","[0.5696611404418945, 0.4303387999534607]",0.5696611404418945
00003210.npy,0,1,"[-0.3583410978317261, 0.2793513536453247]","[0.3457683324813843, 0.6542316675186157]",0.6542316675186157
00056892.npy,0,1,"[-0.3946293592453003, 0.3154194951057434]","[0.32958805561065674, 0.6704119443893433]",0.6704119443893433
00062348.npy,1,1,"[-0.4453277587890625, 0.36576229333877563]","[0.30765828490257263, 0.6923417448997498]",0.6923417448997498
00041458.npy,1,1,"[-0.37763211131095886, 0.29849594831466675]","[0.3371260464191437, 0.6628739833831787]",0.6628739833831787
00041423.npy,0,1,"[-0.389069139957428, 0.3098805844783783]","[0.33204516768455505, 0.6679548621177673]",0.6679548621177673
00061436.npy,0,1,"[-0.1823727935552597, 0.10452728718519211]","[0.42876291275024414, 0.5712370276451111]",0.5712370276451111
00036309.npy,1,1,"[-0.4054911434650421, 0.3261937201023102]","[0.32482510805130005, 0.6751748919487]",0.6751748919487
00051690.npy,1,0,"[0.0039039403200149536, -0.08050376176834106]","[0.5210894346237183, 0.4789105951786041]",0.5210894346237183
00036791.npy,1,1,"[-0.04164410009980202, -0.03532225638628006]","[0.49841955304145813, 0.5015804767608643]",0.5015804767608643
00059145.npy,1,1,"[-0.4264613091945648, 0.3470730781555176]","[0.3157150447368622, 0.6842849254608154]",0.6842849254608154
00007796.npy,1,1,"[-1.2258100509643555, 1.1409746408462524]","[0.08574084937572479, 0.914259135723114]",0.914259135723114
00034131.npy,1,1,"[-0.24358883500099182, 0.16538530588150024]","[0.39915814995765686, 0.6008418798446655]",0.6008418798446655
00031596.npy,0,1,"[-0.2652895152568817, 0.18696975708007812]","[0.3888237476348877, 0.6111762523651123]",0.6111762523651123
00041137.npy,1,1,"[-0.6165316700935364, 0.5357497930526733]","[0.2400726079940796, 0.7599274516105652]",0.7599274516105652
00022665.npy,0,1,"[-0.4553207755088806, 0.3756626546382904]","[0.30343717336654663, 0.6965628266334534]",0.6965628266334534
00034225.npy,1,1,"[-0.20043200254440308, 0.12242572754621506]","[0.419979453086853, 0.580020546913147]",0.580020546913147
00017817.npy,0,1,"[-0.26461106538772583, 0.18634861707687378]","[0.38913261890411377, 0.6108673810958862]",0.6108673810958862
00002416.npy,1,1,"[-0.38816043734550476, 0.3089514970779419]","[0.3324528634548187, 0.6675471663475037]",0.6675471663475037
00052524.npy,1,1,"[-0.2861626446247101, 0.20778971910476685]","[0.3789629340171814, 0.6210370659828186]",0.6210370659828186
00041756.npy,1,1,"[-0.33066514134407043, 0.2518947720527649]","[0.3583437204360962, 0.641656219959259]",0.641656219959259
00063336.npy,1,1,"[-0.18618962168693542, 0.10838782042264938]","[0.4268835783004761, 0.5731164216995239]",0.5731164216995239
00005773.npy,1,1,"[-0.19854885339736938, 0.12063466757535934]","[0.4208747446537018, 0.5791252851486206]",0.5791252851486206
00021999.npy,0,0,"[0.2850741744041443, -0.35979679226875305]","[0.6558537483215332, 0.3441462516784668]",0.6558537483215332
00020815.npy,0,1,"[-0.19013383984565735, 0.11229967325925827]","[0.42496269941329956, 0.5750373601913452]",0.5750373601913452
00019441.npy,0,1,"[-0.18616411089897156, 0.10836628824472427]","[0.4268951117992401, 0.5731049180030823]",0.5731049180030823
00006125.npy,0,1,"[-0.11389085650444031, 0.03655993193387985]","[0.4624581038951874, 0.537541925907135]",0.537541925907135
00002078.npy,1,1,"[-0.365742027759552, 0.2867196798324585]","[0.3424350321292877, 0.6575649976730347]",0.6575649976730347
00066370.npy,1,1,"[-0.9775148034095764, 0.8942821025848389]","[0.1333339512348175, 0.8666660189628601]",0.8666660189628601
00037669.npy,1,1,"[-0.6726752519607544, 0.5914331674575806]","[0.22026745975017548, 0.7797325849533081]",0.7797325849533081
00064351.npy,1,1,"[-0.33924978971481323, 0.2603985667228699]","[0.3544241487979889, 0.6455758213996887]",0.6455758213996887
00030396.npy,0,1,"[-0.5466269850730896, 0.46634984016418457]","[0.2663976550102234, 0.7336023449897766]",0.7336023449897766
00057595.npy,1,1,"[-0.43346139788627625, 0.3540198504924774]","[0.3127097487449646, 0.6872902512550354]",0.6872902512550354
00062986.npy,1,1,"[-0.3354346454143524, 0.2566520571708679]","[0.35615620017051697, 0.6438437700271606]",0.6438437700271606
00037230.npy,1,1,"[-0.7874844670295715, 0.7054381370544434]","[0.18348346650600433, 0.8165165185928345]",0.8165165185928345
00067339.npy,1,1,"[-0.4911016523838043, 0.41122758388519287]","[0.2885721027851105, 0.7114279270172119]",0.7114279270172119
00003309.npy,1,1,"[-0.971333920955658, 0.8880455493927002]","[0.13477540016174316, 0.8652245998382568]",0.8652245998382568
00036360.npy,1,1,"[-0.21546682715415955, 0.13744723796844482]","[0.4126759469509125, 0.5873240828514099]",0.5873240828514099
00058485.npy,0,0,"[-0.027227599173784256, -0.049521125853061676]","[0.5055731534957886, 0.4944268465042114]",0.5055731534957886
00002001.npy,1,1,"[-0.3880661427974701, 0.30884870886802673]","[0.3324965834617615, 0.6675034165382385]",0.6675034165382385
00058410.npy,0,0,"[0.23759296536445618, -0.31252720952033997]","[0.634163498878479, 0.3658365309238434]",0.634163498878479
00064267.npy,0,0,"[0.35573315620422363, -0.42984262108802795]","[0.6868805885314941, 0.31311941146850586]",0.6868805885314941
00002943.npy,1,1,"[-2.1155343055725098, 2.0244407653808594]","[0.015673672780394554, 0.9843263030052185]",0.9843263030052185
00035626.npy,1,1,"[-0.3807451128959656, 0.3016265630722046]","[0.33573222160339355, 0.6642678380012512]",0.6642678380012512
00065231.npy,1,0,"[0.12777118384838104, -0.20364442467689514]","[0.5821037888526917, 0.41789621114730835]",0.5821037888526917
00037937.npy,1,1,"[-0.3775940239429474, 0.2984723150730133]","[0.3371398448944092, 0.6628601551055908]",0.6628601551055908
00033350.npy,1,1,"[-0.5260172486305237, 0.44590848684310913]","[0.27449682354927063, 0.7255032062530518]",0.7255032062530518
00003791.npy,1,1,"[-0.5205150246620178, 0.44043511152267456]","[0.27668800950050354, 0.7233120203018188]",0.7233120203018188
00007379.npy,0,1,"[-0.2514638602733612, 0.17318964004516602]","[0.39540374279022217, 0.6045961976051331]",0.6045961976051331
00010381.npy,1,1,"[-0.5391896367073059, 0.4589656591415405]","[0.2693042755126953, 0.7306957840919495]",0.7306957840919495
00066315.npy,1,1,"[-0.27572953701019287, 0.19734126329421997]","[0.38388964533805847, 0.6161103248596191]",0.6161103248596191
00022337.npy,0,1,"[-0.33285149931907654, 0.25408926606178284]","[0.3573371171951294, 0.6426628828048706]",0.6426628828048706
00055801.npy,1,1,"[-0.4568754732608795, 0.37718355655670166]","[0.3027874827384949, 0.6972124576568604]",0.6972124576568604
00032152.npy,1,1,"[-0.4440861940383911, 0.36455273628234863]","[0.30818063020706177, 0.691819429397583]",0.691819429397583
00058132.npy,1,1,"[-0.3083047866821289, 0.22959104180335999]","[0.3686772286891937, 0.6313228011131287]",0.6313228011131287
00021931.npy,1,0,"[0.08057208359241486, -0.15657903254032135]","[0.5590114593505859, 0.44098854064941406]",0.5590114593505859
00061414.npy,0,1,"[-0.08640003204345703, 0.009204171597957611]","[0.4761171340942383, 0.5238828659057617]",0.5238828659057617
00036342.npy,1,1,"[-0.20326459407806396, 0.12538239359855652]","[0.4185698926448822, 0.5814301371574402]",0.5814301371574402
00031579.npy,1,1,"[-0.17807823419570923, 0.10041966289281845]","[0.4308220446109772, 0.5691779255867004]",0.5691779255867004
00056960.npy,1,1,"[-0.5780437588691711, 0.497530460357666]","[0.25434446334838867, 0.7456554770469666]",0.7456554770469666
00062949.npy,1,1,"[-0.48932215571403503, 0.40945422649383545]","[0.2893020212650299, 0.7106980085372925]",0.7106980085372925
00055877.npy,0,1,"[-0.42686763405799866, 0.34741735458374023]","[0.31555289030075073, 0.6844470500946045]",0.6844470500946045
00031425.npy,0,1,"[-0.2547987997531891, 0.17651283740997314]","[0.3938131630420685, 0.6061868071556091]",0.6061868071556091
00034619.npy,1,0,"[0.02534663677215576, -0.1017657071352005]","[0.531735360622406, 0.4682646095752716]",0.531735360622406
00034272.npy,0,1,"[-0.2711807191371918, 0.1927286982536316]","[0.3860588073730469, 0.6139412522315979]",0.6139412522315979
00019866.npy,0,1,"[-0.06301334500312805, -0.013926990330219269]","[0.48773086071014404, 0.512269139289856]",0.512269139289856
00063215.npy,1,1,"[-0.7284666895866394, 0.6470768451690674]","[0.20172567665576935, 0.7982742786407471]",0.7982742786407471
00019766.npy,0,1,"[-0.32587727904319763, 0.24712681770324707]","[0.3605439364910126, 0.639456033706665]",0.639456033706665
00062413.npy,1,1,"[-0.46048328280448914, 0.38080596923828125]","[0.30126333236694336, 0.6987367272377014]",0.6987367272377014
00006647.npy,1,1,"[-0.281574547290802, 0.2031717300415039]","[0.38113197684288025, 0.6188679933547974]",0.6188679933547974
00002349.npy,1,1,"[-0.3914269208908081, 0.3122575879096985]","[0.3309958279132843, 0.6690042018890381]",0.6690042018890381
00057404.npy,0,1,"[-0.18717318773269653, 0.10926692932844162]","[0.4264279305934906, 0.573572039604187]",0.573572039604187
00041212.npy,1,1,"[-0.5641363859176636, 0.4837307929992676]","[0.2596348822116852, 0.7403651475906372]",0.7403651475906372
00033459.npy,1,1,"[-0.6505091786384583, 0.5694813132286072]","[0.22793810069561005, 0.772061824798584]",0.772061824798584
00066396.npy,0,1,"[-0.7263972163200378, 0.6447831392288208]","[0.20242920517921448, 0.7975708246231079]",0.7975708246231079
00023719.npy,0,1,"[-0.03885561600327492, -0.03812318295240402]","[0.49981689453125, 0.50018310546875]",0.50018310546875
00057028.npy,1,1,"[-0.23091593384742737, 0.15272873640060425]","[0.40524813532829285, 0.5947518348693848]",0.5947518348693848
00022784.npy,0,1,"[-0.2865389883518219, 0.20800459384918213]","[0.37882381677627563, 0.6211761832237244]",0.6211761832237244
00037877.npy,1,1,"[-0.3434131443500519, 0.2646029591560364]","[0.3525118827819824, 0.6474881172180176]",0.6474881172180176
00056908.npy,1,1,"[-0.5380584597587585, 0.4578285217285156]","[0.2697508633136749, 0.7302491664886475]",0.7302491664886475
00041449.npy,1,1,"[-0.42837387323379517, 0.3489396870136261]","[0.31489917635917664, 0.6851008534431458]",0.6851008534431458
00021653.npy,0,0,"[0.3185187578201294, -0.3929831385612488]","[0.6707329154014587, 0.32926705479621887]",0.6707329154014587
00036398.npy,0,1,"[-0.1920599341392517, 0.1142195388674736]","[0.4240231513977051, 0.5759769082069397]",0.5759769082069397
00018245.npy,1,1,"[-2.489929676055908, 2.3951780796051025]","[0.00750160776078701, 0.9924983382225037]",0.9924983382225037
00042042.npy,1,1,"[-0.22895529866218567, 0.1508389711380005]","[0.40617650747299194, 0.5938234925270081]",0.5938234925270081
00000918.npy,1,1,"[-0.2552330791950226, 0.1770089864730835]","[0.3935910761356354, 0.6064088940620422]",0.6064088940620422
00040753.npy,1,1,"[-0.39191219210624695, 0.31279051303863525]","[0.3307704031467438, 0.6692296266555786]",0.6692296266555786
00031972.npy,1,1,"[-0.706531822681427, 0.6250883936882019]","[0.20889151096343994, 0.7911085486412048]",0.7911085486412048
00040698.npy,1,1,"[-0.49391070008277893, 0.41404640674591064]","[0.28741806745529175, 0.7125819325447083]",0.7125819325447083
00035049.npy,1,1,"[-0.22431617975234985, 0.146281898021698]","[0.40839651226997375, 0.5916035175323486]",0.5916035175323486
00001376.npy,0,1,"[-0.607648491859436, 0.5269333720207214]","[0.24331653118133545, 0.7566834688186646]",0.7566834688186646
00061561.npy,0,0,"[0.03799554333090782, -0.1144249215722084]","[0.5380315184593201, 0.46196848154067993]",0.5380315184593201
00056725.npy,1,1,"[-0.3819846510887146, 0.3028343915939331]","[0.33518660068511963, 0.6648134589195251]",0.6648134589195251
00002255.npy,1,1,"[-0.21641436219215393, 0.1384490430355072]","[0.4122035801410675, 0.5877964496612549]",0.5877964496612549
00019260.npy,0,0,"[0.11828738451004028, -0.193952739238739]","[0.5774319767951965, 0.42256805300712585]",0.5774319767951965
00036421.npy,1,1,"[-0.38925889134407043, 0.31009921431541443]","[0.33195456862449646, 0.6680454611778259]",0.6680454611778259
00007857.npy,1,1,"[-0.5705016255378723, 0.49020206928253174]","[0.2571749985218048, 0.7428250312805176]",0.7428250312805176
00002179.npy,1,1,"[-0.5071691870689392, 0.4271678328514099]","[0.2820456624031067, 0.7179543375968933]",0.7179543375968933
00058543.npy,0,1,"[-0.12740552425384521, 0.05001009255647659]","[0.45576202869415283, 0.5442379117012024]",0.5442379117012024
00022827.npy,1,1,"[-0.7298241853713989, 0.6481668949127197]","[0.20133182406425476, 0.7986681461334229]",0.7986681461334229
00030874.npy,1,1,"[-0.5798396468162537, 0.49932533502578735]","[0.2536640465259552, 0.7463359236717224]",0.7463359236717224
00041069.npy,1,1,"[-0.5463567972183228, 0.4660411477088928]","[0.26651081442832947, 0.7334892153739929]",0.7334892153739929
00039668.npy,1,1,"[-0.5033584237098694, 0.4233725070953369]","[0.28358837962150574, 0.7164115905761719]",0.7164115905761719
00062846.npy,1,1,"[-0.3287643492221832, 0.2500336170196533]","[0.35920923948287964, 0.6407907605171204]",0.6407907605171204
00057868.npy,1,1,"[-0.17763561010360718, 0.09988900274038315]","[0.4310607612133026, 0.5689392685890198]",0.5689392685890198
