crop_file,true_label,pred_label,logits,softmax,goodness
00067604.npy,1,1,"[-0.25588294863700867, 0.17759746313095093]","[0.393295556306839, 0.6067044734954834]",0.6067044734954834
00067605.npy,0,1,"[-0.1642822027206421, 0.08656828850507736]","[0.43761420249938965, 0.5623858571052551]",0.5623858571052551
00067606.npy,0,1,"[-0.17610491812229156, 0.09838279336690903]","[0.43180567026138306, 0.5681942701339722]",0.5681942701339722
00067607.npy,0,1,"[-0.044517356902360916, -0.03230639547109604]","[0.4969472587108612, 0.5030527114868164]",0.5030527114868164
00067608.npy,0,1,"[-0.2690575420856476, 0.19067704677581787]","[0.3870488107204437, 0.6129512190818787]",0.6129512190818787
00067609.npy,1,1,"[-0.11183048784732819, 0.03449658304452896]","[0.46348336338996887, 0.5365166068077087]",0.5365166068077087
00067610.npy,0,0,"[0.08576811850070953, -0.16178584098815918]","[0.5615743398666382, 0.43842563033103943]",0.5615743398666382
00067611.npy,0,1,"[-0.09687724709510803, 0.01963173598051071]","[0.4709056615829468, 0.5290943384170532]",0.5290943384170532
00067612.npy,0,1,"[-0.13991844654083252, 0.0623868927359581]","[0.44959548115730286, 0.5504045486450195]",0.5504045486450195
00067613.npy,1,1,"[-0.16791421175003052, 0.09016939252614975]","[0.4358348548412323, 0.5641651153564453]",0.5641651153564453
00067614.npy,1,1,"[-0.3912865221500397, 0.31198862195014954]","[0.33108648657798767, 0.6689134836196899]",0.6689134836196899
00067615.npy,1,1,"[-0.20282946527004242, 0.12491979449987411]","[0.4187883734703064, 0.5812116265296936]",0.5812116265296936
00067616.npy,1,1,"[-0.5176738500595093, 0.43760764598846436]","[0.27782389521598816, 0.7221760749816895]",0.7221760749816895
00067617.npy,0,1,"[-0.33777257800102234, 0.25891464948654175]","[0.355102002620697, 0.6448980569839478]",0.6448980569839478
00067618.npy,0,1,"[-0.21568229794502258, 0.13769173622131348]","[0.4125644862651825, 0.5874355435371399]",0.5874355435371399
00067619.npy,0,1,"[-0.06000666692852974, -0.01695055514574051]","[0.48923763632774353, 0.5107623934745789]",0.5107623934745789
00067620.npy,0,1,"[-0.051974836736917496, -0.02496769279241562]","[0.4932486414909363, 0.5067513585090637]",0.5067513585090637
00067621.npy,0,1,"[-0.27176520228385925, 0.19334107637405396]","[0.3857751786708832, 0.6142248511314392]",0.6142248511314392
00067622.npy,1,1,"[-0.33000481128692627, 0.2511744499206543]","[0.3586612939834595, 0.6413387060165405]",0.6413387060165405
00067623.npy,0,1,"[-0.15371736884117126, 0.07615094631910324]","[0.4427846074104309, 0.5572153925895691]",0.5572153925895691
00067624.npy,1,1,"[-0.40603116154670715, 0.32674527168273926]","[0.32458576560020447, 0.6754142642021179]",0.6754142642021179
00067625.npy,1,1,"[-0.6687014698982239, 0.5875234007835388]","[0.2216244488954544, 0.7783755660057068]",0.7783755660057068
00067626.npy,1,1,"[-0.32585424184799194, 0.2471497654914856]","[0.36054396629333496, 0.639456033706665]",0.639456033706665
00067627.npy,1,1,"[-0.2230210304260254, 0.1449156403541565]","[0.4090396761894226, 0.5909602642059326]",0.5909602642059326
00067628.npy,0,1,"[-0.29628539085388184, 0.21779829263687134]","[0.37423670291900635, 0.6257632970809937]",0.6257632970809937
00067629.npy,1,0,"[0.18224208056926727, -0.25748059153556824]","[0.6081929206848145, 0.39180704951286316]",0.6081929206848145
00067630.npy,1,1,"[-0.44064798951148987, 0.36108601093292236]","[0.30965474247932434, 0.690345287322998]",0.690345287322998
00067631.npy,0,0,"[0.23595492541790009, -0.3095521032810211]","[0.6330925226211548, 0.3669074475765228]",0.6330925226211548
00067632.npy,1,1,"[-0.412549763917923, 0.3331495523452759]","[0.3217591345310211, 0.6782408952713013]",0.6782408952713013
00067633.npy,1,1,"[-0.13788548111915588, 0.060452379286289215]","[0.45057743787765503, 0.549422562122345]",0.549422562122345
00067634.npy,1,1,"[-0.5259196162223816, 0.4458198547363281]","[0.2745339274406433, 0.7254660725593567]",0.7254660725593567
00067635.npy,1,0,"[0.43533849716186523, -0.5084596872329712]","[0.7198662161827087, 0.28013375401496887]",0.7198662161827087
00067636.npy,1,0,"[0.14466439187526703, -0.21948519349098206]","[0.5900445580482483, 0.4099554419517517]",0.5900445580482483
00067637.npy,1,1,"[-0.545844316482544, 0.4657224416732788]","[0.26667332649230957, 0.7333266735076904]",0.7333266735076904
00067638.npy,1,1,"[-0.541391909122467, 0.46117937564849854]","[0.26843616366386414, 0.7315638065338135]",0.7315638065338135
00067639.npy,1,1,"[-0.3486998975276947, 0.2698163092136383]","[0.3501189947128296, 0.6498810052871704]",0.6498810052871704
00067640.npy,1,1,"[-0.22587981820106506, 0.1478666067123413]","[0.4076360762119293, 0.5923639535903931]",0.5923639535903931
00067641.npy,1,1,"[-0.4104539453983307, 0.3311099708080292]","[0.32266226410865784, 0.6773377656936646]",0.6773377656936646
00067642.npy,1,1,"[-0.2741685211658478, 0.195776104927063]","[0.38462933897972107, 0.6153706908226013]",0.6153706908226013
00067643.npy,1,1,"[-0.4014299809932709, 0.32224032282829285]","[0.3265852630138397, 0.6734147071838379]",0.6734147071838379
00067644.npy,1,1,"[-0.39744019508361816, 0.3182043433189392]","[0.32835280895233154, 0.6716471910476685]",0.6716471910476685
00067645.npy,1,1,"[-0.4479106366634369, 0.36835503578186035]","[0.30655694007873535, 0.6934430599212646]",0.6934430599212646
00067646.npy,0,1,"[-0.3288685381412506, 0.25011324882507324]","[0.3591669201850891, 0.6408330798149109]",0.6408330798149109
00067647.npy,0,1,"[-0.4789039194583893, 0.3990945816040039]","[0.2935927212238312, 0.7064073085784912]",0.7064073085784912
00067648.npy,1,1,"[-0.3485407531261444, 0.2695648670196533]","[0.350212424993515, 0.6497875452041626]",0.6497875452041626
00067649.npy,1,1,"[-0.4066691994667053, 0.3274480700492859]","[0.3242918848991394, 0.6757081151008606]",0.6757081151008606
00067650.npy,1,1,"[-0.6990780234336853, 0.6176671385765076]","[0.21136032044887543, 0.7886396646499634]",0.7886396646499634
00067651.npy,1,1,"[-0.34452933073043823, 0.26560086011886597]","[0.3520295023918152, 0.6479704976081848]",0.6479704976081848
00067652.npy,1,1,"[-0.24077308177947998, 0.16259950399398804]","[0.4005023241043091, 0.5994976758956909]",0.5994976758956909
00067653.npy,1,1,"[-0.4067259132862091, 0.3273973762989044]","[0.32429054379463196, 0.6757094860076904]",0.6757094860076904
00067654.npy,1,1,"[-0.8303754329681396, 0.7481416463851929]","[0.17100560665130615, 0.8289944529533386]",0.8289944529533386
00067655.npy,1,1,"[-0.4646845757961273, 0.3849969506263733]","[0.2994996905326843, 0.7005003690719604]",0.7005003690719604
00067656.npy,1,1,"[-0.4532334506511688, 0.3735682964324951]","[0.3043217360973358, 0.6956782341003418]",0.6956782341003418
00067657.npy,1,1,"[-0.5320864319801331, 0.451910138130188]","[0.27209949493408203, 0.727900505065918]",0.727900505065918
00067658.npy,0,1,"[-0.5968719124794006, 0.5162191987037659]","[0.2472950667142868, 0.752704918384552]",0.752704918384552
00067659.npy,1,1,"[-0.6242137551307678, 0.5433762669563293]","[0.2372908741235733, 0.7627090811729431]",0.7627090811729431
00067660.npy,1,1,"[-0.6111761927604675, 0.5304366946220398]","[0.24202434718608856, 0.7579756379127502]",0.7579756379127502
00067661.npy,1,1,"[-0.4752853214740753, 0.39551711082458496]","[0.29508736729621887, 0.7049126029014587]",0.7049126029014587
00067662.npy,1,1,"[-0.5610681176185608, 0.4807082414627075]","[0.2608073949813843, 0.7391926646232605]",0.7391926646232605
00067663.npy,0,1,"[-0.6139845252037048, 0.5332445502281189]","[0.24099557101726532, 0.7590044140815735]",0.7590044140815735
00067664.npy,1,1,"[-0.4445435702800751, 0.36501166224479675]","[0.3079852759838104, 0.6920146942138672]",0.6920146942138672
00067665.npy,1,1,"[-0.1045311987400055, 0.027296535670757294]","[0.4670906960964203, 0.5329093337059021]",0.5329093337059021
00067666.npy,1,1,"[-0.7455582618713379, 0.6639412641525269]","[0.19631299376487732, 0.8036870360374451]",0.8036870360374451
00067667.npy,0,1,"[-0.4145640432834625, 0.3352162837982178]","[0.32086917757987976, 0.6791308522224426]",0.6791308522224426
00067668.npy,1,1,"[-0.5843548774719238, 0.5038118362426758]","[0.25196364521980286, 0.7480363249778748]",0.7480363249778748
00067669.npy,0,1,"[-0.3479214906692505, 0.2689148485660553]","[0.35050132870674133, 0.649498701095581]",0.649498701095581
00067670.npy,0,1,"[-0.23266437649726868, 0.1544208824634552]","[0.4044191539287567, 0.5955808162689209]",0.5955808162689209
00067671.npy,0,1,"[-0.26412469148635864, 0.18573930859565735]","[0.3893930912017822, 0.6106069087982178]",0.6106069087982178
00067672.npy,1,1,"[-0.5891146659851074, 0.5085700750350952]","[0.250173956155777, 0.7498260736465454]",0.7498260736465454
00067673.npy,1,0,"[0.25103017687797546, -0.32586830854415894]","[0.6403534412384033, 0.35964658856391907]",0.6403534412384033
00067674.npy,1,1,"[-0.5632957816123962, 0.4828782081604004]","[0.25996044278144836, 0.7400395274162292]",0.7400395274162292
00067675.npy,1,1,"[-0.5873329043388367, 0.5067576766014099]","[0.25084877014160156, 0.7491512298583984]",0.7491512298583984
00067676.npy,0,1,"[-0.1856599748134613, 0.1076812669634819]","[0.42718610167503357, 0.5728139281272888]",0.5728139281272888
00067677.npy,0,0,"[0.0185219869017601, -0.09485357999801636]","[0.5283135771751404, 0.4716864228248596]",0.5283135771751404
00067678.npy,0,0,"[0.008818406611680984, -0.08537882566452026]","[0.5235319137573242, 0.4764680862426758]",0.5235319137573242
00067679.npy,1,0,"[0.05014315992593765, -0.12629877030849457]","[0.5439963936805725, 0.4560035765171051]",0.5439963936805725
00067680.npy,0,1,"[-0.27040982246398926, 0.19198286533355713]","[0.3864184021949768, 0.6135815978050232]",0.6135815978050232
00067681.npy,0,1,"[-0.38713595271110535, 0.30795523524284363]","[0.3329014778137207, 0.6670985221862793]",0.6670985221862793
00067682.npy,0,1,"[-0.6901307702064514, 0.6087597608566284]","[0.21435178816318512, 0.7856482267379761]",0.7856482267379761
00067683.npy,0,1,"[-0.4316454231739044, 0.3521794378757477]","[0.3134961426258087, 0.6865038871765137]",0.6865038871765137
00067684.npy,0,1,"[-0.3088703155517578, 0.23017475008964539]","[0.36840975284576416, 0.6315902471542358]",0.6315902471542358
00067685.npy,1,0,"[-0.017347797751426697, -0.05935771018266678]","[0.5105009078979492, 0.4894990622997284]",0.5105009078979492
00067686.npy,0,1,"[-0.5106205344200134, 0.4305676221847534]","[0.28066039085388184, 0.7193396091461182]",0.7193396091461182
00067687.npy,1,1,"[-0.3062739670276642, 0.22751355171203613]","[0.3696339428424835, 0.6303660869598389]",0.6303660869598389
00067688.npy,0,1,"[-0.10460297763347626, 0.027298949658870697]","[0.4670722484588623, 0.5329277515411377]",0.5329277515411377
00067689.npy,0,0,"[0.0966276302933693, -0.1725766658782959]","[0.5668975710868835, 0.43310245871543884]",0.5668975710868835
00067690.npy,0,0,"[0.2164410948753357, -0.2914651036262512]","[0.6243155002593994, 0.3756844699382782]",0.6243155002593994
00067691.npy,0,0,"[0.23343047499656677, -0.30841702222824097]","[0.6322420835494995, 0.3677578866481781]",0.6322420835494995
00067692.npy,0,0,"[0.1310306042432785, -0.20656321942806244]","[0.583605945110321, 0.41639408469200134]",0.583605945110321
00067693.npy,1,1,"[-0.27104026079177856, 0.19268670678138733]","[0.3861020505428314, 0.6138979196548462]",0.6138979196548462
00067694.npy,1,1,"[-0.39017200469970703, 0.3109382390975952]","[0.33156612515449524, 0.6684339046478271]",0.6684339046478271
00067695.npy,1,0,"[0.4094565510749817, -0.48318561911582947]","[0.7094351649284363, 0.2905648946762085]",0.7094351649284363
00067696.npy,1,0,"[0.18020127713680267, -0.2553894519805908]","[0.6072078943252563, 0.39279210567474365]",0.6072078943252563
00067697.npy,0,1,"[-0.05907117947936058, -0.017931319773197174]","[0.489716500043869, 0.5102834701538086]",0.5102834701538086
00067698.npy,1,1,"[-0.17103374004364014, 0.09330626577138901]","[0.4342971444129944, 0.5657028555870056]",0.5657028555870056
00067699.npy,1,1,"[-0.12932580709457397, 0.05195050686597824]","[0.45480459928512573, 0.5451954007148743]",0.5451954007148743
00067700.npy,1,1,"[-0.2634947896003723, 0.18526595830917358]","[0.3896554410457611, 0.6103445887565613]",0.6103445887565613
00067701.npy,1,0,"[0.04029890522360802, -0.11669918894767761]","[0.5391690731048584, 0.4608308970928192]",0.5391690731048584
00067702.npy,1,0,"[0.027701858431100845, -0.1040620356798172]","[0.5328934192657471, 0.4671066105365753]",0.5328934192657471
00067703.npy,1,1,"[-0.14817285537719727, 0.07068070024251938]","[0.44550392031669617, 0.5544960498809814]",0.5544960498809814
00067704.npy,1,1,"[-0.09817494451999664, 0.020943842828273773]","[0.47025546431541443, 0.529744565486908]",0.529744565486908
00067705.npy,1,1,"[-0.04214278236031532, -0.034609876573085785]","[0.49811679124832153, 0.5018832087516785]",0.5018832087516785
00067706.npy,1,1,"[-0.43218550086021423, 0.35262832045555115]","[0.3132833242416382, 0.6867166757583618]",0.6867166757583618
00067707.npy,1,1,"[-0.23989513516426086, 0.16171687841415405]","[0.4009250998497009, 0.5990748405456543]",0.5990748405456543
00067708.npy,1,1,"[-0.29704469442367554, 0.21851065754890442]","[0.3738920986652374, 0.6261078715324402]",0.6261078715324402
00067709.npy,0,1,"[-0.16340228915214539, 0.08579983562231064]","[0.43801990151405334, 0.561980128288269]",0.561980128288269
00067710.npy,1,1,"[-0.5811542868614197, 0.5006200671195984]","[0.2531704008579254, 0.7468295693397522]",0.7468295693397522
00067711.npy,1,1,"[-0.22076639533042908, 0.14275908470153809]","[0.4101064205169678, 0.5898935794830322]",0.5898935794830322
00067712.npy,1,1,"[-0.1309068500995636, 0.05353377014398575]","[0.45402011275291443, 0.545979917049408]",0.545979917049408
00067713.npy,1,1,"[-0.24988171458244324, 0.17168781161308289]","[0.3961412310600281, 0.6038587689399719]",0.6038587689399719
00067714.npy,1,1,"[-0.10419006645679474, 0.0269448384642601]","[0.4672631621360779, 0.5327367782592773]",0.5327367782592773
00067715.npy,1,1,"[-0.09183546900749207, 0.014742158353328705]","[0.47338077425956726, 0.5266191959381104]",0.5266191959381104
00067716.npy,1,1,"[-0.16512668132781982, 0.08749230951070786]","[0.43717896938323975, 0.5628210306167603]",0.5628210306167603
00067717.npy,1,1,"[-0.25046810507774353, 0.17223653197288513]","[0.39586973190307617, 0.6041302680969238]",0.6041302680969238
00067718.npy,1,1,"[-0.23089340329170227, 0.15282201766967773]","[0.4052310883998871, 0.5947689414024353]",0.5947689414024353
00067719.npy,0,1,"[-0.17249636352062225, 0.0948277935385704]","[0.43356409668922424, 0.5664358735084534]",0.5664358735084534
00067720.npy,1,1,"[-0.39508500695228577, 0.3159019351005554]","[0.3293807804584503, 0.6706191897392273]",0.6706191897392273
00067721.npy,1,1,"[-0.32035669684410095, 0.24165868759155273]","[0.3630812466144562, 0.6369187235832214]",0.6369187235832214
00067722.npy,0,1,"[-0.40852677822113037, 0.3292398154735565]","[0.32349270582199097, 0.676507294178009]",0.676507294178009
00067723.npy,1,1,"[-0.12919819355010986, 0.051718227565288544]","[0.4548938572406769, 0.5451061725616455]",0.5451061725616455
00067724.npy,1,1,"[-0.15564101934432983, 0.07801874727010727]","[0.44184938073158264, 0.558150589466095]",0.558150589466095
00067725.npy,1,1,"[-0.04171307757496834, -0.03517486900091171]","[0.49836546182632446, 0.5016345381736755]",0.5016345381736755
00067726.npy,0,1,"[-0.42442095279693604, 0.3449111580848694]","[0.31662359833717346, 0.6833764314651489]",0.6833764314651489
00067727.npy,1,1,"[-0.3707925081253052, 0.2917267084121704]","[0.3401739299297333, 0.6598260998725891]",0.6598260998725891
00067728.npy,0,1,"[-0.08659902215003967, 0.009238623082637787]","[0.4760589599609375, 0.5239410996437073]",0.5239410996437073
00067729.npy,0,1,"[-0.31620389223098755, 0.23753473162651062]","[0.3649974465370178, 0.6350024938583374]",0.6350024938583374
00067730.npy,0,1,"[-0.13111646473407745, 0.05361100286245346]","[0.4539490342140198, 0.546051025390625]",0.546051025390625
00067731.npy,0,1,"[-0.11556223034858704, 0.03819601982831955]","[0.4616359770298004, 0.5383639931678772]",0.5383639931678772
00067732.npy,0,1,"[-0.3301399052143097, 0.25132542848587036]","[0.35859549045562744, 0.6414045691490173]",0.6414045691490173
00067733.npy,0,1,"[-0.40040847659111023, 0.32114019989967346]","[0.3270520567893982, 0.6729479432106018]",0.6729479432106018
00067734.npy,0,1,"[-0.052245695143938065, -0.02465766668319702]","[0.4931034445762634, 0.5068965554237366]",0.5068965554237366
00067735.npy,0,1,"[-0.2480035126209259, 0.16969209909439087]","[0.3970682919025421, 0.6029316782951355]",0.6029316782951355
00067736.npy,1,1,"[-0.3191852569580078, 0.24042513966560364]","[0.36363765597343445, 0.6363623738288879]",0.6363623738288879
00067737.npy,0,0,"[-0.017051611095666885, -0.05960651859641075]","[0.5106371641159058, 0.489362895488739]",0.5106371641159058
00067738.npy,0,1,"[-0.06897009909152985, -0.008106030523777008]","[0.484788715839386, 0.5152113437652588]",0.5152113437652588
00067739.npy,0,0,"[0.49288442730903625, -0.5659753680229187]","[0.7424725890159607, 0.2575273811817169]",0.7424725890159607
00067740.npy,0,0,"[0.17964087426662445, -0.25501585006713867]","[0.6069850921630859, 0.3930148780345917]",0.6069850921630859
00067741.npy,1,0,"[0.24260163307189941, -0.3174881637096405]","[0.6364733576774597, 0.36352670192718506]",0.6364733576774597
00067742.npy,1,0,"[0.06368550658226013, -0.13980180025100708]","[0.5506970286369324, 0.4493029713630676]",0.5506970286369324
00067743.npy,1,0,"[0.048272475600242615, -0.12454964220523834]","[0.5430983304977417, 0.4569016993045807]",0.5430983304977417
00067744.npy,1,1,"[-0.31134000420570374, 0.23273110389709473]","[0.3672410547733307, 0.6327589154243469]",0.6327589154243469
00067745.npy,1,1,"[-0.20985481142997742, 0.13180923461914062]","[0.4154053032398224, 0.5845947265625]",0.5845947265625
00067746.npy,0,0,"[0.035753704607486725, -0.1120188981294632]","[0.5368760824203491, 0.46312394738197327]",0.5368760824203491
00067747.npy,1,1,"[-0.4509296119213104, 0.37129348516464233]","[0.3052919805049896, 0.6947080492973328]",0.6947080492973328
00067748.npy,1,1,"[-0.23370793461799622, 0.15563243627548218]","[0.4038761258125305, 0.5961239337921143]",0.5961239337921143
00067749.npy,0,1,"[-0.21407419443130493, 0.1361379623413086]","[0.413331001996994, 0.5866690278053284]",0.5866690278053284
00067750.npy,1,1,"[-0.0876481831073761, 0.01052912324666977]","[0.47547534108161926, 0.5245246291160583]",0.5245246291160583
00067751.npy,1,1,"[-0.17055760324001312, 0.09285559505224228]","[0.43452486395835876, 0.5654751658439636]",0.5654751658439636
00067752.npy,1,1,"[-0.20614022016525269, 0.12818410992622375]","[0.417188823223114, 0.582811176776886]",0.582811176776886
00067753.npy,1,1,"[-0.18294140696525574, 0.10511758178472519]","[0.4284791350364685, 0.5715208649635315]",0.5715208649635315
00067754.npy,1,1,"[-0.32612112164497375, 0.24736493825912476]","[0.36043286323547363, 0.6395671963691711]",0.6395671963691711
00067755.npy,0,1,"[-0.046780284494161606, -0.030068904161453247]","[0.4958222508430481, 0.5041777491569519]",0.5041777491569519
00067756.npy,1,1,"[-0.3710615038871765, 0.2919693887233734]","[0.3400591313838959, 0.6599408984184265]",0.6599408984184265
00067757.npy,0,1,"[-0.06761434674263, -0.00933443009853363]","[0.4854341149330139, 0.5145658850669861]",0.5145658850669861
00067758.npy,1,1,"[-0.3990194797515869, 0.3197717070579529]","[0.3276592195034027, 0.6723408102989197]",0.6723408102989197
00067759.npy,1,1,"[-0.0735798329114914, -0.0034652426838874817]","[0.482478529214859, 0.5175215005874634]",0.5175215005874634
00067760.npy,1,1,"[-0.19475781917572021, 0.11692794412374496]","[0.4227032959461212, 0.5772966742515564]",0.5772966742515564
00067761.npy,1,1,"[-0.11751659214496613, 0.04018106311559677]","[0.4606570899486542, 0.5393429398536682]",0.5393429398536682
00067762.npy,1,1,"[-0.42466628551483154, 0.3452005386352539]","[0.3165079355239868, 0.683492124080658]",0.683492124080658
00067763.npy,1,0,"[-0.030578050762414932, -0.046222396194934845]","[0.5039109587669373, 0.49608898162841797]",0.5039109587669373
00067764.npy,1,1,"[-0.46312573552131653, 0.3834306001663208]","[0.30015575885772705, 0.699844241142273]",0.699844241142273
00067765.npy,1,1,"[-0.32450228929519653, 0.24572119116783142]","[0.3611852526664734, 0.6388146877288818]",0.6388146877288818
00067766.npy,1,1,"[-0.3027615547180176, 0.22420227527618408]","[0.3712253272533417, 0.6287747025489807]",0.6287747025489807
00067767.npy,1,1,"[-0.22446408867835999, 0.1464749276638031]","[0.40831413865089417, 0.5916858911514282]",0.5916858911514282
00067768.npy,1,1,"[-0.4797661006450653, 0.39994364976882935]","[0.29323792457580566, 0.7067620754241943]",0.7067620754241943
00067769.npy,1,1,"[-0.3359134793281555, 0.2570541501045227]","[0.35595422983169556, 0.6440457105636597]",0.6440457105636597
00067770.npy,1,1,"[-0.5107014775276184, 0.4305627942085266]","[0.2806450426578522, 0.7193549275398254]",0.7193549275398254
00067771.npy,1,1,"[-0.3552362024784088, 0.2763269543647766]","[0.3471561670303345, 0.6528437733650208]",0.6528437733650208
00067772.npy,1,1,"[-0.29214832186698914, 0.2135671079158783]","[0.3761984705924988, 0.6238015294075012]",0.6238015294075012
00067773.npy,1,1,"[-0.7999690175056458, 0.7179701924324036]","[0.17976517975330353, 0.8202348351478577]",0.8202348351478577
00067774.npy,1,1,"[-0.3830353915691376, 0.3039247989654541]","[0.33470964431762695, 0.6652904152870178]",0.6652904152870178
00067775.npy,1,1,"[-0.21162500977516174, 0.13369202613830566]","[0.41451844573020935, 0.5854815244674683]",0.5854815244674683
00067776.npy,1,1,"[-0.25459685921669006, 0.17633137106895447]","[0.3939047157764435, 0.6060953140258789]",0.6060953140258789
00067777.npy,1,1,"[-0.3124064803123474, 0.2336513102054596]","[0.36677950620651245, 0.6332204937934875]",0.6332204937934875
00067778.npy,1,1,"[-0.4187694787979126, 0.33937668800354004]","[0.3190489113330841, 0.6809511184692383]",0.6809511184692383
00067779.npy,1,1,"[-0.4916210472583771, 0.4117230772972107]","[0.2883637547492981, 0.7116362452507019]",0.7116362452507019
00067780.npy,1,1,"[-0.4935595691204071, 0.4136759042739868]","[0.28756585717201233, 0.7124341726303101]",0.7124341726303101
00067781.npy,1,1,"[-0.2795412242412567, 0.20115816593170166]","[0.38208702206611633, 0.617913007736206]",0.617913007736206
00067782.npy,1,1,"[-0.8327667713165283, 0.7511095404624939]","[0.17024719715118408, 0.8297527432441711]",0.8297527432441711
00067783.npy,1,1,"[-0.46876463294029236, 0.3890300989151001]","[0.2978002727031708, 0.7021996974945068]",0.7021996974945068
00067784.npy,1,1,"[-0.38507601618766785, 0.30593442916870117]","[0.3338083028793335, 0.6661916375160217]",0.6661916375160217
00067785.npy,1,1,"[-0.7290033102035522, 0.6474470496177673]","[0.2015797197818756, 0.7984203100204468]",0.7984203100204468
00067786.npy,1,1,"[-0.3344191610813141, 0.2556697130203247]","[0.35661447048187256, 0.6433854699134827]",0.6433854699134827
00067787.npy,1,1,"[-0.37007296085357666, 0.29104161262512207]","[0.3404892683029175, 0.6595106720924377]",0.6595106720924377
00067788.npy,1,1,"[-0.43589577078819275, 0.3563973903656006]","[0.3116765022277832, 0.6883234977722168]",0.6883234977722168
00067789.npy,1,1,"[-0.4824712574481964, 0.402665376663208]","[0.2921144962310791, 0.7078855633735657]",0.7078855633735657
00067790.npy,1,1,"[-0.4708615839481354, 0.3911206126213074]","[0.2969253659248352, 0.70307457447052]",0.70307457447052
00067791.npy,1,1,"[-0.3426814377307892, 0.2638920247554779]","[0.35284122824668884, 0.6471588015556335]",0.6471588015556335
00067792.npy,0,1,"[-0.1760404109954834, 0.09832537919282913]","[0.4318356215953827, 0.5681644082069397]",0.5681644082069397
00067793.npy,1,1,"[-0.5671538710594177, 0.4867072105407715]","[0.2584843635559082, 0.7415156364440918]",0.7415156364440918
00067794.npy,0,1,"[-0.3959183990955353, 0.3167351484298706]","[0.32901278138160706, 0.6709872484207153]",0.6709872484207153
00067795.npy,1,1,"[-0.5424239635467529, 0.46216970682144165]","[0.26803919672966003, 0.7319607734680176]",0.7319607734680176
00067796.npy,1,1,"[-0.29344385862350464, 0.21489271521568298]","[0.37558358907699585, 0.6244164705276489]",0.6244164705276489
00067797.npy,1,1,"[-0.47722139954566956, 0.39749276638031006]","[0.29427433013916016, 0.7057256698608398]",0.7057256698608398
00067798.npy,1,1,"[-0.32255369424819946, 0.24380043148994446]","[0.3620785176753998, 0.6379215121269226]",0.6379215121269226
00067799.npy,1,1,"[-0.2178398072719574, 0.1398182511329651]","[0.4115265905857086, 0.588473379611969]",0.588473379611969
00067800.npy,1,1,"[-0.3574570417404175, 0.2785404324531555]","[0.34615185856819153, 0.6538481116294861]",0.6538481116294861
00067801.npy,1,1,"[-0.3733918368816376, 0.2943100929260254]","[0.33901160955429077, 0.6609883904457092]",0.6609883904457092
00067802.npy,1,1,"[-0.37552210688591003, 0.29645514488220215]","[0.33805420994758606, 0.6619457602500916]",0.6619457602500916
00067803.npy,1,1,"[-0.36166054010391235, 0.2826688885688782]","[0.3442685306072235, 0.6557314991950989]",0.6557314991950989
00067804.npy,1,1,"[-0.38045206665992737, 0.30135461688041687]","[0.33585816621780396, 0.664141833782196]",0.664141833782196
00067805.npy,1,1,"[-0.4180482029914856, 0.3387017250061035]","[0.31935229897499084, 0.6806476712226868]",0.6806476712226868
00067806.npy,1,1,"[-0.38073667883872986, 0.3016311526298523]","[0.3357330560684204, 0.6642670035362244]",0.6642670035362244
00067807.npy,1,1,"[-0.3796311318874359, 0.300602525472641]","[0.33620917797088623, 0.6637908816337585]",0.6637908816337585
00067808.npy,0,1,"[-0.425668865442276, 0.3462858200073242]","[0.31605643033981323, 0.6839436292648315]",0.6839436292648315
00067809.npy,1,1,"[-0.3286896049976349, 0.24996110796928406]","[0.35924312472343445, 0.6407568454742432]",0.6407568454742432
00067810.npy,0,1,"[-0.353057324886322, 0.2742415964603424]","[0.3481232225894928, 0.6518767476081848]",0.6518767476081848
00067811.npy,0,1,"[-0.3711061179637909, 0.29207688570022583]","[0.3400249779224396, 0.6599750518798828]",0.6599750518798828
00067812.npy,1,1,"[-0.585031270980835, 0.5044779181480408]","[0.2517106831073761, 0.7482892870903015]",0.7482892870903015
00067813.npy,0,1,"[-0.416061133146286, 0.33669376373291016]","[0.32022130489349365, 0.6797786951065063]",0.6797786951065063
00067814.npy,1,1,"[-0.5721548795700073, 0.49170535802841187]","[0.2565724849700928, 0.7434275150299072]",0.7434275150299072
00067815.npy,1,1,"[-0.1910647749900818, 0.11325686424970627]","[0.42450135946273804, 0.5754987001419067]",0.5754987001419067
00067816.npy,0,1,"[-0.23359271883964539, 0.1554262638092041]","[0.403953492641449, 0.596046507358551]",0.596046507358551
00067817.npy,0,1,"[-0.3427521288394928, 0.263718843460083]","[0.3528646230697632, 0.6471353769302368]",0.6471353769302368
00067818.npy,0,1,"[-0.31748437881469727, 0.2385416328907013]","[0.36446747183799744, 0.6355324983596802]",0.6355324983596802
00067819.npy,0,1,"[-0.34649088978767395, 0.26749175786972046]","[0.3511512279510498, 0.648848831653595]",0.648848831653595
00067820.npy,1,0,"[0.020769324153661728, -0.0972169041633606]","[0.5294623970985413, 0.47053760290145874]",0.5294623970985413
00067821.npy,0,1,"[-0.32620856165885925, 0.2474573850631714]","[0.3603913486003876, 0.63960862159729]",0.63960862159729
00067822.npy,0,1,"[-0.19054923951625824, 0.11268454045057297]","[0.4247671067714691, 0.5752328634262085]",0.5752328634262085
