crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00068353.npy,1,0,"[0.4583829939365387, -0.4712076485157013]","[0.716992199420929, 0.28300774097442627]",0.716992199420929
00068354.npy,1,1,"[-0.27569127082824707, 0.25952398777008057]","[0.36930134892463684, 0.6306986808776855]",0.6306986808776855
00068355.npy,1,1,"[-0.2608855664730072, 0.24481895565986633]","[0.3762010633945465, 0.6237989664077759]",0.6237989664077759
00068356.npy,0,0,"[0.5809184312820435, -0.592120349407196]","[0.7636938691139221, 0.23630617558956146]",0.7636938691139221
00068357.npy,1,0,"[0.35875704884529114, -0.3718700408935547]","[0.6749429106712341, 0.32505711913108826]",0.6749429106712341
00068358.npy,1,0,"[0.5734859704971313, -0.5857105851173401]","[0.7611867189407349, 0.23881331086158752]",0.7611867189407349
00068359.npy,1,0,"[0.5035728812217712, -0.5146142244338989]","[0.7346193194389343, 0.26538071036338806]",0.7346193194389343
00068360.npy,0,0,"[0.49861618876457214, -0.5107260346412659]","[0.7328913807868958, 0.26710858941078186]",0.7328913807868958
00068361.npy,0,0,"[0.3807124197483063, -0.393422931432724]","[0.6844147443771362, 0.3155852258205414]",0.6844147443771362
00068362.npy,0,0,"[0.2504086196422577, -0.26399484276771545]","[0.6258381605148315, 0.37416180968284607]",0.6258381605148315
00068363.npy,0,0,"[0.5640965700149536, -0.576286256313324]","[0.7577499151229858, 0.24225008487701416]",0.7577499151229858
00068364.npy,0,0,"[0.16130605340003967, -0.17520129680633545]","[0.5833418965339661, 0.4166581332683563]",0.5833418965339661
00068365.npy,1,0,"[0.6948803067207336, -0.7043430209159851]","[0.8020606637001038, 0.19793938100337982]",0.8020606637001038
00068366.npy,0,0,"[0.11528295278549194, -0.12803435325622559]","[0.560530960559845, 0.43946900963783264]",0.560530960559845
00068367.npy,1,1,"[-0.42259481549263, 0.4064933657646179]","[0.3038378953933716, 0.6961621046066284]",0.6961621046066284
00068368.npy,0,1,"[-0.5912055969238281, 0.5757336020469666]","[0.23740868270397186, 0.7625913023948669]",0.7625913023948669
00068369.npy,0,1,"[-0.36477744579315186, 0.3486310839653015]","[0.32884612679481506, 0.6711539030075073]",0.6711539030075073
00068370.npy,0,1,"[-0.5173479914665222, 0.5014801621437073]","[0.26525574922561646, 0.7347443103790283]",0.7347443103790283
00068371.npy,0,1,"[-0.4833262264728546, 0.4669405221939087]","[0.2788311541080475, 0.7211688160896301]",0.7211688160896301
00068372.npy,1,1,"[-0.43142905831336975, 0.41505032777786255]","[0.3001719117164612, 0.6998280882835388]",0.6998280882835388
00068373.npy,1,1,"[-0.5911588072776794, 0.5749919414520264]","[0.23755143582820892, 0.7624484896659851]",0.7624484896659851
00068374.npy,1,1,"[-0.5577309727668762, 0.5413224101066589]","[0.24991731345653534, 0.7500826716423035]",0.7500826716423035
00068375.npy,1,1,"[-1.0772037506103516, 1.0612353086471558]","[0.10541648417711258, 0.894583523273468]",0.894583523273468
00068376.npy,1,1,"[-0.6681126952171326, 0.6517082452774048]","[0.21084809303283691, 0.7891519069671631]",0.7891519069671631
00068377.npy,1,1,"[-0.3993253707885742, 0.3830673396587372]","[0.31380441784858704, 0.6861956119537354]",0.6861956119537354
00068378.npy,1,1,"[-0.5006334185600281, 0.48410892486572266]","[0.2719517946243286, 0.7280482053756714]",0.7280482053756714
00068379.npy,0,0,"[0.07748554646968842, -0.09060673415660858]","[0.5419244170188904, 0.4580755829811096]",0.5419244170188904
00068380.npy,1,0,"[0.1214335560798645, -0.1343584954738617]","[0.5636016130447388, 0.4363984167575836]",0.5636016130447388
00068381.npy,0,0,"[0.36388102173805237, -0.37716084718704224]","[0.6772236227989197, 0.3227763772010803]",0.6772236227989197
00068382.npy,0,0,"[0.47703197598457336, -0.4893167316913605]","[0.7243911623954773, 0.2756088972091675]",0.7243911623954773
00068383.npy,1,1,"[-0.21849453449249268, 0.20517003536224365]","[0.39564016461372375, 0.6043598055839539]",0.6043598055839539
00068384.npy,1,1,"[-0.39195284247398376, 0.37579214572906494]","[0.31696709990501404, 0.6830329298973083]",0.6830329298973083
00068385.npy,1,1,"[-0.24981021881103516, 0.233645498752594]","[0.38143643736839294, 0.6185635924339294]",0.6185635924339294
00068386.npy,1,1,"[-0.36575743556022644, 0.3498448133468628]","[0.3283621072769165, 0.6716378927230835]",0.6716378927230835
00068387.npy,1,1,"[-0.4157789647579193, 0.3994573950767517]","[0.3067757785320282, 0.6932242512702942]",0.6932242512702942
00068388.npy,1,1,"[-0.5126317143440247, 0.4963844418525696]","[0.2671724259853363, 0.7328275442123413]",0.7328275442123413
00068389.npy,0,1,"[-0.23901650309562683, 0.22301501035690308]","[0.38650399446487427, 0.6134960055351257]",0.6134960055351257
00068390.npy,1,1,"[-0.36517825722694397, 0.3489418923854828]","[0.3286890685558319, 0.6713109016418457]",0.6713109016418457
00068391.npy,1,1,"[-0.3587559759616852, 0.3426951766014099]","[0.33149054646492004, 0.6685094237327576]",0.6685094237327576
00068392.npy,0,1,"[-0.41425463557243347, 0.39800912141799927]","[0.30740830302238464, 0.692591667175293]",0.692591667175293
00068393.npy,1,1,"[-0.05208880454301834, 0.037148185074329376]","[0.47770553827285767, 0.5222944617271423]",0.5222944617271423
00068394.npy,1,1,"[-0.13621380925178528, 0.12086267024278641]","[0.43608251214027405, 0.5639174580574036]",0.5639174580574036
00068395.npy,0,0,"[0.30732372403144836, -0.3209744691848755]","[0.6521034836769104, 0.3478965163230896]",0.6521034836769104
00068396.npy,1,0,"[0.2612527012825012, -0.2748151421546936]","[0.6308972835540771, 0.3691027760505676]",0.6308972835540771
00068397.npy,1,1,"[-0.4698866307735443, 0.4534967541694641]","[0.2842690348625183, 0.7157310247421265]",0.7157310247421265
00068398.npy,1,1,"[-0.3176586627960205, 0.30303776264190674]","[0.34962305426597595, 0.6503769159317017]",0.6503769159317017
00068399.npy,1,0,"[0.11585754156112671, -0.13055419921875]","[0.5612931251525879, 0.4387069046497345]",0.5612931251525879
00068400.npy,1,1,"[-0.13738179206848145, 0.1217687800526619]","[0.4355725049972534, 0.5644274950027466]",0.5644274950027466
00068401.npy,1,1,"[-0.45633599162101746, 0.44044601917266846]","[0.28971225023269653, 0.7102877497673035]",0.7102877497673035
00068402.npy,1,1,"[-0.5590524077415466, 0.5425783395767212]","[0.2494344711303711, 0.7505654692649841]",0.7505654692649841
00068403.npy,1,1,"[-0.29383307695388794, 0.277542382478714]","[0.3609195053577423, 0.6390805244445801]",0.6390805244445801
00068404.npy,1,1,"[-0.09097307175397873, 0.07589977234601974]","[0.45837831497192383, 0.5416216254234314]",0.5416216254234314
00068405.npy,1,1,"[-0.5770388245582581, 0.561039388179779]","[0.2426733821630478, 0.7573266625404358]",0.7573266625404358
00068406.npy,1,1,"[-0.5287123322486877, 0.5123490691184998]","[0.26094523072242737, 0.7390547394752502]",0.7390547394752502
00068407.npy,1,1,"[-0.4908563196659088, 0.47478610277175903]","[0.27574989199638367, 0.724250078201294]",0.724250078201294
00068408.npy,1,1,"[-0.3290853500366211, 0.3129647374153137]","[0.3447832763195038, 0.6552167534828186]",0.6552167534828186
00068409.npy,1,1,"[-0.6512435078620911, 0.6348707675933838]","[0.21651124954223633, 0.7834887504577637]",0.7834887504577637
00068410.npy,1,1,"[-0.2122824788093567, 0.19644004106521606]","[0.39921846985816956, 0.6007815599441528]",0.6007815599441528
00068411.npy,0,1,"[-0.2924339473247528, 0.2761629819869995]","[0.3615606427192688, 0.6384393572807312]",0.6384393572807312
00068412.npy,1,1,"[-0.6114721298217773, 0.5952343344688416]","[0.23028430342674255, 0.7697157263755798]",0.7697157263755798
00068413.npy,1,1,"[-0.15658292174339294, 0.1408585011959076]","[0.4261830747127533, 0.5738169550895691]",0.5738169550895691
00068414.npy,1,1,"[-0.5252615809440613, 0.5093393921852112]","[0.26219308376312256, 0.7378069162368774]",0.7378069162368774
00068415.npy,1,1,"[-0.46549877524375916, 0.44950491189956665]","[0.2859770357608795, 0.7140229344367981]",0.7140229344367981
00068416.npy,1,1,"[-0.08573886007070541, 0.070342518389225]","[0.461058646440506, 0.5389413237571716]",0.5389413237571716
00068417.npy,1,1,"[-0.27262866497039795, 0.2569349408149719]","[0.37061870098114014, 0.6293812990188599]",0.6293812990188599
00068418.npy,1,1,"[-0.2394959032535553, 0.22393643856048584]","[0.3861719071865082, 0.6138281226158142]",0.6138281226158142
00068419.npy,0,1,"[-0.23787090182304382, 0.22191256284713745]","[0.3870371878147125, 0.6129627823829651]",0.6129627823829651
00068420.npy,1,1,"[-0.2672284245491028, 0.25113770365715027]","[0.373234361410141, 0.6267656087875366]",0.6267656087875366
00068421.npy,1,1,"[-0.6874822378158569, 0.671511709690094]","[0.2044038325548172, 0.7955961227416992]",0.7955961227416992
00068422.npy,1,1,"[-0.1885526478290558, 0.17344680428504944]","[0.41047564148902893, 0.5895243883132935]",0.5895243883132935
00068423.npy,1,1,"[-0.3368021249771118, 0.3209076523780823]","[0.3412542939186096, 0.6587457656860352]",0.6587457656860352
00068424.npy,1,1,"[-0.882103681564331, 0.8658875226974487]","[0.14830075204372406, 0.8516992330551147]",0.8516992330551147
00068425.npy,1,1,"[-0.4370791018009186, 0.4209058880805969]","[0.2977605164051056, 0.702239453792572]",0.702239453792572
00068426.npy,1,1,"[-0.412150114774704, 0.3961377739906311]","[0.30825546383857727, 0.6917445659637451]",0.6917445659637451
00068427.npy,1,1,"[-0.45484164357185364, 0.43849438428878784]","[0.29042187333106995, 0.7095781564712524]",0.7095781564712524
00068428.npy,0,1,"[-0.5716609358787537, 0.5553950071334839]","[0.24470485746860504, 0.7552951574325562]",0.7552951574325562
00068429.npy,1,1,"[-0.3005916476249695, 0.284476101398468]","[0.35776734352111816, 0.6422326564788818]",0.6422326564788818
00068430.npy,0,1,"[-0.44547221064567566, 0.4293190836906433]","[0.29425832629203796, 0.7057417035102844]",0.7057417035102844
00068431.npy,1,1,"[-0.563250720500946, 0.5470449328422546]","[0.24781577289104462, 0.7521842122077942]",0.7521842122077942
00068432.npy,1,1,"[-0.61177659034729, 0.5954204201698303]","[0.23019737005233765, 0.7698025703430176]",0.7698025703430176
00068433.npy,1,1,"[-0.5464594960212708, 0.5300325155258179]","[0.2541704475879669, 0.7458295226097107]",0.7458295226097107
00068434.npy,1,1,"[-0.49408408999443054, 0.4778406023979187]","[0.27449703216552734, 0.7255029678344727]",0.7255029678344727
00068435.npy,0,1,"[-0.7334242463111877, 0.717045247554779]","[0.1899293214082718, 0.8100707530975342]",0.8100707530975342
00068436.npy,1,1,"[-0.6949796676635742, 0.6786752343177795]","[0.2020300030708313, 0.7979699969291687]",0.7979699969291687
00068437.npy,1,1,"[-0.7291832566261292, 0.7128157019615173]","[0.1912359893321991, 0.8087640404701233]",0.8087640404701233
00068438.npy,1,1,"[-0.5067932605743408, 0.49049729108810425]","[0.26947444677352905, 0.730525553226471]",0.730525553226471
00068439.npy,1,1,"[-0.895339846611023, 0.8792538046836853]","[0.14497199654579163, 0.8550280332565308]",0.8550280332565308
00068440.npy,0,1,"[-0.5171664953231812, 0.500851035118103]","[0.26541373133659363, 0.7345862984657288]",0.7345862984657288
00068441.npy,1,1,"[-0.9513072371482849, 0.9353283047676086]","[0.13162855803966522, 0.8683714270591736]",0.8683714270591736
00068442.npy,0,1,"[-0.5583008527755737, 0.5422270894050598]","[0.24964098632335663, 0.750359058380127]",0.750359058380127
00068443.npy,1,1,"[-0.6452553868293762, 0.6288197040557861]","[0.21856047213077545, 0.7814395427703857]",0.7814395427703857
00068444.npy,1,1,"[-0.6874316334724426, 0.6713263988494873]","[0.20444224774837494, 0.7955577969551086]",0.7955577969551086
00068445.npy,0,1,"[-0.5229661464691162, 0.5067747831344604]","[0.26313433051109314, 0.7368656992912292]",0.7368656992912292
00068446.npy,0,1,"[-0.4688170850276947, 0.45260483026504517]","[0.28466829657554626, 0.7153317332267761]",0.7153317332267761
00068447.npy,1,1,"[-0.5101390480995178, 0.49391353130340576]","[0.2681453824043274, 0.7318546772003174]",0.7318546772003174
00068448.npy,1,1,"[-0.5346276164054871, 0.5183347463607788]","[0.25865665078163147, 0.7413433194160461]",0.7413433194160461
00068449.npy,0,1,"[-0.31897372007369995, 0.30280807614326477]","[0.34937629103660583, 0.6506236791610718]",0.6506236791610718
00068450.npy,1,1,"[-0.8014004826545715, 0.785176157951355]","[0.16986608505249023, 0.8301339149475098]",0.8301339149475098
00068451.npy,0,1,"[-1.2577060461044312, 1.2427293062210083]","[0.07582767307758331, 0.9241723418235779]",0.9241723418235779
00068452.npy,1,1,"[-1.1082446575164795, 1.0923993587493896]","[0.09969266504049301, 0.900307297706604]",0.900307297706604
00068453.npy,1,1,"[-0.512261688709259, 0.4958556294441223]","[0.26734843850135803, 0.7326515316963196]",0.7326515316963196
00068454.npy,1,1,"[-0.7614206075668335, 0.7454031705856323]","[0.18140999972820282, 0.8185900449752808]",0.8185900449752808
00068455.npy,0,1,"[-0.6911748051643372, 0.6750733852386475]","[0.203226700425148, 0.7967733144760132]",0.7967733144760132
00068456.npy,1,1,"[-0.7542489171028137, 0.7383175492286682]","[0.1835368424654007, 0.8164631724357605]",0.8164631724357605
00068457.npy,1,1,"[-0.6010584831237793, 0.5848473310470581]","[0.23399198055267334, 0.7660080790519714]",0.7660080790519714
00068458.npy,1,1,"[-0.470216304063797, 0.4539490342140198]","[0.2841099202632904, 0.7158900499343872]",0.7158900499343872
00068459.npy,1,1,"[-0.4868120849132538, 0.4703848361968994]","[0.27743977308273315, 0.7225602269172668]",0.7225602269172668
00068460.npy,1,1,"[-0.6083999872207642, 0.5920847058296204]","[0.23138898611068726, 0.7686110138893127]",0.7686110138893127
00068461.npy,1,1,"[-0.4809513986110687, 0.4646913409233093]","[0.27976194024086, 0.7202380299568176]",0.7202380299568176
00068462.npy,0,1,"[-0.35078731179237366, 0.33458226919174194]","[0.3350639343261719, 0.6649360656738281]",0.6649360656738281
00068463.npy,1,1,"[-0.49908187985420227, 0.48279446363449097]","[0.27251961827278137, 0.7274803519248962]",0.7274803519248962
00068464.npy,1,1,"[-0.415301650762558, 0.3989086151123047]","[0.3069940507411957, 0.6930059790611267]",0.6930059790611267
00068465.npy,1,1,"[-0.36697688698768616, 0.35064592957496643]","[0.32791668176651, 0.67208331823349]",0.67208331823349
00068466.npy,1,1,"[-0.5226148366928101, 0.5062626600265503]","[0.2633017897605896, 0.7366982102394104]",0.7366982102394104
00068467.npy,1,1,"[-0.3556453287601471, 0.3394562602043152]","[0.33289918303489685, 0.6671008467674255]",0.6671008467674255
00068468.npy,1,1,"[-0.5431506037712097, 0.5267706513404846]","[0.255418062210083, 0.744581937789917]",0.744581937789917
00068469.npy,1,1,"[-0.3663152754306793, 0.350078821182251]","[0.3281875252723694, 0.6718124747276306]",0.6718124747276306
00068470.npy,0,1,"[-0.4371696412563324, 0.4208906292915344]","[0.2977447807788849, 0.7022552490234375]",0.7022552490234375
00068471.npy,0,1,"[-0.6441641449928284, 0.6278143525123596]","[0.21891875565052032, 0.7810812592506409]",0.7810812592506409
00068472.npy,1,1,"[-0.3134090304374695, 0.2971622347831726]","[0.3519289195537567, 0.6480711102485657]",0.6480711102485657
00068473.npy,1,0,"[0.09266959875822067, -0.10608109831809998]","[0.54952472448349, 0.4504752457141876]",0.54952472448349
00068474.npy,1,0,"[0.8351961374282837, -0.8446798920631409]","[0.8428881168365479, 0.15711188316345215]",0.8428881168365479
00068475.npy,1,0,"[0.9201249480247498, -0.9299327731132507]","[0.8641338348388672, 0.13586612045764923]",0.8641338348388672
00068476.npy,0,0,"[0.6418794393539429, -0.6536373496055603]","[0.7850794792175293, 0.2149205207824707]",0.7850794792175293
00068477.npy,1,0,"[0.010370634496212006, -0.024499043822288513]","[0.5087165236473083, 0.49128347635269165]",0.5087165236473083
00068478.npy,1,1,"[-0.09797617048025131, 0.08213631063699722]","[0.4550932049751282, 0.5449067950248718]",0.5449067950248718
00068479.npy,0,1,"[-0.42473670840263367, 0.40834206342697144]","[0.3029944896697998, 0.6970055103302002]",0.6970055103302002
00068480.npy,1,0,"[0.14057186245918274, -0.15466667711734772]","[0.5732781291007996, 0.42672187089920044]",0.5732781291007996
00068481.npy,1,0,"[0.8879390358924866, -0.8978080153465271]","[0.8564050197601318, 0.14359495043754578]",0.8564050197601318
00068482.npy,0,0,"[0.752500593662262, -0.7629465460777283]","[0.8198670744895935, 0.1801329404115677]",0.8198670744895935
00068483.npy,0,0,"[0.5033982396125793, -0.5156855583190918]","[0.7347941398620605, 0.26520591974258423]",0.7347941398620605
00068484.npy,1,0,"[0.8703195452690125, -0.8802840709686279]","[0.8520289063453674, 0.14797106385231018]",0.8520289063453674
00068485.npy,1,0,"[0.6152895092964172, -0.6269681453704834]","[0.7759566903114319, 0.22404326498508453]",0.7759566903114319
00068486.npy,0,0,"[0.23029327392578125, -0.2437191903591156]","[0.6163330078125, 0.3836670219898224]",0.6163330078125
00068487.npy,1,1,"[-0.6949922442436218, 0.6787604689598083]","[0.20201422274112701, 0.7979857325553894]",0.7979857325553894
00068488.npy,0,1,"[-0.5214328169822693, 0.505031168460846]","[0.2637701630592346, 0.7362297773361206]",0.7362297773361206
00068489.npy,1,1,"[-0.4056793749332428, 0.389346182346344]","[0.3110906183719635, 0.6889094114303589]",0.6889094114303589
00068490.npy,1,0,"[1.0430444478988647, -1.05082106590271]","[0.8903055191040039, 0.10969449579715729]",0.8903055191040039
00068491.npy,0,0,"[1.0520347356796265, -1.0605733394622803]","[0.8921225666999817, 0.10787741094827652]",0.8921225666999817
00068492.npy,1,1,"[-0.09450510889291763, 0.08004985004663467]","[0.4564717411994934, 0.5435282588005066]",0.5435282588005066
00068493.npy,1,0,"[0.17392498254776, -0.18618473410606384]","[0.5890669822692871, 0.4109329879283905]",0.5890669822692871
00068494.npy,1,0,"[0.1075473204255104, -0.12060397118330002]","[0.5567916631698608, 0.44320833683013916]",0.5567916631698608
00068495.npy,0,0,"[0.5818313956260681, -0.5940326452255249]","[0.7642033100128174, 0.23579668998718262]",0.7642033100128174
00068496.npy,1,0,"[0.5086942911148071, -0.5212193131446838]","[0.7368991374969482, 0.26310083270072937]",0.7368991374969482
00068497.npy,0,0,"[0.40024223923683167, -0.41276276111602783]","[0.6927495002746582, 0.3072504997253418]",0.6927495002746582
00068498.npy,0,0,"[0.6281999945640564, -0.6395950317382812]","[0.7803651094436646, 0.21963495016098022]",0.7803651094436646
00068499.npy,0,0,"[0.3305913805961609, -0.34327954053878784]","[0.662369430065155, 0.33763062953948975]",0.662369430065155
00068500.npy,1,0,"[0.276511549949646, -0.2899029552936554]","[0.6379354000091553, 0.36206457018852234]",0.6379354000091553
00068501.npy,0,0,"[0.2254953384399414, -0.23888951539993286]","[0.6140538454055786, 0.3859461545944214]",0.6140538454055786
00068502.npy,0,1,"[-0.7858968377113342, 0.7697201371192932]","[0.17427648603916168, 0.8257235288619995]",0.8257235288619995
00068503.npy,0,1,"[-0.5828812718391418, 0.5668530464172363]","[0.240537628531456, 0.7594623565673828]",0.7594623565673828
00068504.npy,1,1,"[-0.4280078709125519, 0.41166651248931885]","[0.30160337686538696, 0.698396623134613]",0.698396623134613
00068505.npy,0,1,"[-0.4266885817050934, 0.4109569191932678]","[0.30203089118003845, 0.6979690790176392]",0.6979690790176392
00068506.npy,1,1,"[-0.34767523407936096, 0.3319947123527527]","[0.3363349437713623, 0.6636650562286377]",0.6636650562286377
00068507.npy,1,1,"[-0.5611652731895447, 0.5453788638114929]","[0.24851572513580322, 0.751484215259552]",0.751484215259552
00068508.npy,0,1,"[-0.4259438216686249, 0.4103376269340515]","[0.3023185431957245, 0.6976814866065979]",0.6976814866065979
00068509.npy,0,1,"[-0.594487190246582, 0.5785416960716248]","[0.23630793392658234, 0.7636921405792236]",0.7636921405792236
00068510.npy,0,1,"[-0.5196043848991394, 0.5032016634941101]","[0.26448115706443787, 0.7355188131332397]",0.7355188131332397
00068511.npy,0,0,"[0.33912158012390137, -0.3514457046985626]","[0.666093111038208, 0.333906888961792]",0.666093111038208
00068512.npy,1,0,"[1.1313213109970093, -1.1389133930206299]","[0.9063817262649536, 0.09361830353736877]",0.9063817262649536
00068513.npy,1,0,"[0.08529936522245407, -0.09896048158407211]","[0.5459350943565369, 0.4540649354457855]",0.5459350943565369
00068514.npy,1,1,"[-0.07330041378736496, 0.05899623781442642]","[0.4669739902019501, 0.5330260396003723]",0.5330260396003723
00068515.npy,1,1,"[-0.11715283244848251, 0.10388606041669846]","[0.4449641704559326, 0.5550358295440674]",0.5550358295440674
00068516.npy,1,0,"[0.09569964557886124, -0.10985759645700455]","[0.5512091517448425, 0.44879087805747986]",0.5512091517448425
00068517.npy,0,0,"[0.5627806782722473, -0.5739069581031799]","[0.7570709586143494, 0.24292905628681183]",0.7570709586143494
00068518.npy,0,0,"[0.7998138070106506, -0.8094078898429871]","[0.8333033323287964, 0.1666967123746872]",0.8333033323287964
00068519.npy,0,1,"[-0.0438680425286293, 0.029523052275180817]","[0.4816604554653168, 0.5183395147323608]",0.5183395147323608
00068520.npy,1,1,"[-0.7442448735237122, 0.7281862497329712]","[0.18657338619232178, 0.813426673412323]",0.813426673412323
00068521.npy,0,1,"[-0.39279040694236755, 0.37732648849487305]","[0.31645384430885315, 0.6835461854934692]",0.6835461854934692
00068522.npy,1,1,"[-0.5062010288238525, 0.48991167545318604]","[0.2697063684463501, 0.7302935719490051]",0.7302935719490051
00068523.npy,1,1,"[-0.4218609035015106, 0.40551257133483887]","[0.3042007386684418, 0.6957992911338806]",0.6957992911338806
00068524.npy,1,1,"[-0.4835143983364105, 0.46741706132888794]","[0.27869752049446106, 0.7213025093078613]",0.7213025093078613
00068525.npy,1,1,"[-0.4324313700199127, 0.4160956144332886]","[0.2997419536113739, 0.7002580165863037]",0.7002580165863037
00068526.npy,1,1,"[-0.49494668841362, 0.4787061810493469]","[0.2741529941558838, 0.7258470058441162]",0.7258470058441162
00068527.npy,1,1,"[-0.5088750123977661, 0.4924866557121277]","[0.2686738073825836, 0.7313262224197388]",0.7313262224197388
00068528.npy,1,1,"[-0.5366626977920532, 0.520492434501648]","[0.2578534781932831, 0.7421464920043945]",0.7421464920043945
00068529.npy,0,1,"[-0.5068474411964417, 0.4905295968055725]","[0.2694574296474457, 0.7305426001548767]",0.7305426001548767
00068530.npy,1,1,"[-0.3741181194782257, 0.35965514183044434]","[0.3243672549724579, 0.6756327152252197]",0.6756327152252197
00068531.npy,0,1,"[-0.6500451564788818, 0.6340404152870178]","[0.21685558557510376, 0.783144474029541]",0.783144474029541
00068532.npy,0,1,"[-0.7618444561958313, 0.7455978989601135]","[0.18131814897060394, 0.8186818361282349]",0.8186818361282349
00068533.npy,1,1,"[-0.3126426041126251, 0.2964854836463928]","[0.3522581160068512, 0.6477418541908264]",0.6477418541908264
00068534.npy,1,1,"[-0.4800914227962494, 0.4636675715446472]","[0.280141681432724, 0.7198582887649536]",0.7198582887649536
00068535.npy,1,1,"[-0.16093215346336365, 0.1451183259487152]","[0.4240790605545044, 0.5759209394454956]",0.5759209394454956
00068536.npy,0,1,"[-0.4205991327762604, 0.4041590094566345]","[0.3047545552253723, 0.6952454447746277]",0.6952454447746277
00068537.npy,1,1,"[-0.263064444065094, 0.24685940146446228]","[0.3752113878726959, 0.6247885823249817]",0.6247885823249817
00068538.npy,1,1,"[-0.4522577226161957, 0.4364320635795593]","[0.29138028621673584, 0.7086197137832642]",0.7086197137832642
00068539.npy,1,1,"[-0.2911265194416046, 0.2748534679412842]","[0.3621649444103241, 0.6378350853919983]",0.6378350853919983
00068540.npy,1,1,"[-0.4304526746273041, 0.41409939527511597]","[0.30057695508003235, 0.69942307472229]",0.69942307472229
00068541.npy,1,1,"[-0.46402040123939514, 0.4478371739387512]","[0.2866198718547821, 0.7133801579475403]",0.7133801579475403
00068542.npy,1,1,"[-0.5839999914169312, 0.5682143568992615]","[0.24008485674858093, 0.7599151134490967]",0.7599151134490967
00068543.npy,0,0,"[0.18617281317710876, -0.19923526048660278]","[0.5951768159866333, 0.4048232138156891]",0.5951768159866333
00068544.npy,0,0,"[0.23202800750732422, -0.24378231167793274]","[0.6167580485343933, 0.3832419514656067]",0.6167580485343933
00068545.npy,0,0,"[0.7502435445785522, -0.7566984295845032]","[0.8186075687408447, 0.18139243125915527]",0.8186075687408447
00068546.npy,0,0,"[1.1349271535873413, -1.142646312713623]","[0.9070025682449341, 0.09299740940332413]",0.9070025682449341
00068547.npy,1,0,"[0.45826226472854614, -0.46955376863479614]","[0.7166319489479065, 0.28336799144744873]",0.7166319489479065
00068548.npy,0,1,"[-0.47527560591697693, 0.4589788317680359]","[0.2820623815059662, 0.7179376482963562]",0.7179376482963562
00068549.npy,0,1,"[-0.472288578748703, 0.45591866970062256]","[0.2832885682582855, 0.7167114615440369]",0.7167114615440369
00068550.npy,1,1,"[-0.3000792860984802, 0.283997118473053]","[0.3579951524734497, 0.6420048475265503]",0.6420048475265503
00068551.npy,1,1,"[-0.500572681427002, 0.4842533469200134]","[0.27193522453308105, 0.728064775466919]",0.728064775466919
00068552.npy,0,1,"[-0.5143620371818542, 0.49807947874069214]","[0.2665022909641266, 0.733497679233551]",0.733497679233551
00068553.npy,0,1,"[-0.3946424126625061, 0.3790970742702484]","[0.31567075848579407, 0.6843292713165283]",0.6843292713165283
00068554.npy,1,1,"[-0.6438034176826477, 0.6274972558021545]","[0.21903470158576965, 0.7809653282165527]",0.7809653282165527
00068555.npy,1,1,"[-0.22839733958244324, 0.21269190311431885]","[0.3914814293384552, 0.6085185408592224]",0.6085185408592224
00068556.npy,0,1,"[-0.4481489360332489, 0.43171048164367676]","[0.29320693016052246, 0.7067931294441223]",0.7067931294441223
00068557.npy,1,0,"[0.006006412208080292, -0.021032169461250305]","[0.5067592263221741, 0.4932407736778259]",0.5067592263221741
00068558.npy,1,1,"[-0.2884734272956848, 0.27347564697265625]","[0.3630966246128082, 0.6369034051895142]",0.6369034051895142
00068559.npy,1,1,"[-0.07124709337949753, 0.05551006644964218]","[0.4683530330657959, 0.5316469073295593]",0.5316469073295593
00068560.npy,1,1,"[-0.5674598217010498, 0.5515276193618774]","[0.24619914591312408, 0.7538008689880371]",0.7538008689880371
00068561.npy,0,1,"[-0.5303887724876404, 0.5140196084976196]","[0.26030030846595764, 0.7396997213363647]",0.7396997213363647
00068562.npy,1,1,"[-0.39694127440452576, 0.3806307911872864]","[0.31484341621398926, 0.6851565837860107]",0.6851565837860107
00068563.npy,0,1,"[-0.4534297287464142, 0.4371579885482788]","[0.290988564491272, 0.709011435508728]",0.709011435508728
00068564.npy,1,1,"[-0.47691628336906433, 0.46059590578079224]","[0.28140315413475037, 0.718596875667572]",0.718596875667572
00068565.npy,1,1,"[-0.3848326802253723, 0.3687714636325836]","[0.3200364410877228, 0.6799635291099548]",0.6799635291099548
00068566.npy,1,1,"[-0.5350314974784851, 0.5188584327697754]","[0.2584788203239441, 0.7415211796760559]",0.7415211796760559
00068567.npy,1,1,"[-0.5702329277992249, 0.5537533164024353]","[0.24527263641357422, 0.7547274231910706]",0.7547274231910706
00068568.npy,1,1,"[-0.4749591052532196, 0.4586701989173889]","[0.2821890115737915, 0.7178109884262085]",0.7178109884262085
00068569.npy,1,1,"[-0.4910975396633148, 0.47460585832595825]","[0.2757377326488495, 0.7242622375488281]",0.7242622375488281
00068570.npy,0,1,"[-0.4888667166233063, 0.47259342670440674]","[0.2765859365463257, 0.7234140634536743]",0.7234140634536743
00068571.npy,1,1,"[-0.04413358122110367, 0.028547190129756927]","[0.48183777928352356, 0.5181622505187988]",0.5181622505187988
00068572.npy,1,1,"[-0.3068018853664398, 0.2905241549015045]","[0.3549557030200958, 0.6450443267822266]",0.6450443267822266
