crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00063876.npy,"[5.186769962310791, 3.115764617919922, 3.7106587886810303]",val,"[0.7382342219352722, 0.09306105226278305, 0.16870473325252533]",0,0,sub-054,258500,258999.0
00063877.npy,"[5.549488544464111, -0.9992101192474365, 1.699225664138794]",val,"[0.9777981042861938, 0.0014001855161041021, 0.020801817998290062]",0,0,sub-054,259000,259499.0
00063878.npy,"[5.27140998840332, 0.3160092830657959, 1.7438135147094727]",val,"[0.964859127998352, 0.006797682493925095, 0.02834315598011017]",0,0,sub-054,259500,259999.0
00063879.npy,"[2.3006303310394287, 1.757118582725525, 2.2738196849823]",val,"[0.3915041983127594, 0.22734861075878143, 0.38114720582962036]",0,0,sub-054,260000,260499.0
00063880.npy,"[3.443160057067871, -2.8757338523864746, 2.5358171463012695]",val,"[0.7115426063537598, 0.0012821538839489222, 0.28717517852783203]",0,0,sub-054,260500,260999.0
00063881.npy,"[4.648980617523193, -0.2607554793357849, 4.003437042236328]",val,"[0.6528472304344177, 0.004814378917217255, 0.3423383831977844]",0,0,sub-054,261000,261499.0
00063882.npy,"[5.840298652648926, 0.20098653435707092, 0.42529019713401794]",val,"[0.9920589923858643, 0.0035270797088742256, 0.004413967952132225]",0,0,sub-054,261500,261999.0
00063883.npy,"[4.964355945587158, -0.06273701786994934, 1.8406695127487183]",val,"[0.9518800973892212, 0.006242284085601568, 0.04187767580151558]",0,0,sub-054,262000,262499.0
00063884.npy,"[5.061952590942383, -1.827816367149353, 0.18394601345062256]",val,"[0.9914434552192688, 0.0010094370227307081, 0.00754704000428319]",0,0,sub-054,262500,262999.0
00063885.npy,"[4.928014755249023, 1.0256843566894531, 2.492971181869507]",val,"[0.9026992321014404, 0.018229825422167778, 0.07907097041606903]",0,0,sub-054,263000,263499.0
00063886.npy,"[3.6394476890563965, 2.8542184829711914, 1.8669157028198242]",val,"[0.6150373816490173, 0.28046637773513794, 0.10449624061584473]",0,0,sub-054,263500,263999.0
00063887.npy,"[5.400356292724609, -3.022008180618286, 1.4319242238998413]",val,"[0.9812358617782593, 0.00021576804283540696, 0.018548352643847466]",0,0,sub-054,264000,264499.0
00063888.npy,"[4.857380390167236, -0.6238072514533997, 1.725280523300171]",val,"[0.9543893337249756, 0.003974440507590771, 0.04163627699017525]",0,0,sub-054,264500,264999.0
00063889.npy,"[5.136967658996582, 0.23947849869728088, 1.7457554340362549]",val,"[0.960491955280304, 0.007170364260673523, 0.03233768418431282]",0,0,sub-054,265000,265499.0
00063890.npy,"[5.900803565979004, -3.4922690391540527, 0.8634116649627686]",val,"[0.9934688806533813, 8.275511936517432e-05, 0.006448264699429274]",0,0,sub-054,265500,265999.0
00063891.npy,"[5.990704536437988, -0.08685097098350525, 0.33789747953414917]",val,"[0.9942319989204407, 0.0022805461194366217, 0.003487424226477742]",0,0,sub-054,266000,266499.0
00063892.npy,"[4.74427604675293, 2.5895538330078125, 3.4014086723327637]",val,"[0.7261998653411865, 0.08419226855039597, 0.18960784375667572]",0,0,sub-054,266500,266999.0
00063893.npy,"[4.649016857147217, 0.7605001330375671, 3.678884506225586]",val,"[0.7145365476608276, 0.014630631543695927, 0.2708328366279602]",0,0,sub-054,267000,267499.0
00063894.npy,"[4.886606216430664, -0.8627110719680786, 1.136838674545288]",val,"[0.9739866256713867, 0.003102103481069207, 0.022911295294761658]",0,0,sub-054,267500,267999.0
00063895.npy,"[4.145018577575684, 2.0543577671051025, 3.4055349826812744]",val,"[0.6246229410171509, 0.07720679044723511, 0.2981702387332916]",0,0,sub-054,268000,268499.0
00063896.npy,"[3.5474305152893066, 4.825742721557617, 4.869410991668701]",val,"[0.1198837161064148, 0.430451363325119, 0.4496649205684662]",2,0,sub-054,268500,268999.0
00063897.npy,"[4.068594932556152, 2.983954906463623, 4.470840930938721]",val,"[0.35295748710632324, 0.11930790543556213, 0.527734637260437]",2,0,sub-054,269000,269499.0
00063898.npy,"[4.5562005043029785, -2.9447431564331055, 1.8609201908111572]",val,"[0.9362629652023315, 0.0005173439858481288, 0.06321971118450165]",0,0,sub-054,269500,269999.0
00063899.npy,"[4.6092448234558105, 2.240442991256714, 4.129017353057861]",val,"[0.5840318202972412, 0.05466117337346077, 0.3613070249557495]",0,0,sub-054,270000,270499.0
00063900.npy,"[6.220917224884033, -1.647750735282898, 2.1724114418029785]",val,"[0.9824814200401306, 0.0003758419188670814, 0.017142755910754204]",0,0,sub-054,270500,270999.0
00063901.npy,"[6.398708343505859, 0.5561239123344421, 0.9284473061561584]",val,"[0.992938756942749, 0.002880847081542015, 0.004180403891950846]",0,0,sub-054,271000,271499.0
00063902.npy,"[5.042771339416504, -1.8075872659683228, 0.11693499982357025]",val,"[0.9917529225349426, 0.0010503416415303946, 0.007196806371212006]",0,0,sub-054,271500,271999.0
00063903.npy,"[2.926852226257324, 1.243600845336914, 4.708306789398193]",val,"[0.14036552608013153, 0.026075558736920357, 0.833558976650238]",2,0,sub-054,272000,272499.0
00063904.npy,"[6.830173015594482, -1.7223201990127563, 0.3309836983680725]",val,"[0.998305082321167, 0.00019273592624813318, 0.00150210817810148]",0,0,sub-054,272500,272999.0
00063905.npy,"[5.308141231536865, -1.402911901473999, 1.4961316585540771]",val,"[0.9772104620933533, 0.001189638045616448, 0.02159998007118702]",0,0,sub-054,273000,273499.0
00063906.npy,"[3.1240134239196777, -1.9789440631866455, 1.308392882347107]",val,"[0.8555669188499451, 0.0052007692866027355, 0.1392323076725006]",0,0,sub-054,273500,273999.0
00063907.npy,"[6.2205610275268555, 0.214274600148201, 1.8082338571548462]",val,"[0.9856196641921997, 0.0024277963675558567, 0.011952532455325127]",0,0,sub-054,274000,274499.0
00063908.npy,"[4.185421943664551, 3.7959835529327393, 4.958172798156738]",val,"[0.2602030336856842, 0.1762712150812149, 0.5635257363319397]",2,0,sub-054,274500,274999.0
00063909.npy,"[4.28286600112915, -0.28045010566711426, 1.5613956451416016]",val,"[0.9291905760765076, 0.009689060971140862, 0.06112026423215866]",0,0,sub-054,275000,275499.0
00063910.npy,"[5.641822814941406, -1.3902673721313477, 0.6597906351089478]",val,"[0.9923162460327148, 0.000876298698130995, 0.006807394791394472]",0,0,sub-054,275500,275999.0
00063911.npy,"[2.304729700088501, 1.3783870935440063, 0.6729277968406677]",val,"[0.6283079385757446, 0.24880953133106232, 0.12288250029087067]",0,0,sub-054,276000,276499.0
00063912.npy,"[5.539983749389648, -1.571052074432373, 0.5946958065032959]",val,"[0.9921294450759888, 0.0008096264209598303, 0.0070608532987535]",0,0,sub-054,276500,276999.0
00063913.npy,"[3.1707003116607666, 2.7020835876464844, 4.229837894439697]",val,"[0.22174176573753357, 0.13878095149993896, 0.6394772529602051]",2,0,sub-054,277000,277499.0
00063914.npy,"[5.731506824493408, -1.5910273790359497, 1.4698200225830078]",val,"[0.9854555726051331, 0.0006508800433948636, 0.013893446885049343]",0,0,sub-054,277500,277999.0
00063915.npy,"[5.132211685180664, 2.709857940673828, 3.38375186920166]",val,"[0.7919195890426636, 0.07025321573019028, 0.13782711327075958]",0,0,sub-054,278000,278499.0
00063916.npy,"[4.799365997314453, -0.40014564990997314, -0.7966797351837158]",val,"[0.9908526539802551, 0.005468773189932108, 0.003678556066006422]",0,0,sub-054,278500,278999.0
00063917.npy,"[5.468456268310547, 1.789805293083191, 3.2281601428985596]",val,"[0.8836389183998108, 0.022318093106150627, 0.09404302388429642]",0,0,sub-054,279000,279499.0
00063918.npy,"[6.1399359703063965, 3.2491872310638428, 2.4246625900268555]",val,"[0.926025927066803, 0.05142649635672569, 0.022547604516148567]",0,0,sub-054,279500,279999.0
00063919.npy,"[1.9729928970336914, 1.9528709650039673, 2.2620091438293457]",val,"[0.301641583442688, 0.29563266038894653, 0.4027257263660431]",2,0,sub-054,280000,280499.0
00063920.npy,"[4.964646816253662, -2.0321238040924072, 0.3937634527683258]",val,"[0.9888618588447571, 0.0009046417544595897, 0.010233547538518906]",0,0,sub-054,280500,280999.0
00063921.npy,"[5.12841796875, -1.20828378200531, 0.5577594041824341]",val,"[0.9880238175392151, 0.001748931361362338, 0.010227173566818237]",0,0,sub-054,281000,281499.0
00063922.npy,"[5.997736930847168, -3.545046329498291, -1.0925816297531128]",val,"[0.9990959167480469, 7.165209535742179e-05, 0.0008323786314576864]",0,0,sub-054,281500,281999.0
00063923.npy,"[5.155427932739258, -0.3172907829284668, -0.8089296817779541]",val,"[0.9932770133018494, 0.004171563312411308, 0.0025514254812151194]",0,0,sub-054,282000,282499.0
00063924.npy,"[6.314925193786621, -1.064517617225647, -0.5071282982826233]",val,"[0.9982895255088806, 0.0006228812853805721, 0.001087617943994701]",0,0,sub-054,282500,282999.0
00063925.npy,"[5.017629623413086, 0.3126859664916992, 1.1445822715759277]",val,"[0.9710196852684021, 0.00878814049065113, 0.020192261785268784]",0,0,sub-054,283000,283499.0
00063926.npy,"[4.747692108154297, -2.5048089027404785, 0.5002519488334656]",val,"[0.9852128028869629, 0.0006979251629672945, 0.014089323580265045]",0,0,sub-054,283500,283999.0
00063927.npy,"[2.729094982147217, 2.4167253971099854, 2.7764642238616943]",val,"[0.3596837818622589, 0.2631845772266388, 0.37713170051574707]",2,0,sub-054,284000,284499.0
00063928.npy,"[4.748979091644287, -0.860583484172821, 1.3888049125671387]",val,"[0.9630274772644043, 0.0035272534005343914, 0.03344518318772316]",0,0,sub-054,284500,284999.0
00063929.npy,"[3.995525598526001, 0.9606307744979858, 3.142855644226074]",val,"[0.6782627105712891, 0.03261067718267441, 0.2891266345977783]",0,0,sub-054,285000,285499.0
00063930.npy,"[6.119536399841309, -1.9851443767547607, 1.5944714546203613]",val,"[0.988986611366272, 0.00029879421344958246, 0.010714692063629627]",0,0,sub-054,285500,285999.0
00063931.npy,"[5.588390350341797, -1.4212193489074707, 1.2583556175231934]",val,"[0.9861249327659607, 0.0008906296570785344, 0.012984396889805794]",0,0,sub-054,286000,286499.0
00063932.npy,"[4.8408989906311035, -2.647196054458618, -2.460026979446411]",val,"[0.9987668991088867, 0.0005590178770944476, 0.0006740810931660235]",0,0,sub-054,286500,286999.0
00063933.npy,"[4.823300361633301, -0.5693833827972412, 0.1645832061767578]",val,"[0.9861657619476318, 0.0044868034310638905, 0.009347484447062016]",0,0,sub-054,287000,287499.0
00063934.npy,"[4.983348846435547, -1.1375735998153687, 1.5851716995239258]",val,"[0.9655953049659729, 0.0021208610851317644, 0.03228386864066124]",0,0,sub-054,287500,287999.0
00063935.npy,"[4.062418460845947, 1.147671103477478, 0.9040495157241821]",val,"[0.9118158221244812, 0.04943658411502838, 0.03874760493636131]",0,0,sub-054,288000,288499.0
00063936.npy,"[4.643790245056152, 2.25014328956604, 4.398301124572754]",val,"[0.5337267518043518, 0.048727184534072876, 0.4175460636615753]",0,0,sub-054,288500,288999.0
00063937.npy,"[3.9089908599853516, 1.578892469406128, 3.1731998920440674]",val,"[0.6343517303466797, 0.061713654547929764, 0.30393460392951965]",0,0,sub-054,289000,289499.0
00063938.npy,"[3.992828130722046, 0.9028493762016296, 3.1626195907592773]",val,"[0.6750091910362244, 0.030714889988303185, 0.2942759096622467]",0,0,sub-054,289500,289999.0
00063939.npy,"[3.86448335647583, -0.2608051896095276, 2.1910247802734375]",val,"[0.8307331800460815, 0.013423677533864975, 0.15584313869476318]",0,0,sub-054,290000,290499.0
00063940.npy,"[5.999399185180664, 0.34617388248443604, 0.4838961958885193]",val,"[0.9925261735916138, 0.0034799850545823574, 0.003993829246610403]",0,0,sub-054,290500,290999.0
00063941.npy,"[5.177865028381348, -2.0339856147766113, -0.4304490089416504]",val,"[0.9956142902374268, 0.0007345547201111913, 0.0036511635407805443]",0,0,sub-054,291000,291499.0
00063942.npy,"[5.674776077270508, 0.7204672694206238, 2.538539409637451]",val,"[0.9519286751747131, 0.0067139072343707085, 0.04135748744010925]",0,0,sub-054,291500,291999.0
00063943.npy,"[6.163313388824463, -2.14516019821167, 0.1040014997124672]",val,"[0.9974242448806763, 0.0002457851660437882, 0.002329990966245532]",0,0,sub-054,292000,292499.0
00063944.npy,"[4.4150261878967285, 1.156014084815979, -0.35249170660972595]",val,"[0.9551756978034973, 0.03670390695333481, 0.008120382204651833]",0,0,sub-054,292500,292999.0
00063945.npy,"[5.829930305480957, -2.590545654296875, 0.8850085139274597]",val,"[0.9927137494087219, 0.0002187045174650848, 0.007067596074193716]",0,0,sub-054,293000,293499.0
00063946.npy,"[4.756467342376709, -0.061865225434303284, 3.3060474395751953]",val,"[0.8047952651977539, 0.006502944976091385, 0.188701793551445]",0,0,sub-054,293500,293999.0
00063947.npy,"[4.413557052612305, 1.4620168209075928, 0.8363927006721497]",val,"[0.9257424473762512, 0.04837851598858833, 0.025878995656967163]",0,0,sub-054,294000,294499.0
00063948.npy,"[5.64504861831665, -1.6423907279968262, -0.5071300268173218]",val,"[0.9971950054168701, 0.0006821586866863072, 0.002122867153957486]",0,0,sub-054,294500,294999.0
00063949.npy,"[6.00825834274292, -1.939521074295044, -0.1555962860584259]",val,"[0.9975484013557434, 0.0003525795473251492, 0.002098968718200922]",0,0,sub-054,295000,295499.0
00063950.npy,"[4.257045745849609, -2.2262139320373535, 0.3272361159324646]",val,"[0.9792628884315491, 0.0014971158234402537, 0.019239984452724457]",0,0,sub-054,295500,295999.0
00063951.npy,"[4.142645359039307, 3.560342311859131, 4.160953044891357]",val,"[0.3880350887775421, 0.21676039695739746, 0.3952045142650604]",2,0,sub-054,296000,296499.0
00063952.npy,"[5.191737174987793, -0.551194429397583, 2.2258856296539307]",val,"[0.9481172561645508, 0.0030390555039048195, 0.048843760043382645]",0,0,sub-054,296500,296999.0
00063953.npy,"[5.197260856628418, -0.10741628706455231, 2.121565580368042]",val,"[0.9513609409332275, 0.004726649262011051, 0.04391246661543846]",0,0,sub-054,297000,297499.0
00063954.npy,"[6.011327743530273, -1.4692473411560059, 2.014199733734131]",val,"[0.9814194440841675, 0.0005534548545256257, 0.01802702248096466]",0,0,sub-054,297500,297999.0
00063955.npy,"[4.8376922607421875, 0.6412550210952759, 2.647207736968994]",val,"[0.8873810172080994, 0.013354281894862652, 0.09926468878984451]",0,0,sub-054,298000,298499.0
00063956.npy,"[3.069672107696533, 0.23794665932655334, 3.593492031097412]",val,"[0.3639836311340332, 0.021442685276269913, 0.6145736575126648]",2,0,sub-054,298500,298999.0
00063957.npy,"[6.2229437828063965, 0.05797877907752991, 3.101545810699463]",val,"[0.9558426737785339, 0.002008982002735138, 0.04214834049344063]",0,0,sub-054,299000,299499.0
00063958.npy,"[5.711822986602783, 0.027470551431179047, 2.1633548736572266]",val,"[0.9688350558280945, 0.003292812267318368, 0.027872102335095406]",0,0,sub-054,299500,299999.0
00063959.npy,"[4.247641086578369, -2.4769182205200195, 0.48840656876564026]",val,"[0.9760833978652954, 0.0011723247589543462, 0.022744277492165565]",0,0,sub-054,300000,300499.0
00063960.npy,"[5.5714263916015625, 1.038671612739563, 3.21889591217041]",val,"[0.9042578935623169, 0.009721692651510239, 0.08602037280797958]",0,0,sub-054,300500,300999.0
00063961.npy,"[5.223181247711182, -0.29062920808792114, 1.069165587425232]",val,"[0.9806498289108276, 0.0039527234621346, 0.015397420153021812]",0,0,sub-054,301000,301499.0
00063962.npy,"[5.138347148895264, 1.7781357765197754, 2.8431406021118164]",val,"[0.8806937336921692, 0.030584661290049553, 0.08872160315513611]",0,0,sub-054,301500,301999.0
00063963.npy,"[4.378714561462402, 4.832149982452393, 3.5302038192749023]",val,"[0.33313775062561035, 0.524262011051178, 0.14260026812553406]",1,0,sub-054,302000,302499.0
00063964.npy,"[4.426698207855225, 0.7434470057487488, 2.9923317432403564]",val,"[0.7915103435516357, 0.019899442791938782, 0.18859019875526428]",0,0,sub-054,302500,302999.0
00063965.npy,"[6.366757869720459, -1.65726900100708, 0.443604052066803]",val,"[0.9970048069953918, 0.0003265176492277533, 0.0026687276549637318]",0,0,sub-054,303000,303499.0
00063966.npy,"[5.620136737823486, 0.1527412235736847, 1.976715087890625]",val,"[0.9705111384391785, 0.004097707103937864, 0.025391163304448128]",0,0,sub-054,303500,303999.0
00063967.npy,"[5.073016166687012, -0.022027678787708282, 2.580556869506836]",val,"[0.9184142351150513, 0.005627159494906664, 0.07595865428447723]",0,0,sub-054,304000,304499.0
00063968.npy,"[3.401796817779541, 3.848865270614624, 5.315629005432129]",val,"[0.10703499615192413, 0.1673728972673416, 0.7255920767784119]",2,0,sub-054,304500,304999.0
00063969.npy,"[5.400741100311279, -2.1786017417907715, 1.4233750104904175]",val,"[0.9811175465583801, 0.0005012498586438596, 0.018381161615252495]",0,0,sub-054,305000,305499.0
00063970.npy,"[4.814328670501709, -0.47774001955986023, 2.4515256881713867]",val,"[0.9097630977630615, 0.004577329382300377, 0.08565959334373474]",0,0,sub-054,305500,305999.0
00063971.npy,"[5.3867316246032715, 0.49992814660072327, 2.134291648864746]",val,"[0.9558171629905701, 0.007212120573967695, 0.03697073459625244]",0,0,sub-054,306000,306499.0
00063972.npy,"[4.1846113204956055, 3.877551555633545, 4.457646369934082]",val,"[0.3279168903827667, 0.24121785163879395, 0.43086522817611694]",2,0,sub-054,306500,306999.0
00063973.npy,"[5.748957633972168, 0.06933510303497314, 1.8550045490264893]",val,"[0.9767728447914124, 0.0033355297055095434, 0.01989166997373104]",0,0,sub-054,307000,307499.0
00063974.npy,"[6.094846248626709, -1.3563532829284668, 0.39831823110580444]",val,"[0.9960770010948181, 0.0005784663371741772, 0.0033444310538470745]",0,0,sub-054,307500,307999.0
00063975.npy,"[5.261763572692871, 2.384119987487793, 3.5087778568267822]",val,"[0.8133234977722168, 0.04576343297958374, 0.14091306924819946]",0,0,sub-054,308000,308499.0
00063976.npy,"[3.77606201171875, -1.0675442218780518, 2.888932466506958]",val,"[0.7043668627738953, 0.005549419205635786, 0.29008379578590393]",0,0,sub-054,308500,308999.0
00063977.npy,"[4.802307605743408, -0.4043397903442383, 0.31167125701904297]",val,"[0.9835805296897888, 0.005390035919845104, 0.011029386892914772]",0,0,sub-054,309000,309499.0
00063978.npy,"[5.020383834838867, 1.9620082378387451, 1.2020814418792725]",val,"[0.9355158805847168, 0.04393549636006355, 0.020548658445477486]",0,0,sub-054,309500,309999.0
00063979.npy,"[3.117098808288574, 2.7723793983459473, 2.6600661277770996]",val,"[0.4270623028278351, 0.30253908038139343, 0.27039864659309387]",0,0,sub-054,310000,310499.0
00063980.npy,"[2.8880927562713623, 1.6439623832702637, 0.6441602110862732]",val,"[0.7172406911849976, 0.2067026048898697, 0.07605668902397156]",0,0,sub-054,310500,310999.0
00063981.npy,"[4.792285919189453, -1.2757422924041748, -0.7168132066726685]",val,"[0.9936747550964355, 0.002301086438819766, 0.0040241386741399765]",0,0,sub-054,311000,311499.0
00063982.npy,"[6.7796173095703125, -2.6932268142700195, -0.9039347171783447]",val,"[0.9994630217552185, 7.687105244258419e-05, 0.000460089766420424]",0,0,sub-054,311500,311999.0
00063983.npy,"[5.1150898933410645, 0.7468121647834778, 1.6096937656402588]",val,"[0.9590413570404053, 0.012153979390859604, 0.028804684057831764]",0,0,sub-054,312000,312499.0
00063984.npy,"[4.647574424743652, -0.6833696365356445, 1.2197928428649902]",val,"[0.9640427231788635, 0.004665483720600605, 0.03129173442721367]",0,0,sub-054,312500,312999.0
00063985.npy,"[6.175380706787109, -0.42845186591148376, 1.2645131349563599]",val,"[0.9913541674613953, 0.001343447482213378, 0.00730240810662508]",0,0,sub-054,313000,313499.0
00063986.npy,"[5.963275909423828, -1.3978631496429443, 1.3144299983978271]",val,"[0.9898950457572937, 0.0006290525197982788, 0.00947591383010149]",0,0,sub-054,313500,313999.0
00063987.npy,"[6.189016342163086, -0.7255322933197021, 0.2829590141773224]",val,"[0.9962976574897766, 0.0009895521216094494, 0.0027128199581056833]",0,0,sub-054,314000,314499.0
00063988.npy,"[5.116294860839844, 0.17968878149986267, 1.4812374114990234]",val,"[0.9675284624099731, 0.006945811677724123, 0.025525739416480064]",0,0,sub-054,314500,314999.0
00063989.npy,"[4.989922523498535, 0.525141716003418, 0.3270989954471588]",val,"[0.9794826507568359, 0.011271120049059391, 0.009246091358363628]",0,0,sub-054,315000,315499.0
00063990.npy,"[4.348081111907959, 0.14625954627990723, 0.22503025829792023]",val,"[0.9697784781455994, 0.014515924267470837, 0.015705594792962074]",0,0,sub-054,315500,315999.0
00063991.npy,"[5.32810640335083, -0.27180635929107666, 0.3123010993003845]",val,"[0.9897750616073608, 0.003660372691228986, 0.006564474664628506]",0,0,sub-054,316000,316499.0
00063992.npy,"[5.504408836364746, -0.04172787070274353, 0.9487631320953369]",val,"[0.9857944250106812, 0.0038470670115202665, 0.010358442552387714]",0,0,sub-054,316500,316999.0
00063993.npy,"[3.948368549346924, 3.60683012008667, 4.379520416259766]",val,"[0.30772021412849426, 0.21868941187858582, 0.4735903739929199]",2,0,sub-054,317000,317499.0
00063994.npy,"[4.63975715637207, -2.198230743408203, -0.37563347816467285]",val,"[0.9923515915870667, 0.001064057694748044, 0.00658429367467761]",0,0,sub-054,317500,317999.0
00063995.npy,"[3.5870676040649414, -0.9555432200431824, 2.8143599033355713]",val,"[0.6791602373123169, 0.007230053655803204, 0.3136097490787506]",0,0,sub-054,318000,318499.0
00063996.npy,"[4.031528949737549, 3.62481951713562, 2.714132308959961]",val,"[0.5171514749526978, 0.34433895349502563, 0.13850955665111542]",0,0,sub-054,318500,318999.0
00063997.npy,"[3.8892602920532227, 0.7206496596336365, 2.0947723388671875]",val,"[0.8276264071464539, 0.03481162711977959, 0.1375618875026703]",0,0,sub-054,319000,319499.0
00063998.npy,"[5.226487636566162, 0.4134535789489746, 1.693448781967163]",val,"[0.9640048146247864, 0.007830780930817127, 0.028164362534880638]",0,0,sub-054,319500,319999.0
00063999.npy,"[5.096433162689209, -0.7132433652877808, 2.5278565883636475]",val,"[0.9262322187423706, 0.0027772141620516777, 0.0709906667470932]",0,0,sub-054,320000,320499.0
00064000.npy,"[4.441802978515625, 3.134801149368286, 3.1155216693878174]",val,"[0.6510023474693298, 0.17618092894554138, 0.17281676828861237]",0,0,sub-054,320500,320999.0
00064001.npy,"[5.590879440307617, -0.014481917023658752, 0.8517140746116638]",val,"[0.987728476524353, 0.0036329547874629498, 0.008638616651296616]",0,0,sub-054,321000,321499.0
00064002.npy,"[6.8044209480285645, 0.28710150718688965, 1.4293744564056396]",val,"[0.9939287900924683, 0.0014686533249914646, 0.004602588247507811]",0,0,sub-054,321500,321999.0
00064003.npy,"[6.309892654418945, -2.0022568702697754, -0.17029598355293274]",val,"[0.9982240796089172, 0.0002450798638164997, 0.0015307975700125098]",0,0,sub-054,322000,322499.0
00064004.npy,"[4.927575588226318, 1.33076810836792, 2.8168866634368896]",val,"[0.8706512451171875, 0.023865502327680588, 0.1054832860827446]",0,0,sub-054,322500,322999.0
00064005.npy,"[5.361005783081055, -2.576714038848877, -0.21810702979564667]",val,"[0.9958840012550354, 0.0003555501170922071, 0.0037603715900331736]",0,0,sub-054,323000,323499.0
00064006.npy,"[6.25779914855957, -0.9737616181373596, 1.5211365222930908]",val,"[0.9905980229377747, 0.0007165896822698414, 0.008685422129929066]",0,0,sub-054,323500,323999.0
00064007.npy,"[4.551186561584473, 0.6295506954193115, 2.7945265769958496]",val,"[0.8386242985725403, 0.01661202870309353, 0.14476370811462402]",0,0,sub-054,324000,324499.0
00064008.npy,"[4.881716251373291, -1.473143219947815, -0.008314922451972961]",val,"[0.9908254742622375, 0.0017223317408934236, 0.007452183403074741]",0,0,sub-054,324500,324999.0
00064009.npy,"[4.836382865905762, -0.50896155834198, 1.5099055767059326]",val,"[0.9609012007713318, 0.00458379415795207, 0.03451501205563545]",0,0,sub-054,325000,325499.0
00064010.npy,"[3.569561004638672, -0.251966655254364, 0.5516920685768127]",val,"[0.9338814616203308, 0.02044670656323433, 0.04567177593708038]",0,0,sub-054,325500,325999.0
00064011.npy,"[5.126652717590332, -0.7471383810043335, 2.58251690864563]",val,"[0.9247673153877258, 0.0026006228290498257, 0.07263205945491791]",0,0,sub-054,326000,326499.0
00064012.npy,"[4.6115007400512695, -1.145713448524475, 1.2960816621780396]",val,"[0.9620206952095032, 0.0030398915987461805, 0.03493945673108101]",0,0,sub-054,326500,326999.0
00064013.npy,"[4.786355495452881, -0.8081492185592651, 0.5817027688026428]",val,"[0.9816970229148865, 0.0036501854192465544, 0.014652777463197708]",0,0,sub-054,327000,327499.0
00064014.npy,"[4.527590751647949, -0.18576204776763916, 1.366080641746521]",val,"[0.9511703252792358, 0.00853641051799059, 0.040293220430612564]",0,0,sub-054,327500,327999.0
00064015.npy,"[5.898751258850098, 1.4287974834442139, 4.006275653839111]",val,"[0.8604769110679626, 0.009850609116256237, 0.12967239320278168]",0,0,sub-054,328000,328499.0
00064016.npy,"[2.869272470474243, 1.9025781154632568, 1.095085620880127]",val,"[0.6451781392097473, 0.24538588523864746, 0.10943597555160522]",0,0,sub-054,328500,328999.0
00064017.npy,"[5.874852180480957, -1.2717962265014648, 1.5002650022506714]",val,"[0.9867957830429077, 0.0007771007367409766, 0.012427056208252907]",0,0,sub-054,329000,329499.0
00064018.npy,"[4.921427249908447, -1.387157678604126, -0.30792826414108276]",val,"[0.9928735494613647, 0.0018076328560709953, 0.005318801384419203]",0,0,sub-054,329500,329999.0
00064019.npy,"[3.683615207672119, 0.42917096614837646, 2.2909653186798096]",val,"[0.7769896388053894, 0.029993567615747452, 0.19301676750183105]",0,0,sub-054,330000,330499.0
00064020.npy,"[4.36051082611084, 3.316420078277588, 4.500792503356934]",val,"[0.3995829224586487, 0.14065787196159363, 0.4597592353820801]",2,0,sub-054,330500,330999.0
00064021.npy,"[4.2366437911987305, 1.7898685932159424, 4.932546138763428]",val,"[0.32340583205223083, 0.02799799107015133, 0.6485961675643921]",2,0,sub-054,331000,331499.0
00064022.npy,"[5.670652866363525, 1.5837278366088867, 2.177549362182617]",val,"[0.9549300670623779, 0.016034027561545372, 0.02903594821691513]",0,0,sub-054,331500,331999.0
00064023.npy,"[4.110586166381836, 3.331698179244995, 2.998321056365967]",val,"[0.5593687891960144, 0.25670331716537476, 0.18392790853977203]",0,0,sub-054,332000,332499.0
00064024.npy,"[5.34995174407959, -2.6399941444396973, -1.7872369289398193]",val,"[0.998867392539978, 0.0003384686424396932, 0.000794083287473768]",0,0,sub-054,332500,332999.0
00064025.npy,"[5.493348121643066, -1.7148107290267944, 0.5944473743438721]",val,"[0.9918713569641113, 0.000734499772079289, 0.007394174113869667]",0,0,sub-054,333000,333499.0
00064026.npy,"[6.494366645812988, -2.2792556285858154, 0.18735378980636597]",val,"[0.9980257749557495, 0.00015445638564415276, 0.0018198717152699828]",0,0,sub-054,333500,333999.0
00064027.npy,"[2.878218173980713, 3.0861949920654297, 3.5265932083129883]",val,"[0.24133515357971191, 0.2971281111240387, 0.461536705493927]",2,0,sub-054,334000,334499.0
00064028.npy,"[6.2216620445251465, 0.29145359992980957, 1.3767303228378296]",val,"[0.9895836114883423, 0.002630242146551609, 0.007786198053508997]",0,0,sub-054,334500,334999.0
00064029.npy,"[4.466423511505127, 0.527287483215332, 2.653369903564453]",val,"[0.8455800414085388, 0.016459237784147263, 0.137960746884346]",0,0,sub-054,335000,335499.0
00064030.npy,"[5.126120567321777, 0.23452803492546082, 2.3414456844329834]",val,"[0.9352273941040039, 0.007023047190159559, 0.05774950608611107]",0,0,sub-054,335500,335999.0
00064031.npy,"[3.8935539722442627, -0.9614968299865723, 2.4288721084594727]",val,"[0.8071413636207581, 0.006286771968007088, 0.18657194077968597]",0,0,sub-054,336000,336499.0
