crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00050438.npy,"[0.4005688726902008, -0.7603852152824402, -1.0054978132247925]",test,"[0.6417279243469238, 0.2009809911251068, 0.15729103982448578]",0,2,sub-036,19500,19999.0
00050439.npy,"[0.3264196813106537, -1.3631805181503296, -1.080805778503418]",test,"[0.6995869278907776, 0.12913905084133148, 0.17127399146556854]",0,2,sub-036,20000,20499.0
00050440.npy,"[-0.49906396865844727, -0.6052534580230713, -1.0964128971099854]",test,"[0.408242791891098, 0.36711403727531433, 0.22464315593242645]",0,2,sub-036,20500,20999.0
00050441.npy,"[0.7467449307441711, -1.9136651754379272, -0.8725405931472778]",test,"[0.7886685729026794, 0.055143341422080994, 0.1561880111694336]",0,2,sub-036,21000,21499.0
00050442.npy,"[1.2442680597305298, -2.236389398574829, -1.8510856628417969]",test,"[0.929328203201294, 0.028611375018954277, 0.04206047207117081]",0,2,sub-036,21500,21999.0
00050443.npy,"[0.27535897493362427, -2.0185728073120117, -0.4086674749851227]",test,"[0.6228781938552856, 0.0628291666507721, 0.31429263949394226]",0,2,sub-036,22000,22499.0
00050444.npy,"[-0.6264036893844604, -0.8010383248329163, -0.12345311045646667]",test,"[0.28625762462615967, 0.24038876593112946, 0.47335362434387207]",2,2,sub-036,22500,22999.0
00050445.npy,"[-1.0120809078216553, 0.3947906494140625, -1.2632197141647339]",test,"[0.17061713337898254, 0.6966572999954224, 0.1327255219221115]",1,2,sub-036,23000,23499.0
00050446.npy,"[-2.0878522396087646, 0.8202859163284302, -1.285507321357727]",test,"[0.046396348625421524, 0.8501042723655701, 0.1034994050860405]",1,2,sub-036,23500,23999.0
00050447.npy,"[0.5290261507034302, -1.4196984767913818, -0.2915506958961487]",test,"[0.6318582892417908, 0.09001178294420242, 0.278129905462265]",0,2,sub-036,24000,24499.0
00050448.npy,"[-0.8837240934371948, -0.7587719559669495, 0.1518862247467041]",test,"[0.2020234912633896, 0.22891166806221008, 0.5690648555755615]",2,2,sub-036,24500,24999.0
00050449.npy,"[0.3497779965400696, -0.6905684471130371, -1.1173673868179321]",test,"[0.6313470005989075, 0.2230752855539322, 0.14557772874832153]",0,2,sub-036,25000,25499.0
00050450.npy,"[0.15957774221897125, -1.0382214784622192, -0.799458384513855]",test,"[0.5934295654296875, 0.1791313737630844, 0.22743907570838928]",0,2,sub-036,25500,25999.0
00050451.npy,"[-0.25452888011932373, -0.7549407482147217, -0.5052762627601624]",test,"[0.4193751811981201, 0.2542591691017151, 0.3263656795024872]",0,2,sub-036,26000,26499.0
00050452.npy,"[0.7622131705284119, -1.0782488584518433, -1.7620067596435547]",test,"[0.8071905374526978, 0.12813672423362732, 0.06467273831367493]",0,2,sub-036,26500,26999.0
00050453.npy,"[-1.6236841678619385, 0.7307533621788025, -1.0659860372543335]",test,"[0.07530771940946579, 0.7931562662124634, 0.13153605163097382]",1,2,sub-036,27000,27499.0
00050454.npy,"[-0.16799476742744446, -0.6947162747383118, -0.12762336432933807]",test,"[0.37997743487358093, 0.22439105808734894, 0.39563149213790894]",2,2,sub-036,27500,27999.0
00050455.npy,"[0.02704429440200329, -0.9138954877853394, -0.5368379354476929]",test,"[0.5103976726531982, 0.1991882473230362, 0.29041409492492676]",0,2,sub-036,28000,28499.0
00050456.npy,"[-0.4207190275192261, -0.6997570395469666, -0.14944863319396973]",test,"[0.32593029737472534, 0.24656987190246582, 0.42749983072280884]",2,2,sub-036,28500,28999.0
00050457.npy,"[0.16926544904708862, -1.123110055923462, -0.794079601764679]",test,"[0.603780210018158, 0.16580869257450104, 0.230411097407341]",0,2,sub-036,29000,29499.0
00050458.npy,"[1.4176146984100342, -2.5888020992279053, -1.465796947479248]",test,"[0.9309754967689514, 0.0169423446059227, 0.05208210274577141]",0,2,sub-036,29500,29999.0
00050459.npy,"[-0.09811505675315857, -0.8027862310409546, -0.16068977117538452]",test,"[0.41091156005859375, 0.20310169458389282, 0.3859868049621582]",0,2,sub-036,30000,30499.0
00050460.npy,"[-1.0853304862976074, -0.3815455138683319, 0.002515053376555443]",test,"[0.16696548461914062, 0.3375021815299988, 0.4955323338508606]",2,2,sub-036,30500,30999.0
00050461.npy,"[-0.027573714032769203, -0.8040249347686768, -0.27659299969673157]",test,"[0.44650816917419434, 0.2054096758365631, 0.3480820953845978]",0,2,sub-036,31000,31499.0
00050462.npy,"[-0.15828882157802582, -1.0060802698135376, -0.2796159088611603]",test,"[0.43213269114494324, 0.18510831892490387, 0.3827590346336365]",0,2,sub-036,31500,31999.0
00050463.npy,"[0.037251368165016174, -0.8559666275978088, -0.4183414876461029]",test,"[0.489378422498703, 0.20032040774822235, 0.31030112504959106]",0,2,sub-036,32000,32499.0
00050464.npy,"[-0.35789182782173157, -0.9980118274688721, -0.3563099503517151]",test,"[0.39544257521629333, 0.2084888368844986, 0.3960685729980469]",2,2,sub-036,32500,32999.0
00050465.npy,"[0.43032655119895935, -2.355875253677368, 0.06178847700357437]",test,"[0.5703205466270447, 0.035163089632987976, 0.39451631903648376]",0,2,sub-036,33000,33499.0
00050466.npy,"[1.1711424589157104, -1.9273896217346191, -0.9046889543533325]",test,"[0.8542865514755249, 0.038541458547115326, 0.10717203468084335]",0,2,sub-036,33500,33999.0
00050467.npy,"[0.46958619356155396, -1.5064287185668945, -0.7642838954925537]",test,"[0.6994062662124634, 0.09695208072662354, 0.2036416381597519]",0,2,sub-036,34000,34499.0
00050468.npy,"[0.3261376619338989, -1.6428853273391724, -0.3184368312358856]",test,"[0.6007885932922363, 0.08386598527431488, 0.3153454065322876]",0,2,sub-036,34500,34999.0
00050469.npy,"[3.07230281829834, -4.187803745269775, -3.115324020385742]",test,"[0.9972499012947083, 0.0007010996923781931, 0.0020490463357418776]",0,2,sub-036,35000,35499.0
00050470.npy,"[0.6184088587760925, -2.29202938079834, -0.7089089155197144]",test,"[0.7577827572822571, 0.0412626750767231, 0.2009546011686325]",0,2,sub-036,35500,35999.0
00050471.npy,"[1.4795655012130737, -3.453638792037964, -1.3488515615463257]",test,"[0.9378138780593872, 0.006755434442311525, 0.05543074756860733]",0,2,sub-036,36000,36499.0
00050472.npy,"[2.1399734020233154, -3.0678625106811523, -2.0662343502044678]",test,"[0.9800305962562561, 0.0053642019629478455, 0.014605177566409111]",0,2,sub-036,36500,36999.0
00050473.npy,"[1.3355003595352173, -2.050673246383667, -1.519776463508606]",test,"[0.9162729382514954, 0.031004754826426506, 0.052722249180078506]",0,2,sub-036,37000,37499.0
00050474.npy,"[1.594462513923645, -2.3726816177368164, -1.774476408958435]",test,"[0.9493488669395447, 0.017968717962503433, 0.032682422548532486]",0,2,sub-036,37500,37999.0
00050475.npy,"[0.6058900952339172, -1.1855403184890747, -0.9424723386764526]",test,"[0.7249962687492371, 0.12087248265743256, 0.15413117408752441]",0,2,sub-036,38000,38499.0
00050476.npy,"[1.2220194339752197, -2.067462205886841, -1.1923881769180298]",test,"[0.8875528573989868, 0.03308190405368805, 0.07936521619558334]",0,2,sub-036,38500,38999.0
00050477.npy,"[1.6109120845794678, -2.5087897777557373, -2.0758700370788574]",test,"[0.9603362083435059, 0.01560484804213047, 0.024058813229203224]",0,2,sub-036,39000,39499.0
00050478.npy,"[-0.4633826017379761, -1.3622658252716064, 0.19281470775604248]",test,"[0.2998974919319153, 0.1220654547214508, 0.5780370831489563]",2,2,sub-036,39500,39999.0
00050479.npy,"[-0.168314129114151, -1.120477557182312, 0.14081090688705444]",test,"[0.3638826906681061, 0.14042426645755768, 0.4956929683685303]",2,2,sub-036,40000,40499.0
00050480.npy,"[1.136183261871338, -2.825382947921753, -0.9590473175048828]",test,"[0.8755990862846375, 0.016665523871779442, 0.10773535072803497]",0,2,sub-036,40500,40999.0
00050481.npy,"[-0.2418128401041031, -1.3385045528411865, 0.21689771115779877]",test,"[0.3429347276687622, 0.11453132331371307, 0.5425339341163635]",2,2,sub-036,41000,41499.0
00050482.npy,"[1.7201231718063354, -2.9804980754852295, -1.8706035614013672]",test,"[0.9646291732788086, 0.008768120780587196, 0.026602810248732567]",0,2,sub-036,41500,41999.0
00050483.npy,"[0.06634403765201569, -0.4409635663032532, -1.1988171339035034]",test,"[0.5306987166404724, 0.31954142451286316, 0.149759903550148]",0,2,sub-036,42000,42499.0
00050484.npy,"[0.610576331615448, -1.4405524730682373, -0.9799183011054993]",test,"[0.7505172491073608, 0.09650877118110657, 0.1529739946126938]",0,2,sub-036,42500,42999.0
00050485.npy,"[1.1245943307876587, -2.061093330383301, -1.559158205986023]",test,"[0.90118008852005, 0.037263624370098114, 0.06155632436275482]",0,2,sub-036,43000,43499.0
00050486.npy,"[-0.09276465326547623, -2.114067316055298, -0.18220634758472443]",test,"[0.48853784799575806, 0.06472284346818924, 0.4467393159866333]",0,2,sub-036,43500,43999.0
00050487.npy,"[1.3778637647628784, -3.169177770614624, -1.283829689025879]",test,"[0.9255588054656982, 0.00980954896658659, 0.0646316409111023]",0,2,sub-036,44000,44499.0
00050488.npy,"[0.6543219685554504, -1.837450623512268, -0.6055194139480591]",test,"[0.731816828250885, 0.060567453503608704, 0.2076157182455063]",0,2,sub-036,44500,44999.0
00050489.npy,"[1.559890866279602, -3.026808977127075, -1.5536015033721924]",test,"[0.9481981992721558, 0.009658743627369404, 0.042143095284700394]",0,2,sub-036,45000,45499.0
00050490.npy,"[1.4312580823898315, -1.9528077840805054, -1.2571250200271606]",test,"[0.9075232744216919, 0.030773485079407692, 0.06170322373509407]",0,2,sub-036,45500,45999.0
00050491.npy,"[1.1848069429397583, -2.1463406085968018, -1.0011683702468872]",test,"[0.8709889650344849, 0.031139642000198364, 0.09787137061357498]",0,2,sub-036,46000,46499.0
00050492.npy,"[0.7604716420173645, -2.0882174968719482, -0.8605167269706726]",test,"[0.7964171171188354, 0.046128641813993454, 0.1574542075395584]",0,2,sub-036,46500,46999.0
00050493.npy,"[1.1050970554351807, -1.9915703535079956, -1.1213045120239258]",test,"[0.867215633392334, 0.03919779136776924, 0.09358648955821991]",0,2,sub-036,47000,47499.0
00050494.npy,"[-0.4144134521484375, -0.9267648458480835, 0.3317670524120331]",test,"[0.26968610286712646, 0.16156494617462158, 0.568748950958252]",2,2,sub-036,47500,47999.0
00050495.npy,"[0.24232326447963715, -1.2156903743743896, -0.5460864901542664]",test,"[0.5926750898361206, 0.13791432976722717, 0.2694105803966522]",0,2,sub-036,48000,48499.0
00050496.npy,"[0.610985279083252, -1.7247977256774902, -0.3506530225276947]",test,"[0.6761321425437927, 0.0654054507613182, 0.2584623694419861]",0,2,sub-036,48500,48999.0
00050497.npy,"[1.3026517629623413, -2.1118392944335938, -0.9691652655601501]",test,"[0.8802679181098938, 0.028954776003956795, 0.09077730774879456]",0,2,sub-036,49000,49499.0
00050498.npy,"[2.038893699645996, -3.0111513137817383, -2.2533178329467773]",test,"[0.9803117513656616, 0.006282861810177565, 0.013405419886112213]",0,2,sub-036,49500,49999.0
00050499.npy,"[0.06170075386762619, -1.6744966506958008, -0.17542849481105804]",test,"[0.5088855624198914, 0.08966009318828583, 0.4014543890953064]",0,2,sub-036,50000,50499.0
00050500.npy,"[-0.533534586429596, -0.4819667935371399, 0.30937647819519043]",test,"[0.2285170704126358, 0.24061033129692078, 0.5308725833892822]",2,2,sub-036,50500,50999.0
00050501.npy,"[-0.1564590036869049, -0.4495064616203308, -0.10241662710905075]",test,"[0.3569495975971222, 0.2662796676158905, 0.3767707645893097]",2,2,sub-036,51000,51499.0
00050502.npy,"[0.8039446473121643, -1.4490605592727661, -0.7879733443260193]",test,"[0.7641650438308716, 0.0803007110953331, 0.15553420782089233]",0,2,sub-036,51500,51999.0
00050503.npy,"[-0.0741107314825058, -1.1268041133880615, -0.1375051736831665]",test,"[0.4371451437473297, 0.15256212651729584, 0.41029271483421326]",0,2,sub-036,52000,52499.0
00050504.npy,"[2.1017682552337646, -3.072781562805176, -2.105874538421631]",test,"[0.9798732995986938, 0.0055448696948587894, 0.014581894502043724]",0,2,sub-036,52500,52999.0
00050505.npy,"[-0.21011191606521606, -0.6210172772407532, -0.11859867721796036]",test,"[0.3624657690525055, 0.24033284187316895, 0.3972013592720032]",2,2,sub-036,53000,53499.0
00050506.npy,"[1.1918118000030518, -1.896901249885559, -1.57978093624115]",test,"[0.9024269580841064, 0.041115060448646545, 0.05645789951086044]",0,2,sub-036,53500,53999.0
00050507.npy,"[2.016662120819092, -2.719068765640259, -1.8596798181533813]",test,"[0.9713428020477295, 0.008524533361196518, 0.02013254538178444]",0,2,sub-036,54000,54499.0
00050508.npy,"[2.5877456665039062, -3.1389052867889404, -2.2537336349487305]",test,"[0.9889696836471558, 0.003222032682970166, 0.007808277849107981]",0,2,sub-036,54500,54999.0
00050509.npy,"[0.8501379489898682, -1.631447672843933, -0.8900864720344543]",test,"[0.7942233681678772, 0.06640546023845673, 0.1393711268901825]",0,2,sub-036,55000,55499.0
00050510.npy,"[0.8493751287460327, -1.6675776243209839, -1.0811446905136108]",test,"[0.8158084750175476, 0.06583995372056961, 0.11835158616304398]",0,2,sub-036,55500,55999.0
00050511.npy,"[0.06064029037952423, -0.739532470703125, -0.23298709094524384]",test,"[0.45562121272087097, 0.2046884447336197, 0.33969032764434814]",0,2,sub-036,56000,56499.0
00050512.npy,"[2.046252489089966, -3.4071555137634277, -2.496229410171509]",test,"[0.9852910041809082, 0.004218707326799631, 0.01049034297466278]",0,2,sub-036,56500,56999.0
00050513.npy,"[0.8203347325325012, -2.503251552581787, -0.956233024597168]",test,"[0.8297093510627747, 0.02988896146416664, 0.1404017210006714]",0,2,sub-036,57000,57499.0
00050514.npy,"[2.3011326789855957, -3.053628921508789, -2.320221424102783]",test,"[0.9856441020965576, 0.004657755605876446, 0.009698208421468735]",0,2,sub-036,57500,57999.0
00050515.npy,"[1.8531115055084229, -2.761439085006714, -1.9380518198013306]",test,"[0.9685455560684204, 0.009595027193427086, 0.02185942232608795]",0,2,sub-036,58000,58499.0
00050516.npy,"[-0.6673938632011414, -1.240933895111084, 0.3244718909263611]",test,"[0.23475348949432373, 0.13228993117809296, 0.6329565644264221]",2,2,sub-036,58500,58999.0
00050517.npy,"[1.391448736190796, -3.5873255729675293, -1.3376977443695068]",test,"[0.9326987862586975, 0.006419294513761997, 0.06088189035654068]",0,2,sub-036,59000,59499.0
00050518.npy,"[0.9812225103378296, -2.5972542762756348, -0.8204935789108276]",test,"[0.8382695913314819, 0.023402966558933258, 0.1383274346590042]",0,2,sub-036,59500,59999.0
00050519.npy,"[1.034786581993103, -2.3475682735443115, -0.9380269646644592]",test,"[0.8524913787841797, 0.02895689383149147, 0.11855173856019974]",0,2,sub-036,60000,60499.0
00050520.npy,"[1.2503166198730469, -2.383906364440918, -1.3339449167251587]",test,"[0.9075593948364258, 0.023963600397109985, 0.06847698241472244]",0,2,sub-036,60500,60999.0
00050521.npy,"[1.278291940689087, -2.1183784008026123, -0.9438714981079102]",test,"[0.8757649064064026, 0.029324619099497795, 0.09491049498319626]",0,2,sub-036,61000,61499.0
00050522.npy,"[0.3312840759754181, -1.0807121992111206, -0.6855778098106384]",test,"[0.6229037046432495, 0.15177448093891144, 0.22532185912132263]",0,2,sub-036,61500,61999.0
00050523.npy,"[-0.000604512169957161, -1.2722139358520508, -0.13057728111743927]",test,"[0.46328479051589966, 0.12989579141139984, 0.4068193733692169]",0,2,sub-036,62000,62499.0
00050524.npy,"[0.21497562527656555, -2.554464817047119, -0.27082905173301697]",test,"[0.5959834456443787, 0.037366416305303574, 0.36665016412734985]",0,2,sub-036,62500,62999.0
00050525.npy,"[0.14154140651226044, -2.315399169921875, -0.11643814295530319]",test,"[0.5381240248680115, 0.046115465462207794, 0.4157605469226837]",0,2,sub-036,63000,63499.0
00050526.npy,"[-0.3238000273704529, -1.361171007156372, 0.40099218487739563]",test,"[0.29250994324684143, 0.1036611795425415, 0.6038288474082947]",2,2,sub-036,63500,63999.0
00050527.npy,"[0.05924971401691437, -1.402549147605896, -0.35805660486221313]",test,"[0.5289219617843628, 0.12261410802602768, 0.34846389293670654]",0,2,sub-036,64000,64499.0
00050528.npy,"[0.45757997035980225, -1.917940616607666, -0.45363202691078186]",test,"[0.6688950657844543, 0.062184546142816544, 0.268920361995697]",0,2,sub-036,64500,64999.0
00050529.npy,"[0.21199508011341095, -1.2856389284133911, -0.21175885200500488]",test,"[0.5324122905731201, 0.1190786361694336, 0.3485090732574463]",0,2,sub-036,65000,65499.0
00050530.npy,"[-0.4750973582267761, -0.45973294973373413, 0.042771823704242706]",test,"[0.27071434259414673, 0.27490586042404175, 0.4543797969818115]",2,2,sub-036,65500,65999.0
00050531.npy,"[0.040603719651699066, -0.9808515310287476, -0.6360177993774414]",test,"[0.5352166891098022, 0.19271576404571533, 0.27206751704216003]",0,2,sub-036,66000,66499.0
00050532.npy,"[0.6712833642959595, -1.6504597663879395, -0.7265788316726685]",test,"[0.743368923664093, 0.07292630523443222, 0.18370482325553894]",0,2,sub-036,66500,66999.0
00050533.npy,"[0.5854266881942749, -1.9099653959274292, -0.36119896173477173]",test,"[0.6800351142883301, 0.05607848986983299, 0.263886421918869]",0,2,sub-036,67000,67499.0
00050534.npy,"[0.8283640146255493, -3.015977144241333, -0.7467740178108215]",test,"[0.8140806555747986, 0.017421729862689972, 0.16849757730960846]",0,2,sub-036,67500,67999.0
00050535.npy,"[2.147320508956909, -3.9135453701019287, -1.9646424055099487]",test,"[0.9816356897354126, 0.0022895478177815676, 0.016074873507022858]",0,2,sub-036,68000,68499.0
00050536.npy,"[-1.2633545398712158, -2.081202745437622, 1.2167257070541382]",test,"[0.07471829652786255, 0.032979194074869156, 0.8923025131225586]",2,2,sub-036,68500,68999.0
00050537.npy,"[1.9859850406646729, -3.871541976928711, -1.857925295829773]",test,"[0.9763069748878479, 0.0027905821334570646, 0.02090246044099331]",0,2,sub-036,69000,69499.0
00050538.npy,"[1.3254482746124268, -3.3573498725891113, -0.9419272541999817]",test,"[0.8986044526100159, 0.008314861916005611, 0.09308075904846191]",0,2,sub-036,69500,69999.0
00050539.npy,"[0.9625919461250305, -1.8189764022827148, -0.9433376789093018]",test,"[0.8260191679000854, 0.051164690405130386, 0.12281613796949387]",0,2,sub-036,70000,70499.0
00050540.npy,"[0.7016777396202087, -1.6660540103912354, -0.6796879768371582]",test,"[0.7435340881347656, 0.06966393440961838, 0.18680192530155182]",0,2,sub-036,70500,70999.0
00050541.npy,"[-0.41750121116638184, -1.9007891416549683, 0.16727644205093384]",test,"[0.3309634029865265, 0.07509243488311768, 0.5939441919326782]",2,2,sub-036,71000,71499.0
00050542.npy,"[1.8810503482818604, -2.757730484008789, -2.007849931716919]",test,"[0.9707443714141846, 0.009386594407260418, 0.019869042560458183]",0,2,sub-036,71500,71999.0
00050543.npy,"[1.248396873474121, -2.8790535926818848, -1.1594276428222656]",test,"[0.9040489792823792, 0.014576827175915241, 0.08137425780296326]",0,2,sub-036,72000,72499.0
00050544.npy,"[1.011468529701233, -1.715538501739502, -0.9306588172912598]",test,"[0.8272575736045837, 0.05411487817764282, 0.11862755566835403]",0,2,sub-036,72500,72999.0
00050545.npy,"[1.0563040971755981, -2.731865406036377, -0.7926006317138672]",test,"[0.8474242091178894, 0.019183143973350525, 0.1333926022052765]",0,2,sub-036,73000,73499.0
00050546.npy,"[0.6775702238082886, -1.6504218578338623, -0.6502642035484314]",test,"[0.7339223623275757, 0.07155106216669083, 0.1945265829563141]",0,2,sub-036,73500,73999.0
00050547.npy,"[0.39421844482421875, -1.08865225315094, -0.555335521697998]",test,"[0.6196175813674927, 0.14064398407936096, 0.23973841965198517]",0,2,sub-036,74000,74499.0
00050548.npy,"[1.987266182899475, -3.2330658435821533, -1.6946669816970825]",test,"[0.9703275561332703, 0.005245137959718704, 0.024427277967333794]",0,2,sub-036,74500,74999.0
00050549.npy,"[-0.48518306016921997, -1.0683242082595825, -0.43699201941490173]",test,"[0.3835071325302124, 0.21405158936977386, 0.4024412930011749]",2,2,sub-036,75000,75499.0
00050550.npy,"[-0.7805083990097046, -2.829497814178467, 1.216900110244751]",test,"[0.11766371130943298, 0.015162738971412182, 0.8671736121177673]",2,2,sub-036,75500,75999.0
00050551.npy,"[-0.5069851279258728, -2.64060378074646, 0.8593080043792725]",test,"[0.19844427704811096, 0.02349739894270897, 0.7780583500862122]",2,2,sub-036,76000,76499.0
00050552.npy,"[-0.304330050945282, -1.383033037185669, 0.2797098457813263]",test,"[0.3191518783569336, 0.10852320492267609, 0.5723249316215515]",2,2,sub-036,76500,76999.0
00050553.npy,"[0.8011313080787659, -2.40631365776062, -0.6366540193557739]",test,"[0.7825259566307068, 0.03166089206933975, 0.18581317365169525]",0,2,sub-036,77000,77499.0
00050554.npy,"[-0.06185559928417206, -1.3512822389602661, 0.08680639415979385]",test,"[0.4105580449104309, 0.11307944357395172, 0.47636258602142334]",2,2,sub-036,77500,77999.0
00050555.npy,"[-0.2519177794456482, -1.1723061800003052, 0.0631851777434349]",test,"[0.3611718714237213, 0.14387796819210052, 0.4949500858783722]",2,2,sub-036,78000,78499.0
00050556.npy,"[2.064087152481079, -3.1106715202331543, -1.7299660444259644]",test,"[0.9726095795631409, 0.005502617452293634, 0.021887805312871933]",0,2,sub-036,78500,78999.0
00050557.npy,"[1.088708758354187, -1.907717227935791, -0.9195641279220581]",test,"[0.8444622159004211, 0.04219382628798485, 0.11334396153688431]",0,2,sub-036,79000,79499.0
00050558.npy,"[0.3732167184352875, -1.020028829574585, -0.861073911190033]",test,"[0.6496419906616211, 0.16128545999526978, 0.18907256424427032]",0,2,sub-036,79500,79999.0
00050559.npy,"[0.6902409195899963, -1.8201004266738892, -0.6172371506690979]",test,"[0.7397862076759338, 0.06010060012340546, 0.2001131772994995]",0,2,sub-036,80000,80499.0
00050560.npy,"[-0.7920270562171936, -2.2015933990478516, 0.9165523052215576]",test,"[0.14781177043914795, 0.03610289841890335, 0.8160853385925293]",2,2,sub-036,80500,80999.0
00050561.npy,"[-0.06615617126226425, -2.070794105529785, 0.41324087977409363]",test,"[0.36366158723831177, 0.04898851364850998, 0.5873499512672424]",2,2,sub-036,81000,81499.0
00050562.npy,"[-0.13424566388130188, -1.6914410591125488, -0.32379457354545593]",test,"[0.4906630516052246, 0.10339558124542236, 0.405941367149353]",0,2,sub-036,81500,81999.0
00050563.npy,"[1.2847319841384888, -1.8129119873046875, -1.0985699892044067]",test,"[0.8791974186897278, 0.03970056772232056, 0.08110198378562927]",0,2,sub-036,82000,82499.0
00050564.npy,"[0.3115047216415405, -1.4018707275390625, -0.7132272124290466]",test,"[0.6497096419334412, 0.11711426079273224, 0.23317603766918182]",0,2,sub-036,82500,82999.0
00050565.npy,"[0.8702915906906128, -1.3543275594711304, -0.769469141960144]",test,"[0.7679694890975952, 0.08302409201860428, 0.14900639653205872]",0,2,sub-036,83000,83499.0
00050566.npy,"[1.0959528684616089, -1.8911564350128174, -1.3663069009780884]",test,"[0.8805334568023682, 0.04440796375274658, 0.07505852729082108]",0,2,sub-036,83500,83999.0
00050567.npy,"[0.4050177335739136, -1.3019521236419678, -1.0196032524108887]",test,"[0.7032277584075928, 0.1275758445262909, 0.16919635236263275]",0,2,sub-036,84000,84499.0
00050568.npy,"[0.628941535949707, -1.193257451057434, -0.8938422203063965]",test,"[0.7247565388679504, 0.1171712800860405, 0.15807221829891205]",0,2,sub-036,84500,84999.0
00050569.npy,"[0.3529267907142639, -1.0800156593322754, -0.6799283623695374]",test,"[0.6271185278892517, 0.14963412284851074, 0.22324734926223755]",0,2,sub-036,85000,85499.0
00050570.npy,"[-0.9627590775489807, -2.537046194076538, 1.0339196920394897]",test,"[0.11666281521320343, 0.02416730858385563, 0.8591698408126831]",2,2,sub-036,85500,85999.0
00050571.npy,"[0.9054344296455383, -2.274580955505371, -0.7820159196853638]",test,"[0.8152779340744019, 0.033903349190950394, 0.15081873536109924]",0,2,sub-036,86000,86499.0
00050572.npy,"[0.4940917491912842, -1.721100091934204, -0.6117109656333923]",test,"[0.6944069862365723, 0.0757824257016182, 0.22981059551239014]",0,2,sub-036,86500,86999.0
00050573.npy,"[1.643573522567749, -3.3322510719299316, -1.4357510805130005]",test,"[0.9497639536857605, 0.006556055508553982, 0.04367993399500847]",0,2,sub-036,87000,87499.0
00050574.npy,"[2.6327338218688965, -4.030432224273682, -2.546924591064453]",test,"[0.9931403994560242, 0.0012683363165706396, 0.00559131009504199]",0,2,sub-036,87500,87999.0
00050575.npy,"[0.20004476606845856, -2.413356304168701, -0.36903008818626404]",test,"[0.6100039482116699, 0.04470405355095863, 0.34529203176498413]",0,2,sub-036,88000,88499.0
00050576.npy,"[-0.3358413279056549, -2.581132650375366, 0.18472032248973846]",test,"[0.3585682511329651, 0.037971191108226776, 0.6034604907035828]",2,2,sub-036,88500,88999.0
00050577.npy,"[-0.35259634256362915, -2.4732213020324707, 0.1836763620376587]",test,"[0.35340943932533264, 0.04239380732178688, 0.6041967868804932]",2,2,sub-036,89000,89499.0
00050578.npy,"[0.8784492015838623, -2.085397720336914, -0.893977165222168]",test,"[0.8186386227607727, 0.042258087545633316, 0.1391032487154007]",0,2,sub-036,89500,89999.0
00050579.npy,"[0.21439826488494873, -2.5484635829925537, -0.38794174790382385]",test,"[0.6208713054656982, 0.03918374702334404, 0.339944988489151]",0,2,sub-036,90000,90499.0
00050580.npy,"[0.6200246214866638, -1.8076075315475464, -0.6068775653839111]",test,"[0.7238797545433044, 0.06387916207313538, 0.21224111318588257]",0,2,sub-036,90500,90999.0
00050581.npy,"[1.1464009284973145, -1.7637724876403809, -1.2560373544692993]",test,"[0.8733904957771301, 0.04757033288478851, 0.07903924584388733]",0,2,sub-036,91000,91499.0
00050582.npy,"[-0.21257968246936798, -0.97027188539505, -0.0035353433340787888]",test,"[0.37019944190979004, 0.17352986335754395, 0.456270694732666]",2,2,sub-036,91500,91999.0
00050583.npy,"[-1.0486387014389038, -0.8056003451347351, 0.2866002917289734]",test,"[0.16458137333393097, 0.20986059308052063, 0.6255580186843872]",2,2,sub-036,92000,92499.0
00050584.npy,"[0.6953252553939819, -1.2005382776260376, -0.8760129809379578]",test,"[0.7364011406898499, 0.11059904843568802, 0.15299981832504272]",0,2,sub-036,92500,92999.0
00050585.npy,"[0.7377297282218933, -2.0036461353302, -0.661440908908844]",test,"[0.7626117467880249, 0.04917439818382263, 0.1882137805223465]",0,2,sub-036,93000,93499.0
00050586.npy,"[1.0343940258026123, -1.8272747993469238, -1.0033092498779297]",test,"[0.8421046137809753, 0.04814586788415909, 0.10974954068660736]",0,2,sub-036,93500,93999.0
00050587.npy,"[-0.4468517303466797, -1.3764342069625854, 0.40104976296424866]",test,"[0.26813527941703796, 0.10583795607089996, 0.6260267496109009]",2,2,sub-036,94000,94499.0
00050588.npy,"[-0.1420113444328308, -0.8715352416038513, -0.12073147296905518]",test,"[0.3994174301624298, 0.19257450103759766, 0.40800803899765015]",2,2,sub-036,94500,94999.0
00050589.npy,"[-0.7622566819190979, -0.7131797671318054, 0.3908194899559021]",test,"[0.1916360855102539, 0.20127558708190918, 0.6070883274078369]",2,2,sub-036,95000,95499.0
00050590.npy,"[2.2339375019073486, -3.1034276485443115, -2.243610382080078]",test,"[0.9840875267982483, 0.004732008092105389, 0.011180453933775425]",0,2,sub-036,95500,95999.0
00050591.npy,"[1.6298431158065796, -3.176544427871704, -1.667367935180664]",test,"[0.9567880034446716, 0.007823987863957882, 0.035387925803661346]",0,2,sub-036,96000,96499.0
00050592.npy,"[-1.4250949621200562, 1.5395302772521973, -1.7077648639678955]",test,"[0.04730098322033882, 0.9170449376106262, 0.03565400093793869]",1,2,sub-036,96500,96999.0
