crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00033902.npy,1,0,"[0.37884247303009033, -0.2874451279640198]","[0.6606714129447937, 0.3393286168575287]",0.6606714129447937
00018927.npy,1,1,"[-0.16574633121490479, 0.31455162167549133]","[0.3821817636489868, 0.6178182363510132]",0.6178182363510132
00021805.npy,0,0,"[0.34259846806526184, -0.2481396645307541]","[0.6435344219207764, 0.35646551847457886]",0.6435344219207764
00007750.npy,1,0,"[0.2269512116909027, -0.14000774919986725]","[0.5907239317893982, 0.4092760384082794]",0.5907239317893982
00032045.npy,0,0,"[0.3255395293235779, -0.2316938191652298]","[0.6358121633529663, 0.3641878366470337]",0.6358121633529663
00042120.npy,0,0,"[0.18238991498947144, -0.07674211263656616]","[0.5644229054450989, 0.4355770945549011]",0.5644229054450989
00043147.npy,0,0,"[0.14803725481033325, -0.02331594005227089]","[0.5427337288856506, 0.4572662115097046]",0.5427337288856506
00055472.npy,1,1,"[-0.7358859777450562, 0.7985816597938538]","[0.17734093964099884, 0.8226590156555176]",0.8226590156555176
00013017.npy,1,1,"[-0.7399600744247437, 0.9154651761054993]","[0.16037705540657043, 0.8396229147911072]",0.8396229147911072
00062106.npy,1,1,"[-0.851483941078186, 1.0794761180877686]","[0.1266443431377411, 0.8733556270599365]",0.8733556270599365
00043581.npy,1,1,"[-0.004370510578155518, 0.10108435153961182]","[0.4736606776714325, 0.5263392925262451]",0.5263392925262451
00042582.npy,0,0,"[0.11974860727787018, -0.018243569880723953]","[0.5344434380531311, 0.4655565917491913]",0.5344434380531311
00021678.npy,0,0,"[0.3119964599609375, -0.21776165068149567]","[0.6294266581535339, 0.3705733120441437]",0.6294266581535339
00063630.npy,1,1,"[-0.55067378282547, 0.7113451361656189]","[0.22062654793262482, 0.7793734073638916]",0.7793734073638916
00068495.npy,0,1,"[0.027633901685476303, 0.11522607505321503]","[0.478115975856781, 0.521884024143219]",0.521884024143219
00057805.npy,0,0,"[0.10982493311166763, 0.010840009897947311]","[0.5247260332107544, 0.4752739667892456]",0.5247260332107544
00026083.npy,0,0,"[0.24738943576812744, -0.1525014489889145]","[0.5986614227294922, 0.4013385772705078]",0.5986614227294922
00010211.npy,1,1,"[0.040533144026994705, 0.0725119486451149]","[0.49200594425201416, 0.5079940557479858]",0.5079940557479858
00044880.npy,0,1,"[-0.051578693091869354, 0.15306124091148376]","[0.44901782274246216, 0.5509821772575378]",0.5509821772575378
00022219.npy,0,0,"[0.39038482308387756, -0.30217882990837097]","[0.6665369868278503, 0.33346301317214966]",0.6665369868278503
00007319.npy,1,1,"[-0.5394725799560547, 0.7130942940711975]","[0.2222561240196228, 0.7777438759803772]",0.7777438759803772
00022557.npy,0,0,"[0.14091157913208008, -0.0420176200568676]","[0.5456051826477051, 0.45439478754997253]",0.5456051826477051
00063930.npy,1,1,"[-0.7470211982727051, 0.9477813243865967]","[0.1551453024148941, 0.8448547124862671]",0.8448547124862671
00012943.npy,1,1,"[-0.35654884576797485, 0.4951033890247345]","[0.29908639192581177, 0.7009136080741882]",0.7009136080741882
00044841.npy,0,0,"[0.2860549986362457, -0.18852493166923523]","[0.6164671778678894, 0.3835328221321106]",0.6164671778678894
00021899.npy,0,1,"[-0.16017267107963562, 0.2717088460922241]","[0.39367714524269104, 0.6063228845596313]",0.6063228845596313
00014363.npy,0,0,"[0.23698750138282776, -0.12854164838790894]","[0.5903782248497009, 0.4096217751502991]",0.5903782248497009
00062690.npy,1,0,"[0.11760059744119644, -0.03367246314883232]","[0.5377463102340698, 0.4622536897659302]",0.5377463102340698
00041306.npy,1,0,"[0.22129470109939575, -0.12118352949619293]","[0.58479243516922, 0.4152075946331024]",0.58479243516922
00005279.npy,1,0,"[0.1073194146156311, -0.00029724836349487305]","[0.5268782377243042, 0.4731217622756958]",0.5268782377243042
00004873.npy,1,1,"[-0.6024508476257324, 0.7806068062782288]","[0.2005183845758438, 0.7994816303253174]",0.7994816303253174
00024698.npy,1,1,"[-0.5607784986495972, 0.6285809278488159]","[0.23337353765964508, 0.7666264772415161]",0.7666264772415161
00004608.npy,1,1,"[-0.3966854214668274, 0.5541781187057495]","[0.278711199760437, 0.7212888598442078]",0.7212888598442078
00003454.npy,0,0,"[0.1953587532043457, -0.09545324742794037]","[0.5721949338912964, 0.427805095911026]",0.5721949338912964
00027684.npy,1,0,"[0.3565359115600586, -0.25936853885650635]","[0.6492865085601807, 0.35071349143981934]",0.6492865085601807
00061548.npy,0,0,"[0.3418644070625305, -0.24385403096675873]","[0.6423821449279785, 0.3576178550720215]",0.6423821449279785
00056515.npy,1,0,"[0.25635969638824463, -0.16351063549518585]","[0.6034521460533142, 0.396547794342041]",0.6034521460533142
00025784.npy,0,1,"[-0.16473379731178284, 0.2803824841976166]","[0.3905225396156311, 0.6094774603843689]",0.6094774603843689
00036804.npy,0,0,"[0.08485090732574463, 0.026770569384098053]","[0.5145159959793091, 0.4854840040206909]",0.5145159959793091
00042715.npy,1,1,"[-0.04678931087255478, 0.16752319037914276]","[0.4466260075569153, 0.5533739924430847]",0.5533739924430847
00030914.npy,0,0,"[0.26743289828300476, -0.1735825538635254]","[0.6085009574890137, 0.39149904251098633]",0.6085009574890137
00055663.npy,1,1,"[-0.19690680503845215, 0.2856767773628235]","[0.38164225220680237, 0.61835777759552]",0.61835777759552
00058767.npy,1,0,"[0.34954047203063965, -0.25789007544517517]","[0.6473544239997864, 0.35264551639556885]",0.6473544239997864
00067626.npy,1,1,"[-0.3050812780857086, 0.5656759142875671]","[0.2950967848300934, 0.704903244972229]",0.704903244972229
00003050.npy,1,1,"[-0.8874951601028442, 1.1119860410690308]","[0.11925739794969559, 0.8807425498962402]",0.8807425498962402
00010810.npy,1,1,"[-0.6186654567718506, 0.8175525069236755]","[0.19213169813156128, 0.8078683018684387]",0.8078683018684387
00032624.npy,1,0,"[0.3365820646286011, -0.24138550460338593]","[0.6405996084213257, 0.3594004213809967]",0.6405996084213257
00020732.npy,0,0,"[0.1512783318758011, -0.04913707450032234]","[0.549936830997467, 0.45006319880485535]",0.549936830997467
00034537.npy,0,1,"[-0.11221116036176682, 0.21030385792255402]","[0.42006292939186096, 0.5799370408058167]",0.5799370408058167
00068421.npy,1,1,"[-0.10011187940835953, 0.18370123207569122]","[0.4295192062854767, 0.5704808235168457]",0.5704808235168457
00003587.npy,1,0,"[0.14547546207904816, -0.04718513414263725]","[0.5480167269706726, 0.451983243227005]",0.5480167269706726
00026252.npy,1,0,"[0.24201607704162598, -0.1397475153207779]","[0.5942983627319336, 0.405701607465744]",0.5942983627319336
00007188.npy,1,0,"[0.0960649847984314, 0.007420215755701065]","[0.5221467018127441, 0.47785332798957825]",0.5221467018127441
00056836.npy,0,0,"[0.3398301899433136, -0.25015226006507874]","[0.6433610916137695, 0.3566388487815857]",0.6433610916137695
00030533.npy,0,0,"[0.2739834487438202, -0.1699620634317398]","[0.6091987490653992, 0.39080122113227844]",0.6091987490653992
00004100.npy,0,1,"[-0.0607471689581871, 0.18349048495292664]","[0.43924230337142944, 0.5607576966285706]",0.5607576966285706
00056310.npy,1,0,"[0.33827370405197144, -0.25047579407691956]","[0.6430782079696655, 0.35692182183265686]",0.6430782079696655
00022020.npy,0,0,"[0.2352113127708435, -0.13557760417461395]","[0.59164959192276, 0.40835040807724]",0.59164959192276
00041995.npy,0,0,"[0.08117981255054474, 0.042086150497198105]","[0.5097721815109253, 0.4902278482913971]",0.5097721815109253
00036068.npy,1,0,"[0.28058794140815735, -0.1866334229707718]","[0.6147258281707764, 0.38527411222457886]",0.6147258281707764
00003431.npy,1,1,"[-0.4394757151603699, 0.608371376991272]","[0.2596387267112732, 0.740361213684082]",0.740361213684082
00017585.npy,0,1,"[-0.32721179723739624, 0.46380117535591125]","[0.3119511902332306, 0.688048779964447]",0.688048779964447
00007038.npy,1,1,"[-0.5263256430625916, 0.6913352012634277]","[0.22834835946559906, 0.7716516256332397]",0.7716516256332397
00023505.npy,0,0,"[0.17311348021030426, -0.0697384774684906]","[0.5604163408279419, 0.4395836293697357]",0.5604163408279419
00031856.npy,1,0,"[0.18549087643623352, -0.0820886641740799]","[0.5664985775947571, 0.4335014224052429]",0.5664985775947571
00022101.npy,0,0,"[0.3500472605228424, -0.2605094313621521]","[0.648067831993103, 0.35193222761154175]",0.648067831993103
00013994.npy,1,1,"[-0.03491932153701782, 0.1636381894350052]","[0.4505230486392975, 0.5494769215583801]",0.5494769215583801
00032544.npy,1,0,"[0.2833787500858307, -0.1902117282152176]","[0.616233229637146, 0.3837668001651764]",0.616233229637146
00002746.npy,1,1,"[-0.9283469319343567, 1.1638513803482056]","[0.10985741764307022, 0.8901426196098328]",0.8901426196098328
00002376.npy,1,1,"[-0.201768696308136, 0.3401825726032257]","[0.36773377656936646, 0.6322661638259888]",0.6322661638259888
00025247.npy,0,1,"[-0.33148902654647827, 0.45394736528396606]","[0.3131493926048279, 0.6868506073951721]",0.6868506073951721
00043942.npy,1,1,"[-0.19223514199256897, 0.31216955184936523]","[0.37650611996650696, 0.6234939098358154]",0.6234939098358154
00019067.npy,1,1,"[-0.1413978934288025, 0.28192806243896484]","[0.3957211673259735, 0.6042788624763489]",0.6042788624763489
00014560.npy,1,0,"[0.2968721389770508, -0.20675887167453766]","[0.62331223487854, 0.37668776512145996]",0.62331223487854
00022881.npy,1,1,"[-0.7824028134346008, 0.8674392104148865]","[0.16113029420375824, 0.8388696908950806]",0.8388696908950806
00041373.npy,1,0,"[0.18811270594596863, -0.08875691890716553]","[0.5687786340713501, 0.4312213957309723]",0.5687786340713501
00042201.npy,1,0,"[0.2389838993549347, -0.13506679236888885]","[0.5924373865127563, 0.40756258368492126]",0.5924373865127563
00036191.npy,0,0,"[0.25415119528770447, -0.15484479069709778]","[0.6008471250534058, 0.39915287494659424]",0.6008471250534058
00028163.npy,0,0,"[0.355152428150177, -0.25760418176651]","[0.6485694050788879, 0.35143065452575684]",0.6485694050788879
00010697.npy,1,1,"[-0.7008678913116455, 0.911859929561615]","[0.16621023416519165, 0.8337897658348083]",0.8337897658348083
00033673.npy,1,0,"[0.14166966080665588, -0.03580734506249428]","[0.5442531704902649, 0.4557468593120575]",0.5442531704902649
00067225.npy,1,0,"[0.27800270915031433, -0.18749338388442993]","[0.6143171787261963, 0.3856828212738037]",0.6143171787261963
00020222.npy,0,0,"[0.1068214625120163, 0.01495457999408245]","[0.5229505896568298, 0.47704941034317017]",0.5229505896568298
00067834.npy,1,0,"[0.15020796656608582, -0.05084145441651344]","[0.5500937104225159, 0.44990625977516174]",0.5500937104225159
00035052.npy,0,1,"[-0.04253263771533966, 0.1512952595949173]","[0.45169419050216675, 0.548305869102478]",0.548305869102478
00060084.npy,0,0,"[0.3823174238204956, -0.2931308448314667]","[0.6627219915390015, 0.33727794885635376]",0.6627219915390015
00059743.npy,0,1,"[-0.11064062267541885, 0.2298610955476761]","[0.41568759083747864, 0.584312379360199]",0.584312379360199
00031774.npy,0,1,"[0.04104854166507721, 0.07346796244382858]","[0.491895854473114, 0.508104145526886]",0.508104145526886
00026771.npy,0,1,"[-0.12434015423059464, 0.23798491060733795]","[0.41039684414863586, 0.5896031260490417]",0.5896031260490417
00061701.npy,1,0,"[0.3258989751338959, -0.24086324870586395]","[0.6380157470703125, 0.3619842529296875]",0.6380157470703125
00027034.npy,0,0,"[0.20467358827590942, -0.10652081668376923]","[0.5771768093109131, 0.4228231906890869]",0.5771768093109131
00043062.npy,1,0,"[0.08106881380081177, 0.02891899086534977]","[0.513034462928772, 0.48696550726890564]",0.513034462928772
00055637.npy,1,1,"[-0.25641441345214844, 0.34009575843811035]","[0.3551425039768219, 0.6448574662208557]",0.6448574662208557
00007260.npy,0,1,"[-0.5026794672012329, 0.6325780749320984]","[0.2431921511888504, 0.7568078637123108]",0.7568078637123108
00025234.npy,1,1,"[-0.532233476638794, 0.6763101816177368]","[0.22995883226394653, 0.7700411677360535]",0.7700411677360535
00031683.npy,1,0,"[0.11112751811742783, 0.002585452049970627]","[0.527108907699585, 0.47289109230041504]",0.527108907699585
00002950.npy,1,1,"[-0.5395908951759338, 0.6407203674316406]","[0.2349962592124939, 0.7650037407875061]",0.7650037407875061
00009765.npy,1,0,"[0.11691682040691376, -0.006926674395799637]","[0.5309213995933533, 0.4690786302089691]",0.5309213995933533
00055459.npy,1,1,"[-0.5807782411575317, 0.6508573889732361]","[0.22589528560638428, 0.7741047143936157]",0.7741047143936157
00034813.npy,0,1,"[-0.048365361988544464, 0.13172796368598938]","[0.4550979733467102, 0.5449020266532898]",0.5449020266532898
00062496.npy,1,1,"[-0.32630497217178345, 0.47268685698509216]","[0.3102412223815918, 0.6897587776184082]",0.6897587776184082
00058407.npy,0,0,"[0.24364858865737915, -0.15157684683799744]","[0.5975399613380432, 0.4024600088596344]",0.5975399613380432
00057754.npy,0,0,"[0.1697503924369812, -0.06977918744087219]","[0.5595977306365967, 0.4404022693634033]",0.5595977306365967
00024628.npy,1,1,"[-0.5928264856338501, 0.669769823551178]","[0.2205272763967514, 0.7794727683067322]",0.7794727683067322
00034258.npy,1,0,"[0.33508044481277466, -0.2422545999288559]","[0.6404539346694946, 0.359546035528183]",0.6404539346694946
00044294.npy,1,1,"[-0.885214626789093, 0.9388161301612854]","[0.138950914144516, 0.8610491156578064]",0.8610491156578064
00055641.npy,1,1,"[-0.2054964303970337, 0.2997201383113861]","[0.37631553411483765, 0.6236844658851624]",0.6236844658851624
00028393.npy,0,0,"[0.35088682174682617, -0.25892457365989685]","[0.6478977799415588, 0.35210222005844116]",0.6478977799415588
00018396.npy,1,1,"[-0.7992110252380371, 0.8567543625831604]","[0.16030433773994446, 0.8396956324577332]",0.8396956324577332
00068929.npy,1,0,"[0.24032968282699585, -0.1378394067287445]","[0.5934314131736755, 0.40656858682632446]",0.5934314131736755
00025821.npy,1,1,"[-0.4764865040779114, 0.6156756281852722]","[0.25121134519577026, 0.7487886548042297]",0.7487886548042297
00004442.npy,1,0,"[0.15821200609207153, -0.054276082664728165]","[0.5529230833053589, 0.4470769762992859]",0.5529230833053589
00068955.npy,1,0,"[0.27724212408065796, -0.1702062338590622]","[0.6100323796272278, 0.3899676501750946]",0.6100323796272278
00007944.npy,0,1,"[-0.19619375467300415, 0.3850398063659668]","[0.35864877700805664, 0.6413511633872986]",0.6413511633872986
00044938.npy,1,0,"[0.2495591938495636, -0.141104593873024]","[0.596442461013794, 0.40355750918388367]",0.596442461013794
00041756.npy,0,0,"[0.1666550636291504, -0.05382990464568138]","[0.5548989772796631, 0.44510096311569214]",0.5548989772796631
00028282.npy,0,0,"[0.3370661437511444, -0.2348511666059494]","[0.6392054557800293, 0.3607945442199707]",0.6392054557800293
00041895.npy,0,1,"[0.025455616414546967, 0.08643661439418793]","[0.48475944995880127, 0.5152405500411987]",0.5152405500411987
00023731.npy,0,0,"[0.26479679346084595, -0.17079512774944305]","[0.6072081923484802, 0.39279183745384216]",0.6072081923484802
00063529.npy,1,1,"[-0.5727072954177856, 0.6900940537452698]","[0.22049203515052795, 0.7795079946517944]",0.7795079946517944
00014998.npy,0,0,"[0.35639339685440063, -0.26177316904067993]","[0.6498014330863953, 0.35019853711128235]",0.6498014330863953
00062475.npy,1,1,"[-0.0578727200627327, 0.18022118508815765]","[0.4407561123371124, 0.55924391746521]",0.55924391746521
00055730.npy,0,1,"[-0.6047816276550293, 0.7073594927787781]","[0.21212875843048096, 0.7878711819648743]",0.7878711819648743
00034870.npy,0,1,"[-0.00697530061006546, 0.10321634262800217]","[0.472479909658432, 0.5275200605392456]",0.5275200605392456
00065243.npy,0,0,"[0.19580569863319397, -0.08993007242679596]","[0.5709518790245056, 0.4290481209754944]",0.5709518790245056
00007386.npy,1,1,"[-0.56010502576828, 0.7168652415275574]","[0.21806639432907104, 0.781933605670929]",0.781933605670929
00002898.npy,1,1,"[-0.6388335824012756, 0.7943246364593506]","[0.1926070898771286, 0.8073928952217102]",0.8073928952217102
00051691.npy,1,1,"[-0.23890447616577148, 0.4079025387763977]","[0.34370943903923035, 0.656290590763092]",0.656290590763092
00021650.npy,0,0,"[0.34085485339164734, -0.24860166013240814]","[0.6432404518127441, 0.35675957798957825]",0.6432404518127441
00009745.npy,1,1,"[-0.1441945731639862, 0.2739033102989197]","[0.39697200059890747, 0.6030279994010925]",0.6030279994010925
00057043.npy,0,0,"[0.1078006699681282, -0.009821958839893341]","[0.5293717980384827, 0.47062820196151733]",0.5293717980384827
00004333.npy,1,1,"[-0.19413477182388306, 0.3212660849094391]","[0.3739282786846161, 0.6260716915130615]",0.6260716915130615
00064840.npy,0,0,"[0.3568519055843353, -0.27308812737464905]","[0.6524758338928223, 0.34752413630485535]",0.6524758338928223
00044789.npy,1,0,"[0.1361803412437439, -0.0428817979991436]","[0.5446463227272034, 0.45535367727279663]",0.5446463227272034
00010292.npy,0,0,"[0.20408838987350464, -0.0970952957868576]","[0.5747318267822266, 0.42526814341545105]",0.5747318267822266
00019003.npy,1,0,"[0.10081597417593002, 0.020916327834129333]","[0.5199642777442932, 0.4800356924533844]",0.5199642777442932
00043207.npy,1,1,"[-0.1272990107536316, 0.23385515809059143]","[0.41068023443222046, 0.5893198251724243]",0.5893198251724243
00014580.npy,0,0,"[0.3468170166015625, -0.25658997893333435]","[0.6464353799819946, 0.35356462001800537]",0.6464353799819946
00034590.npy,0,1,"[0.0187748521566391, 0.09107853472232819]","[0.4819319546222687, 0.5180680155754089]",0.5180680155754089
00059413.npy,1,0,"[0.14046573638916016, -0.04004450514912605]","[0.5450054407119751, 0.4549945592880249]",0.5450054407119751
00043584.npy,0,0,"[0.1849091649055481, -0.10274745523929596]","[0.5714223384857178, 0.4285776615142822]",0.5714223384857178
00001640.npy,0,1,"[-0.20724967122077942, 0.3659389019012451]","[0.36050140857696533, 0.6394985914230347]",0.6394985914230347
00022281.npy,0,0,"[0.3164367973804474, -0.21537615358829498]","[0.6299058198928833, 0.3700941503047943]",0.6299058198928833
00014059.npy,1,1,"[0.0007099173963069916, 0.1236104816198349]","[0.46931347250938416, 0.5306864976882935]",0.5306864976882935
00045066.npy,0,1,"[-0.024191752076148987, 0.12220007181167603]","[0.4634672701358795, 0.5365327596664429]",0.5365327596664429
00018563.npy,1,1,"[-0.9004182815551758, 0.9460294246673584]","[0.13629050552845, 0.8637094497680664]",0.8637094497680664
00021207.npy,0,0,"[0.32784292101860046, -0.23383821547031403]","[0.6368414759635925, 0.36315858364105225]",0.6368414759635925
00061660.npy,0,0,"[0.3669813275337219, -0.2755790948867798]","[0.6553320288658142, 0.3446680009365082]",0.6553320288658142
00001739.npy,1,1,"[-0.41698870062828064, 0.5606540441513062]","[0.2733597159385681, 0.7266402244567871]",0.7266402244567871
00007363.npy,1,1,"[-0.4386272430419922, 0.5701682567596436]","[0.26721563935279846, 0.7327843904495239]",0.7327843904495239
00056388.npy,1,0,"[0.28354302048683167, -0.1817881315946579]","[0.6142780780792236, 0.38572192192077637]",0.6142780780792236
00021409.npy,1,0,"[0.18911492824554443, -0.08538848161697388]","[0.5681981444358826, 0.43180185556411743]",0.5681981444358826
00025582.npy,0,1,"[-0.15628832578659058, 0.2752853333950043]","[0.3937506079673767, 0.6062493324279785]",0.6062493324279785
00044143.npy,1,1,"[-0.9530938863754272, 0.9907965064048767]","[0.12522107362747192, 0.8747788667678833]",0.8747788667678833
00055921.npy,1,0,"[0.18441927433013916, -0.0784548968076706]","[0.5653426647186279, 0.4346572756767273]",0.5653426647186279
00065188.npy,1,0,"[0.2604576647281647, -0.1718667894601822]","[0.6064286231994629, 0.3935714364051819]",0.6064286231994629
00028386.npy,0,0,"[0.335503488779068, -0.24719269573688507]","[0.6416875720024109, 0.3583124279975891]",0.6416875720024109
00007176.npy,1,1,"[-0.5797734260559082, 0.7384268641471863]","[0.21111786365509033, 0.7888821363449097]",0.7888821363449097
00010535.npy,1,1,"[-0.5730513334274292, 0.7594003081321716]","[0.20875413715839386, 0.7912458181381226]",0.7912458181381226
00023213.npy,0,1,"[-0.23476865887641907, 0.35935595631599426]","[0.35568907856941223, 0.6443109512329102]",0.6443109512329102
00042764.npy,1,1,"[-0.27650293707847595, 0.3997724652290344]","[0.3370931148529053, 0.6629068851470947]",0.6629068851470947
00010189.npy,0,0,"[0.2715209424495697, -0.17448903620243073]","[0.6096901297569275, 0.3903098404407501]",0.6096901297569275
00013523.npy,1,1,"[-0.6190874576568604, 0.7985292077064514]","[0.19503550231456757, 0.804964542388916]",0.804964542388916
00058947.npy,0,0,"[0.3866032063961029, -0.2965039312839508]","[0.6644318103790283, 0.3355681598186493]",0.6644318103790283
00002517.npy,1,1,"[-0.9021737575531006, 1.1537367105484009]","[0.11345651000738144, 0.8865435719490051]",0.8865435719490051
00022402.npy,0,0,"[0.25789904594421387, -0.1552724391222]","[0.6018480658531189, 0.3981519043445587]",0.6018480658531189
00031713.npy,0,0,"[0.11222878098487854, -0.013351906090974808]","[0.5313539505004883, 0.46864601969718933]",0.5313539505004883
00058666.npy,1,0,"[0.3840082287788391, -0.297118604183197]","[0.6639901399612427, 0.33600983023643494]",0.6639901399612427
00001921.npy,1,1,"[-0.10975378006696701, 0.23282112181186676]","[0.4151841104030609, 0.5848158597946167]",0.5848158597946167
00057588.npy,1,0,"[0.10087363421916962, -0.007129240781068802]","[0.5269744992256165, 0.47302550077438354]",0.5269744992256165
00034401.npy,1,1,"[-0.13234847784042358, 0.25161027908325195]","[0.4051724672317505, 0.5948275327682495]",0.5948275327682495
00034693.npy,1,1,"[-0.5330190658569336, 0.6957753896713257]","[0.2263924777507782, 0.7736074924468994]",0.7736074924468994
00065040.npy,0,0,"[0.2068878412246704, -0.1106257289648056]","[0.5787181854248047, 0.4212818145751953]",0.5787181854248047
00034603.npy,0,1,"[0.015127114951610565, 0.09977500140666962]","[0.47885066270828247, 0.5211493372917175]",0.5211493372917175
00020885.npy,0,0,"[0.22290125489234924, -0.11705182492733002]","[0.584179162979126, 0.4158208668231964]",0.584179162979126
00044128.npy,0,1,"[0.04067143052816391, 0.07083963602781296]","[0.4924585223197937, 0.5075414776802063]",0.5075414776802063
00014038.npy,1,1,"[0.028216976672410965, 0.09978042542934418]","[0.4821167588233948, 0.5178832411766052]",0.5178832411766052
00056647.npy,0,0,"[0.4016200304031372, -0.3201475441455841]","[0.6729961037635803, 0.3270038664340973]",0.6729961037635803
00061597.npy,1,0,"[0.33590108156204224, -0.24304841458797455]","[0.6408256888389587, 0.35917437076568604]",0.6408256888389587
00005336.npy,1,0,"[0.06455914676189423, 0.04001758620142937]","[0.506135106086731, 0.4938649535179138]",0.506135106086731
00025520.npy,1,1,"[-0.5145870447158813, 0.6705405116081238]","[0.23413150012493134, 0.7658684849739075]",0.7658684849739075
00030447.npy,1,0,"[0.32087215781211853, -0.2270023375749588]","[0.633642315864563, 0.3663576543331146]",0.633642315864563
00033558.npy,1,0,"[0.10024118423461914, 0.010488215833902359]","[0.5224231481552124, 0.4775768220424652]",0.5224231481552124
00063935.npy,1,1,"[-0.7121740579605103, 0.8628754615783691]","[0.17149773240089417, 0.8285022974014282]",0.8285022974014282
00027583.npy,1,0,"[0.4074461758136749, -0.32421278953552246]","[0.6751692295074463, 0.3248307704925537]",0.6751692295074463
00007156.npy,1,1,"[-0.18842816352844238, 0.31897205114364624]","[0.3758031725883484, 0.6241968870162964]",0.6241968870162964
00055548.npy,1,1,"[-0.7216920852661133, 0.7872428894042969]","[0.18109667301177979, 0.8189033269882202]",0.8189033269882202
00004751.npy,1,1,"[-0.7786205410957336, 0.9908387660980225]","[0.14560958743095398, 0.8543903827667236]",0.8543903827667236
00057695.npy,0,0,"[0.18181896209716797, -0.07950593531131744]","[0.5649619698524475, 0.4350380301475525]",0.5649619698524475
00026990.npy,0,1,"[-0.2492700219154358, 0.3794708847999573]","[0.34779611229896545, 0.6522039175033569]",0.6522039175033569
00063503.npy,1,1,"[-0.9190812706947327, 1.1748849153518677]","[0.10968466103076935, 0.8903153538703918]",0.8903153538703918
00034896.npy,1,1,"[0.0302736759185791, 0.08397112041711807]","[0.4865788519382477, 0.5134211182594299]",0.5134211182594299
00061334.npy,1,0,"[0.23267671465873718, -0.13214750587940216]","[0.5902077555656433, 0.4097922444343567]",0.5902077555656433
00024622.npy,1,1,"[-0.735697865486145, 0.8400629758834839]","[0.17139670252799988, 0.8286033272743225]",0.8286033272743225
00014635.npy,0,0,"[0.2806173264980316, -0.18178845942020416]","[0.6135847568511963, 0.3864152431488037]",0.6135847568511963
00052061.npy,0,1,"[-0.22783774137496948, 0.39757639169692993]","[0.34855109453201294, 0.6514488458633423]",0.6514488458633423
00027389.npy,0,1,"[-0.18668335676193237, 0.3141499161720276]","[0.37734487652778625, 0.6226551532745361]",0.6226551532745361
00063806.npy,1,1,"[-0.6692379117012024, 0.874430239200592]","[0.17600266635417938, 0.8239973783493042]",0.8239973783493042
00068202.npy,1,1,"[-0.0859920009970665, 0.24818451702594757]","[0.4172247350215912, 0.5827752351760864]",0.5827752351760864
00062854.npy,1,1,"[-0.3394894003868103, 0.47813573479652405]","[0.30626797676086426, 0.6937320232391357]",0.6937320232391357
00043997.npy,1,1,"[-0.2767232060432434, 0.3435097336769104]","[0.34972846508026123, 0.6502715349197388]",0.6502715349197388
00007144.npy,1,0,"[0.07274685055017471, 0.04854832962155342]","[0.5060493350028992, 0.4939506947994232]",0.5060493350028992
00056999.npy,0,0,"[0.2232610285282135, -0.12602779269218445]","[0.5864450931549072, 0.4135548770427704]",0.5864450931549072
00010764.npy,1,1,"[-0.4406113624572754, 0.618429958820343]","[0.25749272108078003, 0.74250727891922]",0.74250727891922
00063223.npy,1,0,"[0.35834479331970215, -0.27239856123924255]","[0.6526579856872559, 0.34734201431274414]",0.6526579856872559
00056528.npy,0,0,"[0.08435579389333725, 0.021619193255901337]","[0.5156790018081665, 0.4843209683895111]",0.5156790018081665
00018174.npy,1,1,"[-0.46250057220458984, 0.5236306190490723]","[0.2716768980026245, 0.7283231019973755]",0.7283231019973755
00009788.npy,1,1,"[-0.1979837417602539, 0.3369063138961792]","[0.369377076625824, 0.630622923374176]",0.630622923374176
00024981.npy,1,1,"[-0.1794533133506775, 0.26451781392097473]","[0.39079514145851135, 0.6092048287391663]",0.6092048287391663
00031859.npy,1,0,"[0.16858963668346405, -0.06558853387832642]","[0.5582784414291382, 0.44172152876853943]",0.5582784414291382
00019351.npy,0,1,"[-0.01300174742937088, 0.13708992302417755]","[0.4625473618507385, 0.5374526381492615]",0.5374526381492615
00023494.npy,0,0,"[0.2126222550868988, -0.11224479973316193]","[0.5805099606513977, 0.4194900393486023]",0.5805099606513977
00027753.npy,1,0,"[0.34470334649086, -0.24474863708019257]","[0.6432393789291382, 0.35676059126853943]",0.6432393789291382
00002018.npy,1,1,"[-0.3696351945400238, 0.5221439599990845]","[0.29074281454086304, 0.7092572450637817]",0.7092572450637817
00027683.npy,0,0,"[0.34428870677948, -0.25014355778694153]","[0.6443814635276794, 0.35561853647232056]",0.6443814635276794
00058713.npy,0,0,"[0.3024695813655853, -0.20347507297992706]","[0.6238552927970886, 0.3761447072029114]",0.6238552927970886
00052083.npy,0,1,"[-0.26670128107070923, 0.4466506242752075]","[0.3288586139678955, 0.6711414456367493]",0.6711414456367493
00010523.npy,1,1,"[-0.724025309085846, 0.9154305458068848]","[0.16253912448883057, 0.8374608755111694]",0.8374608755111694
00004661.npy,1,1,"[-0.12498310953378677, 0.25541841983795166]","[0.4060300886631012, 0.5939699411392212]",0.5939699411392212
00010755.npy,0,1,"[-0.3906741738319397, 0.551321268081665]","[0.2804974615573883, 0.7195025086402893]",0.7195025086402893
00013615.npy,1,0,"[0.10379084944725037, 0.004059296101331711]","[0.5249122381210327, 0.4750877618789673]",0.5249122381210327
