crop_file,true_label,pred_label,logits,softmax,goodness
00039365.npy,0,1,"[-1.3681294918060303, -0.7194663286209106]","[0.3432908356189728, 0.6567091345787048]",0.6567091345787048
00039366.npy,1,1,"[-0.5215627551078796, -0.4402322769165039]","[0.47967857122421265, 0.5203213691711426]",0.5203213691711426
00039367.npy,1,1,"[-1.2077151536941528, -0.6458077430725098]","[0.36310625076293945, 0.6368937492370605]",0.6368937492370605
00039368.npy,0,1,"[-0.40358784794807434, -0.23609194159507751]","[0.4582236409187317, 0.5417763590812683]",0.5417763590812683
00039369.npy,1,1,"[-0.4489167630672455, -0.2851606607437134]","[0.4591522216796875, 0.5408477783203125]",0.5408477783203125
00039370.npy,1,0,"[-0.27610695362091064, -0.27890080213546753]","[0.500698447227478, 0.4993015229701996]",0.4993015229701996
00039371.npy,1,1,"[-0.46853572130203247, -0.20460370182991028]","[0.4343973696231842, 0.5656026005744934]",0.5656026005744934
00039372.npy,1,1,"[-0.5074462294578552, -0.45078328251838684]","[0.48583805561065674, 0.5141619443893433]",0.5141619443893433
00039373.npy,1,1,"[-0.7435483932495117, -0.2771238684654236]","[0.3854628801345825, 0.6145371794700623]",0.6145371794700623
00039374.npy,1,1,"[-0.9339050650596619, -0.6127466559410095]","[0.4203934371471405, 0.5796065330505371]",0.5796065330505371
00039375.npy,1,1,"[-0.2586027681827545, -0.21226441860198975]","[0.48841750621795654, 0.5115824937820435]",0.5115824937820435
00039376.npy,1,1,"[-0.07754556834697723, 0.15448850393295288]","[0.4422503411769867, 0.5577496290206909]",0.5577496290206909
00039377.npy,1,1,"[-0.5230709314346313, -0.1672351062297821]","[0.4119679629802704, 0.5880320072174072]",0.5880320072174072
00039378.npy,1,1,"[-0.7140823602676392, -0.5225961804389954]","[0.4522742033004761, 0.5477257966995239]",0.5477257966995239
00039379.npy,1,1,"[-0.6309689879417419, -0.22687584161758423]","[0.4003293216228485, 0.5996707081794739]",0.5996707081794739
00039380.npy,1,1,"[-0.3776845335960388, -0.15425129234790802]","[0.44437292218208313, 0.5556271076202393]",0.5556271076202393
00039381.npy,1,1,"[-0.5949007868766785, -0.3917846381664276]","[0.4493948221206665, 0.5506051778793335]",0.5506051778793335
00039382.npy,1,1,"[-0.5433074235916138, -0.5125558376312256]","[0.4923126995563507, 0.5076872706413269]",0.5076872706413269
00039383.npy,1,0,"[-0.1403665840625763, -0.26841938495635986]","[0.5319694876670837, 0.4680304527282715]",0.4680304527282715
00039384.npy,1,1,"[-0.4430535137653351, -0.24849693477153778]","[0.45151370763778687, 0.5484862923622131]",0.5484862923622131
00039385.npy,0,1,"[-0.7843669652938843, -0.41017740964889526]","[0.4075290858745575, 0.5924709439277649]",0.5924709439277649
00039386.npy,1,1,"[-0.6587632894515991, -0.4474503695964813]","[0.44736748933792114, 0.5526325106620789]",0.5526325106620789
00039387.npy,1,1,"[-0.14626358449459076, -0.09223388880491257]","[0.48649588227272034, 0.513504147529602]",0.513504147529602
00039388.npy,1,0,"[-0.3406811058521271, -0.4127790331840515]","[0.5180166959762573, 0.48198333382606506]",0.48198333382606506
00039389.npy,1,1,"[-0.6329208016395569, -0.30028992891311646]","[0.4176006317138672, 0.5823993682861328]",0.5823993682861328
00039390.npy,1,1,"[-0.8120235800743103, -0.25039735436439514]","[0.3631712794303894, 0.6368287205696106]",0.6368287205696106
00039391.npy,1,1,"[-0.2754557430744171, -0.21973112225532532]","[0.4860724210739136, 0.5139275193214417]",0.5139275193214417
00039392.npy,1,1,"[-0.49675530195236206, -0.22079476714134216]","[0.431444376707077, 0.5685555934906006]",0.5685555934906006
00039393.npy,1,1,"[-0.9797820448875427, -0.42936378717422485]","[0.36576738953590393, 0.6342326402664185]",0.6342326402664185
00039394.npy,1,1,"[-0.6747092604637146, -0.5672842264175415]","[0.4731695353984833, 0.5268304944038391]",0.5268304944038391
00039395.npy,1,0,"[-0.3863655924797058, -0.38967835903167725]","[0.500828206539154, 0.49917182326316833]",0.49917182326316833
00039396.npy,0,1,"[-0.6046088933944702, -0.507186770439148]","[0.4756637215614319, 0.5243362784385681]",0.5243362784385681
00039397.npy,1,1,"[-0.3052346408367157, -0.1775149554014206]","[0.46811339259147644, 0.5318865776062012]",0.5318865776062012
00039398.npy,1,1,"[-0.45756980776786804, -0.3166307806968689]","[0.464823454618454, 0.5351765751838684]",0.5351765751838684
00039399.npy,0,1,"[-0.5435083508491516, -0.18610884249210358]","[0.41158923506736755, 0.5884107947349548]",0.5884107947349548
00039400.npy,1,0,"[-0.04439691826701164, -0.1637653112411499]","[0.5298067331314087, 0.4701932966709137]",0.4701932966709137
00039401.npy,0,1,"[-1.0036280155181885, -0.5885368585586548]","[0.3976919949054718, 0.6023079752922058]",0.6023079752922058
00039402.npy,1,1,"[-0.30662864446640015, -0.2845383584499359]","[0.49447765946388245, 0.5055223703384399]",0.5055223703384399
00039403.npy,1,1,"[-0.6167744398117065, -0.37283527851104736]","[0.4393158555030823, 0.5606842041015625]",0.5606842041015625
00039404.npy,1,1,"[-0.6340649127960205, -0.31215065717697144]","[0.4202093183994293, 0.5797907114028931]",0.5797907114028931
00039405.npy,1,1,"[-0.5701383352279663, -0.4553270637989044]","[0.4713286757469177, 0.5286713242530823]",0.5286713242530823
00039406.npy,1,1,"[-0.9670984148979187, -0.4663395583629608]","[0.37736237049102783, 0.6226376891136169]",0.6226376891136169
00039407.npy,1,1,"[-0.8495508432388306, -0.6181365251541138]","[0.44240322709083557, 0.557596743106842]",0.557596743106842
00039408.npy,1,1,"[-0.29409879446029663, -0.2857781946659088]","[0.49791985750198364, 0.5020801424980164]",0.5020801424980164
00039409.npy,1,1,"[-0.8242736458778381, -0.3367443084716797]","[0.3804757595062256, 0.6195241808891296]",0.6195241808891296
00039410.npy,1,1,"[-0.7710200548171997, -0.4971664249897003]","[0.4319612681865692, 0.5680387020111084]",0.5680387020111084
00039411.npy,1,1,"[-0.5719048976898193, -0.16938266158103943]","[0.4007064998149872, 0.5992934703826904]",0.5992934703826904
00039412.npy,1,1,"[-0.573185920715332, -0.3926524221897125]","[0.4549888074398041, 0.5450111627578735]",0.5450111627578735
00039413.npy,1,1,"[-0.7195801734924316, -0.5883386135101318]","[0.46723663806915283, 0.5327633619308472]",0.5327633619308472
00039414.npy,1,1,"[-0.9696385264396667, -0.419305682182312]","[0.36578717827796936, 0.6342127919197083]",0.6342127919197083
00039415.npy,0,1,"[-1.39772629737854, -0.7188916206359863]","[0.3365214467048645, 0.6634786128997803]",0.6634786128997803
00039416.npy,1,1,"[-0.9431829452514648, -0.5365772247314453]","[0.3997263014316559, 0.6002737283706665]",0.6002737283706665
00039417.npy,1,0,"[-0.42038044333457947, -0.789900541305542]","[0.5913429856300354, 0.4086569845676422]",0.4086569845676422
00039418.npy,1,1,"[-0.31710726022720337, -0.14468660950660706]","[0.45700132846832275, 0.5429986715316772]",0.5429986715316772
00039419.npy,1,1,"[-0.4858330488204956, -0.36576759815216064]","[0.4700196385383606, 0.5299803614616394]",0.5299803614616394
00039420.npy,1,1,"[-0.03150471672415733, 0.0349297970533371]","[0.4833974540233612, 0.5166025161743164]",0.5166025161743164
00039421.npy,1,1,"[-0.4238232672214508, -0.1391594111919403]","[0.42931070923805237, 0.5706892609596252]",0.5706892609596252
00039422.npy,1,0,"[-0.29014602303504944, -0.41525471210479736]","[0.5312364101409912, 0.4687635600566864]",0.4687635600566864
00039423.npy,1,1,"[-0.5788408517837524, -0.4158606231212616]","[0.45934492349624634, 0.5406551361083984]",0.5406551361083984
00039424.npy,1,1,"[-0.2635844051837921, -0.14695371687412262]","[0.4708753228187561, 0.5291246771812439]",0.5291246771812439
00039425.npy,1,1,"[-0.9403529763221741, -0.6411975622177124]","[0.42576396465301514, 0.5742360353469849]",0.5742360353469849
00039426.npy,1,1,"[-0.3907482326030731, -0.38504868745803833]","[0.4985751211643219, 0.5014248490333557]",0.5014248490333557
00039427.npy,1,1,"[-0.48287782073020935, -0.2556372284889221]","[0.44343307614326477, 0.5565669536590576]",0.5565669536590576
00039428.npy,0,1,"[-0.6629490256309509, -0.3661101758480072]","[0.42633041739463806, 0.5736695528030396]",0.5736695528030396
00039429.npy,1,0,"[-0.08561642467975616, -0.24059990048408508]","[0.5386685132980347, 0.4613315165042877]",0.4613315165042877
00039430.npy,1,0,"[-0.03078458271920681, -0.24317041039466858]","[0.5528977513313293, 0.44710224866867065]",0.44710224866867065
00039431.npy,1,1,"[-0.6159767508506775, -0.5531861782073975]","[0.48430749773979187, 0.5156924724578857]",0.5156924724578857
00039432.npy,1,0,"[-0.2788830101490021, -0.40373802185058594]","[0.5311732888221741, 0.4688267409801483]",0.4688267409801483
00039433.npy,1,0,"[-0.2222215235233307, -0.3809044659137726]","[0.539587676525116, 0.46041229367256165]",0.46041229367256165
00039434.npy,1,0,"[-0.16966018080711365, -0.264999657869339]","[0.5238168239593506, 0.4761831760406494]",0.4761831760406494
00039435.npy,1,1,"[-0.22343358397483826, -0.08740003407001495]","[0.46604394912719727, 0.5339560508728027]",0.5339560508728027
00039436.npy,1,1,"[-0.3260388672351837, -0.1746302992105484]","[0.4622200131416321, 0.5377799868583679]",0.5377799868583679
00039437.npy,1,1,"[-0.5857553482055664, -0.25918179750442505]","[0.41907456517219543, 0.5809254050254822]",0.5809254050254822
00039438.npy,1,1,"[-0.49177584052085876, -0.35643935203552246]","[0.46621742844581604, 0.5337826013565063]",0.5337826013565063
00039439.npy,1,1,"[-0.46379539370536804, -0.30299755930900574]","[0.45988693833351135, 0.5401130318641663]",0.5401130318641663
00039440.npy,1,1,"[-0.46611011028289795, -0.3039458990097046]","[0.45954757928848267, 0.5404524207115173]",0.5404524207115173
00039441.npy,1,1,"[-0.9760721921920776, -0.6034182906150818]","[0.4078999161720276, 0.5921001434326172]",0.5921001434326172
00039442.npy,0,1,"[-0.4228439927101135, -0.04562291502952576]","[0.40679731965065, 0.5932026505470276]",0.5932026505470276
00039443.npy,1,1,"[-0.8391439318656921, -0.4591423273086548]","[0.4061264991760254, 0.5938735008239746]",0.5938735008239746
00039444.npy,1,0,"[-0.26903006434440613, -0.2699214816093445]","[0.5002228617668152, 0.4997771680355072]",0.4997771680355072
00039445.npy,1,1,"[-0.9460761547088623, -0.7307652235031128]","[0.44637927412986755, 0.5536207556724548]",0.5536207556724548
00039446.npy,1,1,"[-0.4588505029678345, -0.10597404837608337]","[0.4126850664615631, 0.5873149037361145]",0.5873149037361145
00039447.npy,1,0,"[-0.08789639919996262, -0.39191892743110657]","[0.5754255652427673, 0.42457443475723267]",0.42457443475723267
00039448.npy,1,1,"[-1.0331544876098633, -0.520907998085022]","[0.37466704845428467, 0.6253329515457153]",0.6253329515457153
00039449.npy,0,1,"[-0.999130129814148, -0.47759246826171875]","[0.3724927604198456, 0.627507209777832]",0.627507209777832
00039450.npy,1,1,"[-0.4620340168476105, -0.1561928689479828]","[0.4241302013397217, 0.5758697986602783]",0.5758697986602783
00039451.npy,1,1,"[-0.7480811476707458, -0.4161776900291443]","[0.41777756810188293, 0.5822224020957947]",0.5822224020957947
00039452.npy,1,0,"[-0.3482787609100342, -0.353305846452713]","[0.5012567639350891, 0.4987432062625885]",0.4987432062625885
00039453.npy,1,1,"[-0.6287418603897095, -0.5247700214385986]","[0.47403043508529663, 0.5259695649147034]",0.5259695649147034
00039454.npy,1,1,"[-0.5886569619178772, -0.3875483572483063]","[0.4498916268348694, 0.5501083731651306]",0.5501083731651306
00039455.npy,1,1,"[-0.5633361339569092, -0.4480912685394287]","[0.47122064232826233, 0.5287793874740601]",0.5287793874740601
00039456.npy,1,0,"[-0.2598663568496704, -0.4198264479637146]","[0.5399049520492554, 0.46009501814842224]",0.46009501814842224
00039457.npy,1,1,"[-0.4377162456512451, -0.4161856174468994]","[0.4946175813674927, 0.5053824186325073]",0.5053824186325073
00039458.npy,1,1,"[-0.6917058825492859, -0.45894673466682434]","[0.4420715272426605, 0.5579285025596619]",0.5579285025596619
00039459.npy,1,1,"[-0.3975384831428528, -0.09531473368406296]","[0.4250139594078064, 0.5749860405921936]",0.5749860405921936
00039460.npy,1,1,"[-0.8926388025283813, -0.2603498697280884]","[0.34699171781539917, 0.653008222579956]",0.653008222579956
00039461.npy,1,1,"[-0.5034074187278748, -0.45123612880706787]","[0.48696011304855347, 0.5130398869514465]",0.5130398869514465
00039462.npy,1,1,"[-0.7526791095733643, -0.6304748058319092]","[0.46948686242103577, 0.5305131077766418]",0.5305131077766418
00039463.npy,1,0,"[-0.3952164351940155, -0.41203972697257996]","[0.5042057633399963, 0.49579429626464844]",0.49579429626464844
00039464.npy,1,0,"[-0.12173420935869217, -0.43184444308280945]","[0.5769121646881104, 0.42308783531188965]",0.42308783531188965
00039465.npy,1,1,"[-0.8685086369514465, -0.3949825167655945]","[0.3837819993495941, 0.6162180304527283]",0.6162180304527283
00039466.npy,1,1,"[-0.7738474607467651, -0.4498997628688812]","[0.4197140038013458, 0.5802860260009766]",0.5802860260009766
00039467.npy,1,1,"[-0.6753010153770447, -0.47199931740760803]","[0.44934892654418945, 0.5506511330604553]",0.5506511330604553
00039468.npy,1,1,"[-0.2275061309337616, -0.045067526400089264]","[0.4545164406299591, 0.5454835891723633]",0.5454835891723633
00039469.npy,1,1,"[-0.4385682940483093, -0.2694321572780609]","[0.457816481590271, 0.542183518409729]",0.542183518409729
00039470.npy,1,1,"[-0.41071274876594543, -0.40184056758880615]","[0.4977819621562958, 0.5022180080413818]",0.5022180080413818
00039471.npy,1,1,"[-0.17816653847694397, -0.1277606189250946]","[0.48740121722221375, 0.5125988125801086]",0.5125988125801086
00039472.npy,1,1,"[-0.6774057149887085, -0.31842416524887085]","[0.41120612621307373, 0.588793933391571]",0.588793933391571
00039473.npy,1,1,"[-0.5597939491271973, -0.464318186044693]","[0.47614917159080505, 0.5238507986068726]",0.5238507986068726
00039474.npy,1,1,"[-0.5176798701286316, -0.2721208333969116]","[0.4389168322086334, 0.5610831379890442]",0.5610831379890442
00039475.npy,1,0,"[-0.046384185552597046, -0.07115043699741364]","[0.5061911940574646, 0.4938087463378906]",0.4938087463378906
00039476.npy,1,1,"[-0.4932323694229126, -0.35531365871429443]","[0.46557489037513733, 0.5344250798225403]",0.5344250798225403
00039477.npy,1,1,"[-0.6073246598243713, -0.3164297342300415]","[0.42778480052948, 0.57221519947052]",0.57221519947052
00039478.npy,1,0,"[-0.42845985293388367, -0.44696301221847534]","[0.5046256184577942, 0.49537432193756104]",0.49537432193756104
00039479.npy,1,1,"[-0.7191937565803528, -0.4815262258052826]","[0.44086122512817383, 0.5591387748718262]",0.5591387748718262
00039480.npy,1,0,"[-0.13478121161460876, -0.13837045431137085]","[0.5008972883224487, 0.4991026818752289]",0.4991026818752289
00039481.npy,1,1,"[-0.40908902883529663, -0.3256617784500122]","[0.4791552722454071, 0.5208447575569153]",0.5208447575569153
00039482.npy,1,0,"[-0.3951643407344818, -0.41403746604919434]","[0.5047181248664856, 0.495281845331192]",0.495281845331192
00039483.npy,1,1,"[-0.7434335350990295, -0.45817044377326965]","[0.42916393280029297, 0.570836067199707]",0.570836067199707
00039484.npy,1,1,"[-0.8487678170204163, -0.45599526166915894]","[0.403050035238266, 0.5969499349594116]",0.5969499349594116
00039485.npy,1,1,"[-0.27783408761024475, -0.2717364430427551]","[0.4984756112098694, 0.5015243887901306]",0.5015243887901306
00039486.npy,1,1,"[-0.4035334885120392, 0.07092249393463135]","[0.3835621178150177, 0.6164379119873047]",0.6164379119873047
00039487.npy,1,1,"[-0.4519118666648865, -0.10078619420528412]","[0.4131094813346863, 0.5868905186653137]",0.5868905186653137
00039488.npy,1,1,"[-0.2993638813495636, -0.2929878830909729]","[0.49840599298477173, 0.5015940070152283]",0.5015940070152283
00039489.npy,0,0,"[0.0010351277887821198, -0.06746616214513779]","[0.5171186327934265, 0.4828813672065735]",0.4828813672065735
00039490.npy,1,1,"[-0.6030354499816895, -0.43968918919563293]","[0.4592539966106415, 0.5407460331916809]",0.5407460331916809
00039491.npy,1,0,"[-0.07880474627017975, -0.0987737774848938]","[0.5049921274185181, 0.4950079023838043]",0.4950079023838043
00039492.npy,1,1,"[-0.2610073387622833, -0.24016045033931732]","[0.49478843808174133, 0.5052115321159363]",0.5052115321159363
00039493.npy,1,0,"[-0.24159300327301025, -0.25380420684814453]","[0.5030527710914612, 0.49694719910621643]",0.49694719910621643
00039494.npy,1,0,"[-0.2678144872188568, -0.28940433263778687]","[0.5053972601890564, 0.494602769613266]",0.494602769613266
00039495.npy,0,0,"[-0.12539270520210266, -0.27214884757995605]","[0.5366232991218567, 0.4633766710758209]",0.4633766710758209
00039496.npy,1,1,"[-0.5813435912132263, -0.4911282956600189]","[0.47746145725250244, 0.5225385427474976]",0.5225385427474976
00039497.npy,1,1,"[-0.43927350640296936, -0.41507667303085327]","[0.49395111203193665, 0.5060489177703857]",0.5060489177703857
00039498.npy,1,1,"[-0.36404329538345337, -0.1600717455148697]","[0.4491831958293915, 0.5508168339729309]",0.5508168339729309
00039499.npy,1,1,"[-0.6386870741844177, -0.3812105059623718]","[0.4359841048717499, 0.5640158653259277]",0.5640158653259277
00039500.npy,1,1,"[-1.1679675579071045, -0.557309627532959]","[0.3519091010093689, 0.6480908393859863]",0.6480908393859863
00039501.npy,1,1,"[-0.5479150414466858, -0.04494025558233261]","[0.37684184312820435, 0.6231582164764404]",0.6231582164764404
00039502.npy,1,1,"[-1.2149555683135986, -0.3718339204788208]","[0.30087772011756897, 0.6991222500801086]",0.6991222500801086
00039503.npy,1,0,"[-0.36891764402389526, -0.4388228952884674]","[0.5174692273139954, 0.482530802488327]",0.482530802488327
00039504.npy,1,1,"[-0.44460010528564453, -0.25774258375167847]","[0.45342108607292175, 0.5465789437294006]",0.5465789437294006
00039505.npy,1,1,"[-0.3730229437351227, -0.33072811365127563]","[0.4894278645515442, 0.5105721354484558]",0.5105721354484558
00039506.npy,1,1,"[-0.803509533405304, -0.40693506598472595]","[0.4021356403827667, 0.5978643298149109]",0.5978643298149109
00039507.npy,1,1,"[-0.7163627743721008, -0.5104511976242065]","[0.44870325922966003, 0.5512967705726624]",0.5512967705726624
00039508.npy,1,1,"[-0.9404313564300537, -0.766386866569519]","[0.4565983712673187, 0.5434015989303589]",0.5434015989303589
00039509.npy,1,1,"[-0.6995087265968323, -0.5383892059326172]","[0.45980703830718994, 0.5401929616928101]",0.5401929616928101
00039510.npy,1,0,"[-0.3758316934108734, -0.47682562470436096]","[0.5252270698547363, 0.47477295994758606]",0.47477295994758606
00039511.npy,1,0,"[-0.2459249496459961, -0.4406726062297821]","[0.5485336184501648, 0.4514663815498352]",0.4514663815498352
00039512.npy,1,1,"[-0.5948837399482727, -0.433982789516449]","[0.4598613381385803, 0.5401386618614197]",0.5401386618614197
00039513.npy,1,1,"[-0.4194682240486145, -0.23123139142990112]","[0.4530792534351349, 0.5469207167625427]",0.5469207167625427
00039514.npy,1,1,"[-0.40498706698417664, -0.33584046363830566]","[0.4827202260494232, 0.5172797441482544]",0.5172797441482544
00039515.npy,1,1,"[-0.24645927548408508, -0.12912800908088684]","[0.47070080041885376, 0.5292991995811462]",0.5292991995811462
00039516.npy,1,1,"[-0.4659765362739563, -0.43377968668937683]","[0.49195149540901184, 0.5080485343933105]",0.5080485343933105
00039517.npy,1,0,"[-0.1491287648677826, -0.42638006806373596]","[0.5688722133636475, 0.43112778663635254]",0.43112778663635254
00039518.npy,1,1,"[-0.7159461975097656, -0.44880712032318115]","[0.43360957503318787, 0.5663903951644897]",0.5663903951644897
00039519.npy,1,1,"[-0.8392362594604492, -0.35354703664779663]","[0.38090959191322327, 0.6190903782844543]",0.6190903782844543
00039520.npy,1,1,"[-0.14593032002449036, -0.07738101482391357]","[0.48286938667297363, 0.5171306133270264]",0.5171306133270264
00039521.npy,1,1,"[-0.47539252042770386, -0.09484486281871796]","[0.40599483251571655, 0.5940052270889282]",0.5940052270889282
00039522.npy,1,0,"[-0.03595403954386711, -0.4786491096019745]","[0.6089010238647461, 0.3910990059375763]",0.3910990059375763
00039523.npy,1,0,"[0.035796940326690674, -0.2146255224943161]","[0.5622804760932922, 0.43771952390670776]",0.43771952390670776
00039524.npy,1,1,"[-1.3319171667099, -0.25202447175979614]","[0.25352632999420166, 0.7464736104011536]",0.7464736104011536
00039525.npy,1,1,"[-1.3510074615478516, -0.7571976184844971]","[0.35576117038726807, 0.6442388296127319]",0.6442388296127319
00039526.npy,1,1,"[-0.3341916799545288, 0.10093772411346436]","[0.392902135848999, 0.607097864151001]",0.607097864151001
00039527.npy,1,1,"[-0.3515618145465851, -0.1139870136976242]","[0.4408840835094452, 0.5591158866882324]",0.5591158866882324
00039528.npy,1,1,"[-0.2776739299297333, -0.12611322104930878]","[0.4621821939945221, 0.5378178358078003]",0.5378178358078003
00039529.npy,1,1,"[-0.5468926429748535, -0.4265426695346832]","[0.46994879841804504, 0.5300512313842773]",0.5300512313842773
00039530.npy,1,1,"[-0.5028655529022217, -0.27180564403533936]","[0.44249066710472107, 0.5575093626976013]",0.5575093626976013
00039531.npy,1,0,"[-0.3799802362918854, -0.394072026014328]","[0.5035229325294495, 0.4964771270751953]",0.4964771270751953
00039532.npy,1,1,"[-0.6842491030693054, -0.30927425622940063]","[0.4073394536972046, 0.5926604866981506]",0.5926604866981506
00039533.npy,0,0,"[-0.10037877410650253, -0.26226645708084106]","[0.5403837561607361, 0.4596162438392639]",0.4596162438392639
00039534.npy,1,1,"[-0.6526011228561401, -0.2705795168876648]","[0.4056394100189209, 0.5943605899810791]",0.5943605899810791
00039535.npy,1,1,"[-0.517311155796051, -0.22341611981391907]","[0.4270505905151367, 0.5729494690895081]",0.5729494690895081
00039536.npy,1,0,"[0.12448330968618393, -0.16665330529212952]","[0.572274386882782, 0.427725613117218]",0.427725613117218
00039537.npy,1,1,"[-0.6045436263084412, -0.1139107346534729]","[0.3797444701194763, 0.6202554702758789]",0.6202554702758789
00039538.npy,1,0,"[-0.18987798690795898, -0.19278520345687866]","[0.5007268190383911, 0.4992732107639313]",0.4992732107639313
00039539.npy,1,0,"[-0.31557297706604004, -0.5063983201980591]","[0.5475620627403259, 0.4524379074573517]",0.4524379074573517
00039540.npy,1,1,"[-0.40605834126472473, -0.11015398800373077]","[0.4265590012073517, 0.5734409689903259]",0.5734409689903259
00039541.npy,1,1,"[-0.45308610796928406, -0.4417751431465149]","[0.4971722662448883, 0.5028277039527893]",0.5028277039527893
00039542.npy,1,1,"[-0.8841623067855835, -0.5430701971054077]","[0.41554421186447144, 0.5844557285308838]",0.5844557285308838
00039543.npy,1,1,"[-0.8410802483558655, -0.3844316601753235]","[0.38778120279312134, 0.6122187972068787]",0.6122187972068787
00039544.npy,1,1,"[-0.9399054050445557, -0.5283992290496826]","[0.39855101704597473, 0.6014489531517029]",0.6014489531517029
00039545.npy,1,1,"[-0.432553768157959, -0.20977699756622314]","[0.4445350468158722, 0.5554649829864502]",0.5554649829864502
00039546.npy,1,0,"[-0.15527476370334625, -0.43251901865005493]","[0.5688705444335938, 0.431129515171051]",0.431129515171051
00039547.npy,1,1,"[-0.6767690181732178, -0.4374025762081146]","[0.4404425024986267, 0.5595575571060181]",0.5595575571060181
00039548.npy,1,1,"[-0.5986149907112122, -0.2263677716255188]","[0.40799811482429504, 0.5920018553733826]",0.5920018553733826
00039549.npy,1,0,"[-0.21412494778633118, -0.294924259185791]","[0.5201888680458069, 0.4798111617565155]",0.4798111617565155
00039550.npy,1,1,"[-1.3439587354660034, -0.3767774999141693]","[0.2754426896572113, 0.7245573401451111]",0.7245573401451111
00039551.npy,1,0,"[-0.004977032542228699, -0.24102145433425903]","[0.558738648891449, 0.441261351108551]",0.441261351108551
00039552.npy,1,0,"[-0.01412208192050457, -0.37358349561691284]","[0.5889100432395935, 0.4110898971557617]",0.4110898971557617
00039553.npy,1,1,"[-0.23447823524475098, -0.1472286581993103]","[0.4782014489173889, 0.5217985510826111]",0.5217985510826111
00039554.npy,0,1,"[-0.17881304025650024, -0.1522517055273056]","[0.49336007237434387, 0.5066399574279785]",0.5066399574279785
00039555.npy,1,1,"[-0.6779748201370239, -0.469919890165329]","[0.4481731057167053, 0.5518268942832947]",0.5518268942832947
00039556.npy,1,0,"[-0.2756679952144623, -0.2802991271018982]","[0.5011577606201172, 0.4988422095775604]",0.4988422095775604
00039557.npy,1,0,"[-0.5036848187446594, -0.5322656631469727]","[0.5071447491645813, 0.4928553104400635]",0.4928553104400635
00039558.npy,1,0,"[-0.06625053286552429, -0.19298632442951202]","[0.5316416025161743, 0.4683583676815033]",0.4683583676815033
00039559.npy,1,1,"[-0.8640890717506409, -0.365303099155426]","[0.3778260350227356, 0.6221739649772644]",0.6221739649772644
00039560.npy,1,1,"[-0.5788430571556091, -0.48773157596588135]","[0.47723788022994995, 0.52276211977005]",0.52276211977005
00039561.npy,1,1,"[-0.8716578483581543, -0.6800388097763062]","[0.45224127173423767, 0.5477586984634399]",0.5477586984634399
00039562.npy,1,0,"[-0.4675038456916809, -0.4862782061100006]","[0.5046934485435486, 0.4953065514564514]",0.4953065514564514
00039563.npy,1,1,"[-0.47011977434158325, -0.350196897983551]","[0.47005516290664673, 0.5299448370933533]",0.5299448370933533
00039564.npy,1,1,"[-0.14939385652542114, -0.11818240582942963]","[0.49219778180122375, 0.5078022480010986]",0.5078022480010986
00039565.npy,1,1,"[-0.28432202339172363, -0.27679210901260376]","[0.49811750650405884, 0.5018824338912964]",0.5018824338912964
00039566.npy,1,1,"[-0.8802236318588257, -0.17996756732463837]","[0.33175545930862427, 0.6682445406913757]",0.6682445406913757
00039567.npy,1,0,"[-0.21131309866905212, -0.49041804671287537]","[0.5693268179893494, 0.4306732416152954]",0.4306732416152954
00039568.npy,0,1,"[-0.5952844619750977, -0.5149093866348267]","[0.4799170196056366, 0.520082950592041]",0.520082950592041
00039569.npy,0,1,"[-0.6098034381866455, -0.11559388041496277]","[0.378902405500412, 0.6210975646972656]",0.6210975646972656
00039570.npy,1,1,"[-1.1155997514724731, -0.602069616317749]","[0.3743663430213928, 0.6256336569786072]",0.6256336569786072
00039571.npy,1,0,"[0.005220528692007065, -0.07848473638296127]","[0.5209140777587891, 0.47908589243888855]",0.47908589243888855
00039572.npy,1,1,"[-1.3098701238632202, -0.6797707080841064]","[0.3474879860877991, 0.6525120139122009]",0.6525120139122009
00039573.npy,1,1,"[-0.780800998210907, -0.5624547004699707]","[0.4456292688846588, 0.5543707013130188]",0.5543707013130188
00039574.npy,1,1,"[-1.299649715423584, -0.5049176216125488]","[0.3111535310745239, 0.6888464689254761]",0.6888464689254761
00039575.npy,1,1,"[-0.5500430464744568, -0.45978933572769165]","[0.4774518609046936, 0.5225481390953064]",0.5225481390953064
00039576.npy,1,1,"[-0.5597521066665649, -0.4633575975894928]","[0.47592002153396606, 0.5240799784660339]",0.5240799784660339
00039577.npy,0,1,"[-0.29417863488197327, -0.12990309298038483]","[0.45902323722839355, 0.5409767627716064]",0.5409767627716064
00039578.npy,1,1,"[-1.064695119857788, -0.45346835255622864]","[0.35177940130233765, 0.6482205390930176]",0.6482205390930176
00039579.npy,1,1,"[-0.16214847564697266, -0.1457471251487732]","[0.4958997368812561, 0.5041002631187439]",0.5041002631187439
00039580.npy,1,1,"[-0.40326163172721863, 0.025656208395957947]","[0.3943847715854645, 0.6056152582168579]",0.6056152582168579
00039581.npy,1,1,"[-1.1123437881469727, -0.558172881603241]","[0.3648972511291504, 0.6351026892662048]",0.6351026892662048
00039582.npy,0,1,"[-0.4783891439437866, -0.22997424006462097]","[0.43821367621421814, 0.5617863535881042]",0.5617863535881042
00039583.npy,0,1,"[-0.561601459980011, -0.29548248648643494]","[0.4338601529598236, 0.5661398768424988]",0.5661398768424988
