crop_file,true_label,pred_label,logits,softmax,goodness
00050896.npy,0,0,"[0.579052746295929, -0.23027314245700836]","[0.6919658780097961, 0.30803418159484863]",0.6919658780097961
00050897.npy,0,1,"[-0.11377792060375214, -0.11241281032562256]","[0.4996587336063385, 0.5003412961959839]",0.5003412961959839
00050898.npy,1,0,"[0.3613988161087036, -0.28817540407180786]","[0.6569145321846008, 0.34308549761772156]",0.6569145321846008
00050899.npy,1,1,"[0.13177615404129028, 0.31239038705825806]","[0.45496878027915955, 0.5450311899185181]",0.5450311899185181
00050900.npy,0,0,"[0.05612757056951523, -0.5383950471878052]","[0.6444021463394165, 0.3555978238582611]",0.6444021463394165
00050901.npy,1,0,"[0.6100898385047913, -0.23016192018985748]","[0.6985182166099548, 0.3014817535877228]",0.6985182166099548
00050902.npy,0,0,"[0.17189902067184448, -0.2746811509132385]","[0.609825849533081, 0.39017418026924133]",0.609825849533081
00050903.npy,0,0,"[0.3843829035758972, -0.8116031885147095]","[0.7678099870681763, 0.2321900576353073]",0.7678099870681763
00050904.npy,1,0,"[0.25559625029563904, 0.08968328684568405]","[0.5413833260536194, 0.4586166441440582]",0.5413833260536194
00050905.npy,1,0,"[0.20364758372306824, -0.28892982006073]","[0.6207134127616882, 0.37928661704063416]",0.6207134127616882
00050906.npy,0,0,"[0.045351818203926086, -0.45537805557250977]","[0.6226308345794678, 0.37736913561820984]",0.6226308345794678
00050907.npy,0,0,"[0.25211286544799805, -0.4295932650566101]","[0.6641194224357605, 0.3358806073665619]",0.6641194224357605
00050908.npy,0,0,"[0.49989020824432373, -0.5979635715484619]","[0.7498577833175659, 0.25014227628707886]",0.7498577833175659
00050909.npy,0,0,"[0.5287373065948486, -0.11084429919719696]","[0.6546589136123657, 0.3453410863876343]",0.6546589136123657
00050910.npy,0,0,"[0.680319607257843, -0.21304760873317719]","[0.7095845937728882, 0.2904154360294342]",0.7095845937728882
00050911.npy,0,0,"[0.37743842601776123, -0.41363435983657837]","[0.6880616545677185, 0.3119383454322815]",0.6880616545677185
00050912.npy,0,0,"[0.41972410678863525, -0.23012103140354156]","[0.6569755673408508, 0.3430244028568268]",0.6569755673408508
00050913.npy,0,0,"[0.17735296487808228, -0.29216939210891724]","[0.6152706742286682, 0.3847292959690094]",0.6152706742286682
00050914.npy,0,0,"[0.5548799633979797, -0.31870561838150024]","[0.7054911851882935, 0.29450875520706177]",0.7054911851882935
00050915.npy,1,0,"[0.2075883150100708, -0.12184414267539978]","[0.5816213488578796, 0.41837871074676514]",0.5816213488578796
00050916.npy,0,0,"[0.40040504932403564, -0.25897443294525146]","[0.6591209769248962, 0.34087902307510376]",0.6591209769248962
00050917.npy,1,0,"[0.19979211688041687, -0.4611102342605591]","[0.6594630479812622, 0.3405369520187378]",0.6594630479812622
00050918.npy,0,0,"[0.3503530025482178, -0.1878710836172104]","[0.6313992142677307, 0.3686007857322693]",0.6313992142677307
00050919.npy,1,0,"[0.08905453234910965, -0.015473857522010803]","[0.5261083245277405, 0.4738917052745819]",0.5261083245277405
00050920.npy,0,0,"[0.2634807825088501, -0.02000303566455841]","[0.5704001188278198, 0.4295998811721802]",0.5704001188278198
00050921.npy,1,0,"[0.10560343414545059, -0.04880423843860626]","[0.538525402545929, 0.46147459745407104]",0.538525402545929
00050922.npy,0,0,"[-0.2504265606403351, -0.3541942834854126]","[0.5259186625480652, 0.4740813374519348]",0.5259186625480652
00050923.npy,0,0,"[0.31995248794555664, -0.1433306485414505]","[0.6137927174568176, 0.38620725274086]",0.6137927174568176
00050924.npy,0,0,"[0.2670106291770935, -0.3779063820838928]","[0.6558641195297241, 0.3441358804702759]",0.6558641195297241
00050925.npy,1,0,"[0.35341131687164307, -0.12812300026416779]","[0.6181100606918335, 0.38188987970352173]",0.6181100606918335
00050926.npy,0,0,"[0.26163792610168457, -0.291287362575531]","[0.6348140239715576, 0.36518600583076477]",0.6348140239715576
00050927.npy,0,0,"[0.46366894245147705, -0.525492250919342]","[0.7289221882820129, 0.2710777819156647]",0.7289221882820129
00050928.npy,1,0,"[0.6117978096008301, -0.16347680985927582]","[0.684660792350769, 0.31533920764923096]",0.684660792350769
00050929.npy,0,0,"[0.44368672370910645, -0.11156356334686279]","[0.6353528499603271, 0.36464715003967285]",0.6353528499603271
00050930.npy,1,0,"[0.35336989164352417, -0.41552627086639404]","[0.6832820773124695, 0.3167179524898529]",0.6832820773124695
00050931.npy,0,0,"[-0.012772925198078156, -0.35494619607925415]","[0.5847183465957642, 0.41528165340423584]",0.5847183465957642
00050932.npy,0,0,"[0.3484736382961273, -0.18261055648326874]","[0.6297359466552734, 0.37026405334472656]",0.6297359466552734
00050933.npy,0,0,"[-0.032870035618543625, -0.20181943476200104]","[0.5421371459960938, 0.45786285400390625]",0.5421371459960938
00050934.npy,1,0,"[-0.00036194175481796265, -0.33130425214767456]","[0.5819886326789856, 0.4180113673210144]",0.5819886326789856
00050935.npy,1,0,"[0.6514009833335876, -0.0930163711309433]","[0.6779610514640808, 0.3220389485359192]",0.6779610514640808
00050936.npy,1,0,"[0.4204637408256531, 0.14817732572555542]","[0.5676541328430176, 0.4323458671569824]",0.5676541328430176
00050937.npy,0,0,"[0.32234787940979004, -0.2820534110069275]","[0.6466625928878784, 0.3533373773097992]",0.6466625928878784
00050938.npy,1,0,"[0.4022844433784485, -0.024496346712112427]","[0.6051046848297119, 0.3948953151702881]",0.6051046848297119
00050939.npy,0,0,"[0.39475002884864807, -0.4978429675102234]","[0.7094249725341797, 0.2905749976634979]",0.7094249725341797
00050940.npy,1,0,"[0.018033817410469055, -0.42185187339782715]","[0.608231782913208, 0.391768217086792]",0.608231782913208
00050941.npy,0,0,"[0.16534075140953064, 0.10312875360250473]","[0.5155479907989502, 0.4844520092010498]",0.5155479907989502
00050942.npy,1,0,"[0.14012575149536133, -0.08890607953071594]","[0.5570089817047119, 0.4429910182952881]",0.5570089817047119
00050943.npy,1,1,"[-0.08047348260879517, 0.1727977842092514]","[0.4370184540748596, 0.5629814863204956]",0.5629814863204956
00050944.npy,1,0,"[0.39059290289878845, -0.5012231469154358]","[0.7092648148536682, 0.2907352149486542]",0.7092648148536682
00050945.npy,1,0,"[0.24596211314201355, -0.3883596658706665]","[0.6534688472747803, 0.3465312123298645]",0.6534688472747803
00050946.npy,0,0,"[0.008960798382759094, -0.1472485214471817]","[0.5389730930328369, 0.4610269069671631]",0.5389730930328369
00050947.npy,0,0,"[0.5053930282592773, -0.6261534690856934]","[0.7561241984367371, 0.24387581646442413]",0.7561241984367371
00050948.npy,0,0,"[0.8133862018585205, -0.47493380308151245]","[0.7838627099990845, 0.21613730490207672]",0.7838627099990845
00050949.npy,1,0,"[0.3020149767398834, -0.29168951511383057]","[0.6442146897315979, 0.3557853102684021]",0.6442146897315979
00050950.npy,1,0,"[0.4742223620414734, -0.12245769798755646]","[0.6448963284492493, 0.35510361194610596]",0.6448963284492493
00050951.npy,0,0,"[0.16341206431388855, -0.05160628259181976]","[0.5535484552383423, 0.4464515447616577]",0.5535484552383423
00050952.npy,1,0,"[-0.07388243079185486, -0.5666589736938477]","[0.6207602620124817, 0.37923967838287354]",0.6207602620124817
00050953.npy,0,0,"[0.1943928599357605, -0.42143845558166504]","[0.6492698192596436, 0.35073012113571167]",0.6492698192596436
00050954.npy,1,0,"[0.3148583173751831, 0.06705483794212341]","[0.5616357922554016, 0.4383642375469208]",0.5616357922554016
00050955.npy,0,0,"[0.4961283206939697, -0.4303395748138428]","[0.7163581252098083, 0.28364187479019165]",0.7163581252098083
00050956.npy,1,0,"[0.10204461961984634, -0.08575987815856934]","[0.5468136072158813, 0.45318639278411865]",0.5468136072158813
00050957.npy,1,0,"[0.13063940405845642, -0.184780552983284]","[0.5782076716423035, 0.42179232835769653]",0.5782076716423035
00050958.npy,0,0,"[0.3488319218158722, -0.4082719087600708]","[0.6807246208190918, 0.3192753791809082]",0.6807246208190918
00050959.npy,0,0,"[-0.046431995928287506, -0.15955062210559845]","[0.5282495617866516, 0.47175049781799316]",0.5282495617866516
00050960.npy,1,0,"[-0.33657073974609375, -0.7940698862075806]","[0.6124207377433777, 0.3875792622566223]",0.6124207377433777
00050961.npy,1,0,"[0.027209818363189697, -0.09518224000930786]","[0.5305598974227905, 0.46944013237953186]",0.5305598974227905
00050962.npy,0,0,"[0.2814113199710846, -0.6347244381904602]","[0.7142540812492371, 0.28574588894844055]",0.7142540812492371
00050963.npy,0,0,"[0.10164756327867508, -0.06532922387123108]","[0.5416474342346191, 0.45835253596305847]",0.5416474342346191
00050964.npy,0,0,"[0.42713141441345215, -0.5238646268844604]","[0.7213154435157776, 0.2786845564842224]",0.7213154435157776
00050965.npy,0,0,"[0.5184369683265686, -0.6117796897888184]","[0.7558789253234863, 0.24412111937999725]",0.7558789253234863
00050966.npy,0,0,"[0.7397551536560059, -0.4551386833190918]","[0.7676151990890503, 0.2323848158121109]",0.7676151990890503
00050967.npy,0,0,"[-0.27981093525886536, -0.36874520778656006]","[0.5222189426422119, 0.4777810573577881]",0.5222189426422119
00050968.npy,0,0,"[0.2582625448703766, -1.0479297637939453]","[0.7868752479553223, 0.21312469244003296]",0.7868752479553223
00050969.npy,0,0,"[0.23179411888122559, -0.10612131655216217]","[0.5836840271949768, 0.4163159132003784]",0.5836840271949768
00050970.npy,1,0,"[0.5392151474952698, 0.28658533096313477]","[0.5628237128257751, 0.43717631697654724]",0.5628237128257751
00050971.npy,1,1,"[-0.30752187967300415, 0.06925903260707855]","[0.4069035053253174, 0.5930964350700378]",0.5930964350700378
00050972.npy,0,0,"[0.047276295721530914, -0.2699219584465027]","[0.5786412954330444, 0.42135870456695557]",0.5786412954330444
00050973.npy,1,0,"[0.7527217268943787, -0.32218384742736816]","[0.7455287575721741, 0.2544713020324707]",0.7455287575721741
00050974.npy,1,0,"[0.44460028409957886, -0.40688610076904297]","[0.7008788585662842, 0.2991211414337158]",0.7008788585662842
00050975.npy,1,0,"[0.3078458607196808, -0.18502606451511383]","[0.6207827925682068, 0.3792172372341156]",0.6207827925682068
00050976.npy,1,0,"[0.19757318496704102, -0.7270918488502502]","[0.7159916758537292, 0.28400832414627075]",0.7159916758537292
00050977.npy,0,0,"[0.3523200750350952, -0.5506013035774231]","[0.7115495204925537, 0.28845053911209106]",0.7115495204925537
00050978.npy,1,0,"[0.3060709834098816, -0.3242107033729553]","[0.6525533199310303, 0.34744665026664734]",0.6525533199310303
00050979.npy,1,0,"[0.23862579464912415, -0.187133327126503]","[0.6048605442047119, 0.3951394855976105]",0.6048605442047119
00050980.npy,0,0,"[-0.08830617368221283, -0.2791661024093628]","[0.5475706458091736, 0.45242932438850403]",0.5475706458091736
00050981.npy,0,0,"[0.6290134787559509, -0.5418916940689087]","[0.763308584690094, 0.2366914302110672]",0.763308584690094
00050982.npy,0,0,"[0.2799358367919922, -0.36449748277664185]","[0.6557549238204956, 0.3442450761795044]",0.6557549238204956
00050983.npy,0,0,"[-0.16926872730255127, -0.22008751332759857]","[0.5127019882202148, 0.48729804158210754]",0.5127019882202148
00050984.npy,0,0,"[0.3678327202796936, -0.1567244976758957]","[0.6282127499580383, 0.3717872202396393]",0.6282127499580383
00050985.npy,0,0,"[0.3633955419063568, -0.3643392324447632]","[0.6743079423904419, 0.32569199800491333]",0.6743079423904419
00050986.npy,0,0,"[0.24311289191246033, -0.7778656482696533]","[0.735163152217865, 0.2648368179798126]",0.735163152217865
00050987.npy,0,0,"[0.394896924495697, 0.013474062085151672]","[0.5942162871360779, 0.4057837724685669]",0.5942162871360779
00050988.npy,0,1,"[-0.1545586884021759, 0.028292886912822723]","[0.4544140696525574, 0.5455859899520874]",0.5455859899520874
00050989.npy,0,0,"[0.2430228888988495, -0.17927177250385284]","[0.6040322184562683, 0.3959677815437317]",0.6040322184562683
00050990.npy,0,0,"[0.6105219125747681, -0.47692543268203735]","[0.7479007244110107, 0.25209924578666687]",0.7479007244110107
00050991.npy,0,0,"[-0.05675093084573746, -0.40656381845474243]","[0.5865722298622131, 0.41342782974243164]",0.5865722298622131
00050992.npy,0,0,"[0.16637450456619263, -0.1748068481683731]","[0.584477424621582, 0.4155225455760956]",0.584477424621582
00050993.npy,1,0,"[-0.052147313952445984, -0.7364879250526428]","[0.664706826210022, 0.3352932333946228]",0.664706826210022
00050994.npy,1,0,"[-0.23778188228607178, -0.2866501212120056]","[0.5122146606445312, 0.48778536915779114]",0.5122146606445312
00050995.npy,1,0,"[0.15582001209259033, -0.0636347085237503]","[0.5546445250511169, 0.44535547494888306]",0.5546445250511169
00050996.npy,1,1,"[-0.13384011387825012, -0.0323430597782135]","[0.4746474623680115, 0.5253524780273438]",0.5253524780273438
00050997.npy,0,0,"[-0.00039092451333999634, -0.44995737075805664]","[0.6105361580848694, 0.3894638419151306]",0.6105361580848694
00050998.npy,1,0,"[0.6260491013526917, -0.10077191889286041]","[0.6741073131561279, 0.32589271664619446]",0.6741073131561279
00050999.npy,1,0,"[0.2172609269618988, -0.0474797785282135]","[0.5658013224601746, 0.4341987073421478]",0.5658013224601746
00051000.npy,0,0,"[0.22246423363685608, -0.20923714339733124]","[0.6062798500061035, 0.3937201499938965]",0.6062798500061035
00051001.npy,1,0,"[0.23671627044677734, 0.06544134020805359]","[0.5427143573760986, 0.45728567242622375]",0.5427143573760986
00051002.npy,0,0,"[0.5150464773178101, -0.4871969223022461]","[0.731499433517456, 0.26850056648254395]",0.731499433517456
00051003.npy,0,0,"[0.3284100294113159, -0.46992695331573486]","[0.6896186470985413, 0.31038135290145874]",0.6896186470985413
00051004.npy,1,0,"[0.28826984763145447, -0.11122216284275055]","[0.5985655784606934, 0.40143439173698425]",0.5985655784606934
00051005.npy,0,0,"[0.3744714856147766, -0.33714115619659424]","[0.6707574129104614, 0.32924261689186096]",0.6707574129104614
00051006.npy,0,0,"[0.6297979354858398, -0.2809089422225952]","[0.7131447792053223, 0.28685519099235535]",0.7131447792053223
00051007.npy,0,0,"[0.09030912071466446, -0.023427650332450867]","[0.5284035801887512, 0.4715964198112488]",0.5284035801887512
00051008.npy,0,1,"[0.11189339309930801, 0.3685418665409088]","[0.436187744140625, 0.5638121962547302]",0.5638121962547302
00051009.npy,0,0,"[0.07065241783857346, -0.5677611231803894]","[0.6543947458267212, 0.3456052839756012]",0.6543947458267212
00051010.npy,0,0,"[0.10178302973508835, -0.29539161920547485]","[0.5980086326599121, 0.4019913673400879]",0.5980086326599121
00051011.npy,1,0,"[0.3012422025203705, -0.7775740623474121]","[0.7462698817253113, 0.25373008847236633]",0.7462698817253113
00051012.npy,0,1,"[-0.25623297691345215, -0.17100609838962555]","[0.4787061810493469, 0.5212938189506531]",0.5212938189506531
00051013.npy,1,0,"[0.37429097294807434, -0.4532085657119751]","[0.69582599401474, 0.3041740357875824]",0.69582599401474
00051014.npy,0,0,"[0.012530393898487091, -0.0841357558965683]","[0.5241477489471436, 0.47585225105285645]",0.5241477489471436
00051015.npy,1,1,"[-0.012830369174480438, 0.14724090695381165]","[0.46006739139556885, 0.5399326086044312]",0.5399326086044312
00051016.npy,1,0,"[0.10258009284734726, -0.45819026231765747]","[0.6366307139396667, 0.3633692264556885]",0.6366307139396667
00051017.npy,1,0,"[0.05951092392206192, -0.17568711936473846]","[0.5585299134254456, 0.44147005677223206]",0.5585299134254456
00051018.npy,0,0,"[0.4039260149002075, -0.03769673407077789]","[0.6086456179618835, 0.39135438203811646]",0.6086456179618835
00051019.npy,1,0,"[-0.06769144535064697, -0.3859759569168091]","[0.5789061188697815, 0.4210938811302185]",0.5789061188697815
00051020.npy,0,0,"[0.35025355219841003, -0.4055570363998413]","[0.6804434657096863, 0.31955650448799133]",0.6804434657096863
00051021.npy,0,0,"[0.5979088544845581, -0.49085915088653564]","[0.7481496930122375, 0.25185033679008484]",0.7481496930122375
00051022.npy,1,0,"[0.5240796208381653, -0.27283018827438354]","[0.6893131136894226, 0.3106869161128998]",0.6893131136894226
00051023.npy,1,0,"[0.6220353841781616, 0.008620962500572205]","[0.648719310760498, 0.35128071904182434]",0.648719310760498
00051024.npy,1,0,"[-0.037919782102108, -0.4985668659210205]","[0.6131676435470581, 0.3868323266506195]",0.6131676435470581
00051025.npy,0,0,"[0.625460147857666, -0.1796090453863144]","[0.6910578012466431, 0.30894219875335693]",0.6910578012466431
00051026.npy,1,0,"[0.3256325125694275, -0.5317086577415466]","[0.7021048069000244, 0.2978951334953308]",0.7021048069000244
00051027.npy,1,0,"[0.29202157258987427, -0.16240741312503815]","[0.6116917133331299, 0.38830825686454773]",0.6116917133331299
00051028.npy,1,0,"[0.5252751111984253, -0.3276559114456177]","[0.7011816501617432, 0.2988183796405792]",0.7011816501617432
00051029.npy,0,0,"[0.413224458694458, -0.5302495360374451]","[0.7198008298873901, 0.2801991403102875]",0.7198008298873901
00051030.npy,0,0,"[0.13539543747901917, -0.17397211492061615]","[0.5767309069633484, 0.4232690930366516]",0.5767309069633484
00051031.npy,1,0,"[0.2949589490890503, 0.23849865794181824]","[0.514111340045929, 0.48588865995407104]",0.514111340045929
00051032.npy,0,0,"[-0.11242255568504333, -0.21337319910526276]","[0.525216281414032, 0.4747837483882904]",0.525216281414032
00051033.npy,0,0,"[0.2940223217010498, -0.477785587310791]","[0.6839118003845215, 0.31608814001083374]",0.6839118003845215
00051034.npy,0,0,"[0.17014241218566895, -0.10429859161376953]","[0.5681828260421753, 0.4318171441555023]",0.5681828260421753
00051035.npy,1,0,"[0.02769611030817032, -0.4696921110153198]","[0.6218453645706177, 0.3781546354293823]",0.6218453645706177
00051036.npy,0,0,"[-0.07295385748147964, -0.5604257583618164]","[0.6195107102394104, 0.3804892897605896]",0.6195107102394104
00051037.npy,0,0,"[0.2611372172832489, -0.43304234743118286]","[0.6668960452079773, 0.3331039547920227]",0.6668960452079773
00051038.npy,1,0,"[0.5001174211502075, 0.1531142294406891]","[0.5858906507492065, 0.4141092896461487]",0.5858906507492065
00051039.npy,1,0,"[-0.20791995525360107, -0.6009812355041504]","[0.597019374370575, 0.40298059582710266]",0.597019374370575
00051040.npy,0,0,"[0.2955942451953888, -0.4304105043411255]","[0.673927903175354, 0.326072096824646]",0.673927903175354
00051041.npy,1,0,"[0.6316905617713928, -0.40002042055130005]","[0.7372474670410156, 0.262752503156662]",0.7372474670410156
00051042.npy,1,0,"[0.45071375370025635, -0.18425430357456207]","[0.6536151170730591, 0.3463848829269409]",0.6536151170730591
00051043.npy,1,1,"[-0.34292837977409363, -0.18674089014530182]","[0.46103230118751526, 0.5389677286148071]",0.5389677286148071
00051044.npy,0,0,"[0.3338192403316498, -0.5753941535949707]","[0.7128391861915588, 0.28716081380844116]",0.7128391861915588
00051045.npy,1,0,"[0.11757885664701462, -0.23254026472568512]","[0.5866464376449585, 0.4133535623550415]",0.5866464376449585
00051046.npy,0,1,"[-0.21749785542488098, -0.170531764626503]","[0.4882606565952301, 0.5117393732070923]",0.5117393732070923
00051047.npy,0,0,"[0.41064172983169556, -0.39792490005493164]","[0.6918039917945862, 0.3081960082054138]",0.6918039917945862
00051048.npy,0,0,"[-0.08067082613706589, -0.38071197271347046]","[0.5744525790214539, 0.42554742097854614]",0.5744525790214539
00051049.npy,1,0,"[0.1371244490146637, -0.19186268746852875]","[0.5815129280090332, 0.4184871017932892]",0.5815129280090332
00051050.npy,0,0,"[0.30230748653411865, -0.24171997606754303]","[0.6327488422393799, 0.3672512173652649]",0.6327488422393799
00051051.npy,0,0,"[0.5544164180755615, -0.360140860080719]","[0.7139317989349365, 0.2860681712627411]",0.7139317989349365
00051052.npy,1,0,"[0.14250046014785767, -0.43343961238861084]","[0.6401326656341553, 0.35986730456352234]",0.6401326656341553
00051053.npy,1,0,"[-0.012003324925899506, -0.05767787992954254]","[0.5114166736602783, 0.48858335614204407]",0.5114166736602783
00051054.npy,0,0,"[0.16828420758247375, -0.18166951835155487]","[0.5866063237190247, 0.41339361667633057]",0.5866063237190247
00051055.npy,0,0,"[0.3719903230667114, -0.3747021555900574]","[0.6784575581550598, 0.3215424120426178]",0.6784575581550598
00051056.npy,1,0,"[0.2525486350059509, -0.11537544429302216]","[0.5909572243690491, 0.40904274582862854]",0.5909572243690491
00051057.npy,1,0,"[0.04591900855302811, -0.027532830834388733]","[0.5183547139167786, 0.48164528608322144]",0.5183547139167786
00051058.npy,0,0,"[0.6388686299324036, -0.03541208803653717]","[0.6624610424041748, 0.3375389873981476]",0.6624610424041748
00051059.npy,1,0,"[-0.03959991782903671, -0.34518271684646606]","[0.575806736946106, 0.4241933226585388]",0.575806736946106
00051060.npy,1,0,"[0.13853448629379272, -0.131159707903862]","[0.5670178532600403, 0.4329821467399597]",0.5670178532600403
00051061.npy,0,0,"[0.20980378985404968, -0.22809018194675446]","[0.6077570915222168, 0.3922429084777832]",0.6077570915222168
00051062.npy,0,0,"[-0.04061935096979141, -0.10713756084442139]","[0.5166234374046326, 0.48337656259536743]",0.5166234374046326
00051063.npy,1,0,"[0.13075721263885498, -0.4258498549461365]","[0.6356671452522278, 0.364332914352417]",0.6356671452522278
00051064.npy,0,0,"[0.5418286919593811, 0.003148473799228668]","[0.6315053701400757, 0.3684946596622467]",0.6315053701400757
00051065.npy,0,0,"[0.5634340643882751, -0.4380316138267517]","[0.7313466668128967, 0.26865336298942566]",0.7313466668128967
00051066.npy,1,0,"[0.7220331430435181, -0.06988351047039032]","[0.6882427334785461, 0.31175726652145386]",0.6882427334785461
00051067.npy,0,0,"[-0.03902106732130051, -0.1021936684846878]","[0.5157878994941711, 0.48421210050582886]",0.5157878994941711
00051068.npy,0,0,"[0.14428699016571045, -0.34412121772766113]","[0.6197313666343689, 0.3802686035633087]",0.6197313666343689
00051069.npy,0,1,"[-0.22109252214431763, -0.1888158768415451]","[0.4919315576553345, 0.5080684423446655]",0.5080684423446655
00051070.npy,0,1,"[-0.3807220458984375, 0.005198299884796143]","[0.40469977259635925, 0.5953002572059631]",0.5953002572059631
00051071.npy,1,1,"[-0.009313762187957764, 0.13781705498695374]","[0.4632834792137146, 0.5367165207862854]",0.5367165207862854
00051072.npy,1,0,"[0.41023510694503784, -0.11138229072093964]","[0.6275258660316467, 0.3724741041660309]",0.6275258660316467
00051073.npy,0,0,"[0.5346876382827759, 0.10694505274295807]","[0.6053345203399658, 0.39466553926467896]",0.6053345203399658
00051074.npy,0,0,"[0.5556588768959045, -0.06218951940536499]","[0.6497290134429932, 0.35027095675468445]",0.6497290134429932
00051075.npy,1,0,"[0.24673396348953247, -0.14074091613292694]","[0.5956746935844421, 0.40432530641555786]",0.5956746935844421
00051076.npy,1,1,"[-0.012701325118541718, 0.01333976536989212]","[0.4934900999069214, 0.5065099000930786]",0.5065099000930786
00051077.npy,0,0,"[-0.19493955373764038, -0.5029836297035217]","[0.576407790184021, 0.4235922396183014]",0.576407790184021
00051078.npy,0,0,"[0.09365526586771011, -0.5279220938682556]","[0.6505772471427917, 0.349422812461853]",0.6505772471427917
00051079.npy,0,0,"[0.6945009827613831, -0.35788512229919434]","[0.7412328124046326, 0.25876718759536743]",0.7412328124046326
00051080.npy,1,0,"[-0.09697175025939941, -0.15011368691921234]","[0.513282299041748, 0.4867176413536072]",0.513282299041748
00051081.npy,1,0,"[0.290446400642395, -0.4997749924659729]","[0.6878788471221924, 0.31212112307548523]",0.6878788471221924
00051082.npy,1,0,"[0.21260935068130493, -0.2592673897743225]","[0.6158279180526733, 0.38417214155197144]",0.6158279180526733
00051083.npy,1,0,"[0.19824489951133728, -0.09409257769584656]","[0.5725682973861694, 0.42743170261383057]",0.5725682973861694
00051084.npy,1,0,"[0.12751099467277527, -0.3727864623069763]","[0.6225292086601257, 0.37747079133987427]",0.6225292086601257
00051085.npy,0,0,"[0.30082404613494873, 0.14914670586585999]","[0.5378468036651611, 0.46215319633483887]",0.5378468036651611
00051086.npy,0,0,"[-0.0688571184873581, -0.4819827675819397]","[0.6018370985984802, 0.3981629014015198]",0.6018370985984802
00051087.npy,1,0,"[-0.2487967610359192, -0.43642985820770264]","[0.5467711091041565, 0.4532288610935211]",0.5467711091041565
00051088.npy,0,0,"[0.1565287709236145, -0.3520398736000061]","[0.6244708299636841, 0.37552911043167114]",0.6244708299636841
00051089.npy,0,1,"[-0.3450753390789032, -0.2087259739637375]","[0.4659653604030609, 0.5340346097946167]",0.5340346097946167
00051090.npy,0,0,"[0.17760252952575684, -0.48850178718566895]","[0.6606302857398987, 0.3393697142601013]",0.6606302857398987
00051091.npy,0,1,"[-0.27669641375541687, -0.25841742753982544]","[0.4954303503036499, 0.5045695900917053]",0.5045695900917053
00051092.npy,0,0,"[0.04167107492685318, -0.23221246898174286]","[0.5680460929870605, 0.43195390701293945]",0.5680460929870605
00051093.npy,0,0,"[0.41674795746803284, -0.5545156598091125]","[0.7253713011741638, 0.2746286988258362]",0.7253713011741638
00051094.npy,0,0,"[0.3861016035079956, -0.6281591653823853]","[0.7338531613349915, 0.26614683866500854]",0.7338531613349915
00051095.npy,1,0,"[0.2285657823085785, -0.27500444650650024]","[0.6232979893684387, 0.3767020106315613]",0.6232979893684387
00051096.npy,0,0,"[0.3515148162841797, -0.11012503504753113]","[0.6134031414985657, 0.3865968585014343]",0.6134031414985657
00051097.npy,0,0,"[0.7682892084121704, -0.4441274404525757]","[0.7707262635231018, 0.2292737364768982]",0.7707262635231018
00051098.npy,1,1,"[-0.4356400668621063, -0.34249377250671387]","[0.47673025727272034, 0.523269772529602]",0.523269772529602
00051099.npy,1,1,"[-0.24150440096855164, 0.19377084076404572]","[0.3928673565387726, 0.6071326732635498]",0.6071326732635498
00051100.npy,0,0,"[-0.25322604179382324, -0.8960731029510498]","[0.6553967595100403, 0.3446032702922821]",0.6553967595100403
00051101.npy,0,0,"[0.911929726600647, -0.8314080238342285]","[0.8511105179786682, 0.1488894820213318]",0.8511105179786682
00051102.npy,0,0,"[0.3158685863018036, -0.6956228017807007]","[0.7333118915557861, 0.2666880488395691]",0.7333118915557861
00051103.npy,0,0,"[0.2083788514137268, -0.3011041283607483]","[0.6246852874755859, 0.37531474232673645]",0.6246852874755859
00051104.npy,1,0,"[-0.10012393444776535, -0.2904905676841736]","[0.5474483966827393, 0.45255154371261597]",0.5474483966827393
00051105.npy,1,0,"[0.4973638653755188, -0.48283815383911133]","[0.7271482944488525, 0.2728516757488251]",0.7271482944488525
00051106.npy,0,0,"[0.14453819394111633, -0.5054702758789062]","[0.657012403011322, 0.34298765659332275]",0.657012403011322
00051107.npy,0,0,"[0.46310174465179443, -0.44825994968414307]","[0.7132787108421326, 0.28672125935554504]",0.7132787108421326
00051108.npy,1,0,"[0.029580533504486084, -0.2755137085914612]","[0.5756874084472656, 0.42431265115737915]",0.5756874084472656
00051109.npy,0,1,"[-0.6359853744506836, -0.05007214844226837]","[0.35757312178611755, 0.6424269080162048]",0.6424269080162048
00051110.npy,0,0,"[0.32337868213653564, -0.19523881375789642]","[0.6268243789672852, 0.37317556142807007]",0.6268243789672852
00051111.npy,0,0,"[0.47304701805114746, -0.22985447943210602]","[0.6688307523727417, 0.3311692774295807]",0.6688307523727417
00051112.npy,1,0,"[0.43514490127563477, -0.09846977889537811]","[0.6303257942199707, 0.3696742355823517]",0.6303257942199707
00051113.npy,1,0,"[0.3074212372303009, -0.24567200243473053]","[0.634852945804596, 0.36514708399772644]",0.634852945804596
00051114.npy,0,0,"[-0.029432103037834167, -0.512234628200531]","[0.6184094548225403, 0.3815905749797821]",0.6184094548225403
00051115.npy,1,0,"[0.45746296644210815, -0.22778506577014923]","[0.6649090051651001, 0.3350910246372223]",0.6649090051651001
00051116.npy,0,1,"[-0.2941628694534302, -0.2880644202232361]","[0.4984753727912903, 0.5015246272087097]",0.5015246272087097
00051117.npy,0,0,"[0.5778860449790955, 0.18839634954929352]","[0.596159815788269, 0.4038401246070862]",0.596159815788269
