crop_file,true_label,pred_label,logits,softmax,goodness
00060718.npy,0,1,"[-1.110107660293579, 0.47848236560821533]","[0.16958236694335938, 0.8304176330566406]",0.8304176330566406
00060719.npy,0,1,"[-0.11891865730285645, 0.6852107644081116]","[0.3091428875923157, 0.6908571124076843]",0.6908571124076843
00060720.npy,0,1,"[-0.9935590624809265, 0.39809852838516235]","[0.19914326071739197, 0.8008567094802856]",0.8008567094802856
00060721.npy,0,1,"[-0.07112159579992294, 1.3085702657699585]","[0.2010585218667984, 0.7989415526390076]",0.7989415526390076
00060722.npy,0,1,"[-0.12383576482534409, 0.5962643027305603]","[0.32737094163894653, 0.6726289987564087]",0.6726289987564087
00060723.npy,0,1,"[-0.1386898010969162, 0.29171955585479736]","[0.39402860403060913, 0.6059713959693909]",0.6059713959693909
00060724.npy,0,1,"[-0.2118869423866272, 0.2925036549568176]","[0.376509428024292, 0.623490571975708]",0.623490571975708
00060725.npy,0,0,"[0.20766833424568176, -0.09330084919929504]","[0.574679434299469, 0.425320565700531]",0.574679434299469
00060726.npy,0,0,"[0.28700801730155945, 0.09215255081653595]","[0.5485603213310242, 0.45143967866897583]",0.5485603213310242
00060727.npy,0,0,"[0.17730337381362915, -0.11636590957641602]","[0.5728942155838013, 0.42710575461387634]",0.5728942155838013
00060728.npy,0,1,"[-0.23634371161460876, 0.4587567448616028]","[0.33289942145347595, 0.6671005487442017]",0.6671005487442017
00060729.npy,0,1,"[-0.07257970422506332, -0.03927631676197052]","[0.49167492985725403, 0.5083250403404236]",0.5083250403404236
00060730.npy,0,0,"[0.26062431931495667, -0.08746302127838135]","[0.5861536860466003, 0.41384628415107727]",0.5861536860466003
00060731.npy,0,1,"[-0.23008495569229126, 0.2642069458961487]","[0.3788830041885376, 0.6211169362068176]",0.6211169362068176
00060732.npy,0,1,"[-0.5631933212280273, 0.12431138753890991]","[0.3345883786678314, 0.6654115915298462]",0.6654115915298462
00060733.npy,1,0,"[0.25112441182136536, 0.13788488507270813]","[0.5282796621322632, 0.4717203378677368]",0.5282796621322632
00060734.npy,0,1,"[0.06174509972333908, 0.3436141610145569]","[0.4299956262111664, 0.570004403591156]",0.570004403591156
00060735.npy,1,0,"[0.08112198859453201, -0.14359374344348907]","[0.5559437274932861, 0.44405627250671387]",0.5559437274932861
00060736.npy,0,1,"[-0.1303476095199585, 0.20328308641910553]","[0.417357474565506, 0.5826425552368164]",0.5826425552368164
00060737.npy,0,1,"[-0.35468441247940063, 0.45698803663253784]","[0.30753421783447266, 0.6924657821655273]",0.6924657821655273
00060738.npy,0,0,"[0.3806937634944916, 0.07667791843414307]","[0.5754239559173584, 0.4245760440826416]",0.5754239559173584
00060739.npy,0,1,"[-0.1660059690475464, 0.24527256190776825]","[0.398605614900589, 0.6013944149017334]",0.6013944149017334
00060740.npy,0,1,"[-0.10201899707317352, 0.17149610817432404]","[0.4320443272590637, 0.5679556727409363]",0.5679556727409363
00060741.npy,0,1,"[-0.26590752601623535, -0.07958473265171051]","[0.45355358719825745, 0.5464463829994202]",0.5464463829994202
00060742.npy,0,1,"[-0.9269622564315796, 0.5039681196212769]","[0.19295376539230347, 0.8070462346076965]",0.8070462346076965
00060743.npy,0,1,"[-0.4017639458179474, 0.6980313062667847]","[0.24977825582027435, 0.7502217292785645]",0.7502217292785645
00060744.npy,0,1,"[-0.5966595411300659, 0.8912673592567444]","[0.18423306941986084, 0.8157669305801392]",0.8157669305801392
00060745.npy,0,0,"[0.7813770771026611, -0.35095304250717163]","[0.7562686800956726, 0.2437313199043274]",0.7562686800956726
00060746.npy,0,0,"[0.33470892906188965, -0.1810351461172104]","[0.6261520385742188, 0.37384793162345886]",0.6261520385742188
00060747.npy,0,1,"[-0.47427651286125183, -0.055908456444740295]","[0.39690735936164856, 0.6030926704406738]",0.6030926704406738
00060748.npy,0,1,"[-0.4616013765335083, 0.6983120441436768]","[0.23868303000926971, 0.7613170146942139]",0.7613170146942139
00060749.npy,0,1,"[-0.6844817399978638, 0.7295172810554504]","[0.19560407102108002, 0.8043959736824036]",0.8043959736824036
00060750.npy,0,1,"[-0.5881930589675903, 0.47802573442459106]","[0.2561228275299072, 0.7438772320747375]",0.7438772320747375
00060751.npy,0,1,"[-0.44023823738098145, 0.6639894247055054]","[0.2489486038684845, 0.7510514259338379]",0.7510514259338379
00060752.npy,0,1,"[-0.18461143970489502, 0.08301521837711334]","[0.4334898293018341, 0.5665101408958435]",0.5665101408958435
00060753.npy,0,1,"[-0.8321855068206787, 0.7710847854614258]","[0.1675250381231308, 0.832474946975708]",0.832474946975708
00060754.npy,0,1,"[-0.745590329170227, 0.65285325050354]","[0.1980632096529007, 0.8019367456436157]",0.8019367456436157
00060755.npy,0,1,"[-0.9505307674407959, 0.7705731391906738]","[0.1517290472984314, 0.8482710123062134]",0.8482710123062134
00060756.npy,0,1,"[-0.6131863594055176, 0.34231311082839966]","[0.2777801752090454, 0.7222198247909546]",0.7222198247909546
00060757.npy,0,1,"[-0.7026472091674805, 0.9418579936027527]","[0.16185297071933746, 0.8381470441818237]",0.8381470441818237
00060758.npy,0,1,"[-0.8085622787475586, 0.9716708660125732]","[0.14427433907985687, 0.8557255864143372]",0.8557255864143372
00060759.npy,0,1,"[-0.8627837896347046, 0.6182461977005005]","[0.18527188897132874, 0.8147280812263489]",0.8147280812263489
00060760.npy,0,1,"[0.03758841007947922, 0.9403398633003235]","[0.28848540782928467, 0.7115146517753601]",0.7115146517753601
00060761.npy,0,0,"[0.6036665439605713, 0.34331822395324707]","[0.564721941947937, 0.4352780878543854]",0.564721941947937
00060762.npy,0,0,"[1.170016884803772, 0.13298751413822174]","[0.7382764220237732, 0.2617235481739044]",0.7382764220237732
00060763.npy,0,0,"[0.2975907623767853, -0.5283656120300293]","[0.6954992413520813, 0.3045007586479187]",0.6954992413520813
00060764.npy,0,1,"[-0.4055115878582001, -0.009665116667747498]","[0.40231066942214966, 0.5976893305778503]",0.5976893305778503
00060765.npy,0,1,"[-0.5192688703536987, 0.44497430324554443]","[0.27602946758270264, 0.7239705920219421]",0.7239705920219421
00060766.npy,0,1,"[-1.0459233522415161, 1.1211861371994019]","[0.10274318605661392, 0.8972567915916443]",0.8972567915916443
00060767.npy,0,1,"[-1.2021986246109009, 0.9574441909790039]","[0.10343357920646667, 0.8965663909912109]",0.8965663909912109
00060768.npy,0,1,"[0.06289104372262955, 0.34194040298461914]","[0.4306868314743042, 0.5693131685256958]",0.5693131685256958
00060769.npy,0,1,"[-0.6877536773681641, 0.6541211009025574]","[0.20720192790031433, 0.7927981019020081]",0.7927981019020081
00060770.npy,0,1,"[-0.27177950739860535, -0.09261634945869446]","[0.4553286135196686, 0.544671356678009]",0.544671356678009
00060771.npy,0,1,"[-0.6581109166145325, 0.5666566491127014]","[0.22709853947162628, 0.7729014754295349]",0.7729014754295349
00060772.npy,0,1,"[-0.17215684056282043, 0.6580793857574463]","[0.3035951256752014, 0.6964048743247986]",0.6964048743247986
00060773.npy,0,1,"[0.1460363268852234, 0.26191991567611694]","[0.47106146812438965, 0.5289385318756104]",0.5289385318756104
00060774.npy,0,1,"[-0.21831995248794556, 0.3415839970111847]","[0.3635696768760681, 0.6364303231239319]",0.6364303231239319
00060775.npy,0,1,"[-1.3293325901031494, 0.2589517831802368]","[0.1696254163980484, 0.8303745985031128]",0.8303745985031128
00060776.npy,0,1,"[-1.1699283123016357, 1.2135342359542847]","[0.08444248884916306, 0.9155575037002563]",0.9155575037002563
00060777.npy,0,1,"[-0.4114845395088196, 0.21297356486320496]","[0.3487682342529297, 0.6512318253517151]",0.6512318253517151
00060778.npy,0,1,"[-0.3278873562812805, 0.6708300113677979]","[0.2691936790943146, 0.7308063507080078]",0.7308063507080078
00060779.npy,0,1,"[-0.3307091295719147, 0.6249331831932068]","[0.27775150537490845, 0.7222484946250916]",0.7222484946250916
00060780.npy,0,1,"[-0.7981419563293457, 0.46907299757003784]","[0.21973438560962677, 0.7802656292915344]",0.7802656292915344
00060781.npy,0,1,"[-1.4222298860549927, 0.6874898672103882]","[0.10815569758415222, 0.8918442726135254]",0.8918442726135254
00060782.npy,0,1,"[-0.5115235447883606, 0.7410263419151306]","[0.222259059548378, 0.7777409553527832]",0.7777409553527832
00060783.npy,0,1,"[-0.23372825980186462, 0.8273550271987915]","[0.25710248947143555, 0.7428975105285645]",0.7428975105285645
00060784.npy,0,1,"[0.0982714369893074, 0.5321175456047058]","[0.3932083249092102, 0.6067916750907898]",0.6067916750907898
00060785.npy,0,1,"[-0.5607202053070068, 0.3099088668823242]","[0.295123428106308, 0.7048766016960144]",0.7048766016960144
00060786.npy,0,1,"[-0.5346270203590393, 0.6099804639816284]","[0.2414754033088684, 0.7585245370864868]",0.7585245370864868
00060787.npy,0,1,"[-0.8544214963912964, 0.5170032978057861]","[0.20238974690437317, 0.7976102232933044]",0.7976102232933044
00060788.npy,0,1,"[-0.9124795794487, 0.8785058259963989]","[0.14295196533203125, 0.8570480346679688]",0.8570480346679688
00060789.npy,0,1,"[-0.26057812571525574, 0.8016782999038696]","[0.25687846541404724, 0.7431215047836304]",0.7431215047836304
00060790.npy,0,1,"[-0.5299170017242432, 1.1300221681594849]","[0.1597701609134674, 0.840229868888855]",0.840229868888855
00060791.npy,0,0,"[0.6805242896080017, 0.284695565700531]","[0.5976850986480713, 0.4023149609565735]",0.5976850986480713
00060792.npy,1,1,"[-0.6587557792663574, -0.402985155582428]","[0.43640366196632385, 0.5635963082313538]",0.5635963082313538
00060793.npy,0,0,"[0.27020105719566345, -0.7306966185569763]","[0.7312350869178772, 0.2687649726867676]",0.7312350869178772
00060794.npy,0,0,"[0.913129985332489, -0.08375827968120575]","[0.7304463386535645, 0.26955366134643555]",0.7304463386535645
00060795.npy,0,1,"[-0.6092634201049805, 0.6457315683364868]","[0.22183667123317719, 0.7781633138656616]",0.7781633138656616
00060796.npy,0,1,"[-0.6746752858161926, 0.5318836569786072]","[0.23031048476696014, 0.7696895599365234]",0.7696895599365234
00060797.npy,0,1,"[-0.4787275195121765, 0.609019935131073]","[0.252042680978775, 0.7479573488235474]",0.7479573488235474
00060798.npy,0,1,"[0.12215954810380936, 0.5016923546791077]","[0.4062395691871643, 0.5937604308128357]",0.5937604308128357
00060799.npy,0,1,"[-0.67495197057724, 0.4912334084510803]","[0.2375452071428299, 0.7624548077583313]",0.7624548077583313
00060800.npy,0,1,"[-0.9057501554489136, 0.35651448369026184]","[0.22058430314064026, 0.7794157266616821]",0.7794157266616821
00060801.npy,0,1,"[-0.40223032236099243, 0.18760815262794495]","[0.35667189955711365, 0.6433281302452087]",0.6433281302452087
00060802.npy,0,1,"[-0.4816727042198181, 1.0861684083938599]","[0.1725243777036667, 0.8274756669998169]",0.8274756669998169
00060803.npy,0,1,"[-0.24770843982696533, 0.36847805976867676]","[0.35064929723739624, 0.6493507027626038]",0.6493507027626038
00060804.npy,1,0,"[0.336961567401886, 0.07350921630859375]","[0.5654847621917725, 0.43451523780822754]",0.5654847621917725
00060805.npy,0,1,"[0.17412996292114258, 0.3623765707015991]","[0.4530768394470215, 0.5469231605529785]",0.5469231605529785
00060806.npy,1,0,"[0.32673153281211853, 0.28621160984039307]","[0.5101285576820374, 0.48987141251564026]",0.5101285576820374
00060807.npy,0,0,"[0.08107771724462509, 0.00028045475482940674]","[0.5201883316040039, 0.4798116385936737]",0.5201883316040039
00060808.npy,0,1,"[-0.8878841996192932, 1.429816484451294]","[0.08966757357120514, 0.910332441329956]",0.910332441329956
00060809.npy,1,1,"[-0.4901433289051056, 0.49783337116241455]","[0.27131187915802, 0.72868812084198]",0.72868812084198
00060810.npy,0,1,"[-0.6810952425003052, 1.1220543384552002]","[0.1414681077003479, 0.8585318922996521]",0.8585318922996521
00060811.npy,1,0,"[0.23880106210708618, -0.08988657593727112]","[0.5814400315284729, 0.4185599684715271]",0.5814400315284729
00060812.npy,0,1,"[-0.042913611978292465, 0.2848045229911804]","[0.4187959134578705, 0.5812040567398071]",0.5812040567398071
00060813.npy,0,1,"[-1.2092232704162598, 0.6783725619316101]","[0.13151882588863373, 0.8684812188148499]",0.8684812188148499
00060814.npy,0,1,"[-0.7295297384262085, 0.9721794128417969]","[0.1542421579360962, 0.845757782459259]",0.845757782459259
00060815.npy,1,1,"[-0.243740975856781, 0.23230847716331482]","[0.3831854462623596, 0.6168145537376404]",0.6168145537376404
00060816.npy,0,1,"[-1.077942132949829, 0.9517473578453064]","[0.11612077802419662, 0.8838792443275452]",0.8838792443275452
00060817.npy,0,1,"[-0.9375869035720825, 1.1726089715957642]","[0.10810977220535278, 0.8918901681900024]",0.8918901681900024
00060818.npy,0,1,"[-0.48653197288513184, 0.7936119437217712]","[0.21752570569515228, 0.7824742794036865]",0.7824742794036865
00060819.npy,0,1,"[-0.4938408434391022, 0.9899766445159912]","[0.1848514974117279, 0.8151484727859497]",0.8151484727859497
00060820.npy,0,1,"[-0.4827616810798645, 0.41815149784088135]","[0.28886285424232483, 0.7111371755599976]",0.7111371755599976
00060821.npy,0,1,"[-0.6455374956130981, 0.9080461263656616]","[0.1745692938566208, 0.825430691242218]",0.825430691242218
00060822.npy,0,1,"[-0.6872618198394775, 0.8938443064689636]","[0.17063887417316437, 0.8293611407279968]",0.8293611407279968
00060823.npy,0,1,"[-0.459017813205719, 0.6369224786758423]","[0.2505013346672058, 0.7494986653327942]",0.7494986653327942
00060824.npy,0,1,"[-0.3612462282180786, 0.7910346984863281]","[0.24007271230220795, 0.7599273324012756]",0.7599273324012756
00060825.npy,0,0,"[0.32928231358528137, 0.24127748608589172]","[0.5219870209693909, 0.47801294922828674]",0.5219870209693909
00060826.npy,0,0,"[0.39517104625701904, 0.10248011350631714]","[0.5726547837257385, 0.4273451864719391]",0.5726547837257385
00060827.npy,0,1,"[-0.00940675288438797, 0.26340848207473755]","[0.4322161078453064, 0.5677838921546936]",0.5677838921546936
00060828.npy,0,0,"[0.03965017944574356, -0.11525304615497589]","[0.5386485457420349, 0.4613514542579651]",0.5386485457420349
00060829.npy,0,1,"[0.07727185636758804, 0.7193178534507751]","[0.3447842001914978, 0.6552157998085022]",0.6552157998085022
00060830.npy,0,0,"[0.21787375211715698, 0.08646074682474136]","[0.5328060388565063, 0.46719393134117126]",0.5328060388565063
00060831.npy,0,1,"[-0.6357613801956177, 0.2037912756204605]","[0.3016290068626404, 0.6983710527420044]",0.6983710527420044
00060832.npy,0,1,"[-0.6293599605560303, 0.4029391407966614]","[0.2626386284828186, 0.7373613715171814]",0.7373613715171814
00060833.npy,0,1,"[-0.2292928695678711, 0.696219801902771]","[0.2838360071182251, 0.7161639928817749]",0.7161639928817749
00060834.npy,0,1,"[-0.1014094427227974, 0.33427566289901733]","[0.39276960492134094, 0.6072304248809814]",0.6072304248809814
00060835.npy,0,1,"[-1.2893869876861572, 0.7898918986320496]","[0.11112717539072037, 0.8888728618621826]",0.8888728618621826
00060836.npy,0,1,"[-0.5813564658164978, 0.8534120321273804]","[0.19235679507255554, 0.8076432347297668]",0.8076432347297668
00060837.npy,0,1,"[-1.3947867155075073, 0.7116734981536865]","[0.10847052186727524, 0.8915295004844666]",0.8915295004844666
00060838.npy,0,1,"[-0.929570198059082, -0.01931186020374298]","[0.28694695234298706, 0.7130529880523682]",0.7130529880523682
00060839.npy,0,1,"[-0.30028319358825684, 0.8091859817504883]","[0.247969850897789, 0.7520301342010498]",0.7520301342010498
00060840.npy,0,1,"[-0.24183246493339539, -0.0434243381023407]","[0.4505600333213806, 0.5494399666786194]",0.5494399666786194
00060841.npy,0,1,"[-0.4691362977027893, 0.3560234308242798]","[0.30466949939727783, 0.6953305602073669]",0.6953305602073669
00060842.npy,0,1,"[-0.20188570022583008, 0.41827958822250366]","[0.34974387288093567, 0.6502560973167419]",0.6502560973167419
00060843.npy,0,1,"[-0.9395220279693604, 0.44040369987487793]","[0.20102094113826752, 0.7989790439605713]",0.7989790439605713
00060844.npy,0,1,"[-0.534007728099823, 0.509640097618103]","[0.2604467570781708, 0.7395532131195068]",0.7395532131195068
00060845.npy,0,1,"[0.04450036585330963, 0.2783359885215759]","[0.44180601835250854, 0.5581939816474915]",0.5581939816474915
00060846.npy,0,1,"[-0.4721604585647583, 0.3715152144432068]","[0.30076122283935547, 0.6992387771606445]",0.6992387771606445
00060847.npy,0,1,"[-0.40830865502357483, 0.9934518337249756]","[0.197536900639534, 0.8024630546569824]",0.8024630546569824
00060848.npy,0,1,"[-0.996404767036438, 0.9936987161636353]","[0.12024590373039246, 0.8797540664672852]",0.8797540664672852
00060849.npy,0,1,"[0.3508896231651306, 0.40884488821029663]","[0.48551520705223083, 0.5144847631454468]",0.5144847631454468
00060850.npy,0,1,"[-0.8451314568519592, 0.5808011293411255]","[0.19373323023319244, 0.8062668442726135]",0.8062668442726135
00060851.npy,0,1,"[-0.6154773831367493, 0.7630743980407715]","[0.20124170184135437, 0.798758327960968]",0.798758327960968
00060852.npy,1,0,"[0.0876680389046669, -0.017388179898262024]","[0.5262399315834045, 0.47376006841659546]",0.5262399315834045
00060853.npy,1,0,"[0.09270978718996048, -0.22485841810703278]","[0.5787315368652344, 0.4212685227394104]",0.5787315368652344
00060854.npy,1,0,"[0.09548627585172653, -0.31909656524658203]","[0.6021862626075745, 0.39781373739242554]",0.6021862626075745
00060855.npy,0,0,"[0.3512844145298004, 0.024436011910438538]","[0.5809923410415649, 0.41900762915611267]",0.5809923410415649
00060856.npy,0,0,"[0.3580614924430847, -0.18206091225147247]","[0.6318408846855164, 0.36815914511680603]",0.6318408846855164
00060857.npy,0,1,"[-0.10492454469203949, -0.06751333177089691]","[0.4906482696533203, 0.5093517303466797]",0.5093517303466797
00060858.npy,0,0,"[0.855799674987793, 0.15910890698432922]","[0.6674536466598511, 0.33254632353782654]",0.6674536466598511
00060859.npy,0,0,"[0.7488039135932922, -0.30395078659057617]","[0.7413035035133362, 0.25869646668434143]",0.7413035035133362
00060860.npy,0,0,"[0.896503210067749, -0.29267436265945435]","[0.7665939331054688, 0.23340608179569244]",0.7665939331054688
00060861.npy,0,0,"[1.151947259902954, -0.4425097107887268]","[0.8312422037124634, 0.16875775158405304]",0.8312422037124634
00060862.npy,0,0,"[0.34449973702430725, -0.45340627431869507]","[0.689526379108429, 0.31047362089157104]",0.689526379108429
00060863.npy,0,0,"[0.8052321672439575, -0.3637983798980713]","[0.7629697322845459, 0.2370302677154541]",0.7629697322845459
00060864.npy,1,0,"[-0.13501201570034027, -0.3613067865371704]","[0.5563334822654724, 0.4436664879322052]",0.5563334822654724
00060865.npy,1,0,"[0.336018830537796, -0.05430363118648529]","[0.5963603258132935, 0.40363970398902893]",0.5963603258132935
00060866.npy,0,1,"[-0.8056581020355225, 0.0360586941242218]","[0.3011733293533325, 0.6988266706466675]",0.6988266706466675
00060867.npy,0,0,"[0.3909532427787781, 0.04536367952823639]","[0.585547685623169, 0.41445231437683105]",0.585547685623169
00060868.npy,0,0,"[0.17873892188072205, -0.07483233511447906]","[0.5630553364753723, 0.4369446933269501]",0.5630553364753723
00060869.npy,0,1,"[-0.45467591285705566, 0.335455060005188]","[0.3121405243873596, 0.6878594160079956]",0.6878594160079956
00060870.npy,0,1,"[-0.6090185046195984, 0.601224958896637]","[0.22965799272060394, 0.7703420519828796]",0.7703420519828796
00060871.npy,0,1,"[-0.7216570377349854, 0.6064700484275818]","[0.20946931838989258, 0.7905306816101074]",0.7905306816101074
00060872.npy,0,1,"[-0.7485499382019043, 0.6194075345993042]","[0.20295004546642303, 0.7970499396324158]",0.7970499396324158
00060873.npy,0,1,"[-0.39289000630378723, 0.20076707005500793]","[0.3557961881160736, 0.644203782081604]",0.644203782081604
00060874.npy,0,1,"[-0.4829152524471283, 0.6537895202636719]","[0.24292586743831635, 0.7570740580558777]",0.7570740580558777
00060875.npy,0,1,"[-0.5593780875205994, 0.40643543004989624]","[0.27571573853492737, 0.7242842316627502]",0.7242842316627502
00060876.npy,0,1,"[-0.29053571820259094, 0.3267475664615631]","[0.35039958357810974, 0.6496004462242126]",0.6496004462242126
00060877.npy,0,1,"[-1.3703675270080566, 0.9350394010543823]","[0.09067614376544952, 0.9093238711357117]",0.9093238711357117
00060878.npy,0,1,"[-0.6530375480651855, 0.8603012561798096]","[0.18044450879096985, 0.8195555210113525]",0.8195555210113525
00060879.npy,0,1,"[-0.8245072364807129, 0.27259600162506104]","[0.25028303265571594, 0.7497169971466064]",0.7497169971466064
00060880.npy,0,1,"[-1.0694764852523804, 0.9683340787887573]","[0.1152898520231247, 0.8847101330757141]",0.8847101330757141
00060881.npy,0,1,"[-0.28779977560043335, 0.24529948830604553]","[0.3697943389415741, 0.6302056312561035]",0.6302056312561035
00060882.npy,0,1,"[-0.37965700030326843, 0.11020779609680176]","[0.379925400018692, 0.6200745701789856]",0.6200745701789856
00060883.npy,0,1,"[-0.282245934009552, 0.6731702089309692]","[0.2777968943119049, 0.7222031354904175]",0.7222031354904175
00060884.npy,0,1,"[-0.2096998393535614, 0.45698660612106323]","[0.3392391800880432, 0.6607608199119568]",0.6607608199119568
00060885.npy,0,1,"[-0.6826514005661011, 1.4295097589492798]","[0.10792043805122375, 0.8920795917510986]",0.8920795917510986
00060886.npy,0,1,"[-0.6476767063140869, 1.4638526439666748]","[0.10798126459121704, 0.8920186758041382]",0.8920186758041382
00060887.npy,0,1,"[-0.11599481850862503, 0.5487892031669617]","[0.3396657705307007, 0.6603342294692993]",0.6603342294692993
00060888.npy,0,1,"[-0.16508513689041138, 0.3843955397605896]","[0.3659849166870117, 0.6340150833129883]",0.6340150833129883
00060889.npy,0,1,"[-0.772506833076477, 1.0462884902954102]","[0.13957849144935608, 0.8604214787483215]",0.8604214787483215
00060890.npy,0,1,"[-0.6376591920852661, 0.4077792763710022]","[0.26010197401046753, 0.7398979663848877]",0.7398979663848877
00060891.npy,0,1,"[-0.2855684459209442, 0.49917739629745483]","[0.31329795718193054, 0.6867020726203918]",0.6867020726203918
00060892.npy,1,0,"[0.3310108780860901, -0.11046646535396576]","[0.608610987663269, 0.39138898253440857]",0.608610987663269
00060893.npy,0,1,"[-0.7485314011573792, 0.15110404789447784]","[0.2891254425048828, 0.7108745574951172]",0.7108745574951172
00060894.npy,0,1,"[-0.358004629611969, 1.3750067949295044]","[0.15020278096199036, 0.8497971892356873]",0.8497971892356873
00060895.npy,0,1,"[0.0359295979142189, 0.06627295166254044]","[0.4924147427082062, 0.5075852870941162]",0.5075852870941162
00060896.npy,0,1,"[-0.033430080860853195, 0.11153240501880646]","[0.46382269263267517, 0.5361772775650024]",0.5361772775650024
00060897.npy,0,1,"[-0.17647944390773773, 0.47291022539138794]","[0.3431270718574524, 0.6568729877471924]",0.6568729877471924
00060898.npy,0,1,"[-0.056258849799633026, 0.5462523698806763]","[0.35376936197280884, 0.6462306976318359]",0.6462306976318359
00060899.npy,0,1,"[-0.11999105662107468, 0.5260902047157288]","[0.34387314319610596, 0.656126856803894]",0.656126856803894
00060900.npy,0,1,"[-0.6829875707626343, 0.5847306251525879]","[0.2196481078863144, 0.7803518772125244]",0.7803518772125244
00060901.npy,0,1,"[-0.5731168985366821, 0.6181517839431763]","[0.23303210735321045, 0.7669678330421448]",0.7669678330421448
00060902.npy,0,1,"[-0.003331296145915985, 0.8015584945678711]","[0.3089805245399475, 0.6910195350646973]",0.6910195350646973
00060903.npy,0,1,"[-0.42062175273895264, 0.24000684916973114]","[0.3405984342098236, 0.659401535987854]",0.659401535987854
00060904.npy,0,1,"[-0.0940520316362381, 0.7092632055282593]","[0.30931681394577026, 0.690683126449585]",0.690683126449585
00060905.npy,0,1,"[-0.47694796323776245, 0.45557254552841187]","[0.28241363167762756, 0.71758633852005]",0.71758633852005
00060906.npy,0,1,"[-0.29461604356765747, -0.0889674574136734]","[0.44876828789711, 0.5512317419052124]",0.5512317419052124
00060907.npy,0,1,"[0.06071101874113083, 0.2668982744216919]","[0.4486350417137146, 0.5513649582862854]",0.5513649582862854
00060908.npy,0,0,"[0.3114466965198517, 0.25990718603134155]","[0.5128820538520813, 0.4871179461479187]",0.5128820538520813
00060909.npy,0,1,"[-0.15373441576957703, 0.7407968044281006]","[0.2901756465435028, 0.7098243832588196]",0.7098243832588196
00060910.npy,0,0,"[0.23165148496627808, 0.07970447838306427]","[0.5379137992858887, 0.46208617091178894]",0.5379137992858887
00060911.npy,0,0,"[-0.0331992506980896, -0.1359693557024002]","[0.5256699323654175, 0.47433003783226013]",0.5256699323654175
00060912.npy,0,1,"[0.030372321605682373, 0.40762007236480713]","[0.4067908823490143, 0.5932090878486633]",0.5932090878486633
00060913.npy,0,1,"[-0.584110677242279, -0.11504140496253967]","[0.3848365545272827, 0.6151633858680725]",0.6151633858680725
00060914.npy,0,1,"[-0.05187792330980301, 0.6845609545707703]","[0.32378336787223816, 0.6762166619300842]",0.6762166619300842
00060915.npy,0,1,"[-0.1739025115966797, 0.5504994988441467]","[0.32642436027526855, 0.6735756397247314]",0.6735756397247314
00060916.npy,0,1,"[-0.6883242726325989, 0.5155071020126343]","[0.23079431056976318, 0.7692056894302368]",0.7692056894302368
00060917.npy,0,1,"[-0.5911244750022888, 0.4675936698913574]","[0.25755447149276733, 0.7424454689025879]",0.7424454689025879
00060918.npy,0,1,"[-0.7371463775634766, 0.6160186529159546]","[0.20535339415073395, 0.7946465611457825]",0.7946465611457825
00060919.npy,0,1,"[-0.5186476707458496, 0.27653056383132935]","[0.3110578656196594, 0.6889421343803406]",0.6889421343803406
00060920.npy,0,1,"[0.15311908721923828, 0.34678661823272705]","[0.45173388719558716, 0.5482661724090576]",0.5482661724090576
00060921.npy,0,1,"[-0.32888203859329224, 0.06839136779308319]","[0.4019676148891449, 0.5980324149131775]",0.5980324149131775
00060922.npy,1,1,"[-0.1643686592578888, 0.16839838027954102]","[0.41756749153137207, 0.5824325084686279]",0.5824325084686279
00060923.npy,0,1,"[-0.9350219964981079, 0.7817033529281616]","[0.15229342877864838, 0.8477065563201904]",0.8477065563201904
00060924.npy,0,1,"[-0.3248448967933655, 0.6679396033287048]","[0.2703624367713928, 0.7296375632286072]",0.7296375632286072
00060925.npy,0,0,"[0.05987190455198288, 0.05881795287132263]","[0.500263512134552, 0.499736487865448]",0.500263512134552
00060926.npy,1,0,"[0.2614690363407135, 0.07868348807096481]","[0.5455695986747742, 0.4544304311275482]",0.5455695986747742
00060927.npy,0,0,"[-0.0999065637588501, -0.10747818648815155]","[0.5018928647041321, 0.49810710549354553]",0.5018928647041321
00060928.npy,0,1,"[-0.586586594581604, 0.3088638186454773]","[0.28998634219169617, 0.7100136876106262]",0.7100136876106262
00060929.npy,0,1,"[-0.25513193011283875, 0.343058705329895]","[0.35475772619247437, 0.6452422738075256]",0.6452422738075256
00060930.npy,1,0,"[0.30722182989120483, 0.03691565990447998]","[0.567168116569519, 0.43283191323280334]",0.567168116569519
00060931.npy,0,0,"[0.041663654148578644, -0.06318493187427521]","[0.5261881351470947, 0.4738118350505829]",0.5261881351470947
00060932.npy,0,1,"[-0.062006786465644836, 0.3428020179271698]","[0.40015751123428345, 0.5998424887657166]",0.5998424887657166
00060933.npy,0,1,"[-0.2052278220653534, 0.7692133188247681]","[0.27399614453315735, 0.7260038256645203]",0.7260038256645203
00060934.npy,0,1,"[-0.30113062262535095, 0.5074788331985474]","[0.3081868886947632, 0.6918131709098816]",0.6918131709098816
00060935.npy,0,1,"[-0.6285602450370789, 0.1595185101032257]","[0.312581330537796, 0.6874186396598816]",0.6874186396598816
00060936.npy,0,1,"[-0.23214182257652283, 0.33928778767585754]","[0.36090701818466187, 0.6390929818153381]",0.6390929818153381
00060937.npy,0,1,"[-0.6506717205047607, 0.1630437970161438]","[0.3070993423461914, 0.6929007172584534]",0.6929007172584534
