crop_file,true_label,pred_label,logits,softmax,goodness
00063190.npy,1,1,"[-0.248216450214386, 0.12545062601566315]","[0.4076552391052246, 0.5923447608947754]",0.5923447608947754
00063191.npy,1,1,"[-0.14702874422073364, 0.23354032635688782]","[0.4059896171092987, 0.5940103530883789]",0.5940103530883789
00063192.npy,1,1,"[0.13288608193397522, 0.3457842767238617]","[0.44697558879852295, 0.553024411201477]",0.553024411201477
00063193.npy,1,1,"[-0.5062392354011536, 0.16615651547908783]","[0.3379606008529663, 0.6620393991470337]",0.6620393991470337
00063194.npy,1,0,"[-0.1522035300731659, -0.15491236746311188]","[0.5006771683692932, 0.499322772026062]",0.499322772026062
00063195.npy,1,1,"[-0.584284245967865, 0.1956455111503601]","[0.31433504819869995, 0.6856650114059448]",0.6856650114059448
00063196.npy,1,1,"[-0.19298294186592102, 0.18212313950061798]","[0.40730780363082886, 0.5926921963691711]",0.5926921963691711
00063197.npy,1,1,"[-0.11295012384653091, 0.28474289178848267]","[0.40186673402786255, 0.5981332063674927]",0.5981332063674927
00063198.npy,0,1,"[0.09087611734867096, 0.2883380651473999]","[0.4507943093776703, 0.5492057204246521]",0.5492057204246521
00063199.npy,1,1,"[-0.597818911075592, -0.09903599321842194]","[0.3778267204761505, 0.6221732497215271]",0.6221732497215271
00063200.npy,1,1,"[0.021176546812057495, 0.27152907848358154]","[0.43773674964904785, 0.5622632503509521]",0.5622632503509521
00063201.npy,1,1,"[0.08545257151126862, 0.6444863677024841]","[0.3637710511684418, 0.6362289190292358]",0.6362289190292358
00063202.npy,1,1,"[-0.01656227558851242, 0.3015725612640381]","[0.42113035917282104, 0.578869640827179]",0.578869640827179
00063203.npy,1,1,"[0.1324973851442337, 0.4220139980316162]","[0.42812222242355347, 0.5718778371810913]",0.5718778371810913
00063204.npy,1,1,"[-0.45101213455200195, 0.14769023656845093]","[0.3546406030654907, 0.6453593373298645]",0.6453593373298645
00063205.npy,1,1,"[0.04604116082191467, 0.05939615145325661]","[0.49666130542755127, 0.5033386945724487]",0.5033386945724487
00063206.npy,1,1,"[-0.27083921432495117, 0.47583168745040894]","[0.32154712080955505, 0.6784528493881226]",0.6784528493881226
00063207.npy,1,1,"[-0.18994185328483582, -0.01280549168586731]","[0.455831378698349, 0.5441686511039734]",0.5441686511039734
00063208.npy,1,1,"[-0.26348742842674255, 0.09040617942810059]","[0.4124385714530945, 0.5875614881515503]",0.5875614881515503
00063209.npy,1,1,"[-0.024860791862010956, 0.5610637664794922]","[0.35757046937942505, 0.6424294710159302]",0.6424294710159302
00063210.npy,1,1,"[-0.041994623839855194, 0.4807104468345642]","[0.37221989035606384, 0.6277800798416138]",0.6277800798416138
00063211.npy,1,1,"[-0.03450445830821991, 0.025188513100147247]","[0.48508116602897644, 0.5149188041687012]",0.5149188041687012
00063212.npy,1,1,"[-0.11181017756462097, 0.05428124964237213]","[0.4585723280906677, 0.5414276123046875]",0.5414276123046875
00063213.npy,1,1,"[-0.15026816725730896, 0.42180174589157104]","[0.36075934767723083, 0.6392406225204468]",0.6392406225204468
00063214.npy,1,1,"[-0.42171818017959595, -0.048639968037605286]","[0.4077974259853363, 0.5922026038169861]",0.5922026038169861
00063215.npy,1,1,"[-0.2000107765197754, 0.09663166105747223]","[0.4263784885406494, 0.5736215114593506]",0.5736215114593506
00063216.npy,1,1,"[0.008312374353408813, 0.2584368586540222]","[0.4377928376197815, 0.5622071623802185]",0.5622071623802185
00063217.npy,1,1,"[-0.5293703675270081, -0.13605301082134247]","[0.4029189646244049, 0.5970810055732727]",0.5970810055732727
00063218.npy,1,1,"[-0.01783042401075363, 0.18198639154434204]","[0.4502113163471222, 0.5497886538505554]",0.5497886538505554
00063219.npy,1,1,"[-0.20641113817691803, 0.2261447310447693]","[0.3935161828994751, 0.6064838171005249]",0.6064838171005249
00063220.npy,1,1,"[-0.14365887641906738, -0.003210626542568207]","[0.464945524930954, 0.5350544452667236]",0.5350544452667236
00063221.npy,0,1,"[0.518190324306488, 0.557792067527771]","[0.4901008605957031, 0.5098991394042969]",0.5098991394042969
00063222.npy,1,1,"[-0.35391151905059814, 0.06331248581409454]","[0.3971812129020691, 0.6028187870979309]",0.6028187870979309
00063223.npy,1,1,"[-0.3077876567840576, 0.18520492315292358]","[0.3791888654232025, 0.6208111643791199]",0.6208111643791199
00063224.npy,0,1,"[-0.8409620523452759, -0.37342435121536255]","[0.3851992189884186, 0.6148008108139038]",0.6148008108139038
00063225.npy,1,1,"[0.053793832659721375, 0.3067094683647156]","[0.43710601329803467, 0.5628939867019653]",0.5628939867019653
00063226.npy,1,1,"[-0.43301069736480713, -0.12879601120948792]","[0.42452749609947205, 0.5754724740982056]",0.5754724740982056
00063227.npy,1,1,"[-0.5389100313186646, 0.29085803031921387]","[0.30369409918785095, 0.6963058710098267]",0.6963058710098267
00063228.npy,1,1,"[0.2883641719818115, 0.4697151184082031]","[0.45478612184524536, 0.5452138781547546]",0.5452138781547546
00063229.npy,1,1,"[-0.10645085573196411, 0.08862772583961487]","[0.45138442516326904, 0.548615574836731]",0.548615574836731
00063230.npy,0,0,"[-0.1261642873287201, -0.26478344202041626]","[0.5345993638038635, 0.4654006063938141]",0.4654006063938141
00063231.npy,0,1,"[-0.32219791412353516, -0.20131589472293854]","[0.46981626749038696, 0.5301837921142578]",0.5301837921142578
00063232.npy,0,0,"[0.04458607733249664, 0.02776055783033371]","[0.5042062997817993, 0.49579373002052307]",0.49579373002052307
00063233.npy,1,1,"[0.13908901810646057, 0.24977120757102966]","[0.47235769033432007, 0.5276423692703247]",0.5276423692703247
00063234.npy,1,1,"[-0.17409947514533997, 0.2590005397796631]","[0.3933863043785095, 0.6066136360168457]",0.6066136360168457
00063235.npy,1,1,"[0.1317983865737915, 0.2377351075410843]","[0.4735405445098877, 0.5264594554901123]",0.5264594554901123
00063236.npy,1,1,"[0.02299201488494873, 0.11237343400716782]","[0.47766953706741333, 0.5223305225372314]",0.5223305225372314
00063237.npy,0,1,"[-0.8207305073738098, -0.4750596284866333]","[0.4144326448440552, 0.5855673551559448]",0.5855673551559448
00063238.npy,1,1,"[-0.3132912516593933, -0.17330484092235565]","[0.46506044268608093, 0.5349395275115967]",0.5349395275115967
00063239.npy,1,1,"[-0.05464305356144905, 0.2657506465911865]","[0.42057982087135315, 0.5794202089309692]",0.5794202089309692
00063240.npy,1,1,"[0.02095666527748108, 0.23563897609710693]","[0.4465346336364746, 0.5534653663635254]",0.5534653663635254
00063241.npy,1,1,"[0.08883681893348694, 0.269295871257782]","[0.45500728487968445, 0.5449927449226379]",0.5449927449226379
00063242.npy,1,1,"[-0.2416122406721115, 0.20094355940818787]","[0.3911321461200714, 0.6088678240776062]",0.6088678240776062
00063243.npy,1,1,"[-0.13745790719985962, -0.11648103594779968]","[0.49475598335266113, 0.5052440166473389]",0.5052440166473389
00063244.npy,1,1,"[-0.6479989290237427, -0.10519105195999146]","[0.3675346076488495, 0.6324653625488281]",0.6324653625488281
00063245.npy,1,1,"[-0.41120481491088867, 0.10807539522647858]","[0.37302055954933167, 0.626979410648346]",0.626979410648346
00063246.npy,1,1,"[0.02190941572189331, 0.21415191888809204]","[0.45208683609962463, 0.547913134098053]",0.547913134098053
00063247.npy,1,1,"[-0.10765988379716873, 0.41826242208480835]","[0.3714684247970581, 0.6285315155982971]",0.6285315155982971
00063248.npy,1,1,"[-0.05177474766969681, 0.5233128070831299]","[0.36006373167037964, 0.6399362087249756]",0.6399362087249756
00063249.npy,1,1,"[-0.01436702162027359, 0.2916349470615387]","[0.4240909218788147, 0.5759090781211853]",0.5759090781211853
00063250.npy,1,1,"[0.0693509429693222, 0.5113510489463806]","[0.39126452803611755, 0.6087355017662048]",0.6087355017662048
00063251.npy,0,1,"[0.07241448760032654, 0.19145476818084717]","[0.47027504444122314, 0.5297249555587769]",0.5297249555587769
00063252.npy,1,1,"[-0.38661688566207886, 0.1633024364709854]","[0.36588314175605774, 0.6341168880462646]",0.6341168880462646
00063253.npy,1,1,"[-0.08272811025381088, 0.2630331814289093]","[0.41441065073013306, 0.5855893492698669]",0.5855893492698669
00063254.npy,1,1,"[-0.12069280445575714, 0.3418271243572235]","[0.3863881826400757, 0.6136118173599243]",0.6136118173599243
00063255.npy,1,1,"[-0.3177482485771179, 0.09266579151153564]","[0.39881283044815063, 0.6011871099472046]",0.6011871099472046
00063256.npy,1,1,"[-0.27774345874786377, -0.028603747487068176]","[0.438035249710083, 0.561964750289917]",0.561964750289917
00063257.npy,0,1,"[-0.13442564010620117, -0.0022626370191574097]","[0.46700724959373474, 0.5329927206039429]",0.5329927206039429
00063258.npy,1,1,"[-0.4195363521575928, 0.08705378323793411]","[0.3759932219982147, 0.6240068078041077]",0.6240068078041077
00063259.npy,1,1,"[-0.09064418822526932, 0.22077608108520508]","[0.42276811599731445, 0.5772318840026855]",0.5772318840026855
00063260.npy,0,1,"[-0.30948805809020996, -0.1077212244272232]","[0.44972869753837585, 0.5502712726593018]",0.5502712726593018
00063261.npy,1,0,"[0.2007555514574051, 0.14998643100261688]","[0.5126895308494568, 0.4873104393482208]",0.4873104393482208
00063262.npy,0,1,"[-0.19718676805496216, 0.2552722692489624]","[0.3887762725353241, 0.6112236976623535]",0.6112236976623535
00063263.npy,0,0,"[-0.27331000566482544, -0.31676721572875977]","[0.5108625888824463, 0.4891374409198761]",0.4891374409198761
00063264.npy,0,1,"[-0.02674006298184395, 0.18900835514068604]","[0.4462711811065674, 0.5537288784980774]",0.5537288784980774
00063265.npy,0,1,"[-0.13818269968032837, 0.1610439121723175]","[0.4257465600967407, 0.5742534399032593]",0.5742534399032593
00063266.npy,0,1,"[-0.08206367492675781, 0.057558946311473846]","[0.46515092253685, 0.5348490476608276]",0.5348490476608276
00063267.npy,1,1,"[-0.1970950812101364, 0.6725079417228699]","[0.29533690214157104, 0.704663097858429]",0.704663097858429
00063268.npy,1,1,"[-0.4963262677192688, 0.08039198815822601]","[0.35968807339668274, 0.6403118968009949]",0.6403118968009949
00063269.npy,1,1,"[-0.2751885950565338, -0.14833377301692963]","[0.4683287441730499, 0.5316712260246277]",0.5316712260246277
00063270.npy,0,1,"[0.13931095600128174, 0.43664485216140747]","[0.42620939016342163, 0.5737906694412231]",0.5737906694412231
00063271.npy,0,0,"[0.22585652768611908, 0.1175592690706253]","[0.527047872543335, 0.47295212745666504]",0.47295212745666504
00063272.npy,0,1,"[-0.3970458507537842, 0.19233116507530212]","[0.3567778170108795, 0.6432222127914429]",0.6432222127914429
00063273.npy,0,0,"[-0.29869312047958374, -0.5518062114715576]","[0.5629425644874573, 0.4370574355125427]",0.4370574355125427
00063274.npy,0,1,"[0.009888209402561188, 0.21392130851745605]","[0.44916796684265137, 0.5508320331573486]",0.5508320331573486
00063275.npy,0,1,"[-0.2579820156097412, 0.12242360413074493]","[0.40602907538414, 0.5939708948135376]",0.5939708948135376
00063276.npy,0,1,"[-0.1650073528289795, 0.297883003950119]","[0.38630038499832153, 0.6136996150016785]",0.6136996150016785
00063277.npy,0,1,"[-0.40620172023773193, -0.23167403042316437]","[0.4564785063266754, 0.543521523475647]",0.543521523475647
00063278.npy,0,1,"[0.12431831657886505, 0.21704791486263275]","[0.47683417797088623, 0.5231658220291138]",0.5231658220291138
00063279.npy,0,1,"[-0.14504480361938477, 0.3337901830673218]","[0.38252726197242737, 0.617472767829895]",0.617472767829895
00063280.npy,0,1,"[-0.20821955800056458, 0.3290363550186157]","[0.36882615089416504, 0.6311737895011902]",0.6311737895011902
00063281.npy,1,1,"[0.4827982187271118, 0.7017878293991089]","[0.44547033309936523, 0.5545296669006348]",0.5545296669006348
00063282.npy,1,1,"[-0.15070144832134247, -0.03569793701171875]","[0.4712807834148407, 0.5287192463874817]",0.5287192463874817
00063283.npy,0,0,"[-0.2531597912311554, -0.31678909063339233]","[0.5159019231796265, 0.48409801721572876]",0.48409801721572876
00063284.npy,1,1,"[-0.57918781042099, -0.06369966268539429]","[0.3739078640937805, 0.6260921359062195]",0.6260921359062195
00063285.npy,0,1,"[0.03828667104244232, 0.3519742786884308]","[0.4222148656845093, 0.5777851343154907]",0.5777851343154907
00063286.npy,0,0,"[-0.16215601563453674, -0.2113608568906784]","[0.5122987627983093, 0.48770129680633545]",0.48770129680633545
00063287.npy,0,1,"[-0.10253142565488815, 0.2050141990184784]","[0.42371395230293274, 0.5762860774993896]",0.5762860774993896
00063288.npy,0,1,"[-0.4375624656677246, -0.27327466011047363]","[0.4590201675891876, 0.54097980260849]",0.54097980260849
00063289.npy,0,1,"[0.06745925545692444, 0.359163761138916]","[0.4275866448879242, 0.5724133849143982]",0.5724133849143982
00063290.npy,0,1,"[0.3244025707244873, 0.3372921943664551]","[0.49677765369415283, 0.5032223463058472]",0.5032223463058472
00063291.npy,0,1,"[0.19193480908870697, 0.4640548825263977]","[0.43238672614097595, 0.5676133036613464]",0.5676133036613464
00063292.npy,1,1,"[-0.2162780612707138, -0.005481213331222534]","[0.44749510288238525, 0.5525048971176147]",0.5525048971176147
00063293.npy,1,1,"[-0.34574031829833984, 0.19516077637672424]","[0.3679780066013336, 0.6320220232009888]",0.6320220232009888
00063294.npy,1,1,"[-0.3925807476043701, -0.170753613114357]","[0.4447695314884186, 0.5552304983139038]",0.5552304983139038
00063295.npy,1,1,"[-0.25135624408721924, -0.0796448290348053]","[0.4571772813796997, 0.5428226590156555]",0.5428226590156555
00063296.npy,1,1,"[0.003687337040901184, 0.3753272294998169]","[0.40814483165740967, 0.5918551683425903]",0.5918551683425903
00063297.npy,1,1,"[-0.44763094186782837, -0.25154614448547363]","[0.4511352777481079, 0.5488647222518921]",0.5488647222518921
00063298.npy,1,1,"[-0.25518685579299927, 0.046907853335142136]","[0.4250454604625702, 0.5749545097351074]",0.5749545097351074
00063299.npy,1,1,"[-0.03007417917251587, 0.3700956702232361]","[0.4012715220451355, 0.5987284183502197]",0.5987284183502197
00063300.npy,1,1,"[0.019577138125896454, 0.2835503816604614]","[0.4343872368335724, 0.5656127333641052]",0.5656127333641052
00063301.npy,1,1,"[-0.4003854990005493, -0.06001497805118561]","[0.4157194495201111, 0.5842805504798889]",0.5842805504798889
00063302.npy,1,1,"[-0.2096196860074997, 0.1649610996246338]","[0.4074346125125885, 0.5925653576850891]",0.5925653576850891
00063303.npy,1,1,"[0.03821190446615219, 0.18491655588150024]","[0.46338948607444763, 0.5366105437278748]",0.5366105437278748
00063304.npy,1,1,"[-0.1713511347770691, 0.14228394627571106]","[0.4222277104854584, 0.577772319316864]",0.577772319316864
00063305.npy,1,1,"[-0.10859593003988266, 0.3458672761917114]","[0.3883001208305359, 0.6116998791694641]",0.6116998791694641
00063306.npy,1,0,"[0.1918582171201706, 0.09510492533445358]","[0.5241694450378418, 0.4758305549621582]",0.4758305549621582
00063307.npy,1,1,"[0.10210433602333069, 0.18921184539794922]","[0.4782368838787079, 0.5217631459236145]",0.5217631459236145
00063308.npy,1,1,"[-0.09756730496883392, 0.3046548366546631]","[0.40077856183052063, 0.5992214679718018]",0.5992214679718018
00063309.npy,1,1,"[-0.48133379220962524, 0.059948328882455826]","[0.3678893744945526, 0.6321106553077698]",0.6321106553077698
00063310.npy,1,1,"[-0.7174730896949768, -0.021545574069023132]","[0.332715779542923, 0.6672841906547546]",0.6672841906547546
00063311.npy,1,1,"[0.13982629776000977, 0.40004366636276245]","[0.4353102445602417, 0.5646896958351135]",0.5646896958351135
00063312.npy,1,1,"[-0.18085181713104248, 0.31680354475975037]","[0.37809181213378906, 0.6219081878662109]",0.6219081878662109
00063313.npy,1,1,"[-0.43133658170700073, 0.07553842663764954]","[0.3759263753890991, 0.6240736246109009]",0.6240736246109009
00063314.npy,1,1,"[-0.16031208634376526, 0.12093335390090942]","[0.43014848232269287, 0.5698515772819519]",0.5698515772819519
00063315.npy,1,1,"[-0.48911571502685547, -0.0722341239452362]","[0.39726319909095764, 0.60273677110672]",0.60273677110672
00063316.npy,1,1,"[-0.2697097063064575, -0.16578413546085358]","[0.4740419387817383, 0.5259580612182617]",0.5259580612182617
00063317.npy,1,1,"[-0.23433832824230194, -0.1237228661775589]","[0.4723743200302124, 0.5276256799697876]",0.5276256799697876
00063318.npy,1,1,"[-0.31435519456863403, -0.04577052593231201]","[0.433254599571228, 0.566745400428772]",0.566745400428772
00063319.npy,1,1,"[-0.30628907680511475, 0.14523406326770782]","[0.38899868726730347, 0.6110013127326965]",0.6110013127326965
00063320.npy,1,1,"[-0.2462252378463745, 0.08516384661197662]","[0.41790270805358887, 0.5820973515510559]",0.5820973515510559
00063321.npy,1,1,"[-0.2061212658882141, 0.3894715905189514]","[0.35535264015197754, 0.6446473598480225]",0.6446473598480225
00063322.npy,1,1,"[0.07502904534339905, 0.3769441843032837]","[0.42508935928344727, 0.574910581111908]",0.574910581111908
00063323.npy,1,1,"[-0.33631372451782227, 0.35099685192108154]","[0.33463162183761597, 0.665368378162384]",0.665368378162384
00063324.npy,0,1,"[-0.13209107518196106, 0.006225690245628357]","[0.46547582745552063, 0.534524142742157]",0.534524142742157
00063325.npy,0,0,"[0.006806857883930206, -0.11520327627658844]","[0.530464768409729, 0.469535231590271]",0.469535231590271
00063326.npy,0,1,"[0.13055403530597687, 0.4386412501335144]","[0.42358168959617615, 0.5764182806015015]",0.5764182806015015
00063327.npy,1,1,"[0.18933166563510895, 0.44029152393341064]","[0.43758726119995117, 0.5624127388000488]",0.5624127388000488
00063328.npy,0,0,"[0.428317129611969, 0.031373947858810425]","[0.5979529619216919, 0.4020470082759857]",0.4020470082759857
00063329.npy,0,1,"[-0.22078768908977509, -0.10991206765174866]","[0.4723094403743744, 0.5276905298233032]",0.5276905298233032
00063330.npy,1,0,"[-0.5133055448532104, -0.8467614650726318]","[0.5825999975204468, 0.4174000024795532]",0.4174000024795532
00063331.npy,1,1,"[0.058980390429496765, 0.6054826974868774]","[0.36667630076408386, 0.6333237290382385]",0.6333237290382385
00063332.npy,1,1,"[0.13850921392440796, 0.27777546644210815]","[0.46523961424827576, 0.5347604155540466]",0.5347604155540466
00063333.npy,1,1,"[-0.4757381081581116, -0.1468290239572525]","[0.41850608587265015, 0.5814939141273499]",0.5814939141273499
00063334.npy,0,1,"[0.02474156767129898, 0.1465374082326889]","[0.46958863735198975, 0.5304113626480103]",0.5304113626480103
00063335.npy,0,1,"[-0.10895359516143799, 0.025630205869674683]","[0.4664047360420227, 0.5335952639579773]",0.5335952639579773
00063336.npy,1,1,"[0.27324241399765015, 0.3971739411354065]","[0.46905672550201416, 0.5309433341026306]",0.5309433341026306
00063337.npy,1,1,"[0.09282118082046509, 0.4483245611190796]","[0.4120485186576843, 0.5879514813423157]",0.5879514813423157
00063338.npy,1,1,"[-0.23298266530036926, 0.11432012170553207]","[0.41403666138648987, 0.5859633684158325]",0.5859633684158325
00063339.npy,1,1,"[0.2435845285654068, 0.3363179564476013]","[0.4768332540988922, 0.5231667757034302]",0.5231667757034302
00063340.npy,1,1,"[-0.15454450249671936, 0.23676596581935883]","[0.4034018814563751, 0.5965980887413025]",0.5965980887413025
00063341.npy,1,1,"[-0.1306438148021698, 0.1726609766483307]","[0.42474982142448425, 0.5752502083778381]",0.5752502083778381
00063342.npy,0,1,"[-0.3135138750076294, 0.4913982152938843]","[0.30897578597068787, 0.6910242438316345]",0.6910242438316345
00063343.npy,0,1,"[-0.007312655448913574, 0.16435754299163818]","[0.4571875333786011, 0.5428124666213989]",0.5428124666213989
00063344.npy,1,1,"[-0.3303409218788147, 0.07515077292919159]","[0.3999936282634735, 0.6000063419342041]",0.6000063419342041
00063345.npy,1,1,"[-0.20063914358615875, -0.004646986722946167]","[0.45115822553634644, 0.5488418340682983]",0.5488418340682983
00063346.npy,1,1,"[-0.49539971351623535, -0.16488464176654816]","[0.4181153178215027, 0.5818846821784973]",0.5818846821784973
00063347.npy,1,1,"[-0.376613974571228, 0.14985314011573792]","[0.3713412582874298, 0.6286587715148926]",0.6286587715148926
00063348.npy,1,1,"[-0.34987378120422363, 0.12838923931121826]","[0.3826623558998108, 0.6173375844955444]",0.6173375844955444
00063349.npy,0,1,"[-0.49379998445510864, 0.2848283648490906]","[0.3146156072616577, 0.6853844523429871]",0.6853844523429871
00063350.npy,1,1,"[-0.3195260167121887, 0.3119281530380249]","[0.34718090295791626, 0.6528190970420837]",0.6528190970420837
00063351.npy,1,1,"[-0.35106414556503296, 0.22469355165958405]","[0.359909325838089, 0.6400906443595886]",0.6400906443595886
00063352.npy,1,1,"[0.10038676857948303, 0.46965229511260986]","[0.4087185263633728, 0.5912814736366272]",0.5912814736366272
00063353.npy,1,1,"[0.08787187933921814, 0.4203028082847595]","[0.4176492691040039, 0.5823507308959961]",0.5823507308959961
00063354.npy,1,1,"[-0.17707234621047974, 0.3123414218425751]","[0.3800317049026489, 0.6199683547019958]",0.6199683547019958
00063355.npy,1,1,"[-0.34607529640197754, 0.5268105268478394]","[0.2946541905403137, 0.7053458094596863]",0.7053458094596863
00063356.npy,0,1,"[0.00521029531955719, 0.3347940444946289]","[0.4183419346809387, 0.581658124923706]",0.581658124923706
00063357.npy,1,1,"[-0.33633655309677124, 0.29069146513938904]","[0.3481847047805786, 0.6518152356147766]",0.6518152356147766
00063358.npy,1,1,"[-0.0387403704226017, 0.5406677722930908]","[0.3590688109397888, 0.640931248664856]",0.640931248664856
00064769.npy,1,1,"[-0.21853306889533997, -0.1022748202085495]","[0.4709681272506714, 0.5290318727493286]",0.5290318727493286
00064770.npy,0,1,"[-0.07018771022558212, 0.09643349796533585]","[0.4584408104419708, 0.5415592193603516]",0.5415592193603516
00064771.npy,1,0,"[0.3869243860244751, 0.19878098368644714]","[0.5468975901603699, 0.4531024098396301]",0.4531024098396301
00064772.npy,0,1,"[0.2696988582611084, 0.31253963708877563]","[0.4892914593219757, 0.5107085704803467]",0.5107085704803467
00064773.npy,1,1,"[-0.19411784410476685, 0.2253231704235077]","[0.3966505229473114, 0.603349506855011]",0.603349506855011
00064774.npy,0,1,"[-0.050819505006074905, 0.12818118929862976]","[0.45536893606185913, 0.5446310639381409]",0.5446310639381409
00064775.npy,0,1,"[0.10764653980731964, 0.3331536650657654]","[0.4438609182834625, 0.5561390519142151]",0.5561390519142151
00064776.npy,0,1,"[-0.31655406951904297, -0.014158807694911957]","[0.4249720573425293, 0.5750279426574707]",0.5750279426574707
00064777.npy,1,1,"[0.46246016025543213, 0.5311586260795593]","[0.482832133769989, 0.517167866230011]",0.517167866230011
00064778.npy,0,1,"[-0.08046741783618927, 0.2008109986782074]","[0.4301403760910034, 0.5698596239089966]",0.5698596239089966
00064779.npy,1,1,"[-0.06219744682312012, 0.24554191529750824]","[0.4236666262149811, 0.5763333439826965]",0.5763333439826965
00064780.npy,1,1,"[-0.053124263882637024, 0.16620317101478577]","[0.4453868865966797, 0.5546131134033203]",0.5546131134033203
00064781.npy,1,1,"[-0.3521725535392761, -0.17576627433300018]","[0.45601242780685425, 0.5439875721931458]",0.5439875721931458
00064782.npy,1,1,"[-0.335826575756073, 0.16852131485939026]","[0.37651944160461426, 0.6234805583953857]",0.6234805583953857
00064783.npy,0,1,"[0.21562741696834564, 0.35268300771713257]","[0.46578964591026306, 0.5342103838920593]",0.5342103838920593
00064784.npy,1,1,"[0.04995769262313843, 0.29211878776550293]","[0.43975383043289185, 0.5602461099624634]",0.5602461099624634
00064785.npy,1,1,"[-0.10085451602935791, 0.23692049086093903]","[0.4163500666618347, 0.5836499333381653]",0.5836499333381653
00064786.npy,0,0,"[0.2675777077674866, 0.21286721527576447]","[0.5136741995811462, 0.48632577061653137]",0.48632577061653137
00064787.npy,1,1,"[0.1738988310098648, 0.19061164557933807]","[0.49582189321517944, 0.5041781067848206]",0.5041781067848206
00064788.npy,0,0,"[-0.0027884766459465027, -0.1194113940000534]","[0.5291227102279663, 0.4708773195743561]",0.4708773195743561
00064789.npy,1,1,"[-0.27579572796821594, 0.04165229946374893]","[0.4212978184223175, 0.5787022113800049]",0.5787022113800049
00064790.npy,0,0,"[0.05619323253631592, 0.04640241712331772]","[0.5024477243423462, 0.4975523054599762]",0.4975523054599762
00064791.npy,1,1,"[-0.47206270694732666, 0.3370620608329773]","[0.30807703733444214, 0.6919229626655579]",0.6919229626655579
00064792.npy,1,1,"[-0.07672534137964249, 0.2649078369140625]","[0.4154128134250641, 0.5845871567726135]",0.5845871567726135
00064793.npy,1,1,"[-0.036793045699596405, 0.17890170216560364]","[0.4462844133377075, 0.5537155866622925]",0.5537155866622925
00064794.npy,0,1,"[0.17846156656742096, 0.2954765558242798]","[0.4707795977592468, 0.5292204022407532]",0.5292204022407532
00064795.npy,0,1,"[-0.1784326434135437, 0.0801975280046463]","[0.4357004463672638, 0.5642995238304138]",0.5642995238304138
00064796.npy,1,1,"[-0.26983532309532166, 0.08397772908210754]","[0.41245806217193604, 0.587541937828064]",0.587541937828064
00064797.npy,1,1,"[-0.26963555812835693, 0.21704626083374023]","[0.3806755542755127, 0.6193243861198425]",0.6193243861198425
00064798.npy,1,0,"[0.17880864441394806, 0.08764004707336426]","[0.5227763652801514, 0.47722363471984863]",0.47722363471984863
00064799.npy,1,0,"[0.19607017934322357, 0.11440576612949371]","[0.5204047560691833, 0.47959521412849426]",0.47959521412849426
00064800.npy,1,1,"[-0.1888037472963333, -0.009384147822856903]","[0.4552650451660156, 0.5447349548339844]",0.5447349548339844
00064801.npy,1,1,"[-0.026591703295707703, 0.24049344658851624]","[0.4336228370666504, 0.5663771629333496]",0.5663771629333496
00064802.npy,0,1,"[-0.07004664838314056, -0.0018280595541000366]","[0.4829519987106323, 0.5170480608940125]",0.5170480608940125
00064803.npy,1,1,"[0.07268741726875305, 0.4221632480621338]","[0.4135095179080963, 0.5864904522895813]",0.5864904522895813
00064804.npy,1,1,"[-0.28676265478134155, -0.014447823166847229]","[0.4323388934135437, 0.5676611065864563]",0.5676611065864563
00064805.npy,1,1,"[-0.09242311120033264, 0.2527879476547241]","[0.4145441949367523, 0.5854557752609253]",0.5854557752609253
00064806.npy,0,1,"[-0.1206125020980835, 0.19136185944080353]","[0.4226329028606415, 0.5773670673370361]",0.5773670673370361
00064807.npy,1,1,"[-0.4491342306137085, -0.13284346461296082]","[0.4215799868106842, 0.5784200429916382]",0.5784200429916382
00064808.npy,0,1,"[-0.09065515547990799, 0.35158228874206543]","[0.3912079632282257, 0.6087920665740967]",0.6087920665740967
00064809.npy,0,0,"[0.39051151275634766, 0.11521853506565094]","[0.5683918595314026, 0.4316081404685974]",0.4316081404685974
00064810.npy,1,0,"[0.23108737170696259, -0.04516275227069855]","[0.5686266422271729, 0.43137335777282715]",0.43137335777282715
00064811.npy,0,1,"[-0.20211182534694672, -0.07486841082572937]","[0.4682319760322571, 0.5317679643630981]",0.5317679643630981
00064812.npy,0,1,"[0.06861519813537598, 0.31663239002227783]","[0.4383115768432617, 0.5616884231567383]",0.5616884231567383
00064813.npy,1,1,"[-0.009600713849067688, 0.060561493039131165]","[0.48246660828590393, 0.5175333619117737]",0.5175333619117737
00064814.npy,1,1,"[-0.0977909043431282, 0.1501353681087494]","[0.43833398818969727, 0.5616660118103027]",0.5616660118103027
00064815.npy,1,1,"[-0.5718441605567932, -0.27159494161605835]","[0.42549654841423035, 0.5745034217834473]",0.5745034217834473
00064816.npy,0,1,"[0.08041666448116302, 0.3039335608482361]","[0.44435223937034607, 0.5556477308273315]",0.5556477308273315
00064817.npy,0,0,"[0.02591148018836975, -0.04400889575481415]","[0.5174729824066162, 0.4825270175933838]",0.4825270175933838
00064818.npy,0,1,"[0.013749681413173676, 0.20186039805412292]","[0.4531105160713196, 0.5468894839286804]",0.5468894839286804
00064819.npy,1,1,"[0.24747072160243988, 0.4565683603286743]","[0.447915256023407, 0.5520848035812378]",0.5520848035812378
