crop_file,true_label,pred_label,logits,softmax,goodness
00054782.npy,0,1,"[-0.07841150462627411, 0.36264967918395996]","[0.39148813486099243, 0.6085118651390076]",0.6085118651390076
00054783.npy,1,1,"[-0.28492194414138794, -0.05036897957324982]","[0.4416291415691376, 0.5583708882331848]",0.5583708882331848
00054784.npy,0,1,"[0.004768446087837219, 0.6317915320396423]","[0.34818583726882935, 0.6518141031265259]",0.6518141031265259
00054785.npy,0,1,"[0.062346696853637695, 0.3697754144668579]","[0.42374247312545776, 0.5762574672698975]",0.5762574672698975
00054786.npy,1,1,"[-0.2514251470565796, 0.025273025035858154]","[0.43126341700553894, 0.5687365531921387]",0.5687365531921387
00054787.npy,0,1,"[0.050649240612983704, 0.33254438638687134]","[0.42998918890953064, 0.570010781288147]",0.570010781288147
00054788.npy,1,1,"[-0.1446366012096405, 0.13676409423351288]","[0.4301104247570038, 0.5698895454406738]",0.5698895454406738
00054789.npy,0,1,"[0.23187939822673798, 0.4152803421020508]","[0.4542778432369232, 0.5457221865653992]",0.5457221865653992
00054790.npy,1,1,"[0.0025648921728134155, 0.28686219453811646]","[0.4294005334377289, 0.5705994367599487]",0.5705994367599487
00054791.npy,1,1,"[-0.11705136299133301, 0.2585841417312622]","[0.40717998147010803, 0.5928199887275696]",0.5928199887275696
00054792.npy,0,1,"[-0.34239035844802856, -0.06116040050983429]","[0.4301522970199585, 0.5698477029800415]",0.5698477029800415
00054793.npy,0,1,"[-0.22577162086963654, 0.19363385438919067]","[0.3966590464115143, 0.6033409833908081]",0.6033409833908081
00054794.npy,0,1,"[0.10883451998233795, 0.4696682095527649]","[0.41075778007507324, 0.5892422199249268]",0.5892422199249268
00054795.npy,0,1,"[-0.18178918957710266, 0.13932348787784576]","[0.4204045832157135, 0.5795953869819641]",0.5795953869819641
00054796.npy,1,1,"[0.13438427448272705, 0.32390376925468445]","[0.4527614414691925, 0.5472385883331299]",0.5472385883331299
00054797.npy,0,1,"[0.17487622797489166, 0.508183479309082]","[0.4174361526966095, 0.5825638175010681]",0.5825638175010681
00054798.npy,1,1,"[-0.1714198887348175, 0.18585216999053955]","[0.4116201102733612, 0.5883799195289612]",0.5883799195289612
00054799.npy,1,1,"[-0.03612508252263069, 0.23745910823345184]","[0.4320273995399475, 0.5679726004600525]",0.5679726004600525
00054800.npy,1,1,"[-0.2558988928794861, 0.07399128377437592]","[0.4182673692703247, 0.5817326307296753]",0.5817326307296753
00054801.npy,0,1,"[-0.16021722555160522, 0.20762063562870026]","[0.40906357765197754, 0.5909364223480225]",0.5909364223480225
00054802.npy,1,0,"[0.3119574189186096, 0.11845558881759644]","[0.5482251048088074, 0.451774924993515]",0.451774924993515
00054803.npy,0,1,"[-0.18904335796833038, 0.08602852374315262]","[0.431662380695343, 0.568337619304657]",0.568337619304657
00054804.npy,1,1,"[0.2571665048599243, 0.4698109030723572]","[0.44703832268714905, 0.5529617071151733]",0.5529617071151733
00054805.npy,0,1,"[0.07895141839981079, 0.34677836298942566]","[0.4334406852722168, 0.566559374332428]",0.566559374332428
00054806.npy,0,1,"[-0.20178624987602234, 0.24514223635196686]","[0.39009130001068115, 0.6099086999893188]",0.6099086999893188
00054807.npy,0,1,"[0.2797083854675293, 0.5006378889083862]","[0.44499120116233826, 0.5550088286399841]",0.5550088286399841
00054808.npy,0,1,"[-0.03546830639243126, 0.297668993473053]","[0.41747745871543884, 0.5825225710868835]",0.5825225710868835
00054809.npy,0,1,"[0.16150471568107605, 0.5118680596351624]","[0.41329431533813477, 0.5867056846618652]",0.5867056846618652
00054810.npy,0,1,"[0.23314549028873444, 0.5461946725845337]","[0.42237064242362976, 0.5776293873786926]",0.5776293873786926
00054811.npy,0,1,"[0.09949594736099243, 0.5630003809928894]","[0.38615480065345764, 0.61384516954422]",0.61384516954422
00054812.npy,1,1,"[-0.06726919859647751, 0.2141258418560028]","[0.4301117956638336, 0.569888174533844]",0.569888174533844
00054813.npy,0,1,"[-0.1682220697402954, 0.3458744287490845]","[0.3742336928844452, 0.6257663369178772]",0.6257663369178772
00054814.npy,0,1,"[0.019564189016819, 0.32920512557029724]","[0.42320239543914795, 0.5767976641654968]",0.5767976641654968
00054815.npy,0,1,"[-0.21018832921981812, 0.2330467849969864]","[0.390970379114151, 0.6090295910835266]",0.6090295910835266
00054816.npy,1,1,"[0.04140278697013855, 0.39902395009994507]","[0.4115355312824249, 0.5884644389152527]",0.5884644389152527
00054817.npy,0,1,"[0.15036845207214355, 0.4597811698913574]","[0.42325809597969055, 0.5767418742179871]",0.5767418742179871
00054818.npy,0,1,"[-0.14953717589378357, 0.029787801206111908]","[0.45528849959373474, 0.5447114706039429]",0.5447114706039429
00054819.npy,0,1,"[0.18412213027477264, 0.24732646346092224]","[0.48420417308807373, 0.5157958269119263]",0.5157958269119263
00054820.npy,0,1,"[0.016923964023590088, 0.5188712477684021]","[0.3770831525325775, 0.6229168176651001]",0.6229168176651001
00054821.npy,0,0,"[-0.16135218739509583, -0.19801662862300873]","[0.5091651082038879, 0.49083492159843445]",0.49083492159843445
00054822.npy,0,1,"[0.10364627838134766, 0.3285382390022278]","[0.44401276111602783, 0.5559871792793274]",0.5559871792793274
00054823.npy,0,1,"[0.12313085794448853, 0.3967745900154114]","[0.43201279640197754, 0.5679872632026672]",0.5679872632026672
00054824.npy,0,1,"[-0.18794876337051392, 0.06735041737556458]","[0.4365196228027344, 0.5634803771972656]",0.5634803771972656
00054825.npy,0,1,"[-0.12885060906410217, 0.13512951135635376]","[0.4343855679035187, 0.5656144022941589]",0.5656144022941589
00054826.npy,1,1,"[0.1264020800590515, 0.37895113229751587]","[0.43719619512557983, 0.5628038048744202]",0.5628038048744202
00054827.npy,0,1,"[0.0039350613951683044, 0.3719843029975891]","[0.40901249647140503, 0.590987503528595]",0.590987503528595
00054828.npy,0,1,"[0.5640615820884705, 0.5797426104545593]","[0.49607983231544495, 0.5039201974868774]",0.5039201974868774
00054829.npy,1,1,"[-0.35025936365127563, 0.11514048278331757]","[0.3857056200504303, 0.6142943501472473]",0.6142943501472473
00054830.npy,0,1,"[-0.37490755319595337, 0.06169929727911949]","[0.3925497829914093, 0.6074501872062683]",0.6074501872062683
00054831.npy,0,1,"[0.036387644708156586, 0.23695988953113556]","[0.45002439618110657, 0.5499756336212158]",0.5499756336212158
00054832.npy,0,1,"[-0.4553563594818115, -0.3546004295349121]","[0.47483232617378235, 0.52516770362854]",0.52516770362854
00054833.npy,1,1,"[-0.3049905300140381, -0.15036867558956146]","[0.461421400308609, 0.5385786294937134]",0.5385786294937134
00054834.npy,0,1,"[0.22545196115970612, 0.2982912063598633]","[0.4817982316017151, 0.5182017683982849]",0.5182017683982849
00054835.npy,0,1,"[-0.01647327095270157, 0.3196340501308441]","[0.4167553782463074, 0.5832446217536926]",0.5832446217536926
00054836.npy,0,1,"[0.17953597009181976, 0.3422233462333679]","[0.4594176411628723, 0.5405823588371277]",0.5405823588371277
00054837.npy,0,1,"[-0.019475020468235016, 0.26653140783309937]","[0.42898184061050415, 0.5710181593894958]",0.5710181593894958
00054838.npy,0,1,"[0.27720725536346436, 0.4500958323478699]","[0.4568851888179779, 0.5431147813796997]",0.5431147813796997
00054839.npy,0,1,"[-0.1213919073343277, 0.288701593875885]","[0.3988896906375885, 0.6011102795600891]",0.6011102795600891
00054840.npy,0,1,"[-0.22120609879493713, -0.09051541984081268]","[0.4673737585544586, 0.532626211643219]",0.532626211643219
00054841.npy,1,0,"[-0.04788580909371376, -0.049650803208351135]","[0.5004412531852722, 0.4995587468147278]",0.4995587468147278
00054842.npy,0,1,"[0.017836377024650574, 0.2728038728237152]","[0.4366012215614319, 0.5633987784385681]",0.5633987784385681
00054843.npy,0,1,"[-0.2437048703432083, 0.08586917072534561]","[0.41834428906440735, 0.581655740737915]",0.581655740737915
00054844.npy,0,1,"[-0.16839486360549927, 0.12733100354671478]","[0.42660266160964966, 0.5733973383903503]",0.5733973383903503
00054845.npy,0,1,"[-0.12035252153873444, 0.14109598100185394]","[0.43500766158103943, 0.5649923086166382]",0.5649923086166382
00054846.npy,0,1,"[-0.017825648188591003, 0.24301011860370636]","[0.43515828251838684, 0.5648417472839355]",0.5648417472839355
00054847.npy,0,1,"[0.1552959829568863, 0.5173379182815552]","[0.4104653596878052, 0.5895346999168396]",0.5895346999168396
00054848.npy,1,1,"[-0.14649486541748047, 0.09695439040660858]","[0.43943649530410767, 0.5605635046958923]",0.5605635046958923
00054849.npy,0,1,"[0.27201443910598755, 0.5132696032524109]","[0.4399770498275757, 0.5600229501724243]",0.5600229501724243
00054850.npy,0,1,"[0.2865856885910034, 0.42832130193710327]","[0.4646252989768982, 0.5353747010231018]",0.5353747010231018
00054851.npy,1,1,"[-0.025431301444768906, 0.3678590655326843]","[0.4029254913330078, 0.5970745086669922]",0.5970745086669922
00054852.npy,1,1,"[-0.20351742208003998, -0.03217068314552307]","[0.4572678208351135, 0.5427321791648865]",0.5427321791648865
00054853.npy,0,1,"[-0.013436645269393921, 0.25756433606147766]","[0.43266138434410095, 0.5673385858535767]",0.5673385858535767
00054854.npy,0,1,"[0.2481766790151596, 0.4026872515678406]","[0.4614490270614624, 0.5385509729385376]",0.5385509729385376
00054855.npy,0,1,"[6.448477506637573e-05, 0.3282890319824219]","[0.41867271065711975, 0.5813273191452026]",0.5813273191452026
00054856.npy,0,1,"[0.06556108593940735, 0.36381155252456665]","[0.4259852170944214, 0.5740147829055786]",0.5740147829055786
00054857.npy,0,1,"[-0.1866629421710968, 0.3133050203323364]","[0.3775481879711151, 0.6224517822265625]",0.6224517822265625
00054858.npy,0,1,"[0.09281940758228302, 0.2905696630477905]","[0.45072290301322937, 0.5492770671844482]",0.5492770671844482
00054859.npy,1,1,"[-0.05486605316400528, 0.3579065799713135]","[0.39824751019477844, 0.601752519607544]",0.601752519607544
00054860.npy,1,1,"[-0.20093971490859985, 0.027401551604270935]","[0.44316139817237854, 0.5568385720252991]",0.5568385720252991
00054861.npy,1,1,"[-0.21294468641281128, 0.07675079256296158]","[0.42807841300964355, 0.5719215869903564]",0.5719215869903564
00054862.npy,1,1,"[0.3050993084907532, 0.36999255418777466]","[0.4837823808193207, 0.5162175893783569]",0.5162175893783569
00054863.npy,0,1,"[0.0752706378698349, 0.4594648480415344]","[0.40511569380760193, 0.5948842763900757]",0.5948842763900757
00054864.npy,0,1,"[0.09460030496120453, 0.21455544233322144]","[0.47004711627960205, 0.529952883720398]",0.529952883720398
00054865.npy,0,1,"[0.10080945491790771, 0.21316608786582947]","[0.47194036841392517, 0.5280596613883972]",0.5280596613883972
00054866.npy,0,1,"[0.18565277755260468, 0.37225210666656494]","[0.45348507165908813, 0.5465149283409119]",0.5465149283409119
00054867.npy,0,1,"[-0.12057284265756607, 0.2778283357620239]","[0.4016965627670288, 0.5983034372329712]",0.5983034372329712
00054868.npy,1,1,"[-0.14934642612934113, 0.160481795668602]","[0.4231567084789276, 0.5768433213233948]",0.5768433213233948
00054869.npy,0,1,"[0.026270151138305664, 0.2246294915676117]","[0.45057213306427, 0.54942786693573]",0.54942786693573
00054870.npy,1,0,"[0.040538206696510315, -0.05654425919055939]","[0.5242515802383423, 0.4757484495639801]",0.4757484495639801
00054871.npy,0,0,"[0.18050585687160492, 0.06000358238816261]","[0.5300891399383545, 0.4699108302593231]",0.4699108302593231
00054872.npy,1,1,"[-0.0422610379755497, 0.1634349673986435]","[0.4487565755844116, 0.5512434840202332]",0.5512434840202332
00054873.npy,1,1,"[-0.229908749461174, -0.1336459070444107]","[0.4759528338909149, 0.5240471363067627]",0.5240471363067627
00054874.npy,0,1,"[0.28779929876327515, 0.3256416320800781]","[0.4905405640602112, 0.5094594359397888]",0.5094594359397888
00054875.npy,0,0,"[-0.30577147006988525, -0.3397614359855652]","[0.5084967017173767, 0.4915033280849457]",0.4915033280849457
00054876.npy,0,1,"[-0.25714144110679626, 0.07341018319129944]","[0.41810643672943115, 0.5818935632705688]",0.5818935632705688
00054877.npy,0,0,"[-0.38166898488998413, -0.4284237027168274]","[0.5116865634918213, 0.4883134663105011]",0.4883134663105011
00054878.npy,1,1,"[0.18328581750392914, 0.24460594356060028]","[0.48467475175857544, 0.5153251886367798]",0.5153251886367798
00054879.npy,0,1,"[0.07250586152076721, 0.2096816897392273]","[0.4657597243785858, 0.5342403054237366]",0.5342403054237366
00054880.npy,1,1,"[0.38449639081954956, 0.48343807458877563]","[0.47528472542762756, 0.52471524477005]",0.52471524477005
00054881.npy,0,1,"[0.11022721230983734, 0.6215502023696899]","[0.3748834431171417, 0.6251165866851807]",0.6251165866851807
00054882.npy,0,1,"[0.031102396547794342, 0.2233591377735138]","[0.4520833194255829, 0.5479166507720947]",0.5479166507720947
00054883.npy,1,1,"[-0.10948838293552399, 0.48812633752822876]","[0.3548896014690399, 0.6451104283332825]",0.6451104283332825
00054884.npy,1,1,"[-0.04909703880548477, 0.2264890819787979]","[0.4315362274646759, 0.5684638023376465]",0.5684638023376465
00054885.npy,0,1,"[-0.009484909474849701, 0.12708278000354767]","[0.46591103076934814, 0.5340889096260071]",0.5340889096260071
00054886.npy,0,1,"[-0.2631252706050873, -0.05956356227397919]","[0.4492845833301544, 0.550715446472168]",0.550715446472168
00054887.npy,0,1,"[0.23234353959560394, 0.38039547204971313]","[0.46305447816848755, 0.5369455218315125]",0.5369455218315125
00054888.npy,1,0,"[0.4433021545410156, 0.11958742886781693]","[0.5802292823791504, 0.4197706878185272]",0.4197706878185272
00054889.npy,0,0,"[0.060384318232536316, -0.11612202227115631]","[0.5440123677253723, 0.4559876322746277]",0.4559876322746277
00054890.npy,0,1,"[-0.020607508718967438, 0.17668306827545166]","[0.450836718082428, 0.549163281917572]",0.549163281917572
00054891.npy,0,1,"[0.009080871939659119, 0.22495919466018677]","[0.44623905420303345, 0.5537609457969666]",0.5537609457969666
00054892.npy,0,1,"[0.019358783960342407, 0.329082190990448]","[0.42318224906921387, 0.5768177509307861]",0.5768177509307861
00054893.npy,0,1,"[-0.1804109513759613, -0.12657591700553894]","[0.4865444600582123, 0.5134555101394653]",0.5134555101394653
00054894.npy,0,1,"[-0.3728918433189392, -0.28114962577819824]","[0.4770805239677429, 0.5229194760322571]",0.5229194760322571
00054895.npy,0,1,"[0.1552535891532898, 0.3466174304485321]","[0.452304482460022, 0.5476954579353333]",0.5476954579353333
00054896.npy,0,1,"[0.0037094131112098694, 0.19609469175338745]","[0.4520514905452728, 0.5479485392570496]",0.5479485392570496
00054897.npy,0,1,"[-0.045296311378479004, 0.32742539048194885]","[0.40788352489471436, 0.5921164751052856]",0.5921164751052856
00054898.npy,0,1,"[-0.2738155126571655, 0.026683248579502106]","[0.4254355728626251, 0.5745644569396973]",0.5745644569396973
00054899.npy,1,1,"[0.06785547733306885, 0.2576117515563965]","[0.45270276069641113, 0.5472972393035889]",0.5472972393035889
00054900.npy,0,1,"[0.3586203455924988, 0.36376655101776123]","[0.4987134337425232, 0.5012865662574768]",0.5012865662574768
00054901.npy,0,0,"[0.17719270288944244, -0.08134488761425018]","[0.5642767548561096, 0.435723215341568]",0.435723215341568
00054902.npy,1,1,"[-0.05369505286216736, 0.12254752218723297]","[0.4560530483722687, 0.5439469814300537]",0.5439469814300537
00054903.npy,0,1,"[0.019100002944469452, 0.2134668231010437]","[0.4515606760978699, 0.5484392642974854]",0.5484392642974854
00054904.npy,0,1,"[-0.0015681758522987366, 0.1812993735074997]","[0.4544100761413574, 0.5455899238586426]",0.5455899238586426
00054905.npy,1,1,"[-0.17009451985359192, -0.009573295712471008]","[0.459955632686615, 0.540044367313385]",0.540044367313385
00054906.npy,0,1,"[0.09259426593780518, 0.19578829407691956]","[0.47422435879707336, 0.5257756114006042]",0.5257756114006042
00054907.npy,0,1,"[-0.08558943122625351, 0.08270072191953659]","[0.4580264985561371, 0.5419735312461853]",0.5419735312461853
00054908.npy,0,1,"[-0.14775079488754272, 0.06641395390033722]","[0.4466625154018402, 0.5533375144004822]",0.5533375144004822
00054909.npy,1,1,"[-0.26035669445991516, 0.06308313459157944]","[0.41983768343925476, 0.5801623463630676]",0.5801623463630676
00054910.npy,0,1,"[-0.21884475648403168, 0.3741224408149719]","[0.3559543192386627, 0.6440456509590149]",0.6440456509590149
00054911.npy,1,1,"[-0.023065607994794846, 0.3397572934627533]","[0.4102763831615448, 0.5897236466407776]",0.5897236466407776
00054912.npy,1,1,"[-0.02521665394306183, 0.12027867883443832]","[0.46369022130966187, 0.5363097786903381]",0.5363097786903381
00054913.npy,0,1,"[0.03282152861356735, 0.17986497282981873]","[0.4633052349090576, 0.5366947650909424]",0.5366947650909424
00054914.npy,0,1,"[0.04681612551212311, 0.22820329666137695]","[0.4547771215438843, 0.5452228784561157]",0.5452228784561157
00054915.npy,0,1,"[-0.3480072617530823, 0.15794873237609863]","[0.3761419951915741, 0.6238579750061035]",0.6238579750061035
00054916.npy,1,1,"[-0.107894666492939, 0.27018797397613525]","[0.40658941864967346, 0.5934105515480042]",0.5934105515480042
00054917.npy,0,1,"[-0.3121500015258789, 0.08242473751306534]","[0.4026165306568146, 0.597383439540863]",0.597383439540863
00054918.npy,0,1,"[-0.13966727256774902, 0.1952030062675476]","[0.4170560836791992, 0.5829439163208008]",0.5829439163208008
00054919.npy,1,1,"[-0.05742301046848297, 0.3549835681915283]","[0.3983352482318878, 0.6016647815704346]",0.6016647815704346
00054920.npy,1,0,"[0.147150918841362, -0.0886773020029068]","[0.558685302734375, 0.441314697265625]",0.441314697265625
00054921.npy,1,0,"[-0.07799884676933289, -0.7832819819450378]","[0.6693580746650696, 0.3306419253349304]",0.3306419253349304
00054922.npy,1,1,"[0.2590322494506836, 0.5710695385932922]","[0.42261752486228943, 0.5773824453353882]",0.5773824453353882
00054923.npy,0,1,"[-0.17580533027648926, 0.23295515775680542]","[0.3992093801498413, 0.6007906794548035]",0.6007906794548035
00054924.npy,0,1,"[0.10855811834335327, 0.30203384160995483]","[0.45178139209747314, 0.5482186079025269]",0.5482186079025269
00054925.npy,0,1,"[-0.19568397104740143, -0.10729029774665833]","[0.4779159724712372, 0.5220839977264404]",0.5220839977264404
00054926.npy,0,1,"[-0.3392815589904785, -0.0037504732608795166]","[0.41689544916152954, 0.5831046104431152]",0.5831046104431152
00054927.npy,0,1,"[-0.10366106778383255, 0.2757651209831238]","[0.4062652885913849, 0.5937346816062927]",0.5937346816062927
00054928.npy,0,0,"[0.11435875296592712, -0.0451890230178833]","[0.5398025512695312, 0.46019744873046875]",0.46019744873046875
00054929.npy,0,1,"[0.20020852982997894, 0.3433871567249298]","[0.4642663598060608, 0.5357336401939392]",0.5357336401939392
00054930.npy,1,0,"[0.22589857876300812, 0.057657480239868164]","[0.5419613718986511, 0.45803865790367126]",0.45803865790367126
00054931.npy,0,1,"[0.06537595391273499, 0.5498881340026855]","[0.38118723034858704, 0.6188127994537354]",0.6188127994537354
00054932.npy,1,1,"[-0.20493799448013306, 0.21895353496074677]","[0.39558592438697815, 0.6044141054153442]",0.6044141054153442
00054933.npy,1,1,"[0.10467244684696198, 0.3772115707397461]","[0.432283878326416, 0.5677161812782288]",0.5677161812782288
00054934.npy,0,1,"[0.20015303790569305, 0.2315678894519806]","[0.49214690923690796, 0.5078530311584473]",0.5078530311584473
00054935.npy,1,0,"[0.24948890507221222, 0.14276254177093506]","[0.5266563296318054, 0.47334372997283936]",0.47334372997283936
00054936.npy,0,1,"[-0.06951108574867249, 0.18632003664970398]","[0.4363888204097748, 0.5636112093925476]",0.5636112093925476
00054937.npy,1,1,"[0.09015010297298431, 0.3125714063644409]","[0.44462278485298157, 0.555377185344696]",0.555377185344696
00054938.npy,1,1,"[-0.3574932813644409, -0.1902480572462082]","[0.4582858979701996, 0.5417141318321228]",0.5417141318321228
00054939.npy,1,1,"[0.16648180782794952, 0.3701884150505066]","[0.44924870133399963, 0.550751268863678]",0.550751268863678
00054940.npy,1,1,"[0.00953550636768341, 0.361621618270874]","[0.4128766357898712, 0.5871233344078064]",0.5871233344078064
00054941.npy,0,1,"[0.087919220328331, 0.39458978176116943]","[0.4239276647567749, 0.5760723948478699]",0.5760723948478699
00054942.npy,1,1,"[0.1561133861541748, 0.3675241470336914]","[0.44734328985214233, 0.5526567101478577]",0.5526567101478577
00054943.npy,1,1,"[0.23718486726284027, 0.37767767906188965]","[0.46493446826934814, 0.5350655317306519]",0.5350655317306519
00054944.npy,1,1,"[-0.13103580474853516, 0.2964910864830017]","[0.3947170376777649, 0.6052829623222351]",0.6052829623222351
00054945.npy,0,1,"[-0.29487985372543335, -0.08450154960155487]","[0.44759857654571533, 0.5524014234542847]",0.5524014234542847
00054946.npy,0,0,"[0.09304836392402649, 0.058131925761699677]","[0.5087282061576843, 0.4912717938423157]",0.4912717938423157
00054947.npy,1,1,"[-0.28883790969848633, 0.18091055750846863]","[0.3846757709980011, 0.6153241991996765]",0.6153241991996765
00054948.npy,1,1,"[-0.1352396011352539, 0.2029249668121338]","[0.416255384683609, 0.5837445855140686]",0.5837445855140686
00054949.npy,1,1,"[0.08391113579273224, 0.45245063304901123]","[0.40889400243759155, 0.5911060571670532]",0.5911060571670532
00054950.npy,1,1,"[0.09640756249427795, 0.3766024112701416]","[0.43040603399276733, 0.5695940256118774]",0.5695940256118774
00054951.npy,1,1,"[-0.11837713420391083, 0.21502915024757385]","[0.41741207242012024, 0.5825879573822021]",0.5825879573822021
00054952.npy,1,1,"[-0.05399591103196144, 0.1596311330795288]","[0.44679540395736694, 0.5532045364379883]",0.5532045364379883
00054953.npy,0,1,"[0.23813946545124054, 0.612943708896637]","[0.4073806703090668, 0.5926193594932556]",0.5926193594932556
00054954.npy,0,1,"[0.07947790622711182, 0.40031105279922485]","[0.42047274112701416, 0.5795272588729858]",0.5795272588729858
00054955.npy,1,1,"[-0.10965399444103241, 0.34270238876342773]","[0.38880065083503723, 0.6111993193626404]",0.6111993193626404
00054956.npy,1,1,"[-0.22758206725120544, 0.26932936906814575]","[0.3782667815685272, 0.6217332482337952]",0.6217332482337952
00054957.npy,1,1,"[0.062022507190704346, 0.1424339860677719]","[0.47990792989730835, 0.5200920104980469]",0.5200920104980469
00054958.npy,1,1,"[-0.0028697699308395386, 0.3130483627319336]","[0.4216708540916443, 0.5783291459083557]",0.5783291459083557
00054959.npy,1,1,"[-0.02296661213040352, 0.5481012463569641]","[0.3609904646873474, 0.6390095353126526]",0.6390095353126526
00054960.npy,1,1,"[0.07064509391784668, 0.2715616226196289]","[0.44993913173675537, 0.5500608086585999]",0.5500608086585999
00054961.npy,0,1,"[0.09891901910305023, 0.4020882248878479]","[0.42478296160697937, 0.575217068195343]",0.575217068195343
00054962.npy,1,1,"[-0.27382564544677734, 0.2578108310699463]","[0.37013527750968933, 0.6298647522926331]",0.6298647522926331
00054963.npy,0,1,"[-0.15824148058891296, 0.40878844261169434]","[0.3619224429130554, 0.6380775570869446]",0.6380775570869446
00054964.npy,0,1,"[-0.7513570189476013, -0.46890223026275635]","[0.42985203862190247, 0.5701479315757751]",0.5701479315757751
00054965.npy,0,1,"[-0.16227401793003082, 0.18988358974456787]","[0.4128592908382416, 0.587140679359436]",0.587140679359436
00054966.npy,1,1,"[0.0223236083984375, 0.18939423561096191]","[0.4583292007446289, 0.5416707396507263]",0.5416707396507263
00054967.npy,0,1,"[-0.2830146849155426, 0.20288050174713135]","[0.3808610439300537, 0.6191389560699463]",0.6191389560699463
00054968.npy,0,1,"[-0.08700396120548248, 0.059973783791065216]","[0.4633215665817261, 0.5366784334182739]",0.5366784334182739
00054969.npy,0,1,"[-0.047794632613658905, 0.11566575616598129]","[0.4592256546020508, 0.5407743453979492]",0.5407743453979492
00054970.npy,0,1,"[-0.12379450350999832, 0.20724017918109894]","[0.4179888963699341, 0.5820111036300659]",0.5820111036300659
00054971.npy,0,1,"[-0.03943532705307007, 0.1323613077402115]","[0.4571561813354492, 0.5428438186645508]",0.5428438186645508
00054972.npy,0,1,"[-0.24686585366725922, -0.09955739974975586]","[0.4632393419742584, 0.5367606282234192]",0.5367606282234192
00054973.npy,0,1,"[0.18214528262615204, 0.4361255168914795]","[0.4368440806865692, 0.5631558895111084]",0.5631558895111084
00054974.npy,0,1,"[-0.10506037622690201, 0.30621427297592163]","[0.3986065089702606, 0.601393461227417]",0.601393461227417
00054975.npy,0,1,"[-0.020404726266860962, 0.3364490866661072]","[0.4117213785648346, 0.5882786512374878]",0.5882786512374878
00054976.npy,0,1,"[-0.2387787401676178, -0.11718970537185669]","[0.4696401357650757, 0.5303598642349243]",0.5303598642349243
00054977.npy,0,1,"[-0.06975573301315308, 0.004223242402076721]","[0.48151370882987976, 0.5184863209724426]",0.5184863209724426
00054978.npy,0,1,"[0.23260833323001862, 0.4347248673439026]","[0.4496421813964844, 0.5503578186035156]",0.5503578186035156
00054979.npy,0,1,"[0.14020542800426483, 0.2691473960876465]","[0.46780911087989807, 0.5321909189224243]",0.5321909189224243
00054980.npy,0,1,"[-0.07634604722261429, 0.010368958115577698]","[0.47833484411239624, 0.5216652154922485]",0.5216652154922485
00054981.npy,0,1,"[0.020836591720581055, 0.38319915533065796]","[0.4103877544403076, 0.5896122455596924]",0.5896122455596924
00054982.npy,0,1,"[-0.11093782633543015, -0.05600319802761078]","[0.4862698018550873, 0.5137302279472351]",0.5137302279472351
00054983.npy,0,1,"[-0.27643710374832153, 0.3566150665283203]","[0.34681880474090576, 0.6531811952590942]",0.6531811952590942
00054984.npy,0,1,"[-0.15409442782402039, -0.00799376517534256]","[0.4635396897792816, 0.5364603400230408]",0.5364603400230408
00054985.npy,0,1,"[-0.11952576041221619, 0.3347581923007965]","[0.3883426785469055, 0.6116572618484497]",0.6116572618484497
00054986.npy,0,1,"[-0.23885130882263184, 0.049500808119773865]","[0.42840734124183655, 0.5715926289558411]",0.5715926289558411
00054987.npy,0,1,"[-0.11293742060661316, 0.18131938576698303]","[0.4269620478153229, 0.5730379223823547]",0.5730379223823547
00054988.npy,0,0,"[-0.08216455578804016, -0.10690036416053772]","[0.5061836242675781, 0.4938163757324219]",0.4938163757324219
00054989.npy,1,1,"[0.1562347412109375, 0.36076265573501587]","[0.4490455090999603, 0.5509544610977173]",0.5509544610977173
00054990.npy,0,1,"[0.08828406035900116, 0.26898765563964844]","[0.4549466371536255, 0.5450533628463745]",0.5450533628463745
00054991.npy,1,1,"[-0.12976136803627014, 0.014524444937705994]","[0.4639909863471985, 0.5360089540481567]",0.5360089540481567
00054992.npy,0,1,"[-0.25940054655075073, 0.022168032824993134]","[0.4300692677497864, 0.5699307322502136]",0.5699307322502136
00054993.npy,0,1,"[-0.06830590963363647, 0.3044334352016449]","[0.4078792631626129, 0.5921207666397095]",0.5921207666397095
00054994.npy,1,1,"[0.10306131839752197, 0.3880982995033264]","[0.4292193055152893, 0.5707806348800659]",0.5707806348800659
00054995.npy,0,1,"[0.14937537908554077, 0.34141528606414795]","[0.4521370232105255, 0.5478629469871521]",0.5478629469871521
00054996.npy,1,1,"[0.08194026350975037, 0.2651410698890686]","[0.45432746410369873, 0.545672595500946]",0.545672595500946
00054997.npy,0,1,"[-0.06047607213258743, 0.22451388835906982]","[0.42923083901405334, 0.5707691311836243]",0.5707691311836243
00054998.npy,0,1,"[0.17063497006893158, 0.6634594202041626]","[0.379228413105011, 0.620771586894989]",0.620771586894989
00054999.npy,0,1,"[0.2675182819366455, 0.6304391026496887]","[0.4102526605129242, 0.5897473096847534]",0.5897473096847534
00055000.npy,1,1,"[-0.3345080018043518, -0.12200264632701874]","[0.44707268476486206, 0.5529272556304932]",0.5529272556304932
00055001.npy,1,1,"[-0.17543381452560425, 0.3251805901527405]","[0.37739628553390503, 0.6226037740707397]",0.6226037740707397
00055002.npy,1,1,"[0.18423746526241302, 0.5061478018760681]","[0.4202102720737457, 0.5797897577285767]",0.5797897577285767
