crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069439.npy,"[-0.3452185094356537, -0.32167553901672363, 0.10530675202608109]",test,"[0.2783221900463104, 0.28495243191719055, 0.436725378036499]",2,2,sub-033,175000,175499.0
00069440.npy,"[-0.06258539110422134, 0.7179107069969177, -0.17146794497966766]",test,"[0.2451346516609192, 0.5350198149681091, 0.21984554827213287]",1,2,sub-033,175500,175999.0
00069441.npy,"[-0.24492254853248596, 0.3117315173149109, 0.10280754417181015]",test,"[0.24034562706947327, 0.4193609654903412, 0.34029337763786316]",1,2,sub-033,176000,176499.0
00069442.npy,"[0.7850255966186523, -1.2668864727020264, -0.15447403490543365]",test,"[0.65819251537323, 0.0845704898238182, 0.2572370171546936]",0,2,sub-033,176500,176999.0
00069443.npy,"[0.23336467146873474, -0.45179957151412964, 0.004429221153259277]",test,"[0.4348984360694885, 0.21919205784797668, 0.3459094762802124]",0,2,sub-033,177000,177499.0
00069444.npy,"[0.4580720365047455, -0.6840050220489502, -0.061714544892311096]",test,"[0.5225198864936829, 0.16676504909992218, 0.31071510910987854]",0,2,sub-033,177500,177999.0
00069445.npy,"[0.1623062789440155, -0.16603514552116394, 0.12094415724277496]",test,"[0.3731901943683624, 0.2687406539916992, 0.35806915163993835]",0,2,sub-033,178000,178499.0
00069446.npy,"[0.4221931993961334, -0.16120830178260803, -0.21230719983577728]",test,"[0.47888192534446716, 0.26721471548080444, 0.2539033591747284]",0,2,sub-033,178500,178999.0
00069447.npy,"[0.3560461401939392, -0.5514447093009949, -0.10508206486701965]",test,"[0.4916161596775055, 0.19838456809520721, 0.3099992871284485]",0,2,sub-033,179000,179499.0
00069448.npy,"[-0.14749321341514587, -0.3092423677444458, 0.41582822799682617]",test,"[0.2772270441055298, 0.23582446575164795, 0.48694849014282227]",2,2,sub-033,179500,179999.0
00069449.npy,"[0.028039589524269104, 0.022373437881469727, 0.050655633211135864]",test,"[0.3314305245876312, 0.3295578956604004, 0.3390115797519684]",2,2,sub-033,180000,180499.0
00069450.npy,"[-0.0009357929229736328, -0.08463505655527115, 0.16240550577640533]",test,"[0.3228778541088104, 0.2969532907009125, 0.3801687955856323]",2,2,sub-033,180500,180999.0
00069451.npy,"[0.04285051301121712, -0.050555840134620667, 0.29995661973953247]",test,"[0.3121093213558197, 0.28427642583847046, 0.40361422300338745]",2,2,sub-033,181000,181499.0
00069452.npy,"[-0.1894955337047577, -0.009335197508335114, 0.1850549280643463]",test,"[0.2738415598869324, 0.3279004395008087, 0.3982580602169037]",2,2,sub-033,181500,181999.0
00069453.npy,"[-0.1746121048927307, 0.04953368008136749, 0.23080092668533325]",test,"[0.266583114862442, 0.33356305956840515, 0.3998538851737976]",2,2,sub-033,182000,182499.0
00069454.npy,"[-0.15409821271896362, -0.4028835892677307, 0.31719982624053955]",test,"[0.29569879174232483, 0.23057033121585846, 0.4737308621406555]",2,2,sub-033,182500,182999.0
00069455.npy,"[-0.42097699642181396, 0.5216243267059326, 0.11138851940631866]",test,"[0.189767524600029, 0.48706671595573425, 0.32316574454307556]",1,2,sub-033,183000,183499.0
00069456.npy,"[-0.15530091524124146, 0.4326854348182678, 0.006127387285232544]",test,"[0.25153765082359314, 0.45285820960998535, 0.2956041097640991]",1,2,sub-033,183500,183999.0
00069457.npy,"[0.10782918334007263, 0.012359224259853363, 0.044514819979667664]",test,"[0.35117366909980774, 0.31919777393341064, 0.3296285569667816]",0,2,sub-033,184000,184499.0
00069458.npy,"[0.04086422547698021, -0.17203378677368164, 0.09915435314178467]",test,"[0.34864330291748047, 0.2817869484424591, 0.36956971883773804]",2,2,sub-033,184500,184999.0
00069459.npy,"[0.37660229206085205, -0.34009987115859985, -0.06361421942710876]",test,"[0.4689865708351135, 0.22903434932231903, 0.30197903513908386]",0,2,sub-033,185000,185499.0
00069460.npy,"[0.08336546272039413, 0.18787886202335358, -0.18329261243343353]",test,"[0.34769243001937866, 0.38599780201911926, 0.2663097679615021]",1,2,sub-033,185500,185999.0
00069461.npy,"[0.12537509202957153, -0.3910907506942749, 0.12878279387950897]",test,"[0.3846096396446228, 0.22946786880493164, 0.38592249155044556]",2,2,sub-033,186000,186499.0
00069462.npy,"[-0.3513106405735016, -0.23814204335212708, 0.2868344187736511]",test,"[0.2492033690214157, 0.27906307578086853, 0.47173357009887695]",2,2,sub-033,186500,186999.0
00069463.npy,"[0.1745058000087738, 0.07633906602859497, -0.21103166043758392]",test,"[0.3866105079650879, 0.35046154260635376, 0.2629280090332031]",0,2,sub-033,187000,187499.0
00069464.npy,"[0.25935110449790955, -0.18019554018974304, -0.20013318955898285]",test,"[0.43937933444976807, 0.2831045985221863, 0.27751606702804565]",0,2,sub-033,187500,187999.0
00069465.npy,"[-0.29236501455307007, 0.4438017010688782, 0.012964963912963867]",test,"[0.2249724119901657, 0.4697236120700836, 0.3053039014339447]",1,2,sub-033,188000,188499.0
00069466.npy,"[-0.5812285542488098, 0.06680735945701599, 0.1924794614315033]",test,"[0.19686700403690338, 0.3763667941093445, 0.42676621675491333]",2,2,sub-033,188500,188999.0
00069467.npy,"[-0.19832143187522888, 0.15981049835681915, 0.1435258537530899]",test,"[0.26053881645202637, 0.3727410137653351, 0.3667202293872833]",1,2,sub-033,189000,189499.0
00069468.npy,"[0.08404087275266647, 0.1582794189453125, -0.0789802074432373]",test,"[0.3416891098022461, 0.3680209219455719, 0.2902899384498596]",1,2,sub-033,189500,189999.0
00069469.npy,"[0.017182566225528717, -0.052964478731155396, 0.007465183734893799]",test,"[0.3421626687049866, 0.31898343563079834, 0.3388538658618927]",0,2,sub-033,190000,190499.0
00069470.npy,"[-0.10574718564748764, 0.41995054483413696, 0.03661184757947922]",test,"[0.26010310649871826, 0.4400004744529724, 0.2998964190483093]",1,2,sub-033,190500,190999.0
00069471.npy,"[0.09761521220207214, -0.0958176702260971, -0.018658727407455444]",test,"[0.36841145157814026, 0.3036171495914459, 0.3279714286327362]",0,2,sub-033,191000,191499.0
00069472.npy,"[-0.8233058452606201, -0.06356095522642136, 0.5003129839897156]",test,"[0.1450384557247162, 0.31005316972732544, 0.5449084043502808]",2,2,sub-033,191500,191999.0
00069473.npy,"[-0.32040464878082275, -0.1484472155570984, 0.33930426836013794]",test,"[0.24260912835597992, 0.28812921047210693, 0.46926167607307434]",2,2,sub-033,192000,192499.0
00069474.npy,"[0.021421846002340317, -0.4062260389328003, 0.255429208278656]",test,"[0.34297141432762146, 0.22363141179084778, 0.4333971440792084]",2,2,sub-033,192500,192999.0
00069475.npy,"[0.3304721713066101, -0.2691945433616638, -0.12353174388408661]",test,"[0.45785975456237793, 0.25136250257492065, 0.29077768325805664]",0,2,sub-033,193000,193499.0
00069476.npy,"[-0.12289717048406601, 0.5664833188056946, -0.0803864598274231]",test,"[0.24777570366859436, 0.49368834495544434, 0.2585359215736389]",1,2,sub-033,193500,193999.0
00069477.npy,"[-0.20386400818824768, 0.3518800735473633, 0.06629917770624161]",test,"[0.24670550227165222, 0.4300662875175476, 0.3232281804084778]",1,2,sub-033,194000,194499.0
00069478.npy,"[-0.7040773630142212, 1.3072160482406616, -0.35589390993118286]",test,"[0.10111767053604126, 0.755649983882904, 0.14323236048221588]",1,2,sub-033,194500,194999.0
00069479.npy,"[-0.28065550327301025, 0.7036386132240295, -0.248341903090477]",test,"[0.21236996352672577, 0.5682855248451233, 0.21934448182582855]",1,2,sub-033,195000,195499.0
00069480.npy,"[-0.012841515243053436, 0.23467321693897247, 0.034887269139289856]",test,"[0.3003251552581787, 0.3846679627895355, 0.31500691175460815]",1,2,sub-033,195500,195999.0
00069481.npy,"[-0.09455759078264236, 0.6040153503417969, -0.015436559915542603]",test,"[0.24430663883686066, 0.49127161502838135, 0.2644217014312744]",1,2,sub-033,196000,196499.0
00069482.npy,"[-0.23316913843154907, 0.4230743646621704, 0.007480785250663757]",test,"[0.23811712861061096, 0.4589798152446747, 0.30290302634239197]",1,2,sub-033,196500,196999.0
00069483.npy,"[-0.029060862958431244, -0.05072443187236786, 0.14914283156394958]",test,"[0.31509578227996826, 0.3083431124687195, 0.37656110525131226]",2,2,sub-033,197000,197499.0
00069484.npy,"[-0.11873149126768112, 0.049376606941223145, 0.2980673909187317]",test,"[0.27025848627090454, 0.3197331726551056, 0.41000840067863464]",2,2,sub-033,197500,197999.0
00069485.npy,"[0.04180731251835823, -0.001545250415802002, -0.033588945865631104]",test,"[0.34662649035453796, 0.33192041516304016, 0.3214530944824219]",0,2,sub-033,198000,198499.0
00069486.npy,"[-0.27247923612594604, 0.27227383852005005, -0.03787364065647125]",test,"[0.2507149875164032, 0.43227845430374146, 0.31700658798217773]",1,2,sub-033,198500,198999.0
00069487.npy,"[-0.7780628800392151, -0.3612489700317383, 0.5245823860168457]",test,"[0.16139090061187744, 0.24484939873218536, 0.5937596559524536]",2,2,sub-033,199000,199499.0
00069488.npy,"[0.014678500592708588, 0.25366997718811035, -0.021590545773506165]",test,"[0.309181272983551, 0.3926502466201782, 0.29816848039627075]",1,2,sub-033,199500,199999.0
00069489.npy,"[-0.16612419486045837, 0.01358417421579361, 0.14134716987609863]",test,"[0.28114765882492065, 0.3364966809749603, 0.3823556900024414]",2,2,sub-033,200000,200499.0
00069490.npy,"[-0.5141609907150269, -0.2720699906349182, 0.23137438297271729]",test,"[0.22823338210582733, 0.29074883460998535, 0.48101773858070374]",2,2,sub-033,200500,200999.0
00069491.npy,"[0.5360162258148193, -0.3124716281890869, -0.27481609582901]",test,"[0.5340312123298645, 0.22859832644462585, 0.23737044632434845]",0,2,sub-033,201000,201499.0
00069492.npy,"[0.09368937462568283, -0.20035648345947266, 0.05500349402427673]",test,"[0.3693723678588867, 0.2752718925476074, 0.35535570979118347]",0,2,sub-033,201500,201999.0
00069493.npy,"[0.18036174774169922, -0.25071772933006287, -0.12777410447597504]",test,"[0.41935354471206665, 0.2724989652633667, 0.30814746022224426]",0,2,sub-033,202000,202499.0
00069494.npy,"[-0.03618737310171127, 0.13076439499855042, 0.07394059002399445]",test,"[0.30320319533348083, 0.35829439759254456, 0.338502436876297]",1,2,sub-033,202500,202999.0
00069495.npy,"[-0.6751189827919006, 1.2108172178268433, -0.6130703687667847]",test,"[0.11551962047815323, 0.7615658044815063, 0.12291451543569565]",1,2,sub-033,203000,203499.0
00069496.npy,"[0.5090163946151733, -1.008561611175537, -0.01262374222278595]",test,"[0.5516363382339478, 0.12094199657440186, 0.3274216949939728]",0,2,sub-033,203500,203999.0
00069497.npy,"[-0.0631653293967247, -0.08696826547384262, 0.14921730756759644]",test,"[0.3112259805202484, 0.3039053976535797, 0.3848685920238495]",2,2,sub-033,204000,204499.0
00069498.npy,"[0.05994316190481186, 0.31628990173339844, -0.17231903970241547]",test,"[0.3241555094718933, 0.41887396574020386, 0.25697046518325806]",1,2,sub-033,204500,204999.0
00069499.npy,"[-0.2089715600013733, 0.014702245593070984, 0.3238251805305481]",test,"[0.2528858482837677, 0.3162749707698822, 0.4308391809463501]",2,2,sub-033,205000,205499.0
00069500.npy,"[0.9208769798278809, -0.79768306016922, -0.5107974410057068]",test,"[0.7051029205322266, 0.12644201517105103, 0.1684551239013672]",0,2,sub-033,205500,205999.0
00069501.npy,"[-0.2019413709640503, 0.19844214618206024, -0.0999089777469635]",test,"[0.27779197692871094, 0.41457587480545044, 0.3076322078704834]",1,2,sub-033,206000,206499.0
00069502.npy,"[-0.21199572086334229, 0.3768293261528015, -0.07209223508834839]",test,"[0.2530343234539032, 0.45593497157096863, 0.2910306751728058]",1,2,sub-033,206500,206999.0
00069503.npy,"[-0.5405895709991455, 0.7039437890052795, -0.2660735249519348]",test,"[0.1727948933839798, 0.599825382232666, 0.2273796945810318]",1,2,sub-033,207000,207499.0
00069504.npy,"[-0.025913238525390625, -0.13391363620758057, -0.00602857768535614]",test,"[0.3427344560623169, 0.3076477646827698, 0.3496178090572357]",2,2,sub-033,207500,207999.0
00069505.npy,"[-0.7581684589385986, -0.21720744669437408, 0.40663403272628784]",test,"[0.1688348650932312, 0.29000037908554077, 0.541164755821228]",2,2,sub-033,208000,208499.0
00069506.npy,"[-0.4122091829776764, -0.08973702788352966, 0.19800814986228943]",test,"[0.2368900328874588, 0.3270353376865387, 0.4360746145248413]",2,2,sub-033,208500,208999.0
00069507.npy,"[-0.05634818226099014, -0.16523098945617676, 0.1708785891532898]",test,"[0.3172639012336731, 0.2845335304737091, 0.3982025384902954]",2,2,sub-033,209000,209499.0
00069508.npy,"[0.06432387232780457, -0.21021074056625366, -0.006110638380050659]",test,"[0.37148281931877136, 0.28229933977127075, 0.3462178111076355]",0,2,sub-033,209500,209999.0
00069509.npy,"[-0.24464595317840576, -0.18019965291023254, 0.2936078906059265]",test,"[0.26457956433296204, 0.282192200422287, 0.45322826504707336]",2,2,sub-033,210000,210499.0
00069510.npy,"[-0.4268835186958313, 0.07319457828998566, 0.2293415367603302]",test,"[0.21851462125778198, 0.36029788851737976, 0.42118746042251587]",2,2,sub-033,210500,210999.0
00069511.npy,"[-0.6493489742279053, 0.012282788753509521, 0.22197195887565613]",test,"[0.18768706917762756, 0.36372852325439453, 0.4485844373703003]",2,2,sub-033,211000,211499.0
00069512.npy,"[0.49747976660728455, -0.7197055220603943, -0.0566839873790741]",test,"[0.534583568572998, 0.15827006101608276, 0.3071463406085968]",0,2,sub-033,211500,211999.0
00069513.npy,"[-0.6340713500976562, 0.25030791759490967, 0.3084799647331238]",test,"[0.16700062155723572, 0.40438881516456604, 0.42861059308052063]",2,2,sub-033,212000,212499.0
00069514.npy,"[-0.27993977069854736, -0.30072879791259766, 0.2913334369659424]",test,"[0.2666705548763275, 0.2611839473247528, 0.4721454977989197]",2,2,sub-033,212500,212999.0
00069515.npy,"[0.42926016449928284, -0.5409249067306519, -0.05917161703109741]",test,"[0.5018566846847534, 0.19021014869213104, 0.30793318152427673]",0,2,sub-033,213000,213499.0
00069516.npy,"[0.0618104413151741, -0.07759055495262146, -0.12872330844402313]",test,"[0.37086525559425354, 0.32260796427726746, 0.306526780128479]",0,2,sub-033,213500,213999.0
00069517.npy,"[-0.4441072344779968, -0.0606033056974411, 0.4537585973739624]",test,"[0.20317865908145905, 0.29814785718917847, 0.4986734390258789]",2,2,sub-033,214000,214499.0
00069518.npy,"[0.6403549909591675, -0.4812276363372803, -0.6345908641815186]",test,"[0.6229714751243591, 0.20294156670570374, 0.17408694326877594]",0,2,sub-033,214500,214999.0
00069519.npy,"[-0.021728023886680603, -0.15492188930511475, 0.14671531319618225]",test,"[0.3269302248954773, 0.28616052865982056, 0.38690924644470215]",2,2,sub-033,215000,215499.0
00069520.npy,"[0.07174836844205856, -0.0596482940018177, -0.1998361200094223]",test,"[0.37892553210258484, 0.3322683870792389, 0.2888060212135315]",0,2,sub-033,215500,215999.0
00069521.npy,"[-0.3818265199661255, 0.15597492456436157, 0.23327715694904327]",test,"[0.21919794380664825, 0.37531912326812744, 0.4054829478263855]",2,2,sub-033,216000,216499.0
00069522.npy,"[-0.07643816620111465, -0.046400286257267, 0.12865135073661804]",test,"[0.3069246709346771, 0.3162838816642761, 0.37679144740104675]",2,2,sub-033,216500,216999.0
00069523.npy,"[-0.5274387001991272, -0.013296879827976227, 0.44150811433792114]",test,"[0.1884172111749649, 0.31507179141044617, 0.49651095271110535]",2,2,sub-033,217000,217499.0
00069524.npy,"[-0.11818840354681015, 0.20358343422412872, 0.001707613468170166]",test,"[0.28514811396598816, 0.3933817744255066, 0.32147017121315]",1,2,sub-033,217500,217999.0
00069525.npy,"[0.06714422255754471, -0.1358392834663391, 0.3218446373939514]",test,"[0.3219195008277893, 0.26278021931648254, 0.41530030965805054]",2,2,sub-033,218000,218499.0
00069526.npy,"[-0.16446107625961304, 0.28136831521987915, 0.25258511304855347]",test,"[0.2451426386833191, 0.38286009430885315, 0.37199726700782776]",1,2,sub-033,218500,218999.0
00069527.npy,"[-0.020480282604694366, -0.015706881880760193, 0.03232380747795105]",test,"[0.326903373003006, 0.32846754789352417, 0.34462907910346985]",2,2,sub-033,219000,219499.0
00069528.npy,"[0.2381128966808319, -0.4295527935028076, -0.33424311876296997]",test,"[0.4814406931400299, 0.24693304300308228, 0.27162623405456543]",0,2,sub-033,219500,219999.0
00069529.npy,"[0.2853631377220154, -0.21605440974235535, -0.009478017687797546]",test,"[0.42547374963760376, 0.25769734382629395, 0.31682896614074707]",0,2,sub-033,220000,220499.0
00069530.npy,"[0.6764219999313354, -0.6633852124214172, -0.29656803607940674]",test,"[0.60981285572052, 0.15970762073993683, 0.23047953844070435]",0,2,sub-033,220500,220999.0
00069531.npy,"[0.44571393728256226, -0.3643944263458252, -0.27000850439071655]",test,"[0.5171570181846619, 0.23003655672073364, 0.2528064250946045]",0,2,sub-033,221000,221499.0
00069532.npy,"[0.1301305890083313, -0.2573425769805908, 0.11277931928634644]",test,"[0.375718355178833, 0.25502631068229675, 0.369255393743515]",0,2,sub-033,221500,221999.0
00069533.npy,"[-0.46505671739578247, 0.417266845703125, 0.14493964612483978]",test,"[0.19022499024868011, 0.4596802294254303, 0.3500947952270508]",1,2,sub-033,222000,222499.0
00069534.npy,"[-0.5505935549736023, -0.2077886164188385, 0.35003817081451416]",test,"[0.20533664524555206, 0.28929755091667175, 0.505365788936615]",2,2,sub-033,222500,222999.0
00069535.npy,"[-0.32359763979911804, 0.2133142203092575, 0.08079575002193451]",test,"[0.23757997155189514, 0.40643182396888733, 0.3559882342815399]",1,2,sub-033,223000,223499.0
00069536.npy,"[0.0758589655160904, 0.24605564773082733, -0.0757797509431839]",test,"[0.3284248113632202, 0.38936012983322144, 0.2822149991989136]",1,2,sub-033,223500,223999.0
00069537.npy,"[0.08074388653039932, -0.02108394354581833, 0.13675779104232788]",test,"[0.33774685859680176, 0.305047869682312, 0.35720524191856384]",2,2,sub-033,224000,224499.0
00069538.npy,"[-0.10603895038366318, 0.041843801736831665, 0.13630224764347076]",test,"[0.2912389934062958, 0.33765578269958496, 0.3711051642894745]",2,2,sub-033,224500,224999.0
00069539.npy,"[0.10920466482639313, -0.13051438331604004, 0.054170943796634674]",test,"[0.3658578395843506, 0.28787484765052795, 0.34626731276512146]",0,2,sub-033,225000,225499.0
00069540.npy,"[-0.5348358750343323, 0.2798647880554199, 0.08973248302936554]",test,"[0.19508619606494904, 0.44060206413269043, 0.36431172490119934]",1,2,sub-033,225500,225999.0
00069541.npy,"[0.020783886313438416, -0.21741116046905518, 0.24493756890296936]",test,"[0.3290218114852905, 0.2592853009700775, 0.41169291734695435]",2,2,sub-033,226000,226499.0
00069542.npy,"[-0.2538250684738159, 0.09248758852481842, 0.19133025407791138]",test,"[0.25159910321235657, 0.35572201013565063, 0.3926789164543152]",2,2,sub-033,226500,226999.0
00069543.npy,"[-0.15800872445106506, 0.0817640870809555, 0.06202714890241623]",test,"[0.2843266427516937, 0.3613678812980652, 0.3543054759502411]",1,2,sub-033,227000,227499.0
00069544.npy,"[0.3311346471309662, -0.4545130133628845, 0.020544588565826416]",test,"[0.45686325430870056, 0.20824943482875824, 0.3348873257637024]",0,2,sub-033,227500,227999.0
00069545.npy,"[0.25363340973854065, -0.11484776437282562, -0.06720015406608582]",test,"[0.413679838180542, 0.2861771881580353, 0.30014294385910034]",0,2,sub-033,228000,228499.0
00069546.npy,"[0.30208849906921387, -0.1328062117099762, -0.11923153698444366]",test,"[0.4341195225715637, 0.28101983666419983, 0.2848605811595917]",0,2,sub-033,228500,228999.0
00069547.npy,"[0.16167813539505005, -0.036491796374320984, -0.06888584792613983]",test,"[0.3825092017650604, 0.3137457072734833, 0.3037450909614563]",0,2,sub-033,229000,229499.0
00069548.npy,"[0.062153689563274384, -0.19876889884471893, 0.25035181641578674]",test,"[0.33586204051971436, 0.25872814655303955, 0.40540987253189087]",2,2,sub-033,229500,229999.0
00069549.npy,"[0.020406480878591537, -0.13282544910907745, 0.03160000592470169]",test,"[0.34853076934814453, 0.29901525378227234, 0.35245397686958313]",2,2,sub-033,230000,230499.0
00069550.npy,"[0.30957549810409546, -0.3264915943145752, -0.09341105818748474]",test,"[0.455022931098938, 0.24087563157081604, 0.30410143733024597]",0,2,sub-033,230500,230999.0
00069551.npy,"[0.06490087509155273, -0.14368808269500732, -0.03936868906021118]",test,"[0.3686348795890808, 0.29923155903816223, 0.33213353157043457]",0,2,sub-033,231000,231499.0
00069552.npy,"[0.28584378957748413, -1.204911470413208, 0.04495120048522949]",test,"[0.49723324179649353, 0.11197815835475922, 0.39078855514526367]",0,2,sub-033,231500,231999.0
00069553.npy,"[-0.20595869421958923, 0.3036143183708191, -0.08175034821033478]",test,"[0.26337745785713196, 0.43841293454170227, 0.29820960760116577]",1,2,sub-033,232000,232499.0
00069554.npy,"[0.2946449816226959, -0.39829760789871216, -0.29870539903640747]",test,"[0.487192839384079, 0.24364624917507172, 0.2691609561443329]",0,2,sub-033,232500,232999.0
00069555.npy,"[0.4903549253940582, -0.35838156938552856, -0.25078922510147095]",test,"[0.5250656604766846, 0.22470463812351227, 0.2502296566963196]",0,2,sub-033,233000,233499.0
00069556.npy,"[0.34842783212661743, -0.56163090467453, -0.016608476638793945]",test,"[0.47694632411003113, 0.19197116792201996, 0.3310824930667877]",0,2,sub-033,233500,233999.0
00069557.npy,"[0.031951192766427994, -0.30735746026039124, -0.24202696979045868]",test,"[0.40443071722984314, 0.28806087374687195, 0.30750834941864014]",0,2,sub-033,234000,234499.0
00069558.npy,"[-0.05355871468782425, -0.1856403946876526, 0.16154791414737701]",test,"[0.3208971321582794, 0.2811923325061798, 0.39791053533554077]",2,2,sub-033,234500,234999.0
00069559.npy,"[-1.2033050060272217, 1.1435638666152954, -0.5945521593093872]",test,"[0.07523928582668304, 0.7864605188369751, 0.13830018043518066]",1,2,sub-033,235000,235499.0
00069560.npy,"[-0.6018121242523193, -0.15307238698005676, 0.3542429804801941]",test,"[0.19350779056549072, 0.3030983805656433, 0.503393828868866]",2,2,sub-033,235500,235999.0
00069561.npy,"[0.24018040299415588, -0.16656243801116943, -0.29880762100219727]",test,"[0.44461169838905334, 0.29602929949760437, 0.2593590021133423]",0,2,sub-033,236000,236499.0
00069562.npy,"[0.12336007505655289, -0.224792018532753, 0.01834317296743393]",test,"[0.38368555903434753, 0.27087876200675964, 0.3454356789588928]",0,2,sub-033,236500,236999.0
00069563.npy,"[-0.06331632286310196, -0.19062043726444244, 0.24078544974327087]",test,"[0.30903559923171997, 0.27209532260894775, 0.4188690185546875]",2,2,sub-033,237000,237499.0
00069564.npy,"[-0.7421777248382568, -0.12968498468399048, 0.2937164306640625]",test,"[0.1765957772731781, 0.3258236050605774, 0.4975806176662445]",2,2,sub-033,237500,237999.0
00069565.npy,"[0.45416420698165894, -0.4417973756790161, -0.15647150576114655]",test,"[0.5124997496604919, 0.20921002328395844, 0.2782902121543884]",0,2,sub-033,238000,238499.0
00069566.npy,"[0.05450905114412308, -0.055218443274497986, -0.04718923568725586]",test,"[0.35722193121910095, 0.3200988173484802, 0.3226792812347412]",0,2,sub-033,238500,238999.0
00069567.npy,"[-0.03592053800821304, 0.2792091369628906, -0.03739000856876373]",test,"[0.2968267798423767, 0.4067823588848114, 0.2963908910751343]",1,2,sub-033,239000,239499.0
00069568.npy,"[-0.2214227020740509, 1.150967001914978, -0.4903257489204407]",test,"[0.17516252398490906, 0.6909752488136292, 0.1338622272014618]",1,2,sub-033,239500,239999.0
00069569.npy,"[-0.14752653241157532, 0.302621066570282, 0.06932347267866135]",test,"[0.26241886615753174, 0.4116154611110687, 0.32596567273139954]",1,2,sub-033,240000,240499.0
00069570.npy,"[-0.13266798853874207, 0.01922515779733658, 0.22532705962657928]",test,"[0.27820324897766113, 0.32383856177330017, 0.3979582190513611]",2,2,sub-033,240500,240999.0
00069571.npy,"[-0.22901064157485962, 0.07457172870635986, -0.0868535041809082]",test,"[0.2851065397262573, 0.38623473048210144, 0.3286587595939636]",1,2,sub-033,241000,241499.0
00069572.npy,"[0.11035638302564621, -0.10979072004556656, 0.07440066337585449]",test,"[0.3613912761211395, 0.2899806499481201, 0.3486280143260956]",0,2,sub-033,241500,241999.0
00069573.npy,"[-0.397131085395813, -0.07847429811954498, 0.05707661807537079]",test,"[0.25315144658088684, 0.3481539487838745, 0.39869457483291626]",2,2,sub-033,242000,242499.0
00069574.npy,"[-0.3639380931854248, -0.1984163224697113, 0.28108400106430054]",test,"[0.24473586678504944, 0.28879043459892273, 0.4664737284183502]",2,2,sub-033,242500,242999.0
00069575.npy,"[-0.15101143717765808, 0.35772591829299927, 0.15032312273979187]",test,"[0.24907521903514862, 0.4142593741416931, 0.33666539192199707]",1,2,sub-033,243000,243499.0
00069576.npy,"[-0.20958822965621948, 0.3195071220397949, 0.14669480919837952]",test,"[0.24240027368068695, 0.41144928336143494, 0.34615039825439453]",1,2,sub-033,243500,243999.0
00069577.npy,"[0.2245108187198639, 0.18565718829631805, -0.23201094567775726]",test,"[0.38530081510543823, 0.3706175684928894, 0.24408161640167236]",0,2,sub-033,244000,244499.0
00069578.npy,"[-0.06289572268724442, -0.09711746871471405, 0.1508009135723114]",test,"[0.31205102801322937, 0.30155274271965027, 0.38639622926712036]",2,2,sub-033,244500,244999.0
00069579.npy,"[-0.1743018925189972, 0.0975407212972641, -0.05157327651977539]",test,"[0.2904479205608368, 0.3811781704425812, 0.32837390899658203]",1,2,sub-033,245000,245499.0
00069580.npy,"[-0.10341932624578476, -0.1307060569524765, 0.330602765083313]",test,"[0.2843708395957947, 0.2767161726951599, 0.4389129877090454]",2,2,sub-033,245500,245999.0
00069581.npy,"[-0.41514894366264343, 0.8264551162719727, -0.27690017223358154]",test,"[0.17827148735523224, 0.6170262694358826, 0.204702228307724]",1,2,sub-033,246000,246499.0
00069582.npy,"[0.06186177209019661, -0.09699614346027374, 0.10199026018381119]",test,"[0.3455350995063782, 0.29478204250335693, 0.3596828281879425]",2,2,sub-033,246500,246999.0
00069583.npy,"[0.3437776565551758, -0.1389489620923996, -0.14793707430362701]",test,"[0.448697030544281, 0.27689027786254883, 0.27441269159317017]",0,2,sub-033,247000,247499.0
00069584.npy,"[-0.24645483493804932, 0.25781065225601196, 0.03656671941280365]",test,"[0.2510731816291809, 0.4157191514968872, 0.3332076966762543]",1,2,sub-033,247500,247999.0
00069585.npy,"[-0.10933076590299606, 0.12920896708965302, 0.02383153885602951]",test,"[0.2930978834629059, 0.3720567226409912, 0.3348453938961029]",1,2,sub-033,248000,248499.0
00069586.npy,"[0.11011962592601776, -0.025426849722862244, 0.027275681495666504]",test,"[0.35794395208358765, 0.3125704824924469, 0.32948556542396545]",0,2,sub-033,248500,248999.0
00069587.npy,"[-0.18029358983039856, 0.2981744408607483, 0.11769197136163712]",test,"[0.25247788429260254, 0.4073984622955322, 0.34012365341186523]",1,2,sub-033,249000,249499.0
00069588.npy,"[-0.26273444294929504, -0.03786001354455948, 0.13407979905605316]",test,"[0.26743367314338684, 0.33487117290496826, 0.3976951539516449]",2,2,sub-033,249500,249999.0
00069589.npy,"[0.46201345324516296, -0.14566561579704285, -0.2260114699602127]",test,"[0.48847657442092896, 0.266030877828598, 0.24549254775047302]",0,2,sub-033,250000,250499.0
00069590.npy,"[-0.14143797755241394, -0.1489514410495758, 0.24199433624744415]",test,"[0.2890318036079407, 0.28686830401420593, 0.4240999221801758]",2,2,sub-033,250500,250999.0
00069591.npy,"[0.9336233735084534, -0.7131790518760681, -0.46786075830459595]",test,"[0.6949771046638489, 0.13389775156974792, 0.17112508416175842]",0,2,sub-033,251000,251499.0
00069592.npy,"[-0.2152155339717865, -0.09701640158891678, 0.2500072717666626]",test,"[0.26897358894348145, 0.302721232175827, 0.42830517888069153]",2,2,sub-033,251500,251999.0
