crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044271.npy,"[-0.3945275843143463, -0.42907851934432983, 0.5788941979408264]",val,"[0.2167774736881256, 0.20941554009914398, 0.5738070607185364]",2,2,sub-027,231500,231999.0
00044272.npy,"[-1.3616904020309448, -1.35919189453125, 1.554004430770874]",val,"[0.04886597767472267, 0.0489882193505764, 0.9021458029747009]",2,2,sub-027,232000,232499.0
00044273.npy,"[-0.9629254341125488, -0.49192410707473755, 0.6776843070983887]",val,"[0.12886744737625122, 0.2063937485218048, 0.6647387146949768]",2,2,sub-027,232500,232999.0
00044274.npy,"[-1.2049741744995117, -0.6856928467750549, 0.9086614847183228]",val,"[0.09124835580587387, 0.15337197482585907, 0.7553797364234924]",2,2,sub-027,233000,233499.0
00044275.npy,"[-0.14718079566955566, -0.0931142121553421, 0.22855621576309204]",val,"[0.2847689390182495, 0.30058926343917847, 0.4146418571472168]",2,2,sub-027,233500,233999.0
00044276.npy,"[-0.5052962899208069, -0.10888012498617172, 0.3756168484687805]",val,"[0.20409871637821198, 0.303390234708786, 0.4925110638141632]",2,2,sub-027,234000,234499.0
00044277.npy,"[-0.83772212266922, -0.45271432399749756, 0.8215485215187073]",val,"[0.12944813072681427, 0.1902402937412262, 0.6803116202354431]",2,2,sub-027,234500,234999.0
00044278.npy,"[-0.3695370852947235, -0.16027212142944336, 0.485274076461792]",val,"[0.21816425025463104, 0.26894670724868774, 0.51288902759552]",2,2,sub-027,235000,235499.0
00044279.npy,"[-0.48981499671936035, -0.048528607934713364, 0.24730420112609863]",val,"[0.2153032422065735, 0.3347332179546356, 0.4499635696411133]",2,2,sub-027,235500,235999.0
00044280.npy,"[-1.1882597208023071, -0.48418545722961426, 0.9086791276931763]",val,"[0.08958017826080322, 0.18112879991531372, 0.7292910814285278]",2,2,sub-027,236000,236499.0
00044281.npy,"[-1.8669462203979492, -1.6718792915344238, 1.6120645999908447]",val,"[0.028865844011306763, 0.03508332744240761, 0.9360508918762207]",2,2,sub-027,236500,236999.0
00044282.npy,"[-1.1056456565856934, -0.8848147392272949, 1.0758558511734009]",val,"[0.09003566950559616, 0.1122845932841301, 0.7976797819137573]",2,2,sub-027,237000,237499.0
00044283.npy,"[-0.660793662071228, -0.3969964385032654, 0.791398286819458]",val,"[0.15210667252540588, 0.19802221655845642, 0.6498711109161377]",2,2,sub-027,237500,237999.0
00044284.npy,"[-0.1575230360031128, -0.1738555133342743, 0.45409154891967773]",val,"[0.26128730177879333, 0.2570544481277466, 0.48165833950042725]",2,2,sub-027,238000,238499.0
00044285.npy,"[-1.351511001586914, -0.3534398078918457, 0.9684793949127197]",val,"[0.0720013901591301, 0.19534292817115784, 0.7326556444168091]",2,2,sub-027,238500,238999.0
00044286.npy,"[-0.7506543397903442, -0.3074348568916321, 0.7446598410606384]",val,"[0.14248156547546387, 0.22194553911685944, 0.6355728507041931]",2,2,sub-027,239000,239499.0
00044287.npy,"[-0.9090895652770996, -0.2130461037158966, 0.3520886301994324]",val,"[0.15301331877708435, 0.3069142699241638, 0.5400724411010742]",2,2,sub-027,239500,239999.0
00044288.npy,"[-0.46901601552963257, -0.5007987022399902, 0.7607427835464478]",val,"[0.1855590045452118, 0.17975416779518127, 0.6346868872642517]",2,2,sub-027,240000,240499.0
00044289.npy,"[-0.8644739389419556, -0.620639443397522, 0.924793541431427]",val,"[0.12104777991771698, 0.15447308123111725, 0.724479079246521]",2,2,sub-027,240500,240999.0
00044290.npy,"[-0.8029009103775024, -0.5927394032478333, 0.9489206075668335]",val,"[0.12501606345176697, 0.1542544960975647, 0.720729410648346]",2,2,sub-027,241000,241499.0
00044291.npy,"[-1.5952881574630737, -1.3800501823425293, 1.4075475931167603]",val,"[0.04467729479074478, 0.05540686845779419, 0.8999157547950745]",2,2,sub-027,241500,241999.0
00044292.npy,"[-0.7966801524162292, -0.45233452320098877, 0.628044843673706]",val,"[0.15225844085216522, 0.21484674513339996, 0.6328948736190796]",2,2,sub-027,242000,242499.0
00044293.npy,"[-2.2163190841674805, -1.7099223136901855, 2.0018420219421387]",val,"[0.014170771464705467, 0.023513581603765488, 0.9623156785964966]",2,2,sub-027,242500,242999.0
00044294.npy,"[-0.9105939269065857, -0.6704698204994202, 0.8103607892990112]",val,"[0.12720593810081482, 0.16173046827316284, 0.7110636234283447]",2,2,sub-027,243000,243499.0
00044295.npy,"[-1.2056190967559814, -1.0180851221084595, 1.3420995473861694]",val,"[0.06673701107501984, 0.08050292730331421, 0.8527600169181824]",2,2,sub-027,243500,243999.0
00044296.npy,"[-0.6118528842926025, -0.16268408298492432, 0.4590315818786621]",val,"[0.18231643736362457, 0.2856915593147278, 0.5319919586181641]",2,2,sub-027,244000,244499.0
00044297.npy,"[-1.082578420639038, -0.9304116368293762, 1.1073778867721558]",val,"[0.09009677916765213, 0.10490456223487854, 0.8049986362457275]",2,2,sub-027,244500,244999.0
00044298.npy,"[-0.8487232327461243, -0.49591541290283203, 0.7505931854248047]",val,"[0.13563543558120728, 0.19301702082157135, 0.6713475584983826]",2,2,sub-027,245000,245499.0
00044299.npy,"[-1.4232439994812012, -1.1619011163711548, 1.5155242681503296]",val,"[0.047189321368932724, 0.061283499002456665, 0.8915272355079651]",2,2,sub-027,245500,245999.0
00044300.npy,"[-0.7266348600387573, -0.837731659412384, 1.0835075378417969]",val,"[0.12490367889404297, 0.11177031695842743, 0.7633260488510132]",2,2,sub-027,246000,246499.0
00044301.npy,"[-0.8656492829322815, -0.5774463415145874, 0.8253135085105896]",val,"[0.1288870871067047, 0.17193900048732758, 0.6991739273071289]",2,2,sub-027,246500,246999.0
00044302.npy,"[-0.9107915759086609, -0.38887548446655273, 0.678412675857544]",val,"[0.1318373680114746, 0.22217941284179688, 0.6459831595420837]",2,2,sub-027,247000,247499.0
00044303.npy,"[-1.6503204107284546, -1.1823841333389282, 1.5730527639389038]",val,"[0.03608885779976845, 0.05762292444705963, 0.906288206577301]",2,2,sub-027,247500,247999.0
00044304.npy,"[-0.27237313985824585, -0.1719103455543518, 0.35270485281944275]",val,"[0.2516309320926666, 0.2782239317893982, 0.4701451361179352]",2,2,sub-027,248000,248499.0
00044305.npy,"[-1.0322388410568237, -0.9138357043266296, 1.0760061740875244]",val,"[0.09652998298406601, 0.10866358131170273, 0.7948064208030701]",2,2,sub-027,248500,248999.0
00044306.npy,"[-0.34440910816192627, -0.3174564242362976, 0.6676753163337708]",val,"[0.20926415920257568, 0.2149810940027237, 0.5757548213005066]",2,2,sub-027,249000,249499.0
00044307.npy,"[-0.7346394658088684, -0.3367019295692444, 0.7541962265968323]",val,"[0.1444944143295288, 0.21511618793010712, 0.6403894424438477]",2,2,sub-027,249500,249999.0
00044308.npy,"[-1.6462022066116333, -1.266065001487732, 1.6537402868270874]",val,"[0.03381397947669029, 0.04945245012640953, 0.9167335629463196]",2,2,sub-027,250000,250499.0
00044309.npy,"[-0.5574601888656616, -0.23837745189666748, 0.5476701855659485]",val,"[0.18534021079540253, 0.2550031542778015, 0.5596566796302795]",2,2,sub-027,250500,250999.0
00044310.npy,"[-0.9965007305145264, -0.7883781790733337, 1.1425971984863281]",val,"[0.09325628727674484, 0.11483243852853775, 0.7919113039970398]",2,2,sub-027,251000,251499.0
00044311.npy,"[-0.3107571005821228, 0.00953405350446701, 0.237575501203537]",val,"[0.24343372881412506, 0.33533695340156555, 0.4212293028831482]",2,2,sub-027,251500,251999.0
00044312.npy,"[-1.7087525129318237, -1.3234180212020874, 1.4677808284759521]",val,"[0.03783058375120163, 0.05561497062444687, 0.9065545201301575]",2,2,sub-027,252000,252499.0
00044313.npy,"[-0.9677857160568237, -0.9410594701766968, 1.129497766494751]",val,"[0.09831775724887848, 0.10098087042570114, 0.800701379776001]",2,2,sub-027,252500,252999.0
00044314.npy,"[-1.3202334642410278, -0.9816193580627441, 1.220969319343567]",val,"[0.06623423844575882, 0.0929267629981041, 0.8408390283584595]",2,2,sub-027,253000,253499.0
00044315.npy,"[-1.67600417137146, -0.9972904324531555, 1.2382389307022095]",val,"[0.04671544209122658, 0.09209204465150833, 0.8611924648284912]",2,2,sub-027,253500,253999.0
00044316.npy,"[-0.6387200951576233, -0.49059659242630005, 0.6505822539329529]",val,"[0.17271427810192108, 0.20028916001319885, 0.6269965171813965]",2,2,sub-027,254000,254499.0
00044317.npy,"[-0.1384425163269043, -0.2174891084432602, 0.11140239983797073]",val,"[0.31173789501190186, 0.28804484009742737, 0.40021729469299316]",2,2,sub-027,254500,254999.0
00044318.npy,"[-1.2804932594299316, -1.0543608665466309, 1.2487661838531494]",val,"[0.06757691502571106, 0.08472398668527603, 0.8476991653442383]",2,2,sub-027,255000,255499.0
00044319.npy,"[-0.9040714502334595, -0.6299393177032471, 0.8644253611564636]",val,"[0.12228792160749435, 0.16085611283779144, 0.7168560028076172]",2,2,sub-027,255500,255999.0
00044320.npy,"[-0.5712509155273438, -0.3506818413734436, 0.4993290901184082]",val,"[0.19365368783473969, 0.24144473671913147, 0.56490159034729]",2,2,sub-027,256000,256499.0
00044321.npy,"[-1.2955753803253174, -1.0653266906738281, 1.29831063747406]",val,"[0.06393623352050781, 0.08049014955759048, 0.8555736541748047]",2,2,sub-027,256500,256999.0
00044322.npy,"[-1.1604204177856445, -0.9014872312545776, 1.12421452999115]",val,"[0.08252426236867905, 0.10691409558057785, 0.8105616569519043]",2,2,sub-027,257000,257499.0
00044323.npy,"[-1.1833170652389526, -1.3074100017547607, 1.4895386695861816]",val,"[0.06110764294862747, 0.05397625267505646, 0.8849160671234131]",2,2,sub-027,257500,257999.0
00044324.npy,"[-0.8237094879150391, -0.562547504901886, 0.8648388981819153]",val,"[0.12970073521137238, 0.1684083491563797, 0.7018909454345703]",2,2,sub-027,258000,258499.0
00044325.npy,"[-0.8782747387886047, -0.5923166275024414, 0.848783016204834]",val,"[0.12570521235466003, 0.16731825470924377, 0.7069764733314514]",2,2,sub-027,258500,258999.0
00044326.npy,"[-0.7319570183753967, -0.4268950819969177, 0.7245924472808838]",val,"[0.15042489767074585, 0.20408280193805695, 0.6454923152923584]",2,2,sub-027,259000,259499.0
00044327.npy,"[-0.5500255823135376, -0.20243242383003235, 0.490389347076416]",val,"[0.19061970710754395, 0.269851952791214, 0.5395283102989197]",2,2,sub-027,259500,259999.0
00044328.npy,"[-1.1773223876953125, -0.7501872181892395, 0.9830881357192993]",val,"[0.08922551572322845, 0.13677018880844116, 0.774004340171814]",2,2,sub-027,260000,260499.0
00044329.npy,"[-0.43542546033859253, -0.204694926738739, 0.41504693031311035]",val,"[0.21737845242023468, 0.27379244565963745, 0.5088291168212891]",2,2,sub-027,260500,260999.0
00044330.npy,"[-1.7326743602752686, -1.4562941789627075, 1.7487238645553589]",val,"[0.028716253116726875, 0.037858039140701294, 0.9334256649017334]",2,2,sub-027,261000,261499.0
00044331.npy,"[-0.8115934729576111, -0.6572664380073547, 0.8129636645317078]",val,"[0.13806352019309998, 0.1611025333404541, 0.7008339762687683]",2,2,sub-027,261500,261999.0
00044332.npy,"[-1.0798743963241577, -1.3722400665283203, 1.0906764268875122]",val,"[0.09515105932950974, 0.07102984189987183, 0.8338190913200378]",2,2,sub-027,262000,262499.0
00044333.npy,"[-1.7565590143203735, -1.2615034580230713, 1.4973067045211792]",val,"[0.035049814730882645, 0.05750235915184021, 0.9074478149414062]",2,2,sub-027,262500,262999.0
00044334.npy,"[-1.4468352794647217, -0.5158839821815491, 1.09047269821167]",val,"[0.061795130372047424, 0.15676939487457275, 0.7814354300498962]",2,2,sub-027,263000,263499.0
00044335.npy,"[-0.3334130048751831, -0.09061684459447861, 0.41361987590789795]",val,"[0.2280222624540329, 0.2906847894191742, 0.4812929630279541]",2,2,sub-027,263500,263999.0
00044336.npy,"[-0.4961754083633423, -0.1210864782333374, 0.24564051628112793]",val,"[0.2195454239845276, 0.31946513056755066, 0.46098941564559937]",2,2,sub-027,264000,264499.0
00044337.npy,"[-0.6744334697723389, -0.23777256906032562, 0.4879089593887329]",val,"[0.17406605184078217, 0.2693726420402527, 0.556561291217804]",2,2,sub-027,264500,264999.0
00044338.npy,"[-1.2557536363601685, -0.8588735461235046, 0.9699323177337646]",val,"[0.08512803912162781, 0.12660051882266998, 0.788271427154541]",2,2,sub-027,265000,265499.0
00044339.npy,"[-0.6730855703353882, -0.31670305132865906, 0.406746506690979]",val,"[0.18613865971565247, 0.26583462953567505, 0.5480266809463501]",2,2,sub-027,265500,265999.0
00044340.npy,"[-0.6029478311538696, -0.5549266934394836, 0.7474703192710876]",val,"[0.16925537586212158, 0.1775815337896347, 0.6531630754470825]",2,2,sub-027,266000,266499.0
00044341.npy,"[-0.9565984010696411, -0.3575625419616699, 0.452322781085968]",val,"[0.14467796683311462, 0.2633664309978485, 0.5919556021690369]",2,2,sub-027,266500,266999.0
00044342.npy,"[-0.8300455808639526, -0.6719143986701965, 0.966338574886322]",val,"[0.12196413427591324, 0.14285899698734283, 0.7351769208908081]",2,2,sub-027,267000,267499.0
00044343.npy,"[-0.45599281787872314, -0.44311296939849854, 0.472533643245697]",val,"[0.22008301317691803, 0.2229359894990921, 0.5569810271263123]",2,2,sub-027,267500,267999.0
00044344.npy,"[-1.1021100282669067, -0.5994573831558228, 0.9581690430641174]",val,"[0.09522666037082672, 0.15741923451423645, 0.7473540902137756]",2,2,sub-027,268000,268499.0
00044345.npy,"[-1.2075471878051758, -0.7297985553741455, 1.103600025177002]",val,"[0.07874990254640579, 0.1269795149564743, 0.7942706346511841]",2,2,sub-027,268500,268999.0
00044346.npy,"[-1.6832966804504395, -1.0654915571212769, 1.346954584121704]",val,"[0.0424497090280056, 0.07873795926570892, 0.878812313079834]",2,2,sub-027,269000,269499.0
00044347.npy,"[-0.8601105213165283, -0.516964316368103, 0.75865638256073]",val,"[0.13411590456962585, 0.18901954591274261, 0.6768645644187927]",2,2,sub-027,269500,269999.0
00044348.npy,"[-1.8004094362258911, -1.4717110395431519, 1.7273977994918823]",val,"[0.02744358964264393, 0.03812350705265999, 0.9344329237937927]",2,2,sub-027,270000,270499.0
00044349.npy,"[-0.8257932662963867, -0.5098830461502075, 0.7720078229904175]",val,"[0.13673044741153717, 0.18752677738666534, 0.6757428050041199]",2,2,sub-027,270500,270999.0
00044350.npy,"[-0.5249950289726257, -0.12067914009094238, 0.2862728238105774]",val,"[0.21056902408599854, 0.31549072265625, 0.47394025325775146]",2,2,sub-027,271000,271499.0
00044351.npy,"[-0.9584847688674927, -0.6573523879051208, 0.9812136292457581]",val,"[0.1074339896440506, 0.14518502354621887, 0.7473809123039246]",2,2,sub-027,271500,271999.0
00044352.npy,"[-0.06312055140733719, -0.1563183069229126, 0.2476416379213333]",val,"[0.30529892444610596, 0.2781313955783844, 0.41656962037086487]",2,2,sub-027,272000,272499.0
00044353.npy,"[-0.8627412915229797, -0.8477644324302673, 1.0559210777282715]",val,"[0.11328967660665512, 0.11499915271997452, 0.7717111110687256]",2,2,sub-027,272500,272999.0
00044354.npy,"[-1.063259482383728, -0.8911275267601013, 1.2323534488677979]",val,"[0.08251945674419403, 0.09801945090293884, 0.8194611072540283]",2,2,sub-027,273000,273499.0
00044355.npy,"[-0.01884094625711441, -0.1301494836807251, 0.2822834253311157]",val,"[0.3080676794052124, 0.2756166458129883, 0.4163157045841217]",2,2,sub-027,273500,273999.0
00044356.npy,"[-1.4061459302902222, -1.346754550933838, 1.655069351196289]",val,"[0.04270824044942856, 0.04532158374786377, 0.9119701385498047]",2,2,sub-027,274000,274499.0
00044357.npy,"[-1.3583118915557861, -1.0807230472564697, 1.3560453653335571]",val,"[0.05742226168513298, 0.07579413056373596, 0.866783618927002]",2,2,sub-027,274500,274999.0
00044358.npy,"[-0.5187208652496338, -0.09057425707578659, 0.29297447204589844]",val,"[0.20893694460391998, 0.3205951452255249, 0.4704679250717163]",2,2,sub-027,275000,275499.0
00044359.npy,"[-0.8226161599159241, -0.36465346813201904, 0.6463478207588196]",val,"[0.1443922072649002, 0.22826242446899414, 0.6273453831672668]",2,2,sub-027,275500,275999.0
00044360.npy,"[-0.18334457278251648, -0.010429121553897858, 0.27023106813430786]",val,"[0.2657669186592102, 0.31593459844589233, 0.41829851269721985]",2,2,sub-027,276000,276499.0
00044361.npy,"[-0.4564855694770813, -0.1938239336013794, 0.3152705430984497]",val,"[0.22401690483093262, 0.29130858182907104, 0.48467451333999634]",2,2,sub-027,276500,276999.0
00044362.npy,"[-1.3002996444702148, -0.6935499906539917, 1.0578492879867554]",val,"[0.07459443062543869, 0.13684044778347015, 0.7885650992393494]",2,2,sub-027,277000,277499.0
00044363.npy,"[-1.406818151473999, -1.3287791013717651, 1.348964810371399]",val,"[0.05613397806882858, 0.06069009751081467, 0.8831759095191956]",2,2,sub-027,277500,277999.0
00044364.npy,"[-0.5431963205337524, -0.19444528222084045, 0.3783721327781677]",val,"[0.2028181403875351, 0.28745338320732117, 0.5097284913063049]",2,2,sub-027,278000,278499.0
00044365.npy,"[-0.8626196384429932, -0.41851651668548584, 0.5209096670150757]",val,"[0.15271729230880737, 0.23810020089149475, 0.6091824769973755]",2,2,sub-027,278500,278999.0
00044366.npy,"[-1.4775279760360718, -1.1008377075195312, 1.438055396080017]",val,"[0.047807931900024414, 0.06967779994010925, 0.8825142979621887]",2,2,sub-027,279000,279499.0
00044367.npy,"[-1.485543131828308, -1.0786811113357544, 1.4846360683441162]",val,"[0.045459698885679245, 0.06828484684228897, 0.8862554430961609]",2,2,sub-027,279500,279999.0
00044368.npy,"[-0.2115616500377655, 0.0809706449508667, 0.25133275985717773]",val,"[0.2545512914657593, 0.3410518765449524, 0.4043968617916107]",2,2,sub-027,280000,280499.0
00044369.npy,"[-0.758466899394989, -0.5915259718894958, 0.6350452899932861]",val,"[0.16101348400115967, 0.19026710093021393, 0.6487193703651428]",2,2,sub-027,280500,280999.0
00044370.npy,"[-0.9235388040542603, -0.8172771334648132, 1.213636875152588]",val,"[0.09445030987262726, 0.10503938049077988, 0.8005102872848511]",2,2,sub-027,281000,281499.0
00044371.npy,"[-0.9961344003677368, -0.41334110498428345, 0.8034947514533997]",val,"[0.11314214020967484, 0.20264147222042084, 0.684216320514679]",2,2,sub-027,281500,281999.0
00044372.npy,"[-1.6538265943527222, -1.1516190767288208, 1.4005993604660034]",val,"[0.041908737272024155, 0.06924852728843689, 0.888842761516571]",2,2,sub-027,282000,282499.0
00044373.npy,"[-2.025881290435791, -1.4347447156906128, 1.5792813301086426]",val,"[0.02525654062628746, 0.04561431333422661, 0.9291291236877441]",2,2,sub-027,282500,282999.0
00044374.npy,"[-0.9835866689682007, -0.5612017512321472, 0.7701961994171143]",val,"[0.12045277655124664, 0.18376222252845764, 0.6957849860191345]",2,2,sub-027,283000,283499.0
00044375.npy,"[-0.3534716069698334, 0.031382009387016296, 0.21674226224422455]",val,"[0.23595789074897766, 0.3467163145542145, 0.41732579469680786]",2,2,sub-027,283500,283999.0
00044376.npy,"[-0.887006402015686, -0.9995927214622498, 1.0441166162490845]",val,"[0.11375565826892853, 0.10164298862218857, 0.7846013903617859]",2,2,sub-027,284000,284499.0
00044377.npy,"[-1.903050184249878, -1.472463607788086, 1.6768232583999634]",val,"[0.026036810129880905, 0.04004877433180809, 0.9339144229888916]",2,2,sub-027,284500,284999.0
00044378.npy,"[-0.38307756185531616, -0.2731027603149414, 0.38641226291656494]",val,"[0.2339227944612503, 0.26111629605293274, 0.5049608945846558]",2,2,sub-027,285000,285499.0
00044379.npy,"[-1.201149821281433, -1.0119411945343018, 1.270406723022461]",val,"[0.07117863744497299, 0.08600465953350067, 0.8428166508674622]",2,2,sub-027,285500,285999.0
00044380.npy,"[-0.9690101146697998, -0.6662259697914124, 0.9356815814971924]",val,"[0.11024192720651627, 0.14922593533992767, 0.7405321002006531]",2,2,sub-027,286000,286499.0
00044381.npy,"[-1.3982059955596924, -1.0837081670761108, 1.0307806730270386]",val,"[0.07290252298116684, 0.09984518587589264, 0.8272523283958435]",2,2,sub-027,286500,286999.0
00044382.npy,"[-0.8888118863105774, -0.18413621187210083, 0.6188689470291138]",val,"[0.1326359361410141, 0.26834776997566223, 0.5990163087844849]",2,2,sub-027,287000,287499.0
00044383.npy,"[-0.7114137411117554, -0.2871936559677124, 0.5866353511810303]",val,"[0.16153672337532043, 0.24689239263534546, 0.5915709137916565]",2,2,sub-027,287500,287999.0
00044384.npy,"[-0.5133942365646362, -0.20554077625274658, 0.5344507694244385]",val,"[0.19186489284038544, 0.26103249192237854, 0.5471026301383972]",2,2,sub-027,288000,288499.0
00044385.npy,"[-1.11408531665802, -0.4347035884857178, 0.8693461418151855]",val,"[0.09765341877937317, 0.19263680279254913, 0.7097098231315613]",2,2,sub-027,288500,288999.0
00044386.npy,"[-0.7329014539718628, -0.25142648816108704, 0.4318534731864929]",val,"[0.17171519994735718, 0.2779141068458557, 0.5503706932067871]",2,2,sub-027,289000,289499.0
00044387.npy,"[-0.48523813486099243, -0.2576988637447357, 0.5343186855316162]",val,"[0.19890710711479187, 0.24972917139530182, 0.5513637065887451]",2,2,sub-027,289500,289999.0
00044388.npy,"[-0.6074144244194031, -0.04277186095714569, 0.28906285762786865]",val,"[0.19194695353507996, 0.3375999629497528, 0.4704531133174896]",2,2,sub-027,290000,290499.0
00044389.npy,"[-0.5237877368927002, -0.36560654640197754, 0.5412675142288208]",val,"[0.1971462070941925, 0.23093281686306, 0.5719209909439087]",2,2,sub-027,290500,290999.0
00044390.npy,"[-0.48474371433258057, -0.2536725103855133, 0.3633125424385071]",val,"[0.21762536466121674, 0.2741968631744385, 0.5081777572631836]",2,2,sub-027,291000,291499.0
00044391.npy,"[-0.8666048049926758, -0.354242205619812, 0.7469667196273804]",val,"[0.1300400048494339, 0.2170667052268982, 0.6528933048248291]",2,2,sub-027,291500,291999.0
00044392.npy,"[-1.0645256042480469, -0.31923210620880127, 0.9334756731987]",val,"[0.09540743380784988, 0.2010291963815689, 0.7035633325576782]",2,2,sub-027,292000,292499.0
00044393.npy,"[-1.8529871702194214, -0.7798184752464294, 1.356978178024292]",val,"[0.03483973816037178, 0.10189340263605118, 0.8632668256759644]",2,2,sub-027,292500,292999.0
00044394.npy,"[-0.8477352261543274, -0.1862163543701172, 0.5535295605659485]",val,"[0.1428966373205185, 0.27689558267593384, 0.5802077651023865]",2,2,sub-027,293000,293499.0
00044395.npy,"[-1.3474007844924927, -0.311998188495636, 0.8983310461044312]",val,"[0.07539449632167816, 0.2123289704322815, 0.7122764587402344]",2,2,sub-027,293500,293999.0
00044396.npy,"[-0.6868364810943604, -0.06404675543308258, 0.3649336099624634]",val,"[0.1746165156364441, 0.325506329536438, 0.49987712502479553]",2,2,sub-027,294000,294499.0
00044397.npy,"[-0.5236684679985046, -0.3017774820327759, 0.4908296465873718]",val,"[0.19974377751350403, 0.24936716258525848, 0.5508890748023987]",2,2,sub-027,294500,294999.0
00044398.npy,"[-1.398203730583191, -0.7264485359191895, 1.024189829826355]",val,"[0.07027170807123184, 0.13756883144378662, 0.7921594977378845]",2,2,sub-027,295000,295499.0
00044399.npy,"[-0.4354207515716553, 0.3745357394218445, 0.14155809581279755]",val,"[0.1988680213689804, 0.4470175504684448, 0.35411447286605835]",1,2,sub-027,295500,295999.0
00044400.npy,"[-1.357439398765564, -0.1309927999973297, 0.9772095084190369]",val,"[0.06786596775054932, 0.23136144876480103, 0.7007726430892944]",2,2,sub-027,296000,296499.0
00044401.npy,"[-0.6235935091972351, -0.16331429779529572, 0.44510960578918457]",val,"[0.18194662034511566, 0.2882974147796631, 0.5297559499740601]",2,2,sub-027,296500,296999.0
00044402.npy,"[-1.6713050603866577, -1.0500397682189941, 1.4665976762771606]",val,"[0.03858508914709091, 0.07181773334741592, 0.8895971179008484]",2,2,sub-027,297000,297499.0
00044403.npy,"[-0.7822810411453247, -0.09728370606899261, 0.5455864071846008]",val,"[0.14800003170967102, 0.293597549200058, 0.5584024786949158]",2,2,sub-027,297500,297999.0
00044404.npy,"[-0.7281928062438965, -0.329640656709671, 0.4875512719154358]",val,"[0.17057658731937408, 0.2541022002696991, 0.5753211975097656]",2,2,sub-027,298000,298499.0
00044405.npy,"[-0.129376620054245, -0.09456641227006912, 0.34191030263900757]",val,"[0.27491578459739685, 0.2846541702747345, 0.44043007493019104]",2,2,sub-027,298500,298999.0
00044406.npy,"[-1.4339865446090698, -0.8969460725784302, 1.4428801536560059]",val,"[0.04885321855545044, 0.0835847407579422, 0.8675621151924133]",2,2,sub-027,299000,299499.0
00044407.npy,"[-1.4917007684707642, -0.9453026056289673, 1.3494006395339966]",val,"[0.05034828558564186, 0.0869525671005249, 0.8626991510391235]",2,2,sub-027,299500,299999.0
00044408.npy,"[-0.053983576595783234, 0.026069052517414093, 0.13418252766132355]",val,"[0.30391642451286316, 0.32924607396125793, 0.3668374717235565]",2,2,sub-027,300000,300499.0
00044409.npy,"[-0.5921275615692139, 0.4349656105041504, -0.07653342187404633]",val,"[0.1828966736793518, 0.5108185410499573, 0.3062847852706909]",1,2,sub-027,300500,300999.0
00044410.npy,"[-0.895043671131134, -0.3147631883621216, 0.6168004870414734]",val,"[0.1365816742181778, 0.24400858581066132, 0.6194097399711609]",2,2,sub-027,301000,301499.0
00044411.npy,"[-0.7609310746192932, -0.6149439811706543, 0.7782578468322754]",val,"[0.14667081832885742, 0.169724702835083, 0.6836045384407043]",2,2,sub-027,301500,301999.0
00044412.npy,"[-0.8517357110977173, -0.4128273129463196, 0.6381046175956726]",val,"[0.14311474561691284, 0.22197285294532776, 0.634912371635437]",2,2,sub-027,302000,302499.0
00044413.npy,"[-0.5584676265716553, -0.11109111458063126, 0.5395415425300598]",val,"[0.17977869510650635, 0.28121039271354675, 0.5390108823776245]",2,2,sub-027,302500,302999.0
00044414.npy,"[-1.046994686126709, -0.6498543620109558, 1.0286602973937988]",val,"[0.09562671184539795, 0.1422508955001831, 0.762122392654419]",2,2,sub-027,303000,303499.0
00044415.npy,"[-0.5475252866744995, -0.1743333339691162, 0.4532669186592102]",val,"[0.1933189332485199, 0.2807692587375641, 0.525911808013916]",2,2,sub-027,303500,303999.0
00044416.npy,"[-0.47772639989852905, -0.010019399225711823, 0.24405504763126373]",val,"[0.21484926342964172, 0.34297025203704834, 0.44218048453330994]",2,2,sub-027,304000,304499.0
00044417.npy,"[-1.5298091173171997, -0.4618120789527893, 0.9618954658508301]",val,"[0.06253361701965332, 0.18194444477558136, 0.7555218935012817]",2,2,sub-027,304500,304999.0
00044418.npy,"[-0.35478511452674866, -0.20038661360740662, 0.5107731819152832]",val,"[0.22010491788387299, 0.2568526864051819, 0.5230423808097839]",2,2,sub-027,305000,305499.0
00044419.npy,"[-0.8236218690872192, -0.3323630690574646, 0.4717099070549011]",val,"[0.1590690016746521, 0.25997796654701233, 0.5809530019760132]",2,2,sub-027,305500,305999.0
00044420.npy,"[-0.8868496417999268, 0.0027887970209121704, 0.5472601056098938]",val,"[0.13105890154838562, 0.3190300166606903, 0.5499110221862793]",2,2,sub-027,306000,306499.0
00044421.npy,"[-0.5688104033470154, -0.1673881709575653, 0.516398549079895]",val,"[0.18335145711898804, 0.2739175260066986, 0.542730987071991]",2,2,sub-027,306500,306999.0
00044422.npy,"[-0.23088112473487854, 0.06267233192920685, 0.3065415024757385]",val,"[0.2467445284128189, 0.33093005418777466, 0.4223254323005676]",2,2,sub-027,307000,307499.0
00044423.npy,"[-0.7598405480384827, -0.31941109895706177, 0.4234278202056885]",val,"[0.17186851799488068, 0.2669760584831238, 0.5611554384231567]",2,2,sub-027,307500,307999.0
00044424.npy,"[-0.8340362906455994, -0.23986263573169708, 0.5563190579414368]",val,"[0.14645983278751373, 0.2653168737888336, 0.5882232785224915]",2,2,sub-027,308000,308499.0
