crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00060502.npy,0,1,"[-0.5888469815254211, 0.5414795279502869]","[0.24410083889961243, 0.7558991312980652]",0.7558991312980652
00060503.npy,0,1,"[-0.8699082136154175, 0.8301045894622803]","[0.15446357429027557, 0.8455364108085632]",0.8455364108085632
00060504.npy,0,1,"[-1.0873955488204956, 1.0534086227416992]","[0.10519365966320038, 0.8948063254356384]",0.8948063254356384
00060505.npy,0,1,"[-0.8534166216850281, 0.8262358903884888]","[0.15714149177074432, 0.8428584933280945]",0.8428584933280945
00060506.npy,0,1,"[-0.37308716773986816, 0.32379162311553955]","[0.3325045704841614, 0.6674953699111938]",0.6674953699111938
00060507.npy,0,1,"[-0.7490688562393188, 0.705592155456543]","[0.1892852634191513, 0.8107147216796875]",0.8107147216796875
00060508.npy,0,1,"[-0.8206958770751953, 0.7812930345535278]","[0.1677038073539734, 0.8322961330413818]",0.8322961330413818
00060509.npy,0,1,"[-0.7939162254333496, 0.7529231309890747]","[0.17554323375225067, 0.8244568109512329]",0.8244568109512329
00060510.npy,0,1,"[-0.1423681527376175, 0.08908148854970932]","[0.442394495010376, 0.557605504989624]",0.557605504989624
00060511.npy,0,1,"[-0.48261505365371704, 0.4306034743785858]","[0.28634166717529297, 0.7136582732200623]",0.7136582732200623
00060512.npy,0,1,"[-0.1758667230606079, 0.12649454176425934]","[0.4249803423881531, 0.5750196576118469]",0.5750196576118469
00060513.npy,0,1,"[-0.7860843539237976, 0.7425413727760315]","[0.17819485068321228, 0.8218051195144653]",0.8218051195144653
00060514.npy,0,1,"[-0.26938778162002563, 0.2179655134677887]","[0.38051724433898926, 0.6194827556610107]",0.6194827556610107
00060515.npy,0,1,"[-0.5842793583869934, 0.5436853170394897]","[0.244536891579628, 0.7554631233215332]",0.7554631233215332
00060516.npy,0,1,"[-0.949145495891571, 0.9275580644607544]","[0.13276797533035278, 0.8672320246696472]",0.8672320246696472
00060517.npy,0,1,"[-0.9286749958992004, 0.8874902725219727]","[0.13989464938640594, 0.8601053357124329]",0.8601053357124329
00060518.npy,0,1,"[-0.560515284538269, 0.5219013094902039]","[0.25304898619651794, 0.7469510436058044]",0.7469510436058044
00060519.npy,0,1,"[-1.0818302631378174, 1.044912576675415]","[0.10652459412813187, 0.893475353717804]",0.893475353717804
00060520.npy,0,1,"[-0.5816049575805664, 0.53315669298172]","[0.24698424339294434, 0.7530157566070557]",0.7530157566070557
00060521.npy,0,1,"[-0.7268754839897156, 0.6818131804466248]","[0.19644096493721008, 0.8035590052604675]",0.8035590052604675
00060522.npy,0,1,"[-0.7825984954833984, 0.7371282577514648]","[0.1795017570257187, 0.8204982280731201]",0.8204982280731201
00060523.npy,0,1,"[-0.8257012367248535, 0.7825063467025757]","[0.16683761775493622, 0.8331623673439026]",0.8331623673439026
00060524.npy,0,1,"[-1.1272097826004028, 1.0977232456207275]","[0.09753371775150299, 0.9024662375450134]",0.9024662375450134
00060525.npy,0,1,"[-1.1427524089813232, 1.1158294677734375]","[0.0946117714047432, 0.9053881764411926]",0.9053881764411926
00060526.npy,0,1,"[-0.724178671836853, 0.6785789132118225]","[0.19737887382507324, 0.8026211857795715]",0.8026211857795715
00060527.npy,0,1,"[-0.6813772320747375, 0.6352105736732483]","[0.211386576294899, 0.7886134386062622]",0.7886134386062622
00060528.npy,0,1,"[-0.4891242980957031, 0.43835070729255676]","[0.28343725204467773, 0.7165627479553223]",0.7165627479553223
00060529.npy,0,1,"[-0.4722387492656708, 0.4353087246417999]","[0.2875019609928131, 0.7124980688095093]",0.7124980688095093
00060530.npy,0,1,"[-0.30530303716659546, 0.25252991914749146]","[0.3640490174293518, 0.6359509825706482]",0.6359509825706482
00060531.npy,0,1,"[-0.7262486219406128, 0.685616135597229]","[0.1959400773048401, 0.8040598630905151]",0.8040598630905151
00060532.npy,0,1,"[-0.6306371092796326, 0.5925341248512268]","[0.22737887501716614, 0.7726211547851562]",0.7726211547851562
00060533.npy,0,1,"[-0.5578831434249878, 0.512915313243866]","[0.25525128841400146, 0.7447487115859985]",0.7447487115859985
00060534.npy,0,1,"[-0.5104911923408508, 0.46881431341171265]","[0.273029625415802, 0.726970374584198]",0.726970374584198
00060535.npy,0,1,"[-0.7906839847564697, 0.7517684698104858]","[0.17617905139923096, 0.823820948600769]",0.823820948600769
00060536.npy,0,1,"[-0.4558781385421753, 0.4334641993045807]","[0.29124554991722107, 0.7087544798851013]",0.7087544798851013
00060537.npy,0,1,"[-0.4012715518474579, 0.35131964087486267]","[0.32025694847106934, 0.6797429919242859]",0.6797429919242859
00060538.npy,0,1,"[-0.9693251252174377, 0.9270793795585632]","[0.1305159628391266, 0.869484007358551]",0.869484007358551
00060539.npy,0,1,"[-0.8428612351417542, 0.8003597259521484]","[0.1620272547006607, 0.8379727005958557]",0.8379727005958557
00060540.npy,1,0,"[0.2324846386909485, -0.29211845993995667]","[0.6282234787940979, 0.3717765212059021]",0.6282234787940979
00060541.npy,1,0,"[0.10032956302165985, -0.15091724693775177]","[0.5624833703041077, 0.43751659989356995]",0.5624833703041077
00060542.npy,0,0,"[0.14457714557647705, -0.20376954972743988]","[0.5862165689468384, 0.41378337144851685]",0.5862165689468384
00060543.npy,0,1,"[-0.9586886167526245, 0.9140679836273193]","[0.13322307169437408, 0.8667768836021423]",0.8667768836021423
00060544.npy,0,1,"[-0.5313867926597595, 0.4845389723777771]","[0.26582175493240356, 0.7341783046722412]",0.7341783046722412
00060545.npy,0,1,"[-0.8708723187446594, 0.8390084505081177]","[0.15317915380001068, 0.8468208312988281]",0.8468208312988281
00060546.npy,0,1,"[-0.29822421073913574, 0.2520988881587982]","[0.3657894730567932, 0.6342105865478516]",0.6342105865478516
00060547.npy,0,1,"[-0.5202706456184387, 0.47205299139022827]","[0.2704533636569977, 0.7295466065406799]",0.7295466065406799
00060548.npy,0,1,"[-0.8094220161437988, 0.7651844024658203]","[0.17156068980693817, 0.8284392952919006]",0.8284392952919006
00060549.npy,0,1,"[-0.975795328617096, 0.9407806992530823]","[0.12824387848377228, 0.8717561960220337]",0.8717561960220337
00060550.npy,0,1,"[-0.7009908556938171, 0.6638342142105103]","[0.20345723628997803, 0.7965427041053772]",0.7965427041053772
00060551.npy,0,1,"[-0.6692638993263245, 0.6204967498779297]","[0.21589334309101105, 0.7841066122055054]",0.7841066122055054
00060552.npy,0,1,"[-0.6830303072929382, 0.6314272880554199]","[0.2117418795824051, 0.7882580757141113]",0.7882580757141113
00060553.npy,0,1,"[-0.6054023504257202, 0.5743346810340881]","[0.23509946465492249, 0.7649005651473999]",0.7649005651473999
00060554.npy,0,1,"[-0.6494482159614563, 0.6186673045158386]","[0.2195800095796585, 0.7804200053215027]",0.7804200053215027
00060555.npy,0,1,"[-0.4893939793109894, 0.4468021094799042]","[0.28166934847831726, 0.7183306813240051]",0.7183306813240051
00060556.npy,0,1,"[-0.5679656267166138, 0.5212788581848145]","[0.2517605721950531, 0.7482394576072693]",0.7482394576072693
00060557.npy,0,1,"[-0.6888651251792908, 0.6391721963882446]","[0.20948418974876404, 0.7905157804489136]",0.7905157804489136
00060558.npy,0,1,"[-0.714448869228363, 0.66777503490448]","[0.20065206289291382, 0.7993479371070862]",0.7993479371070862
00060559.npy,0,0,"[0.052710916846990585, -0.10752268880605698]","[0.5399729013442993, 0.4600270986557007]",0.5399729013442993
00060560.npy,0,1,"[-0.6081562638282776, 0.5587421655654907]","[0.237416073679924, 0.7625839710235596]",0.7625839710235596
00060561.npy,0,1,"[-0.6107877492904663, 0.5715183019638062]","[0.2346377968788147, 0.7653621435165405]",0.7653621435165405
00060562.npy,0,1,"[-0.7548641562461853, 0.7085829973220825]","[0.18794067203998566, 0.8120593428611755]",0.8120593428611755
00060563.npy,0,1,"[-0.31882593035697937, 0.2658228576183319]","[0.3578636348247528, 0.6421363949775696]",0.6421363949775696
00060564.npy,0,1,"[-0.5155749917030334, 0.46919581294059753]","[0.2719461917877197, 0.728053867816925]",0.728053867816925
00060565.npy,0,1,"[-0.9689239859580994, 0.9195016622543335]","[0.13142408430576324, 0.868575930595398]",0.868575930595398
00060566.npy,0,1,"[-0.5047591924667358, 0.4563084542751312]","[0.27666446566581726, 0.7233355641365051]",0.7233355641365051
00060567.npy,0,1,"[-0.8198434114456177, 0.7741693258285522]","[0.1688200831413269, 0.8311799764633179]",0.8311799764633179
00060568.npy,0,1,"[-0.4994361698627472, 0.4415629804134369]","[0.2806985676288605, 0.7193014621734619]",0.7193014621734619
00060569.npy,0,1,"[-0.11977072060108185, 0.057769112288951874]","[0.45573127269744873, 0.5442687273025513]",0.5442687273025513
00060570.npy,0,1,"[-0.4067751169204712, 0.355583131313324]","[0.31813451647758484, 0.6818655133247375]",0.6818655133247375
00060571.npy,0,1,"[-0.6199166178703308, 0.5743047595024109]","[0.23250479996204376, 0.7674951553344727]",0.7674951553344727
00060572.npy,1,1,"[-0.3123508095741272, 0.25878286361694336]","[0.3609752655029297, 0.6390247344970703]",0.6390247344970703
00060573.npy,0,1,"[-0.6047080159187317, 0.5491956472396851]","[0.23977679014205933, 0.7602232098579407]",0.7602232098579407
00060574.npy,0,1,"[-0.08548358082771301, 0.029656628146767616]","[0.47124671936035156, 0.5287532806396484]",0.5287532806396484
00060575.npy,0,1,"[-0.10013355314731598, 0.04362969100475311]","[0.4641209840774536, 0.5358790159225464]",0.5358790159225464
00060576.npy,0,1,"[-0.42790138721466064, 0.3725338578224182]","[0.3099324107170105, 0.6900675892829895]",0.6900675892829895
00060577.npy,0,1,"[-0.9203547239303589, 0.8737778067588806]","[0.14256680011749268, 0.8574331402778625]",0.8574331402778625
00060578.npy,0,1,"[-0.06703411042690277, 0.006408656015992165]","[0.4816475510597229, 0.5183524489402771]",0.5183524489402771
00060579.npy,0,1,"[-0.1317937672138214, 0.0707479789853096]","[0.4495369791984558, 0.5504630208015442]",0.5504630208015442
00060580.npy,0,1,"[-0.03300219029188156, -0.0252525694668293]","[0.4980626106262207, 0.5019373893737793]",0.5019373893737793
00060581.npy,0,1,"[-0.8598710298538208, 0.814862072467804]","[0.15779414772987366, 0.8422058820724487]",0.8422058820724487
00060582.npy,0,1,"[-0.7587283849716187, 0.7200000882148743]","[0.1856195330619812, 0.8143804669380188]",0.8143804669380188
00060583.npy,0,1,"[-0.17488020658493042, 0.12692046165466309]","[0.4251173436641693, 0.5748826861381531]",0.5748826861381531
00060584.npy,0,1,"[-0.02694983407855034, -0.024275746196508408]","[0.4993314743041992, 0.5006685256958008]",0.5006685256958008
00060585.npy,0,1,"[-0.11631780117750168, 0.061046309769153595]","[0.45577481389045715, 0.5442251563072205]",0.5442251563072205
00060586.npy,0,1,"[-0.7726701498031616, 0.7280219793319702]","[0.18232230842113495, 0.8176777362823486]",0.8176777362823486
00060587.npy,0,1,"[-0.7019317150115967, 0.652761697769165]","[0.20510412752628326, 0.7948958873748779]",0.7948958873748779
00060588.npy,0,1,"[-0.6531206965446472, 0.6034001708030701]","[0.2215733826160431, 0.7784265875816345]",0.7784265875816345
00060589.npy,0,0,"[0.247197687625885, -0.3085730969905853]","[0.6354734301567078, 0.36452656984329224]",0.6354734301567078
00060590.npy,0,1,"[-0.5774767994880676, 0.5271322727203369]","[0.24887731671333313, 0.7511227130889893]",0.7511227130889893
00060591.npy,0,1,"[-0.49893641471862793, 0.4495944678783417]","[0.2791803479194641, 0.7208196520805359]",0.7208196520805359
00060592.npy,0,1,"[-0.8620507121086121, 0.8165007829666138]","[0.1572873741388321, 0.8427127003669739]",0.8427127003669739
00060593.npy,0,1,"[-1.116004467010498, 1.0739755630493164]","[0.10065390914678574, 0.8993461728096008]",0.8993461728096008
00060594.npy,0,1,"[-0.5437954664230347, 0.497107595205307]","[0.26097577810287476, 0.7390242218971252]",0.7390242218971252
00060595.npy,0,1,"[-0.8803091645240784, 0.8335822224617004]","[0.15265963971614838, 0.8473402857780457]",0.8473402857780457
00060596.npy,0,1,"[-0.31266269087791443, 0.2601238489151001]","[0.36059412360191345, 0.6394059062004089]",0.6394059062004089
00060597.npy,0,1,"[-0.2691723108291626, 0.2199055403470993]","[0.38011083006858826, 0.6198891401290894]",0.6198891401290894
00060598.npy,0,1,"[-0.3791067600250244, 0.32484546303749084]","[0.33093658089637756, 0.6690633893013]",0.6690633893013
00060599.npy,0,1,"[-0.6742466688156128, 0.6304823756217957]","[0.213370218873024, 0.7866297364234924]",0.7866297364234924
00060600.npy,0,1,"[-0.9777435660362244, 0.948967695236206]","[0.12711502611637115, 0.87288498878479]",0.87288498878479
00060601.npy,0,1,"[-0.6734946966171265, 0.6382070183753967]","[0.21220222115516663, 0.7877978086471558]",0.7877978086471558
00060602.npy,0,1,"[-0.4760555922985077, 0.4261118471622467]","[0.288605272769928, 0.711394727230072]",0.711394727230072
00060603.npy,0,1,"[-0.5460067391395569, 0.4986836612224579]","[0.26024600863456726, 0.7397540211677551]",0.7397540211677551
00060604.npy,0,1,"[-0.24119283258914948, 0.18703287839889526]","[0.3945501148700714, 0.605449914932251]",0.605449914932251
00060605.npy,0,1,"[-0.4932168126106262, 0.4425855278968811]","[0.28174903988838196, 0.7182509303092957]",0.7182509303092957
00060606.npy,0,1,"[-0.2647774815559387, 0.21172891557216644]","[0.3830774128437042, 0.6169226169586182]",0.6169226169586182
00060607.npy,0,1,"[-0.5013064742088318, 0.4562847912311554]","[0.277360737323761, 0.7226393222808838]",0.7226393222808838
00060608.npy,0,1,"[-0.6575924754142761, 0.6304326057434082]","[0.2161872535943985, 0.7838127017021179]",0.7838127017021179
00060609.npy,0,1,"[-0.5697100162506104, 0.5308905243873596]","[0.24962741136550903, 0.750372588634491]",0.750372588634491
00060610.npy,0,1,"[-0.4516507685184479, 0.40339502692222595]","[0.2983754575252533, 0.7016245722770691]",0.7016245722770691
00060611.npy,0,1,"[-0.7491585612297058, 0.7062973976135254]","[0.18916328251361847, 0.810836672782898]",0.810836672782898
00060612.npy,0,1,"[-0.9827258586883545, 0.9397698044776917]","[0.12758353352546692, 0.8724164962768555]",0.8724164962768555
00060613.npy,0,1,"[-0.48281899094581604, 0.43249019980430603]","[0.2859146296977997, 0.7140854001045227]",0.7140854001045227
00060614.npy,0,1,"[-0.5974973440170288, 0.5565524101257324]","[0.23975014686584473, 0.7602498531341553]",0.7602498531341553
00060615.npy,0,1,"[-0.752525269985199, 0.7115623354911804]","[0.18784292042255402, 0.8121570944786072]",0.8121570944786072
00060616.npy,0,1,"[-0.5696073770523071, 0.5196577310562134]","[0.2517566978931427, 0.7482432723045349]",0.7482432723045349
00060617.npy,0,1,"[-0.9608846306800842, 0.9227951765060425]","[0.13196676969528198, 0.868033230304718]",0.868033230304718
00060618.npy,0,1,"[-0.9010744690895081, 0.8671538829803467]","[0.14576281607151031, 0.8542372584342957]",0.8542372584342957
00060619.npy,0,1,"[-0.8150390982627869, 0.7696198225021362]","[0.1701366901397705, 0.8298633098602295]",0.8298633098602295
00060620.npy,0,1,"[-0.6283479928970337, 0.5876383781433105]","[0.228643536567688, 0.771356463432312]",0.771356463432312
00060621.npy,0,1,"[-0.3049958348274231, 0.2551669478416443]","[0.36350980401039124, 0.6364902257919312]",0.6364902257919312
00060622.npy,0,1,"[-0.44627508521080017, 0.39208921790122986]","[0.3018793761730194, 0.6981205940246582]",0.6981205940246582
00060623.npy,0,1,"[-0.19940002262592316, 0.14745977520942688]","[0.4141440987586975, 0.5858559012413025]",0.5858559012413025
00060624.npy,0,1,"[-0.3284837007522583, 0.28122133016586304]","[0.35212647914886475, 0.6478735208511353]",0.6478735208511353
00060625.npy,0,1,"[-0.5726190209388733, 0.5270358324050903]","[0.2498045712709427, 0.7501954436302185]",0.7501954436302185
00060626.npy,0,1,"[-1.3117468357086182, 1.2713158130645752]","[0.07023646682500839, 0.9297634959220886]",0.9297634959220886
00060627.npy,1,0,"[0.013669241219758987, -0.06312938034534454]","[0.51919025182724, 0.4808097779750824]",0.51919025182724
00060628.npy,0,0,"[0.16047771275043488, -0.21516798436641693]","[0.5928224921226501, 0.40717753767967224]",0.5928224921226501
00060629.npy,0,1,"[-0.9728603959083557, 0.9331437349319458]","[0.12943041324615479, 0.8705695271492004]",0.8705695271492004
00060630.npy,1,0,"[0.16075754165649414, -0.21061040461063385]","[0.5917894840240479, 0.40821051597595215]",0.5917894840240479
00060631.npy,0,0,"[0.09788517653942108, -0.15306155383586884]","[0.562409520149231, 0.43759050965309143]",0.562409520149231
00060632.npy,0,0,"[0.05873824283480644, -0.10305242985486984]","[0.5403596758842468, 0.4596403241157532]",0.5403596758842468
00060633.npy,0,1,"[-0.1845574676990509, 0.1304057538509369]","[0.42190372943878174, 0.5780962705612183]",0.5780962705612183
00060634.npy,0,1,"[-0.421183705329895, 0.368895560503006]","[0.3121516704559326, 0.6878483891487122]",0.6878483891487122
00060635.npy,0,1,"[-0.7298986315727234, 0.6816986799240112]","[0.19598224759101868, 0.8040177226066589]",0.8040177226066589
00060636.npy,0,1,"[-0.6117878556251526, 0.564885139465332]","[0.2356509566307068, 0.7643490433692932]",0.7643490433692932
00060637.npy,0,1,"[-0.7760236859321594, 0.7328385710716248]","[0.18110746145248413, 0.8188925385475159]",0.8188925385475159
00060638.npy,0,1,"[-0.5769844651222229, 0.5345003604888916]","[0.2475941926240921, 0.7524058222770691]",0.7524058222770691
00060639.npy,0,1,"[-0.6874641180038452, 0.6443497538566589]","[0.20885950326919556, 0.7911404967308044]",0.7911404967308044
00060640.npy,0,1,"[-0.8076640963554382, 0.7606131434440613]","[0.1724621206521988, 0.8275378346443176]",0.8275378346443176
00060641.npy,0,1,"[-0.8949886560440063, 0.8575454950332642]","[0.1477278470993042, 0.8522721529006958]",0.8522721529006958
00060642.npy,0,1,"[-0.9192155599594116, 0.8968168497085571]","[0.13991063833236694, 0.8600893616676331]",0.8600893616676331
00060643.npy,0,1,"[-0.8570106625556946, 0.8209025263786316]","[0.15737199783325195, 0.842628002166748]",0.842628002166748
00060644.npy,0,1,"[-0.5917206406593323, 0.5450972318649292]","[0.24290508031845093, 0.7570949196815491]",0.7570949196815491
00060645.npy,0,1,"[-0.539709746837616, 0.48872748017311096]","[0.26338717341423035, 0.7366127967834473]",0.7366127967834473
00060646.npy,0,1,"[-1.0088599920272827, 0.9681150913238525]","[0.12164165824651718, 0.8783583045005798]",0.8783583045005798
00060647.npy,0,1,"[-1.0596370697021484, 1.02125084400177]","[0.11096835881471634, 0.8890315890312195]",0.8890315890312195
00060648.npy,0,1,"[-0.8415261507034302, 0.7968801259994507]","[0.16268202662467957, 0.837317943572998]",0.837317943572998
00060649.npy,0,1,"[-0.11999979615211487, 0.07522021979093552]","[0.4513494074344635, 0.5486505627632141]",0.5486505627632141
00060650.npy,0,1,"[-0.6201258301734924, 0.5765535831451416]","[0.23206648230552673, 0.7679335474967957]",0.7679335474967957
00060651.npy,0,1,"[-0.9039145112037659, 0.8636296987533569]","[0.14584799110889435, 0.8541520237922668]",0.8541520237922668
00060652.npy,0,1,"[-0.9159721732139587, 0.8796555399894714]","[0.1423841267824173, 0.8576158285140991]",0.8576158285140991
00060653.npy,0,1,"[-0.9397770762443542, 0.8993715047836304]","[0.1371520310640335, 0.8628479838371277]",0.8628479838371277
00060654.npy,0,1,"[-0.7389385104179382, 0.6958599090576172]","[0.19235213100910187, 0.8076478838920593]",0.8076478838920593
00060655.npy,0,0,"[0.12447506189346313, -0.18283525109291077]","[0.5762286186218262, 0.4237714111804962]",0.5762286186218262
00060656.npy,0,1,"[-0.9040844440460205, 0.8815873861312866]","[0.14360418915748596, 0.8563958406448364]",0.8563958406448364
00060657.npy,0,1,"[-0.5299075841903687, 0.4849148690700531]","[0.26603713631629944, 0.733962893486023]",0.733962893486023
00060658.npy,0,0,"[0.4204596281051636, -0.48326507210731506]","[0.7117143273353577, 0.28828567266464233]",0.7117143273353577
00060659.npy,0,0,"[-0.014741137623786926, -0.034929849207401276]","[0.5050470232963562, 0.4949530065059662]",0.5050470232963562
00060660.npy,0,1,"[-0.7801228165626526, 0.7440290451049805]","[0.1788509488105774, 0.8211490511894226]",0.8211490511894226
00060661.npy,0,1,"[-0.7871682047843933, 0.7403271794319153]","[0.17836041748523712, 0.8216395378112793]",0.8216395378112793
00060662.npy,0,0,"[0.17433986067771912, -0.22428475320339203]","[0.5983571410179138, 0.4016428291797638]",0.5983571410179138
00060663.npy,0,1,"[-0.37928611040115356, 0.3303130269050598]","[0.3296874165534973, 0.6703125834465027]",0.6703125834465027
00060664.npy,0,1,"[-0.5079134702682495, 0.46182781457901]","[0.2749320864677429, 0.7250679135322571]",0.7250679135322571
00060665.npy,0,0,"[0.00863901898264885, -0.06379324942827225]","[0.5181001424789429, 0.48189982771873474]",0.5181001424789429
00060666.npy,0,1,"[-0.5020173788070679, 0.461643785238266]","[0.2761457562446594, 0.7238542437553406]",0.7238542437553406
00060667.npy,0,1,"[-0.21933521330356598, 0.18569913506507874]","[0.4001033902168274, 0.5998966097831726]",0.5998966097831726
00060668.npy,0,1,"[-0.7015146017074585, 0.655595064163208]","[0.204710453748703, 0.7952895760536194]",0.7952895760536194
00060669.npy,0,1,"[-0.8914405703544617, 0.8495935201644897]","[0.14918164908885956, 0.850818395614624]",0.850818395614624
00060670.npy,0,1,"[-0.38097071647644043, 0.32985591888427734]","[0.3294162154197693, 0.6705838441848755]",0.6705838441848755
00060671.npy,0,1,"[-0.6592865586280823, 0.6106112003326416]","[0.21927475929260254, 0.7807252407073975]",0.7807252407073975
00060672.npy,0,1,"[-0.3864663243293762, 0.3515211045742035]","[0.3234444260597229, 0.6765555739402771]",0.6765555739402771
00060673.npy,0,1,"[-0.8688552975654602, 0.8295713067054749]","[0.1546708643436432, 0.8453291058540344]",0.8453291058540344
00060674.npy,0,1,"[-0.6708201766014099, 0.622056782245636]","[0.21536622941493988, 0.7846337556838989]",0.7846337556838989
00060675.npy,0,1,"[-0.7289234399795532, 0.6873523592948914]","[0.19524610042572021, 0.8047538995742798]",0.8047538995742798
00060676.npy,0,1,"[-0.3074360191822052, 0.2579360902309418]","[0.3623053729534149, 0.6376946568489075]",0.6376946568489075
00060677.npy,0,1,"[-1.025673270225525, 0.9871293306350708]","[0.11786527186632156, 0.882134735584259]",0.882134735584259
00060678.npy,0,1,"[-0.5188761949539185, 0.46749600768089294]","[0.2716292142868042, 0.7283707857131958]",0.7283707857131958
00060679.npy,0,0,"[0.007861163467168808, -0.06558128446340561]","[0.5183523297309875, 0.4816476106643677]",0.5183523297309875
00060680.npy,0,1,"[-0.05369957536458969, 0.03668493777513504]","[0.4774192273616791, 0.5225808024406433]",0.5225808024406433
00060681.npy,0,1,"[-0.36258894205093384, 0.32850030064582825]","[0.3337908089160919, 0.6662092208862305]",0.6662092208862305
00060682.npy,0,1,"[-0.3000676929950714, 0.2556600868701935]","[0.3645365238189697, 0.6354634165763855]",0.6354634165763855
00060683.npy,0,0,"[1.7360923290252686, -1.694758653640747]","[0.9686549305915833, 0.03134508430957794]",0.9686549305915833
00060684.npy,0,0,"[1.433571457862854, -1.3698476552963257]","[0.9428602457046509, 0.05713968724012375]",0.9428602457046509
00060685.npy,0,0,"[0.5158653855323792, -0.5227686166763306]","[0.73858642578125, 0.2614136338233948]",0.73858642578125
00060686.npy,0,0,"[0.5596251487731934, -0.6263191103935242]","[0.7660149335861206, 0.23398509621620178]",0.7660149335861206
00060687.npy,0,1,"[-0.5283362865447998, 0.48341211676597595]","[0.26663780212402344, 0.7333622574806213]",0.7333622574806213
00060688.npy,0,1,"[-0.7083527445793152, 0.6671610474586487]","[0.20173048973083496, 0.798269510269165]",0.798269510269165
00060689.npy,0,1,"[-0.7908819317817688, 0.7483755946159363]","[0.1766432225704193, 0.8233567476272583]",0.8233567476272583
00060690.npy,0,1,"[-0.4552677869796753, 0.4082871377468109]","[0.2965971529483795, 0.7034028768539429]",0.7034028768539429
00060691.npy,0,1,"[-0.2025565803050995, 0.16149044036865234]","[0.40998026728630066, 0.5900197625160217]",0.5900197625160217
00060692.npy,0,1,"[-0.9796194434165955, 0.9357982277870178]","[0.1283734291791916, 0.8716265559196472]",0.8716265559196472
00060693.npy,0,1,"[-0.4179745018482208, 0.36771389842033386]","[0.31309518218040466, 0.686904788017273]",0.686904788017273
00060694.npy,0,1,"[-0.7908316850662231, 0.7433837056159973]","[0.17737774550914764, 0.8226222395896912]",0.8226222395896912
00060695.npy,0,1,"[-0.7799404263496399, 0.7490255236625671]","[0.17814503610134125, 0.8218549489974976]",0.8218549489974976
00060696.npy,0,1,"[-0.7870293259620667, 0.7448363900184631]","[0.17772085964679718, 0.822279155254364]",0.822279155254364
00060697.npy,0,1,"[-0.42013049125671387, 0.3722723424434662]","[0.3116529881954193, 0.6883470416069031]",0.6883470416069031
00060698.npy,0,1,"[-0.4333703815937042, 0.3827958405017853]","[0.3065780699253082, 0.6934219002723694]",0.6934219002723694
00060699.npy,0,1,"[-0.2977229356765747, 0.25350821018218994]","[0.365578830242157, 0.634421169757843]",0.634421169757843
00060700.npy,0,1,"[-0.6084919571876526, 0.5658011436462402]","[0.2360798716545105, 0.7639201283454895]",0.7639201283454895
00060701.npy,0,1,"[-0.20427891612052917, 0.14807823300361633]","[0.41281095147132874, 0.5871890783309937]",0.5871890783309937
00060702.npy,0,0,"[0.3796307444572449, -0.43868735432624817]","[0.6938791871070862, 0.30612078309059143]",0.6938791871070862
00060703.npy,0,0,"[0.05301610007882118, -0.11095286160707474]","[0.540900707244873, 0.45909935235977173]",0.540900707244873
00060704.npy,0,0,"[0.008713405579328537, -0.06464584916830063]","[0.5183315873146057, 0.4816684126853943]",0.5183315873146057
00060705.npy,1,0,"[0.4084262251853943, -0.464896023273468]","[0.7054365277290344, 0.2945634722709656]",0.7054365277290344
00060706.npy,0,1,"[-0.5820133686065674, 0.5364673733711243]","[0.24629320204257965, 0.7537067532539368]",0.7537067532539368
00060707.npy,0,1,"[-0.4398738443851471, 0.3944006860256195]","[0.30274200439453125, 0.6972579956054688]",0.6972579956054688
00060708.npy,0,1,"[-0.8467496037483215, 0.8062812089920044]","[0.1606997400522232, 0.839300274848938]",0.839300274848938
00060709.npy,0,1,"[-0.990459680557251, 0.9475257396697998]","[0.12586933374404907, 0.8741306662559509]",0.8741306662559509
00060710.npy,0,1,"[-0.9609044194221497, 0.9293109178543091]","[0.13121990859508514, 0.8687801361083984]",0.8687801361083984
00060711.npy,0,1,"[-0.5471509695053101, 0.5051293969154358]","[0.2587874233722687, 0.7412125468254089]",0.7412125468254089
00060712.npy,0,1,"[-0.9512447714805603, 0.939893364906311]","[0.13111476600170135, 0.8688852190971375]",0.8688852190971375
00060713.npy,0,1,"[-0.7683510184288025, 0.7402651309967041]","[0.18114396929740906, 0.8188560605049133]",0.8188560605049133
00060714.npy,0,1,"[-0.3546757102012634, 0.31248658895492554]","[0.33913254737854004, 0.66086745262146]",0.66086745262146
00060715.npy,0,1,"[-0.7494211792945862, 0.7089917063713074]","[0.18871018290519714, 0.8112897872924805]",0.8112897872924805
00060716.npy,0,1,"[-0.32892686128616333, 0.2946629822254181]","[0.34896546602249146, 0.6510345935821533]",0.6510345935821533
00060717.npy,0,1,"[-0.5109989047050476, 0.48161235451698303]","[0.2703965902328491, 0.7296034097671509]",0.7296034097671509
00060718.npy,0,1,"[-0.7906931638717651, 0.7492368817329407]","[0.17654544115066528, 0.8234545588493347]",0.8234545588493347
00060719.npy,0,1,"[-0.3768700659275055, 0.33579859137535095]","[0.32900944352149963, 0.6709905862808228]",0.6709905862808228
00060720.npy,0,1,"[-0.3788245916366577, 0.33081185817718506]","[0.3296791613101959, 0.6703208088874817]",0.6703208088874817
00060721.npy,0,1,"[-0.45810914039611816, 0.4215119481086731]","[0.2932562828063965, 0.7067437171936035]",0.7067437171936035
