crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00060673.npy,"[2.0967962741851807, -1.4762593507766724, -1.5285953283309937]",val,"[0.9481291770935059, 0.026613935828208923, 0.025256898254156113]",0,2,sub-025,193500,193999.0
00060674.npy,"[2.1309781074523926, -1.4827039241790771, -1.6101335287094116]",val,"[0.9517645239830017, 0.025652362033724785, 0.022583192214369774]",0,2,sub-025,194000,194499.0
00060675.npy,"[1.5895934104919434, -1.2901936769485474, -1.309793472290039]",val,"[0.8999250531196594, 0.05052784085273743, 0.049547143280506134]",0,2,sub-025,194500,194999.0
00060676.npy,"[1.3805878162384033, -0.9633677005767822, -1.0161470174789429]",val,"[0.8424869775772095, 0.08083440363407135, 0.07667865604162216]",0,2,sub-025,195000,195499.0
00060677.npy,"[2.01846981048584, -1.1281299591064453, -1.7046228647232056]",val,"[0.9370689988136292, 0.0402921698987484, 0.022638780996203423]",0,2,sub-025,195500,195999.0
00060678.npy,"[1.6832932233810425, -0.9587595462799072, -1.308053970336914]",val,"[0.891714870929718, 0.06350342184305191, 0.04478168115019798]",0,2,sub-025,196000,196499.0
00060679.npy,"[1.5144948959350586, -0.962968647480011, -1.0397592782974243]",val,"[0.860802948474884, 0.0722694993019104, 0.06692760437726974]",0,2,sub-025,196500,196999.0
00060680.npy,"[0.49467363953590393, -0.6019353270530701, -1.4173814058303833]",val,"[0.6748648881912231, 0.22540606558322906, 0.09972909837961197]",0,2,sub-025,197000,197499.0
00060681.npy,"[0.8356595635414124, -0.871178150177002, -1.279438853263855]",val,"[0.7680137157440186, 0.1393473744392395, 0.09263889491558075]",0,2,sub-025,197500,197999.0
00060682.npy,"[0.5951902866363525, -0.7467127442359924, -0.6348222494125366]",val,"[0.6436510682106018, 0.16821683943271637, 0.18813206255435944]",0,2,sub-025,198000,198499.0
00060683.npy,"[-0.7561267018318176, -0.17318929731845856, -0.4994864761829376]",val,"[0.24486561119556427, 0.43862593173980713, 0.316508412361145]",1,2,sub-025,198500,198999.0
00060684.npy,"[-0.3505018651485443, -0.12744112312793732, -0.6468740701675415]",val,"[0.3340674936771393, 0.4175497889518738, 0.24838273227214813]",1,2,sub-025,199000,199499.0
00060685.npy,"[-0.09594526141881943, -0.3979823589324951, -0.08045771718025208]",val,"[0.36298710107803345, 0.2683602273464203, 0.36865267157554626]",2,2,sub-025,199500,199999.0
00060686.npy,"[1.2719372510910034, -0.8947892189025879, -0.9111173152923584]",val,"[0.8148307204246521, 0.09334047138690948, 0.09182879328727722]",0,2,sub-025,200000,200499.0
00060687.npy,"[1.5652623176574707, -1.0968049764633179, -1.2289685010910034]",val,"[0.8842002153396606, 0.06172049790620804, 0.05407935753464699]",0,2,sub-025,200500,200999.0
00060688.npy,"[1.7081273794174194, -1.2928231954574585, -1.3411954641342163]",val,"[0.9114683866500854, 0.045336220413446426, 0.04319540038704872]",0,2,sub-025,201000,201499.0
00060689.npy,"[1.5521107912063599, -1.2807056903839111, -1.4769724607467651]",val,"[0.9031736254692078, 0.05314894765615463, 0.0436774343252182]",0,2,sub-025,201500,201999.0
00060690.npy,"[1.3224421739578247, -1.047882318496704, -1.0682880878448486]",val,"[0.8438724875450134, 0.07886020839214325, 0.07726731151342392]",0,2,sub-025,202000,202499.0
00060691.npy,"[1.0827025175094604, -0.8790431618690491, -0.6455214023590088]",val,"[0.7586031556129456, 0.10666926950216293, 0.1347275972366333]",0,2,sub-025,202500,202999.0
00060692.npy,"[1.701151728630066, -1.0550358295440674, -1.1279749870300293]",val,"[0.8907908797264099, 0.0565950870513916, 0.052614033222198486]",0,2,sub-025,203000,203499.0
00060693.npy,"[1.3696027994155884, -0.8891440033912659, -1.0098423957824707]",val,"[0.8353638052940369, 0.08727992326021194, 0.07735631614923477]",0,2,sub-025,203500,203999.0
00060694.npy,"[1.7450331449508667, -1.2319414615631104, -1.4960397481918335]",val,"[0.9173734784126282, 0.046737190335989, 0.0358893945813179]",0,2,sub-025,204000,204499.0
00060695.npy,"[1.3916678428649902, -1.0671650171279907, -0.719948410987854]",val,"[0.8287909626960754, 0.07089041918516159, 0.10031867027282715]",0,2,sub-025,204500,204999.0
00060696.npy,"[1.6604483127593994, -1.1803669929504395, -1.2785043716430664]",val,"[0.8998476266860962, 0.052531350404024124, 0.047620948404073715]",0,2,sub-025,205000,205499.0
00060697.npy,"[2.009784460067749, -1.5868644714355469, -1.3387621641159058]",val,"[0.9411314725875854, 0.025801535695791245, 0.033067021518945694]",0,2,sub-025,205500,205999.0
00060698.npy,"[1.7071211338043213, -0.9882228970527649, -1.0170135498046875]",val,"[0.8825174570083618, 0.05958682671189308, 0.05789574235677719]",0,2,sub-025,206000,206499.0
00060699.npy,"[0.789946973323822, -0.6941286325454712, -0.5694162845611572]",val,"[0.6740651726722717, 0.15281854569911957, 0.1731162667274475]",0,2,sub-025,206500,206999.0
00060700.npy,"[2.3029837608337402, -1.51321542263031, -1.7662956714630127]",val,"[0.9623703360557556, 0.02118302322924137, 0.016446614637970924]",0,2,sub-025,207000,207499.0
00060701.npy,"[1.6562260389328003, -1.0336188077926636, -0.9289380311965942]",val,"[0.8746801018714905, 0.059383325278759, 0.0659366250038147]",0,2,sub-025,207500,207999.0
00060702.npy,"[0.513880729675293, -0.5888504981994629, -0.23818647861480713]",val,"[0.5545222163200378, 0.18408094346523285, 0.2613968551158905]",0,2,sub-025,208000,208499.0
00060703.npy,"[1.2796237468719482, -0.931222140789032, -0.6664286851882935]",val,"[0.7984384298324585, 0.08751515299081802, 0.11404640972614288]",0,2,sub-025,208500,208999.0
00060704.npy,"[0.999139130115509, -0.8211185336112976, -0.8699334859848022]",val,"[0.7597337961196899, 0.12306472659111023, 0.11720157414674759]",0,2,sub-025,209000,209499.0
00060705.npy,"[0.3067185878753662, -0.238949716091156, -0.12761768698692322]",val,"[0.449004590511322, 0.26017770171165466, 0.2908177673816681]",0,2,sub-025,209500,209999.0
00060706.npy,"[1.4136028289794922, -1.1665074825286865, -0.8531219959259033]",val,"[0.847876787185669, 0.06423992663621902, 0.087883360683918]",0,2,sub-025,210000,210499.0
00060707.npy,"[0.9536572098731995, -0.9456725716590881, -0.5170624256134033]",val,"[0.7249376177787781, 0.10850062221288681, 0.16656173765659332]",0,2,sub-025,210500,210999.0
00060708.npy,"[1.6921333074569702, -1.464501976966858, -1.591617226600647]",val,"[0.9258778691291809, 0.0394134446978569, 0.03470874950289726]",0,2,sub-025,211000,211499.0
00060709.npy,"[1.8797653913497925, -1.200387716293335, -1.9805580377578735]",val,"[0.937195360660553, 0.04306621849536896, 0.019738446921110153]",0,2,sub-025,211500,211999.0
00060710.npy,"[1.5302737951278687, -0.9652679562568665, -1.0229641199111938]",val,"[0.8618601560592651, 0.07106189429759979, 0.06707793474197388]",0,2,sub-025,212000,212499.0
00060711.npy,"[1.211951494216919, -0.7141899466514587, -0.802449107170105]",val,"[0.7817937731742859, 0.11391465365886688, 0.10429156571626663]",0,2,sub-025,212500,212999.0
00060712.npy,"[1.557295322418213, -1.3601213693618774, -1.238732933998108]",val,"[0.8967602252960205, 0.04849069565534592, 0.05474906787276268]",0,2,sub-025,213000,213499.0
00060713.npy,"[1.4926426410675049, -1.0763920545578003, -1.281671166419983]",val,"[0.8779618144035339, 0.06726019084453583, 0.05477802827954292]",0,2,sub-025,213500,213999.0
00060714.npy,"[-0.19799262285232544, -0.3574458658695221, -0.3993016183376312]",val,"[0.3744940459728241, 0.31929728388786316, 0.30620869994163513]",0,2,sub-025,214000,214499.0
00060715.npy,"[1.6254802942276, -1.5379999876022339, -1.022172451019287]",val,"[0.8983954787254333, 0.037982676178216934, 0.0636219009757042]",0,2,sub-025,214500,214999.0
00060716.npy,"[1.7209786176681519, -1.0278257131576538, -1.3888962268829346]",val,"[0.9020297527313232, 0.05773382633924484, 0.04023643210530281]",0,2,sub-025,215000,215499.0
00060717.npy,"[1.1394538879394531, -1.2061885595321655, -0.8078963756561279]",val,"[0.8074693083763123, 0.07734396308660507, 0.11518675088882446]",0,2,sub-025,215500,215999.0
00060718.npy,"[1.7660139799118042, -1.7322131395339966, -1.5427132844924927]",val,"[0.937370777130127, 0.02835637517273426, 0.03427278622984886]",0,2,sub-025,216000,216499.0
00060719.npy,"[1.445977807044983, -0.8739245533943176, -0.8039830923080444]",val,"[0.830781102180481, 0.08165180683135986, 0.08756711333990097]",0,2,sub-025,216500,216999.0
00060720.npy,"[1.5546398162841797, -1.4869272708892822, -1.10175621509552]",val,"[0.8944857120513916, 0.042720627039670944, 0.06279359757900238]",0,2,sub-025,217000,217499.0
00060721.npy,"[1.4119765758514404, -1.1036779880523682, -1.100363850593567]",val,"[0.8606680035591125, 0.06955058127641678, 0.06978145241737366]",0,2,sub-025,217500,217999.0
00060722.npy,"[0.2025379240512848, -0.7091249823570251, -0.7236155271530151]",val,"[0.5561952590942383, 0.22351008653640747, 0.22029465436935425]",0,2,sub-025,218000,218499.0
00060723.npy,"[0.8187340497970581, -0.5270732641220093, -0.5334663391113281]",val,"[0.6583278775215149, 0.1713821440935135, 0.17028996348381042]",0,2,sub-025,218500,218999.0
00060724.npy,"[0.9783302545547485, -0.44089290499687195, -0.9894688129425049]",val,"[0.7237639427185059, 0.1750798523426056, 0.10115622729063034]",0,2,sub-025,219000,219499.0
00060725.npy,"[0.8571438789367676, -0.8339018821716309, -0.4044158160686493]",val,"[0.6814130544662476, 0.1256026029586792, 0.19298431277275085]",0,2,sub-025,219500,219999.0
00060726.npy,"[1.1242684125900269, -0.8099316954612732, -0.939785361289978]",val,"[0.7864861488342285, 0.11367858946323395, 0.09983525425195694]",0,2,sub-025,220000,220499.0
00060727.npy,"[0.22621184587478638, -0.5117191672325134, -0.3163125514984131]",val,"[0.48558279871940613, 0.23215815424919128, 0.282259076833725]",0,2,sub-025,220500,220999.0
00060728.npy,"[1.3891592025756836, -0.9124499559402466, -0.8186004161834717]",val,"[0.8264159560203552, 0.08272229880094528, 0.09086170047521591]",0,2,sub-025,221000,221499.0
00060729.npy,"[1.138927936553955, -1.0346720218658447, -0.6782660484313965]",val,"[0.7835465669631958, 0.08914199471473694, 0.12731145322322845]",0,2,sub-025,221500,221999.0
00060730.npy,"[0.9268966317176819, -0.8004830479621887, -0.7698204517364502]",val,"[0.7347356081008911, 0.13059893250465393, 0.13466547429561615]",0,2,sub-025,222000,222499.0
00060731.npy,"[1.9366014003753662, -1.2163742780685425, -1.33099365234375]",val,"[0.9252210259437561, 0.039529889822006226, 0.0352490171790123]",0,2,sub-025,222500,222999.0
00060732.npy,"[1.256848931312561, -1.3170511722564697, -0.7884700298309326]",val,"[0.8294787406921387, 0.06323748081922531, 0.10728386789560318]",0,2,sub-025,223000,223499.0
00060733.npy,"[-0.09270978718996048, -0.49995797872543335, -0.16856741905212402]",val,"[0.38573890924453735, 0.25670114159584045, 0.3575599789619446]",0,2,sub-025,223500,223999.0
00060734.npy,"[0.7473856210708618, -0.8216460943222046, -0.3212757408618927]",val,"[0.6444483995437622, 0.13420426845550537, 0.221347376704216]",0,2,sub-025,224000,224499.0
00060735.npy,"[0.10586662590503693, -1.022247552871704, 0.1611708700656891]",val,"[0.42007893323898315, 0.13595561683177948, 0.44396549463272095]",2,2,sub-025,224500,224999.0
00060736.npy,"[0.2347283661365509, -0.603911280632019, -0.2097741663455963]",val,"[0.48228999972343445, 0.20849312841892242, 0.3092169165611267]",0,2,sub-025,225000,225499.0
00060737.npy,"[1.4435393810272217, -1.0382978916168213, -0.917546272277832]",val,"[0.84896320104599, 0.07096441835165024, 0.0800723135471344]",0,2,sub-025,225500,225999.0
00060738.npy,"[1.2788749933242798, -0.8326036334037781, -0.7189478874206543]",val,"[0.7957417964935303, 0.09633158147335052, 0.10792665928602219]",0,2,sub-025,226000,226499.0
00060739.npy,"[1.3650319576263428, -1.0255305767059326, -0.8914803266525269]",val,"[0.8359154462814331, 0.07655159384012222, 0.08753295242786407]",0,2,sub-025,226500,226999.0
00060740.npy,"[1.2447764873504639, -0.8108875155448914, -0.5491001605987549]",val,"[0.7726053595542908, 0.09889950603246689, 0.1284952163696289]",0,2,sub-025,227000,227499.0
00060741.npy,"[0.9169321060180664, -0.9416807889938354, -0.410518079996109]",val,"[0.7037094235420227, 0.10970035940408707, 0.186590313911438]",0,2,sub-025,227500,227999.0
00060742.npy,"[1.3996003866195679, -1.1203255653381348, -1.1327834129333496]",val,"[0.862117350101471, 0.06937075406312943, 0.06851190328598022]",0,2,sub-025,228000,228499.0
00060743.npy,"[1.601225733757019, -1.2958173751831055, -0.8855091333389282]",val,"[0.8784511089324951, 0.04847833514213562, 0.07307054847478867]",0,2,sub-025,228500,228999.0
00060744.npy,"[1.8039158582687378, -1.3134175539016724, -1.4325814247131348]",val,"[0.9228699207305908, 0.0408601313829422, 0.03627000004053116]",0,2,sub-025,229000,229499.0
00060745.npy,"[2.030042886734009, -1.3043960332870483, -1.6820772886276245]",val,"[0.9433425068855286, 0.03361561521887779, 0.02304178662598133]",0,2,sub-025,229500,229999.0
00060746.npy,"[0.3822518289089203, -0.9320622086524963, -0.08486147224903107]",val,"[0.5275743007659912, 0.14173734188079834, 0.33068835735321045]",0,2,sub-025,230000,230499.0
00060747.npy,"[1.347341775894165, -0.9199124574661255, -0.846176028251648]",val,"[0.8229640126228333, 0.08525597304105759, 0.09178003668785095]",0,2,sub-025,230500,230999.0
00060748.npy,"[1.6651712656021118, -1.5635743141174316, -1.394296646118164]",val,"[0.9203697443008423, 0.03645322844386101, 0.04317699000239372]",0,2,sub-025,231000,231499.0
00060749.npy,"[1.4909204244613647, -1.0803861618041992, -0.8224999904632568]",val,"[0.8508046269416809, 0.06503176689147949, 0.08416357636451721]",0,2,sub-025,231500,231999.0
00060750.npy,"[1.7356743812561035, -1.2165371179580688, -1.2505419254302979]",val,"[0.9068632125854492, 0.04736010730266571, 0.04577670246362686]",0,2,sub-025,232000,232499.0
00060751.npy,"[1.6304311752319336, -1.179041862487793, -0.8352203369140625]",val,"[0.8732174634933472, 0.05259976163506508, 0.07418285310268402]",0,2,sub-025,232500,232999.0
00060752.npy,"[1.7131110429763794, -0.9448547959327698, -1.1800220012664795]",val,"[0.8884994983673096, 0.06227550283074379, 0.049224961549043655]",0,2,sub-025,233000,233499.0
00060753.npy,"[1.3114447593688965, -0.9662560820579529, -0.6977449655532837]",val,"[0.8086578249931335, 0.08290331065654755, 0.10843884199857712]",0,2,sub-025,233500,233999.0
00060754.npy,"[1.8278708457946777, -1.2520238161087036, -1.2192822694778442]",val,"[0.9145298004150391, 0.0420355424284935, 0.04343463107943535]",0,2,sub-025,234000,234499.0
00060755.npy,"[1.8800528049468994, -1.0799108743667603, -1.4849737882614136]",val,"[0.9204866290092468, 0.047700345516204834, 0.03181302919983864]",0,2,sub-025,234500,234999.0
00060756.npy,"[1.3029025793075562, -0.7823482155799866, -0.72609543800354]",val,"[0.7963411808013916, 0.09896604716777802, 0.10469275712966919]",0,2,sub-025,235000,235499.0
00060757.npy,"[1.3031625747680664, -0.7955814003944397, -1.1625168323516846]",val,"[0.8281151652336121, 0.10153547674417496, 0.0703492984175682]",0,2,sub-025,235500,235999.0
00060758.npy,"[1.1623231172561646, -0.8787883520126343, -1.0297635793685913]",val,"[0.8054333329200745, 0.10461311787366867, 0.08995357900857925]",0,2,sub-025,236000,236499.0
00060759.npy,"[2.0898427963256836, -1.2291251420974731, -1.8265635967254639]",val,"[0.946877658367157, 0.03426766395568848, 0.018854724243283272]",0,2,sub-025,236500,236999.0
00060760.npy,"[1.826382040977478, -1.4396171569824219, -1.4802141189575195]",val,"[0.9304061532020569, 0.03550316393375397, 0.034090712666511536]",0,2,sub-025,237000,237499.0
00060761.npy,"[-0.32365262508392334, -0.3541632294654846, -0.4631749093532562]",val,"[0.3521469235420227, 0.34156495332717896, 0.30628812313079834]",0,2,sub-025,237500,237999.0
00060762.npy,"[-0.40215519070625305, -0.3612266480922699, -0.27792301774024963]",val,"[0.3150542676448822, 0.3282164931297302, 0.3567292392253876]",2,2,sub-025,238000,238499.0
00060763.npy,"[-0.6864233016967773, -0.570140540599823, -0.1480509638786316]",val,"[0.26065224409103394, 0.2927941679954529, 0.44655361771583557]",2,2,sub-025,238500,238999.0
00060764.npy,"[0.4966870844364166, -0.09416365623474121, -0.6049247980117798]",val,"[0.5301690101623535, 0.2936372458934784, 0.1761937141418457]",0,2,sub-025,239000,239499.0
00060765.npy,"[1.8952157497406006, -1.480265736579895, -1.2452601194381714]",val,"[0.928105354309082, 0.031742725521326065, 0.040151890367269516]",0,2,sub-025,239500,239999.0
00060766.npy,"[1.2966830730438232, -1.9593430757522583, -1.0543664693832397]",val,"[0.8819817900657654, 0.03399267792701721, 0.08402564376592636]",0,2,sub-025,240000,240499.0
00060767.npy,"[1.7307982444763184, -1.7326184511184692, -1.2934290170669556]",val,"[0.9259963035583496, 0.029004575684666634, 0.0449991300702095]",0,2,sub-025,240500,240999.0
00060768.npy,"[1.8450770378112793, -1.282602310180664, -1.1970973014831543]",val,"[0.9161281585693359, 0.04014415666460991, 0.043727707117795944]",0,2,sub-025,241000,241499.0
00060769.npy,"[1.659151554107666, -0.8713445663452148, -1.3755927085876465]",val,"[0.8867555260658264, 0.07060303539037704, 0.042641378939151764]",0,2,sub-025,241500,241999.0
00060770.npy,"[2.161026954650879, -1.3253875970840454, -1.3805402517318726]",val,"[0.9437716603279114, 0.028889257460832596, 0.02733907476067543]",0,2,sub-025,242000,242499.0
00060771.npy,"[1.417296290397644, -0.8263247013092041, -0.9944498538970947]",val,"[0.8363075256347656, 0.08871026337146759, 0.0749821737408638]",0,2,sub-025,242500,242999.0
00060772.npy,"[1.4104009866714478, -0.8770604133605957, -0.8157901763916016]",val,"[0.8268134593963623, 0.08394131064414978, 0.08924523741006851]",0,2,sub-025,243000,243499.0
00060773.npy,"[0.3829766809940338, -0.3508121073246002, -0.25115805864334106]",val,"[0.4973934292793274, 0.23879192769527435, 0.26381462812423706]",0,2,sub-025,243500,243999.0
00060774.npy,"[1.3164705038070679, -1.2350976467132568, -0.9071162939071655]",val,"[0.8430427312850952, 0.06572304666042328, 0.09123428910970688]",0,2,sub-025,244000,244499.0
00060775.npy,"[1.6680206060409546, -1.0541131496429443, -1.1446788311004639]",val,"[0.8882752656936646, 0.05839019641280174, 0.053334444761276245]",0,2,sub-025,244500,244999.0
00060776.npy,"[1.9705884456634521, -1.554121971130371, -1.6822724342346191]",val,"[0.9475284814834595, 0.027914509177207947, 0.024556979537010193]",0,2,sub-025,245000,245499.0
00060777.npy,"[1.8059086799621582, -1.1369136571884155, -0.9895403385162354]",val,"[0.8978238701820374, 0.047330331057310104, 0.05484576150774956]",0,2,sub-025,245500,245999.0
00060778.npy,"[1.3435578346252441, -0.9418121576309204, -1.2039713859558105]",val,"[0.847449541091919, 0.08621648699045181, 0.06633396446704865]",0,2,sub-025,246000,246499.0
00060779.npy,"[1.4938461780548096, -0.8897005915641785, -0.9892863035202026]",val,"[0.8505540490150452, 0.07844056189060211, 0.07100537419319153]",0,2,sub-025,246500,246999.0
00060780.npy,"[1.715403437614441, -1.1127502918243408, -1.3868240118026733]",val,"[0.9057389497756958, 0.05354901775717735, 0.040712036192417145]",0,2,sub-025,247000,247499.0
00060781.npy,"[1.5651649236679077, -0.9285793900489807, -1.2921197414398193]",val,"[0.8771740794181824, 0.07245466858148575, 0.05037126690149307]",0,2,sub-025,247500,247999.0
00060782.npy,"[1.1006428003311157, -0.9555072784423828, -0.8128541707992554]",val,"[0.7840006947517395, 0.10030944645404816, 0.11568985134363174]",0,2,sub-025,248000,248499.0
00060783.npy,"[1.5757266283035278, -0.8182228207588196, -1.130755066871643]",val,"[0.8635281920433044, 0.07881291955709457, 0.05765891075134277]",0,2,sub-025,248500,248999.0
00060784.npy,"[1.3230801820755005, -0.7116116285324097, -1.140295386314392]",val,"[0.8224578499794006, 0.10751231759786606, 0.0700298547744751]",0,2,sub-025,249000,249499.0
00060785.npy,"[0.9907742142677307, -0.7580011487007141, -0.6161777973175049]",val,"[0.7275453209877014, 0.12658335268497467, 0.14587125182151794]",0,2,sub-025,249500,249999.0
00060786.npy,"[1.1408182382583618, -0.625389814376831, -0.7396740913391113]",val,"[0.7555751800537109, 0.12918832898139954, 0.1152365431189537]",0,2,sub-025,250000,250499.0
00060787.npy,"[1.4249753952026367, -1.0014467239379883, -0.8575773239135742]",val,"[0.8400708436965942, 0.07422225922346115, 0.0857069119811058]",0,2,sub-025,250500,250999.0
00060788.npy,"[2.0272068977355957, -1.3740620613098145, -1.7864588499069214]",val,"[0.947509765625, 0.03158140182495117, 0.02090882696211338]",0,2,sub-025,251000,251499.0
00060789.npy,"[1.111466407775879, -0.900044322013855, -0.8272750377655029]",val,"[0.7826738953590393, 0.10471111536026001, 0.11261497437953949]",0,2,sub-025,251500,251999.0
00060790.npy,"[1.6692830324172974, -1.2505887746810913, -1.6616992950439453]",val,"[0.9176849126815796, 0.0495004765689373, 0.032814543694257736]",0,2,sub-025,252000,252499.0
00060791.npy,"[-0.6082125306129456, -0.46271541714668274, -0.4433390200138092]",val,"[0.2997729182243347, 0.3467216491699219, 0.353505402803421]",2,2,sub-025,252500,252999.0
00060792.npy,"[-0.14768925309181213, -0.149197518825531, -0.10672454535961151]",val,"[0.3289140462875366, 0.3284182846546173, 0.34266766905784607]",2,2,sub-025,253000,253499.0
00060793.npy,"[-0.38972923159599304, -0.31308838725090027, -0.5434304475784302]",val,"[0.3404623568058014, 0.3675816059112549, 0.2919560670852661]",1,2,sub-025,253500,253999.0
00060794.npy,"[-0.2820899784564972, 0.026673637330532074, -0.4079015552997589]",val,"[0.30830690264701843, 0.4198339581489563, 0.27185913920402527]",1,2,sub-025,254000,254499.0
00060795.npy,"[0.580852746963501, -1.1640890836715698, -0.6829010248184204]",val,"[0.6862257719039917, 0.11985286325216293, 0.19392140209674835]",0,2,sub-025,254500,254999.0
00060796.npy,"[1.6546554565429688, -0.8302851915359497, -1.2984997034072876]",val,"[0.8806651830673218, 0.07338627427816391, 0.04594855383038521]",0,2,sub-025,255000,255499.0
00060797.npy,"[1.364876389503479, -0.7669411897659302, -0.9676210880279541]",val,"[0.8225886225700378, 0.09757668524980545, 0.07983473688364029]",0,2,sub-025,255500,255999.0
00060798.npy,"[0.4375098645687103, -0.48087170720100403, -0.832811713218689]",val,"[0.5952714681625366, 0.23761126399040222, 0.16711728274822235]",0,2,sub-025,256000,256499.0
00060799.npy,"[-0.10523416846990585, -0.3600614368915558, -0.7381964921951294]",val,"[0.4336387515068054, 0.33609187602996826, 0.23026931285858154]",0,2,sub-025,256500,256999.0
00060800.npy,"[1.5970702171325684, -1.0969014167785645, -1.309110164642334]",val,"[0.8910304307937622, 0.06024424359202385, 0.04872529208660126]",0,2,sub-025,257000,257499.0
00060801.npy,"[1.0714610815048218, -0.6584122180938721, -0.9188838005065918]",val,"[0.7610609531402588, 0.13494132459163666, 0.10399767011404037]",0,2,sub-025,257500,257999.0
00060802.npy,"[1.4162561893463135, -0.8180718421936035, -1.4370249509811401]",val,"[0.8585762977600098, 0.09192265570163727, 0.04950108006596565]",0,2,sub-025,258000,258499.0
00060803.npy,"[0.8978197574615479, -1.008320689201355, -1.1586157083511353]",val,"[0.7833539843559265, 0.11644794046878815, 0.10019809007644653]",0,2,sub-025,258500,258999.0
00060804.npy,"[-0.3703376352787018, -0.5103979110717773, -0.2395302951335907]",val,"[0.3323303461074829, 0.28889673948287964, 0.37877291440963745]",2,2,sub-025,259000,259499.0
00060805.npy,"[0.7287023067474365, -0.38476046919822693, -1.1538476943969727]",val,"[0.675392210483551, 0.22181211411952972, 0.10279569774866104]",0,2,sub-025,259500,259999.0
00060806.npy,"[-0.9698876142501831, -0.6640594601631165, 0.15995676815509796]",val,"[0.1833878457546234, 0.24899467825889587, 0.5676174759864807]",2,2,sub-025,260000,260499.0
00060807.npy,"[-0.46412748098373413, -0.40265682339668274, -0.08611522614955902]",val,"[0.2838667333126068, 0.3018636703491211, 0.4142696261405945]",2,2,sub-025,260500,260999.0
00060808.npy,"[1.2784794569015503, -0.7378917336463928, -1.3114231824874878]",val,"[0.8277015089988708, 0.11019828915596008, 0.06210024654865265]",0,2,sub-025,261000,261499.0
00060809.npy,"[0.3167789578437805, -0.4380199611186981, -0.4236306846141815]",val,"[0.513604462146759, 0.24144808948040009, 0.24494747817516327]",0,2,sub-025,261500,261999.0
00060810.npy,"[1.9331914186477661, -1.3501216173171997, -1.7565522193908691]",val,"[0.9411922097206116, 0.03529828041791916, 0.02350948378443718]",0,2,sub-025,262000,262499.0
00060811.npy,"[-0.25249311327934265, -0.28383105993270874, -0.1534731686115265]",val,"[0.3253898620605469, 0.3153509497642517, 0.35925915837287903]",2,2,sub-025,262500,262999.0
00060812.npy,"[0.8490616083145142, -0.5874966979026794, -0.4258262813091278]",val,"[0.6591058969497681, 0.15669886767864227, 0.18419523537158966]",0,2,sub-025,263000,263499.0
00060813.npy,"[1.64183509349823, -1.2281405925750732, -1.0595717430114746]",val,"[0.8898290395736694, 0.050453584641218185, 0.059717338532209396]",0,2,sub-025,263500,263999.0
00060814.npy,"[1.8643428087234497, -1.3430639505386353, -1.923361897468567]",val,"[0.9406374096870422, 0.03805950656533241, 0.02130310982465744]",0,2,sub-025,264000,264499.0
00060815.npy,"[0.15259316563606262, -0.8627371191978455, -0.24347016215324402]",val,"[0.49134090542793274, 0.17800432443618774, 0.3306547701358795]",0,2,sub-025,264500,264999.0
00060816.npy,"[1.9110257625579834, -1.0989165306091309, -1.4727509021759033]",val,"[0.9231789708137512, 0.04550767317414284, 0.03131341189146042]",0,2,sub-025,265000,265499.0
00060817.npy,"[2.171325206756592, -1.6716351509094238, -2.1254968643188477]",val,"[0.9661445617675781, 0.020704543218016624, 0.013150916434824467]",0,2,sub-025,265500,265999.0
00060818.npy,"[1.0986626148223877, -0.6863725781440735, -0.6285932064056396]",val,"[0.7431834936141968, 0.12469962984323502, 0.1321169137954712]",0,2,sub-025,266000,266499.0
00060819.npy,"[1.6643500328063965, -1.12259840965271, -1.083505392074585]",val,"[0.8883566856384277, 0.05473070219159126, 0.05691266432404518]",0,2,sub-025,266500,266999.0
00060820.npy,"[0.18702223896980286, -0.8669113516807556, -0.3225719630718231]",val,"[0.5130038261413574, 0.17881463468074799, 0.3081815540790558]",0,2,sub-025,267000,267499.0
00060821.npy,"[1.7096965312957764, -0.9019511938095093, -1.5942845344543457]",val,"[0.9007790684700012, 0.06612934172153473, 0.03309158235788345]",0,2,sub-025,267500,267999.0
00060822.npy,"[1.8165762424468994, -0.9707115292549133, -1.2202427387237549]",val,"[0.901245653629303, 0.05550594627857208, 0.043248340487480164]",0,2,sub-025,268000,268499.0
00060823.npy,"[1.1457364559173584, -0.8628103733062744, -0.711830735206604]",val,"[0.7750523686408997, 0.10399925708770752, 0.12094832956790924]",0,2,sub-025,268500,268999.0
00060824.npy,"[1.4353514909744263, -1.2718981504440308, -0.8093852996826172]",val,"[0.852750837802887, 0.056895580142736435, 0.0903535857796669]",0,2,sub-025,269000,269499.0
00060825.npy,"[0.282161682844162, -0.5844047665596008, -0.45280036330223083]",val,"[0.5263389945030212, 0.22126898169517517, 0.2523919939994812]",0,2,sub-025,269500,269999.0
00060826.npy,"[0.1253981590270996, -0.168702632188797, -0.7604402303695679]",val,"[0.4634844660758972, 0.3453892469406128, 0.19112631678581238]",0,2,sub-025,270000,270499.0
00060827.npy,"[-0.27025458216667175, -0.6511355042457581, -0.6664829254150391]",val,"[0.42442798614501953, 0.28999435901641846, 0.2855776846408844]",0,2,sub-025,270500,270999.0
