crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069503.npy,"[-1.7106140851974487, 0.2943150997161865, -1.1453434228897095]",test,"[0.09817887097597122, 0.7290337681770325, 0.17278732359409332]",1,2,sub-033,207000,207499.0
00069504.npy,"[-0.5953688025474548, -0.5269729495048523, -0.37456390261650085]",test,"[0.30139824748039246, 0.32273396849632263, 0.3758677542209625]",2,2,sub-033,207500,207999.0
00069505.npy,"[-1.894566535949707, -0.9241464734077454, 0.05930206924676895]",test,"[0.09350176900625229, 0.24675613641738892, 0.6597421169281006]",2,2,sub-033,208000,208499.0
00069506.npy,"[-1.8777228593826294, -1.1125109195709229, -0.48596516251564026]",test,"[0.139443501830101, 0.29972681403160095, 0.5608296394348145]",2,2,sub-033,208500,208999.0
00069507.npy,"[-0.7196303009986877, -0.8397951126098633, -0.020118802785873413]",test,"[0.25644025206565857, 0.2274046391248703, 0.5161550641059875]",2,2,sub-033,209000,209499.0
00069508.npy,"[-0.17908266186714172, -0.24126732349395752, -0.301209032535553]",test,"[0.35401418805122375, 0.3326704204082489, 0.3133154809474945]",0,2,sub-033,209500,209999.0
00069509.npy,"[-1.3977724313735962, -0.71372389793396, -0.23412737250328064]",test,"[0.16172157227993011, 0.3205135762691498, 0.5177648663520813]",2,2,sub-033,210000,210499.0
00069510.npy,"[-1.4007983207702637, -0.19973662495613098, -0.16727909445762634]",test,"[0.1289169043302536, 0.42847388982772827, 0.4426092207431793]",2,2,sub-033,210500,210999.0
00069511.npy,"[-1.8540515899658203, -0.33512771129608154, -0.4015686810016632]",test,"[0.10161549597978592, 0.4641091823577881, 0.43427538871765137]",1,2,sub-033,211000,211499.0
00069512.npy,"[0.8687269687652588, -1.0551679134368896, -0.2637057602405548]",test,"[0.6810664534568787, 0.09946094453334808, 0.21947255730628967]",0,2,sub-033,211500,211999.0
00069513.npy,"[-1.982433557510376, -0.5055288672447205, -0.767531156539917]",test,"[0.11429440975189209, 0.5005373954772949, 0.3851681649684906]",1,2,sub-033,212000,212499.0
00069514.npy,"[-0.859879195690155, -0.8036361336708069, -0.012278184294700623]",test,"[0.227692112326622, 0.24086518585681915, 0.5314427018165588]",2,2,sub-033,212500,212999.0
00069515.npy,"[0.653879702091217, -1.1156554222106934, -0.10000176727771759]",test,"[0.6094034910202026, 0.10384979099035263, 0.28674668073654175]",0,2,sub-033,213000,213499.0
00069516.npy,"[0.3654969334602356, -0.3603106737136841, -0.37131693959236145]",test,"[0.5095359683036804, 0.246581569314003, 0.24388249218463898]",0,2,sub-033,213500,213999.0
00069517.npy,"[-1.6344033479690552, -0.4641181528568268, -0.19447392225265503]",test,"[0.11843696236610413, 0.3817119300365448, 0.49985113739967346]",2,2,sub-033,214000,214499.0
00069518.npy,"[0.29455071687698364, -0.5390806198120117, -1.1279895305633545]",test,"[0.5968120098114014, 0.25929614901542664, 0.1438918560743332]",0,2,sub-033,214500,214999.0
00069519.npy,"[-0.671879768371582, -0.42858514189720154, -0.3469802141189575]",test,"[0.27327361702919006, 0.34854528307914734, 0.3781810700893402]",2,2,sub-033,215000,215499.0
00069520.npy,"[-0.01007135957479477, -0.027432676404714584, -0.45829102396965027]",test,"[0.3814533054828644, 0.37488794326782227, 0.24365878105163574]",0,2,sub-033,215500,215999.0
00069521.npy,"[-1.4895966053009033, -0.6565754413604736, -0.3491513431072235]",test,"[0.1555592566728592, 0.3578263819217682, 0.4866143763065338]",2,2,sub-033,216000,216499.0
00069522.npy,"[-0.3441498279571533, -0.21535399556159973, -0.062285855412483215]",test,"[0.28876227140426636, 0.3284549415111542, 0.38278281688690186]",2,2,sub-033,216500,216999.0
00069523.npy,"[-2.0696725845336914, -1.05500328540802, -0.11406570672988892]",test,"[0.092364601790905, 0.2547832429409027, 0.6528521776199341]",2,2,sub-033,217000,217499.0
00069524.npy,"[-0.9970961809158325, -0.20695343613624573, -0.683672308921814]",test,"[0.21873162686824799, 0.482021301984787, 0.29924705624580383]",1,2,sub-033,217500,217999.0
00069525.npy,"[-0.37683355808258057, -0.5734193921089172, 0.042680203914642334]",test,"[0.299154669046402, 0.24576477706432343, 0.4550805389881134]",2,2,sub-033,218000,218499.0
00069526.npy,"[-1.145680546760559, -0.12214497476816177, -0.3025171458721161]",test,"[0.1637539565563202, 0.45573002099990845, 0.38051605224609375]",1,2,sub-033,218500,218999.0
00069527.npy,"[-0.046281710267066956, -0.1303122341632843, -0.008458539843559265]",test,"[0.33807188272476196, 0.31082436442375183, 0.3511037230491638]",2,2,sub-033,219000,219499.0
00069528.npy,"[-0.0698445662856102, -0.8595702648162842, -1.3475606441497803]",test,"[0.5771531462669373, 0.26200979948043823, 0.16083700954914093]",0,2,sub-033,219500,219999.0
00069529.npy,"[0.28961870074272156, -0.7072851657867432, -0.2758749723434448]",test,"[0.5162356495857239, 0.1905013769865036, 0.29326292872428894]",0,2,sub-033,220000,220499.0
00069530.npy,"[0.8486124277114868, -1.1483259201049805, -0.3484278619289398]",test,"[0.6954889893531799, 0.09441282600164413, 0.21009814739227295]",0,2,sub-033,220500,220999.0
00069531.npy,"[-0.007318511605262756, -0.44475656747817993, -0.35826483368873596]",test,"[0.42558443546295166, 0.2747949957847595, 0.2996206283569336]",0,2,sub-033,221000,221499.0
00069532.npy,"[-0.10346700996160507, -0.4515427052974701, -0.12931379675865173]",test,"[0.37306058406829834, 0.2633977234363556, 0.36354169249534607]",0,2,sub-033,221500,221999.0
00069533.npy,"[-1.9304993152618408, -0.49829092621803284, -0.23220479488372803]",test,"[0.09387417137622833, 0.39313915371894836, 0.5129866600036621]",2,2,sub-033,222000,222499.0
00069534.npy,"[-1.294390082359314, -0.4963802993297577, -0.08023138344287872]",test,"[0.15177787840366364, 0.3371162712574005, 0.5111058950424194]",2,2,sub-033,222500,222999.0
00069535.npy,"[-0.887432873249054, -0.2972185015678406, -0.23400279879570007]",test,"[0.21157313883304596, 0.38175734877586365, 0.4066695272922516]",2,2,sub-033,223000,223499.0
00069536.npy,"[-0.08978792279958725, 0.26006630063056946, -0.3952719271183014]",test,"[0.31689420342445374, 0.44962871074676514, 0.23347707092761993]",1,2,sub-033,223500,223999.0
00069537.npy,"[-0.24066203832626343, -0.3683537244796753, -0.04195983707904816]",test,"[0.3225865662097931, 0.2839163839817047, 0.3934970796108246]",2,2,sub-033,224000,224499.0
00069538.npy,"[-0.5472863912582397, -0.35610705614089966, -0.13941773772239685]",test,"[0.2692307233810425, 0.32595136761665344, 0.40481793880462646]",2,2,sub-033,224500,224999.0
00069539.npy,"[-0.20256060361862183, 0.04218248277902603, -0.278175950050354]",test,"[0.3120644986629486, 0.3985978364944458, 0.289337694644928]",1,2,sub-033,225000,225499.0
00069540.npy,"[-1.9359526634216309, -0.3893972635269165, -0.8469815254211426]",test,"[0.11538703739643097, 0.5417732000350952, 0.342839777469635]",1,2,sub-033,225500,225999.0
00069541.npy,"[-0.09488826245069504, -0.39069753885269165, 0.35554608702659607]",test,"[0.30184826254844666, 0.22455377876758575, 0.4735979735851288]",2,2,sub-033,226000,226499.0
00069542.npy,"[-0.8537008762359619, -0.46556439995765686, 0.05949420481920242]",test,"[0.20134888589382172, 0.2968347370624542, 0.5018163323402405]",2,2,sub-033,226500,226999.0
00069543.npy,"[-0.6556689739227295, -0.03638508543372154, -0.11008286476135254]",test,"[0.2181873470544815, 0.4053042531013489, 0.37650835514068604]",1,2,sub-033,227000,227499.0
00069544.npy,"[0.21670988202095032, -0.7110514640808105, 0.18080654740333557]",test,"[0.4236980080604553, 0.16754628717899323, 0.40875568985939026]",0,2,sub-033,227500,227999.0
00069545.npy,"[-0.22835835814476013, -0.3106437027454376, -0.11012642085552216]",test,"[0.32824400067329407, 0.30231571197509766, 0.3694402873516083]",2,2,sub-033,228000,228499.0
00069546.npy,"[0.18733344972133636, -0.017931386828422546, -0.08228728175163269]",test,"[0.38788244128227234, 0.3159037232398987, 0.296213835477829]",0,2,sub-033,228500,228999.0
00069547.npy,"[0.40156567096710205, -0.32072216272354126, -0.5437991619110107]",test,"[0.5335673093795776, 0.2591215968132019, 0.20731107890605927]",0,2,sub-033,229000,229499.0
00069548.npy,"[-0.08607415109872818, -0.6006926894187927, 0.07249221950769424]",test,"[0.3610684275627136, 0.21582090854644775, 0.423110693693161]",2,2,sub-033,229500,229999.0
00069549.npy,"[0.4938134551048279, -0.6471248269081116, -0.22164219617843628]",test,"[0.552947998046875, 0.17667745053768158, 0.2703745663166046]",0,2,sub-033,230000,230499.0
00069550.npy,"[0.2393789291381836, -0.6653879880905151, -0.18452036380767822]",test,"[0.4856429696083069, 0.1965087205171585, 0.3178483545780182]",0,2,sub-033,230500,230999.0
00069551.npy,"[-0.6086706519126892, -1.1593713760375977, -0.6490236520767212]",test,"[0.3941669464111328, 0.22725524008274078, 0.3785777986049652]",0,2,sub-033,231000,231499.0
00069552.npy,"[0.9691005349159241, -1.7366158962249756, -0.4623747766017914]",test,"[0.7658266425132751, 0.05117440223693848, 0.18299898505210876]",0,2,sub-033,231500,231999.0
00069553.npy,"[-1.0367372035980225, 0.23091155290603638, -0.8801344633102417]",test,"[0.17476344108581543, 0.620845377445221, 0.2043912261724472]",1,2,sub-033,232000,232499.0
00069554.npy,"[0.7309693098068237, -0.7945638298988342, -0.4236336648464203]",test,"[0.6524485945701599, 0.1419108659029007, 0.20564046502113342]",0,2,sub-033,232500,232999.0
00069555.npy,"[0.21797719597816467, -0.7075532078742981, -0.2308758795261383]",test,"[0.49147751927375793, 0.19478294253349304, 0.313739538192749]",0,2,sub-033,233000,233499.0
00069556.npy,"[0.2779013216495514, -1.5792983770370483, -0.14167538285255432]",test,"[0.5514398813247681, 0.08608483523130417, 0.3624752461910248]",0,2,sub-033,233500,233999.0
00069557.npy,"[0.25173643231391907, -1.0873372554779053, -0.604430079460144]",test,"[0.5928118824958801, 0.1553690880537033, 0.25181904435157776]",0,2,sub-033,234000,234499.0
00069558.npy,"[-0.5801785588264465, -0.6160067319869995, -0.09937195479869843]",test,"[0.279159277677536, 0.2693345546722412, 0.4515061676502228]",2,2,sub-033,234500,234999.0
00069559.npy,"[-3.5853779315948486, 0.8447902798652649, -1.9741407632827759]",test,"[0.011116726323962212, 0.9331995248794556, 0.05568372830748558]",1,2,sub-033,235000,235499.0
00069560.npy,"[-1.7459005117416382, -0.6017104387283325, -0.377207487821579]",test,"[0.12391407787799835, 0.38907745480537415, 0.4870084226131439]",2,2,sub-033,235500,235999.0
00069561.npy,"[0.6465386748313904, -0.5797680616378784, -0.7327038049697876]",test,"[0.6471891403198242, 0.1898685246706009, 0.1629423201084137]",0,2,sub-033,236000,236499.0
00069562.npy,"[-0.37627339363098145, -0.49465808272361755, -0.1929643750190735]",test,"[0.3236728310585022, 0.2875361144542694, 0.3887910842895508]",2,2,sub-033,236500,236999.0
00069563.npy,"[-0.4623458981513977, -0.8554034233093262, -0.008296862244606018]",test,"[0.3077240288257599, 0.2077106088399887, 0.4845653772354126]",2,2,sub-033,237000,237499.0
00069564.npy,"[-2.15771746635437, -0.8872343301773071, 0.02855442464351654]",test,"[0.07426917552947998, 0.2645893692970276, 0.6611414551734924]",2,2,sub-033,237500,237999.0
00069565.npy,"[0.8331876993179321, -0.7933320999145508, -0.41934630274772644]",test,"[0.6745852828025818, 0.13263197243213654, 0.19278275966644287]",0,2,sub-033,238000,238499.0
00069566.npy,"[0.24330830574035645, -0.2747403383255005, -0.24921396374702454]",test,"[0.45315203070640564, 0.26993444561958313, 0.2769135534763336]",0,2,sub-033,238500,238999.0
00069567.npy,"[-0.7424857020378113, -0.014124996960163116, -0.3002312481403351]",test,"[0.21608105301856995, 0.4476511478424072, 0.3362678289413452]",1,2,sub-033,239000,239499.0
00069568.npy,"[-1.5488789081573486, 1.1717052459716797, -1.3783842325210571]",test,"[0.05755367502570152, 0.8741939067840576, 0.06825241446495056]",1,2,sub-033,239500,239999.0
00069569.npy,"[-1.0800565481185913, -0.12256073951721191, -0.2908206582069397]",test,"[0.17220957577228546, 0.44863423705101013, 0.37915611267089844]",1,2,sub-033,240000,240499.0
00069570.npy,"[-0.7104345560073853, -0.05482189729809761, -0.21429228782653809]",test,"[0.21888086199760437, 0.42163509130477905, 0.3594840466976166]",1,2,sub-033,240500,240999.0
00069571.npy,"[-0.08966649323701859, -0.008154883980751038, -0.13591504096984863]",test,"[0.3289765417575836, 0.356915146112442, 0.31410831212997437]",1,2,sub-033,241000,241499.0
00069572.npy,"[-0.32371219992637634, -0.37728673219680786, -0.3071509301662445]",test,"[0.33732110261917114, 0.31972482800483704, 0.3429540693759918]",2,2,sub-033,241500,241999.0
00069573.npy,"[-0.9688379764556885, -0.7825877070426941, -0.249457448720932]",test,"[0.2348584234714508, 0.28293946385383606, 0.48220211267471313]",2,2,sub-033,242000,242499.0
00069574.npy,"[-1.5139830112457275, -1.3411800861358643, -0.28542467951774597]",test,"[0.17841428518295288, 0.21206888556480408, 0.6095168590545654]",2,2,sub-033,242500,242999.0
00069575.npy,"[-0.6185073852539062, 0.2190326452255249, -0.2381335198879242]",test,"[0.20948956906795502, 0.48406246304512024, 0.30644792318344116]",1,2,sub-033,243000,243499.0
00069576.npy,"[-1.1173350811004639, -0.10073968023061752, -0.32757070660591125]",test,"[0.16759833693504333, 0.463203102350235, 0.3691985607147217]",1,2,sub-033,243500,243999.0
00069577.npy,"[0.134456604719162, 0.2591850161552429, -0.6294115781784058]",test,"[0.3848075270652771, 0.4359256625175476, 0.1792667806148529]",1,2,sub-033,244000,244499.0
00069578.npy,"[-0.28667202591896057, -0.6053537130355835, -0.15850049257278442]",test,"[0.3491797149181366, 0.2538909912109375, 0.3969293236732483]",2,2,sub-033,244500,244999.0
00069579.npy,"[-1.179139256477356, -0.5663860440254211, -0.6472651958465576]",test,"[0.21989503502845764, 0.405817449092865, 0.37428754568099976]",1,2,sub-033,245000,245499.0
00069580.npy,"[-1.5598818063735962, -0.7802757024765015, 0.02660108357667923]",test,"[0.12395958602428436, 0.2703079283237457, 0.6057325005531311]",2,2,sub-033,245500,245999.0
00069581.npy,"[-1.2704697847366333, 0.6368569731712341, -0.9556897878646851]",test,"[0.10982955247163773, 0.7397086024284363, 0.15046186745166779]",1,2,sub-033,246000,246499.0
00069582.npy,"[-0.7776541709899902, -0.5571994781494141, -0.11949564516544342]",test,"[0.23935607075691223, 0.2983916699886322, 0.46225228905677795]",2,2,sub-033,246500,246999.0
00069583.npy,"[0.6044445633888245, -0.2514148950576782, -0.49308255314826965]",test,"[0.5686299204826355, 0.2416210025548935, 0.1897491067647934]",0,2,sub-033,247000,247499.0
00069584.npy,"[-0.7074242830276489, -0.18594051897525787, -0.4112449586391449]",test,"[0.24818597733974457, 0.4180755317211151, 0.3337385058403015]",1,2,sub-033,247500,247999.0
00069585.npy,"[-0.8302932977676392, -0.2898460328578949, -0.47617921233177185]",test,"[0.24144721031188965, 0.4145103991031647, 0.34404242038726807]",1,2,sub-033,248000,248499.0
00069586.npy,"[-0.3982866704463959, -0.016883552074432373, -0.23555737733840942]",test,"[0.27464559674263, 0.4021739065647125, 0.3231804370880127]",1,2,sub-033,248500,248999.0
00069587.npy,"[-0.731131374835968, 0.1864517629146576, -0.17257001996040344]",test,"[0.1904258131980896, 0.4766801595687866, 0.3328939378261566]",1,2,sub-033,249000,249499.0
00069588.npy,"[-0.6067631244659424, -0.15753421187400818, -0.12846559286117554]",test,"[0.23920992016792297, 0.37486666440963745, 0.38592344522476196]",2,2,sub-033,249500,249999.0
00069589.npy,"[0.5019521117210388, -0.433273583650589, -0.46555081009864807]",test,"[0.5641659498214722, 0.22143356502056122, 0.21440045535564423]",0,2,sub-033,250000,250499.0
00069590.npy,"[-0.17900961637496948, -0.8190441131591797, -0.44273391366004944]",test,"[0.4356425702571869, 0.2297031134366989, 0.3346542418003082]",0,2,sub-033,250500,250999.0
00069591.npy,"[1.358098030090332, -1.1613229513168335, -0.6846336126327515]",test,"[0.8263232707977295, 0.06652414798736572, 0.10715263336896896]",0,2,sub-033,251000,251499.0
00069592.npy,"[-0.7098608613014221, -0.6111608147621155, -0.0555717796087265]",test,"[0.24829238653182983, 0.2740490734577179, 0.47765854001045227]",2,2,sub-033,251500,251999.0
00069593.npy,"[0.01695622131228447, -0.5664427876472473, -0.13169530034065247]",test,"[0.4132457375526428, 0.23059047758579254, 0.3561638295650482]",0,2,sub-033,252000,252499.0
00069594.npy,"[-0.2203400433063507, -0.2505660355091095, -0.06458885967731476]",test,"[0.3185969889163971, 0.30911117792129517, 0.3722918927669525]",2,2,sub-033,252500,252999.0
00069595.npy,"[-0.26829808950424194, 0.1456088423728943, -0.008241787552833557]",test,"[0.2624865174293518, 0.3970676362514496, 0.3404458165168762]",1,2,sub-033,253000,253499.0
00069596.npy,"[-2.4915530681610107, -0.9949511289596558, -0.37383440136909485]",test,"[0.0725761130452156, 0.3241601884365082, 0.6032637357711792]",2,2,sub-033,253500,253999.0
00069597.npy,"[-1.1595070362091064, -0.6617400050163269, 0.08526933193206787]",test,"[0.16347342729568481, 0.2689209580421448, 0.5676056146621704]",2,2,sub-033,254000,254499.0
00069598.npy,"[-0.7418283820152283, -0.2744835913181305, -0.22620350122451782]",test,"[0.2341681271791458, 0.3736741244792938, 0.39215776324272156]",2,2,sub-033,254500,254999.0
00069599.npy,"[-2.4230451583862305, -0.32756420969963074, -0.611964225769043]",test,"[0.06558923423290253, 0.533197820186615, 0.40121302008628845]",1,2,sub-033,255000,255499.0
00069600.npy,"[-1.0778393745422363, -0.19426965713500977, -0.12489056587219238]",test,"[0.16631002724170685, 0.40239065885543823, 0.4312993586063385]",2,2,sub-033,255500,255999.0
00069601.npy,"[-1.5989959239959717, 0.02820853888988495, -0.7943365573883057]",test,"[0.12011201679706573, 0.6113253235816956, 0.2685626447200775]",1,2,sub-033,256000,256499.0
00069602.npy,"[0.4545349180698395, -0.12900447845458984, -0.284033864736557]",test,"[0.49122729897499084, 0.27406564354896545, 0.2347070425748825]",0,2,sub-033,256500,256999.0
00069603.npy,"[0.4895414113998413, -0.6321659684181213, -0.3041146397590637]",test,"[0.5624576210975647, 0.1832054853439331, 0.2543368935585022]",0,2,sub-033,257000,257499.0
00069604.npy,"[-3.351346492767334, -0.975068986415863, -0.5896251201629639]",test,"[0.03624262288212776, 0.3901430070400238, 0.5736142992973328]",2,2,sub-033,257500,257999.0
00069605.npy,"[-1.188834309577942, 0.3396887183189392, -0.8554991483688354]",test,"[0.14271491765975952, 0.6581099629402161, 0.19917508959770203]",1,2,sub-033,258000,258499.0
00069606.npy,"[-0.527412474155426, -0.4534968137741089, -0.23288920521736145]",test,"[0.29246586561203003, 0.31490272283554077, 0.3926314115524292]",2,2,sub-033,258500,258999.0
00069607.npy,"[-1.564437985420227, -0.4677989184856415, -0.8291642665863037]",test,"[0.16446992754936218, 0.49243709444999695, 0.3430929481983185]",1,2,sub-033,259000,259499.0
00069608.npy,"[0.08543889969587326, -0.43535342812538147, -0.2060341238975525]",test,"[0.42712923884391785, 0.2537359893321991, 0.31913480162620544]",0,2,sub-033,259500,259999.0
00069609.npy,"[-1.3950669765472412, -0.09599854797124863, -0.7179876565933228]",test,"[0.15073858201503754, 0.5525895953178406, 0.2966718077659607]",1,2,sub-033,260000,260499.0
00069610.npy,"[-0.8902882933616638, 0.6513403654098511, -1.0191746950149536]",test,"[0.15264223515987396, 0.7131739854812622, 0.13418379426002502]",1,2,sub-033,260500,260999.0
00069611.npy,"[-0.22235706448554993, -0.49107351899147034, -0.29987603425979614]",test,"[0.37177905440330505, 0.28417304158210754, 0.3440478444099426]",0,2,sub-033,261000,261499.0
00069612.npy,"[-1.1712477207183838, -0.38964417576789856, -0.11066493391990662]",test,"[0.16466256976127625, 0.35978323221206665, 0.4755542576313019]",2,2,sub-033,261500,261999.0
00069613.npy,"[-1.8294237852096558, -1.0740272998809814, -0.6473116874694824]",test,"[0.1565016210079193, 0.33310672640800476, 0.5103917121887207]",2,2,sub-033,262000,262499.0
00069614.npy,"[-0.6183938384056091, 0.10599984973669052, -0.5706764459609985]",test,"[0.24316975474357605, 0.5017758011817932, 0.2550544738769531]",1,2,sub-033,262500,262999.0
00069615.npy,"[-0.7297936081886292, -0.15006190538406372, -0.182091623544693]",test,"[0.22149209678173065, 0.3954872488975525, 0.38302063941955566]",1,2,sub-033,263000,263499.0
00069616.npy,"[-3.4943606853485107, -1.5573405027389526, -0.5977685451507568]",test,"[0.038387179374694824, 0.2663320302963257, 0.6952807307243347]",2,2,sub-033,263500,263999.0
00069617.npy,"[-1.7336317300796509, -0.7427510023117065, 0.08457238972187042]",test,"[0.10147760063409805, 0.27334070205688477, 0.6251816749572754]",2,2,sub-033,264000,264499.0
00069618.npy,"[0.09565112739801407, -0.2600718140602112, -0.23057988286018372]",test,"[0.4128299057483673, 0.28925618529319763, 0.29791396856307983]",0,2,sub-033,264500,264999.0
00069619.npy,"[-0.7116154432296753, -0.5784222483634949, -0.18835490942001343]",test,"[0.2610971927642822, 0.29829588532447815, 0.440606951713562]",2,2,sub-033,265000,265499.0
00069620.npy,"[-0.5820954442024231, -0.24833163619041443, -0.04872335493564606]",test,"[0.24384985864162445, 0.3404664397239685, 0.4156837463378906]",2,2,sub-033,265500,265999.0
00069621.npy,"[-0.3775264322757721, -0.23940002918243408, -0.28280624747276306]",test,"[0.3079318404197693, 0.35354289412498474, 0.3385252356529236]",1,2,sub-033,266000,266499.0
00069622.npy,"[-1.065972924232483, 0.8531504273414612, -0.9012930393218994]",test,"[0.11118526011705399, 0.7577255368232727, 0.13108918070793152]",1,2,sub-033,266500,266999.0
00069623.npy,"[-1.1454901695251465, 0.4600507616996765, -0.6082665920257568]",test,"[0.1300085335969925, 0.6475144624710083, 0.222476989030838]",1,2,sub-033,267000,267499.0
00069624.npy,"[-2.0108869075775146, -0.28096917271614075, -0.733942985534668]",test,"[0.09779132157564163, 0.551561713218689, 0.35064697265625]",1,2,sub-033,267500,267999.0
00069625.npy,"[1.3731523752212524, -1.2709729671478271, -0.6676242351531982]",test,"[0.8326427936553955, 0.0591738186776638, 0.10818340629339218]",0,2,sub-033,268000,268499.0
00069626.npy,"[-0.76117342710495, -0.6866714954376221, -0.254452645778656]",test,"[0.26758092641830444, 0.28827762603759766, 0.44414135813713074]",2,2,sub-033,268500,268999.0
00069627.npy,"[-0.7557395100593567, -0.1586010456085205, -0.37294259667396545]",test,"[0.2334652543067932, 0.4241858720779419, 0.3423488438129425]",1,2,sub-033,269000,269499.0
00069628.npy,"[-0.4026830792427063, 0.08706127852201462, -0.2754664421081543]",test,"[0.26542365550994873, 0.43314456939697266, 0.301431804895401]",1,2,sub-033,269500,269999.0
00069629.npy,"[-1.2523376941680908, 0.733022928237915, -0.8033661842346191]",test,"[0.10153961926698685, 0.7393782734870911, 0.15908212959766388]",1,2,sub-033,270000,270499.0
00069630.npy,"[-2.5457823276519775, 0.1940232813358307, -1.4115993976593018]",test,"[0.05103965476155281, 0.7902968525886536, 0.1586635559797287]",1,2,sub-033,270500,270999.0
00069631.npy,"[-0.832362711429596, -0.4298285245895386, -0.23796430230140686]",test,"[0.23215049505233765, 0.34720659255981445, 0.4206428527832031]",2,2,sub-033,271000,271499.0
00069632.npy,"[-1.3133749961853027, 1.193329095840454, -1.4611945152282715]",test,"[0.07078629732131958, 0.8681544065475464, 0.06105933338403702]",1,2,sub-033,271500,271999.0
00069633.npy,"[-0.23681935667991638, -0.21893349289894104, -0.29511725902557373]",test,"[0.33767634630203247, 0.3437703251838684, 0.3185533583164215]",1,2,sub-033,272000,272499.0
00069634.npy,"[0.024126086384058, -0.07281211018562317, -0.2474479377269745]",test,"[0.3745611608028412, 0.33995622396469116, 0.28548261523246765]",0,2,sub-033,272500,272999.0
00069635.npy,"[-0.05908793956041336, -0.4114343523979187, -0.41403546929359436]",test,"[0.41593068838119507, 0.29241445660591125, 0.2916548252105713]",0,2,sub-033,273000,273499.0
00069636.npy,"[-2.485574960708618, -0.8211832642555237, -0.28679102659225464]",test,"[0.06537441164255142, 0.3453376591205597, 0.5892879366874695]",2,2,sub-033,273500,273999.0
00069637.npy,"[-0.8898763656616211, -0.6516173481941223, -0.8099737167358398]",test,"[0.2983098328113556, 0.3785664737224579, 0.3231237232685089]",1,2,sub-033,274000,274499.0
00069638.npy,"[-1.0376770496368408, 0.08328083902597427, -0.37523165345191956]",test,"[0.16646355390548706, 0.5106754899024963, 0.3228609561920166]",1,2,sub-033,274500,274999.0
00069639.npy,"[-0.3040558397769928, 0.11573956161737442, -0.19714128971099854]",test,"[0.2751418352127075, 0.41866958141326904, 0.30618858337402344]",1,2,sub-033,275000,275499.0
00069640.npy,"[-1.154658555984497, -0.3758362829685211, -0.20973515510559082]",test,"[0.17386707663536072, 0.37883976101875305, 0.447293221950531]",2,2,sub-033,275500,275999.0
00069641.npy,"[-1.9550294876098633, -0.11215075105428696, -0.8421120643615723]",test,"[0.0965445339679718, 0.6096488237380981, 0.29380661249160767]",1,2,sub-033,276000,276499.0
00069642.npy,"[-0.21971362829208374, 0.15654268860816956, -0.2853679656982422]",test,"[0.2947005331516266, 0.42932578921318054, 0.2759736478328705]",1,2,sub-033,276500,276999.0
00069643.npy,"[-1.2401450872421265, 0.6823373436927795, -1.0960030555725098]",test,"[0.11119809001684189, 0.7603627443313599, 0.12843915820121765]",1,2,sub-033,277000,277499.0
00069644.npy,"[0.06535540521144867, -1.604262113571167, -0.5039215087890625]",test,"[0.5700430274009705, 0.10734997689723969, 0.32260701060295105]",0,2,sub-033,277500,277999.0
00069645.npy,"[-0.5174698233604431, -0.5720884203910828, 0.20383410155773163]",test,"[0.2497527301311493, 0.23647743463516235, 0.513769805431366]",2,2,sub-033,278000,278499.0
00069646.npy,"[0.15996040403842926, -0.286014199256897, -0.18307554721832275]",test,"[0.42556583881378174, 0.27244728803634644, 0.3019869327545166]",0,2,sub-033,278500,278999.0
00069647.npy,"[-0.2364186942577362, -0.10144341737031937, -0.22174707055091858]",test,"[0.31652697920799255, 0.36226779222488403, 0.321205198764801]",1,2,sub-033,279000,279499.0
00069648.npy,"[0.5681843161582947, -0.693039059638977, -0.5806759595870972]",test,"[0.624880850315094, 0.17703327536582947, 0.19808590412139893]",0,2,sub-033,279500,279999.0
00069649.npy,"[-1.5854790210723877, -0.5624874234199524, -0.353724867105484]",test,"[0.13872049748897552, 0.38585156202316284, 0.47542792558670044]",2,2,sub-033,280000,280499.0
00069650.npy,"[-2.577855348587036, -2.235588788986206, -0.4953462779521942]",test,"[0.0958523377776146, 0.13497309386730194, 0.7691745758056641]",2,2,sub-033,280500,280999.0
00069651.npy,"[-2.383821725845337, -1.8740447759628296, -0.11253471672534943]",test,"[0.08092719316482544, 0.1347372978925705, 0.7843354940414429]",2,2,sub-033,281000,281499.0
00069652.npy,"[-1.9553356170654297, -1.0517584085464478, -0.6801607608795166]",test,"[0.14188936352729797, 0.35024216771125793, 0.5078684687614441]",2,2,sub-033,281500,281999.0
00069653.npy,"[-1.5750949382781982, -1.242628574371338, -0.008045360445976257]",test,"[0.1391422301530838, 0.1940203458070755, 0.6668373942375183]",2,2,sub-033,282000,282499.0
00069654.npy,"[-1.1330482959747314, -0.6008151769638062, -0.04839693009853363]",test,"[0.17664292454719543, 0.30077528953552246, 0.5225818157196045]",2,2,sub-033,282500,282999.0
00069655.npy,"[-1.8587522506713867, -0.013391546905040741, -0.899612307548523]",test,"[0.1006053015589714, 0.6368700861930847, 0.26252463459968567]",1,2,sub-033,283000,283499.0
00069656.npy,"[-0.8357996344566345, 0.3990488350391388, -0.22901871800422668]",test,"[0.15942925214767456, 0.5480951070785522, 0.2924756109714508]",1,2,sub-033,283500,283999.0
