crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00038802.npy,1,0,"[0.15920953452587128, -0.12557126581668854]","[0.5707178711891174, 0.4292820692062378]",0.5707178711891174
00038803.npy,0,0,"[0.09747657179832458, -0.06226775422692299]","[0.5398513674736023, 0.4601486027240753]",0.5398513674736023
00038804.npy,1,0,"[0.12314194440841675, -0.08892279863357544]","[0.5528184175491333, 0.4471816420555115]",0.5528184175491333
00038805.npy,1,0,"[0.09079861640930176, -0.05365478992462158]","[0.5360506772994995, 0.4639492928981781]",0.5360506772994995
00038806.npy,1,0,"[0.16092804074287415, -0.13253527879714966]","[0.5728437900543213, 0.4271562099456787]",0.5728437900543213
00038807.npy,1,0,"[0.14473265409469604, -0.11231324076652527]","[0.5639099478721619, 0.43609002232551575]",0.5639099478721619
00038808.npy,1,0,"[0.0365481972694397, 0.0018240660429000854]","[0.5086801648139954, 0.49131983518600464]",0.5086801648139954
00038809.npy,1,1,"[-0.07844693958759308, 0.1291220486164093]","[0.4482932388782501, 0.5517067313194275]",0.5517067313194275
00038810.npy,0,1,"[-0.22962912917137146, 0.2934308350086212]","[0.37213701009750366, 0.6278630495071411]",0.6278630495071411
00038811.npy,1,1,"[-0.3254328966140747, 0.3975595235824585]","[0.32673436403274536, 0.6732655763626099]",0.6732655763626099
00038812.npy,1,1,"[-0.049758583307266235, 0.095829077064991]","[0.46366724371910095, 0.5363327860832214]",0.5363327860832214
00038813.npy,1,0,"[0.15694430470466614, -0.12644198536872864]","[0.5703762769699097, 0.4296237826347351]",0.5703762769699097
00038814.npy,1,0,"[0.1528272032737732, -0.11992969363927841]","[0.5677695870399475, 0.4322304129600525]",0.5677695870399475
00038815.npy,1,1,"[-0.09479309618473053, 0.14526060223579407]","[0.44027310609817505, 0.559726893901825]",0.559726893901825
00038816.npy,0,1,"[-0.025659553706645966, 0.07141252607107162]","[0.47575101256370544, 0.5242489576339722]",0.5242489576339722
00038817.npy,1,0,"[0.22662261128425598, -0.2010202705860138]","[0.6053106188774109, 0.39468932151794434]",0.6053106188774109
00038818.npy,1,1,"[-0.6174468994140625, 0.7168269753456116]","[0.20845331251621246, 0.7915467023849487]",0.7915467023849487
00038819.npy,1,1,"[-0.07535013556480408, 0.12253028899431229]","[0.45069068670272827, 0.5493093132972717]",0.5493093132972717
00038820.npy,1,1,"[-0.13300970196723938, 0.19057801365852356]","[0.41980162262916565, 0.5801984071731567]",0.5801984071731567
00038821.npy,1,1,"[-0.014102280139923096, 0.059341929852962494]","[0.48164716362953186, 0.5183528065681458]",0.5183528065681458
00038822.npy,1,1,"[-0.21909645199775696, 0.28076043725013733]","[0.37757429480552673, 0.6224257349967957]",0.6224257349967957
00038823.npy,1,1,"[-0.0744810402393341, 0.12389121204614639]","[0.45056891441345215, 0.5494310855865479]",0.5494310855865479
00038824.npy,1,0,"[0.18812307715415955, -0.16090397536754608]","[0.5863816142082214, 0.41361838579177856]",0.5863816142082214
00038825.npy,1,0,"[0.1423620581626892, -0.11366360634565353]","[0.5636590719223022, 0.43634092807769775]",0.5636590719223022
00038826.npy,1,1,"[0.0005724504590034485, 0.04149671643972397]","[0.4897703528404236, 0.5102296471595764]",0.5102296471595764
00038827.npy,0,1,"[-0.11024099588394165, 0.16189521551132202]","[0.432382732629776, 0.5676172971725464]",0.5676172971725464
00038828.npy,1,1,"[-0.0781540721654892, 0.12788033485412598]","[0.4486728608608246, 0.5513271689414978]",0.5513271689414978
00038829.npy,1,1,"[-0.398611843585968, 0.47895461320877075]","[0.293682336807251, 0.706317663192749]",0.706317663192749
00038830.npy,1,0,"[0.05067071318626404, -0.012109734117984772]","[0.5156899690628052, 0.4843100607395172]",0.5156899690628052
00038831.npy,1,1,"[-0.8640193939208984, 0.9883492588996887]","[0.13559505343437195, 0.8644049763679504]",0.8644049763679504
00038832.npy,1,1,"[0.018192514777183533, 0.022631771862506866]","[0.4988901913166046, 0.501109778881073]",0.501109778881073
00038833.npy,1,1,"[-0.28791332244873047, 0.357703298330307]","[0.34397798776626587, 0.6560219526290894]",0.6560219526290894
00038834.npy,1,1,"[-0.11005643010139465, 0.1613624393939972]","[0.4325588047504425, 0.5674411654472351]",0.5674411654472351
00038835.npy,1,1,"[-0.08461125195026398, 0.13531801104545593]","[0.4452382028102875, 0.5547617673873901]",0.5547617673873901
00038836.npy,1,0,"[0.04374126344919205, -0.006265401840209961]","[0.5124990344047546, 0.487500935792923]",0.5124990344047546
00038837.npy,1,0,"[0.04023800790309906, -0.0010821372270584106]","[0.5103285908699036, 0.4896714389324188]",0.5103285908699036
00038838.npy,0,0,"[0.1641724556684494, -0.13540706038475037]","[0.574339747428894, 0.42566025257110596]",0.574339747428894
00038839.npy,0,1,"[-0.20405757427215576, 0.26632770895957947]","[0.38452503085136414, 0.6154749393463135]",0.6154749393463135
00038840.npy,1,1,"[-0.2999876141548157, 0.3700254559516907]","[0.3384939134120941, 0.6615061163902283]",0.6615061163902283
00038841.npy,0,0,"[0.10478005558252335, -0.07062828540802002]","[0.5437400341033936, 0.45625999569892883]",0.5437400341033936
00038842.npy,0,1,"[-0.05867739021778107, 0.10677007585763931]","[0.4587322175502777, 0.5412677526473999]",0.5412677526473999
00038843.npy,1,1,"[-0.10091178119182587, 0.15300783514976501]","[0.43685898184776306, 0.5631409883499146]",0.5631409883499146
00038844.npy,1,0,"[0.027111753821372986, 0.012080051004886627]","[0.5037578344345093, 0.4962421655654907]",0.5037578344345093
00038845.npy,1,0,"[0.1304318755865097, -0.0998256504535675]","[0.5573114156723022, 0.44268861413002014]",0.5573114156723022
00038846.npy,1,1,"[-0.03936353325843811, 0.08482950180768967]","[0.46899157762527466, 0.5310084223747253]",0.5310084223747253
00038847.npy,0,1,"[-0.11576822400093079, 0.16819074749946594]","[0.42948344349861145, 0.5705165863037109]",0.5705165863037109
00038848.npy,1,1,"[-0.43754616379737854, 0.5187800526618958]","[0.2776143550872803, 0.7223856449127197]",0.7223856449127197
00038849.npy,0,0,"[0.07324007898569107, -0.03619479015469551]","[0.5273314714431763, 0.47266852855682373]",0.5273314714431763
00038850.npy,1,1,"[0.003951340913772583, 0.03876098245382309]","[0.49129846692085266, 0.508701503276825]",0.508701503276825
00038851.npy,0,0,"[0.06765435636043549, -0.030276840552687645]","[0.5244632363319397, 0.4755367338657379]",0.5244632363319397
00038852.npy,1,1,"[-0.1960029900074005, 0.2558146119117737]","[0.38892874121665955, 0.6110712885856628]",0.6110712885856628
00038853.npy,0,1,"[-0.15187758207321167, 0.2076415717601776]","[0.41107597947120667, 0.5889240503311157]",0.5889240503311157
00038854.npy,1,0,"[0.10013995319604874, -0.065610371530056]","[0.5413429737091064, 0.45865702629089355]",0.5413429737091064
00038855.npy,1,0,"[0.17713890969753265, -0.1495818793773651]","[0.580961287021637, 0.41903871297836304]",0.580961287021637
00038856.npy,1,1,"[-0.1134742796421051, 0.16650047898292542]","[0.4304599463939667, 0.5695400238037109]",0.5695400238037109
00038857.npy,1,1,"[-0.18107765913009644, 0.23845809698104858]","[0.396627813577652, 0.6033721566200256]",0.6033721566200256
00038858.npy,1,0,"[0.1676248013973236, -0.136929452419281]","[0.5755554437637329, 0.4244444966316223]",0.5755554437637329
00038859.npy,1,1,"[-0.18998995423316956, 0.2509085536003113]","[0.3915269076824188, 0.6084731221199036]",0.6084731221199036
00038860.npy,1,1,"[-0.09091325104236603, 0.14041566848754883]","[0.4424242675304413, 0.5575757026672363]",0.5575757026672363
00038861.npy,1,1,"[-0.21347060799598694, 0.2745516896247864]","[0.38035959005355835, 0.6196404099464417]",0.6196404099464417
00038862.npy,1,1,"[-0.08201861381530762, 0.13235145807266235]","[0.44661176204681396, 0.5533881783485413]",0.5533881783485413
00038863.npy,1,0,"[0.23738384246826172, -0.21457776427268982]","[0.6111055612564087, 0.3888944983482361]",0.6111055612564087
00038864.npy,1,0,"[0.14176586270332336, -0.11094188690185547]","[0.5628429055213928, 0.43715712428092957]",0.5628429055213928
00038865.npy,1,1,"[-0.3185940086841583, 0.3920327425003052]","[0.32946038246154785, 0.6705396771430969]",0.6705396771430969
00038866.npy,0,1,"[-0.1519850790500641, 0.2094484567642212]","[0.4106125831604004, 0.5893873572349548]",0.5893873572349548
00038867.npy,1,1,"[-0.27539026737213135, 0.3421706557273865]","[0.35033637285232544, 0.6496636271476746]",0.6496636271476746
00038868.npy,0,1,"[-0.3863101899623871, 0.46262162923812866]","[0.29965701699256897, 0.7003430128097534]",0.7003430128097534
00038869.npy,1,1,"[-0.35156944394111633, 0.42663025856018066]","[0.31470802426338196, 0.6852919459342957]",0.6852919459342957
00038870.npy,0,1,"[-0.21029731631278992, 0.2708781063556671]","[0.38197463750839233, 0.6180253624916077]",0.6180253624916077
00038871.npy,1,1,"[-0.35871121287345886, 0.43443602323532104]","[0.31149330735206604, 0.6885067224502563]",0.6885067224502563
00038872.npy,1,0,"[0.08746974915266037, -0.05252424627542496]","[0.5349414348602295, 0.4650585353374481]",0.5349414348602295
00038873.npy,1,1,"[-0.519748330116272, 0.6117336750030518]","[0.24388772249221802, 0.7561123371124268]",0.7561123371124268
00038874.npy,1,1,"[-0.20083308219909668, 0.25998562574386597]","[0.3867916166782379, 0.6132084131240845]",0.6132084131240845
00038875.npy,1,0,"[0.18709832429885864, -0.16097304224967957]","[0.5861498117446899, 0.41385015845298767]",0.5861498117446899
00038876.npy,1,1,"[-0.206089049577713, 0.2670852541923523]","[0.38386520743370056, 0.616134762763977]",0.616134762763977
00038877.npy,1,0,"[0.144032284617424, -0.11375787854194641]","[0.5640929937362671, 0.4359070360660553]",0.5640929937362671
00038878.npy,1,1,"[-0.07316818833351135, 0.1228664293885231]","[0.4511477053165436, 0.5488523244857788]",0.5488523244857788
00038879.npy,1,1,"[-0.01809072494506836, 0.06428750604391098]","[0.479417085647583, 0.520582914352417]",0.520582914352417
00038880.npy,1,1,"[-0.08749306201934814, 0.13851004838943481]","[0.4437384605407715, 0.5562614798545837]",0.5562614798545837
00038881.npy,1,0,"[0.04162098467350006, -0.0010504312813282013]","[0.5106662511825562, 0.48933377861976624]",0.5106662511825562
00038882.npy,1,1,"[-0.27699539065361023, 0.346977561712265]","[0.3488783836364746, 0.6511216163635254]",0.6511216163635254
00038883.npy,0,1,"[-0.09567317366600037, 0.14573872089385986]","[0.43993842601776123, 0.5600615739822388]",0.5600615739822388
00038884.npy,1,1,"[-0.036456190049648285, 0.08150617778301239]","[0.4705435335636139, 0.5294564366340637]",0.5294564366340637
00038885.npy,0,0,"[0.15525248646736145, -0.125798761844635]","[0.5698039531707764, 0.43019604682922363]",0.5698039531707764
00038886.npy,1,0,"[0.08808761090040207, -0.0532357282936573]","[0.5352721810340881, 0.46472784876823425]",0.5352721810340881
00038887.npy,1,1,"[-0.2369110882282257, 0.30153530836105347]","[0.36854904890060425, 0.6314509510993958]",0.6314509510993958
00038888.npy,0,0,"[0.050510961562395096, -0.01341940462589264]","[0.515977144241333, 0.484022855758667]",0.515977144241333
00038889.npy,1,1,"[-0.07245883345603943, 0.11990011483430862]","[0.45205798745155334, 0.5479419827461243]",0.5479419827461243
00038890.npy,1,1,"[-0.09918881952762604, 0.1485055387020111]","[0.4383910894393921, 0.5616089701652527]",0.5616089701652527
00038891.npy,0,0,"[0.14276079833507538, -0.11395690590143204]","[0.5638293027877808, 0.4361707270145416]",0.5638293027877808
00038892.npy,1,1,"[-0.17882272601127625, 0.23872637748718262]","[0.39710336923599243, 0.6028965711593628]",0.6028965711593628
00038893.npy,1,1,"[-0.10666462779045105, 0.15963804721832275]","[0.43381497263908386, 0.5661849975585938]",0.5661849975585938
00038894.npy,1,1,"[-0.12888343632221222, 0.18345361948013306]","[0.42254438996315, 0.5774556398391724]",0.5774556398391724
00038895.npy,1,1,"[-0.07222689688205719, 0.12071884423494339]","[0.45191264152526855, 0.5480873584747314]",0.5480873584747314
00038896.npy,1,1,"[-0.011432677507400513, 0.055512599647045135]","[0.48326992988586426, 0.5167300701141357]",0.5167300701141357
00038897.npy,1,1,"[-0.493815153837204, 0.581788957118988]","[0.254338800907135, 0.745661199092865]",0.745661199092865
00038898.npy,1,1,"[-0.07233232259750366, 0.1212661936879158]","[0.4517509639263153, 0.5482490062713623]",0.5482490062713623
00038899.npy,0,0,"[0.09517653286457062, -0.06191326677799225]","[0.5391919016838074, 0.4608080983161926]",0.5391919016838074
00038900.npy,0,0,"[0.11543456465005875, -0.08211676776409149]","[0.5492278337478638, 0.45077213644981384]",0.5492278337478638
00038901.npy,1,1,"[-0.2507157325744629, 0.3172397017478943]","[0.36170873045921326, 0.6382912993431091]",0.6382912993431091
00038902.npy,0,0,"[0.1805087924003601, -0.15401731431484222]","[0.5828602313995361, 0.41713976860046387]",0.5828602313995361
00038903.npy,1,1,"[-0.11929327249526978, 0.17333802580833435]","[0.42735978960990906, 0.5726401805877686]",0.5726401805877686
00038904.npy,1,1,"[-0.3784537613391876, 0.4571591019630432]","[0.30245956778526306, 0.6975404620170593]",0.6975404620170593
00038905.npy,1,0,"[0.1493300348520279, -0.11984831839799881]","[0.5668911933898926, 0.4331088066101074]",0.5668911933898926
00038906.npy,1,1,"[-0.2018192708492279, 0.2636503279209137]","[0.3856890797615051, 0.6143109202384949]",0.6143109202384949
00038907.npy,1,1,"[-0.13868272304534912, 0.19410550594329834]","[0.417562335729599, 0.5824376940727234]",0.5824376940727234
00038908.npy,1,1,"[-0.10658389329910278, 0.16236817836761475]","[0.4331643581390381, 0.5668355822563171]",0.5668355822563171
00038909.npy,1,1,"[-0.1917685866355896, 0.25002390146255493]","[0.39131394028663635, 0.6086860299110413]",0.6086860299110413
00038910.npy,1,1,"[0.013567544519901276, 0.02578863501548767]","[0.49694475531578064, 0.503055214881897]",0.503055214881897
00038911.npy,1,1,"[-0.017997950315475464, 0.06364824622869492]","[0.4795997738838196, 0.5204002261161804]",0.5204002261161804
00038912.npy,1,0,"[0.20989000797271729, -0.1833660900592804]","[0.5970662832260132, 0.40293368697166443]",0.5970662832260132
00038913.npy,0,1,"[-0.08099555969238281, 0.1341569423675537]","[0.4464183747768402, 0.5535815954208374]",0.5535815954208374
00038914.npy,1,0,"[0.06891552358865738, -0.031025227159261703]","[0.5249643921852112, 0.47503557801246643]",0.5249643921852112
00038915.npy,1,1,"[-0.1552651822566986, 0.21228528022766113]","[0.40913307666778564, 0.5908669829368591]",0.5908669829368591
00038916.npy,1,1,"[-0.5807161331176758, 0.6783433556556702]","[0.22113585472106934, 0.7788641452789307]",0.7788641452789307
00038917.npy,1,1,"[-0.1649303138256073, 0.22289910912513733]","[0.4042399227619171, 0.5957600474357605]",0.5957600474357605
00038918.npy,1,1,"[-0.06892383098602295, 0.11838377267122269]","[0.4533095359802246, 0.5466904640197754]",0.5466904640197754
00038919.npy,1,0,"[0.044300615787506104, -0.005006417632102966]","[0.5123242735862732, 0.4876757562160492]",0.5123242735862732
00038920.npy,1,1,"[-0.18686199188232422, 0.24541029334068298]","[0.39358389377593994, 0.6064161658287048]",0.6064161658287048
00038921.npy,0,1,"[-0.33100637793540955, 0.40505173802375793]","[0.32386672496795654, 0.6761332750320435]",0.6761332750320435
00038922.npy,0,1,"[-0.05476212501525879, 0.10406193882226944]","[0.4603772461414337, 0.5396227240562439]",0.5396227240562439
00038923.npy,1,0,"[0.10615203529596329, -0.07233333587646484]","[0.5445032119750977, 0.45549672842025757]",0.5445032119750977
00038924.npy,1,1,"[-0.15915796160697937, 0.21636202931404114]","[0.4072078764438629, 0.5927921533584595]",0.5927921533584595
00038925.npy,1,1,"[-0.0031248629093170166, 0.04518748074769974]","[0.4879242777824402, 0.5120757222175598]",0.5120757222175598
00038926.npy,1,0,"[0.07730570435523987, -0.043627604842185974]","[0.5301965475082397, 0.46980345249176025]",0.5301965475082397
00038927.npy,1,1,"[-0.33788901567459106, 0.4098815619945526]","[0.32130730152130127, 0.6786926984786987]",0.6786926984786987
00038928.npy,1,1,"[-0.04773618280887604, 0.09348637610673904]","[0.4647529125213623, 0.5352471470832825]",0.5352471470832825
00038929.npy,1,1,"[-0.860603928565979, 0.9816519618034363]","[0.13678473234176636, 0.8632152676582336]",0.8632152676582336
00038930.npy,1,1,"[-0.41299599409103394, 0.49518877267837524]","[0.2873714566230774, 0.7126285433769226]",0.7126285433769226
00038931.npy,1,1,"[-0.048610344529151917, 0.09477556496858597]","[0.46421483159065247, 0.5357851982116699]",0.5357851982116699
00038932.npy,1,1,"[-0.26909905672073364, 0.3355226516723633]","[0.353287011384964, 0.6467129588127136]",0.6467129588127136
00038933.npy,1,1,"[-0.17337045073509216, 0.22956401109695435]","[0.40060749650001526, 0.5993924736976624]",0.5993924736976624
00038934.npy,1,0,"[0.044287778437137604, -0.007322080433368683]","[0.51289963722229, 0.48710039258003235]",0.51289963722229
00038935.npy,1,1,"[-0.6072349548339844, 0.7060490250587463]","[0.21193787455558777, 0.7880621552467346]",0.7880621552467346
00038936.npy,1,1,"[0.0011584833264350891, 0.04123079031705856]","[0.4899832606315613, 0.5100167393684387]",0.5100167393684387
00038937.npy,1,0,"[0.2562514543533325, -0.23440256714820862]","[0.62026047706604, 0.37973952293395996]",0.62026047706604
00038938.npy,1,1,"[-0.12871074676513672, 0.1819968819618225]","[0.42294201254844666, 0.5770580172538757]",0.5770580172538757
00038939.npy,1,1,"[-0.25179624557495117, 0.3149036467075348]","[0.36199867725372314, 0.6380013227462769]",0.6380013227462769
00038940.npy,1,0,"[0.1359432190656662, -0.10596194863319397]","[0.560183048248291, 0.4398168921470642]",0.560183048248291
00038941.npy,1,1,"[-0.06386098265647888, 0.11427631229162216]","[0.4555830657482147, 0.5444169044494629]",0.5444169044494629
00038942.npy,1,1,"[-0.19989106059074402, 0.25920453667640686]","[0.38720041513442993, 0.6127996444702148]",0.6127996444702148
00038943.npy,1,1,"[-0.02996121346950531, 0.07340989261865616]","[0.4741801917552948, 0.5258197784423828]",0.5258197784423828
00038944.npy,0,1,"[-0.09315454959869385, 0.14200112223625183]","[0.44148051738739014, 0.5585195422172546]",0.5585195422172546
00038945.npy,1,0,"[0.08801186084747314, -0.053598448634147644]","[0.5353435277938843, 0.4646565020084381]",0.5353435277938843
00038946.npy,1,1,"[-0.29742249846458435, 0.36589914560317993]","[0.33999383449554443, 0.6600061058998108]",0.6600061058998108
00038947.npy,1,1,"[-0.1096850335597992, 0.16311776638031006]","[0.43221914768218994, 0.5677808523178101]",0.5677808523178101
00038948.npy,1,1,"[-0.12267693877220154, 0.17712333798408508]","[0.42560631036758423, 0.5743937492370605]",0.5743937492370605
00038949.npy,1,1,"[-0.256220281124115, 0.32189100980758667]","[0.359367311000824, 0.6406326293945312]",0.6406326293945312
00038950.npy,1,1,"[-0.32795384526252747, 0.3995440602302551]","[0.32574400305747986, 0.6742559671401978]",0.6742559671401978
00038951.npy,1,1,"[-0.1531718373298645, 0.21028900146484375]","[0.4101220667362213, 0.5898779034614563]",0.5898779034614563
00038952.npy,1,1,"[-0.29846838116645813, 0.3675972819328308]","[0.33937835693359375, 0.6606216430664062]",0.6606216430664062
00038953.npy,1,0,"[0.020772937685251236, 0.02024555206298828]","[0.5001318454742432, 0.49986815452575684]",0.5001318454742432
00038954.npy,0,0,"[0.02792428433895111, 0.011603645980358124]","[0.504080057144165, 0.4959199130535126]",0.504080057144165
00038955.npy,1,0,"[0.25531005859375, -0.23186171054840088]","[0.619439959526062, 0.3805600702762604]",0.619439959526062
00038956.npy,1,1,"[-0.04756201058626175, 0.09466410428285599]","[0.46450328826904297, 0.535496711730957]",0.535496711730957
00038957.npy,0,1,"[-0.07695986330509186, 0.12571722269058228]","[0.44950345158576965, 0.550496518611908]",0.550496518611908
00038958.npy,0,1,"[-0.08697965741157532, 0.13549178838729858]","[0.4446103870868683, 0.5553895831108093]",0.5553895831108093
00038959.npy,1,1,"[-0.16876840591430664, 0.22484415769577026]","[0.40284794569015503, 0.597152054309845]",0.597152054309845
00038960.npy,1,1,"[-0.08712539076805115, 0.13692083954811096]","[0.444221556186676, 0.555778443813324]",0.555778443813324
00038961.npy,1,0,"[0.06114204600453377, -0.021666228771209717]","[0.5206902027130127, 0.4793097674846649]",0.5206902027130127
00038962.npy,1,1,"[-0.19269979000091553, 0.25392085313796997]","[0.3901645541191101, 0.6098354458808899]",0.6098354458808899
00038963.npy,0,0,"[0.06758279353380203, -0.032794173806905746]","[0.5250731706619263, 0.47492679953575134]",0.5250731706619263
00038964.npy,0,0,"[0.2957477867603302, -0.27683907747268677]","[0.6393598914146423, 0.36064013838768005]",0.6393598914146423
00038965.npy,1,0,"[0.2237139344215393, -0.19807091355323792]","[0.6039102673530579, 0.39608973264694214]",0.6039102673530579
00038966.npy,1,1,"[-0.05167244374752045, 0.10075617581605911]","[0.46196645498275757, 0.5380335450172424]",0.5380335450172424
00038967.npy,1,0,"[0.11610563844442368, -0.08408010005950928]","[0.5498799681663513, 0.4501200318336487]",0.5498799681663513
00038968.npy,1,1,"[-0.4039308726787567, 0.4852879047393799]","[0.29127106070518494, 0.7087289690971375]",0.7087289690971375
00038969.npy,1,1,"[-0.05888301134109497, 0.10691667348146439]","[0.4586447477340698, 0.5413552522659302]",0.5413552522659302
00038970.npy,1,1,"[-0.28766930103302, 0.3577803373336792]","[0.3440156579017639, 0.6559843420982361]",0.6559843420982361
00038971.npy,1,1,"[-0.6474188566207886, 0.7484878897666931]","[0.1984664648771286, 0.8015335202217102]",0.8015335202217102
00038972.npy,1,1,"[-0.15873855352401733, 0.21746602654457092]","[0.40704265236854553, 0.5929573774337769]",0.5929573774337769
00038973.npy,1,0,"[0.08645694702863693, -0.051705002784729004]","[0.5344856381416321, 0.4655143618583679]",0.5344856381416321
00038974.npy,1,0,"[0.11191731691360474, -0.07715122401714325]","[0.547126829624176, 0.452873170375824]",0.547126829624176
00038975.npy,1,1,"[-0.5432009696960449, 0.6369828581809998]","[0.23501911759376526, 0.7649808526039124]",0.7649808526039124
00038976.npy,0,1,"[-0.09200602769851685, 0.14344200491905212]","[0.4414084255695343, 0.5585916042327881]",0.5585916042327881
00038977.npy,1,1,"[-0.2646584212779999, 0.3305412530899048]","[0.35544267296791077, 0.6445572972297668]",0.6445572972297668
00038978.npy,0,1,"[-0.28955772519111633, 0.3595517873764038]","[0.3431902527809143, 0.6568097472190857]",0.6568097472190857
00038979.npy,1,1,"[-0.35193052887916565, 0.4274457097053528]","[0.3144543170928955, 0.6855456233024597]",0.6855456233024597
00038980.npy,1,1,"[0.007854364812374115, 0.034689515829086304]","[0.49329161643981934, 0.5067083835601807]",0.5067083835601807
00038981.npy,1,1,"[-0.18733131885528564, 0.2498590052127838]","[0.39241066575050354, 0.6075893044471741]",0.6075893044471741
00038982.npy,1,1,"[-0.5503478050231934, 0.6449878811836243]","[0.23230601847171783, 0.7676939368247986]",0.7676939368247986
00038983.npy,1,1,"[-0.07276511192321777, 0.12080258876085281]","[0.45175862312316895, 0.548241376876831]",0.548241376876831
00038984.npy,1,0,"[0.06410141289234161, -0.025999262928962708]","[0.5225099921226501, 0.47749006748199463]",0.5225099921226501
00038985.npy,1,1,"[-0.25260257720947266, 0.3196793496608734]","[0.3607104420661926, 0.6392895579338074]",0.6392895579338074
00038986.npy,1,0,"[0.07029956579208374, -0.033799927681684494]","[0.5260013937950134, 0.4739985764026642]",0.5260013937950134
00038987.npy,0,1,"[-0.2380944788455963, 0.3003859519958496]","[0.3685411512851715, 0.6314588189125061]",0.6314588189125061
00038988.npy,1,1,"[-0.11223652958869934, 0.16543924808502197]","[0.4310237169265747, 0.5689763426780701]",0.5689763426780701
00038989.npy,1,1,"[-0.3722545802593231, 0.4491484761238098]","[0.3054659366607666, 0.6945340633392334]",0.6945340633392334
00038990.npy,1,1,"[-0.7963283061981201, 0.913897693157196]","[0.15313440561294556, 0.8468656539916992]",0.8468656539916992
00038991.npy,1,1,"[-0.031201593577861786, 0.07443886250257492]","[0.4736144244670868, 0.5263856053352356]",0.5263856053352356
00038992.npy,0,1,"[0.003909945487976074, 0.042453087866306305]","[0.4903654158115387, 0.5096346139907837]",0.5096346139907837
00038993.npy,1,0,"[0.1739499270915985, -0.14653754234313965]","[0.579443097114563, 0.4205569326877594]",0.579443097114563
00038994.npy,1,1,"[-0.6980332136154175, 0.8050759434700012]","[0.181962251663208, 0.818037748336792]",0.818037748336792
00038995.npy,1,1,"[-0.08928468823432922, 0.13902238011360168]","[0.44316983222961426, 0.556830108165741]",0.556830108165741
00038996.npy,1,1,"[-0.43744322657585144, 0.5210404992103577]","[0.2771818935871124, 0.72281813621521]",0.72281813621521
00038997.npy,1,1,"[-0.3184070885181427, 0.38758987188339233]","[0.33048397302627563, 0.6695160269737244]",0.6695160269737244
00038998.npy,1,1,"[-0.24229124188423157, 0.30521541833877563]","[0.36644306778907776, 0.6335569024085999]",0.6335569024085999
00038999.npy,1,1,"[-0.4665423333644867, 0.5524623990058899]","[0.2652212977409363, 0.734778642654419]",0.734778642654419
00039000.npy,1,1,"[-0.05823053419589996, 0.10869637876749039]","[0.458364874124527, 0.5416350960731506]",0.5416350960731506
00039001.npy,1,1,"[-0.9170832633972168, 1.0439924001693726]","[0.12335067987442017, 0.8766493201255798]",0.8766493201255798
00039002.npy,1,1,"[-0.48563382029533386, 0.5736653804779053]","[0.2574433982372284, 0.742556631565094]",0.742556631565094
00039003.npy,1,1,"[-0.20940479636192322, 0.27123239636421204]","[0.3821016848087311, 0.6178983449935913]",0.6178983449935913
00039004.npy,1,1,"[-0.39376023411750793, 0.47136276960372925]","[0.29627010226249695, 0.7037298679351807]",0.7037298679351807
00039005.npy,0,1,"[-0.11533583700656891, 0.16683143377304077]","[0.42992252111434937, 0.5700774788856506]",0.5700774788856506
00039006.npy,1,1,"[-0.256904274225235, 0.32175636291503906]","[0.359240859746933, 0.6407591700553894]",0.6407591700553894
00039007.npy,1,1,"[-0.29243865609169006, 0.3597411513328552]","[0.34249845147132874, 0.6575015187263489]",0.6575015187263489
00039008.npy,1,1,"[-0.07946127653121948, 0.1297423243522644]","[0.4478890299797058, 0.5521109700202942]",0.5521109700202942
00039009.npy,1,1,"[-0.023783601820468903, 0.06855649501085281]","[0.4769313633441925, 0.5230686068534851]",0.5230686068534851
00039010.npy,1,0,"[0.1677146703004837, -0.13700655102729797]","[0.575596272945404, 0.42440375685691833]",0.575596272945404
00039011.npy,1,1,"[-0.2914934754371643, 0.3595935106277466]","[0.3427446484565735, 0.6572553515434265]",0.6572553515434265
00039012.npy,1,1,"[-0.0894467830657959, 0.13921669125556946]","[0.44308191537857056, 0.5569180846214294]",0.5569180846214294
00039013.npy,1,1,"[-0.13384705781936646, 0.18847694993019104]","[0.42010945081710815, 0.5798904895782471]",0.5798904895782471
00039014.npy,1,1,"[-0.17780333757400513, 0.23497802019119263]","[0.3982453942298889, 0.6017545461654663]",0.6017545461654663
00039015.npy,1,1,"[-0.33960720896720886, 0.41127926111221313]","[0.32062816619873047, 0.6793718338012695]",0.6793718338012695
00039016.npy,1,1,"[-0.1119520515203476, 0.16331180930137634]","[0.43161529302597046, 0.5683847069740295]",0.5683847069740295
00039017.npy,1,1,"[-0.6527153253555298, 0.7570207715034485]","[0.19627566635608673, 0.8037242889404297]",0.8037242889404297
00039018.npy,0,1,"[-0.09550629556179047, 0.14686515927314758]","[0.43970203399658203, 0.5602980256080627]",0.5602980256080627
00039019.npy,0,0,"[0.09612058103084564, -0.06080033630132675]","[0.5391499400138855, 0.4608500599861145]",0.5391499400138855
00039020.npy,0,0,"[0.10840390622615814, -0.07328258454799652]","[0.5452970862388611, 0.4547029435634613]",0.5452970862388611
00039021.npy,1,1,"[-0.07530535757541656, 0.12366784363985062]","[0.45042017102241516, 0.5495798587799072]",0.5495798587799072
