crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025880.npy,1,1,"[-0.6761813163757324, 0.7751076221466064]","[0.18980327248573303, 0.8101966977119446]",0.8101966977119446
00019966.npy,0,0,"[0.38049280643463135, -0.36324962973594666]","[0.677813708782196, 0.32218632102012634]",0.677813708782196
00051926.npy,0,1,"[-0.12808150053024292, 0.1795741617679596]","[0.42368704080581665, 0.5763128995895386]",0.5763128995895386
00009736.npy,0,0,"[0.07759701460599899, -0.042109761387109756]","[0.5298910140991211, 0.4701089560985565]",0.5298910140991211
00067225.npy,1,1,"[-0.30049005150794983, 0.3680306673049927]","[0.3388281464576721, 0.6611717939376831]",0.6611717939376831
00009983.npy,1,1,"[-0.7292439937591553, 0.8345520496368408]","[0.17310261726379395, 0.8268974423408508]",0.8268974423408508
00068671.npy,1,1,"[-0.5798674821853638, 0.6750946640968323]","[0.22184234857559204, 0.778157651424408]",0.778157651424408
00034963.npy,0,1,"[-0.21801620721817017, 0.28054481744766235]","[0.37787890434265137, 0.6221211552619934]",0.6221211552619934
00064843.npy,0,1,"[0.014813452959060669, 0.02868756651878357]","[0.49653151631355286, 0.5034684538841248]",0.5034684538841248
00044954.npy,1,1,"[-0.07036708295345306, 0.11772515624761581]","[0.4531151056289673, 0.5468848943710327]",0.5468848943710327
00032485.npy,1,0,"[0.15095633268356323, -0.12241759896278381]","[0.5679210424423218, 0.4320789575576782]",0.5679210424423218
00063899.npy,1,1,"[-1.4261987209320068, 1.6066120862960815]","[0.04596541449427605, 0.9540346264839172]",0.9540346264839172
00042364.npy,1,0,"[0.0682750940322876, -0.031077221035957336]","[0.5248176455497742, 0.47518232464790344]",0.5248176455497742
00019395.npy,0,0,"[0.2511886656284332, -0.2285962998867035]","[0.6176970601081848, 0.3823028802871704]",0.6176970601081848
00057849.npy,1,1,"[-0.26418372988700867, 0.33039283752441406]","[0.3555854558944702, 0.6444145441055298]",0.6444145441055298
00065076.npy,0,0,"[0.08236326277256012, -0.04750058054924011]","[0.5324203968048096, 0.46757957339286804]",0.5324203968048096
00008007.npy,1,1,"[-0.23257330060005188, 0.29177138209342957]","[0.3718368709087372, 0.6281630992889404]",0.6281630992889404
00014813.npy,0,1,"[-0.0878601223230362, 0.13544538617134094]","[0.4444044232368469, 0.5555955171585083]",0.5555955171585083
00056901.npy,1,1,"[-0.0878686010837555, 0.13708341121673584]","[0.44399794936180115, 0.5560020208358765]",0.5560020208358765
00027410.npy,0,0,"[0.270725280046463, -0.25002962350845337]","[0.6273242831230164, 0.37267574667930603]",0.6273242831230164
00052344.npy,1,1,"[-0.27257993817329407, 0.33827510476112366]","[0.35186412930488586, 0.6481358408927917]",0.6481358408927917
00044412.npy,1,1,"[-1.1831656694412231, 1.3346683979034424]","[0.07461735606193542, 0.925382673740387]",0.925382673740387
00041256.npy,1,0,"[0.07029063999652863, -0.03570568189024925]","[0.5264742970466614, 0.4735257029533386]",0.5264742970466614
00034566.npy,0,1,"[-0.2276652753353119, 0.2893642485141754]","[0.37354710698127747, 0.6264529228210449]",0.6264529228210449
00057931.npy,1,0,"[0.0939895510673523, -0.05989658087491989]","[0.5383957624435425, 0.46160420775413513]",0.5383957624435425
00018183.npy,1,1,"[-1.1924748420715332, 1.3590723276138306]","[0.07232262939214706, 0.9276773929595947]",0.9276773929595947
00003037.npy,1,1,"[-1.4522114992141724, 1.6223374605178833]","[0.04416937753558159, 0.9558305740356445]",0.9558305740356445
00051305.npy,0,1,"[-1.0885354280471802, 1.2252516746520996]","[0.08998754620552063, 0.9100124835968018]",0.9100124835968018
00012689.npy,1,1,"[-0.012199118733406067, 0.06044115126132965]","[0.4818479120731354, 0.5181520581245422]",0.5181520581245422
00010681.npy,1,1,"[-0.4502237141132355, 0.5305302143096924]","[0.27274221181869507, 0.7272577881813049]",0.7272577881813049
00042369.npy,1,1,"[-0.7219405174255371, 0.8291202187538147]","[0.17493312060832977, 0.8250669240951538]",0.8250669240951538
00066876.npy,1,1,"[-0.1669561266899109, 0.22356665134429932]","[0.40359148383140564, 0.5964085459709167]",0.5964085459709167
00012322.npy,1,1,"[-0.9422247409820557, 1.097756266593933]","[0.11506867408752441, 0.8849313259124756]",0.8849313259124756
00044449.npy,1,1,"[-0.5212706327438354, 0.6130732297897339]","[0.24336035549640656, 0.7566396594047546]",0.7566396594047546
00003888.npy,1,1,"[-0.6052007675170898, 0.6982964277267456]","[0.2135770171880722, 0.7864229679107666]",0.7864229679107666
00032925.npy,1,0,"[0.3133811950683594, -0.29505807161331177]","[0.6475846767425537, 0.3524153232574463]",0.6475846767425537
00031437.npy,0,1,"[-0.0037458688020706177, 0.04697044938802719]","[0.4873236417770386, 0.5126764178276062]",0.5126764178276062
00032139.npy,1,1,"[-0.35842928290367126, 0.4309496283531189]","[0.3123020529747009, 0.6876979470252991]",0.6876979470252991
00064453.npy,0,0,"[0.2951900362968445, -0.2755443751811981]","[0.6389325857162476, 0.36106741428375244]",0.6389325857162476
00052075.npy,1,1,"[-0.08977338671684265, 0.1382070779800415]","[0.44325047731399536, 0.5567495226860046]",0.5567495226860046
00062589.npy,1,1,"[-0.09495006501674652, 0.14531195163726807]","[0.44022178649902344, 0.5597782135009766]",0.5597782135009766
00030409.npy,1,1,"[-0.17971360683441162, 0.23615369200706482]","[0.39750611782073975, 0.6024938821792603]",0.6024938821792603
00057481.npy,1,0,"[0.37391048669815063, -0.3584543764591217]","[0.6753240823745728, 0.324675977230072]",0.6753240823745728
00030728.npy,1,1,"[-0.029077239334583282, 0.072540283203125]","[0.47461745142936707, 0.5253825187683105]",0.5253825187683105
00068709.npy,1,1,"[-0.14253512024879456, 0.1951856017112732]","[0.4163632094860077, 0.5836367607116699]",0.5836367607116699
00015040.npy,1,0,"[0.07458820194005966, -0.03664544224739075]","[0.527779757976532, 0.472220242023468]",0.527779757976532
00012018.npy,1,1,"[-0.8447235822677612, 0.9615224003791809]","[0.1410924345254898, 0.8589075207710266]",0.8589075207710266
00027091.npy,0,1,"[-0.2866855561733246, 0.35355281829833984]","[0.34519264101982117, 0.6548073291778564]",0.6548073291778564
00055456.npy,1,1,"[-1.2806895971298218, 1.4369298219680786]","[0.06194164231419563, 0.9380583167076111]",0.9380583167076111
00055349.npy,1,1,"[-1.0870262384414673, 1.2250361442565918]","[0.09012888371944427, 0.9098711609840393]",0.9098711609840393
00004170.npy,1,1,"[-0.8299709558486938, 0.9445586800575256]","[0.14497992396354675, 0.8550201058387756]",0.8550201058387756
00042209.npy,1,1,"[-0.21953028440475464, 0.2781889736652374]","[0.37807679176330566, 0.6219231486320496]",0.6219231486320496
00062789.npy,1,1,"[-0.1495072841644287, 0.20378386974334717]","[0.4125845432281494, 0.5874154567718506]",0.5874154567718506
00034749.npy,0,1,"[-0.20037567615509033, 0.2627553939819336]","[0.3862433433532715, 0.6137567162513733]",0.6137567162513733
00064533.npy,0,1,"[-0.021958135068416595, 0.06494259089231491]","[0.478288471698761, 0.521711528301239]",0.521711528301239
00066477.npy,1,1,"[-1.7288707494735718, 1.9298373460769653]","[0.025118578225374222, 0.9748814105987549]",0.9748814105987549
00017933.npy,0,0,"[0.15985646843910217, -0.13063925504684448]","[0.5721175074577332, 0.42788252234458923]",0.5721175074577332
00011180.npy,1,1,"[-0.3474592864513397, 0.41899049282073975]","[0.317247599363327, 0.6827524304389954]",0.6827524304389954
00058442.npy,1,0,"[0.04210630804300308, -0.0005311295390129089]","[0.5106577277183533, 0.48934224247932434]",0.5106577277183533
00042960.npy,1,0,"[0.1327814757823944, -0.10207545757293701]","[0.5584458112716675, 0.44155412912368774]",0.5584458112716675
00012532.npy,1,1,"[-0.5047824382781982, 0.5915146470069885]","[0.25043436884880066, 0.7495656609535217]",0.7495656609535217
00065200.npy,1,0,"[0.19419173896312714, -0.16400760412216187]","[0.5886045098304749, 0.41139551997184753]",0.5886045098304749
00064155.npy,1,1,"[-1.5112704038619995, 1.696976661682129]","[0.038856543600559235, 0.961143434047699]",0.961143434047699
00037468.npy,1,1,"[-0.05865372717380524, 0.10771074146032333]","[0.4585045278072357, 0.5414955019950867]",0.5414955019950867
00044680.npy,1,1,"[-0.37703582644462585, 0.4516119360923767]","[0.3039310872554779, 0.6960689425468445]",0.6960689425468445
00007035.npy,1,1,"[-0.3979603350162506, 0.4757000207901001]","[0.2944932281970978, 0.7055067420005798]",0.7055067420005798
00036134.npy,1,1,"[-0.13026612997055054, 0.18680378794670105]","[0.42138999700546265, 0.5786100029945374]",0.5786100029945374
00057292.npy,1,1,"[-0.19135954976081848, 0.2479047179222107]","[0.39191627502441406, 0.6080836653709412]",0.6080836653709412
00037740.npy,1,0,"[0.1645163595676422, -0.1332867592573166]","[0.5739054083824158, 0.4260946214199066]",0.5739054083824158
00057198.npy,1,1,"[-0.010814473032951355, 0.052069224417209625]","[0.48428425192832947, 0.5157157182693481]",0.5157157182693481
00025758.npy,1,1,"[-0.3729475438594818, 0.4453815221786499]","[0.3061184585094452, 0.6938815116882324]",0.6938815116882324
00051833.npy,1,1,"[-0.17753338813781738, 0.23398953676223755]","[0.3985470235347748, 0.6014530062675476]",0.6014530062675476
00067032.npy,1,1,"[-0.04449000954627991, 0.08834066241979599]","[0.46684107184410095, 0.5331589579582214]",0.5331589579582214
00012543.npy,1,1,"[-0.1672239452600479, 0.2206610143184662]","[0.4042265713214874, 0.595773458480835]",0.595773458480835
00012085.npy,1,1,"[-0.5179147720336914, 0.6062572598457336]","[0.24523824453353882, 0.7547617554664612]",0.7547617554664612
00020646.npy,0,0,"[0.3289812207221985, -0.30886149406433105]","[0.6542656421661377, 0.3457343578338623]",0.6542656421661377
00056831.npy,0,0,"[0.040670737624168396, -0.0029953792691230774]","[0.5109148025512695, 0.4890851676464081]",0.5109148025512695
00067354.npy,1,1,"[-0.2738540768623352, 0.3417854309082031]","[0.35077381134033203, 0.649226188659668]",0.649226188659668
00035552.npy,0,0,"[0.2748824656009674, -0.2522794306278229]","[0.6288208961486816, 0.3711790442466736]",0.6288208961486816
00040545.npy,1,0,"[0.12585076689720154, -0.09270722419023514]","[0.5544230341911316, 0.4455769956111908]",0.5544230341911316
00037151.npy,1,1,"[-0.12646150588989258, 0.17956078052520752]","[0.42408594489097595, 0.5759140253067017]",0.5759140253067017
00041739.npy,1,1,"[0.016785822808742523, 0.021642595529556274]","[0.4987857937812805, 0.5012142062187195]",0.5012142062187195
00035785.npy,0,0,"[0.1352170705795288, -0.10321582853794098]","[0.5593274235725403, 0.44067254662513733]",0.5593274235725403
00035091.npy,0,1,"[-0.15639233589172363, 0.2113475203514099]","[0.40908724069595337, 0.5909127593040466]",0.5909127593040466
00036611.npy,1,0,"[0.1626894772052765, -0.13358239829540253]","[0.573530912399292, 0.4264691174030304]",0.573530912399292
00026884.npy,0,0,"[0.22149337828159332, -0.1929251253604889]","[0.6021468639373779, 0.3978531062602997]",0.6021468639373779
00063206.npy,1,1,"[-0.42279914021492004, 0.5013926029205322]","[0.284104585647583, 0.7158954739570618]",0.7158954739570618
00051571.npy,1,1,"[-0.48016759753227234, 0.5665218234062195]","[0.2598613500595093, 0.7401386499404907]",0.7401386499404907
00060387.npy,0,1,"[-0.12957409024238586, 0.18533733487129211]","[0.4219163656234741, 0.5780836343765259]",0.5780836343765259
00042648.npy,1,1,"[-1.015417218208313, 1.152243733406067]","[0.1026923656463623, 0.8973076343536377]",0.8973076343536377
00025695.npy,0,1,"[-0.44439348578453064, 0.5235660076141357]","[0.275287389755249, 0.724712610244751]",0.724712610244751
00036442.npy,1,0,"[0.09995128959417343, -0.06467090547084808]","[0.5410628318786621, 0.4589371681213379]",0.5410628318786621
00006804.npy,0,0,"[0.19732728600502014, -0.1710222065448761]","[0.5910600423812866, 0.4089398980140686]",0.5910600423812866
00010684.npy,1,1,"[-1.201959490776062, 1.3508561849594116]","[0.07223755121231079, 0.9277624487876892]",0.9277624487876892
00024726.npy,1,1,"[-0.21753546595573425, 0.27706819772720337]","[0.37880969047546387, 0.6211903691291809]",0.6211903691291809
00033324.npy,1,1,"[-0.2476784586906433, 0.3148883283138275]","[0.3629537522792816, 0.637046217918396]",0.637046217918396
00040939.npy,1,0,"[0.14582808315753937, -0.11856041103601456]","[0.5657147765159607, 0.4342852234840393]",0.5657147765159607
00059349.npy,1,0,"[0.2561548948287964, -0.23384639620780945]","[0.6201067566871643, 0.3798932731151581]",0.6201067566871643
00042601.npy,1,1,"[-0.20003175735473633, 0.2610210180282593]","[0.386736124753952, 0.6132639050483704]",0.6132639050483704
00034887.npy,0,1,"[-0.37371858954429626, 0.4491601586341858]","[0.30515292286872864, 0.694847047328949]",0.694847047328949
00060662.npy,0,1,"[-0.09548565745353699, 0.14632681012153625]","[0.4398397207260132, 0.560160219669342]",0.560160219669342
00041858.npy,0,1,"[-0.3166799247264862, 0.3841140866279602]","[0.3316361904144287, 0.6683638095855713]",0.6683638095855713
00019624.npy,0,0,"[0.2812138795852661, -0.2595407962799072]","[0.6319879293441772, 0.36801204085350037]",0.6319879293441772
00064796.npy,1,1,"[-0.13574379682540894, 0.18836423754692078]","[0.41967490315437317, 0.5803251266479492]",0.5803251266479492
00002921.npy,1,1,"[-1.2248896360397339, 1.3781206607818604]","[0.06894494593143463, 0.9310550689697266]",0.9310550689697266
00051394.npy,1,1,"[-0.033250272274017334, 0.07540757209062576]","[0.47286227345466614, 0.5271377563476562]",0.5271377563476562
00035007.npy,1,1,"[-0.24172160029411316, 0.30495283007621765]","[0.36663633584976196, 0.633363664150238]",0.633363664150238
00004668.npy,1,1,"[-0.06280912458896637, 0.11059051007032394]","[0.45675837993621826, 0.5432416200637817]",0.5432416200637817
00030281.npy,1,1,"[-0.10825422406196594, 0.159275084733963]","[0.43351373076438904, 0.5664862990379333]",0.5664862990379333
00040636.npy,0,0,"[0.11515167355537415, -0.08356191962957382]","[0.5495155453681946, 0.4504844546318054]",0.5495155453681946
00012290.npy,1,1,"[-0.38629716634750366, 0.4632841944694519]","[0.29952067136764526, 0.70047926902771]",0.70047926902771
00031141.npy,0,1,"[-0.33967354893684387, 0.41367509961128235]","[0.3200920820236206, 0.6799079179763794]",0.6799079179763794
00034915.npy,1,1,"[-0.272647500038147, 0.3420996069908142]","[0.3509770631790161, 0.6490228772163391]",0.6490228772163391
00062953.npy,1,1,"[-0.4846213161945343, 0.568232536315918]","[0.25867748260498047, 0.7413225173950195]",0.7413225173950195
00027339.npy,0,0,"[0.05135969817638397, -0.011844407767057419]","[0.5157957673072815, 0.4842042326927185]",0.5157957673072815
00007560.npy,1,1,"[-0.5750129222869873, 0.6647575497627258]","[0.22447596490383148, 0.7755240797996521]",0.7755240797996521
00002969.npy,1,1,"[-2.722388505935669, 3.0109434127807617]","[0.003225837368518114, 0.9967741370201111]",0.9967741370201111
00057561.npy,0,1,"[-0.21765586733818054, 0.28036946058273315]","[0.37800484895706177, 0.6219951510429382]",0.6219951510429382
00001088.npy,1,1,"[-0.11631406843662262, 0.1664881706237793]","[0.4297669231891632, 0.5702331066131592]",0.5702331066131592
00063453.npy,1,1,"[-0.1930963695049286, 0.252302885055542]","[0.3904551565647125, 0.6095448136329651]",0.6095448136329651
00004711.npy,1,1,"[-0.662394642829895, 0.761740505695343]","[0.19401411712169647, 0.8059858679771423]",0.8059858679771423
00006251.npy,0,0,"[0.07026776671409607, -0.03139549493789673]","[0.5253939628601074, 0.47460606694221497]",0.5253939628601074
00012750.npy,1,1,"[-0.03981572389602661, 0.0848565325140953]","[0.4688722491264343, 0.5311277508735657]",0.5311277508735657
00051761.npy,1,1,"[-0.09869161248207092, 0.1518745720386505]","[0.43768414855003357, 0.5623158812522888]",0.5623158812522888
00034876.npy,1,1,"[-0.10866108536720276, 0.15996986627578735]","[0.4332432448863983, 0.5667567849159241]",0.5667567849159241
00044935.npy,1,1,"[-0.6786003112792969, 0.7813202738761902]","[0.1884794533252716, 0.811520516872406]",0.811520516872406
00006779.npy,1,0,"[0.06885809451341629, -0.03280911594629288]","[0.5253949165344238, 0.4746050238609314]",0.5253949165344238
00006652.npy,1,0,"[0.12720134854316711, -0.09495419263839722]","[0.5553116202354431, 0.44468843936920166]",0.5553116202354431
00042426.npy,1,0,"[0.13288170099258423, -0.10327420383691788]","[0.5587661266326904, 0.44123387336730957]",0.5587661266326904
00059439.npy,1,0,"[0.13291585445404053, -0.09882868826389313]","[0.55767822265625, 0.4423217475414276]",0.55767822265625
00035436.npy,1,0,"[0.10652686655521393, -0.0726347267627716]","[0.5446709990501404, 0.455329030752182]",0.5446709990501404
00057516.npy,0,0,"[0.10666924715042114, -0.07050630450248718]","[0.5441784262657166, 0.4558216333389282]",0.5441784262657166
00066874.npy,1,1,"[-0.7213369607925415, 0.8304182291030884]","[0.17483289539813995, 0.8251670598983765]",0.8251670598983765
00043118.npy,0,0,"[0.06675223261117935, -0.03183085098862648]","[0.524625837802887, 0.47537416219711304]",0.524625837802887
00064112.npy,1,1,"[-1.0201399326324463, 1.1567212343215942]","[0.10184768587350845, 0.8981523513793945]",0.8981523513793945
00003296.npy,1,1,"[-0.933855414390564, 1.0613322257995605]","[0.11970912665128708, 0.8802909255027771]",0.8802909255027771
00058211.npy,0,0,"[0.23755718767642975, -0.2125074863433838]","[0.6106545925140381, 0.3893454074859619]",0.6106545925140381
00058912.npy,1,0,"[0.2109365463256836, -0.186897873878479]","[0.5981672406196594, 0.4018327593803406]",0.5981672406196594
00014237.npy,1,1,"[-0.2217111587524414, 0.2818417549133301]","[0.3767060935497284, 0.623293936252594]",0.623293936252594
00026273.npy,1,0,"[0.26830077171325684, -0.24577516317367554]","[0.6257615089416504, 0.3742385506629944]",0.6257615089416504
00060085.npy,1,0,"[0.45514965057373047, -0.4426004886627197]","[0.7104869484901428, 0.2895130515098572]",0.7104869484901428
00063979.npy,1,1,"[-1.1892632246017456, 1.3435320854187012]","[0.07359083741903305, 0.926409125328064]",0.926409125328064
00001199.npy,0,1,"[-0.06966184079647064, 0.11585190147161484]","[0.45375412702560425, 0.5462458729743958]",0.5462458729743958
00067110.npy,1,1,"[-0.578715443611145, 0.6735870242118835]","[0.22230184078216553, 0.7776981592178345]",0.7776981592178345
00012177.npy,1,1,"[-0.044051945209503174, 0.09009049087762833]","[0.46651461720466614, 0.5334854125976562]",0.5334854125976562
00042518.npy,1,1,"[-0.4079485237598419, 0.48685240745544434]","[0.29012006521224976, 0.7098798751831055]",0.7098798751831055
00037733.npy,1,0,"[0.2878456115722656, -0.2683185636997223]","[0.6355645656585693, 0.36443546414375305]",0.6355645656585693
00024784.npy,1,1,"[-0.7597606182098389, 0.8696205019950867]","[0.16391514241695404, 0.8360848426818848]",0.8360848426818848
00058377.npy,0,0,"[0.3692159056663513, -0.3527628183364868]","[0.6730425953865051, 0.3269574046134949]",0.6730425953865051
00041583.npy,1,1,"[-0.0035808682441711426, 0.04272889345884323]","[0.4884246289730072, 0.5115753412246704]",0.5115753412246704
00041470.npy,1,1,"[0.003006383776664734, 0.036969877779483795]","[0.49150991439819336, 0.5084900259971619]",0.5084900259971619
00052258.npy,1,0,"[0.031731199473142624, 0.010126728564500809]","[0.5054008960723877, 0.4945991039276123]",0.5054008960723877
00009572.npy,0,1,"[-0.42057132720947266, 0.4971640706062317]","[0.2854195237159729, 0.7145804762840271]",0.7145804762840271
00027352.npy,0,0,"[0.2200998067855835, -0.1960669457912445]","[0.6025656461715698, 0.39743438363075256]",0.6025656461715698
00025870.npy,1,1,"[-0.6462666988372803, 0.7439442873001099]","[0.19937406480312347, 0.8006259202957153]",0.8006259202957153
00051776.npy,1,1,"[-0.24723297357559204, 0.30818915367126465]","[0.3646073639392853, 0.6353926658630371]",0.6353926658630371
00009951.npy,1,1,"[-0.696979284286499, 0.8011898398399353]","[0.18269874155521393, 0.8173012137413025]",0.8173012137413025
00027162.npy,0,0,"[0.02491823583841324, 0.0138520747423172]","[0.502766489982605, 0.497233510017395]",0.502766489982605
00012001.npy,1,1,"[-0.6088665723800659, 0.7423900961875916]","[0.2056650072336197, 0.7943350076675415]",0.7943350076675415
00036561.npy,1,0,"[0.14447839558124542, -0.11349240690469742]","[0.5641373991966248, 0.43586257100105286]",0.5641373991966248
00026760.npy,0,1,"[-0.32038959860801697, 0.3885502219200134]","[0.32983314990997314, 0.6701668500900269]",0.6701668500900269
00068372.npy,1,0,"[0.05713103711605072, -0.022200968116521835]","[0.5198225975036621, 0.4801774024963379]",0.5198225975036621
00052491.npy,1,1,"[-0.05217631161212921, 0.09608953446149826]","[0.4630012810230255, 0.5369987487792969]",0.5369987487792969
00006436.npy,0,0,"[0.15621815621852875, -0.12714579701423645]","[0.5703707337379456, 0.42962926626205444]",0.5703707337379456
00036356.npy,0,0,"[0.19044725596904755, -0.1643296480178833]","[0.587775468826294, 0.41222450137138367]",0.587775468826294
00059383.npy,0,0,"[0.21452486515045166, -0.18828928470611572]","[0.5993636250495911, 0.4006364345550537]",0.5993636250495911
00031599.npy,0,0,"[0.2479132115840912, -0.2249869704246521]","[0.6160699725151062, 0.3839300274848938]",0.6160699725151062
00034719.npy,0,1,"[-0.4469127357006073, 0.5302148461341858]","[0.27346211671829224, 0.7265378832817078]",0.7265378832817078
00057181.npy,1,0,"[0.03051626682281494, 0.006725870072841644]","[0.5059473514556885, 0.4940526783466339]",0.5059473514556885
00043710.npy,1,1,"[-0.8263781070709229, 0.9436648488044739]","[0.14553700387477875, 0.8544630408287048]",0.8544630408287048
00036707.npy,0,1,"[-0.1704341620206833, 0.2309032678604126]","[0.4009910523891449, 0.5990089774131775]",0.5990089774131775
00024849.npy,1,1,"[-0.6535593271255493, 0.7515910267829895]","[0.19700008630752563, 0.8029999732971191]",0.8029999732971191
00027093.npy,0,0,"[0.15883919596672058, -0.1296093463897705]","[0.5716162323951721, 0.4283837378025055]",0.5716162323951721
00051316.npy,1,1,"[-0.044523924589157104, 0.08772552758455276]","[0.4669857323169708, 0.5330142378807068]",0.5330142378807068
00057507.npy,1,0,"[0.05002790316939354, -0.010134443640708923]","[0.5150360465049744, 0.48496395349502563]",0.5150360465049744
00032686.npy,1,1,"[-0.1026354432106018, 0.15064984560012817]","[0.4370150566101074, 0.5629850029945374]",0.5629850029945374
00057488.npy,1,0,"[0.21973520517349243, -0.19450756907463074]","[0.6021047830581665, 0.3978952169418335]",0.6021047830581665
00051977.npy,1,1,"[-0.07356846332550049, 0.1195075735449791]","[0.45188039541244507, 0.5481196045875549]",0.5481196045875549
00041499.npy,1,1,"[-0.030318468809127808, 0.07228751480579376]","[0.4743709862232208, 0.5256289839744568]",0.5256289839744568
00019941.npy,1,0,"[0.2864452302455902, -0.2658233344554901]","[0.6346617341041565, 0.3653382658958435]",0.6346617341041565
00043675.npy,1,0,"[0.028747010976076126, 0.010802563279867172]","[0.5044859647750854, 0.49551403522491455]",0.5044859647750854
00058642.npy,0,0,"[0.2940914034843445, -0.2735890746116638]","[0.6382277607917786, 0.36177217960357666]",0.6382277607917786
00034965.npy,0,1,"[-0.23347607254981995, 0.2975292205810547]","[0.37028244137763977, 0.6297175288200378]",0.6297175288200378
00051705.npy,1,1,"[0.00015079230070114136, 0.04078809171915054]","[0.4898420572280884, 0.5101579427719116]",0.5101579427719116
00056699.npy,0,0,"[0.3093652129173279, -0.29145288467407227]","[0.6458434462547302, 0.3541565537452698]",0.6458434462547302
00059199.npy,1,0,"[0.056524358689785004, -0.021352434530854225]","[0.5194593667984009, 0.4805406630039215]",0.5194593667984009
00051514.npy,1,1,"[-0.091194748878479, 0.13799551129341125]","[0.44295188784599304, 0.5570480823516846]",0.5570480823516846
00062669.npy,0,0,"[0.17330805957317352, -0.1470986306667328]","[0.5794233679771423, 0.42057663202285767]",0.5794233679771423
00011627.npy,1,1,"[-0.9251619577407837, 1.0515292882919312]","[0.12167199701070786, 0.8783280253410339]",0.8783280253410339
00032901.npy,1,0,"[0.1771436631679535, -0.14669150114059448]","[0.5802586674690247, 0.41974136233329773]",0.5802586674690247
00040432.npy,0,1,"[-0.35800519585609436, 0.4306453764438629]","[0.31245848536491394, 0.6875414848327637]",0.6875414848327637
00007773.npy,1,1,"[-0.3923635184764862, 0.4665612578392029]","[0.2975640296936035, 0.7024359107017517]",0.7024359107017517
00012499.npy,1,1,"[-0.9877160787582397, 1.117360234260559]","[0.10860440880060196, 0.8913955688476562]",0.8913955688476562
00059615.npy,0,0,"[0.08249012380838394, -0.04619847610592842]","[0.5321277976036072, 0.4678722023963928]",0.5321277976036072
00066124.npy,1,0,"[0.21673953533172607, -0.1922881305217743]","[0.6008546948432922, 0.3991452753543854]",0.6008546948432922
00025000.npy,1,1,"[-0.6745645999908447, 0.7788981199264526]","[0.18946923315525055, 0.8105307817459106]",0.8105307817459106
00035681.npy,1,1,"[-0.11887182295322418, 0.17464426159858704]","[0.42714330554008484, 0.5728567242622375]",0.5728567242622375
00010577.npy,1,1,"[-0.5605305433273315, 0.6508378386497498]","[0.2294590324163437, 0.7705409526824951]",0.7705409526824951
00032252.npy,0,1,"[-0.14727094769477844, 0.19976136088371277]","[0.4141022562980652, 0.58589768409729]",0.58589768409729
00014530.npy,0,1,"[-0.14522027969360352, 0.19973739981651306]","[0.41460567712783813, 0.5853943228721619]",0.5853943228721619
00032541.npy,1,1,"[-0.42569273710250854, 0.5043415427207947]","[0.2829177975654602, 0.7170822620391846]",0.7170822620391846
00052706.npy,1,0,"[0.053379449993371964, -0.018722061067819595]","[0.518017590045929, 0.48198240995407104]",0.518017590045929
00051817.npy,1,1,"[-0.009097747504711151, 0.04965481907129288]","[0.48531606793403625, 0.5146839618682861]",0.5146839618682861
00011538.npy,1,1,"[-1.0101667642593384, 1.143105387687683]","[0.10402584820985794, 0.8959741592407227]",0.8959741592407227
00068981.npy,1,1,"[-0.04826238751411438, 0.09387081116437912]","[0.46452638506889343, 0.5354735851287842]",0.5354735851287842
00058634.npy,1,0,"[0.310488224029541, -0.28715136647224426]","[0.6451160311698914, 0.35488390922546387]",0.6451160311698914
00031059.npy,1,0,"[0.22803020477294922, -0.2039593756198883]","[0.6063486337661743, 0.3936513066291809]",0.6063486337661743
00030908.npy,1,0,"[0.22659331560134888, -0.2015056312084198]","[0.6054195761680603, 0.3945803642272949]",0.6054195761680603
00068533.npy,1,0,"[0.18351216614246368, -0.15745258331298828]","[0.5844248533248901, 0.41557514667510986]",0.5844248533248901
00036782.npy,1,0,"[0.0215800479054451, 0.016726195812225342]","[0.5012134313583374, 0.4987865388393402]",0.5012134313583374
00026234.npy,0,0,"[0.3101472854614258, -0.29266127943992615]","[0.6462985873222351, 0.3537013828754425]",0.6462985873222351
00000976.npy,1,1,"[-0.7323693037033081, 0.8385315537452698]","[0.17208801209926605, 0.8279119729995728]",0.8279119729995728
00024694.npy,1,1,"[-0.7438114881515503, 0.8524627089500427]","[0.16850300133228302, 0.8314969539642334]",0.8314969539642334
00009975.npy,1,1,"[-0.48409292101860046, 0.5671983361244202]","[0.2589772343635559, 0.7410227656364441]",0.7410227656364441
00017999.npy,1,0,"[0.16143904626369476, -0.12786433100700378]","[0.5718255639076233, 0.4281744360923767]",0.5718255639076233
00034533.npy,0,1,"[-0.3999582827091217, 0.47680944204330444]","[0.2938480079174042, 0.7061519622802734]",0.7061519622802734
00035494.npy,0,0,"[0.22115707397460938, -0.19510063529014587]","[0.6025874018669128, 0.39741256833076477]",0.6025874018669128
00015072.npy,1,1,"[-0.1690201759338379, 0.22439134120941162]","[0.40289631485939026, 0.5971036553382874]",0.5971036553382874
00036394.npy,1,1,"[-0.22369644045829773, 0.28618714213371277]","[0.3752208352088928, 0.624779224395752]",0.624779224395752
00058805.npy,1,0,"[0.17548735439777374, -0.1491270512342453]","[0.5804483890533447, 0.4195516109466553]",0.5804483890533447
