crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00010680.npy,1,1,"[-0.4481000304222107, 0.8512482643127441]","[0.21427470445632935, 0.7857252359390259]",0.7857252359390259
00010935.npy,1,1,"[-0.411655455827713, 0.6569110155105591]","[0.2556758224964142, 0.7443242073059082]",0.7443242073059082
00039725.npy,0,1,"[-0.06946280598640442, 0.14905217289924622]","[0.4455875754356384, 0.5544124245643616]",0.5544124245643616
00022446.npy,1,0,"[0.24340279400348663, -0.2320908010005951]","[0.6166831851005554, 0.3833167850971222]",0.6166831851005554
00033992.npy,1,1,"[-0.10518750548362732, 0.14664167165756226]","[0.4373733103275299, 0.5626267194747925]",0.5626267194747925
00041891.npy,1,0,"[0.0457756370306015, -0.030635440722107887]","[0.5190935134887695, 0.48090651631355286]",0.5190935134887695
00039359.npy,1,0,"[0.1989845633506775, -0.17487657070159912]","[0.5923916101455688, 0.40760838985443115]",0.5923916101455688
00009466.npy,0,0,"[0.4541506767272949, -0.3577984869480133]","[0.6925246715545654, 0.3074752986431122]",0.6925246715545654
00043403.npy,1,0,"[0.10355652868747711, -0.1023557037115097]","[0.5512969493865967, 0.4487030804157257]",0.5512969493865967
00006802.npy,0,0,"[0.31940335035324097, -0.3054134249687195]","[0.6513131856918335, 0.34868675470352173]",0.6513131856918335
00023380.npy,1,0,"[0.4102156460285187, -0.3626333773136139]","[0.6841368675231934, 0.31586313247680664]",0.6841368675231934
00036397.npy,1,1,"[0.017705248668789864, 0.028102871030569077]","[0.4974006116390228, 0.5025994181632996]",0.5025994181632996
00037513.npy,1,0,"[0.041896212846040726, -0.01978241838514805]","[0.5154147744178772, 0.4845852255821228]",0.5154147744178772
00055306.npy,0,0,"[0.27146250009536743, -0.25292089581489563]","[0.6281722187995911, 0.3718278110027313]",0.6281722187995911
00011813.npy,1,1,"[-0.5061100721359253, 1.0161794424057007]","[0.1791246235370636, 0.8208754062652588]",0.8208754062652588
00056957.npy,1,1,"[-0.09632328152656555, 0.11534141004085541]","[0.44728049635887146, 0.5527194738388062]",0.5527194738388062
00032864.npy,1,0,"[0.14337565004825592, -0.14753760397434235]","[0.5722196698188782, 0.42778027057647705]",0.5722196698188782
00066932.npy,1,1,"[-0.2504510283470154, 0.26314952969551086]","[0.37434983253479004, 0.6256501078605652]",0.6256501078605652
00027384.npy,1,0,"[0.15770477056503296, -0.16106027364730835]","[0.5790232419967651, 0.42097675800323486]",0.5790232419967651
00042511.npy,0,1,"[0.02143946848809719, 0.07348167896270752]","[0.48699238896369934, 0.5130075812339783]",0.5130075812339783
00068214.npy,1,0,"[0.1026182472705841, -0.10035891830921173]","[0.5505707859992981, 0.4494292140007019]",0.5505707859992981
00010965.npy,0,1,"[-0.1413167119026184, 0.2725163996219635]","[0.39799338579177856, 0.6020066142082214]",0.6020066142082214
00065216.npy,0,0,"[0.5143589377403259, -0.4471155107021332]","[0.7234169244766235, 0.27658307552337646]",0.7234169244766235
00043143.npy,1,1,"[-0.6338286399841309, 1.1609503030776978]","[0.14248782396316528, 0.8575121760368347]",0.8575121760368347
00019021.npy,0,0,"[0.1642942577600479, -0.13082261383533478]","[0.5732483267784119, 0.42675164341926575]",0.5732483267784119
00057662.npy,1,0,"[0.1317148059606552, -0.12381625175476074]","[0.5635374188423157, 0.4364625811576843]",0.5635374188423157
00043394.npy,1,1,"[-0.1304892599582672, 0.20028865337371826]","[0.4180513322353363, 0.5819486975669861]",0.5819486975669861
00043341.npy,1,1,"[-0.0895964652299881, 0.13237403333187103]","[0.4447340965270996, 0.5552659034729004]",0.5552659034729004
00035208.npy,0,0,"[0.32195162773132324, -0.3096034824848175]","[0.6528419852256775, 0.3471579849720001]",0.6528419852256775
00041681.npy,1,0,"[0.14007507264614105, -0.12435939908027649]","[0.5657260417938232, 0.43427395820617676]",0.5657260417938232
00066604.npy,1,1,"[0.03115956485271454, 0.06545135378837585]","[0.4914278984069824, 0.5085721015930176]",0.5085721015930176
00051739.npy,1,0,"[0.22945326566696167, -0.22326725721359253]","[0.611285924911499, 0.38871413469314575]",0.611285924911499
00057368.npy,1,0,"[-0.0007086433470249176, -0.0053255390375852585]","[0.5011542439460754, 0.49884575605392456]",0.5011542439460754
00008546.npy,1,0,"[0.10641427338123322, -0.04374869167804718]","[0.5374703407287598, 0.46252962946891785]",0.5374703407287598
00014176.npy,1,0,"[0.39700090885162354, -0.3643833100795746]","[0.681654155254364, 0.3183457851409912]",0.681654155254364
00044558.npy,1,1,"[-0.0869729071855545, 0.09764783084392548]","[0.45397546887397766, 0.5460245609283447]",0.5460245609283447
00066347.npy,1,1,"[-0.108845055103302, 0.20382362604141235]","[0.42246344685554504, 0.5775365233421326]",0.5775365233421326
00039718.npy,1,1,"[-0.1875307261943817, 0.3010161519050598]","[0.3802359402179718, 0.6197640299797058]",0.6197640299797058
00008443.npy,1,1,"[-0.08931677043437958, 0.23617956042289734]","[0.41933682560920715, 0.5806631445884705]",0.5806631445884705
00013973.npy,1,0,"[0.18766525387763977, -0.138492614030838]","[0.5808242559432983, 0.41917577385902405]",0.5808242559432983
00065018.npy,0,0,"[0.555343508720398, -0.4796001613140106]","[0.7378732562065125, 0.26212677359580994]",0.7378732562065125
00033760.npy,1,0,"[0.1062118262052536, -0.11581434309482574]","[0.5552796125411987, 0.4447203576564789]",0.5552796125411987
00011078.npy,1,0,"[0.23502425849437714, -0.1423991322517395]","[0.5932514667510986, 0.4067484736442566]",0.5932514667510986
00068621.npy,1,1,"[-0.7361577153205872, 0.9400893449783325]","[0.15759305655956268, 0.8424069881439209]",0.8424069881439209
00036876.npy,1,0,"[0.07664218544960022, -0.06560754776000977]","[0.535502552986145, 0.4644974172115326]",0.535502552986145
00058351.npy,0,0,"[0.1709192991256714, -0.18358182907104492]","[0.5877086520195007, 0.4122913181781769]",0.5877086520195007
00040818.npy,1,1,"[-0.37944653630256653, 0.4913093149662018]","[0.2950970232486725, 0.7049029469490051]",0.7049029469490051
00042988.npy,1,0,"[0.561800479888916, -0.45324844121932983]","[0.7340070605278015, 0.2659929096698761]",0.7340070605278015
00051849.npy,1,0,"[0.10984291136264801, -0.07036840915679932]","[0.5449312925338745, 0.4550687074661255]",0.5449312925338745
00019695.npy,1,0,"[0.2902698218822479, -0.12900955975055695]","[0.603310763835907, 0.39668917655944824]",0.603310763835907
00057324.npy,1,1,"[-0.10972264409065247, 0.12098105251789093]","[0.4425785541534424, 0.5574215054512024]",0.5574215054512024
00009698.npy,1,1,"[-0.022940468043088913, 0.09693488478660583]","[0.47006699442863464, 0.5299330353736877]",0.5299330353736877
00005172.npy,1,1,"[-0.2085833102464676, 0.3610450327396393]","[0.3613225817680359, 0.6386774182319641]",0.6386774182319641
00038130.npy,1,0,"[0.15378044545650482, -0.16167104244232178]","[0.5782153010368347, 0.4217846393585205]",0.5782153010368347
00062154.npy,1,1,"[-0.7781764268875122, 1.613747239112854]","[0.08379063755273819, 0.9162093997001648]",0.9162093997001648
00066848.npy,1,1,"[-0.18098852038383484, 0.19744805991649628]","[0.4065040349960327, 0.5934959053993225]",0.5934959053993225
00024005.npy,1,0,"[0.26783475279808044, -0.2532441020011902]","[0.6274000406265259, 0.3726000189781189]",0.6274000406265259
00013419.npy,0,0,"[0.26137709617614746, -0.2560596764087677]","[0.626548171043396, 0.373451828956604]",0.626548171043396
00033792.npy,1,0,"[0.05194808542728424, -0.04968574643135071]","[0.5253866314888, 0.47461339831352234]",0.5253866314888
00052398.npy,1,0,"[0.07365061342716217, -0.0390358567237854]","[0.5281418561935425, 0.4718581438064575]",0.5281418561935425
00009709.npy,1,1,"[0.021958038210868835, 0.04680399224162102]","[0.49378883838653564, 0.5062111616134644]",0.5062111616134644
00008043.npy,1,1,"[-0.22707927227020264, 0.4791123569011688]","[0.330440878868103, 0.669559121131897]",0.669559121131897
00061166.npy,0,0,"[0.640471339225769, -0.5428791642189026]","[0.7655497193336487, 0.23445028066635132]",0.7655497193336487
00058147.npy,1,0,"[0.33163633942604065, -0.32325395941734314]","[0.6581116318702698, 0.3418883681297302]",0.6581116318702698
00043191.npy,1,0,"[0.10561099648475647, -0.09690144658088684]","[0.5504558086395264, 0.44954419136047363]",0.5504558086395264
00043159.npy,1,0,"[0.030066195875406265, -0.03161969035863876]","[0.5154165625572205, 0.48458337783813477]",0.5154165625572205
00042513.npy,1,0,"[0.29182326793670654, -0.2708207368850708]","[0.6370640993118286, 0.3629359304904938]",0.6370640993118286
00061651.npy,0,0,"[0.40562644600868225, -0.37669456005096436]","[0.6861801147460938, 0.31381988525390625]",0.6861801147460938
00018795.npy,1,1,"[-0.37739893794059753, 0.6398767828941345]","[0.2655583918094635, 0.7344415783882141]",0.7344415783882141
00027523.npy,0,0,"[0.22074578702449799, -0.2069508135318756]","[0.6053234934806824, 0.3946765065193176]",0.6053234934806824
00018872.npy,1,1,"[-0.11251641809940338, 0.24329575896263123]","[0.4119736850261688, 0.5880262851715088]",0.5880262851715088
00035413.npy,0,0,"[0.43230509757995605, -0.3894093334674835]","[0.6946001052856445, 0.3053998649120331]",0.6946001052856445
00059803.npy,0,1,"[-0.01646151766180992, 0.12681394815444946]","[0.46424227952957153, 0.5357577204704285]",0.5357577204704285
00019926.npy,0,0,"[0.23257535696029663, -0.19095110893249512]","[0.6043267846107483, 0.3956731855869293]",0.6043267846107483
00057266.npy,1,1,"[-0.2954855263233185, 0.34565064311027527]","[0.3449897766113281, 0.6550102233886719]",0.6550102233886719
00068225.npy,0,0,"[0.057787444442510605, -0.05756423622369766]","[0.5288059711456299, 0.47119399905204773]",0.5288059711456299
00019906.npy,1,0,"[0.32873857021331787, -0.28805282711982727]","[0.6494884490966797, 0.3505115509033203]",0.6494884490966797
00011037.npy,1,1,"[-0.5784616470336914, 0.906082272529602]","[0.1847420632839203, 0.8152579665184021]",0.8152579665184021
00008390.npy,1,1,"[-0.4328532814979553, 0.8948512077331543]","[0.20953933894634247, 0.7904606461524963]",0.7904606461524963
00018035.npy,1,0,"[0.3748127520084381, -0.34039270877838135]","[0.6715503334999084, 0.32844963669776917]",0.6715503334999084
00068423.npy,1,1,"[-0.27355512976646423, 0.3669469356536865]","[0.3451330363750458, 0.6548669338226318]",0.6548669338226318
00040690.npy,1,0,"[0.17946617305278778, -0.1715504229068756]","[0.5868640542030334, 0.41313594579696655]",0.5868640542030334
00023363.npy,0,0,"[0.2800074815750122, -0.23566100001335144]","[0.6261343955993652, 0.37386563420295715]",0.6261343955993652
00017750.npy,0,0,"[0.08309047669172287, 0.0481899194419384]","[0.5087242126464844, 0.49127575755119324]",0.5087242126464844
00001214.npy,1,1,"[0.0064611490815877914, 0.1260017305612564]","[0.4701504111289978, 0.5298495888710022]",0.5298495888710022
00041394.npy,1,0,"[0.1813640594482422, -0.17374399304389954]","[0.5878556966781616, 0.412144273519516]",0.5878556966781616
00042736.npy,1,0,"[0.4000037610530853, -0.36584311723709106]","[0.6826217770576477, 0.3173782229423523]",0.6826217770576477
00051696.npy,1,0,"[0.1921367645263672, -0.1902908980846405]","[0.5944584608078003, 0.40554147958755493]",0.5944584608078003
00038088.npy,1,0,"[0.25686559081077576, -0.24877820909023285]","[0.6237847208976746, 0.3762153089046478]",0.6237847208976746
00042006.npy,0,0,"[0.062476493418216705, -0.05349297076463699]","[0.5289599299430847, 0.4710400700569153]",0.5289599299430847
00006991.npy,0,0,"[0.2274211347103119, -0.224233478307724]","[0.6110325455665588, 0.38896745443344116]",0.6110325455665588
00057614.npy,0,0,"[0.20470772683620453, -0.19947420060634613]","[0.5996919870376587, 0.4003080129623413]",0.5996919870376587
00039597.npy,1,1,"[-0.15342023968696594, 0.28042489290237427]","[0.3932085335254669, 0.6067914366722107]",0.6067914366722107
00009299.npy,1,0,"[0.29469117522239685, -0.27527666091918945]","[0.638755738735199, 0.36124423146247864]",0.638755738735199
00012853.npy,1,1,"[-0.07322095334529877, 0.16621573269367218]","[0.44042518734931946, 0.5595748424530029]",0.5595748424530029
00005731.npy,1,1,"[-0.06428578495979309, 0.14655274152755737]","[0.4474847614765167, 0.5525152683258057]",0.5525152683258057
00018808.npy,1,1,"[-0.16657790541648865, 0.25965654850006104]","[0.3950258791446686, 0.6049741506576538]",0.6049741506576538
00023617.npy,0,0,"[0.2948257029056549, -0.27827519178390503]","[0.6394783854484558, 0.3605215847492218]",0.6394783854484558
00038005.npy,1,0,"[0.22522059082984924, -0.23364272713661194]","[0.6127445101737976, 0.3872555196285248]",0.6127445101737976
00044467.npy,1,1,"[-1.1782629489898682, 1.7551084756851196]","[0.050528328865766525, 0.9494717121124268]",0.9494717121124268
00005348.npy,1,1,"[-0.7601365447044373, 1.534151554107666]","[0.09159711003303528, 0.9084028601646423]",0.9084028601646423
00055684.npy,1,0,"[0.12194275856018066, -0.08548982441425323]","[0.5516729950904846, 0.448326975107193]",0.5516729950904846
00006914.npy,0,0,"[0.25459253787994385, -0.23905500769615173]","[0.620965301990509, 0.3790346384048462]",0.620965301990509
00052125.npy,1,1,"[0.03866912052035332, 0.05300519987940788]","[0.4964160621166229, 0.5035839676856995]",0.5035839676856995
00006177.npy,1,0,"[0.3041514754295349, -0.2926097810268402]","[0.644914984703064, 0.3550850450992584]",0.644914984703064
00000894.npy,1,1,"[-0.3077751398086548, 0.555959939956665]","[0.296559602022171, 0.7034404277801514]",0.7034404277801514
00037292.npy,1,0,"[0.1252734214067459, -0.09265550971031189]","[0.5542676448822021, 0.44573238492012024]",0.5542676448822021
00039896.npy,1,1,"[-0.1031719446182251, 0.17283816635608673]","[0.43143218755722046, 0.5685677528381348]",0.5685677528381348
00059473.npy,1,0,"[0.0981011837720871, -0.09386146068572998]","[0.547843873500824, 0.4521561563014984]",0.547843873500824
00001722.npy,1,0,"[0.2185712605714798, -0.2170795202255249]","[0.6072221994400024, 0.39277777075767517]",0.6072221994400024
00064778.npy,0,0,"[0.4426834285259247, -0.37219899892807007]","[0.6931489706039429, 0.3068510591983795]",0.6931489706039429
00044411.npy,1,1,"[-0.20009101927280426, 0.3102174699306488]","[0.37512120604515076, 0.6248788237571716]",0.6248788237571716
00019284.npy,1,1,"[-0.1724095344543457, 0.4546529948711395]","[0.34817689657211304, 0.6518231630325317]",0.6518231630325317
00064938.npy,1,0,"[0.4136452376842499, -0.3719230890274048]","[0.6868789196014404, 0.3131210207939148]",0.6868789196014404
00021392.npy,0,0,"[0.3060048818588257, -0.2992142140865326]","[0.6468494534492493, 0.3531505763530731]",0.6468494534492493
00059879.npy,1,0,"[0.2012779861688614, -0.20884740352630615]","[0.6011179089546204, 0.39888206124305725]",0.6011179089546204
00022053.npy,1,0,"[0.26443713903427124, -0.2716147303581238]","[0.6308934688568115, 0.3691065013408661]",0.6308934688568115
00068512.npy,1,1,"[-1.4963470697402954, 2.2041378021240234]","[0.024115610867738724, 0.9758844375610352]",0.9758844375610352
00001283.npy,1,1,"[-0.35355815291404724, 0.7349019050598145]","[0.2519083619117737, 0.7480916380882263]",0.7480916380882263
00006992.npy,0,0,"[0.36479252576828003, -0.3374522924423218]","[0.6686853170394897, 0.33131471276283264]",0.6686853170394897
00040932.npy,1,0,"[0.06502237170934677, -0.07487477362155914]","[0.5349173545837402, 0.46508264541625977]",0.5349173545837402
00067109.npy,1,1,"[-0.22836798429489136, 0.25866109132766724]","[0.3805936872959137, 0.6194062829017639]",0.6194062829017639
00063545.npy,1,1,"[-0.043504517525434494, 0.11899273097515106]","[0.45946481823921204, 0.5405351519584656]",0.5405351519584656
00019491.npy,0,0,"[0.3450051546096802, -0.2919062674045563]","[0.6540549397468567, 0.3459450304508209]",0.6540549397468567
00056878.npy,0,1,"[-0.02723785862326622, 0.034440454095602036]","[0.48458531498908997, 0.5154147148132324]",0.5154147148132324
00019087.npy,1,1,"[-0.010154236108064651, 0.08843152225017548]","[0.4753735065460205, 0.5246264934539795]",0.5246264934539795
00003927.npy,1,1,"[-0.12927022576332092, 0.26414355635643005]","[0.4028957784175873, 0.5971042513847351]",0.5971042513847351
00039674.npy,1,1,"[-0.20253774523735046, 0.26421138644218445]","[0.3853859603404999, 0.6146140694618225]",0.6146140694618225
00064480.npy,0,0,"[0.12185534834861755, -0.12074348330497742]","[0.5603539943695068, 0.43964600563049316]",0.5603539943695068
00008898.npy,1,0,"[0.23016713559627533, -0.21826483309268951]","[0.610266387462616, 0.3897336423397064]",0.610266387462616
00018768.npy,1,1,"[-0.3625738024711609, 0.5038124918937683]","[0.29600679874420166, 0.7039932012557983]",0.7039932012557983
00057179.npy,0,0,"[0.11815816164016724, -0.11580023169517517]","[0.5582242608070374, 0.44177576899528503]",0.5582242608070374
00004200.npy,1,0,"[0.058197468519210815, -0.0024990830570459366]","[0.5151695013046265, 0.4848305284976959]",0.5151695013046265
00068500.npy,1,1,"[-0.7398130297660828, 0.9378060102462769]","[0.15741099417209625, 0.8425890207290649]",0.8425890207290649
00063902.npy,1,1,"[-0.05318867787718773, 0.10912466049194336]","[0.45951053500175476, 0.5404894948005676]",0.5404894948005676
00044026.npy,1,1,"[-0.15427842736244202, 0.3651721179485321]","[0.3729807436466217, 0.6270192861557007]",0.6270192861557007
00034593.npy,1,0,"[0.26822370290756226, -0.2413395792245865]","[0.6247040629386902, 0.3752959370613098]",0.6247040629386902
00044102.npy,1,1,"[-0.31896156072616577, 0.5709443092346191]","[0.2911292612552643, 0.7088707685470581]",0.7088707685470581
00004380.npy,1,0,"[0.062036942690610886, 0.002817779779434204]","[0.514800488948822, 0.48519954085350037]",0.514800488948822
00034732.npy,1,0,"[0.21587851643562317, -0.16497181355953217]","[0.5940781235694885, 0.4059218168258667]",0.5940781235694885
00065096.npy,1,0,"[0.3242283761501312, -0.28594377636909485]","[0.6479800939559937, 0.35201993584632874]",0.6479800939559937
00032145.npy,1,0,"[0.1519111692905426, -0.1636315882205963]","[0.5782375931739807, 0.4217624068260193]",0.5782375931739807
00017774.npy,1,0,"[0.40194571018218994, -0.3278798758983612]","[0.6747669577598572, 0.32523298263549805]",0.6747669577598572
00034076.npy,1,0,"[0.25708505511283875, -0.23623374104499817]","[0.6208879351615906, 0.37911203503608704]",0.6208879351615906
00040128.npy,1,1,"[-0.2907531261444092, 0.3618725538253784]","[0.342398077249527, 0.6576018929481506]",0.6576018929481506
00055492.npy,1,1,"[-0.1998579353094101, 0.477446049451828]","[0.33686330914497375, 0.6631367206573486]",0.6631367206573486
00005306.npy,0,0,"[0.29505130648612976, -0.2765667736530304]","[0.6391364932060242, 0.3608635365962982]",0.6391364932060242
00009086.npy,0,0,"[0.20603685081005096, -0.1691025197505951]","[0.5927002429962158, 0.4072997570037842]",0.5927002429962158
00011025.npy,0,0,"[0.1825445592403412, -0.10618169605731964]","[0.5716842412948608, 0.4283156991004944]",0.5716842412948608
00062054.npy,1,1,"[-0.19767479598522186, 0.36412352323532104]","[0.36313146352767944, 0.6368685364723206]",0.6368685364723206
00051947.npy,1,0,"[0.10103262960910797, -0.050644055008888245]","[0.5378466248512268, 0.4621533453464508]",0.5378466248512268
00036132.npy,0,0,"[0.21441519260406494, -0.19581983983516693]","[0.6011441946029663, 0.3988557457923889]",0.6011441946029663
00008514.npy,1,1,"[0.014247037470340729, 0.07564239203929901]","[0.4846559464931488, 0.5153440237045288]",0.5153440237045288
00033734.npy,1,0,"[0.1531989723443985, -0.14583705365657806]","[0.5742068886756897, 0.4257931411266327]",0.5742068886756897
00006600.npy,1,0,"[0.1315086930990219, -0.13071846961975098]","[0.565183699131012, 0.43481630086898804]",0.565183699131012
00001801.npy,0,0,"[0.2277168333530426, -0.22902071475982666]","[0.6122399568557739, 0.38776007294654846]",0.6122399568557739
00041855.npy,1,0,"[0.15875159204006195, -0.16073676943778992]","[0.5791996121406555, 0.42080044746398926]",0.5791996121406555
00026771.npy,0,1,"[-0.026355866342782974, 0.1163981556892395]","[0.4643719792366028, 0.5356280207633972]",0.5356280207633972
00057221.npy,0,1,"[-0.010184817016124725, 0.03502963110804558]","[0.4886983335018158, 0.5113016963005066]",0.5113016963005066
00057836.npy,1,0,"[0.21085545420646667, -0.2064998298883438]","[0.6028502583503723, 0.39714980125427246]",0.6028502583503723
00055633.npy,0,1,"[-0.3731032609939575, 0.805284321308136]","[0.23534223437309265, 0.7646577954292297]",0.7646577954292297
00019667.npy,0,1,"[-0.12713944911956787, 0.3178860545158386]","[0.3905441462993622, 0.6094558835029602]",0.6094558835029602
00006377.npy,0,0,"[0.3312624394893646, -0.3148779571056366]","[0.6561402082443237, 0.34385982155799866]",0.6561402082443237
00055758.npy,1,1,"[-0.11910688877105713, 0.2956044375896454]","[0.39778298139572144, 0.6022170186042786]",0.6022170186042786
00017827.npy,0,0,"[0.031957611441612244, -0.017565879970788956]","[0.5123783349990845, 0.4876216650009155]",0.5123783349990845
00034895.npy,0,0,"[0.22080747783184052, -0.20843668282032013]","[0.6056931614875793, 0.39430683851242065]",0.6056931614875793
00041862.npy,0,0,"[0.135404571890831, -0.13944923877716064]","[0.5682841539382935, 0.43171587586402893]",0.5682841539382935
00037903.npy,1,0,"[0.31477415561676025, -0.29784995317459106]","[0.6485391855239868, 0.35146084427833557]",0.6485391855239868
00037584.npy,0,1,"[-0.0808417946100235, 0.10771571099758148]","[0.4529997706413269, 0.5470002293586731]",0.5470002293586731
00001599.npy,0,0,"[0.08566920459270477, -0.0830082893371582]","[0.542069673538208, 0.457930326461792]",0.542069673538208
00027220.npy,0,0,"[0.2357252985239029, -0.24213825166225433]","[0.617243230342865, 0.3827567398548126]",0.617243230342865
00068532.npy,1,1,"[-0.014135818928480148, 0.04335763677954674]","[0.4856305718421936, 0.5143694281578064]",0.5143694281578064
00018076.npy,1,0,"[0.21067774295806885, -0.19805686175823212]","[0.600784420967102, 0.39921557903289795]",0.600784420967102
00012919.npy,1,1,"[-0.022910382598638535, 0.13017097115516663]","[0.46180424094200134, 0.538195788860321]",0.538195788860321
00032574.npy,0,0,"[0.17679111659526825, -0.18909160792827606]","[0.5904636979103088, 0.4095362722873688]",0.5904636979103088
00051892.npy,0,0,"[0.26099246740341187, -0.2142668068408966]","[0.6166277527809143, 0.3833721876144409]",0.6166277527809143
00009546.npy,0,0,"[0.3038298487663269, -0.2499663531780243]","[0.6350159049034119, 0.36498409509658813]",0.6350159049034119
00040318.npy,1,1,"[-0.11032010614871979, 0.20921830832958221]","[0.4207881987094879, 0.5792117714881897]",0.5792117714881897
00063819.npy,1,1,"[-0.03385153040289879, 0.13351945579051971]","[0.4582546651363373, 0.5417453646659851]",0.5417453646659851
00003379.npy,1,0,"[0.07514982670545578, -0.022190188989043236]","[0.5243157744407654, 0.47568416595458984]",0.5243157744407654
00005594.npy,1,0,"[0.05333564430475235, -0.02425422891974449]","[0.5193877220153809, 0.48061224818229675]",0.5193877220153809
00058051.npy,0,0,"[0.15292412042617798, -0.16150489449501038]","[0.5779659748077393, 0.42203402519226074]",0.5779659748077393
00064186.npy,1,1,"[-0.5489265322685242, 0.9744611978530884]","[0.17896319925785065, 0.8210367560386658]",0.8210367560386658
00043364.npy,1,1,"[-0.0938415676355362, 0.14266498386859894]","[0.44114741683006287, 0.5588525533676147]",0.5588525533676147
00038056.npy,1,0,"[0.11746871471405029, -0.12430170178413391]","[0.5601499080657959, 0.4398501217365265]",0.5601499080657959
00063403.npy,1,1,"[-0.19983363151550293, 0.37186282873153687]","[0.36084550619125366, 0.6391545534133911]",0.6391545534133911
00060254.npy,0,0,"[0.19498734176158905, -0.19012722373008728]","[0.5951060652732849, 0.4048939347267151]",0.5951060652732849
00036755.npy,1,0,"[0.1457822173833847, -0.11702558398246765]","[0.5653263926506042, 0.43467357754707336]",0.5653263926506042
00058526.npy,1,0,"[0.24315327405929565, -0.24707239866256714]","[0.6201595664024353, 0.3798404037952423]",0.6201595664024353
00009216.npy,1,0,"[0.28062424063682556, -0.28095313906669617]","[0.6368173956871033, 0.36318257451057434]",0.6368173956871033
00031986.npy,1,0,"[0.20628955960273743, -0.20951640605926514]","[0.6024792194366455, 0.3975207805633545]",0.6024792194366455
00041188.npy,0,0,"[0.13580812513828278, -0.13028402626514435]","[0.5661333203315735, 0.4338667094707489]",0.5661333203315735
00032832.npy,1,0,"[0.1092412918806076, -0.11048021912574768]","[0.5547104477882385, 0.4452895522117615]",0.5547104477882385
00027470.npy,0,0,"[0.14705891907215118, -0.13145042955875397]","[0.5691807270050049, 0.43081924319267273]",0.5691807270050049
00043827.npy,1,1,"[-0.22275900840759277, 0.33937662839889526]","[0.36305347084999084, 0.6369465589523315]",0.6369465589523315
00062421.npy,0,0,"[0.17686600983142853, -0.1600940227508545]","[0.5834519267082214, 0.41654810309410095]",0.5834519267082214
00051708.npy,1,0,"[0.24139529466629028, -0.22747328877449036]","[0.6151159405708313, 0.3848840892314911]",0.6151159405708313
00057183.npy,0,1,"[-0.04139256104826927, 0.04491467401385307]","[0.47843658924102783, 0.5215634107589722]",0.5215634107589722
00038879.npy,1,0,"[0.02977672591805458, -0.02976199984550476]","[0.5148802399635315, 0.4851197302341461]",0.5148802399635315
00001972.npy,1,1,"[-0.08806928992271423, 0.2159336507320404]","[0.4245792031288147, 0.5754208564758301]",0.5754208564758301
00038785.npy,1,0,"[0.16467148065567017, -0.16462871432304382]","[0.5815891623497009, 0.41841089725494385]",0.5815891623497009
00001713.npy,0,0,"[0.2101423293352127, -0.21417070925235748]","[0.6045148968696594, 0.39548513293266296]",0.6045148968696594
00042063.npy,1,0,"[0.046926163136959076, -0.03580399230122566]","[0.5206707119941711, 0.47932925820350647]",0.5206707119941711
00040656.npy,1,0,"[0.09865057468414307, -0.11083818972110748]","[0.5521815419197083, 0.4478185176849365]",0.5521815419197083
00037320.npy,1,0,"[0.05892338976264, -0.036301616579294205]","[0.523788332939148, 0.4762117266654968]",0.523788332939148
00066853.npy,1,0,"[0.04791537672281265, -0.04772011935710907]","[0.5238906741142273, 0.4761093258857727]",0.5238906741142273
00060280.npy,1,0,"[0.2168576866388321, -0.21667619049549103]","[0.6067172288894653, 0.39328280091285706]",0.6067172288894653
00026999.npy,0,0,"[0.027131613343954086, 0.006139025092124939]","[0.505247950553894, 0.49475204944610596]",0.505247950553894
00063419.npy,1,1,"[-0.3596271872520447, 0.6370002627372742]","[0.26960501074790955, 0.7303949594497681]",0.7303949594497681
00043417.npy,1,0,"[0.03462250530719757, -0.012577301822602749]","[0.5117977857589722, 0.4882022440433502]",0.5117977857589722
00013400.npy,1,1,"[-0.043942470103502274, 0.14018049836158752]","[0.4540988504886627, 0.5459011197090149]",0.5459011197090149
00043070.npy,1,0,"[0.22987839579582214, -0.2196768820285797]","[0.6105334758758545, 0.3894665241241455]",0.6105334758758545
00008395.npy,1,0,"[0.05621666461229324, 0.006923038512468338]","[0.512320876121521, 0.4876790940761566]",0.512320876121521
00033933.npy,1,1,"[-0.03530922532081604, 0.05274336412549019]","[0.47800105810165405, 0.521998941898346]",0.521998941898346
00013471.npy,1,0,"[0.2293761968612671, -0.17179611325263977]","[0.5989692807197571, 0.4010307490825653]",0.5989692807197571
00002117.npy,1,0,"[0.20839421451091766, -0.20837554335594177]","[0.6027100086212158, 0.3972899913787842]",0.6027100086212158
00059000.npy,0,0,"[0.23293986916542053, -0.236366868019104]","[0.6152196526527405, 0.3847803473472595]",0.6152196526527405
00003649.npy,0,1,"[-0.36122244596481323, 0.7022210359573364]","[0.25665196776390076, 0.7433480024337769]",0.7433480024337769
00040399.npy,1,1,"[-0.1843138039112091, 0.25902625918388367]","[0.3909453749656677, 0.6090546250343323]",0.6090546250343323
00067145.npy,1,1,"[-0.4380967915058136, 0.5291728973388672]","[0.2754250466823578, 0.7245749831199646]",0.7245749831199646
00001398.npy,1,1,"[-0.13312070071697235, 0.37621480226516724]","[0.37534934282302856, 0.6246507167816162]",0.6246507167816162
