crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00054226.npy,"[-1.6056777238845825, -0.6053845882415771, 0.5433982014656067]",test,"[0.08132720738649368, 0.22113510966300964, 0.6975377202033997]",2,0,sub-065,271500,271999.0
00054227.npy,"[-1.5377724170684814, -1.2072136402130127, 1.2219505310058594]",test,"[0.05498368665575981, 0.0765233039855957, 0.8684930205345154]",2,0,sub-065,272000,272499.0
00054228.npy,"[-0.47140347957611084, -0.21419024467468262, 0.014913538470864296]",test,"[0.2551257014274597, 0.3299593925476074, 0.4149148762226105]",2,0,sub-065,272500,272999.0
00054229.npy,"[-0.43717384338378906, -0.13658539950847626, -0.25250086188316345]",test,"[0.28141435980796814, 0.3800932765007019, 0.3384923040866852]",1,0,sub-065,273000,273499.0
00054230.npy,"[-0.8199612498283386, -0.46840694546699524, 0.43610984086990356]",test,"[0.16855241358280182, 0.2395593225955963, 0.5918882489204407]",2,0,sub-065,273500,273999.0
00054231.npy,"[0.517353892326355, -0.625816822052002, -0.4399859309196472]",test,"[0.5872958302497864, 0.18723377585411072, 0.2254703789949417]",0,0,sub-065,274000,274499.0
00054232.npy,"[0.37090110778808594, -0.42587873339653015, -0.35690128803253174]",test,"[0.5171306133270264, 0.2331112027168274, 0.24975815415382385]",0,0,sub-065,274500,274999.0
00054233.npy,"[0.00927971862256527, -0.5379312038421631, -0.5671885013580322]",test,"[0.4671935737133026, 0.2703000605106354, 0.2625063955783844]",0,0,sub-065,275000,275499.0
00054234.npy,"[0.42973148822784424, -1.0525158643722534, -0.6646456122398376]",test,"[0.6402561664581299, 0.14541925489902496, 0.21432451903820038]",0,0,sub-065,275500,275999.0
00054235.npy,"[0.4157383441925049, -0.799328625202179, -0.3497086465358734]",test,"[0.5675960779190063, 0.16840016841888428, 0.2640036940574646]",0,0,sub-065,276000,276499.0
00054236.npy,"[0.07150871306657791, -0.4763471186161041, -0.6750047206878662]",test,"[0.48728084564208984, 0.28174006938934326, 0.2309790849685669]",0,0,sub-065,276500,276999.0
00054237.npy,"[-0.15418881177902222, -0.9970937967300415, -0.542677104473114]",test,"[0.47426190972328186, 0.20414994657039642, 0.32158809900283813]",0,0,sub-065,277000,277499.0
00054238.npy,"[0.10852576047182083, -0.7536424398422241, -0.020330125465989113]",test,"[0.43452826142311096, 0.18347761034965515, 0.3819940984249115]",0,0,sub-065,277500,277999.0
00054239.npy,"[0.14804263412952423, -0.3693399727344513, 0.009625693783164024]",test,"[0.40538114309310913, 0.24163906276226044, 0.35297977924346924]",0,0,sub-065,278000,278499.0
00054240.npy,"[-1.0053070783615112, -0.2815714180469513, 0.2904157042503357]",test,"[0.14890353381633759, 0.3070572316646576, 0.5440391898155212]",2,0,sub-065,278500,278999.0
00054241.npy,"[-0.9064810872077942, 0.1067453920841217, 0.2067205160856247]",test,"[0.1470898985862732, 0.4051553010940552, 0.44775474071502686]",2,0,sub-065,279000,279499.0
00054242.npy,"[-1.0098639726638794, -0.07375730574131012, 0.2697009742259979]",test,"[0.13995587825775146, 0.3568921983242035, 0.5031518936157227]",2,0,sub-065,279500,279999.0
00054243.npy,"[-0.21630795300006866, -0.3860124349594116, 0.10768619924783707]",test,"[0.3099282681941986, 0.2615528404712677, 0.42851895093917847]",2,0,sub-065,280000,280499.0
00054244.npy,"[-0.35823750495910645, -0.41106194257736206, -0.05500604957342148]",test,"[0.3027757704257965, 0.28719690442085266, 0.4100273549556732]",2,0,sub-065,280500,280999.0
00054245.npy,"[-0.38862231373786926, -0.26941296458244324, -0.07380037754774094]",test,"[0.2859903872013092, 0.32219842076301575, 0.39181122183799744]",2,0,sub-065,281000,281499.0
00054246.npy,"[0.5468795299530029, -1.2797049283981323, -0.817809522151947]",test,"[0.7060040831565857, 0.11364011466503143, 0.18035586178302765]",0,0,sub-065,281500,281999.0
00054247.npy,"[-1.5229462385177612, -0.5534391403198242, 0.7091874480247498]",test,"[0.0771820917725563, 0.20350171625614166, 0.7193161845207214]",2,0,sub-065,282000,282499.0
00054248.npy,"[0.14676910638809204, -0.7503818869590759, -0.6920320987701416]",test,"[0.5434907078742981, 0.22159726917743683, 0.23491208255290985]",0,0,sub-065,282500,282999.0
00054249.npy,"[1.0461198091506958, -2.032604455947876, -1.0910868644714355]",test,"[0.8591051697731018, 0.03953423723578453, 0.10136064141988754]",0,0,sub-065,283000,283499.0
00054250.npy,"[0.05268364027142525, -0.6734349131584167, -0.35066646337509155]",test,"[0.464713990688324, 0.22482077777385712, 0.3104652464389801]",0,0,sub-065,283500,283999.0
00054251.npy,"[0.7229946851730347, -1.284035325050354, -0.6610144376754761]",test,"[0.7220429182052612, 0.09703333675861359, 0.1809237152338028]",0,0,sub-065,284000,284499.0
00054252.npy,"[-0.22363519668579102, -0.7822874188423157, -0.29866185784339905]",test,"[0.40004828572273254, 0.22881941497325897, 0.3711323142051697]",0,0,sub-065,284500,284999.0
00054253.npy,"[-1.5920642614364624, -1.1257280111312866, 1.3783069849014282]",test,"[0.04526258632540703, 0.07215503603219986, 0.8825823664665222]",2,0,sub-065,285000,285499.0
00054254.npy,"[-0.7904404997825623, -0.06638398766517639, 0.4934203028678894]",test,"[0.14985010027885437, 0.30910831689834595, 0.5410416126251221]",2,0,sub-065,285500,285999.0
00054255.npy,"[-0.4589722156524658, -0.20106279850006104, -0.4881826341152191]",test,"[0.306238055229187, 0.39633986353874207, 0.2974220812320709]",1,0,sub-065,286000,286499.0
00054256.npy,"[-0.36067092418670654, -0.08600982278585434, -0.10234715044498444]",test,"[0.2769436538219452, 0.3644813001155853, 0.3585750460624695]",1,0,sub-065,286500,286999.0
00054257.npy,"[-0.4201838970184326, -0.8420196771621704, 0.05040180683135986]",test,"[0.3070524036884308, 0.2013777494430542, 0.491569846868515]",2,0,sub-065,287000,287499.0
00054258.npy,"[-0.7919176816940308, 0.022275088354945183, 0.2202885001897812]",test,"[0.16641654074192047, 0.37566086649894714, 0.4579226076602936]",2,0,sub-065,287500,287999.0
00054259.npy,"[0.3853021264076233, -0.7778785228729248, -0.5408233404159546]",test,"[0.5852826833724976, 0.18289539217948914, 0.2318219095468521]",0,0,sub-065,288000,288499.0
00054260.npy,"[-0.9427731037139893, -0.13785836100578308, 0.2552686631679535]",test,"[0.1526687890291214, 0.34144464135169983, 0.5058866143226624]",2,0,sub-065,288500,288999.0
00054261.npy,"[-0.45890459418296814, -0.28820720314979553, -0.026001611724495888]",test,"[0.2682505249977112, 0.31818047165870667, 0.41356897354125977]",2,0,sub-065,289000,289499.0
00054262.npy,"[0.2891974449157715, -0.9894730448722839, -0.21555525064468384]",test,"[0.5313321352005005, 0.1479266732931137, 0.3207412362098694]",0,0,sub-065,289500,289999.0
00054263.npy,"[-0.48333290219306946, 0.06355736404657364, -0.007210018113255501]",test,"[0.23053734004497528, 0.3983388841152191, 0.3711237907409668]",1,0,sub-065,290000,290499.0
00054264.npy,"[0.38210222125053406, -0.8301838040351868, 0.021943435072898865]",test,"[0.5012325644493103, 0.1491248905658722, 0.3496425747871399]",0,0,sub-065,290500,290999.0
00054265.npy,"[-0.3041982650756836, -0.4756118357181549, 0.49902957677841187]",test,"[0.24538616836071014, 0.20673123002052307, 0.547882616519928]",2,0,sub-065,291000,291499.0
00054266.npy,"[-0.7927877902984619, 0.22906595468521118, -0.3247922360897064]",test,"[0.18604198098182678, 0.5168879628181458, 0.2970700263977051]",1,0,sub-065,291500,291999.0
00054267.npy,"[-1.1707547903060913, -0.09054255485534668, -0.24254953861236572]",test,"[0.1544337272644043, 0.4548543691635132, 0.39071187376976013]",1,0,sub-065,292000,292499.0
00054268.npy,"[-0.7258350849151611, 0.1690218597650528, -0.025754308328032494]",test,"[0.1831199675798416, 0.44809192419052124, 0.36878809332847595]",1,0,sub-065,292500,292999.0
00054269.npy,"[-0.0896529108285904, -0.3627810478210449, -0.17346398532390594]",test,"[0.3730507791042328, 0.28388988971710205, 0.34305933117866516]",0,0,sub-065,293000,293499.0
00054270.npy,"[0.3693682849407196, -0.18237386643886566, -0.3296695649623871]",test,"[0.4823905825614929, 0.27783071994781494, 0.23977866768836975]",0,0,sub-065,293500,293999.0
00054271.npy,"[0.9898749589920044, -1.8179131746292114, -0.9331662654876709]",test,"[0.8288437128067017, 0.05001102387905121, 0.12114527076482773]",0,0,sub-065,294000,294499.0
00054272.npy,"[0.21972718834877014, -1.3545397520065308, -0.012087235227227211]",test,"[0.4999368190765381, 0.10356660187244415, 0.3964965343475342]",0,0,sub-065,294500,294999.0
00054273.npy,"[0.43755480647087097, -0.9528263807296753, -0.7988985776901245]",test,"[0.6496067643165588, 0.161739319562912, 0.1886538565158844]",0,0,sub-065,295000,295499.0
00054274.npy,"[0.049313370138406754, 0.16161546111106873, -0.6860449314117432]",test,"[0.3848841190338135, 0.4306279420852661, 0.18448792397975922]",1,0,sub-065,295500,295999.0
00054275.npy,"[0.9198835492134094, -1.491942048072815, -0.803504467010498]",test,"[0.7885739207267761, 0.07069680839776993, 0.14072929322719574]",0,0,sub-065,296000,296499.0
00054276.npy,"[-0.1513446718454361, -0.07664645463228226, -0.04491538554430008]",test,"[0.313493549823761, 0.3378077745437622, 0.3486986458301544]",2,0,sub-065,296500,296999.0
00054277.npy,"[0.08073195070028305, -0.7990612387657166, -0.19414089620113373]",test,"[0.459867924451828, 0.19078481197357178, 0.34934723377227783]",0,0,sub-065,297000,297499.0
00054278.npy,"[-0.997531533241272, -0.4617709219455719, 0.23222972452640533]",test,"[0.1631544977426529, 0.27878978848457336, 0.5580556988716125]",2,0,sub-065,297500,297999.0
00054279.npy,"[-0.14012914896011353, -1.1108282804489136, 0.2963198125362396]",test,"[0.3417610228061676, 0.1294652372598648, 0.5287737250328064]",2,0,sub-065,298000,298499.0
00054280.npy,"[-0.2553786039352417, -0.22233857214450836, -0.1634029746055603]",test,"[0.31949594616889954, 0.33022844791412354, 0.35027560591697693]",2,0,sub-065,298500,298999.0
00054281.npy,"[-0.132004976272583, -0.13837939500808716, 0.14109696447849274]",test,"[0.3023267090320587, 0.30040568113327026, 0.3972676396369934]",2,0,sub-065,299000,299499.0
00054282.npy,"[-0.33942997455596924, -0.2312897890806198, -0.5200799703598022]",test,"[0.33910590410232544, 0.37783312797546387, 0.28306102752685547]",1,0,sub-065,299500,299999.0
00054283.npy,"[-1.1134847402572632, 0.7125469446182251, -0.10100040584802628]",test,"[0.10038520395755768, 0.6233115792274475, 0.2763032913208008]",1,0,sub-065,300000,300499.0
00054284.npy,"[-0.7157886028289795, -0.23756901919841766, 0.6751372218132019]",test,"[0.15078933537006378, 0.24325329065322876, 0.6059573292732239]",2,0,sub-065,300500,300999.0
00054285.npy,"[-0.14350824058055878, -0.36508336663246155, -0.2424750179052353]",test,"[0.3694087564945221, 0.29599085450172424, 0.33460041880607605]",0,0,sub-065,301000,301499.0
00054286.npy,"[-0.13050800561904907, -0.8900972604751587, 0.01280951127409935]",test,"[0.3813948333263397, 0.17843884229660034, 0.44016632437705994]",2,0,sub-065,301500,301999.0
00054287.npy,"[-0.5985277891159058, 0.14501987397670746, -0.3854524493217468]",test,"[0.2303689867258072, 0.4845545291900635, 0.2850765287876129]",1,0,sub-065,302000,302499.0
00054288.npy,"[0.7453164458274841, -0.612640917301178, -0.11975117772817612]",test,"[0.5958734154701233, 0.15325003862380981, 0.2508764863014221]",0,0,sub-065,302500,302999.0
00054289.npy,"[-0.33638104796409607, -0.1353609710931778, -0.46047642827033997]",test,"[0.32196322083473206, 0.39364808797836304, 0.2843886613845825]",1,0,sub-065,303000,303499.0
00054290.npy,"[0.15794691443443298, -1.0918335914611816, -0.6663476228713989]",test,"[0.5796725153923035, 0.1661154180765152, 0.25421205163002014]",0,0,sub-065,303500,303999.0
00054291.npy,"[-1.0992294549942017, 0.23735101521015167, 0.24262867867946625]",test,"[0.1158459484577179, 0.4409104585647583, 0.4432435631752014]",2,0,sub-065,304000,304499.0
00054292.npy,"[-1.297933578491211, -1.2548741102218628, 1.0601189136505127]",test,"[0.07927481830120087, 0.08276291936635971, 0.83796226978302]",2,0,sub-065,304500,304999.0
00054293.npy,"[-1.7125710248947144, -1.2588399648666382, 1.4385063648223877]",test,"[0.038557350635528564, 0.06069599837064743, 0.9007467031478882]",2,0,sub-065,305000,305499.0
00054294.npy,"[-2.4915719032287598, -0.6350795030593872, 0.8917936682701111]",test,"[0.027121560648083687, 0.17361177504062653, 0.7992666959762573]",2,0,sub-065,305500,305999.0
00054295.npy,"[-0.017307007685303688, -0.6866121292114258, -0.6037447452545166]",test,"[0.4834725856781006, 0.2475690394639969, 0.2689584493637085]",0,0,sub-065,306000,306499.0
00054296.npy,"[-0.3563852608203888, -0.8640857934951782, 0.4459015727043152]",test,"[0.2609253227710724, 0.15704523026943207, 0.5820294618606567]",2,0,sub-065,306500,306999.0
00054297.npy,"[1.2208725214004517, -1.8172863721847534, -1.014281153678894]",test,"[0.8658767342567444, 0.04149544611573219, 0.09262776374816895]",0,0,sub-065,307000,307499.0
00054298.npy,"[-0.5383060574531555, -0.14247825741767883, -0.03879714012145996]",test,"[0.2419242411851883, 0.3594059348106384, 0.3986698389053345]",2,0,sub-065,307500,307999.0
00054299.npy,"[1.349924087524414, -2.0486717224121094, -1.1498526334762573]",test,"[0.8964400291442871, 0.029959173873066902, 0.07360070198774338]",0,0,sub-065,308000,308499.0
00054300.npy,"[0.4230925440788269, -1.0581785440444946, -0.953439474105835]",test,"[0.6757664680480957, 0.15363451838493347, 0.17059896886348724]",0,0,sub-065,308500,308999.0
00054301.npy,"[-1.1351951360702515, -0.5889416933059692, 0.7522555589675903]",test,"[0.10718932747840881, 0.18509146571159363, 0.7077191472053528]",2,0,sub-065,309000,309499.0
00054302.npy,"[-0.27299344539642334, -0.29522716999053955, 0.06363510340452194]",test,"[0.2960129380226135, 0.28950414061546326, 0.4144829213619232]",2,0,sub-065,309500,309999.0
00054303.npy,"[0.0014781856443732977, -0.8074184060096741, -0.2204660028219223]",test,"[0.4451746642589569, 0.1982581913471222, 0.3565671443939209]",0,0,sub-065,310000,310499.0
00054304.npy,"[-0.8146135807037354, -0.5667285919189453, 0.29290571808815]",test,"[0.18838945031166077, 0.24138575792312622, 0.5702247619628906]",2,0,sub-065,310500,310999.0
00054305.npy,"[-0.07798488438129425, -0.7792751789093018, 0.18017549812793732]",test,"[0.35835981369018555, 0.17772676050662994, 0.4639134407043457]",2,0,sub-065,311000,311499.0
00054306.npy,"[0.7714033126831055, -1.2678632736206055, -0.4856378138065338]",test,"[0.7069042921066284, 0.0919852927327156, 0.20111042261123657]",0,0,sub-065,311500,311999.0
00054307.npy,"[-0.45712316036224365, -0.061419978737831116, -0.4241805970668793]",test,"[0.28417813777923584, 0.42212626338005066, 0.2936955988407135]",1,0,sub-065,312000,312499.0
00054308.npy,"[-0.9235208034515381, -0.5895044803619385, -0.03636489063501358]",test,"[0.20726336538791656, 0.28945693373680115, 0.5032797455787659]",2,0,sub-065,312500,312999.0
00054309.npy,"[-0.4684511423110962, 0.3158029317855835, 0.11708762496709824]",test,"[0.2005321979522705, 0.43932032585144043, 0.3601474463939667]",1,0,sub-065,313000,313499.0
00054310.npy,"[0.25129434466362, -0.4007682800292969, -0.8193062543869019]",test,"[0.5365461111068726, 0.2795245051383972, 0.18392938375473022]",0,0,sub-065,313500,313999.0
00054311.npy,"[-0.6314509510993958, -0.3140662610530853, -0.03728619962930679]",test,"[0.23894590139389038, 0.3281995356082916, 0.4328545928001404]",2,0,sub-065,314000,314499.0
00054312.npy,"[-0.3471526503562927, -0.1662278026342392, -0.017275216057896614]",test,"[0.2786196172237396, 0.33387690782546997, 0.3875035345554352]",2,0,sub-065,314500,314999.0
00054313.npy,"[-0.7960177659988403, 0.11331752687692642, 0.015598399564623833]",test,"[0.1743917614221573, 0.4329575002193451, 0.39265069365501404]",1,0,sub-065,315000,315499.0
00054314.npy,"[-0.2558193802833557, -0.46915411949157715, -0.1714458167552948]",test,"[0.34531328082084656, 0.27897363901138306, 0.3757130205631256]",2,0,sub-065,315500,315999.0
00054315.npy,"[-0.1530527025461197, -0.1755014806985855, -0.3683687448501587]",test,"[0.35918405652046204, 0.35121068358421326, 0.2896052896976471]",0,0,sub-065,316000,316499.0
00054316.npy,"[-0.25179407000541687, 0.12738850712776184, -0.3831747770309448]",test,"[0.29958292841911316, 0.43771758675575256, 0.2626994550228119]",1,0,sub-065,316500,316999.0
00054317.npy,"[-0.07932417094707489, -0.7260267734527588, 0.08234430849552155]",test,"[0.37047454714775085, 0.19404347240924835, 0.4354819059371948]",2,0,sub-065,317000,317499.0
00054318.npy,"[-0.8209381699562073, -0.09093736112117767, 0.04572319984436035]",test,"[0.18335041403770447, 0.3804672360420227, 0.4361824095249176]",2,0,sub-065,317500,317999.0
00054319.npy,"[0.3567931354045868, -0.24692131578922272, -0.7179044485092163]",test,"[0.5296111106872559, 0.2895791232585907, 0.18080975115299225]",0,0,sub-065,318000,318499.0
00054320.npy,"[0.7000599503517151, -1.3958731889724731, -0.8699369430541992]",test,"[0.751314103603363, 0.0923781618475914, 0.15630778670310974]",0,0,sub-065,318500,318999.0
00054321.npy,"[-1.5686686038970947, 0.08093307167291641, 0.10273879021406174]",test,"[0.08677124977111816, 0.4516361951828003, 0.46159258484840393]",2,0,sub-065,319000,319499.0
00054322.npy,"[-0.6761642098426819, -0.09323496371507645, -0.3291507065296173]",test,"[0.23774918913841248, 0.42587482929229736, 0.33637604117393494]",1,0,sub-065,319500,319999.0
00054323.npy,"[-0.3764340877532959, -0.8010841012001038, 0.15089116990566254]",test,"[0.29865074157714844, 0.19531717896461487, 0.5060321092605591]",2,0,sub-065,320000,320499.0
00054324.npy,"[-0.3565739393234253, -0.2371639609336853, -0.21245475113391876]",test,"[0.3047058582305908, 0.3433522582054138, 0.35194191336631775]",2,0,sub-065,320500,320999.0
00054325.npy,"[-0.6277424097061157, -0.581214189529419, 0.06108216196298599]",test,"[0.2475859820842743, 0.2593778967857361, 0.493036150932312]",2,0,sub-065,321000,321499.0
00054326.npy,"[0.8125156164169312, -1.3224080801010132, -0.960051953792572]",test,"[0.776307225227356, 0.09180112928152084, 0.1318916529417038]",0,0,sub-065,321500,321999.0
00054327.npy,"[1.0633175373077393, -2.181992769241333, -0.9966630935668945]",test,"[0.8573293089866638, 0.033398523926734924, 0.10927212983369827]",0,0,sub-065,322000,322499.0
00054328.npy,"[0.35056746006011963, -1.0358659029006958, -0.5937880277633667]",test,"[0.6101670861244202, 0.1525205820798874, 0.23731237649917603]",0,0,sub-065,322500,322999.0
00054329.npy,"[-0.4169584810733795, 0.05653778463602066, 0.05076494812965393]",test,"[0.2379845529794693, 0.3821074664592743, 0.3799079954624176]",1,0,sub-065,323000,323499.0
00054330.npy,"[-0.45201605558395386, 0.01629853993654251, -0.06530503928661346]",test,"[0.24573461711406708, 0.39251184463500977, 0.36175355315208435]",1,0,sub-065,323500,323999.0
00054331.npy,"[-0.16244737803936005, -0.33831995725631714, -0.06455086171627045]",test,"[0.33995410799980164, 0.2851279377937317, 0.3749179244041443]",2,0,sub-065,324000,324499.0
00054332.npy,"[-0.14252083003520966, -0.040206506848335266, -0.23340143263339996]",test,"[0.33103176951408386, 0.3666943311691284, 0.3022739291191101]",1,0,sub-065,324500,324999.0
00054333.npy,"[0.6347737312316895, -0.8885757923126221, -0.42132797837257385]",test,"[0.638655424118042, 0.1392144411802292, 0.22213013470172882]",0,0,sub-065,325000,325499.0
00054334.npy,"[-0.21949762105941772, -0.11335199326276779, -0.10521057993173599]",test,"[0.30930474400520325, 0.3439418375492096, 0.34675344824790955]",2,0,sub-065,325500,325999.0
00054335.npy,"[0.24358174204826355, -0.814474880695343, -0.4135446846485138]",test,"[0.5360583662986755, 0.18608181178569794, 0.27785977721214294]",0,0,sub-065,326000,326499.0
00054336.npy,"[-1.1007766723632812, 0.3468286395072937, -0.08709046989679337]",test,"[0.1248648464679718, 0.5310399532318115, 0.3440951406955719]",1,0,sub-065,326500,326999.0
00054337.npy,"[-0.045833129435777664, -0.28017866611480713, -0.03492267429828644]",test,"[0.3568804860115051, 0.2823239862918854, 0.3607955276966095]",2,0,sub-065,327000,327499.0
00054338.npy,"[-0.7428317070007324, -0.3661730885505676, 0.35923680663108826]",test,"[0.18288913369178772, 0.2665438652038574, 0.5505670309066772]",2,0,sub-065,327500,327999.0
00054339.npy,"[0.33491629362106323, -0.39020588994026184, -0.11359371989965439]",test,"[0.47106611728668213, 0.22812101244926453, 0.30081287026405334]",0,0,sub-065,328000,328499.0
00054340.npy,"[0.4756839871406555, -1.0443570613861084, -0.29719486832618713]",test,"[0.5951017141342163, 0.13015048205852509, 0.2747477889060974]",0,0,sub-065,328500,328999.0
00054341.npy,"[-0.2179659605026245, -0.7718791961669922, -0.17763389647006989]",test,"[0.3822844922542572, 0.21969754993915558, 0.398017942905426]",2,0,sub-065,329000,329499.0
00054342.npy,"[0.784595251083374, -1.155297875404358, -0.7777957916259766]",test,"[0.7389052510261536, 0.10619495809078217, 0.15489983558654785]",0,0,sub-065,329500,329999.0
00054343.npy,"[-0.7908521294593811, -0.17392584681510925, 0.016081025823950768]",test,"[0.19629983603954315, 0.36378738284111023, 0.4399127960205078]",2,0,sub-065,330000,330499.0
00054344.npy,"[-0.5593576431274414, -0.1588151901960373, -0.2305806428194046]",test,"[0.2576057016849518, 0.3845110237598419, 0.3578833341598511]",1,0,sub-065,330500,330999.0
00054345.npy,"[0.4646528661251068, -0.9648304581642151, -0.5683929324150085]",test,"[0.6268202066421509, 0.15008120238780975, 0.22309862077236176]",0,0,sub-065,331000,331499.0
00054346.npy,"[-0.739601194858551, -0.06100840121507645, -0.087743379175663]",test,"[0.20449039340019226, 0.40307146310806274, 0.3924381136894226]",1,0,sub-065,331500,331999.0
00054347.npy,"[0.8691098690032959, -1.8260990381240845, -1.2062115669250488]",test,"[0.8381918668746948, 0.056601639837026596, 0.10520654916763306]",0,0,sub-065,332000,332499.0
00054348.npy,"[-1.130111813545227, -0.9596288800239563, 1.0127335786819458]",test,"[0.09337475150823593, 0.11073100566864014, 0.7958942651748657]",2,0,sub-065,332500,332999.0
00054349.npy,"[-0.4908956289291382, -0.23298317193984985, -0.10153128951787949]",test,"[0.2652331292629242, 0.34327152371406555, 0.39149531722068787]",2,0,sub-065,333000,333499.0
00054350.npy,"[-0.18200558423995972, -0.5778811573982239, 0.0932956263422966]",test,"[0.33444616198539734, 0.22511254251003265, 0.4404413104057312]",2,0,sub-065,333500,333999.0
00054351.npy,"[-0.07608639448881149, -0.22440698742866516, -0.431115061044693]",test,"[0.39012089371681213, 0.33634456992149353, 0.2735345661640167]",0,0,sub-065,334000,334499.0
00054352.npy,"[0.616451621055603, -1.1262848377227783, -0.926044225692749]",test,"[0.7200007438659668, 0.12602949142456055, 0.15396979451179504]",0,0,sub-065,334500,334999.0
00054353.npy,"[-0.35526978969573975, -0.6987344622612, 0.14278574287891388]",test,"[0.2980779707431793, 0.21142923831939697, 0.4904927909374237]",2,0,sub-065,335000,335499.0
00054354.npy,"[-0.38810500502586365, -0.7390507459640503, -0.030422313138842583]",test,"[0.31907761096954346, 0.22463765740394592, 0.456284761428833]",2,0,sub-065,335500,335999.0
00054355.npy,"[-0.31881392002105713, -0.0278411153703928, -0.03565449267625809]",test,"[0.2728479504585266, 0.36499640345573425, 0.3621556758880615]",1,0,sub-065,336000,336499.0
00054356.npy,"[0.004417841788381338, -1.0244418382644653, 0.2970474362373352]",test,"[0.37073275446891785, 0.13250517845153809, 0.4967620372772217]",2,0,sub-065,336500,336999.0
00054357.npy,"[1.0113292932510376, -1.7470275163650513, -0.6324411034584045]",test,"[0.7957690954208374, 0.0504484660923481, 0.15378239750862122]",0,0,sub-065,337000,337499.0
00054358.npy,"[0.6083820462226868, -1.3296650648117065, -0.8006322383880615]",test,"[0.7202696800231934, 0.1037079244852066, 0.17602244019508362]",0,0,sub-065,337500,337999.0
00054359.npy,"[-0.3460690379142761, -0.5089516639709473, -0.115046426653862]",test,"[0.3215869665145874, 0.2732495367527008, 0.4051634967327118]",2,0,sub-065,338000,338499.0
00054360.npy,"[-0.5366718173027039, -0.20531286299228668, 0.004422934725880623]",test,"[0.243264839053154, 0.3388337790966034, 0.4179013967514038]",2,0,sub-065,338500,338999.0
00054361.npy,"[-0.8804731369018555, -0.46335095167160034, 0.22293023765087128]",test,"[0.18076659739017487, 0.27432918548583984, 0.5449042320251465]",2,0,sub-065,339000,339499.0
00054362.npy,"[-0.30466505885124207, -0.4594542980194092, -0.16444629430770874]",test,"[0.3325439691543579, 0.2848557233810425, 0.3826003074645996]",2,0,sub-065,339500,339999.0
00054363.npy,"[0.17184989154338837, -1.1811710596084595, -0.9745230674743652]",test,"[0.6344188451766968, 0.16397082805633545, 0.2016102820634842]",0,0,sub-065,340000,340499.0
00054364.npy,"[-1.2637726068496704, 0.15066024661064148, 0.039061374962329865]",test,"[0.11371567100286484, 0.46784359216690063, 0.41844072937965393]",1,0,sub-065,340500,340999.0
00054365.npy,"[-1.355904221534729, -0.2717483341693878, 0.46468880772590637]",test,"[0.09869269281625748, 0.2918286621570587, 0.6094786524772644]",2,0,sub-065,341000,341499.0
00054366.npy,"[-1.7864784002304077, -0.9176617860794067, 0.7092892527580261]",test,"[0.06445322185754776, 0.15366213023662567, 0.7818846106529236]",2,0,sub-065,341500,341999.0
00054367.npy,"[-1.0742144584655762, -0.3015371263027191, 0.6739710569381714]",test,"[0.11223689466714859, 0.2430552840232849, 0.6447077989578247]",2,0,sub-065,342000,342499.0
00054368.npy,"[0.34696847200393677, -1.0604082345962524, -0.6577866077423096]",test,"[0.6207637190818787, 0.15195338428020477, 0.22728289663791656]",0,0,sub-065,342500,342999.0
00054369.npy,"[-0.8423372507095337, -0.15805381536483765, -0.1778527945280075]",test,"[0.20301109552383423, 0.4024392068386078, 0.39454972743988037]",1,0,sub-065,343000,343499.0
00054370.npy,"[-0.021855706349015236, -0.5926531553268433, -0.345490038394928]",test,"[0.43695035576820374, 0.24690958857536316, 0.3161400556564331]",0,0,sub-065,343500,343999.0
00054371.npy,"[0.20711511373519897, -0.9400484561920166, -0.427114874124527]",test,"[0.5411607027053833, 0.17183808982372284, 0.28700119256973267]",0,0,sub-065,344000,344499.0
00054372.npy,"[-1.0705353021621704, 0.01952865719795227, -0.5193079113960266]",test,"[0.17513605952262878, 0.5209359526634216, 0.3039279282093048]",1,0,sub-065,344500,344999.0
00054373.npy,"[0.1389361470937729, -0.04169883579015732, -0.40124082565307617]",test,"[0.4136701226234436, 0.34530702233314514, 0.24102288484573364]",0,0,sub-065,345000,345499.0
00054374.npy,"[0.32716238498687744, -0.7358946204185486, -0.9385943412780762]",test,"[0.614467978477478, 0.2122362107038498, 0.17329582571983337]",0,0,sub-065,345500,345999.0
00054375.npy,"[-0.10044734925031662, -0.035151269286870956, -0.2699536383152008]",test,"[0.3434589207172394, 0.366633802652359, 0.2899072468280792]",1,0,sub-065,346000,346499.0
00054376.npy,"[-0.08900412172079086, -0.7251244783401489, -0.5114566683769226]",test,"[0.4577120542526245, 0.24228626489639282, 0.3000015914440155]",0,0,sub-065,346500,346999.0
00054377.npy,"[-0.2589991092681885, 0.015735318884253502, -0.25360196828842163]",test,"[0.30106037855148315, 0.39625000953674316, 0.30268967151641846]",1,0,sub-065,347000,347499.0
00054378.npy,"[-0.49006110429763794, 0.09525951743125916, -0.4628586173057556]",test,"[0.2615649402141571, 0.4696572422981262, 0.2687778174877167]",1,0,sub-065,347500,347999.0
00054379.npy,"[-0.5096614956855774, -0.06472480297088623, 0.06915890425443649]",test,"[0.23018541932106018, 0.3591793179512024, 0.4106352925300598]",2,0,sub-065,348000,348499.0
