crop_file,true_label,pred_label,logits,softmax,goodness
00054988.npy,0,1,"[-0.3440043330192566, 0.18566159904003143]","[0.3705948293209076, 0.6294052004814148]",0.6294052004814148
00054989.npy,1,1,"[-0.4941396117210388, 0.24052931368350983]","[0.3241710066795349, 0.6758289933204651]",0.6758289933204651
00054990.npy,0,1,"[-0.3780013918876648, 0.14367450773715973]","[0.3724604547023773, 0.6275395750999451]",0.6275395750999451
00054991.npy,0,1,"[-0.10849542915821075, 0.3594527840614319]","[0.3851020038127899, 0.6148979663848877]",0.6148979663848877
00054992.npy,0,1,"[-0.12330253422260284, 0.5241528749465942]","[0.3435631990432739, 0.6564368009567261]",0.6564368009567261
00054993.npy,1,1,"[-0.1562192589044571, -0.14999312162399292]","[0.49844345450401306, 0.5015565156936646]",0.5015565156936646
00054994.npy,0,1,"[-0.29433661699295044, 0.367509126663208]","[0.34032511711120605, 0.659674882888794]",0.659674882888794
00054995.npy,0,1,"[-0.6985089182853699, 0.4902864694595337]","[0.23347444832324982, 0.7665255665779114]",0.7665255665779114
00054996.npy,1,1,"[-0.3965238332748413, -0.07042248547077179]","[0.4191895127296448, 0.5808104872703552]",0.5808104872703552
00054997.npy,0,1,"[-0.789912223815918, 0.38837480545043945]","[0.23536035418510437, 0.764639675617218]",0.764639675617218
00054998.npy,0,1,"[-0.5227327346801758, 0.4336455464363098]","[0.2776039242744446, 0.7223960757255554]",0.7223960757255554
00054999.npy,0,1,"[-0.8722876310348511, 0.3693985939025879]","[0.2241426259279251, 0.7758573889732361]",0.7758573889732361
00055000.npy,0,1,"[-0.47821134328842163, 0.03010261058807373]","[0.37558886408805847, 0.6244111657142639]",0.6244111657142639
00055001.npy,0,1,"[-0.8341424465179443, 0.18428634107112885]","[0.2653335928916931, 0.7346664667129517]",0.7346664667129517
00055002.npy,1,1,"[-0.648647665977478, 0.19748984277248383]","[0.3002437353134155, 0.6997562646865845]",0.6997562646865845
00055003.npy,0,1,"[-0.6099045276641846, 0.27313387393951416]","[0.2925485372543335, 0.7074514031410217]",0.7074514031410217
00055004.npy,1,1,"[-0.1633797138929367, 0.27701836824417114]","[0.3916461169719696, 0.6083539128303528]",0.6083539128303528
00055005.npy,1,1,"[-0.4656981825828552, 0.31805193424224854]","[0.31351223587989807, 0.6864877939224243]",0.6864877939224243
00055006.npy,0,1,"[-0.348199725151062, 0.791752278804779]","[0.2423291802406311, 0.7576707601547241]",0.7576707601547241
00055007.npy,0,1,"[-0.4752218723297119, 0.13224373757839203]","[0.35263752937316895, 0.647362470626831]",0.647362470626831
00055008.npy,0,1,"[-1.0370396375656128, 1.0681437253952026]","[0.10859404504299164, 0.8914059996604919]",0.8914059996604919
00055009.npy,1,1,"[-0.46360206604003906, 0.10626555979251862]","[0.3612673580646515, 0.6387326121330261]",0.6387326121330261
00055010.npy,0,1,"[-0.5204786062240601, 0.39300793409347534]","[0.2862869203090668, 0.7137130498886108]",0.7137130498886108
00055011.npy,0,1,"[-0.08032788336277008, 0.4642520546913147]","[0.3671228289604187, 0.6328771114349365]",0.6328771114349365
00055012.npy,0,0,"[-0.17061035335063934, -0.18235135078430176]","[0.5029351711273193, 0.4970647692680359]",0.4970647692680359
00055013.npy,0,1,"[-0.07311658561229706, 0.150014266371727]","[0.4444476068019867, 0.5555524230003357]",0.5555524230003357
00055014.npy,0,1,"[-0.03590919077396393, 0.26052403450012207]","[0.4264296591281891, 0.5735703706741333]",0.5735703706741333
00055015.npy,1,0,"[0.13395357131958008, -0.2648199796676636]","[0.5983929634094238, 0.40160706639289856]",0.40160706639289856
00055016.npy,0,0,"[0.14096304774284363, -0.11378932744264603]","[0.5633458495140076, 0.43665415048599243]",0.43665415048599243
00055017.npy,0,0,"[0.38515332341194153, 0.2536797523498535]","[0.5328211188316345, 0.4671788811683655]",0.4671788811683655
00055018.npy,0,0,"[0.10507288575172424, -0.15657418966293335]","[0.5650411248207092, 0.43495887517929077]",0.43495887517929077
00055019.npy,0,0,"[0.3744925856590271, 0.29913222789764404]","[0.518831193447113, 0.48116883635520935]",0.48116883635520935
00055020.npy,0,0,"[0.12760618329048157, -0.017807886004447937]","[0.5362895727157593, 0.46371039748191833]",0.46371039748191833
00055021.npy,0,0,"[0.08812981843948364, 0.02647019922733307]","[0.5154100060462952, 0.48458996415138245]",0.48458996415138245
00055022.npy,0,1,"[-0.29700613021850586, 0.2872450351715088]","[0.3579549789428711, 0.6420449614524841]",0.6420449614524841
00055023.npy,0,1,"[0.054582253098487854, 0.10270349681377411]","[0.4879720211029053, 0.5120279788970947]",0.5120279788970947
00055024.npy,0,1,"[-0.2759695053100586, 0.5658234357833862]","[0.3011573255062103, 0.6988427042961121]",0.6988427042961121
00055025.npy,0,0,"[0.47523996233940125, 0.0664413720369339]","[0.6007997989654541, 0.3992002308368683]",0.3992002308368683
00055026.npy,0,0,"[0.3721323013305664, 0.25113439559936523]","[0.5302125811576843, 0.4697873592376709]",0.4697873592376709
00055027.npy,0,1,"[-0.09565512835979462, 0.2372390180826187]","[0.4175366163253784, 0.5824633836746216]",0.5824633836746216
00055028.npy,0,0,"[0.20597007870674133, -0.038610562682151794]","[0.5608421564102173, 0.4391578137874603]",0.4391578137874603
00055029.npy,0,0,"[0.15897464752197266, -0.1413695514202118]","[0.5745266675949097, 0.42547333240509033]",0.42547333240509033
00055030.npy,0,1,"[-0.3231620192527771, 0.644679844379425]","[0.2753108739852905, 0.7246891260147095]",0.7246891260147095
00055031.npy,0,0,"[0.171635240316391, 0.14348043501377106]","[0.5070382356643677, 0.4929617941379547]",0.4929617941379547
00055032.npy,0,1,"[0.19676756858825684, 0.4793158769607544]","[0.4298291504383087, 0.5701708793640137]",0.5701708793640137
00055033.npy,0,0,"[0.38831260800361633, 0.14072288572788239]","[0.5615831613540649, 0.43841683864593506]",0.43841683864593506
00055034.npy,0,1,"[-0.05320264399051666, 0.5797508955001831]","[0.34684115648269653, 0.6531588435173035]",0.6531588435173035
00055035.npy,0,1,"[0.06851893663406372, 0.5034224987030029]","[0.392956018447876, 0.607043981552124]",0.607043981552124
00055036.npy,0,0,"[0.1352008879184723, -0.03202927112579346]","[0.541710376739502, 0.45828962326049805]",0.45828962326049805
00055037.npy,0,0,"[0.31381723284721375, 0.10119815170764923]","[0.5529554486274719, 0.4470445513725281]",0.4470445513725281
00055038.npy,0,1,"[-0.05701415240764618, 0.2825111746788025]","[0.4159247875213623, 0.5840752124786377]",0.5840752124786377
00055039.npy,0,1,"[0.025107190012931824, 0.19499768316745758]","[0.4576292634010315, 0.5423707365989685]",0.5423707365989685
00055040.npy,0,1,"[0.1007293313741684, 0.29626643657684326]","[0.4512708783149719, 0.5487291216850281]",0.5487291216850281
00055041.npy,0,1,"[-0.11935131251811981, 0.4407789707183838]","[0.36351731419563293, 0.6364827156066895]",0.6364827156066895
00055042.npy,0,1,"[-0.3333510160446167, 0.3954141139984131]","[0.32546576857566833, 0.6745342016220093]",0.6745342016220093
00055043.npy,0,1,"[0.14578670263290405, 0.25523728132247925]","[0.47266462445259094, 0.5273353457450867]",0.5273353457450867
00055044.npy,0,0,"[0.13021701574325562, -0.05781778693199158]","[0.5468707084655762, 0.4531293213367462]",0.4531293213367462
00055045.npy,0,0,"[0.39485353231430054, -0.009002819657325745]","[0.5996137857437134, 0.40038615465164185]",0.40038615465164185
00055046.npy,0,0,"[0.26068517565727234, -0.1705830693244934]","[0.6061764359474182, 0.393823504447937]",0.393823504447937
00055047.npy,0,1,"[-0.09009493887424469, 0.4254656434059143]","[0.3738909065723419, 0.6261090636253357]",0.6261090636253357
00055048.npy,1,0,"[0.5936957597732544, -0.029610663652420044]","[0.6509701609611511, 0.3490298390388489]",0.3490298390388489
00055049.npy,0,1,"[-0.3758196234703064, 0.34215301275253296]","[0.32783958315849304, 0.6721604466438293]",0.6721604466438293
00055050.npy,0,1,"[-0.04974128305912018, 0.4838782548904419]","[0.36967310309410095, 0.6303269267082214]",0.6303269267082214
00055051.npy,0,0,"[0.27208212018013, 0.08828960359096527]","[0.5458192229270935, 0.4541807472705841]",0.4541807472705841
00055052.npy,0,1,"[-0.06913633644580841, 0.31081289052963257]","[0.40613916516304016, 0.5938608646392822]",0.5938608646392822
00055053.npy,0,1,"[-0.8086178302764893, 0.7453223466873169]","[0.1745178997516632, 0.8254820704460144]",0.8254820704460144
00055054.npy,0,1,"[-0.30287420749664307, -0.21425408124923706]","[0.4778594672679901, 0.5221405625343323]",0.5221405625343323
00055055.npy,0,1,"[-0.5570499300956726, 0.2229626327753067]","[0.3143171966075897, 0.6856828331947327]",0.6856828331947327
00055056.npy,0,1,"[-0.33847320079803467, 0.5497628450393677]","[0.29147401452064514, 0.7085260152816772]",0.7085260152816772
00055057.npy,0,1,"[-0.3392964005470276, -0.10102347284555435]","[0.44071200489997864, 0.5592880249023438]",0.5592880249023438
00055058.npy,0,1,"[-0.21513678133487701, -0.026760831475257874]","[0.4530447721481323, 0.5469551682472229]",0.5469551682472229
00055059.npy,0,1,"[-0.7465795874595642, 0.21661929786205292]","[0.27623817324638367, 0.723761796951294]",0.723761796951294
00055060.npy,0,1,"[-0.1300225406885147, 0.055534735321998596]","[0.4537433385848999, 0.5462566614151001]",0.5462566614151001
00055061.npy,0,1,"[-0.1979294866323471, 0.28812551498413086]","[0.38082337379455566, 0.6191766858100891]",0.6191766858100891
00055062.npy,0,1,"[-0.4601867198944092, 0.19694973528385162]","[0.3413831889629364, 0.658616840839386]",0.658616840839386
00055063.npy,0,1,"[-0.32691890001296997, 0.3299190402030945]","[0.3414503037929535, 0.6585497260093689]",0.6585497260093689
00055064.npy,0,1,"[-0.33430927991867065, -0.19326864182949066]","[0.4647981524467468, 0.5352018475532532]",0.5352018475532532
00055065.npy,0,1,"[-0.7500431537628174, 0.5245416760444641]","[0.21847344934940338, 0.7815266251564026]",0.7815266251564026
00055066.npy,0,1,"[-0.20833216607570648, -0.06848357617855072]","[0.46509474515914917, 0.5349052548408508]",0.5349052548408508
00055067.npy,0,1,"[-0.2611125707626343, 0.3916909694671631]","[0.3423580229282379, 0.6576419472694397]",0.6576419472694397
00055068.npy,0,1,"[-0.6446099877357483, 0.1593228131532669]","[0.3091849088668823, 0.6908150911331177]",0.6908150911331177
00055069.npy,1,1,"[-0.423400342464447, 0.2559720277786255]","[0.3364013731479645, 0.6635985970497131]",0.6635985970497131
00055070.npy,1,1,"[-0.30145061016082764, 0.1859017163515091]","[0.38051748275756836, 0.6194824576377869]",0.6194824576377869
00055071.npy,1,1,"[-0.14060990512371063, 0.07476134598255157]","[0.4463643729686737, 0.5536356568336487]",0.5536356568336487
00055072.npy,0,1,"[-0.5991434454917908, 0.19661350548267365]","[0.3109338879585266, 0.6890661120414734]",0.6890661120414734
00055073.npy,0,1,"[-0.56812983751297, 0.061375513672828674]","[0.34762272238731384, 0.6523773074150085]",0.6523773074150085
00055074.npy,1,1,"[-0.3029457926750183, 0.004703685641288757]","[0.4236885905265808, 0.5763114094734192]",0.5763114094734192
00055075.npy,0,0,"[-0.026851996779441833, -0.026893332600593567]","[0.5000103712081909, 0.49998965859413147]",0.49998965859413147
00055076.npy,1,1,"[-0.22775106132030487, 0.050104111433029175]","[0.4309796690940857, 0.5690203309059143]",0.5690203309059143
00055077.npy,0,1,"[-0.33985304832458496, 0.15616093575954437]","[0.3784778416156769, 0.6215221285820007]",0.6215221285820007
00055078.npy,0,1,"[-0.19990108907222748, -0.07013894617557526]","[0.46760493516921997, 0.53239506483078]",0.53239506483078
00055079.npy,1,1,"[-0.5059956312179565, -0.08442061394453049]","[0.396139919757843, 0.603860080242157]",0.603860080242157
00055080.npy,0,1,"[-0.8278337717056274, 0.08014075458049774]","[0.2874144911766052, 0.7125855088233948]",0.7125855088233948
00055081.npy,0,1,"[-0.43601280450820923, 0.5710639357566833]","[0.26755231618881226, 0.7324476838111877]",0.7324476838111877
00055082.npy,0,1,"[-0.6089238524436951, 0.2191188782453537]","[0.30405908823013306, 0.6959409117698669]",0.6959409117698669
00055083.npy,1,1,"[-0.6848922967910767, 0.2914220690727234]","[0.2736237049102783, 0.7263762950897217]",0.7263762950897217
00055084.npy,1,1,"[-0.728578507900238, -0.12286021560430527]","[0.3530365228652954, 0.6469634771347046]",0.6469634771347046
00055085.npy,0,1,"[-0.7104557752609253, 0.29663902521133423]","[0.2675487995147705, 0.7324512600898743]",0.7324512600898743
00055086.npy,0,1,"[-0.8321064710617065, -0.01835218071937561]","[0.3070910573005676, 0.6929089426994324]",0.6929089426994324
00055087.npy,0,1,"[-0.9122835397720337, 0.5166298747062683]","[0.1932680606842041, 0.8067319989204407]",0.8067319989204407
00055088.npy,1,1,"[-0.4552552103996277, 0.2992921471595764]","[0.3198312520980835, 0.6801687479019165]",0.6801687479019165
00055089.npy,1,1,"[-0.5336453318595886, 0.03117731213569641]","[0.3624323308467865, 0.6375676989555359]",0.6375676989555359
00055090.npy,0,1,"[-1.3777544498443604, -0.024643272161483765]","[0.2053622007369995, 0.7946377992630005]",0.7946377992630005
00055091.npy,0,1,"[-0.32008934020996094, 0.3787373900413513]","[0.3320724070072174, 0.6679275631904602]",0.6679275631904602
00055092.npy,1,1,"[-0.6074457764625549, 0.18405641615390778]","[0.31184619665145874, 0.6881537437438965]",0.6881537437438965
00055093.npy,0,1,"[-0.7132571935653687, 0.2114250808954239]","[0.284004807472229, 0.715995192527771]",0.715995192527771
00055094.npy,0,1,"[-0.43914180994033813, 0.6773686408996582]","[0.24665915966033936, 0.7533408403396606]",0.7533408403396606
00055095.npy,0,1,"[-0.6381444931030273, 0.33900243043899536]","[0.2734582722187042, 0.7265417575836182]",0.7265417575836182
00055096.npy,1,1,"[-0.7743993997573853, 0.20069651305675507]","[0.2738659381866455, 0.7261340618133545]",0.7261340618133545
00055097.npy,1,1,"[-0.7238835096359253, 0.10024373233318329]","[0.3048882484436035, 0.6951117515563965]",0.6951117515563965
00055098.npy,1,1,"[-0.36388182640075684, -0.050948724150657654]","[0.42239895462989807, 0.5776010155677795]",0.5776010155677795
00055099.npy,0,1,"[-0.05249764025211334, 0.1102597564458847]","[0.4594002366065979, 0.5405997633934021]",0.5405997633934021
00055100.npy,0,1,"[-0.04952259361743927, 0.1402922123670578]","[0.4526882767677307, 0.5473117828369141]",0.5473117828369141
00055101.npy,0,0,"[0.1342385709285736, -0.05774110555648804]","[0.5478480458259583, 0.45215195417404175]",0.45215195417404175
00055102.npy,0,0,"[0.08888816833496094, -0.0007076263427734375]","[0.522383987903595, 0.47761601209640503]",0.47761601209640503
00055103.npy,0,0,"[0.1084350049495697, 0.012801691889762878]","[0.5238900780677795, 0.4761098623275757]",0.4761098623275757
00055104.npy,0,1,"[-0.07118506729602814, -0.03966769576072693]","[0.49212130904197693, 0.5078787207603455]",0.5078787207603455
00055105.npy,0,0,"[0.008439585566520691, -0.116118423640728]","[0.5310993194580078, 0.4689006805419922]",0.4689006805419922
00055106.npy,0,0,"[0.2724543511867523, -0.17124713957309723]","[0.6091406941413879, 0.39085933566093445]",0.39085933566093445
00055107.npy,0,1,"[-0.46391916275024414, 0.6408050656318665]","[0.24885576963424683, 0.751144289970398]",0.751144289970398
00055108.npy,0,1,"[-0.5885653495788574, 0.19764406979084015]","[0.3129831552505493, 0.6870168447494507]",0.6870168447494507
00055109.npy,1,1,"[-0.7697867155075073, -0.05491529405117035]","[0.32852333784103394, 0.6714766621589661]",0.6714766621589661
00055110.npy,1,1,"[-0.8844797611236572, -0.006668969988822937]","[0.2936316430568695, 0.7063683271408081]",0.7063683271408081
00055111.npy,1,1,"[-0.31984663009643555, -0.08805591613054276]","[0.4423103928565979, 0.5576896071434021]",0.5576896071434021
00055112.npy,0,1,"[-0.8301007747650146, -0.023850232362747192]","[0.30869007110595703, 0.691309928894043]",0.691309928894043
00055113.npy,1,1,"[-0.29723531007766724, 0.23645608127117157]","[0.3696563243865967, 0.6303436160087585]",0.6303436160087585
00055114.npy,0,1,"[-0.44682830572128296, 0.20573268830776215]","[0.34241268038749695, 0.6575873494148254]",0.6575873494148254
00055115.npy,0,1,"[-0.991581916809082, 0.11851207911968231]","[0.2478533834218979, 0.7521466612815857]",0.7521466612815857
00055116.npy,0,1,"[-0.47886717319488525, 0.23548544943332672]","[0.3286377787590027, 0.6713622212409973]",0.6713622212409973
00055117.npy,0,1,"[-0.7407650947570801, 0.43786942958831787]","[0.2352977991104126, 0.7647022008895874]",0.7647022008895874
00055118.npy,1,1,"[-0.3985710144042969, -0.026321396231651306]","[0.4079975485801697, 0.5920024514198303]",0.5920024514198303
00055119.npy,0,1,"[-0.3888576030731201, 0.17736686766147614]","[0.3621084690093994, 0.6378915309906006]",0.6378915309906006
00055120.npy,0,1,"[-0.4509487748146057, 0.361566960811615]","[0.3073546588420868, 0.6926453113555908]",0.6926453113555908
00055121.npy,0,1,"[-0.46431964635849, 0.019319787621498108]","[0.38139310479164124, 0.6186069250106812]",0.6186069250106812
00055122.npy,0,1,"[-0.5231332778930664, 0.04879525303840637]","[0.360791951417923, 0.6392080187797546]",0.6392080187797546
00055123.npy,1,1,"[-0.8525960445404053, 0.08821816742420197]","[0.28073588013648987, 0.7192640900611877]",0.7192640900611877
00055124.npy,0,1,"[-0.9591953754425049, 0.2575281858444214]","[0.22851355373859406, 0.7714864015579224]",0.7714864015579224
00055125.npy,1,1,"[-0.5764223337173462, 0.0608760267496109]","[0.3458574712276459, 0.6541424989700317]",0.6541424989700317
00055126.npy,0,1,"[-0.38542640209198, -0.040387287735939026]","[0.4145859479904175, 0.5854141116142273]",0.5854141116142273
00065248.npy,0,1,"[-0.832335352897644, 0.019350960850715637]","[0.2990792393684387, 0.7009207606315613]",0.7009207606315613
00065249.npy,1,0,"[0.1955302655696869, 0.025461792945861816]","[0.5424149036407471, 0.45758506655693054]",0.45758506655693054
00065250.npy,0,1,"[-0.37810176610946655, 0.3808935284614563]","[0.3188644349575043, 0.6811355352401733]",0.6811355352401733
00065251.npy,0,0,"[0.03273904323577881, -0.21844004094600677]","[0.5624666810035706, 0.43753331899642944]",0.43753331899642944
00065252.npy,0,1,"[-0.061277881264686584, 0.026142969727516174]","[0.4781586825847626, 0.521841287612915]",0.521841287612915
00065253.npy,0,1,"[-0.19165407121181488, 0.05941601097583771]","[0.437560111284256, 0.5624398589134216]",0.5624398589134216
00065254.npy,0,0,"[0.11363300681114197, 0.03623318672180176]","[0.5193403363227844, 0.48065969347953796]",0.48065969347953796
00065255.npy,0,1,"[0.02409358322620392, 0.08275343477725983]","[0.4853392541408539, 0.5146607756614685]",0.5146607756614685
00065256.npy,0,0,"[0.12410865724086761, 0.019795849919319153]","[0.5260545611381531, 0.47394540905952454]",0.47394540905952454
00065257.npy,1,0,"[0.4697525203227997, -0.023731783032417297]","[0.6209269165992737, 0.3790730834007263]",0.3790730834007263
00065258.npy,0,0,"[0.2125854790210724, -0.08174755424261093]","[0.5730565786361694, 0.42694342136383057]",0.42694342136383057
00065259.npy,0,1,"[-0.18044690787792206, 0.12393470108509064]","[0.42448675632476807, 0.5755133032798767]",0.5755133032798767
00065260.npy,0,1,"[-0.01303495466709137, 0.03199195861816406]","[0.48874518275260925, 0.5112548470497131]",0.5112548470497131
00065261.npy,0,1,"[-0.3604336380958557, 0.10231892764568329]","[0.38633304834365845, 0.6136670112609863]",0.6136670112609863
00065262.npy,0,0,"[0.4320943057537079, 0.02225443720817566]","[0.6010494828224182, 0.3989505171775818]",0.3989505171775818
00065263.npy,0,0,"[0.17197242379188538, -0.06503824889659882]","[0.5589768290519714, 0.4410231411457062]",0.4410231411457062
00065264.npy,0,0,"[-0.006142660975456238, -0.07135698199272156]","[0.5162978172302246, 0.4837021827697754]",0.4837021827697754
00065265.npy,0,1,"[0.0022163987159729004, 0.20916388928890228]","[0.44844698905944824, 0.5515530109405518]",0.5515530109405518
00065266.npy,0,0,"[0.02110414206981659, -0.08496785908937454]","[0.5264931321144104, 0.4735068082809448]",0.4735068082809448
00065267.npy,0,1,"[-0.5382893681526184, 0.014253959059715271]","[0.365274578332901, 0.6347254514694214]",0.6347254514694214
00065268.npy,0,1,"[-0.14341174066066742, -0.11909479647874832]","[0.49392107129096985, 0.5060789585113525]",0.5060789585113525
00065269.npy,0,0,"[0.26730111241340637, -0.09477260708808899]","[0.5895423293113708, 0.41045767068862915]",0.41045767068862915
00065270.npy,0,1,"[-0.009876862168312073, 0.5190464854240417]","[0.3707680404186249, 0.6292319297790527]",0.6292319297790527
00065271.npy,0,1,"[-0.2523425221443176, -0.046311646699905396]","[0.44867372512817383, 0.5513262748718262]",0.5513262748718262
00065272.npy,0,1,"[-0.019048050045967102, 0.39663028717041016]","[0.3975513279438019, 0.6024486422538757]",0.6024486422538757
00065273.npy,1,0,"[-0.1363002508878708, -0.33827778697013855]","[0.5503234267234802, 0.4496765732765198]",0.4496765732765198
00065274.npy,0,0,"[0.011583656072616577, -0.11660602688789368]","[0.53200364112854, 0.46799638867378235]",0.46799638867378235
00065275.npy,0,1,"[-0.18660815060138702, 0.09947262704372406]","[0.42896363139152527, 0.5710363984107971]",0.5710363984107971
00065276.npy,0,1,"[-0.4545482397079468, 0.13020552694797516]","[0.3578394651412964, 0.6421604752540588]",0.6421604752540588
00065277.npy,0,1,"[-0.13124717772006989, 0.03228768706321716]","[0.4592071771621704, 0.5407928228378296]",0.5407928228378296
00065278.npy,0,1,"[-0.5520577430725098, 0.6236174702644348]","[0.23583070933818817, 0.7641692757606506]",0.7641692757606506
00065279.npy,0,1,"[-0.05413614213466644, -0.016116470098495483]","[0.4904962480068207, 0.5095037817955017]",0.5095037817955017
00065280.npy,0,1,"[-0.31310105323791504, 0.1409197896718979]","[0.3884052038192749, 0.6115947961807251]",0.6115947961807251
00065281.npy,0,1,"[-0.23813839256763458, 0.09802012145519257]","[0.4167429208755493, 0.5832570791244507]",0.5832570791244507
00065282.npy,0,1,"[-0.17753200232982635, 0.06658221781253815]","[0.4392727315425873, 0.5607272982597351]",0.5607272982597351
00065283.npy,0,0,"[0.2069202959537506, 0.05014699697494507]","[0.5391132831573486, 0.46088674664497375]",0.46088674664497375
00065284.npy,0,0,"[0.19970491528511047, 0.18533261120319366]","[0.5035930275917053, 0.49640700221061707]",0.49640700221061707
00065285.npy,0,0,"[0.4041858911514282, 0.06187291443347931]","[0.5847522616386414, 0.41524770855903625]",0.41524770855903625
00065286.npy,0,0,"[0.15593978762626648, -0.24642615020275116]","[0.5992559790611267, 0.4007440507411957]",0.4007440507411957
00065287.npy,0,0,"[-0.054845914244651794, -0.16046930849552155]","[0.5263813138008118, 0.47361868619918823]",0.47361868619918823
00065288.npy,0,1,"[-0.26110172271728516, 0.078041210770607]","[0.41601768136024475, 0.5839822888374329]",0.5839822888374329
00065289.npy,1,1,"[-0.44975221157073975, -0.441974401473999]","[0.4980555474758148, 0.5019444227218628]",0.5019444227218628
00065290.npy,0,1,"[-0.18600346148014069, 0.18527741730213165]","[0.40823155641555786, 0.5917684435844421]",0.5917684435844421
00065291.npy,0,0,"[0.10444645583629608, 0.03136996924877167]","[0.5182610154151917, 0.48173901438713074]",0.48173901438713074
00065292.npy,0,0,"[0.23565104603767395, 0.035450905561447144]","[0.5498835444450378, 0.45011645555496216]",0.45011645555496216
00065293.npy,0,0,"[0.23508530855178833, 0.11197127401828766]","[0.5307396650314331, 0.4692603051662445]",0.4692603051662445
00065294.npy,0,1,"[-0.43852686882019043, 0.13682977855205536]","[0.36000171303749084, 0.6399983167648315]",0.6399983167648315
00065295.npy,0,1,"[-0.3055317997932434, 0.25673335790634155]","[0.3630234897136688, 0.6369764804840088]",0.6369764804840088
00065296.npy,0,1,"[-0.9207817316055298, 0.698276698589325]","[0.1653347760438919, 0.8346652984619141]",0.8346652984619141
00065297.npy,0,0,"[0.11799876391887665, 0.1057061105966568]","[0.5030730962753296, 0.496926873922348]",0.496926873922348
00065298.npy,0,1,"[-0.15493734180927277, 0.22231175005435944]","[0.406790554523468, 0.593209445476532]",0.593209445476532
00065299.npy,0,1,"[0.032107412815093994, 0.10569439828395844]","[0.48161154985427856, 0.5183884501457214]",0.5183884501457214
00065300.npy,0,1,"[-0.43981605768203735, 0.1770601123571396]","[0.3504922688007355, 0.6495077610015869]",0.6495077610015869
00065301.npy,0,0,"[0.33504411578178406, 0.25122934579849243]","[0.520941436290741, 0.47905856370925903]",0.47905856370925903
00065302.npy,0,0,"[0.22663775086402893, -0.15586480498313904]","[0.5944765210151672, 0.4055234491825104]",0.4055234491825104
00065303.npy,0,1,"[-0.08605830371379852, -0.07554984092712402]","[0.49737289547920227, 0.5026270747184753]",0.5026270747184753
00065304.npy,1,0,"[0.3528449833393097, -0.09076496213674545]","[0.6091188788414001, 0.39088112115859985]",0.39088112115859985
00065305.npy,0,0,"[0.2924984395503998, 0.1917208582162857]","[0.5251731276512146, 0.4748269319534302]",0.4748269319534302
00065306.npy,0,0,"[0.07488659024238586, -0.0590495765209198]","[0.5334340333938599, 0.46656593680381775]",0.46656593680381775
00065307.npy,0,0,"[-0.0457904189825058, -0.10761766880750656]","[0.5154518485069275, 0.48454809188842773]",0.48454809188842773
00065308.npy,0,1,"[-0.26806020736694336, 0.015069559216499329]","[0.42968663573265076, 0.5703133344650269]",0.5703133344650269
00065309.npy,0,1,"[-0.0377187579870224, 0.3000946640968323]","[0.416340708732605, 0.583659291267395]",0.583659291267395
00065310.npy,0,1,"[0.09297053515911102, 0.27485430240631104]","[0.4546539783477783, 0.5453459620475769]",0.5453459620475769
00065311.npy,0,1,"[-0.5508742928504944, 0.282684862613678]","[0.3028930425643921, 0.6971069574356079]",0.6971069574356079
00065312.npy,0,1,"[-0.18443171679973602, 0.6131014227867126]","[0.3105534613132477, 0.6894465684890747]",0.6894465684890747
00065313.npy,0,1,"[0.0408511608839035, 0.23310784995555878]","[0.4520833194255829, 0.5479166507720947]",0.5479166507720947
00065314.npy,0,1,"[-0.6725674271583557, 0.4837985038757324]","[0.23932825028896332, 0.7606717348098755]",0.7606717348098755
00065315.npy,0,1,"[-0.06246410310268402, 0.12923316657543182]","[0.45222190022468567, 0.5477780699729919]",0.5477780699729919
00065316.npy,0,0,"[0.051833152770996094, -0.21325375139713287]","[0.5658863186836243, 0.43411365151405334]",0.43411365151405334
00065317.npy,0,0,"[0.14082884788513184, -0.18067725002765656]","[0.5796912908554077, 0.42030876874923706]",0.42030876874923706
00065318.npy,0,0,"[0.1371086835861206, 0.05178031325340271]","[0.5213191509246826, 0.478680819272995]",0.478680819272995
00065319.npy,0,0,"[0.03519730269908905, 0.020127668976783752]","[0.5037673711776733, 0.49623268842697144]",0.49623268842697144
00065320.npy,0,1,"[-0.013217940926551819, 0.15328289568424225]","[0.4584707021713257, 0.5415292978286743]",0.5415292978286743
00065321.npy,0,1,"[-0.13729654252529144, 0.42989468574523926]","[0.3618851900100708, 0.638114869594574]",0.638114869594574
00065322.npy,0,1,"[-0.5037575364112854, -0.18739837408065796]","[0.4215633273124695, 0.5784366726875305]",0.5784366726875305
00065323.npy,0,1,"[0.06953601539134979, 0.09649385511875153]","[0.4932609796524048, 0.50673907995224]",0.50673907995224
00065324.npy,0,0,"[0.08072137832641602, -0.1360122710466385]","[0.5539723038673401, 0.4460276961326599]",0.4460276961326599
00065325.npy,0,1,"[-0.3135600686073303, 0.22851966321468353]","[0.3677038848400116, 0.632296085357666]",0.632296085357666
00065326.npy,0,0,"[0.12498500198125839, -0.06707419455051422]","[0.5478677749633789, 0.4521322548389435]",0.4521322548389435
00065327.npy,0,0,"[0.19538293778896332, -0.19403548538684845]","[0.5961426496505737, 0.4038573205471039]",0.4038573205471039
00065328.npy,0,0,"[0.033636704087257385, -0.20816175639629364]","[0.5601568222045898, 0.43984320759773254]",0.43984320759773254
