crop_file,true_label,pred_label,logits,softmax,goodness
00056613.npy,1,1,"[-0.1525374799966812, 0.014389991760253906]","[0.4583647847175598, 0.5416352152824402]",0.5416352152824402
00056614.npy,1,0,"[0.39438527822494507, 0.06063400208950043]","[0.5826718211174011, 0.4173281788825989]",0.4173281788825989
00056615.npy,0,0,"[0.12345939129590988, -0.26592710614204407]","[0.5961350202560425, 0.4038649797439575]",0.4038649797439575
00056616.npy,0,0,"[0.2569122612476349, -0.0010017603635787964]","[0.5641234517097473, 0.4358765780925751]",0.4358765780925751
00056617.npy,1,1,"[0.12193116545677185, 0.1396418958902359]","[0.49557241797447205, 0.5044275522232056]",0.5044275522232056
00056618.npy,1,1,"[-0.0016997307538986206, 0.09122629463672638]","[0.47678521275520325, 0.5232148170471191]",0.5232148170471191
00056619.npy,0,1,"[-0.12854622304439545, -0.010801434516906738]","[0.4705977439880371, 0.5294021964073181]",0.5294021964073181
00056620.npy,0,1,"[-0.3984207510948181, 0.09138007462024689]","[0.3799405097961426, 0.6200595498085022]",0.6200595498085022
00056621.npy,1,0,"[-0.10686127841472626, -0.23197300732135773]","[0.5312371850013733, 0.4687627851963043]",0.4687627851963043
00056622.npy,0,0,"[0.11773177981376648, -0.0929802730679512]","[0.5524839758872986, 0.4475160539150238]",0.4475160539150238
00056623.npy,0,1,"[-0.47550374269485474, 0.3633818030357361]","[0.30176955461502075, 0.6982304453849792]",0.6982304453849792
00056624.npy,0,1,"[-0.41754889488220215, 0.2536178231239319]","[0.33823564648628235, 0.6617643237113953]",0.6617643237113953
00056625.npy,0,0,"[-0.16292761266231537, -0.20055153965950012]","[0.5094048976898193, 0.49059513211250305]",0.49059513211250305
00056626.npy,0,0,"[0.3809565305709839, -0.0016621649265289307]","[0.5945045351982117, 0.40549546480178833]",0.40549546480178833
00056627.npy,0,1,"[0.041345834732055664, 0.054530754685401917]","[0.4967038333415985, 0.5032961964607239]",0.5032961964607239
00056628.npy,0,0,"[0.2991814613342285, -0.011818960309028625]","[0.5771293640136719, 0.42287057638168335]",0.42287057638168335
00056629.npy,0,0,"[0.2907738983631134, 0.05181291699409485]","[0.5594576001167297, 0.44054242968559265]",0.44054242968559265
00056630.npy,0,0,"[0.10674852132797241, 0.04952317476272583]","[0.5143024325370789, 0.48569756746292114]",0.48569756746292114
00056631.npy,0,0,"[0.7932021021842957, -0.020169660449028015]","[0.692827582359314, 0.3071724772453308]",0.3071724772453308
00056632.npy,0,0,"[0.3000915050506592, -0.09201215207576752]","[0.5967890024185181, 0.40321096777915955]",0.40321096777915955
00056633.npy,0,1,"[-0.25187748670578003, -0.01516646146774292]","[0.4410970211029053, 0.5589029788970947]",0.5589029788970947
00056634.npy,1,0,"[0.24895283579826355, -0.12148334085941315]","[0.5915643572807312, 0.4084356427192688]",0.4084356427192688
00056635.npy,0,0,"[0.3613297939300537, -0.04750218987464905]","[0.600807785987854, 0.399192214012146]",0.399192214012146
00056636.npy,1,1,"[0.09425711631774902, 0.2919568419456482]","[0.4507354199886322, 0.5492645502090454]",0.5492645502090454
00056637.npy,0,0,"[0.11430908739566803, -0.06552860140800476]","[0.5448386073112488, 0.45516136288642883]",0.45516136288642883
00056638.npy,1,0,"[0.12066901475191116, 0.08690647780895233]","[0.5084397792816162, 0.491560161113739]",0.491560161113739
00056639.npy,0,1,"[-0.08322630822658539, -0.028996542096138]","[0.48644590377807617, 0.5135541558265686]",0.5135541558265686
00056640.npy,0,1,"[-0.19659699499607086, 0.10501326620578766]","[0.4251638948917389, 0.5748361349105835]",0.5748361349105835
00056641.npy,0,1,"[-0.01595233380794525, -0.00010932981967926025]","[0.49603933095932007, 0.5039606690406799]",0.5039606690406799
00056642.npy,0,0,"[0.1486566662788391, 0.02178002893924713]","[0.5316766500473022, 0.46832332015037537]",0.46832332015037537
00056643.npy,1,0,"[0.02166786789894104, -0.07488499581813812]","[0.52411949634552, 0.47588053345680237]",0.47588053345680237
00056644.npy,1,0,"[0.2700212299823761, -0.19556155800819397]","[0.614337682723999, 0.3856622576713562]",0.3856622576713562
00056645.npy,0,1,"[-0.307267963886261, 0.12703271210193634]","[0.393099844455719, 0.606900155544281]",0.606900155544281
00056646.npy,1,0,"[0.4991215467453003, -0.06393694877624512]","[0.6371599435806274, 0.36284008622169495]",0.36284008622169495
00056647.npy,0,0,"[0.4394899606704712, -0.07658793032169342]","[0.6262302398681641, 0.3737698197364807]",0.3737698197364807
00056648.npy,1,1,"[-0.294075071811676, -0.1966366469860077]","[0.47565966844558716, 0.5243403911590576]",0.5243403911590576
00056649.npy,1,0,"[0.230743408203125, 0.016457408666610718]","[0.5533674359321594, 0.4466325640678406]",0.4466325640678406
00056650.npy,1,0,"[0.3462175726890564, 0.10013781487941742]","[0.561211347579956, 0.43878865242004395]",0.43878865242004395
00056651.npy,1,0,"[0.25383755564689636, -0.16241708397865295]","[0.6025866866111755, 0.39741331338882446]",0.39741331338882446
00056652.npy,1,0,"[0.2033866047859192, 0.03579354286193848]","[0.5418004989624023, 0.45819953083992004]",0.45819953083992004
00056653.npy,1,0,"[0.3135371506214142, -0.057791873812675476]","[0.5917800664901733, 0.40821996331214905]",0.40821996331214905
00056654.npy,1,0,"[0.10688997805118561, -0.09782702475786209]","[0.551001250743866, 0.44899874925613403]",0.44899874925613403
00056655.npy,1,1,"[0.021989107131958008, 0.31801217794418335]","[0.4265299439430237, 0.5734700560569763]",0.5734700560569763
00056656.npy,1,0,"[0.15089374780654907, -0.1679447740316391]","[0.5790411829948425, 0.42095884680747986]",0.42095884680747986
00056657.npy,1,0,"[0.03573937714099884, 0.025030896067619324]","[0.5026770830154419, 0.4973229467868805]",0.4973229467868805
00056658.npy,1,0,"[-0.010139182209968567, -0.042895734310150146]","[0.5081884264945984, 0.4918115735054016]",0.4918115735054016
00056659.npy,1,1,"[-0.14661206305027008, 0.023710474371910095]","[0.4575220048427582, 0.5424779653549194]",0.5424779653549194
00056660.npy,1,1,"[-0.1644824892282486, 0.10532961785793304]","[0.43295323848724365, 0.5670467615127563]",0.5670467615127563
00056661.npy,1,0,"[0.2529290020465851, 0.15793482959270477]","[0.5237306952476501, 0.47626927495002747]",0.47626927495002747
00056662.npy,0,0,"[-0.06529511511325836, -0.22698137164115906]","[0.5403337478637695, 0.45966628193855286]",0.45966628193855286
00056663.npy,1,1,"[-0.15263716876506805, 0.08245037496089935]","[0.4414973258972168, 0.5585026741027832]",0.5585026741027832
00056664.npy,1,1,"[-0.27778953313827515, 0.02222326397895813]","[0.4255543351173401, 0.5744456648826599]",0.5744456648826599
00056665.npy,1,0,"[0.22297142446041107, 0.06123729050159454]","[0.5403456687927246, 0.45965439081192017]",0.45965439081192017
00056666.npy,1,1,"[-0.44132357835769653, -0.03100639581680298]","[0.3988361060619354, 0.601163923740387]",0.601163923740387
00056667.npy,0,0,"[0.09559941291809082, -0.27595317363739014]","[0.5918341279029846, 0.40816593170166016]",0.40816593170166016
00056668.npy,1,1,"[-0.15572436153888702, -0.015213295817375183]","[0.4649299085140228, 0.5350700616836548]",0.5350700616836548
00056669.npy,1,0,"[0.19398148357868195, 0.0572764128446579]","[0.5341231226921082, 0.46587684750556946]",0.46587684750556946
00056670.npy,1,1,"[0.07465013861656189, 0.1979144662618637]","[0.46922287344932556, 0.530777096748352]",0.530777096748352
00056671.npy,1,1,"[0.21097174286842346, 0.3945044279098511]","[0.4542451798915863, 0.5457547903060913]",0.5457547903060913
00056672.npy,1,0,"[0.2596880793571472, 0.22027070820331573]","[0.5098530650138855, 0.4901469349861145]",0.4901469349861145
00056673.npy,1,0,"[0.260377436876297, 0.18152977526187897]","[0.5197017192840576, 0.4802982807159424]",0.4802982807159424
00056674.npy,1,1,"[0.012667670845985413, 0.11439169943332672]","[0.47459089756011963, 0.5254091024398804]",0.5254091024398804
00056675.npy,0,1,"[-0.2290194183588028, -0.12086185812950134]","[0.47298693656921387, 0.5270130634307861]",0.5270130634307861
00056676.npy,1,1,"[0.20882409811019897, 0.29414284229278564]","[0.4786832332611084, 0.5213167667388916]",0.5213167667388916
00056677.npy,1,0,"[0.13757532835006714, 0.08041419088840485]","[0.5142863988876343, 0.4857136309146881]",0.4857136309146881
00056678.npy,1,1,"[-0.101127490401268, 0.18445079028606415]","[0.42908668518066406, 0.5709132552146912]",0.5709132552146912
00056679.npy,1,1,"[-0.0904579907655716, 0.12094463407993317]","[0.4473453164100647, 0.5526546835899353]",0.5526546835899353
00056680.npy,1,0,"[0.010887742042541504, -0.16151805222034454]","[0.5429949760437012, 0.45700499415397644]",0.45700499415397644
00056681.npy,0,0,"[0.08257317543029785, 0.03721679747104645]","[0.511337161064148, 0.48866286873817444]",0.48866286873817444
00056682.npy,1,1,"[0.09127214550971985, 0.24809013307094574]","[0.46087566018104553, 0.5391243696212769]",0.5391243696212769
00056683.npy,1,1,"[-0.13819123804569244, 0.06892021000385284]","[0.4484064280986786, 0.551593542098999]",0.551593542098999
00056684.npy,0,0,"[0.22306255996227264, 0.013568520545959473]","[0.5521827936172485, 0.44781720638275146]",0.44781720638275146
00056685.npy,1,0,"[0.15552113950252533, -0.012262582778930664]","[0.541847825050354, 0.4581522047519684]",0.4581522047519684
00056686.npy,1,1,"[0.11336897313594818, 0.21545813977718353]","[0.4744998514652252, 0.5255001187324524]",0.5255001187324524
00056687.npy,0,0,"[0.1530582308769226, -0.1536369025707245]","[0.5760783553123474, 0.4239216446876526]",0.4239216446876526
00056688.npy,1,1,"[0.052615076303482056, 0.19206036627292633]","[0.46519508957862854, 0.5348049402236938]",0.5348049402236938
00056689.npy,1,1,"[-0.16326148808002472, -0.05980832874774933]","[0.47415974736213684, 0.5258402228355408]",0.5258402228355408
00056690.npy,0,0,"[0.4186033308506012, -0.05654257535934448]","[0.6166010499000549, 0.38339900970458984]",0.38339900970458984
00056691.npy,1,0,"[0.34526968002319336, -0.1227627545595169]","[0.6149179339408875, 0.38508203625679016]",0.38508203625679016
00056692.npy,1,1,"[0.15192562341690063, 0.16088677942752838]","[0.49775972962379456, 0.5022403001785278]",0.5022403001785278
00056693.npy,1,1,"[-0.14290769398212433, 0.03877633810043335]","[0.45470353960990906, 0.5452964901924133]",0.5452964901924133
00056694.npy,0,0,"[-0.04452480375766754, -0.2576128840446472]","[0.5530713796615601, 0.4469286799430847]",0.4469286799430847
00056695.npy,0,1,"[-0.22899608314037323, -0.06902363896369934]","[0.4600919485092163, 0.5399080514907837]",0.5399080514907837
00056696.npy,1,0,"[0.13831737637519836, -0.09237285703420639]","[0.557418167591095, 0.4425818920135498]",0.4425818920135498
00056697.npy,1,0,"[0.2806445360183716, -0.14297890663146973]","[0.6043499708175659, 0.3956500291824341]",0.3956500291824341
00056698.npy,1,0,"[0.17345796525478363, -0.04621553421020508]","[0.5546985864639282, 0.4453014135360718]",0.4453014135360718
00056699.npy,0,1,"[-0.3177889585494995, -0.29027363657951355]","[0.49312159419059753, 0.5068783760070801]",0.5068783760070801
00056700.npy,0,1,"[-0.42091506719589233, 0.2223779410123825]","[0.3445025086402893, 0.6554974317550659]",0.6554974317550659
00056701.npy,1,0,"[0.07216015458106995, 0.059404775500297546]","[0.5031887888908386, 0.4968112111091614]",0.4968112111091614
00056702.npy,0,0,"[0.24580448865890503, -0.019037455320358276]","[0.5658261179924011, 0.4341738224029541]",0.4341738224029541
00056703.npy,0,1,"[-0.127095028758049, -0.001396462321281433]","[0.46861666440963745, 0.5313833355903625]",0.5313833355903625
00056704.npy,0,0,"[0.04250559210777283, -0.13943910598754883]","[0.5453611016273499, 0.45463886857032776]",0.45463886857032776
00056705.npy,1,1,"[-0.06369940936565399, -0.03363025188446045]","[0.4924832880496979, 0.5075167417526245]",0.5075167417526245
00056706.npy,1,1,"[-0.10355611145496368, 0.15317659080028534]","[0.43616706132888794, 0.5638329386711121]",0.5638329386711121
00056707.npy,1,1,"[-0.07832233607769012, 0.0033755451440811157]","[0.4795868694782257, 0.5204131603240967]",0.5204131603240967
00056708.npy,1,1,"[-0.15129341185092926, 0.26251035928726196]","[0.39800041913986206, 0.6019995808601379]",0.6019995808601379
00056709.npy,1,1,"[-0.06637276709079742, 0.0028627365827560425]","[0.4826980531215668, 0.5173019766807556]",0.5173019766807556
00056710.npy,1,1,"[-0.11746276915073395, 0.053166016936302185]","[0.45744600892066956, 0.5425540208816528]",0.5425540208816528
00056711.npy,1,0,"[0.2993067502975464, 0.17278669774532318]","[0.5315878987312317, 0.4684121012687683]",0.4684121012687683
00056712.npy,0,0,"[0.12541815638542175, -0.10349620133638382]","[0.5569799542427063, 0.4430200159549713]",0.4430200159549713
00056713.npy,0,0,"[-0.08253084123134613, -0.13055098056793213]","[0.5120027661323547, 0.48799729347229004]",0.48799729347229004
00056714.npy,0,1,"[-0.4830518960952759, 0.04192343354225159]","[0.3716895878314972, 0.6283104419708252]",0.6283104419708252
00056715.npy,1,0,"[0.06452035903930664, -0.17257057130336761]","[0.5589966177940369, 0.44100338220596313]",0.44100338220596313
00056716.npy,1,0,"[0.19016507267951965, -0.17534400522708893]","[0.5903733372688293, 0.4096266031265259]",0.4096266031265259
00056717.npy,1,0,"[0.058485135436058044, -0.34431007504463196]","[0.5993590950965881, 0.40064096450805664]",0.40064096450805664
00056718.npy,0,0,"[0.06716915965080261, -0.2032337635755539]","[0.5671917796134949, 0.43280819058418274]",0.43280819058418274
00056719.npy,0,0,"[0.14470943808555603, 0.11430476605892181]","[0.5076005458831787, 0.4923993945121765]",0.4923993945121765
00056720.npy,0,1,"[-0.276694655418396, -0.18573904037475586]","[0.4772767424583435, 0.5227232575416565]",0.5227232575416565
00056721.npy,0,1,"[-0.20060284435749054, 0.21574653685092926]","[0.3973906636238098, 0.6026093363761902]",0.6026093363761902
00056722.npy,0,0,"[-0.17759205400943756, -0.29837095737457275]","[0.5301581025123596, 0.46984192728996277]",0.46984192728996277
00056723.npy,1,1,"[0.10669869184494019, 0.4156110882759094]","[0.4233802556991577, 0.5766198039054871]",0.5766198039054871
00056724.npy,1,1,"[-0.005717858672142029, 0.11042486131191254]","[0.4709969162940979, 0.5290030837059021]",0.5290030837059021
00056725.npy,1,1,"[0.06835199892520905, 0.17279566824436188]","[0.47391277551651, 0.52608722448349]",0.52608722448349
00056726.npy,1,1,"[-0.026241406798362732, 0.11142124235630035]","[0.46563857793807983, 0.5343614220619202]",0.5343614220619202
00056727.npy,1,1,"[-0.02874802052974701, 0.059499189257621765]","[0.4779525101184845, 0.5220475196838379]",0.5220475196838379
00056728.npy,1,0,"[0.31907016038894653, 0.21266953647136688]","[0.5265750885009766, 0.47342491149902344]",0.47342491149902344
00056729.npy,0,0,"[-0.0533154159784317, -0.21201425790786743]","[0.5395916700363159, 0.4604083299636841]",0.4604083299636841
00056730.npy,1,0,"[0.04177607595920563, -0.01913483440876007]","[0.5152230262756348, 0.4847770035266876]",0.4847770035266876
00056731.npy,0,1,"[-0.3340328335762024, -0.1045578196644783]","[0.44288167357444763, 0.5571183562278748]",0.5571183562278748
00056732.npy,1,1,"[0.042858585715293884, 0.19270531833171844]","[0.462608277797699, 0.5373917818069458]",0.5373917818069458
00056733.npy,1,0,"[0.1146867573261261, 0.044176965951919556]","[0.5176201462745667, 0.48237985372543335]",0.48237985372543335
00056734.npy,1,0,"[0.23155657947063446, -0.09298237413167953]","[0.5804300308227539, 0.4195699691772461]",0.4195699691772461
00056735.npy,0,1,"[0.00826437771320343, 0.15376640856266022]","[0.46368852257728577, 0.5363114476203918]",0.5363114476203918
00056736.npy,0,1,"[-0.07959027588367462, -0.043337658047676086]","[0.49093782901763916, 0.5090621709823608]",0.5090621709823608
00056737.npy,1,1,"[-0.0006555914878845215, 0.09792427718639374]","[0.4753749668598175, 0.5246250629425049]",0.5246250629425049
00056738.npy,0,0,"[0.13350000977516174, -0.0064656734466552734]","[0.534934401512146, 0.465065598487854]",0.465065598487854
00056739.npy,1,1,"[-0.20431412756443024, 0.20598982274532318]","[0.39883923530578613, 0.6011607646942139]",0.6011607646942139
00056740.npy,1,1,"[-0.14177767932415009, -0.047382473945617676]","[0.47641873359680176, 0.5235812664031982]",0.5235812664031982
00056741.npy,1,0,"[0.22047576308250427, 0.20290668308734894]","[0.504392147064209, 0.495607852935791]",0.495607852935791
00056742.npy,1,0,"[0.19314180314540863, 0.0805605798959732]","[0.5281155705451965, 0.4718843996524811]",0.4718843996524811
00056743.npy,1,1,"[0.3712896704673767, 0.41201937198638916]","[0.4898189902305603, 0.5101810097694397]",0.5101810097694397
00056744.npy,0,1,"[-0.06589712202548981, 0.009929686784744263]","[0.4810523986816406, 0.5189476609230042]",0.5189476609230042
00056745.npy,1,0,"[0.048592716455459595, -0.10030542314052582]","[0.5371559262275696, 0.4628440737724304]",0.4628440737724304
00056746.npy,1,1,"[0.018727853894233704, 0.2905775308609009]","[0.43245306611061096, 0.5675469040870667]",0.5675469040870667
00056747.npy,1,1,"[-0.31945502758026123, 0.02168308198451996]","[0.41553306579589844, 0.5844669342041016]",0.5844669342041016
00056748.npy,0,0,"[-0.02987833321094513, -0.06267133355140686]","[0.5081974864006042, 0.49180248379707336]",0.49180248379707336
00056749.npy,0,0,"[0.13032296299934387, -0.23485705256462097]","[0.5902937650680542, 0.4097062051296234]",0.4097062051296234
00056750.npy,0,0,"[0.3356512188911438, -0.1006636843085289]","[0.6073805689811707, 0.39261940121650696]",0.39261940121650696
00056751.npy,1,0,"[0.3096296787261963, 0.07463245093822479]","[0.5584803819656372, 0.441519558429718]",0.441519558429718
00056752.npy,0,0,"[0.039542123675346375, -0.2319333553314209]","[0.5674551129341125, 0.43254488706588745]",0.43254488706588745
00056753.npy,1,0,"[-0.006665065884590149, -0.032915979623794556]","[0.506562352180481, 0.49343764781951904]",0.49343764781951904
00056754.npy,0,1,"[-0.15353946387767792, -0.041399359703063965]","[0.4719943106174469, 0.5280056595802307]",0.5280056595802307
00056755.npy,1,1,"[-0.17283345758914948, 0.2322646528482437]","[0.4000880718231201, 0.5999119281768799]",0.5999119281768799
00056756.npy,0,1,"[-0.06689728796482086, 0.1809597760438919]","[0.43835100531578064, 0.5616490244865417]",0.5616490244865417
00056757.npy,1,1,"[-0.10555349290370941, 0.011006191372871399]","[0.4708930552005768, 0.5291069746017456]",0.5291069746017456
00056758.npy,1,0,"[-0.04317377507686615, -0.17962521314620972]","[0.534060001373291, 0.465939998626709]",0.465939998626709
00056759.npy,1,0,"[0.20540432631969452, -0.00524546205997467]","[0.5524685978889465, 0.44753143191337585]",0.44753143191337585
00056760.npy,1,1,"[-0.3650510311126709, 0.28751105070114136]","[0.34241241216659546, 0.6575875878334045]",0.6575875878334045
00056761.npy,1,0,"[0.12655340135097504, -0.013348400592803955]","[0.534918487071991, 0.46508148312568665]",0.46508148312568665
00056762.npy,1,1,"[0.30375903844833374, 0.3253684639930725]","[0.49459782242774963, 0.505402147769928]",0.505402147769928
00056763.npy,1,1,"[0.04187551140785217, 0.22649316489696503]","[0.45397621393203735, 0.5460237860679626]",0.5460237860679626
00056764.npy,1,1,"[-0.12235747277736664, -0.016410112380981445]","[0.4735379219055176, 0.5264620780944824]",0.5264620780944824
00056765.npy,1,1,"[-0.24219320714473724, -0.11300338804721832]","[0.46774739027023315, 0.5322526097297668]",0.5322526097297668
00056766.npy,1,1,"[-0.535282552242279, 0.19913001358509064]","[0.3242271840572357, 0.6757728457450867]",0.6757728457450867
00056767.npy,1,1,"[0.19374188780784607, 0.36331331729888916]","[0.4577084183692932, 0.5422915816307068]",0.5422915816307068
00056768.npy,0,1,"[-0.15187625586986542, 0.3088371157646179]","[0.3868166208267212, 0.6131833791732788]",0.6131833791732788
00056769.npy,1,1,"[0.19642628729343414, 0.48775994777679443]","[0.4276773929595947, 0.5723226070404053]",0.5723226070404053
00056770.npy,1,1,"[0.11463156342506409, 0.6481897234916687]","[0.36968737840652466, 0.6303126215934753]",0.6303126215934753
00056771.npy,1,1,"[0.04443530738353729, 0.1471661478281021]","[0.47433987259864807, 0.5256601572036743]",0.5256601572036743
00056772.npy,1,1,"[0.12194675207138062, 0.23293949663639069]","[0.47228026390075684, 0.5277197360992432]",0.5277197360992432
00056773.npy,0,0,"[-0.2098475843667984, -0.2562616765499115]","[0.511601448059082, 0.48839855194091797]",0.48839855194091797
00056774.npy,1,1,"[-0.2675822377204895, 0.40910977125167847]","[0.3370000123977661, 0.6629999876022339]",0.6629999876022339
00056775.npy,0,1,"[-0.24556411802768707, -0.01548340916633606]","[0.4427322447299957, 0.5572677850723267]",0.5572677850723267
00056776.npy,0,1,"[0.10968843102455139, 0.17559124529361725]","[0.48353028297424316, 0.5164697170257568]",0.5164697170257568
00056777.npy,0,1,"[-0.1066092997789383, 0.22595150768756866]","[0.41761764883995056, 0.582382321357727]",0.582382321357727
00056778.npy,1,1,"[-0.41951555013656616, 0.32794374227523804]","[0.32137516140937805, 0.6786248683929443]",0.6786248683929443
00056779.npy,1,1,"[0.013284280896186829, 0.4674261212348938]","[0.38837647438049316, 0.6116235852241516]",0.6116235852241516
00056780.npy,1,1,"[-0.2027253955602646, -0.1699138879776001]","[0.4917978346347809, 0.5082021355628967]",0.5082021355628967
00056781.npy,1,1,"[0.006697922945022583, 0.23984484374523163]","[0.441975861787796, 0.5580241084098816]",0.5580241084098816
00056782.npy,0,1,"[-0.2829231023788452, 0.15100513398647308]","[0.3931886851787567, 0.6068112850189209]",0.6068112850189209
00056783.npy,1,1,"[-0.34975433349609375, 0.3414912819862366]","[0.3337560296058655, 0.6662439107894897]",0.6662439107894897
00056784.npy,1,1,"[-0.018803521990776062, 0.35940051078796387]","[0.40656012296676636, 0.5934398770332336]",0.5934398770332336
00056785.npy,1,0,"[0.09824758768081665, -0.07856211066246033]","[0.5440876483917236, 0.45591238141059875]",0.45591238141059875
00056786.npy,0,1,"[-0.19655199348926544, 0.1690058559179306]","[0.40961480140686035, 0.5903851389884949]",0.5903851389884949
00056787.npy,1,0,"[0.3154686689376831, 0.029162079095840454]","[0.5710916519165039, 0.4289082884788513]",0.4289082884788513
00056788.npy,1,1,"[-0.2316964715719223, 0.14089356362819672]","[0.407915323972702, 0.5920846462249756]",0.5920846462249756
00056789.npy,0,1,"[-0.006449982523918152, 0.01253153383731842]","[0.4952547550201416, 0.5047451853752136]",0.5047451853752136
00056790.npy,1,1,"[-0.4009954333305359, 0.006086945533752441]","[0.3996119201183319, 0.6003881096839905]",0.6003881096839905
00056791.npy,1,1,"[0.004971697926521301, 0.21808992326259613]","[0.4469211995601654, 0.5530787706375122]",0.5530787706375122
00056792.npy,0,0,"[-0.2181246131658554, -0.3344579339027405]","[0.5290505886077881, 0.4709494113922119]",0.4709494113922119
00056793.npy,1,1,"[-0.027519866824150085, 0.22720523178577423]","[0.4366608262062073, 0.5633391737937927]",0.5633391737937927
00056794.npy,0,0,"[0.29052066802978516, 0.1410910040140152]","[0.5372880697250366, 0.46271196007728577]",0.46271196007728577
00056795.npy,1,0,"[0.03863804042339325, -0.19208486378192902]","[0.5574262142181396, 0.44257381558418274]",0.44257381558418274
00056796.npy,1,0,"[0.0955691784620285, 0.08624128997325897]","[0.5023319721221924, 0.49766805768013]",0.49766805768013
00056797.npy,0,0,"[0.059603363275527954, -0.3048410713672638]","[0.5901158452033997, 0.40988409519195557]",0.40988409519195557
00056798.npy,0,0,"[-0.3194758892059326, -0.38299810886383057]","[0.5158752202987671, 0.4841248095035553]",0.4841248095035553
00056799.npy,0,0,"[0.04616883397102356, -0.10434139519929886]","[0.5375567078590393, 0.4624433219432831]",0.4624433219432831
00056800.npy,1,1,"[-0.033965811133384705, 0.2025660127401352]","[0.4411412477493286, 0.5588588118553162]",0.5588588118553162
00056801.npy,1,1,"[0.054763808846473694, 0.06481753289699554]","[0.49748659133911133, 0.5025134086608887]",0.5025134086608887
00056802.npy,1,0,"[0.06483519077301025, -0.15181222558021545]","[0.5539509654045105, 0.4460490047931671]",0.4460490047931671
00056803.npy,1,0,"[0.03610821068286896, 0.03099842369556427]","[0.5012774467468262, 0.49872255325317383]",0.49872255325317383
00056804.npy,0,1,"[-0.2694881558418274, 0.0475439578294754]","[0.42139920592308044, 0.5786007642745972]",0.5786007642745972
00056805.npy,1,0,"[-0.03497089445590973, -0.2548063099384308]","[0.5547385811805725, 0.4452614188194275]",0.4452614188194275
00056806.npy,1,1,"[-0.22609834372997284, -0.09318125247955322]","[0.4668195843696594, 0.5331804752349854]",0.5331804752349854
00056807.npy,0,0,"[0.01680167019367218, -0.2354843020439148]","[0.5627390742301941, 0.4372609257698059]",0.4372609257698059
00056808.npy,0,0,"[-0.04888983070850372, -0.1508806198835373]","[0.5254756212234497, 0.4745243787765503]",0.4745243787765503
00056809.npy,1,1,"[0.03154975175857544, 0.06318198144435883]","[0.4920926094055176, 0.5079073905944824]",0.5079073905944824
00056810.npy,0,1,"[0.013264253735542297, 0.31836068630218506]","[0.42431211471557617, 0.5756878852844238]",0.5756878852844238
00056811.npy,1,0,"[0.07670676708221436, -0.03672868013381958]","[0.5283284783363342, 0.47167152166366577]",0.47167152166366577
00056812.npy,1,1,"[-0.41458195447921753, 0.03516708314418793]","[0.38942041993141174, 0.6105795502662659]",0.6105795502662659
00056813.npy,1,1,"[0.1008184552192688, 0.1262836903333664]","[0.49363404512405396, 0.506365954875946]",0.506365954875946
00056814.npy,1,0,"[0.38037964701652527, 0.13213007152080536]","[0.5617456436157227, 0.43825438618659973]",0.43825438618659973
00056815.npy,1,1,"[-0.26657527685165405, 0.16103605926036835]","[0.3946968615055084, 0.6053031086921692]",0.6053031086921692
00056816.npy,0,0,"[-0.1277029663324356, -0.27531924843788147]","[0.5368371605873108, 0.4631628096103668]",0.4631628096103668
00056817.npy,0,0,"[-0.10918335616588593, -0.29164016246795654]","[0.5454880595207214, 0.4545119106769562]",0.4545119106769562
00056818.npy,0,0,"[0.2938850522041321, 0.16562502086162567]","[0.5320211052894592, 0.46797889471054077]",0.46797889471054077
00056819.npy,0,1,"[-0.2200729101896286, 0.020623698830604553]","[0.44011470675468445, 0.5598853230476379]",0.5598853230476379
00056820.npy,1,1,"[-0.04837740957736969, -0.04026205837726593]","[0.49797117710113525, 0.5020288228988647]",0.5020288228988647
00056821.npy,0,0,"[0.2273615151643753, 0.038907021284103394]","[0.5469746589660645, 0.45302531123161316]",0.45302531123161316
00056822.npy,1,1,"[-0.23019982874393463, 0.3148428201675415]","[0.3670153021812439, 0.6329846978187561]",0.6329846978187561
00056823.npy,1,0,"[0.30810368061065674, 0.12477411329746246]","[0.5457044243812561, 0.4542955160140991]",0.4542955160140991
00056824.npy,1,1,"[-0.1475624293088913, 0.09538502991199493]","[0.4395601153373718, 0.5604398846626282]",0.5604398846626282
00056825.npy,0,0,"[-0.07588918507099152, -0.08908868581056595]","[0.5032998323440552, 0.4967001974582672]",0.4967001974582672
00056826.npy,0,1,"[-0.045422568917274475, 0.33004361391067505]","[0.40722087025642395, 0.5927790999412537]",0.5927790999412537
00056827.npy,0,1,"[-0.2510042190551758, -0.14986750483512878]","[0.47473734617233276, 0.5252626538276672]",0.5252626538276672
00056828.npy,1,1,"[-0.19702644646167755, 0.31998246908187866]","[0.3735519051551819, 0.6264480352401733]",0.6264480352401733
00056829.npy,1,0,"[0.17707031965255737, -0.02213709056377411]","[0.5496377944946289, 0.4503621757030487]",0.4503621757030487
00056830.npy,1,0,"[-0.03730238974094391, -0.15014442801475525]","[0.5281805992126465, 0.4718194007873535]",0.4718194007873535
00056831.npy,1,1,"[-0.1701882928609848, 0.4911489486694336]","[0.3404392898082733, 0.6595606803894043]",0.6595606803894043
00056832.npy,0,0,"[-0.1540316790342331, -0.16099737584590912]","[0.5017414093017578, 0.4982585608959198]",0.4982585608959198
